benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;5;5;3.291169;3.295999;3.340977;3.380822;3.332826
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;5;5;3.311093;3.306866;3.321356;3.305659;3.314413
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;5;5;0.3734;0.381851;0.366457;0.376117;0.387286
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;5;5;0.349251;0.350459;0.349855;0.344119;0.343817
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;5;5;0.364646;0.376116;0.362231;0.361929;0.361627
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;5;5;0.313632;0.324801;0.321781;0.32963;0.315443
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;5;5;0.379436;0.380041;0.376721;0.66409;0.370079
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;5;5;0.364042;0.36706;0.35408;0.363137;0.357401
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;5;5;0.357401;0.355892;0.362231;0.359213;0.355891
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;5;5;0.326309;0.324499;0.325706;0.323895;0.328121
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;5;5;0.318462;0.328724;0.334761;0.322385;0.360419
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;5;5;0.326612;0.326008;0.328423;0.327517;0.329631
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;5;5;0.327517;0.334762;0.331743;0.3248;0.323895
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;5;5;0.325404;0.322084;0.339592;0.340497;0.323291
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;5;5;0.325404;0.327215;0.324197;0.327215;0.328121
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;5;5;0.377324;0.38819;0.376117;0.370683;0.367665
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;5;5;0.383964;0.395737;0.38306;0.392115;0.393625
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;5;5;2.561878;2.613194;2.61078;2.603232;2.557652
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;5;5;0.381248;0.381248;0.413547;0.391209;0.385474
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;5;5;0.399058;0.393625;0.42381;0.405698;0.394228
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;5;5;0.403585;0.393624;0.386984;0.389701;0.363438
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;5;5;0.389398;0.402982;0.386078;0.390908;0.387587
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;5;5;0.359816;0.400567;0.406001;0.380644;0.401171
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;5;5;0.322386;0.323593;0.353477;0.327518;0.325102
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;5;5;0.35559;0.329328;0.308198;0.320273;0.320877
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;5;5;0.317555;0.321177;0.322687;0.325706;0.327517
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;5;5;3.267322;3.299923;3.345806;3.264304;3.278793
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;5;5;3.233515;3.316828;3.225667;3.316224;3.291471
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;5;5;3.197895;3.264606;3.179481;3.276076;3.218422
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;5;5;0.392417;0.402681;0.393322;0.361024;0.393624
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;5;5;3.241061;3.238948;3.331921;3.308074;3.305659
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;5;5;0.392417;0.391209;0.389399;0.39302;0.391814
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;5;5;0.396642;0.383059;0.685825;0.396341;0.380947
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;5;5;0.370984;0.374608;0.368872;0.40268;0.380342
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;5;5;0.370079;0.357401;0.364948;0.361929;0.37823
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;5;5;0.417169;0.414452;0.408717;0.404793;0.41566
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;5;5;0.434979;0.421395;0.414755;0.421093;0.410529
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;5;5;0.433469;0.433469;0.437997;0.434073;0.435884
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;5;5;0.409321;0.399963;0.417169;0.406604;0.404491
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;5;5;0.402982;0.413547;0.415056;0.41083;0.421093
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;5;5;2.601422;2.597195;2.530787;2.530485;2.532598
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;5;5;0.390304;0.39121;0.402076;0.390304;0.398755
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;5;5;0.3897;0.390002;0.392718;0.737441;0.378531
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;5;5;0.408113;0.394832;0.399662;0.407208;0.412641
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;5;5;0.455808;0.452486;0.444337;0.46607;0.454902
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;5;5;0.456713;0.456712;0.438903;0.426225;0.468184
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;5;5;0.458826;0.442224;0.452186;0.452789;0.462147
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;5;5;0.463353;0.451581;0.461844;0.451883;0.453694
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;5;5;0.467278;0.441318;0.450373;0.455203;0.463958
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;5;5;1.047149;1.080958;1.044131;1.067676;1.067072
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;5;5;0.637827;0.632697;0.644469;0.638432;0.638432
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;5;5;0.445242;0.434979;0.435582;0.434979;0.445846
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;5;5;0.392417;0.387889;0.385777;0.400868;0.384267
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;5;5;15.475712;15.660148;15.790551;16.01936;16.029925
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;5;5;2.378348;2.354199;2.328843;2.383177;2.374424
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;5;5;24.452095;24.470811;24.28064;24.430965;24.408628
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;5;5;224.12162;222.524786;227.672389;223.36486;221.904164
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;5;5;17.315542;17.243701;17.724561;17.691357;17.668718
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;5;5;47.220119;47.378293;48.240101;48.132639;47.173331
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;5;5;201.465888;199.436188;199.08754;203.667045;197.93142
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;5;5;23.487958;23.263676;23.041508;23.669073;23.119086
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;5;5;218.763319;218.366375;224.658024;218.739171;218.566507
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;5;5;20.412919;20.869632;20.314815;20.370961;20.739229
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;5;5;11.042609;10.871757;10.893793;10.897415;11.106905
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;5;5;2.473735;2.497582;2.427852;2.484301;2.410043
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;5;5;6.428694;6.476688;6.334211;6.36651;6.27233
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;5;5;1.236717;1.207436;1.224642;1.228869;1.227057
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;5;5;7.23677;7.393132;7.225902;7.37321;7.261221
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;5;5;2.396157;2.396459;2.340917;2.402195;2.349068
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;5;5;2.416382;2.340313;2.391327;2.35269;2.405515
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;5;5;2.393139;2.355104;2.342427;2.387102;2.403704
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;5;5;7.18817;7.409735;7.190887;7.218356;7.362947
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;5;5;2.607157;2.599912;2.567916;2.589347;2.524145
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;5;5;2.476451;2.493054;2.480074;2.530183;2.480678
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;5;5;2.314957;2.302279;2.322202;2.305902;2.293827
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;5;5;2.481584;2.458944;2.404007;2.446266;2.422117
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;5;5;2.568217;2.567915;2.516901;2.505129;2.495168
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;5;5;2.896339;2.540145;2.596289;2.575764;2.539842
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;5;5;2.56369;2.579084;2.646398;2.641569;2.637946
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310511024144;1;7;0;0;0;5;5;2.610176;2.61742;5.696082;2.541654;2.544672
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310511162204;2;7;0;0;0;5;5;0.988589;0.989193;0.997041;0.993117;1.029037
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310512091030;1;6;0;0;0;5;5;0.436187;0.42532;0.418075;0.426829;0.424715
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310512112246;1;6;0;0;0;5;5;0.460938;0.444336;0.466071;0.465165;0.473315
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310512454496;1;6;0;0;0;5;5;0.47241;0.470297;0.473919;0.463354;0.439506
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310512463591;1;6;0;0;0;5;5;0.921274;0.482673;0.471202;0.481164;0.456411
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310512560202;1;6;0;0;0;5;5;2.601421;2.543465;2.603233;2.542862;2.53622
