benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.548596;2.48279;2.563387;2.49577;2.542257
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;2.494866;2.527768;2.521429;2.545577;2.544974
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;0.984061;1.023604;1.009417;1.017869;1.007304
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;2.550407;2.653342;2.65304;2.589045;2.655152
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;2.503921;2.577574;2.518411;2.512071;2.505732
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;2.610779;2.595082;2.612893;2.606554;2.587536
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;1.01153;1.032962;1.046848;1.02632;1.045338
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.90286;0.872071;0.860903;0.875391;0.879316
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;4.324434;4.291832;4.230857;4.341639;4.277343
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;1.049564;1.023303;1.067374;1.046847;1.056507
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;1.003078;1.007304;1.029038;1.038396;1.003078
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;5;5;2.522637;2.601421;2.590856;2.586027;2.587838
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;5;5;2.512373;2.572142;2.517203;2.570934;2.56218
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;5;5;2.569727;2.605345;2.601422;2.568519;2.589649
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;5;5;2.499997;2.565199;2.57033;2.603534;2.604138
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;5;5;2.572745;2.610478;2.582102;2.600214;2.514486
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;5;5;2.572745;2.579688;2.612892;2.459247;2.58814
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;5;5;0.901351;0.890785;0.921877;0.906784;0.908294
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;5;5;3.933224;4.040988;4.038875;3.939865;4.024989
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;5;5;0.595266;0.595569;0.614283;0.592851;0.60734
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;5;5;0.696691;0.695483;0.70635;0.701823;0.729593
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;5;5;2.305298;2.344237;2.395253;2.286582;2.353293
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;5;5;2.472528;2.50362;2.516298;2.464679;2.464377
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;5;5;2.504525;2.490941;2.554029;2.475547;2.508148
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;5;5;2.48581;2.471018;2.578481;2.553124;2.540145
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;5;5;0.909502;0.93365;0.916746;0.907992;0.922481
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;5;5;4.155392;4.257421;4.360657;4.423443;4.391447
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;5;5;4.618142;4.657384;4.685155;4.687569;4.677005
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;5;5;2.604441;2.675075;2.618627;2.645493;2.609873
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;5;5;2.688659;2.67598;2.637947;2.613798;2.685942
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;5;5;2.660586;2.683829;2.63191;2.721561;2.716128
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;5;5;2.735447;2.778613;2.806082;2.828419;2.803969
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;5;5;2.635229;2.648511;2.679905;2.714619;2.613496
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;5;5;0.409925;0.396945;0.41717;0.415056;0.41083
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;5;5;2.560972;2.486111;2.570028;2.506336;2.498487
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;5;5;0.377324;0.398152;0.388795;0.391813;0.373098
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;5;5;0.402982;0.406302;0.39936;0.412641;0.40751
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;5;5;0.431659;0.416566;0.433469;0.418678;0.421395
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;5;5;0.257485;0.2436;0.272881;0.270164;0.245713
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;5;5;0.34744;0.348346;0.353779;0.349251;0.374306
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;5;5;0.390606;0.403887;0.402681;0.390304;0.411434
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;5;5;0.417773;0.388795;0.408717;0.428338;0.425622
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;5;5;0.376117;0.402681;0.760987;0.406001;0.403887
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;5;5;0.367061;0.386983;0.379135;0.378531;0.386681
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;5;5;0.333554;0.32812;0.331743;0.360117;0.355288
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;5;5;0.325706;0.347138;0.35227;0.338987;0.337177
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;5;5;0.323291;0.616095;0.337479;0.335969;0.335969
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;5;5;0.344421;0.327518;0.33778;0.333252;0.330536
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;5;5;0.326913;0.338685;0.348647;0.348647;0.359513
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;5;5;0.410226;0.380343;0.407208;0.400265;0.412339
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;5;5;0.364646;0.364948;0.362835;0.362533;0.35408
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;5;5;0.319366;0.317858;0.328423;0.340799;0.322989
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;5;5;0.384569;0.39936;0.399963;0.38487;0.387285
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;5;5;0.372796;0.379739;0.396944;0.396643;0.385172
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;5;5;0.383964;0.386078;0.391209;0.388795;0.695785
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;5;5;3.329204;3.23442;3.2311;3.241967;3.197895
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;5;5;3.237439;3.243174;3.176765;3.257964;3.228987
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;5;5;0.371588;0.375211;0.399359;0.374305;0.378531
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;5;5;0.369476;0.341705;0.364947;0.354685;0.347138
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;5;5;0.369777;0.361325;0.369173;0.365853;0.681598
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;5;5;0.316047;0.324197;0.317556;0.358005;0.320876
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;5;5;0.372192;0.370381;0.380041;0.379437;0.38487
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;5;5;0.368268;0.36042;0.346232;0.361628;0.363438
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;5;5;0.353477;0.337479;0.325404;0.374004;0.367061
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;5;5;0.324499;0.30035;0.335366;0.32963;0.324498
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;5;5;0.323593;0.330536;0.322989;0.31816;0.326913
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;5;5;0.332951;0.322385;0.349553;0.334158;0.325404
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;5;5;0.314839;0.338987;0.328122;0.321782;0.323593
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;5;5;0.322084;0.342308;0.332347;0.315443;0.325102
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;5;5;0.335063;0.32148;0.327819;0.333252;0.32148
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;5;5;0.38155;0.379437;0.366457;0.653826;0.373097
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;5;5;0.391512;0.395737;0.376117;0.399662;0.407208
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;5;5;2.568519;2.582706;2.525052;2.614402;2.597195
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;5;5;0.389701;0.374606;0.390304;0.396945;0.38336
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;5;5;0.396039;0.389701;0.395134;0.398152;0.392719
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;5;5;0.392718;0.389398;0.383663;0.387889;0.401171
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;5;5;0.396642;0.401171;0.403283;0.375211;0.402076
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;5;5;0.402378;0.402379;0.385474;0.38306;0.39936
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;5;5;0.320574;0.331441;0.327215;0.618811;0.329328
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;5;5;0.318764;0.306387;0.34744;0.337478;0.29703
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;5;5;0.321178;0.300953;0.33929;0.346534;0.32631
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;5;5;3.254041;3.206649;3.21812;3.200008;3.261286
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;5;5;3.254644;3.209668;3.185217;3.266115;3.200913
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;5;5;3.179482;3.208461;3.22627;3.249815;3.184311
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;5;5;0.383059;0.411736;0.390908;0.385776;0.394832
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;5;5;3.157748;3.222346;3.168615;3.173143;3.212083
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;5;5;0.413245;0.391209;0.392417;0.38155;0.389097
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;5;5;0.378531;0.377927;0.375512;0.387587;0.384569
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;5;5;0.389398;0.380644;0.41083;0.392719;0.397247
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;5;5;0.370985;0.38155;0.360722;0.355289;0.375513
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;5;5;0.417169;0.400265;0.409623;0.403283;0.405699
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;5;5;0.412038;0.433772;0.424112;0.445242;0.398152
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;5;5;0.43015;0.437092;0.432866;0.425319;0.418981
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;5;5;0.394831;0.421093;0.428338;0.404491;0.407812
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;5;5;0.433772;0.405698;0.396341;0.411736;0.413547
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;5;5;2.551313;2.547993;2.508147;2.501204;2.55252
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;5;5;0.381852;0.38638;0.390304;0.396341;0.392417
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;5;5;0.398153;0.384267;0.413849;0.383663;0.405095
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;5;5;0.414754;0.393624;0.398455;0.403888;0.405095
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;5;5;0.445846;0.438903;0.441922;0.452487;0.475126
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;5;5;0.439507;0.46426;0.462147;0.457014;0.459429
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;5;5;0.451279;0.446148;0.451883;0.452185;0.44494
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;5;5;0.454901;0.464561;0.44977;0.462147;0.451883
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;5;5;0.459128;0.441922;0.450374;0.436186;0.44796
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;5;5;1.025718;1.000965;1.051676;1.053186;1.048357
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;5;5;0.634508;0.618811;0.916445;0.634809;0.638734
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;5;5;0.456109;0.435583;0.438903;0.439205;0.442525
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;5;5;0.382456;0.384267;0.406302;0.388492;0.390606
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;5;5;15.875977;15.67675;15.619397;15.265618;16.05015
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;5;5;2.379857;2.36748;2.31375;2.337899;2.311033
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;5;5;24.719241;24.512769;24.263735;23.686581;24.347653
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;5;5;218.763018;221.171249;220.53644;219.551474;219.290064
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;5;5;17.557634;17.486697;17.642456;17.63974;17.482471
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;5;5;45.555065;45.619361;46.527051;45.508276;47.803009
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;5;5;193.030738;198.6426;195.51685;193.014437;199.697597
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;5;5;23.308352;22.970269;22.843489;22.940688;22.927707
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;5;5;215.294657;214.992797;214.183815;216.618309;213.998172
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;5;5;20.762472;20.773641;20.195278;19.766639;20.247199
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;5;5;10.520997;10.543032;10.678266;10.636306;10.463946
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;5;5;2.465585;2.400384;2.68232;2.397969;2.366274
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;5;5;6.155813;6.15551;6.143738;6.174528;6.110533
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;5;5;1.216492;1.226755;1.209852;1.229171;1.223133
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;5;5;7.10516;7.387096;7.302273;7.299557;7.268163
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;5;5;2.299261;2.346351;2.298054;2.283564;2.355708
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;5;5;2.300468;2.294733;2.310127;2.35933;2.349671
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;5;5;2.350577;2.289601;2.359935;2.466189;2.350878
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;5;5;7.107876;7.043882;7.046599;7.150438;7.056258
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;5;5;2.522938;2.533503;2.503015;2.483093;2.518109
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;5;5;2.402497;2.425438;2.428456;2.431174;2.426343
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;5;5;2.217759;2.226815;2.264849;2.228022;2.21806
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;5;5;2.34786;2.342729;2.376536;2.366877;2.343332
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;5;5;2.461661;2.432079;2.461057;2.51177;2.513882
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;5;5;2.496073;2.482489;2.49879;2.490941;2.552219
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;5;5;2.523844;2.526561;2.563086;2.514788;2.550105
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310511024144;1;7;0;0;0;5;5;2.494866;2.494262;2.549804;2.493356;2.493658
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310511162204;2;7;0;0;0;5;5;0.97591;0.976212;0.982552;0.997644;0.97742
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310512091030;1;6;0;0;0;5;5;0.422905;0.437092;0.41898;0.400265;0.412943
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310512112246;1;6;0;0;0;5;5;0.468486;0.468787;0.463656;0.468486;0.46275
time;DP_DO_INSIDE_DO_PRIVILEGED;test-data/src/main/resources/vespucci_developer_changes;1310512454496;1;6;0;0;0;5;5;0.455505;0.460637;0.463354;0.479352;0.460033
