benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;5;5;0.45611;0.475428;0.471202;0.485691;0.466674
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;5;5;0.348345;0.364344;0.370985;0.352269;0.361326
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;5;5;0.354081;0.356193;0.358005;0.351062;0.366758
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;5;5;0.354986;0.352873;0.357704;0.385172;0.354081
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;5;5;3.61114;3.604499;3.449042;3.517262;3.60299
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;5;5;3.558315;3.563748;3.5559;3.581558;3.5722
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;5;5;3.465947;3.487378;3.451759;3.449645;3.443005
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;5;5;0.421395;0.424112;0.41234;0.423207;0.434979
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;5;5;3.50549;3.492208;3.48768;3.523903;3.502169
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;5;5;0.409925;0.42381;0.439205;0.415962;0.418075
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;5;5;0.426829;0.406906;0.41566;0.403887;0.412037
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;5;5;0.431357;0.431055;0.425018;0.415962;0.431961
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;5;5;0.408113;0.406303;0.42381;0.412339;0.409321
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;5;5;0.435885;0.437092;0.424715;0.435885;0.42864
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;5;5;0.44977;0.440111;0.447958;0.444035;0.440412
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;5;5;0.458524;0.460637;0.459732;0.456713;0.452185
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;5;5;0.427734;0.427131;0.430149;0.440111;0.444337
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;5;5;0.449469;0.458826;0.472712;0.465769;0.465769
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;5;5;3.077755;3.08832;3.087113;3.083491;3.078962
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;5;5;0.399963;0.380644;0.387285;0.398152;0.39453
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;5;5;0.379437;0.390605;0.38638;0.388191;0.389398
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;5;5;0.409924;0.417169;0.396643;0.403283;0.39302
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;5;5;0.455505;0.449468;0.465165;0.447355;0.458222
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;5;5;0.447356;0.448562;0.446148;0.447355;0.450374
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;5;5;0.445242;0.439809;0.445242;0.446148;0.445544
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;5;5;0.459127;0.451883;0.457316;0.442223;0.438601
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;5;5;0.445242;0.460335;0.447657;0.449769;0.437092
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;5;5;1.062242;1.079448;1.077335;1.083373;1.112049
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;5;5;0.743177;0.754647;0.735329;0.741969;0.722952
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;5;5;0.438903;0.442827;0.441921;0.45309;0.481465
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;5;5;0.395737;0.385172;0.40268;0.384871;0.38155
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;5;5;18.39318;17.609856;17.631288;17.635815;18.327677
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;5;5;2.885471;2.846531;2.877019;2.875207;2.891206
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;5;5;28.256425;28.650956;28.119985;28.078933;28.298988
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;5;5;250.978627;255.858783;251.933407;257.34242;251.168497
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;5;5;20.163584;20.188637;19.866855;19.602428;19.994543
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;5;5;50.189809;52.632755;50.048841;50.357039;50.117665
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;5;5;223.259209;220.115648;222.40857;220.858221;225.685854
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;5;5;26.352902;26.460062;26.292832;26.367995;26.282569
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;5;5;242.704971;241.957267;240.889289;244.216682;241.988056
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;5;5;23.746349;23.67179;23.635567;23.127236;23.637076
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;5;5;11.736282;11.586257;12.023349;11.84495;11.797257
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;5;5;2.939202;2.797027;2.808195;2.79763;2.82027
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;5;5;7.422112;7.404603;7.425432;7.445354;7.511461
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;5;5;1.354442;1.355046;1.338141;1.333311;1.337236
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;5;5;8.509106;8.397116;8.691127;8.522991;8.565855
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;5;5;2.721562;2.740578;2.705261;2.718844;2.710997
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;5;5;2.70194;2.787367;2.698017;2.717335;2.799139
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;5;5;2.731221;2.712203;2.697715;2.661492;2.732127
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;5;5;8.412813;8.487976;8.375986;8.404964;8.459601
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;5;5;2.999272;2.971802;3.005611;2.995649;3.046362
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;5;5;2.88366;2.901771;2.90962;3.182198;2.905092
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;5;5;2.65153;2.645493;2.639455;2.733938;2.669038
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;5;5;2.816044;2.813629;2.787065;2.810006;2.868265
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;5;5;2.949164;2.939504;2.934976;2.936787;3.002894
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;5;5;2.97784;2.983576;2.979349;2.974218;2.987198
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;5;5;3.012253;3.026137;3.085603;3.030363;3.022213
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310511024144;1;7;0;0;0;5;5;3.014969;2.988103;2.988707;2.988404;2.988405
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310511162204;2;7;0;0;0;5;5;1.366516;1.360177;1.376176;1.373157;1.390363
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310512091030;1;6;0;0;0;5;5;0.460033;0.473918;0.459429;0.460335;0.471805
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310512112246;1;6;0;0;0;5;5;0.474221;0.507123;0.48871;0.504709;0.496257
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310512454496;1;6;0;0;0;5;5;0.491125;0.499576;0.486296;0.498973;0.515273
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310512463591;1;6;0;0;0;5;5;0.489917;0.466977;0.496559;0.498973;0.470297
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310512560202;1;6;0;0;0;5;5;3.073529;2.977237;2.968482;3.039117;2.998064
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310512613039;1;6;0;0;0;5;5;3.096773;2.981463;2.968483;2.979652;2.987801
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310512624958;1;6;0;0;0;5;5;2.979952;2.970596;2.960634;2.973312;2.976934
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310512706249;1;6;0;0;0;5;5;2.989009;3.025835;2.986292;3.004706;3.001989
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310512990503;1;6;0;0;0;5;5;3.043645;3.060851;3.048776;3.060248;3.040024
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310513025884;1;6;0;0;0;5;5;3.063568;3.104319;3.079265;3.1013;3.112168
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310513543475;1;6;0;0;0;5;5;3.113072;3.066284;3.049682;3.151107;3.080472
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310513852354;1;6;0;0;0;5;5;3.085;3.092547;3.074736;3.292679;3.136619
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310513964799;3;6;0;0;0;5;5;6.290743;6.267198;6.223429;6.30312;6.356549
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310514095715;3;6;0;0;0;5;5;5.893195;5.8615;5.846105;6.090912;5.878705
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310514194791;1;6;0;0;0;5;5;2.874001;2.811214;2.801554;2.829024;2.807289
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310514214119;1;6;0;0;0;5;5;3.152314;3.049985;3.355465;3.061757;3.060852
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310514223775;1;6;0;0;0;5;5;3.108847;3.119109;3.078057;3.107036;3.099188
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310514619361;4;6;0;0;0;5;5;7.613791;7.50301;7.497878;7.522329;7.560363
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310514919056;1;6;0;0;0;5;5;1.209248;1.213474;1.197777;1.197475;1.193248
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310515015062;1;6;0;0;0;5;5;0.516782;0.514972;0.500482;0.504407;0.530969
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310515205088;1;6;0;0;0;5;5;0.466373;0.459732;0.44645;0.452185;0.466071
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310515275869;1;6;0;0;0;5;5;0.46939;0.489012;0.509236;0.501086;0.490823
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310515284917;1;6;0;0;0;5;5;0.498067;0.486899;0.505614;0.496559;0.497161
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310563401980;1;6;0;0;0;5;5;0.5032;0.497766;0.488106;0.498067;0.50501
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310564478073;1;6;0;0;0;5;5;3.078661;3.084094;3.132392;3.090434;3.072623
