type,host,time,cpuTime,cpuLoad
cpu,public-node,1478612849965,7260000000,0.25
cpu,purchasing-node,1478612849965,3410000000,0.0
cpu,client,1478612849966,5150000000,0.0
cpu,production-node,1478612849966,8880000000,0.125
cpu,employee-node,1478612849966,2280000000,0.3333333333333333
cpu,public-node,1478612849975,7270000000,0.25
cpu,purchasing-node,1478612849977,3410000000,0.0
cpu,employee-node,1478612849978,2290000000,0.2
cpu,client,1478612849977,5160000000,0.2
cpu,production-node,1478612849978,8880000000,0.0
cpu,public-node,1478612849985,7280000000,0.25
cpu,purchasing-node,1478612849987,3410000000,0.0
cpu,employee-node,1478612849989,2310000000,0.4
cpu,client,1478612849989,5160000000,0.0
cpu,production-node,1478612849989,8880000000,0.0
cpu,public-node,1478612849996,7300000000,0.4
cpu,purchasing-node,1478612849998,3410000000,0.0
cpu,employee-node,1478612849999,2330000000,0.6666666666666666
cpu,client,1478612849999,5160000000,0.0
cpu,production-node,1478612849999,8880000000,0.0
cpu,public-node,1478612850006,7320000000,0.6666666666666666
cpu,purchasing-node,1478612850008,3410000000,0.0
cpu,employee-node,1478612850009,2340000000,0.25
cpu,client,1478612850009,5160000000,0.0
cpu,production-node,1478612850010,8880000000,0.0
cpu,public-node,1478612850017,7340000000,0.4
cpu,purchasing-node,1478612850018,3420000000,0.25
cpu,employee-node,1478612850019,2360000000,0.5
cpu,client,1478612850020,5160000000,0.0
cpu,production-node,1478612850020,8880000000,0.0
cpu,public-node,1478612850027,7360000000,0.6666666666666666
cpu,purchasing-node,1478612850029,3420000000,0.0
cpu,employee-node,1478612850030,2370000000,0.25
cpu,client,1478612850030,5160000000,0.0
cpu,production-node,1478612850031,8880000000,0.0
cpu,public-node,1478612850037,7380000000,0.5
cpu,purchasing-node,1478612850039,3420000000,0.0
cpu,employee-node,1478612850040,2390000000,0.3333333333333333
cpu,client,1478612850040,5160000000,0.0
cpu,production-node,1478612850042,8880000000,0.0
cpu,public-node,1478612850047,7390000000,0.25
cpu,purchasing-node,1478612850049,3420000000,0.0
cpu,employee-node,1478612850050,2390000000,0.0
cpu,client,1478612850050,5160000000,0.0
cpu,production-node,1478612850052,8880000000,0.0
cpu,public-node,1478612850058,7410000000,0.4
cpu,purchasing-node,1478612850060,3420000000,0.0
cpu,employee-node,1478612850060,2410000000,0.4
cpu,client,1478612850061,5160000000,0.0
cpu,production-node,1478612850062,8880000000,0.0
cpu,public-node,1478612850068,7430000000,0.4
cpu,purchasing-node,1478612850070,3420000000,0.0
cpu,employee-node,1478612850071,2420000000,0.25
cpu,client,1478612850071,5160000000,0.0
cpu,production-node,1478612850073,8880000000,0.0
cpu,public-node,1478612850078,7450000000,0.6666666666666666
cpu,purchasing-node,1478612850080,3420000000,0.0
cpu,employee-node,1478612850081,2430000000,0.25
cpu,client,1478612850081,5160000000,0.0
cpu,production-node,1478612850083,8880000000,0.0
cpu,public-node,1478612850088,7470000000,0.4
cpu,purchasing-node,1478612850090,3420000000,0.0
cpu,employee-node,1478612850091,2450000000,0.5
cpu,client,1478612850091,5160000000,0.0
cpu,production-node,1478612850093,8880000000,0.0
cpu,public-node,1478612850099,7490000000,0.6666666666666666
cpu,purchasing-node,1478612850101,3420000000,0.0
cpu,employee-node,1478612850102,2470000000,0.5
cpu,client,1478612850102,5160000000,0.0
cpu,production-node,1478612850104,8890000000,0.2
cpu,public-node,1478612850109,7510000000,0.4
cpu,purchasing-node,1478612850111,3420000000,0.0
cpu,employee-node,1478612850112,2490000000,0.4
cpu,client,1478612850112,5160000000,0.0
cpu,production-node,1478612850115,8890000000,0.0
cpu,public-node,1478612850119,7530000000,0.6666666666666666
cpu,purchasing-node,1478612850121,3420000000,0.0
cpu,employee-node,1478612850122,2510000000,0.6666666666666666
cpu,client,1478612850122,5160000000,0.0
cpu,production-node,1478612850125,8890000000,0.0
cpu,public-node,1478612850130,7540000000,0.25
cpu,purchasing-node,1478612850131,3420000000,0.0
cpu,employee-node,1478612850132,2520000000,0.2
cpu,client,1478612850133,5170000000,0.2
cpu,production-node,1478612850135,8890000000,0.0
cpu,public-node,1478612850140,7560000000,0.3333333333333333
cpu,purchasing-node,1478612850142,3420000000,0.0
cpu,employee-node,1478612850143,2540000000,0.5
cpu,client,1478612850143,5170000000,0.0
cpu,production-node,1478612850146,8890000000,0.0
cpu,public-node,1478612850150,7590000000,1.0
cpu,purchasing-node,1478612850152,3420000000,0.0
cpu,employee-node,1478612850153,2560000000,0.5
cpu,client,1478612850153,5170000000,0.0
cpu,production-node,1478612850156,8890000000,0.0
cpu,public-node,1478612850160,7610000000,0.4
cpu,purchasing-node,1478612850162,3420000000,0.0
cpu,employee-node,1478612850163,2580000000,0.5
cpu,client,1478612850163,5170000000,0.0
cpu,production-node,1478612850166,8890000000,0.0
cpu,employee-node,1478612850173,2590000000,0.25
cpu,client,1478612850174,5170000000,0.0
cpu,public-node,1478612850178,7640000000,0.5
cpu,purchasing-node,1478612850178,3420000000,0.0
cpu,production-node,1478612850179,8890000000,0.0
cpu,employee-node,1478612850184,2600000000,0.2
cpu,client,1478612850184,5170000000,0.0
cpu,public-node,1478612850189,7660000000,0.5
cpu,purchasing-node,1478612850189,3420000000,0.0
cpu,production-node,1478612850189,8890000000,0.0
cpu,employee-node,1478612850194,2610000000,0.3333333333333333
cpu,client,1478612850194,5170000000,0.0
cpu,public-node,1478612850199,7680000000,0.5
cpu,purchasing-node,1478612850199,3420000000,0.0
cpu,production-node,1478612850200,8900000000,0.2
cpu,employee-node,1478612850204,2630000000,0.4
cpu,client,1478612850205,5170000000,0.0
cpu,public-node,1478612850209,7700000000,0.5
cpu,purchasing-node,1478612850210,3420000000,0.0
cpu,production-node,1478612850210,8900000000,0.0
cpu,employee-node,1478612850215,2640000000,0.3333333333333333
cpu,client,1478612850215,5170000000,0.0
cpu,public-node,1478612850220,7720000000,0.4
cpu,purchasing-node,1478612850220,3420000000,0.0
cpu,production-node,1478612850220,8900000000,0.0
cpu,employee-node,1478612850225,2660000000,0.4
cpu,client,1478612850225,5170000000,0.0
cpu,purchasing-node,1478612850230,3420000000,0.0
cpu,production-node,1478612850231,8900000000,0.0
cpu,public-node,1478612850230,7740000000,0.6666666666666666
cpu,employee-node,1478612850235,2680000000,0.6666666666666666
cpu,client,1478612850235,5170000000,0.0
cpu,purchasing-node,1478612850241,3420000000,0.0
cpu,production-node,1478612850241,8900000000,0.0
cpu,public-node,1478612850242,7770000000,0.6000000000000001
cpu,employee-node,1478612850247,2700000000,0.5
cpu,client,1478612850247,5170000000,0.0
cpu,purchasing-node,1478612850251,3420000000,0.0
cpu,production-node,1478612850251,8900000000,0.0
cpu,public-node,1478612850252,7790000000,0.4
cpu,employee-node,1478612850257,2720000000,0.4
cpu,client,1478612850257,5170000000,0.0
cpu,purchasing-node,1478612850261,3420000000,0.0
cpu,production-node,1478612850261,8900000000,0.0
cpu,public-node,1478612850262,7810000000,0.6666666666666666
cpu,employee-node,1478612850267,2740000000,0.4
cpu,client,1478612850268,5170000000,0.0
cpu,purchasing-node,1478612850271,3420000000,0.0
cpu,production-node,1478612850272,8900000000,0.0
cpu,public-node,1478612850272,7830000000,0.4
cpu,employee-node,1478612850278,2760000000,0.5
cpu,client,1478612850278,5170000000,0.0
cpu,purchasing-node,1478612850282,3420000000,0.0
cpu,production-node,1478612850282,8900000000,0.0
cpu,public-node,1478612850283,7850000000,0.6666666666666666
cpu,employee-node,1478612850288,2780000000,0.4
cpu,client,1478612850288,5170000000,0.0
cpu,purchasing-node,1478612850292,3420000000,0.0
cpu,production-node,1478612850292,8900000000,0.0
cpu,public-node,1478612850293,7870000000,0.4
cpu,employee-node,1478612850298,2800000000,0.6666666666666666
cpu,client,1478612850298,5170000000,0.0
cpu,purchasing-node,1478612850302,3420000000,0.0
cpu,production-node,1478612850302,8900000000,0.0
cpu,public-node,1478612850303,7890000000,0.6666666666666666
cpu,employee-node,1478612850309,2820000000,0.4
cpu,client,1478612850309,5170000000,0.0
cpu,purchasing-node,1478612850313,3420000000,0.0
cpu,production-node,1478612850313,8900000000,0.0
cpu,public-node,1478612850313,7910000000,0.4
cpu,employee-node,1478612850319,2840000000,0.6666666666666666
cpu,client,1478612850319,5170000000,0.0
cpu,purchasing-node,1478612850323,3420000000,0.0
cpu,production-node,1478612850323,8900000000,0.0
cpu,public-node,1478612850324,7930000000,0.4
cpu,employee-node,1478612850329,2860000000,0.4
cpu,client,1478612850329,5170000000,0.0
cpu,purchasing-node,1478612850333,3420000000,0.0
cpu,production-node,1478612850333,8900000000,0.0
cpu,public-node,1478612850334,7950000000,0.6666666666666666
cpu,employee-node,1478612850339,2880000000,0.6666666666666666
cpu,client,1478612850340,5170000000,0.0
cpu,purchasing-node,1478612850343,3420000000,0.0
cpu,production-node,1478612850344,8900000000,0.0
cpu,public-node,1478612850344,7970000000,0.4
cpu,employee-node,1478612850350,2890000000,0.2
cpu,client,1478612850350,5170000000,0.0
cpu,purchasing-node,1478612850354,3420000000,0.0
cpu,production-node,1478612850354,8900000000,0.0
cpu,public-node,1478612850355,7990000000,0.6666666666666666
cpu,employee-node,1478612850360,2910000000,0.4
cpu,client,1478612850360,5170000000,0.0
cpu,purchasing-node,1478612850364,3420000000,0.0
cpu,production-node,1478612850364,8900000000,0.0
cpu,public-node,1478612850366,8010000000,0.4
cpu,employee-node,1478612850370,2930000000,1.0
cpu,client,1478612850371,5170000000,0.0
cpu,purchasing-node,1478612850374,3420000000,0.0
cpu,production-node,1478612850375,8900000000,0.0
cpu,public-node,1478612850376,8030000000,0.4
cpu,employee-node,1478612850381,2950000000,0.4
cpu,client,1478612850381,5170000000,0.0
cpu,purchasing-node,1478612850385,3430000000,0.2
cpu,production-node,1478612850385,8900000000,0.0
cpu,public-node,1478612850386,8050000000,0.6666666666666666
cpu,purchasing-node,1478612850395,3430000000,0.0
cpu,production-node,1478612850395,8900000000,0.0
cpu,employee-node,1478612850395,2980000000,0.42857142857142855
cpu,client,1478612850396,5180000000,0.14285714285714285
cpu,public-node,1478612850397,8060000000,0.2
cpu,purchasing-node,1478612850405,3430000000,0.0
cpu,production-node,1478612850405,8900000000,0.0
cpu,employee-node,1478612850406,3000000000,0.6666666666666666
cpu,client,1478612850406,5180000000,0.0
cpu,public-node,1478612850407,8080000000,0.6666666666666666
cpu,purchasing-node,1478612850415,3430000000,0.0
cpu,production-node,1478612850416,8900000000,0.0
cpu,employee-node,1478612850416,3020000000,0.5
cpu,client,1478612850416,5180000000,0.0
cpu,public-node,1478612850417,8100000000,0.5
cpu,purchasing-node,1478612850426,3430000000,0.0
cpu,production-node,1478612850426,8900000000,0.0
cpu,employee-node,1478612850426,3040000000,0.6666666666666666
cpu,client,1478612850426,5190000000,0.3333333333333333
cpu,public-node,1478612850427,8110000000,0.2
cpu,purchasing-node,1478612850436,3430000000,0.0
cpu,production-node,1478612850436,8900000000,0.0
cpu,employee-node,1478612850436,3050000000,0.2
cpu,client,1478612850437,5190000000,0.0
cpu,public-node,1478612850438,8120000000,0.3333333333333333
cpu,purchasing-node,1478612850446,3430000000,0.0
cpu,production-node,1478612850446,8900000000,0.0
cpu,employee-node,1478612850447,3080000000,1.0
cpu,client,1478612850447,5190000000,0.0
cpu,public-node,1478612850448,8130000000,0.2
cpu,purchasing-node,1478612850457,3430000000,0.0
cpu,production-node,1478612850457,8900000000,0.0
cpu,employee-node,1478612850457,3100000000,0.3333333333333333
cpu,client,1478612850457,5190000000,0.0
cpu,public-node,1478612850458,8140000000,0.25
cpu,purchasing-node,1478612850467,3430000000,0.0
cpu,production-node,1478612850467,8900000000,0.0
cpu,client,1478612850467,5190000000,0.0
cpu,employee-node,1478612850467,3110000000,0.3333333333333333
cpu,public-node,1478612850468,8150000000,0.2
cpu,purchasing-node,1478612850477,3430000000,0.0
cpu,production-node,1478612850477,8900000000,0.0
cpu,client,1478612850478,5190000000,0.0
cpu,employee-node,1478612850478,3130000000,0.4
cpu,public-node,1478612850479,8160000000,0.3333333333333333
cpu,purchasing-node,1478612850487,3430000000,0.0
cpu,production-node,1478612850488,8900000000,0.0
cpu,client,1478612850488,5190000000,0.0
cpu,employee-node,1478612850488,3150000000,0.5
cpu,public-node,1478612850489,8170000000,0.25
cpu,purchasing-node,1478612850498,3430000000,0.0
cpu,production-node,1478612850498,8900000000,0.0
cpu,client,1478612850498,5190000000,0.0
cpu,employee-node,1478612850498,3160000000,0.25
cpu,public-node,1478612850499,8180000000,0.25
cpu,purchasing-node,1478612850508,3430000000,0.0
cpu,production-node,1478612850508,8900000000,0.0
cpu,client,1478612850508,5190000000,0.0
cpu,employee-node,1478612850508,3160000000,0.0
cpu,public-node,1478612850510,8180000000,0.0
cpu,production-node,1478612850519,8900000000,0.0
cpu,client,1478612850519,5190000000,0.0
cpu,employee-node,1478612850519,3160000000,0.0
cpu,purchasing-node,1478612850519,3430000000,0.0
cpu,public-node,1478612850520,8180000000,0.0
cpu,client,1478612850529,5190000000,0.0
cpu,production-node,1478612850529,8900000000,0.0
cpu,purchasing-node,1478612850529,3430000000,0.0
cpu,employee-node,1478612850529,3160000000,0.0
cpu,public-node,1478612850530,8180000000,0.0
cpu,client,1478612850539,5190000000,0.0
cpu,purchasing-node,1478612850539,3430000000,0.0
cpu,employee-node,1478612850539,3160000000,0.0
cpu,production-node,1478612850539,8910000000,0.25
cpu,public-node,1478612850540,8180000000,0.0
cpu,client,1478612850550,5190000000,0.0
cpu,purchasing-node,1478612850551,3430000000,0.0
cpu,public-node,1478612850551,8180000000,0.0
cpu,production-node,1478612850551,8910000000,0.0
cpu,employee-node,1478612850551,3160000000,0.0
cpu,client,1478612850561,5190000000,0.0
cpu,purchasing-node,1478612850561,3430000000,0.0
cpu,public-node,1478612850562,8180000000,0.0
cpu,employee-node,1478612850562,3160000000,0.0
cpu,production-node,1478612850562,8910000000,0.0
cpu,client,1478612850571,5190000000,0.0
cpu,purchasing-node,1478612850572,3430000000,0.0
cpu,public-node,1478612850573,8180000000,0.0
cpu,employee-node,1478612850573,3160000000,0.0
cpu,production-node,1478612850575,8910000000,0.0
cpu,client,1478612850582,5190000000,0.0
cpu,purchasing-node,1478612850583,3430000000,0.0
cpu,public-node,1478612850583,8180000000,0.0
cpu,employee-node,1478612850584,3160000000,0.0
cpu,production-node,1478612850585,8910000000,0.0
cpu,client,1478612850593,5200000000,0.25
cpu,purchasing-node,1478612850593,3430000000,0.0
cpu,public-node,1478612850594,8180000000,0.0
cpu,employee-node,1478612850595,3180000000,0.6666666666666666
cpu,production-node,1478612850596,8920000000,0.3333333333333333
cpu,client,1478612850604,5200000000,0.0
cpu,purchasing-node,1478612850604,3430000000,0.0
cpu,public-node,1478612850605,8180000000,0.0
cpu,employee-node,1478612850605,3180000000,0.0
cpu,production-node,1478612850607,8920000000,0.0
cpu,client,1478612850614,5200000000,0.0
cpu,purchasing-node,1478612850615,3440000000,0.25
cpu,public-node,1478612850616,8180000000,0.0
cpu,employee-node,1478612850616,3180000000,0.0
cpu,production-node,1478612850618,8920000000,0.0
cpu,client,1478612850625,5200000000,0.0
cpu,purchasing-node,1478612850626,3440000000,0.0
cpu,public-node,1478612850626,8180000000,0.0
cpu,employee-node,1478612850627,3180000000,0.0
cpu,production-node,1478612850628,8920000000,0.0
cpu,client,1478612850636,5200000000,0.0
cpu,purchasing-node,1478612850636,3440000000,0.0
cpu,public-node,1478612850637,8180000000,0.0
cpu,employee-node,1478612850638,3180000000,0.0
cpu,production-node,1478612850639,8920000000,0.0
cpu,client,1478612850646,5200000000,0.0
cpu,purchasing-node,1478612850647,3440000000,0.0
cpu,public-node,1478612850648,8180000000,0.0
cpu,employee-node,1478612850648,3180000000,0.0
cpu,production-node,1478612850650,8920000000,0.0
cpu,client,1478612850657,5200000000,0.0
cpu,purchasing-node,1478612850658,3440000000,0.0
cpu,public-node,1478612850658,8190000000,0.2
cpu,employee-node,1478612850659,3180000000,0.0
cpu,production-node,1478612850660,8920000000,0.0
cpu,purchasing-node,1478612850669,3440000000,0.0
cpu,client,1478612850668,5200000000,0.0
cpu,public-node,1478612850669,8190000000,0.0
cpu,employee-node,1478612850670,3180000000,0.0
cpu,production-node,1478612850671,8920000000,0.0
cpu,client,1478612850679,5200000000,0.0
cpu,public-node,1478612850680,8190000000,0.0
cpu,employee-node,1478612850681,3180000000,0.0
cpu,production-node,1478612850682,8920000000,0.0
cpu,purchasing-node,1478612850685,3450000000,0.14285714285714285
cpu,client,1478612850690,5200000000,0.0
cpu,employee-node,1478612850691,3180000000,0.0
cpu,production-node,1478612850692,8920000000,0.0
cpu,public-node,1478612850694,8190000000,0.0
cpu,purchasing-node,1478612850696,3450000000,0.0
cpu,client,1478612850701,5210000000,0.25
cpu,employee-node,1478612850702,3180000000,0.0
cpu,production-node,1478612850703,8920000000,0.0
cpu,public-node,1478612850705,8190000000,0.0
cpu,purchasing-node,1478612850707,3450000000,0.0
cpu,client,1478612850712,5210000000,0.0
cpu,employee-node,1478612850713,3180000000,0.0
cpu,production-node,1478612850714,8930000000,0.25
cpu,public-node,1478612850716,8190000000,0.0
cpu,purchasing-node,1478612850717,3450000000,0.0
cpu,client,1478612850723,5210000000,0.0
cpu,employee-node,1478612850723,3180000000,0.0
cpu,production-node,1478612850724,8930000000,0.0
cpu,public-node,1478612850726,8200000000,0.3333333333333333
cpu,purchasing-node,1478612850728,3450000000,0.0
cpu,client,1478612850733,5210000000,0.0
cpu,employee-node,1478612850734,3180000000,0.0
cpu,production-node,1478612850735,8930000000,0.0
cpu,public-node,1478612850737,8200000000,0.0
cpu,purchasing-node,1478612850739,3450000000,0.0
cpu,client,1478612850744,5220000000,0.2
cpu,employee-node,1478612850745,3180000000,0.0
cpu,production-node,1478612850746,8930000000,0.0
cpu,public-node,1478612850748,8200000000,0.0
cpu,purchasing-node,1478612850750,3450000000,0.0
cpu,client,1478612850755,5230000000,0.25
cpu,employee-node,1478612850756,3180000000,0.0
cpu,production-node,1478612850757,8930000000,0.0
cpu,public-node,1478612850759,8200000000,0.0
cpu,purchasing-node,1478612850760,3450000000,0.0
cpu,client,1478612850766,5230000000,0.0
cpu,employee-node,1478612850766,3180000000,0.0
cpu,production-node,1478612850767,8930000000,0.0
cpu,public-node,1478612850769,8200000000,0.0
cpu,purchasing-node,1478612850771,3460000000,0.3333333333333333
cpu,client,1478612850776,5230000000,0.0
cpu,employee-node,1478612850777,3180000000,0.0
cpu,production-node,1478612850778,8930000000,0.0
cpu,public-node,1478612850780,8200000000,0.0
cpu,purchasing-node,1478612850782,3460000000,0.0
cpu,client,1478612850787,5230000000,0.0
cpu,employee-node,1478612850788,3180000000,0.0
cpu,production-node,1478612850788,8930000000,0.0
cpu,public-node,1478612850790,8200000000,0.0
cpu,purchasing-node,1478612850792,3460000000,0.0
cpu,client,1478612850797,5230000000,0.0
cpu,employee-node,1478612850798,3180000000,0.0
cpu,production-node,1478612850799,8930000000,0.0
cpu,public-node,1478612850801,8200000000,0.0
cpu,purchasing-node,1478612850802,3460000000,0.0
cpu,client,1478612850807,5230000000,0.0
cpu,employee-node,1478612850808,3180000000,0.0
cpu,production-node,1478612850809,8930000000,0.0
cpu,public-node,1478612850811,8200000000,0.0
cpu,purchasing-node,1478612850813,3460000000,0.0
cpu,client,1478612850818,5240000000,0.3333333333333333
cpu,employee-node,1478612850819,3180000000,0.0
cpu,production-node,1478612850819,8930000000,0.0
cpu,public-node,1478612850821,8200000000,0.0
cpu,purchasing-node,1478612850823,3460000000,0.0
cpu,client,1478612850828,5240000000,0.0
cpu,employee-node,1478612850829,3180000000,0.0
cpu,production-node,1478612850830,8930000000,0.0
cpu,public-node,1478612850832,8200000000,0.0
cpu,purchasing-node,1478612850833,3460000000,0.0
cpu,client,1478612850839,5240000000,0.0
cpu,employee-node,1478612850839,3180000000,0.0
cpu,production-node,1478612850840,8930000000,0.0
cpu,public-node,1478612850842,8200000000,0.0
cpu,purchasing-node,1478612850844,3460000000,0.0
cpu,client,1478612850849,5240000000,0.0
cpu,employee-node,1478612850850,3190000000,0.25
cpu,production-node,1478612850850,8930000000,0.0
cpu,public-node,1478612850852,8200000000,0.0
cpu,purchasing-node,1478612850854,3460000000,0.0
cpu,client,1478612850859,5240000000,0.0
cpu,employee-node,1478612850860,3190000000,0.0
cpu,production-node,1478612850861,8930000000,0.0
cpu,public-node,1478612850863,8200000000,0.0
cpu,purchasing-node,1478612850865,3460000000,0.0
cpu,employee-node,1478612850871,3190000000,0.0
cpu,production-node,1478612850871,8940000000,0.3333333333333333
cpu,public-node,1478612850873,8200000000,0.0
cpu,client,1478612850875,5240000000,0.0
cpu,purchasing-node,1478612850875,3460000000,0.0
cpu,employee-node,1478612850881,3190000000,0.0
cpu,production-node,1478612850882,8940000000,0.0
cpu,public-node,1478612850884,8200000000,0.0
cpu,client,1478612850885,5240000000,0.0
cpu,purchasing-node,1478612850886,3460000000,0.0
cpu,employee-node,1478612850892,3200000000,0.5
cpu,production-node,1478612850893,8940000000,0.0
cpu,public-node,1478612850895,8210000000,0.3333333333333333
cpu,client,1478612850896,5240000000,0.0
cpu,purchasing-node,1478612850897,3460000000,0.0
cpu,employee-node,1478612850903,3200000000,0.0
cpu,production-node,1478612850903,8940000000,0.0
cpu,public-node,1478612850905,8210000000,0.0
cpu,client,1478612850906,5240000000,0.0
cpu,purchasing-node,1478612850908,3470000000,0.2
cpu,employee-node,1478612850914,3200000000,0.0
cpu,production-node,1478612850914,8940000000,0.0
cpu,public-node,1478612850916,8210000000,0.0
cpu,client,1478612850918,5240000000,0.0
cpu,purchasing-node,1478612850919,3470000000,0.0
cpu,employee-node,1478612850924,3200000000,0.0
cpu,production-node,1478612850925,8950000000,0.2
cpu,public-node,1478612850927,8210000000,0.0
cpu,client,1478612850928,5240000000,0.0
cpu,purchasing-node,1478612850932,3480000000,0.14285714285714285
cpu,employee-node,1478612850935,3200000000,0.0
cpu,production-node,1478612850935,8950000000,0.0
cpu,public-node,1478612850938,8220000000,0.16666666666666666
cpu,client,1478612850940,5240000000,0.0
cpu,purchasing-node,1478612850943,3480000000,0.0
cpu,employee-node,1478612850946,3200000000,0.0
cpu,production-node,1478612850946,8950000000,0.0
cpu,public-node,1478612850949,8230000000,0.25
cpu,client,1478612850950,5240000000,0.0
cpu,purchasing-node,1478612850953,3480000000,0.0
cpu,employee-node,1478612850956,3200000000,0.0
cpu,production-node,1478612850957,8950000000,0.0
cpu,public-node,1478612850959,8230000000,0.0
cpu,client,1478612850961,5240000000,0.0
cpu,purchasing-node,1478612850964,3480000000,0.0
cpu,employee-node,1478612850967,3210000000,0.25
cpu,production-node,1478612850967,8950000000,0.0
cpu,public-node,1478612850970,8230000000,0.0
cpu,client,1478612850971,5240000000,0.0
cpu,purchasing-node,1478612850974,3480000000,0.0
cpu,employee-node,1478612850977,3210000000,0.0
cpu,production-node,1478612850978,8950000000,0.0
cpu,public-node,1478612850980,8230000000,0.0
cpu,client,1478612850981,5240000000,0.0
cpu,purchasing-node,1478612850984,3480000000,0.0
cpu,employee-node,1478612850988,3210000000,0.0
cpu,production-node,1478612850988,8950000000,0.0
cpu,public-node,1478612850990,8230000000,0.0
cpu,client,1478612850992,5240000000,0.0
cpu,purchasing-node,1478612850995,3480000000,0.0
cpu,employee-node,1478612850998,3210000000,0.0
cpu,production-node,1478612850998,8950000000,0.0
cpu,public-node,1478612851001,8230000000,0.0
cpu,client,1478612851002,5240000000,0.0
cpu,purchasing-node,1478612851005,3480000000,0.0
cpu,employee-node,1478612851008,3210000000,0.0
cpu,production-node,1478612851009,8950000000,0.0
cpu,public-node,1478612851011,8230000000,0.0
cpu,client,1478612851012,5240000000,0.0
cpu,purchasing-node,1478612851015,3480000000,0.0
cpu,employee-node,1478612851019,3210000000,0.0
cpu,production-node,1478612851019,8950000000,0.0
cpu,public-node,1478612851021,8230000000,0.0
cpu,client,1478612851023,5240000000,0.0
cpu,purchasing-node,1478612851026,3480000000,0.0
cpu,employee-node,1478612851029,3210000000,0.0
cpu,production-node,1478612851029,8950000000,0.0
cpu,public-node,1478612851032,8230000000,0.0
cpu,client,1478612851033,5240000000,0.0
cpu,purchasing-node,1478612851036,3480000000,0.0
cpu,employee-node,1478612851039,3210000000,0.0
cpu,production-node,1478612851040,8950000000,0.0
cpu,public-node,1478612851042,8230000000,0.0
cpu,client,1478612851043,5240000000,0.0
cpu,purchasing-node,1478612851046,3480000000,0.0
cpu,employee-node,1478612851050,3210000000,0.0
cpu,production-node,1478612851050,8950000000,0.0
cpu,public-node,1478612851052,8230000000,0.0
cpu,client,1478612851054,5240000000,0.0
cpu,purchasing-node,1478612851057,3480000000,0.0
cpu,employee-node,1478612851060,3210000000,0.0
cpu,production-node,1478612851060,8950000000,0.0
cpu,public-node,1478612851063,8230000000,0.0
cpu,client,1478612851064,5250000000,0.25
cpu,purchasing-node,1478612851067,3490000000,0.3333333333333333
cpu,production-node,1478612851071,8950000000,0.0
