type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491300329915,5410000000,0.1
cpu,employee-node,1491300329917,6620000000,0.0
cpu,public-node,1491300329921,12220000000,0.42105263157894735
cpu,production-node,1491300329927,31690000000,0.20833333333333331
cpu,purchasing-node,1491300329927,5420000000,0.041666666666666664
cpu,client,1491300329927,17140000000,0.125
cpu,employee-node,1491300329928,6620000000,0.0
cpu,public-node,1491300329932,12300000000,0.42105263157894735
cpu,production-node,1491300329940,31770000000,0.42105263157894735
cpu,client,1491300329940,17170000000,0.15
cpu,purchasing-node,1491300329940,5430000000,0.05
cpu,employee-node,1491300329940,6620000000,0.0
cpu,public-node,1491300329943,12360000000,0.3157894736842105
cpu,purchasing-node,1491300329953,5450000000,0.1111111111111111
cpu,public-node,1491300329954,12420000000,0.5
cpu,employee-node,1491300329955,6630000000,0.05555555555555555
cpu,client,1491300329953,17210000000,0.2222222222222222
cpu,production-node,1491300329952,31840000000,0.3684210526315789
cpu,purchasing-node,1491300329966,5470000000,0.1
cpu,client,1491300329967,17270000000,0.23076923076923078
cpu,public-node,1491300329966,12460000000,0.2
cpu,production-node,1491300329968,31930000000,0.34615384615384615
cpu,employee-node,1491300329966,6630000000,0.0
cpu,public-node,1491300329979,12540000000,0.42105263157894735
cpu,purchasing-node,1491300329978,5480000000,0.05263157894736842
cpu,employee-node,1491300329981,6630000000,0.0
cpu,client,1491300329979,17310000000,0.3076923076923077
cpu,production-node,1491300329979,31990000000,0.3
cpu,public-node,1491300329991,12630000000,0.5
cpu,purchasing-node,1491300329991,5500000000,0.1111111111111111
cpu,employee-node,1491300329993,6640000000,0.058823529411764705
cpu,client,1491300329995,17380000000,0.27999999999999997
cpu,production-node,1491300329996,32060000000,0.27999999999999997
cpu,purchasing-node,1491300330003,5510000000,0.05
cpu,public-node,1491300330003,12670000000,0.2
cpu,employee-node,1491300330005,6640000000,0.0
cpu,client,1491300330006,17430000000,0.2631578947368421
cpu,production-node,1491300330007,32120000000,0.5
cpu,public-node,1491300330015,12750000000,0.4444444444444444
cpu,purchasing-node,1491300330015,5510000000,0.0
cpu,employee-node,1491300330016,6640000000,0.0
cpu,client,1491300330017,17480000000,0.2631578947368421
cpu,production-node,1491300330018,32160000000,0.21052631578947367
cpu,public-node,1491300330027,12810000000,0.3157894736842105
cpu,purchasing-node,1491300330027,5530000000,0.10526315789473684
cpu,employee-node,1491300330028,6640000000,0.0
cpu,client,1491300330029,17530000000,0.2631578947368421
cpu,production-node,1491300330030,32230000000,0.3684210526315789
cpu,public-node,1491300330039,12860000000,0.25
cpu,purchasing-node,1491300330039,5530000000,0.0
cpu,employee-node,1491300330040,6640000000,0.0
cpu,client,1491300330041,17590000000,0.3157894736842105
cpu,production-node,1491300330042,32310000000,0.42105263157894735
cpu,public-node,1491300330051,12930000000,0.3684210526315789
cpu,purchasing-node,1491300330051,5530000000,0.0
cpu,employee-node,1491300330052,6640000000,0.0
cpu,client,1491300330053,17650000000,0.3157894736842105
cpu,production-node,1491300330054,32360000000,0.2631578947368421
cpu,purchasing-node,1491300330062,5540000000,0.05555555555555555
cpu,public-node,1491300330062,13000000000,0.38888888888888884
cpu,employee-node,1491300330064,6640000000,0.0
cpu,client,1491300330065,17700000000,0.2777777777777778
cpu,production-node,1491300330066,32430000000,0.3888888888888889
cpu,public-node,1491300330074,13060000000,0.3
cpu,purchasing-node,1491300330074,5550000000,0.05
cpu,employee-node,1491300330076,6640000000,0.0
cpu,client,1491300330078,17740000000,0.2
cpu,production-node,1491300330078,32500000000,0.35
cpu,employee-node,1491300330087,6640000000,0.0
cpu,purchasing-node,1491300330086,5550000000,0.0
cpu,public-node,1491300330086,13120000000,0.3157894736842105
cpu,client,1491300330089,17770000000,0.15
cpu,production-node,1491300330090,32590000000,0.45
cpu,employee-node,1491300330099,6640000000,0.0
cpu,purchasing-node,1491300330099,5560000000,0.05555555555555555
cpu,public-node,1491300330099,13210000000,0.5
cpu,client,1491300330101,17790000000,0.11764705882352941
cpu,production-node,1491300330102,32660000000,0.4117647058823529
cpu,employee-node,1491300330111,6640000000,0.0
cpu,public-node,1491300330111,13290000000,0.32
cpu,purchasing-node,1491300330111,5570000000,0.04
cpu,client,1491300330113,17810000000,0.10526315789473684
cpu,production-node,1491300330114,32730000000,0.42105263157894735
cpu,employee-node,1491300330122,6640000000,0.0
cpu,purchasing-node,1491300330123,5580000000,0.0625
cpu,public-node,1491300330123,13370000000,0.5
cpu,client,1491300330125,17810000000,0.0
cpu,production-node,1491300330126,32830000000,0.47368421052631576
cpu,employee-node,1491300330133,6640000000,0.0
cpu,public-node,1491300330135,13440000000,0.4375
cpu,purchasing-node,1491300330135,5590000000,0.0625
cpu,client,1491300330136,17820000000,0.05263157894736842
cpu,production-node,1491300330137,32900000000,0.3684210526315789
cpu,employee-node,1491300330144,6640000000,0.0
cpu,public-node,1491300330147,13500000000,0.3157894736842105
cpu,client,1491300330147,17870000000,0.2631578947368421
cpu,purchasing-node,1491300330147,5610000000,0.10526315789473684
cpu,production-node,1491300330149,32960000000,0.3157894736842105
cpu,employee-node,1491300330155,6640000000,0.0
cpu,public-node,1491300330159,13560000000,0.23076923076923078
cpu,client,1491300330159,17900000000,0.15
cpu,purchasing-node,1491300330159,5620000000,0.038461538461538464
cpu,production-node,1491300330161,33050000000,0.45
cpu,employee-node,1491300330166,6640000000,0.0
cpu,client,1491300330171,17910000000,0.05263157894736842
cpu,public-node,1491300330171,13620000000,0.3157894736842105
cpu,purchasing-node,1491300330171,5630000000,0.05263157894736842
cpu,production-node,1491300330174,33150000000,0.5263157894736842
cpu,employee-node,1491300330177,6650000000,0.058823529411764705
cpu,public-node,1491300330184,13680000000,0.3157894736842105
cpu,client,1491300330183,17930000000,0.10526315789473684
cpu,purchasing-node,1491300330184,5640000000,0.05263157894736842
cpu,production-node,1491300330185,33250000000,0.5263157894736842
cpu,employee-node,1491300330188,6650000000,0.0
cpu,client,1491300330196,17930000000,0.0
cpu,public-node,1491300330195,13720000000,0.21052631578947367
cpu,purchasing-node,1491300330196,5660000000,0.10526315789473684
cpu,production-node,1491300330198,33370000000,0.631578947368421
cpu,employee-node,1491300330199,6650000000,0.0
cpu,client,1491300330208,17930000000,0.0
cpu,public-node,1491300330208,13770000000,0.2777777777777778
cpu,purchasing-node,1491300330208,5670000000,0.05555555555555555
cpu,production-node,1491300330210,33480000000,0.6111111111111112
cpu,employee-node,1491300330210,6650000000,0.0
cpu,client,1491300330220,17940000000,0.05555555555555555
cpu,public-node,1491300330220,13800000000,0.16666666666666666
cpu,purchasing-node,1491300330220,5680000000,0.05555555555555555
cpu,production-node,1491300330222,33590000000,0.6111111111111112
cpu,employee-node,1491300330222,6650000000,0.0
cpu,public-node,1491300330232,13850000000,0.2631578947368421
cpu,purchasing-node,1491300330232,5700000000,0.10526315789473684
cpu,client,1491300330232,17940000000,0.0
cpu,employee-node,1491300330234,6650000000,0.0
cpu,production-node,1491300330234,33710000000,0.631578947368421
cpu,client,1491300330245,17940000000,0.0
cpu,production-node,1491300330245,33820000000,0.6666666666666667
cpu,purchasing-node,1491300330245,5720000000,0.1111111111111111
cpu,public-node,1491300330244,13880000000,0.16666666666666666
cpu,employee-node,1491300330250,6650000000,0.0
cpu,client,1491300330257,17950000000,0.047619047619047616
cpu,production-node,1491300330257,33930000000,0.47619047619047616
cpu,purchasing-node,1491300330257,5730000000,0.047619047619047616
cpu,public-node,1491300330259,13910000000,0.14285714285714285
cpu,employee-node,1491300330261,6650000000,0.0
cpu,client,1491300330269,17950000000,0.0
cpu,production-node,1491300330269,34050000000,0.6666666666666667
cpu,public-node,1491300330270,13940000000,0.16666666666666666
cpu,purchasing-node,1491300330269,5750000000,0.1111111111111111
cpu,employee-node,1491300330271,6650000000,0.0
cpu,client,1491300330279,17950000000,0.0
cpu,production-node,1491300330281,34160000000,0.55
cpu,public-node,1491300330281,13960000000,0.1
cpu,purchasing-node,1491300330282,5760000000,0.05
cpu,employee-node,1491300330282,6660000000,0.07142857142857142
cpu,client,1491300330290,17950000000,0.07142857142857142
cpu,production-node,1491300330291,34260000000,0.5263157894736842
cpu,public-node,1491300330292,13980000000,0.10526315789473684
cpu,employee-node,1491300330293,6660000000,0.0
cpu,purchasing-node,1491300330293,5770000000,0.05263157894736842
cpu,client,1491300330301,17960000000,0.0
cpu,production-node,1491300330302,34370000000,0.8461538461538461
cpu,public-node,1491300330303,14010000000,0.23076923076923078
cpu,employee-node,1491300330304,6660000000,0.0
cpu,purchasing-node,1491300330304,5770000000,0.0
cpu,client,1491300330312,17960000000,0.0
cpu,production-node,1491300330313,34470000000,0.5882352941176471
cpu,public-node,1491300330315,14030000000,0.1111111111111111
cpu,employee-node,1491300330315,6660000000,0.0
cpu,purchasing-node,1491300330315,5770000000,0.0
cpu,client,1491300330323,17960000000,0.0
cpu,production-node,1491300330324,34550000000,0.5
cpu,public-node,1491300330327,14040000000,0.05555555555555555
cpu,purchasing-node,1491300330327,5770000000,0.0
cpu,employee-node,1491300330327,6660000000,0.0
cpu,client,1491300330334,17960000000,0.0
cpu,production-node,1491300330334,34620000000,0.4117647058823529
cpu,public-node,1491300330337,14050000000,0.047619047619047616
cpu,purchasing-node,1491300330338,5770000000,0.0
cpu,employee-node,1491300330338,6670000000,0.047619047619047616
cpu,client,1491300330344,17960000000,0.0
cpu,production-node,1491300330345,34690000000,0.3888888888888889
cpu,public-node,1491300330348,14060000000,0.05555555555555555
cpu,employee-node,1491300330350,6670000000,0.0
cpu,purchasing-node,1491300330350,5770000000,0.0
cpu,client,1491300330355,17960000000,0.0
cpu,production-node,1491300330356,34770000000,0.47058823529411764
cpu,public-node,1491300330359,14070000000,0.09090909090909091
cpu,purchasing-node,1491300330361,5770000000,0.0
cpu,employee-node,1491300330361,6670000000,0.0
cpu,client,1491300330366,17970000000,0.0625
cpu,production-node,1491300330367,34840000000,0.4666666666666667
cpu,public-node,1491300330370,14090000000,0.10526315789473684
cpu,purchasing-node,1491300330372,5770000000,0.0
cpu,employee-node,1491300330372,6670000000,0.0
cpu,client,1491300330377,17970000000,0.0
cpu,production-node,1491300330377,34890000000,0.29411764705882354
cpu,public-node,1491300330381,14100000000,0.058823529411764705
cpu,employee-node,1491300330384,6670000000,0.0
cpu,purchasing-node,1491300330384,5770000000,0.0
cpu,client,1491300330387,17970000000,0.0
cpu,production-node,1491300330388,34940000000,0.3125
cpu,public-node,1491300330391,14110000000,0.058823529411764705
cpu,purchasing-node,1491300330395,5770000000,0.0
cpu,employee-node,1491300330395,6670000000,0.0
cpu,client,1491300330398,17970000000,0.0
cpu,production-node,1491300330398,34970000000,0.17647058823529413
cpu,public-node,1491300330402,14130000000,0.11764705882352941
cpu,purchasing-node,1491300330406,5780000000,0.05263157894736842
cpu,employee-node,1491300330406,6680000000,0.05263157894736842
cpu,client,1491300330408,17970000000,0.0
cpu,production-node,1491300330409,35020000000,0.2777777777777778
cpu,public-node,1491300330413,14140000000,0.058823529411764705
cpu,purchasing-node,1491300330417,5780000000,0.0
cpu,employee-node,1491300330417,6680000000,0.0
cpu,client,1491300330419,17970000000,0.0
cpu,production-node,1491300330419,35060000000,0.23529411764705882
cpu,public-node,1491300330423,14150000000,0.05555555555555555
cpu,purchasing-node,1491300330429,5780000000,0.0
cpu,employee-node,1491300330429,6680000000,0.0
cpu,client,1491300330430,17970000000,0.0
cpu,production-node,1491300330430,35110000000,0.3333333333333333
cpu,public-node,1491300330434,14160000000,0.0625
cpu,client,1491300330440,17970000000,0.0
cpu,purchasing-node,1491300330440,5780000000,0.0
cpu,production-node,1491300330441,35150000000,0.23529411764705882
cpu,employee-node,1491300330440,6680000000,0.0
cpu,public-node,1491300330444,14170000000,0.0625
cpu,client,1491300330452,17970000000,0.0
cpu,purchasing-node,1491300330452,5780000000,0.0
cpu,employee-node,1491300330452,6680000000,0.0
cpu,production-node,1491300330452,35190000000,0.2222222222222222
cpu,public-node,1491300330455,14180000000,0.0625
cpu,purchasing-node,1491300330464,5790000000,0.05555555555555555
cpu,production-node,1491300330464,35250000000,0.3333333333333333
cpu,client,1491300330464,17970000000,0.0
cpu,employee-node,1491300330464,6680000000,0.0
cpu,public-node,1491300330466,14200000000,0.125
cpu,employee-node,1491300330477,6680000000,0.0
cpu,production-node,1491300330477,35300000000,0.25
cpu,purchasing-node,1491300330477,5790000000,0.0
cpu,client,1491300330477,17980000000,0.05
cpu,public-node,1491300330477,14210000000,0.05555555555555555
cpu,employee-node,1491300330490,6680000000,0.0
cpu,purchasing-node,1491300330490,5790000000,0.0
cpu,production-node,1491300330490,35360000000,0.2857142857142857
cpu,client,1491300330490,17980000000,0.0
cpu,public-node,1491300330490,14220000000,0.047619047619047616
cpu,employee-node,1491300330502,6680000000,0.0
cpu,production-node,1491300330503,35410000000,0.25
cpu,purchasing-node,1491300330502,5790000000,0.0
cpu,client,1491300330503,17990000000,0.05
cpu,public-node,1491300330503,14240000000,0.1
cpu,employee-node,1491300330513,6690000000,0.058823529411764705
cpu,production-node,1491300330514,35460000000,0.25
cpu,purchasing-node,1491300330515,5790000000,0.0
cpu,client,1491300330515,17990000000,0.0
cpu,public-node,1491300330515,14260000000,0.1
cpu,employee-node,1491300330523,6690000000,0.0
cpu,production-node,1491300330525,35500000000,0.2222222222222222
cpu,purchasing-node,1491300330526,5800000000,0.05263157894736842
cpu,client,1491300330526,17990000000,0.0
cpu,public-node,1491300330526,14260000000,0.0
cpu,employee-node,1491300330534,6690000000,0.0
cpu,production-node,1491300330536,35530000000,0.16666666666666666
cpu,purchasing-node,1491300330536,5800000000,0.0
cpu,client,1491300330537,17990000000,0.0
cpu,public-node,1491300330537,14280000000,0.10526315789473684
cpu,employee-node,1491300330545,6690000000,0.0
cpu,production-node,1491300330546,35550000000,0.125
cpu,purchasing-node,1491300330547,5800000000,0.0
cpu,client,1491300330548,17990000000,0.0
cpu,public-node,1491300330548,14290000000,0.0625
cpu,employee-node,1491300330555,6690000000,0.0
cpu,production-node,1491300330557,35570000000,0.1111111111111111
cpu,purchasing-node,1491300330558,5800000000,0.0
cpu,client,1491300330559,17990000000,0.0
cpu,public-node,1491300330560,14300000000,0.05263157894736842
cpu,employee-node,1491300330566,6690000000,0.0
cpu,production-node,1491300330568,35590000000,0.125
cpu,purchasing-node,1491300330568,5800000000,0.0
cpu,client,1491300330571,17990000000,0.0
cpu,public-node,1491300330571,14310000000,0.06666666666666667
cpu,employee-node,1491300330577,6700000000,0.058823529411764705
cpu,production-node,1491300330578,35620000000,0.17647058823529413
cpu,purchasing-node,1491300330579,5800000000,0.0
cpu,client,1491300330582,18000000000,0.05
cpu,public-node,1491300330582,14330000000,0.1
cpu,employee-node,1491300330587,6700000000,0.0
cpu,production-node,1491300330589,35640000000,0.1111111111111111
cpu,purchasing-node,1491300330590,5800000000,0.0
cpu,client,1491300330593,18000000000,0.0
cpu,public-node,1491300330593,14340000000,0.05263157894736842
cpu,employee-node,1491300330598,6700000000,0.0
cpu,production-node,1491300330600,35650000000,0.058823529411764705
cpu,purchasing-node,1491300330600,5800000000,0.0
cpu,client,1491300330605,18000000000,0.0
cpu,public-node,1491300330605,14350000000,0.05555555555555555
cpu,employee-node,1491300330609,6700000000,0.0
cpu,production-node,1491300330610,35670000000,0.11764705882352941
cpu,purchasing-node,1491300330611,5800000000,0.0
cpu,client,1491300330616,18000000000,0.0
cpu,public-node,1491300330616,14370000000,0.1111111111111111
cpu,employee-node,1491300330619,6700000000,0.0
cpu,production-node,1491300330621,35680000000,0.0625
cpu,purchasing-node,1491300330621,5800000000,0.0
cpu,client,1491300330627,18000000000,0.0
cpu,public-node,1491300330627,14380000000,0.058823529411764705
cpu,employee-node,1491300330630,6700000000,0.0
cpu,production-node,1491300330631,35690000000,0.05555555555555555
cpu,purchasing-node,1491300330632,5810000000,0.058823529411764705
cpu,client,1491300330638,18000000000,0.0
cpu,public-node,1491300330638,14400000000,0.1111111111111111
cpu,employee-node,1491300330640,6700000000,0.0
cpu,production-node,1491300330642,35700000000,0.0625
cpu,purchasing-node,1491300330642,5810000000,0.0
cpu,client,1491300330649,18000000000,0.0
cpu,public-node,1491300330649,14410000000,0.05555555555555555
cpu,employee-node,1491300330651,6700000000,0.0
cpu,production-node,1491300330653,35710000000,0.058823529411764705
cpu,purchasing-node,1491300330653,5810000000,0.0
cpu,client,1491300330660,18010000000,0.05555555555555555
cpu,public-node,1491300330661,14420000000,0.05555555555555555
cpu,employee-node,1491300330662,6700000000,0.0
cpu,production-node,1491300330663,35720000000,0.0625
cpu,purchasing-node,1491300330663,5810000000,0.0
cpu,client,1491300330672,18010000000,0.0
cpu,employee-node,1491300330672,6710000000,0.058823529411764705
cpu,public-node,1491300330672,14440000000,0.11764705882352941
cpu,production-node,1491300330674,35720000000,0.0
cpu,purchasing-node,1491300330674,5810000000,0.0
cpu,employee-node,1491300330683,6710000000,0.0
cpu,production-node,1491300330684,35720000000,0.0
cpu,purchasing-node,1491300330684,5810000000,0.0
cpu,public-node,1491300330684,14450000000,0.058823529411764705
cpu,client,1491300330683,18010000000,0.0
cpu,employee-node,1491300330695,6710000000,0.0
cpu,production-node,1491300330696,35720000000,0.0
cpu,purchasing-node,1491300330696,5810000000,0.0
cpu,client,1491300330696,18010000000,0.0
cpu,public-node,1491300330696,14460000000,0.05263157894736842
cpu,employee-node,1491300330706,6710000000,0.0
cpu,production-node,1491300330706,35720000000,0.0
cpu,purchasing-node,1491300330708,5820000000,0.05555555555555555
cpu,public-node,1491300330708,14480000000,0.1111111111111111
cpu,client,1491300330708,18020000000,0.05555555555555555
cpu,employee-node,1491300330716,6710000000,0.0
cpu,production-node,1491300330717,35720000000,0.0
cpu,purchasing-node,1491300330719,5820000000,0.0
cpu,client,1491300330719,18020000000,0.0
cpu,public-node,1491300330719,14490000000,0.05263157894736842
cpu,employee-node,1491300330727,6710000000,0.0
cpu,production-node,1491300330727,35730000000,0.05555555555555555
cpu,purchasing-node,1491300330730,5820000000,0.0
cpu,public-node,1491300330731,14500000000,0.058823529411764705
cpu,client,1491300330731,18020000000,0.0
cpu,employee-node,1491300330737,6710000000,0.0
cpu,production-node,1491300330737,35730000000,0.0
cpu,purchasing-node,1491300330742,5820000000,0.0
cpu,public-node,1491300330742,14510000000,0.05
cpu,client,1491300330742,18020000000,0.0
cpu,employee-node,1491300330747,6710000000,0.0
cpu,production-node,1491300330748,35730000000,0.0
cpu,purchasing-node,1491300330753,5820000000,0.0
cpu,client,1491300330753,18020000000,0.0
cpu,public-node,1491300330753,14520000000,0.058823529411764705
cpu,employee-node,1491300330758,6710000000,0.0
cpu,production-node,1491300330758,35730000000,0.0
cpu,purchasing-node,1491300330764,5820000000,0.0
cpu,client,1491300330764,18020000000,0.0
cpu,public-node,1491300330764,14530000000,0.058823529411764705
cpu,employee-node,1491300330768,6710000000,0.0
cpu,production-node,1491300330769,35730000000,0.0
cpu,purchasing-node,1491300330774,5820000000,0.0
cpu,client,1491300330775,18020000000,0.0
cpu,public-node,1491300330775,14540000000,0.05263157894736842
cpu,employee-node,1491300330779,6710000000,0.0
cpu,production-node,1491300330779,35730000000,0.0
cpu,purchasing-node,1491300330784,5820000000,0.0
cpu,client,1491300330786,18020000000,0.0
cpu,public-node,1491300330786,14560000000,0.11764705882352941
cpu,employee-node,1491300330789,6710000000,0.0
cpu,production-node,1491300330790,35730000000,0.0
cpu,purchasing-node,1491300330795,5820000000,0.0
cpu,client,1491300330797,18020000000,0.0
cpu,public-node,1491300330797,14570000000,0.05263157894736842
cpu,employee-node,1491300330800,6710000000,0.0
cpu,production-node,1491300330800,35730000000,0.0
cpu,purchasing-node,1491300330805,5820000000,0.0
cpu,client,1491300330808,18030000000,0.058823529411764705
cpu,public-node,1491300330809,14590000000,0.11764705882352941
cpu,employee-node,1491300330810,6710000000,0.0
cpu,production-node,1491300330811,35730000000,0.0
cpu,purchasing-node,1491300330816,5820000000,0.0
cpu,client,1491300330819,18030000000,0.0
cpu,public-node,1491300330820,14600000000,0.05263157894736842
cpu,employee-node,1491300330821,6710000000,0.0
cpu,production-node,1491300330821,35730000000,0.0
cpu,purchasing-node,1491300330826,5820000000,0.0
cpu,client,1491300330830,18030000000,0.0
cpu,employee-node,1491300330831,6710000000,0.0
cpu,public-node,1491300330831,14610000000,0.0625
cpu,production-node,1491300330832,35730000000,0.0
cpu,purchasing-node,1491300330837,5820000000,0.0
cpu,public-node,1491300330842,14620000000,0.05263157894736842
cpu,client,1491300330842,18030000000,0.0
cpu,production-node,1491300330842,35730000000,0.0
cpu,employee-node,1491300330842,6710000000,0.0
cpu,purchasing-node,1491300330847,5830000000,0.05263157894736842
cpu,public-node,1491300330854,14640000000,0.10526315789473684
cpu,client,1491300330854,18030000000,0.0
cpu,production-node,1491300330854,35730000000,0.0
cpu,employee-node,1491300330854,6720000000,0.05263157894736842
cpu,purchasing-node,1491300330858,5830000000,0.0
cpu,production-node,1491300330866,35730000000,0.0
cpu,client,1491300330866,18040000000,0.05
cpu,public-node,1491300330865,14650000000,0.05
cpu,employee-node,1491300330866,6720000000,0.0
cpu,purchasing-node,1491300330868,5830000000,0.0
cpu,production-node,1491300330877,35740000000,0.05
cpu,employee-node,1491300330877,6720000000,0.0
cpu,public-node,1491300330877,14660000000,0.05
cpu,client,1491300330877,18040000000,0.0
cpu,purchasing-node,1491300330879,5830000000,0.0
cpu,production-node,1491300330889,35740000000,0.0
cpu,employee-node,1491300330889,6720000000,0.0
cpu,public-node,1491300330889,14680000000,0.10526315789473684
cpu,client,1491300330889,18040000000,0.0
cpu,purchasing-node,1491300330889,5830000000,0.0
cpu,production-node,1491300330899,35740000000,0.0
cpu,employee-node,1491300330900,6720000000,0.0
cpu,client,1491300330901,18040000000,0.0
cpu,public-node,1491300330901,14690000000,0.05555555555555555
cpu,purchasing-node,1491300330901,5830000000,0.0
cpu,employee-node,1491300330910,6720000000,0.0
cpu,production-node,1491300330910,35740000000,0.0
cpu,public-node,1491300330912,14710000000,0.11764705882352941
cpu,client,1491300330912,18040000000,0.0
cpu,purchasing-node,1491300330912,5830000000,0.0
cpu,production-node,1491300330921,35740000000,0.0
cpu,employee-node,1491300330921,6720000000,0.0
cpu,purchasing-node,1491300330923,5830000000,0.0
cpu,client,1491300330923,18040000000,0.0
cpu,public-node,1491300330923,14720000000,0.05555555555555555
cpu,employee-node,1491300330932,6720000000,0.0
cpu,production-node,1491300330932,35740000000,0.0
cpu,client,1491300330935,18040000000,0.0
cpu,public-node,1491300330935,14730000000,0.058823529411764705
cpu,purchasing-node,1491300330935,5830000000,0.0
cpu,production-node,1491300330943,35740000000,0.0
cpu,employee-node,1491300330943,6720000000,0.0
cpu,client,1491300330946,18040000000,0.0
cpu,purchasing-node,1491300330946,5830000000,0.0
cpu,public-node,1491300330946,14740000000,0.05263157894736842
cpu,production-node,1491300330954,35740000000,0.0
cpu,employee-node,1491300330954,6720000000,0.0
cpu,client,1491300330958,18050000000,0.047619047619047616
cpu,purchasing-node,1491300330958,5830000000,0.0
cpu,public-node,1491300330958,14760000000,0.09523809523809523
cpu,production-node,1491300330966,35740000000,0.0
cpu,employee-node,1491300330966,6730000000,0.05
cpu,client,1491300330969,18050000000,0.0
cpu,public-node,1491300330969,14770000000,0.058823529411764705
cpu,purchasing-node,1491300330969,5840000000,0.058823529411764705
cpu,employee-node,1491300330977,6730000000,0.0
cpu,production-node,1491300330977,35740000000,0.0
cpu,client,1491300330980,18050000000,0.0
cpu,purchasing-node,1491300330980,5840000000,0.0
cpu,public-node,1491300330980,14780000000,0.05555555555555555
cpu,production-node,1491300330988,35740000000,0.0
cpu,employee-node,1491300330988,6730000000,0.0
cpu,client,1491300330991,18050000000,0.0
cpu,purchasing-node,1491300330992,5840000000,0.0
cpu,public-node,1491300330992,14800000000,0.1111111111111111
