type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478523833718,2240000000,0.16666666666666666
cpu,client,1478523833719,5240000000,0.25
cpu,public-node,1478523833723,8240000000,1.6619061660349136E-4
cpu,purchasing-node,1478523833725,3290000000,0.0
cpu,employee-node,1478523833728,2240000000,0.0
cpu,client,1478523833730,5250000000,0.25
cpu,production-node,1478523833734,8810000000,0.30000000000000004
cpu,public-node,1478523833735,8250000000,0.2
cpu,purchasing-node,1478523833735,3290000000,0.0
cpu,employee-node,1478523833739,2240000000,0.0
cpu,client,1478523833740,5260000000,0.25
cpu,production-node,1478523833745,8810000000,0.0
cpu,public-node,1478523833745,8250000000,0.0
cpu,purchasing-node,1478523833746,3300000000,0.16666666666666666
cpu,employee-node,1478523833749,2240000000,0.0
cpu,client,1478523833750,5270000000,0.2
cpu,production-node,1478523833755,8820000000,0.25
cpu,public-node,1478523833755,8250000000,0.0
cpu,purchasing-node,1478523833756,3300000000,0.0
cpu,employee-node,1478523833759,2240000000,0.0
cpu,client,1478523833760,5300000000,0.6
cpu,production-node,1478523833765,8820000000,0.0
cpu,public-node,1478523833765,8250000000,0.0
cpu,purchasing-node,1478523833766,3300000000,0.0
cpu,employee-node,1478523833770,2240000000,0.0
cpu,client,1478523833771,5300000000,0.0
cpu,public-node,1478523833776,8250000000,0.0
cpu,production-node,1478523833776,8820000000,0.0
cpu,purchasing-node,1478523833776,3300000000,0.0
cpu,employee-node,1478523833780,2240000000,0.0
cpu,client,1478523833781,5300000000,0.0
cpu,public-node,1478523833786,8250000000,0.0
cpu,production-node,1478523833786,8820000000,0.0
cpu,purchasing-node,1478523833787,3300000000,0.0
cpu,employee-node,1478523833790,2240000000,0.0
cpu,client,1478523833791,5300000000,0.0
cpu,public-node,1478523833796,8260000000,0.2
cpu,production-node,1478523833796,8820000000,0.0
cpu,purchasing-node,1478523833797,3300000000,0.0
cpu,employee-node,1478523833801,2240000000,0.0
cpu,client,1478523833802,5300000000,0.0
cpu,public-node,1478523833806,8260000000,0.0
cpu,production-node,1478523833806,8820000000,0.0
cpu,purchasing-node,1478523833807,3300000000,0.0
cpu,employee-node,1478523833811,2240000000,0.0
cpu,client,1478523833812,5300000000,0.0
cpu,public-node,1478523833817,8260000000,0.0
cpu,production-node,1478523833817,8820000000,0.0
cpu,purchasing-node,1478523833817,3300000000,0.0
cpu,employee-node,1478523833821,2240000000,0.0
cpu,client,1478523833822,5300000000,0.0
cpu,public-node,1478523833827,8260000000,0.0
cpu,production-node,1478523833827,8820000000,0.0
cpu,purchasing-node,1478523833828,3300000000,0.0
cpu,employee-node,1478523833831,2240000000,0.0
cpu,client,1478523833832,5300000000,0.0
cpu,production-node,1478523833837,8820000000,0.0
cpu,purchasing-node,1478523833838,3300000000,0.0
cpu,public-node,1478523833837,8260000000,0.0
cpu,employee-node,1478523833842,2240000000,0.0
cpu,client,1478523833842,5300000000,0.0
cpu,production-node,1478523833848,8820000000,0.0
cpu,purchasing-node,1478523833848,3300000000,0.0
cpu,public-node,1478523833848,8260000000,0.0
cpu,employee-node,1478523833852,2240000000,0.0
cpu,client,1478523833853,5300000000,0.0
cpu,production-node,1478523833858,8820000000,0.0
cpu,purchasing-node,1478523833858,3300000000,0.0
cpu,public-node,1478523833858,8260000000,0.0
cpu,employee-node,1478523833862,2240000000,0.0
cpu,client,1478523833863,5300000000,0.0
cpu,production-node,1478523833868,8820000000,0.0
cpu,purchasing-node,1478523833869,3300000000,0.0
cpu,public-node,1478523833869,8270000000,0.2
cpu,employee-node,1478523833872,2240000000,0.0
cpu,client,1478523833873,5300000000,0.0
cpu,production-node,1478523833878,8820000000,0.0
cpu,purchasing-node,1478523833879,3300000000,0.0
cpu,public-node,1478523833879,8270000000,0.0
cpu,employee-node,1478523833883,2240000000,0.0
cpu,client,1478523833884,5300000000,0.0
cpu,production-node,1478523833889,8820000000,0.0
cpu,purchasing-node,1478523833889,3300000000,0.0
cpu,public-node,1478523833889,8270000000,0.0
cpu,employee-node,1478523833893,2240000000,0.0
cpu,client,1478523833894,5300000000,0.0
cpu,production-node,1478523833899,8820000000,0.0
cpu,public-node,1478523833900,8270000000,0.0
cpu,purchasing-node,1478523833899,3300000000,0.0
cpu,employee-node,1478523833903,2240000000,0.0
cpu,client,1478523833904,5300000000,0.0
cpu,production-node,1478523833909,8820000000,0.0
cpu,public-node,1478523833910,8270000000,0.0
cpu,purchasing-node,1478523833910,3300000000,0.0
cpu,employee-node,1478523833913,2240000000,0.0
cpu,client,1478523833914,5310000000,0.2
cpu,production-node,1478523833919,8820000000,0.0
cpu,public-node,1478523833920,8270000000,0.0
cpu,purchasing-node,1478523833920,3300000000,0.0
cpu,employee-node,1478523833924,2240000000,0.0
cpu,client,1478523833925,5310000000,0.0
cpu,production-node,1478523833930,8820000000,0.0
cpu,public-node,1478523833930,8270000000,0.0
cpu,purchasing-node,1478523833930,3300000000,0.0
cpu,employee-node,1478523833934,2240000000,0.0
cpu,client,1478523833935,5310000000,0.0
cpu,production-node,1478523833940,8820000000,0.0
cpu,public-node,1478523833941,8270000000,0.0
cpu,purchasing-node,1478523833941,3300000000,0.0
cpu,employee-node,1478523833944,2240000000,0.0
cpu,client,1478523833945,5310000000,0.0
cpu,production-node,1478523833950,8830000000,0.2
cpu,public-node,1478523833951,8270000000,0.0
cpu,purchasing-node,1478523833951,3300000000,0.0
cpu,employee-node,1478523833955,2240000000,0.0
cpu,client,1478523833956,5310000000,0.0
cpu,production-node,1478523833961,8830000000,0.0
cpu,public-node,1478523833961,8270000000,0.0
cpu,purchasing-node,1478523833962,3300000000,0.0
cpu,employee-node,1478523833965,2240000000,0.0
cpu,client,1478523833966,5310000000,0.0
cpu,production-node,1478523833971,8830000000,0.0
cpu,public-node,1478523833972,8270000000,0.0
cpu,purchasing-node,1478523833972,3310000000,0.25
cpu,employee-node,1478523833976,2240000000,0.0
cpu,client,1478523833977,5310000000,0.0
cpu,production-node,1478523833982,8830000000,0.0
cpu,public-node,1478523833982,8270000000,0.0
cpu,purchasing-node,1478523833983,3310000000,0.0
cpu,employee-node,1478523833986,2240000000,0.0
cpu,client,1478523833987,5310000000,0.0
cpu,production-node,1478523833992,8830000000,0.0
cpu,public-node,1478523833993,8270000000,0.0
cpu,purchasing-node,1478523833993,3310000000,0.0
cpu,employee-node,1478523833997,2240000000,0.0
cpu,client,1478523833998,5310000000,0.0
cpu,production-node,1478523834003,8830000000,0.0
cpu,public-node,1478523834003,8270000000,0.0
cpu,purchasing-node,1478523834004,3310000000,0.0
cpu,employee-node,1478523834008,2240000000,0.0
cpu,client,1478523834008,5310000000,0.0
cpu,production-node,1478523834014,8830000000,0.0
cpu,public-node,1478523834014,8270000000,0.0
cpu,purchasing-node,1478523834015,3310000000,0.0
cpu,employee-node,1478523834019,2240000000,0.0
cpu,client,1478523834019,5310000000,0.0
cpu,production-node,1478523834024,8830000000,0.0
cpu,public-node,1478523834025,8270000000,0.0
cpu,purchasing-node,1478523834025,3320000000,0.2
cpu,employee-node,1478523834029,2250000000,0.3333333333333333
cpu,client,1478523834030,5310000000,0.0
cpu,production-node,1478523834035,8830000000,0.0
cpu,purchasing-node,1478523834036,3320000000,0.0
cpu,public-node,1478523834038,8270000000,0.0
cpu,employee-node,1478523834040,2250000000,0.0
cpu,client,1478523834041,5310000000,0.0
cpu,production-node,1478523834046,8840000000,0.25
cpu,purchasing-node,1478523834047,3320000000,0.0
cpu,public-node,1478523834049,8270000000,0.0
cpu,employee-node,1478523834051,2250000000,0.0
cpu,client,1478523834051,5320000000,0.3333333333333333
cpu,production-node,1478523834056,8840000000,0.0
cpu,purchasing-node,1478523834057,3320000000,0.0
cpu,public-node,1478523834060,8270000000,0.0
cpu,employee-node,1478523834061,2260000000,0.2
cpu,client,1478523834062,5320000000,0.0
cpu,production-node,1478523834067,8840000000,0.0
cpu,purchasing-node,1478523834068,3330000000,0.2
cpu,public-node,1478523834070,8270000000,0.0
cpu,employee-node,1478523834072,2260000000,0.0
cpu,client,1478523834072,5320000000,0.0
cpu,production-node,1478523834077,8850000000,0.25
cpu,purchasing-node,1478523834079,3330000000,0.0
cpu,public-node,1478523834081,8270000000,0.0
cpu,employee-node,1478523834082,2260000000,0.0
cpu,client,1478523834083,5320000000,0.0
cpu,production-node,1478523834088,8850000000,0.0
cpu,purchasing-node,1478523834089,3330000000,0.0
cpu,public-node,1478523834091,8270000000,0.0
cpu,employee-node,1478523834093,2260000000,0.0
cpu,client,1478523834093,5320000000,0.0
cpu,production-node,1478523834098,8850000000,0.0
cpu,purchasing-node,1478523834100,3330000000,0.0
cpu,public-node,1478523834102,8280000000,0.3333333333333333
cpu,employee-node,1478523834103,2260000000,0.0
cpu,client,1478523834104,5320000000,0.0
cpu,production-node,1478523834109,8850000000,0.0
cpu,purchasing-node,1478523834110,3330000000,0.0
cpu,public-node,1478523834113,8280000000,0.0
cpu,employee-node,1478523834114,2270000000,0.25
cpu,client,1478523834115,5330000000,0.25
cpu,production-node,1478523834120,8850000000,0.0
cpu,purchasing-node,1478523834121,3330000000,0.0
cpu,public-node,1478523834123,8280000000,0.0
cpu,employee-node,1478523834125,2270000000,0.0
cpu,client,1478523834125,5330000000,0.0
cpu,production-node,1478523834130,8850000000,0.0
cpu,purchasing-node,1478523834132,3330000000,0.0
cpu,public-node,1478523834134,8280000000,0.0
cpu,employee-node,1478523834136,2270000000,0.0
cpu,client,1478523834136,5330000000,0.0
cpu,production-node,1478523834141,8850000000,0.0
cpu,purchasing-node,1478523834143,3330000000,0.0
cpu,public-node,1478523834145,8280000000,0.0
cpu,employee-node,1478523834146,2270000000,0.0
cpu,client,1478523834147,5330000000,0.0
cpu,production-node,1478523834152,8850000000,0.0
cpu,purchasing-node,1478523834153,3330000000,0.0
cpu,public-node,1478523834155,8280000000,0.0
cpu,employee-node,1478523834157,2270000000,0.0
cpu,client,1478523834157,5330000000,0.0
cpu,production-node,1478523834162,8850000000,0.0
cpu,purchasing-node,1478523834164,3330000000,0.0
cpu,public-node,1478523834166,8280000000,0.0
cpu,employee-node,1478523834168,2270000000,0.0
cpu,client,1478523834168,5330000000,0.0
cpu,production-node,1478523834173,8850000000,0.0
cpu,purchasing-node,1478523834175,3330000000,0.0
cpu,public-node,1478523834176,8280000000,0.0
cpu,employee-node,1478523834178,2270000000,0.0
cpu,client,1478523834179,5330000000,0.0
cpu,production-node,1478523834183,8850000000,0.0
cpu,purchasing-node,1478523834186,3340000000,0.3333333333333333
cpu,public-node,1478523834187,8280000000,0.0
cpu,employee-node,1478523834189,2270000000,0.0
cpu,client,1478523834190,5330000000,0.0
cpu,production-node,1478523834194,8850000000,0.0
cpu,purchasing-node,1478523834196,3340000000,0.0
cpu,public-node,1478523834198,8280000000,0.0
cpu,employee-node,1478523834200,2270000000,0.0
cpu,client,1478523834200,5330000000,0.0
cpu,production-node,1478523834205,8850000000,0.0
cpu,purchasing-node,1478523834207,3340000000,0.0
cpu,public-node,1478523834208,8280000000,0.0
cpu,employee-node,1478523834211,2270000000,0.0
cpu,client,1478523834211,5330000000,0.0
cpu,production-node,1478523834215,8850000000,0.0
cpu,purchasing-node,1478523834218,3340000000,0.0
cpu,public-node,1478523834219,8280000000,0.0
cpu,employee-node,1478523834221,2270000000,0.0
cpu,client,1478523834222,5330000000,0.0
cpu,production-node,1478523834226,8850000000,0.0
cpu,purchasing-node,1478523834228,3340000000,0.0
cpu,public-node,1478523834230,8290000000,0.25
cpu,employee-node,1478523834232,2270000000,0.0
cpu,client,1478523834232,5330000000,0.0
cpu,production-node,1478523834237,8850000000,0.0
cpu,purchasing-node,1478523834239,3340000000,0.0
cpu,public-node,1478523834241,8290000000,0.0
cpu,employee-node,1478523834243,2270000000,0.0
cpu,client,1478523834243,5340000000,0.25
cpu,production-node,1478523834247,8850000000,0.0
cpu,purchasing-node,1478523834250,3340000000,0.0
cpu,public-node,1478523834251,8290000000,0.0
cpu,employee-node,1478523834254,2270000000,0.0
cpu,client,1478523834254,5340000000,0.0
cpu,production-node,1478523834258,8850000000,0.0
cpu,purchasing-node,1478523834260,3340000000,0.0
cpu,public-node,1478523834262,8290000000,0.0
cpu,employee-node,1478523834264,2270000000,0.0
cpu,client,1478523834264,5340000000,0.0
cpu,production-node,1478523834269,8850000000,0.0
cpu,purchasing-node,1478523834271,3340000000,0.0
cpu,public-node,1478523834273,8290000000,0.0
cpu,employee-node,1478523834275,2270000000,0.0
cpu,client,1478523834275,5340000000,0.0
cpu,production-node,1478523834279,8850000000,0.0
cpu,purchasing-node,1478523834282,3340000000,0.0
cpu,public-node,1478523834283,8300000000,0.25
cpu,employee-node,1478523834286,2280000000,0.25
cpu,client,1478523834286,5340000000,0.0
cpu,production-node,1478523834290,8850000000,0.0
cpu,purchasing-node,1478523834292,3350000000,0.25
cpu,public-node,1478523834294,8300000000,0.0
cpu,employee-node,1478523834296,2280000000,0.0
cpu,client,1478523834296,5340000000,0.0
cpu,production-node,1478523834300,8850000000,0.0
cpu,purchasing-node,1478523834303,3350000000,0.0
cpu,public-node,1478523834304,8300000000,0.0
cpu,employee-node,1478523834307,2280000000,0.0
cpu,client,1478523834307,5340000000,0.0
cpu,production-node,1478523834311,8860000000,0.25
cpu,purchasing-node,1478523834314,3350000000,0.0
cpu,public-node,1478523834315,8300000000,0.0
cpu,employee-node,1478523834318,2280000000,0.0
cpu,client,1478523834318,5340000000,0.0
cpu,production-node,1478523834322,8860000000,0.0
cpu,purchasing-node,1478523834324,3350000000,0.0
cpu,public-node,1478523834326,8300000000,0.0
cpu,employee-node,1478523834328,2280000000,0.0
cpu,client,1478523834328,5340000000,0.0
cpu,production-node,1478523834332,8860000000,0.0
cpu,purchasing-node,1478523834335,3350000000,0.0
cpu,public-node,1478523834336,8310000000,0.25
cpu,employee-node,1478523834339,2280000000,0.0
cpu,client,1478523834339,5340000000,0.0
cpu,production-node,1478523834343,8860000000,0.0
cpu,purchasing-node,1478523834346,3350000000,0.0
cpu,public-node,1478523834347,8310000000,0.0
cpu,employee-node,1478523834350,2280000000,0.0
cpu,client,1478523834350,5340000000,0.0
cpu,production-node,1478523834354,8870000000,0.25
cpu,purchasing-node,1478523834356,3350000000,0.0
cpu,public-node,1478523834358,8310000000,0.0
cpu,employee-node,1478523834360,2280000000,0.0
cpu,client,1478523834361,5350000000,0.25
cpu,production-node,1478523834365,8870000000,0.0
cpu,purchasing-node,1478523834367,3350000000,0.0
cpu,public-node,1478523834368,8310000000,0.0
cpu,employee-node,1478523834371,2280000000,0.0
cpu,client,1478523834372,5350000000,0.0
cpu,production-node,1478523834376,8870000000,0.0
cpu,purchasing-node,1478523834378,3350000000,0.0
cpu,public-node,1478523834379,8310000000,0.0
cpu,employee-node,1478523834382,2290000000,0.16666666666666666
cpu,client,1478523834382,5350000000,0.0
cpu,production-node,1478523834386,8870000000,0.0
cpu,purchasing-node,1478523834389,3350000000,0.0
cpu,public-node,1478523834390,8310000000,0.0
cpu,employee-node,1478523834392,2290000000,0.0
cpu,client,1478523834393,5350000000,0.0
cpu,production-node,1478523834397,8880000000,0.25
cpu,purchasing-node,1478523834399,3350000000,0.0
cpu,public-node,1478523834400,8310000000,0.0
cpu,employee-node,1478523834403,2290000000,0.0
cpu,client,1478523834404,5360000000,0.25
cpu,production-node,1478523834408,8880000000,0.0
cpu,purchasing-node,1478523834410,3350000000,0.0
cpu,public-node,1478523834411,8310000000,0.0
cpu,employee-node,1478523834414,2290000000,0.0
cpu,client,1478523834414,5360000000,0.0
cpu,production-node,1478523834418,8880000000,0.0
cpu,purchasing-node,1478523834421,3350000000,0.0
cpu,public-node,1478523834422,8310000000,0.0
cpu,employee-node,1478523834424,2290000000,0.0
cpu,client,1478523834425,5360000000,0.0
cpu,production-node,1478523834429,8880000000,0.0
cpu,purchasing-node,1478523834431,3360000000,0.3333333333333333
cpu,public-node,1478523834432,8310000000,0.0
cpu,employee-node,1478523834435,2290000000,0.0
cpu,client,1478523834436,5370000000,0.25
cpu,production-node,1478523834439,8880000000,0.0
cpu,purchasing-node,1478523834442,3360000000,0.0
cpu,public-node,1478523834443,8310000000,0.0
cpu,employee-node,1478523834446,2290000000,0.0
cpu,client,1478523834446,5370000000,0.0
cpu,production-node,1478523834450,8880000000,0.0
cpu,purchasing-node,1478523834453,3360000000,0.0
cpu,public-node,1478523834454,8310000000,0.0
cpu,employee-node,1478523834456,2290000000,0.0
cpu,client,1478523834457,5370000000,0.0
cpu,production-node,1478523834461,8890000000,0.25
cpu,purchasing-node,1478523834463,3360000000,0.0
cpu,public-node,1478523834464,8320000000,0.25
cpu,employee-node,1478523834467,2290000000,0.0
cpu,client,1478523834467,5370000000,0.0
cpu,production-node,1478523834471,8890000000,0.0
cpu,purchasing-node,1478523834474,3360000000,0.0
cpu,public-node,1478523834474,8320000000,0.0
cpu,employee-node,1478523834477,2290000000,0.0
cpu,client,1478523834478,5370000000,0.0
cpu,production-node,1478523834481,8890000000,0.0
cpu,purchasing-node,1478523834484,3360000000,0.0
cpu,public-node,1478523834485,8320000000,0.0
cpu,employee-node,1478523834487,2290000000,0.0
cpu,client,1478523834488,5370000000,0.0
cpu,production-node,1478523834492,8890000000,0.0
cpu,purchasing-node,1478523834494,3360000000,0.0
cpu,public-node,1478523834495,8320000000,0.0
cpu,employee-node,1478523834498,2290000000,0.0
cpu,client,1478523834498,5370000000,0.0
cpu,production-node,1478523834502,8890000000,0.0
cpu,purchasing-node,1478523834505,3360000000,0.0
cpu,public-node,1478523834505,8320000000,0.0
cpu,employee-node,1478523834508,2290000000,0.0
cpu,client,1478523834509,5370000000,0.0
cpu,production-node,1478523834512,8890000000,0.0
cpu,purchasing-node,1478523834515,3360000000,0.0
cpu,public-node,1478523834516,8320000000,0.0
cpu,employee-node,1478523834519,2290000000,0.0
cpu,client,1478523834519,5370000000,0.0
cpu,production-node,1478523834523,8890000000,0.0
cpu,public-node,1478523834526,8320000000,0.0
cpu,purchasing-node,1478523834526,3360000000,0.0
cpu,employee-node,1478523834529,2290000000,0.0
cpu,client,1478523834530,5370000000,0.0
cpu,production-node,1478523834533,8890000000,0.0
cpu,public-node,1478523834537,8320000000,0.0
cpu,purchasing-node,1478523834537,3360000000,0.0
cpu,employee-node,1478523834540,2290000000,0.0
cpu,client,1478523834540,5370000000,0.0
cpu,production-node,1478523834544,8900000000,0.25
cpu,public-node,1478523834548,8320000000,0.0
cpu,purchasing-node,1478523834548,3370000000,0.25
cpu,employee-node,1478523834551,2290000000,0.0
cpu,client,1478523834551,5370000000,0.0
cpu,production-node,1478523834554,8900000000,0.0
cpu,purchasing-node,1478523834559,3370000000,0.0
cpu,public-node,1478523834559,8320000000,0.0
cpu,employee-node,1478523834561,2300000000,0.2
cpu,client,1478523834562,5370000000,0.0
cpu,production-node,1478523834565,8900000000,0.0
cpu,purchasing-node,1478523834570,3370000000,0.0
cpu,public-node,1478523834570,8320000000,0.0
cpu,employee-node,1478523834572,2300000000,0.0
cpu,client,1478523834572,5370000000,0.0
cpu,production-node,1478523834576,8900000000,0.0
cpu,purchasing-node,1478523834581,3370000000,0.0
cpu,public-node,1478523834581,8320000000,0.0
cpu,employee-node,1478523834583,2300000000,0.0
cpu,client,1478523834583,5380000000,0.2
cpu,production-node,1478523834586,8900000000,0.0
cpu,public-node,1478523834591,8330000000,0.2
cpu,purchasing-node,1478523834591,3370000000,0.0
cpu,employee-node,1478523834594,2300000000,0.0
cpu,client,1478523834594,5390000000,0.2
cpu,production-node,1478523834597,8900000000,0.0
cpu,public-node,1478523834603,8330000000,0.0
cpu,purchasing-node,1478523834603,3370000000,0.0
cpu,employee-node,1478523834604,2310000000,0.25
cpu,production-node,1478523834608,8900000000,0.0
cpu,client,1478523834604,5390000000,0.0
cpu,public-node,1478523834614,8340000000,0.25
cpu,purchasing-node,1478523834615,3370000000,0.0
cpu,employee-node,1478523834616,2310000000,0.0
cpu,production-node,1478523834619,8900000000,0.0
cpu,client,1478523834619,5400000000,0.25
cpu,public-node,1478523834624,8350000000,0.25
cpu,purchasing-node,1478523834626,3370000000,0.0
cpu,employee-node,1478523834626,2310000000,0.0
cpu,production-node,1478523834629,8900000000,0.0
cpu,client,1478523834629,5400000000,0.0
cpu,public-node,1478523834635,8350000000,0.0
cpu,purchasing-node,1478523834636,3370000000,0.0
cpu,employee-node,1478523834637,2310000000,0.0
cpu,production-node,1478523834640,8900000000,0.0
cpu,client,1478523834640,5410000000,0.25
cpu,public-node,1478523834645,8360000000,0.25
cpu,purchasing-node,1478523834647,3370000000,0.0
cpu,employee-node,1478523834647,2310000000,0.0
cpu,production-node,1478523834650,8910000000,0.2
cpu,client,1478523834650,5410000000,0.0
cpu,public-node,1478523834656,8360000000,0.0
cpu,purchasing-node,1478523834657,3370000000,0.0
cpu,employee-node,1478523834658,2310000000,0.0
cpu,production-node,1478523834660,8910000000,0.0
cpu,client,1478523834661,5410000000,0.0
cpu,public-node,1478523834666,8360000000,0.0
cpu,purchasing-node,1478523834668,3370000000,0.0
cpu,employee-node,1478523834668,2310000000,0.0
cpu,production-node,1478523834671,8910000000,0.0
cpu,client,1478523834671,5410000000,0.0
cpu,public-node,1478523834677,8360000000,0.0
cpu,purchasing-node,1478523834678,3380000000,0.2
cpu,employee-node,1478523834679,2310000000,0.0
cpu,production-node,1478523834682,8910000000,0.0
cpu,client,1478523834687,5420000000,0.2
cpu,public-node,1478523834687,8360000000,0.0
cpu,purchasing-node,1478523834689,3380000000,0.0
cpu,employee-node,1478523834689,2320000000,0.3333333333333333
cpu,production-node,1478523834692,8910000000,0.0
cpu,client,1478523834698,5420000000,0.0
cpu,public-node,1478523834698,8360000000,0.0
cpu,purchasing-node,1478523834700,3380000000,0.0
cpu,employee-node,1478523834700,2320000000,0.0
cpu,production-node,1478523834703,8910000000,0.0
cpu,client,1478523834708,5420000000,0.0
cpu,public-node,1478523834709,8360000000,0.0
cpu,purchasing-node,1478523834710,3380000000,0.0
cpu,employee-node,1478523834711,2320000000,0.0
cpu,production-node,1478523834713,8910000000,0.0
cpu,client,1478523834719,5420000000,0.0
cpu,public-node,1478523834719,8370000000,0.25
cpu,purchasing-node,1478523834721,3380000000,0.0
cpu,employee-node,1478523834722,2320000000,0.0
cpu,production-node,1478523834724,8910000000,0.0
cpu,client,1478523834729,5420000000,0.0
cpu,public-node,1478523834730,8370000000,0.0
cpu,employee-node,1478523834732,2320000000,0.0
cpu,production-node,1478523834735,8910000000,0.0
cpu,purchasing-node,1478523834737,3390000000,0.14285714285714285
cpu,client,1478523834740,5420000000,0.0
cpu,public-node,1478523834741,8370000000,0.0
cpu,employee-node,1478523834743,2320000000,0.0
cpu,production-node,1478523834745,8910000000,0.0
cpu,purchasing-node,1478523834748,3390000000,0.0
cpu,client,1478523834751,5420000000,0.0
cpu,public-node,1478523834751,8370000000,0.0
cpu,employee-node,1478523834754,2320000000,0.0
cpu,production-node,1478523834756,8920000000,0.2
cpu,purchasing-node,1478523834758,3390000000,0.0
cpu,client,1478523834761,5420000000,0.0
cpu,public-node,1478523834762,8370000000,0.0
cpu,employee-node,1478523834764,2320000000,0.0
cpu,production-node,1478523834767,8920000000,0.0
cpu,purchasing-node,1478523834769,3400000000,0.25
cpu,client,1478523834772,5420000000,0.0
cpu,public-node,1478523834772,8370000000,0.0
cpu,production-node,1478523834777,8920000000,0.0
cpu,purchasing-node,1478523834780,3400000000,0.0
cpu,employee-node,1478523834780,2330000000,0.14285714285714285
cpu,client,1478523834783,5420000000,0.0
cpu,public-node,1478523834783,8370000000,0.0
cpu,production-node,1478523834788,8920000000,0.0
cpu,purchasing-node,1478523834791,3400000000,0.0
cpu,employee-node,1478523834791,2330000000,0.0
cpu,client,1478523834793,5420000000,0.0
cpu,public-node,1478523834794,8370000000,0.0
cpu,production-node,1478523834799,8920000000,0.0
cpu,purchasing-node,1478523834801,3400000000,0.0
cpu,employee-node,1478523834802,2330000000,0.0
cpu,client,1478523834804,5430000000,0.2
cpu,public-node,1478523834804,8370000000,0.0
cpu,production-node,1478523834809,8920000000,0.0
cpu,purchasing-node,1478523834812,3400000000,0.0
cpu,employee-node,1478523834812,2330000000,0.0
cpu,client,1478523834815,5430000000,0.0
cpu,public-node,1478523834816,8370000000,0.0
cpu,production-node,1478523834820,8920000000,0.0
cpu,employee-node,1478523834823,2330000000,0.0
cpu,purchasing-node,1478523834823,3400000000,0.0
cpu,client,1478523834825,5430000000,0.0
cpu,public-node,1478523834827,8370000000,0.0
cpu,production-node,1478523834830,8920000000,0.0
cpu,employee-node,1478523834834,2330000000,0.25
cpu,purchasing-node,1478523834834,3410000000,0.25
cpu,client,1478523834836,5430000000,0.0
cpu,public-node,1478523834838,8370000000,0.0
cpu,production-node,1478523834841,8920000000,0.0
cpu,purchasing-node,1478523834845,3410000000,0.0
cpu,employee-node,1478523834845,2340000000,0.0
cpu,client,1478523834847,5430000000,0.0
cpu,public-node,1478523834848,8370000000,0.0
cpu,production-node,1478523834852,8920000000,0.0
cpu,purchasing-node,1478523834856,3410000000,0.0
cpu,employee-node,1478523834856,2350000000,0.2
cpu,client,1478523834857,5430000000,0.0
cpu,public-node,1478523834859,8370000000,0.0
cpu,production-node,1478523834862,8920000000,0.0
cpu,purchasing-node,1478523834867,3410000000,0.0
cpu,employee-node,1478523834867,2350000000,0.0
cpu,client,1478523834868,5430000000,0.0
cpu,public-node,1478523834870,8370000000,0.0
cpu,production-node,1478523834873,8920000000,0.0
cpu,purchasing-node,1478523834878,3420000000,0.2
cpu,employee-node,1478523834878,2360000000,0.2
cpu,client,1478523834879,5430000000,0.0
