type,host,time,cpuTime,cpuLoad
cpu,lineitem-node,1484642434947,7480000000,0.0
cpu,customer-node,1484642434948,8550000000,0.16666666666666666
cpu,part-node,1484642434949,3240000000,0.2
cpu,region-node,1484642434951,3180000000,0.0
cpu,supplier-node,1484642434951,3110000000,0.0
cpu,client,1484642434951,5730000000,0.0
cpu,nation-node,1484642434953,3290000000,0.0
cpu,orders-node,1484642434954,8060000000,0.0
cpu,part-node,1484642434955,3250000000,0.0
cpu,lineitem-node,1484642434958,7480000000,0.0
cpu,customer-node,1484642434959,8560000000,0.25
cpu,part-node,1484642434960,3240000000,0.0
cpu,region-node,1484642434961,3180000000,0.0
cpu,supplier-node,1484642434961,3110000000,0.0
cpu,client,1484642434962,5730000000,0.0
cpu,nation-node,1484642434963,3290000000,0.0
cpu,orders-node,1484642434965,8060000000,0.0
cpu,part-node,1484642434966,3250000000,0.0
cpu,lineitem-node,1484642434968,7480000000,0.0
cpu,customer-node,1484642434969,8560000000,0.0
cpu,part-node,1484642434970,3240000000,0.0
cpu,region-node,1484642434971,3190000000,0.25
cpu,supplier-node,1484642434971,3110000000,0.0
cpu,client,1484642434972,5730000000,0.0
cpu,nation-node,1484642434973,3290000000,0.0
cpu,orders-node,1484642434975,8060000000,0.0
cpu,part-node,1484642434976,3250000000,0.0
cpu,lineitem-node,1484642434978,7480000000,0.0
cpu,customer-node,1484642434979,8560000000,0.0
cpu,part-node,1484642434981,3240000000,0.0
cpu,region-node,1484642434982,3190000000,0.0
cpu,supplier-node,1484642434982,3110000000,0.0
cpu,client,1484642434983,5730000000,0.0
cpu,nation-node,1484642434984,3290000000,0.0
cpu,orders-node,1484642434985,8070000000,0.2
cpu,part-node,1484642434986,3250000000,0.0
cpu,lineitem-node,1484642434989,7480000000,0.0
cpu,customer-node,1484642434990,8560000000,0.0
cpu,part-node,1484642434991,3240000000,0.0
cpu,region-node,1484642434992,3190000000,0.0
cpu,supplier-node,1484642434992,3110000000,0.0
cpu,client,1484642434993,5730000000,0.0
cpu,nation-node,1484642434994,3290000000,0.0
cpu,orders-node,1484642434996,8070000000,0.0
cpu,part-node,1484642434997,3250000000,0.0
cpu,lineitem-node,1484642434999,7480000000,0.0
cpu,customer-node,1484642435000,8560000000,0.0
cpu,part-node,1484642435001,3250000000,0.3333333333333333
cpu,region-node,1484642435002,3190000000,0.0
cpu,supplier-node,1484642435002,3110000000,0.0
cpu,client,1484642435003,5730000000,0.0
cpu,nation-node,1484642435004,3290000000,0.0
cpu,orders-node,1484642435006,8070000000,0.0
cpu,part-node,1484642435007,3250000000,0.0
cpu,lineitem-node,1484642435009,7480000000,0.0
cpu,customer-node,1484642435010,8560000000,0.0
cpu,part-node,1484642435012,3250000000,0.0
cpu,region-node,1484642435013,3190000000,0.0
cpu,supplier-node,1484642435013,3110000000,0.0
cpu,client,1484642435014,5730000000,0.0
cpu,nation-node,1484642435015,3290000000,0.0
cpu,orders-node,1484642435016,8070000000,0.0
cpu,part-node,1484642435017,3250000000,0.0
cpu,lineitem-node,1484642435020,7480000000,0.0
cpu,customer-node,1484642435021,8560000000,0.0
cpu,part-node,1484642435022,3250000000,0.0
cpu,region-node,1484642435023,3190000000,0.0
cpu,supplier-node,1484642435023,3110000000,0.0
cpu,client,1484642435024,5730000000,0.0
cpu,nation-node,1484642435025,3300000000,0.25
cpu,orders-node,1484642435027,8070000000,0.0
cpu,part-node,1484642435028,3250000000,0.0
cpu,lineitem-node,1484642435030,7480000000,0.0
cpu,customer-node,1484642435031,8560000000,0.0
cpu,part-node,1484642435033,3250000000,0.0
cpu,region-node,1484642435034,3200000000,0.25
cpu,supplier-node,1484642435034,3110000000,0.0
cpu,client,1484642435035,5730000000,0.0
cpu,nation-node,1484642435036,3300000000,0.0
cpu,orders-node,1484642435037,8070000000,0.0
cpu,part-node,1484642435038,3250000000,0.0
cpu,lineitem-node,1484642435041,7480000000,0.0
cpu,customer-node,1484642435042,8560000000,0.0
cpu,part-node,1484642435043,3250000000,0.0
cpu,region-node,1484642435044,3200000000,0.0
cpu,supplier-node,1484642435045,3110000000,0.0
cpu,client,1484642435045,5740000000,0.2
cpu,nation-node,1484642435047,3300000000,0.0
cpu,orders-node,1484642435048,8070000000,0.0
cpu,part-node,1484642435049,3260000000,0.25
cpu,lineitem-node,1484642435052,7490000000,0.3333333333333333
cpu,customer-node,1484642435053,8560000000,0.0
cpu,part-node,1484642435054,3250000000,0.0
cpu,region-node,1484642435055,3200000000,0.0
cpu,supplier-node,1484642435056,3110000000,0.25
cpu,client,1484642435056,5740000000,0.0
cpu,nation-node,1484642435057,3300000000,0.0
cpu,orders-node,1484642435059,8070000000,0.0
cpu,part-node,1484642435060,3260000000,0.0
cpu,lineitem-node,1484642435062,7490000000,0.0
cpu,customer-node,1484642435064,8560000000,0.0
cpu,part-node,1484642435065,3250000000,0.0
cpu,region-node,1484642435066,3200000000,0.0
cpu,supplier-node,1484642435066,3120000000,0.0
cpu,client,1484642435067,5740000000,0.0
cpu,nation-node,1484642435068,3310000000,0.25
cpu,orders-node,1484642435069,8070000000,0.0
cpu,part-node,1484642435071,3260000000,0.0
cpu,lineitem-node,1484642435073,7490000000,0.0
cpu,customer-node,1484642435074,8560000000,0.0
cpu,part-node,1484642435076,3250000000,0.0
cpu,region-node,1484642435077,3200000000,0.0
cpu,supplier-node,1484642435077,3120000000,0.0
cpu,client,1484642435077,5740000000,0.0
cpu,nation-node,1484642435079,3310000000,0.0
cpu,orders-node,1484642435080,8070000000,0.0
cpu,part-node,1484642435081,3260000000,0.0
cpu,lineitem-node,1484642435084,7490000000,0.0
cpu,customer-node,1484642435085,8560000000,0.0
cpu,part-node,1484642435086,3250000000,0.0
cpu,region-node,1484642435087,3200000000,0.0
cpu,supplier-node,1484642435088,3120000000,0.0
cpu,client,1484642435088,5740000000,0.0
cpu,nation-node,1484642435090,3310000000,0.0
cpu,orders-node,1484642435091,8070000000,0.0
cpu,part-node,1484642435092,3260000000,0.0
cpu,lineitem-node,1484642435094,7490000000,0.0
cpu,customer-node,1484642435096,8560000000,0.0
cpu,part-node,1484642435097,3250000000,0.2
cpu,region-node,1484642435098,3200000000,0.0
cpu,supplier-node,1484642435099,3120000000,0.0
cpu,client,1484642435099,5740000000,0.0
cpu,nation-node,1484642435101,3310000000,0.0
cpu,orders-node,1484642435102,8070000000,0.0
cpu,part-node,1484642435103,3260000000,0.0
cpu,lineitem-node,1484642435105,7490000000,0.0
cpu,customer-node,1484642435106,8560000000,0.0
cpu,part-node,1484642435108,3260000000,0.0
cpu,region-node,1484642435109,3200000000,0.0
cpu,supplier-node,1484642435110,3120000000,0.0
cpu,client,1484642435110,5740000000,0.0
cpu,nation-node,1484642435111,3310000000,0.0
cpu,orders-node,1484642435112,8080000000,0.3333333333333333
cpu,part-node,1484642435114,3260000000,0.0
cpu,lineitem-node,1484642435116,7490000000,0.0
cpu,customer-node,1484642435117,8560000000,0.0
cpu,part-node,1484642435119,3260000000,0.0
cpu,supplier-node,1484642435120,3120000000,0.0
cpu,region-node,1484642435120,3200000000,0.0
cpu,client,1484642435121,5740000000,0.0
cpu,nation-node,1484642435122,3310000000,0.0
cpu,orders-node,1484642435123,8080000000,0.0
cpu,part-node,1484642435124,3260000000,0.0
cpu,lineitem-node,1484642435127,7490000000,0.0
cpu,customer-node,1484642435128,8560000000,0.0
cpu,part-node,1484642435129,3260000000,0.0
cpu,supplier-node,1484642435131,3120000000,0.0
cpu,region-node,1484642435131,3200000000,0.0
cpu,client,1484642435132,5750000000,0.16666666666666666
cpu,nation-node,1484642435133,3310000000,0.0
cpu,orders-node,1484642435134,8080000000,0.0
cpu,part-node,1484642435135,3260000000,0.0
cpu,lineitem-node,1484642435137,7500000000,0.2
cpu,customer-node,1484642435139,8560000000,0.0
cpu,part-node,1484642435140,3260000000,0.0
cpu,supplier-node,1484642435142,3130000000,0.2
cpu,client,1484642435142,5750000000,0.0
cpu,region-node,1484642435142,3200000000,0.0
cpu,nation-node,1484642435144,3310000000,0.0
cpu,orders-node,1484642435145,8080000000,0.0
cpu,part-node,1484642435146,3260000000,0.0
cpu,lineitem-node,1484642435148,7500000000,0.0
cpu,customer-node,1484642435149,8570000000,0.25
cpu,part-node,1484642435151,3260000000,0.0
cpu,supplier-node,1484642435153,3130000000,0.0
cpu,client,1484642435154,5750000000,0.0
cpu,nation-node,1484642435154,3310000000,0.0
cpu,region-node,1484642435154,3200000000,0.0
cpu,orders-node,1484642435155,8080000000,0.0
cpu,part-node,1484642435157,3260000000,0.0
cpu,lineitem-node,1484642435159,7500000000,0.0
cpu,customer-node,1484642435160,8570000000,0.0
cpu,part-node,1484642435162,3260000000,0.0
cpu,supplier-node,1484642435164,3130000000,0.0
cpu,client,1484642435164,5750000000,0.0
cpu,nation-node,1484642435165,3310000000,0.0
cpu,region-node,1484642435165,3200000000,0.0
cpu,orders-node,1484642435166,8080000000,0.0
cpu,part-node,1484642435167,3260000000,0.0
cpu,lineitem-node,1484642435169,7500000000,0.0
cpu,customer-node,1484642435171,8570000000,0.0
cpu,part-node,1484642435172,3260000000,0.0
cpu,supplier-node,1484642435174,3130000000,0.0
cpu,client,1484642435175,5750000000,0.0
cpu,nation-node,1484642435176,3310000000,0.0
cpu,region-node,1484642435176,3200000000,0.0
cpu,orders-node,1484642435177,8080000000,0.0
cpu,part-node,1484642435178,3260000000,0.0
cpu,lineitem-node,1484642435180,7500000000,0.0
cpu,customer-node,1484642435181,8570000000,0.0
cpu,part-node,1484642435183,3260000000,0.0
cpu,supplier-node,1484642435185,3140000000,0.16666666666666666
cpu,client,1484642435186,5750000000,0.0
cpu,nation-node,1484642435187,3320000000,0.25
cpu,region-node,1484642435187,3200000000,0.0
cpu,orders-node,1484642435188,8080000000,0.0
cpu,part-node,1484642435189,3260000000,0.0
cpu,lineitem-node,1484642435191,7500000000,0.0
cpu,customer-node,1484642435192,8570000000,0.0
cpu,part-node,1484642435194,3260000000,0.0
cpu,supplier-node,1484642435196,3140000000,0.0
cpu,client,1484642435196,5750000000,0.0
cpu,nation-node,1484642435197,3320000000,0.0
cpu,region-node,1484642435197,3200000000,0.0
cpu,orders-node,1484642435198,8080000000,0.0
cpu,part-node,1484642435200,3260000000,0.0
cpu,lineitem-node,1484642435202,7500000000,0.0
cpu,customer-node,1484642435203,8570000000,0.0
cpu,part-node,1484642435205,3260000000,0.0
cpu,supplier-node,1484642435207,3140000000,0.0
cpu,client,1484642435207,5750000000,0.0
cpu,region-node,1484642435208,3200000000,0.0
cpu,nation-node,1484642435208,3320000000,0.0
cpu,orders-node,1484642435209,8090000000,0.25
cpu,part-node,1484642435210,3270000000,0.25
cpu,lineitem-node,1484642435212,7500000000,0.0
cpu,customer-node,1484642435213,8570000000,0.0
cpu,part-node,1484642435215,3270000000,0.2
cpu,supplier-node,1484642435218,3140000000,0.0
cpu,client,1484642435218,5760000000,0.25
cpu,region-node,1484642435219,3200000000,0.0
cpu,nation-node,1484642435219,3320000000,0.0
cpu,orders-node,1484642435220,8090000000,0.0
cpu,part-node,1484642435221,3270000000,0.0
cpu,lineitem-node,1484642435223,7500000000,0.0
cpu,customer-node,1484642435224,8570000000,0.0
cpu,part-node,1484642435226,3270000000,0.0
cpu,supplier-node,1484642435228,3140000000,0.0
cpu,client,1484642435229,5760000000,0.0
cpu,nation-node,1484642435230,3320000000,0.0
cpu,region-node,1484642435230,3210000000,0.25
cpu,orders-node,1484642435231,8090000000,0.0
cpu,part-node,1484642435232,3270000000,0.0
cpu,lineitem-node,1484642435234,7500000000,0.0
cpu,customer-node,1484642435235,8570000000,0.0
cpu,part-node,1484642435237,3270000000,0.0
cpu,supplier-node,1484642435239,3140000000,0.0
cpu,client,1484642435240,5760000000,0.0
cpu,nation-node,1484642435241,3320000000,0.0
cpu,orders-node,1484642435241,8090000000,0.0
cpu,region-node,1484642435241,3210000000,0.0
cpu,part-node,1484642435243,3270000000,0.0
cpu,lineitem-node,1484642435244,7500000000,0.0
cpu,customer-node,1484642435245,8570000000,0.0
cpu,part-node,1484642435248,3270000000,0.0
cpu,supplier-node,1484642435250,3140000000,0.0
cpu,client,1484642435250,5760000000,0.0
cpu,nation-node,1484642435252,3320000000,0.0
cpu,orders-node,1484642435253,8090000000,0.0
cpu,region-node,1484642435253,3220000000,0.25
cpu,part-node,1484642435253,3270000000,0.0
cpu,lineitem-node,1484642435255,7500000000,0.0
cpu,customer-node,1484642435256,8570000000,0.0
cpu,part-node,1484642435259,3270000000,0.0
cpu,supplier-node,1484642435261,3140000000,0.0
cpu,client,1484642435261,5760000000,0.0
cpu,nation-node,1484642435263,3320000000,0.0
cpu,orders-node,1484642435263,8090000000,0.0
cpu,region-node,1484642435264,3220000000,0.0
cpu,part-node,1484642435264,3270000000,0.0
cpu,lineitem-node,1484642435266,7500000000,0.0
cpu,customer-node,1484642435267,8580000000,0.25
cpu,part-node,1484642435270,3270000000,0.0
cpu,client,1484642435272,5760000000,0.0
cpu,supplier-node,1484642435272,3140000000,0.0
cpu,nation-node,1484642435274,3320000000,0.0
cpu,orders-node,1484642435274,8090000000,0.0
cpu,region-node,1484642435274,3220000000,0.0
cpu,part-node,1484642435275,3270000000,0.3333333333333333
cpu,lineitem-node,1484642435276,7510000000,0.2
cpu,customer-node,1484642435278,8580000000,0.0
cpu,part-node,1484642435280,3270000000,0.0
cpu,client,1484642435283,5760000000,0.0
cpu,supplier-node,1484642435283,3140000000,0.0
cpu,orders-node,1484642435285,8090000000,0.0
cpu,nation-node,1484642435285,3330000000,0.25
cpu,region-node,1484642435285,3220000000,0.0
cpu,part-node,1484642435286,3280000000,0.0
cpu,lineitem-node,1484642435287,7520000000,0.3333333333333333
cpu,customer-node,1484642435288,8580000000,0.0
cpu,part-node,1484642435291,3270000000,0.0
cpu,supplier-node,1484642435294,3140000000,0.0
cpu,client,1484642435294,5770000000,0.2
cpu,orders-node,1484642435295,8090000000,0.0
cpu,nation-node,1484642435296,3330000000,0.0
cpu,region-node,1484642435296,3220000000,0.0
cpu,part-node,1484642435297,3280000000,0.0
cpu,lineitem-node,1484642435298,7520000000,0.0
cpu,customer-node,1484642435299,8580000000,0.0
cpu,part-node,1484642435302,3270000000,0.0
cpu,supplier-node,1484642435304,3150000000,0.2
cpu,client,1484642435304,5770000000,0.0
cpu,orders-node,1484642435306,8090000000,0.0
cpu,region-node,1484642435307,3220000000,0.0
cpu,nation-node,1484642435307,3330000000,0.0
cpu,part-node,1484642435308,3280000000,0.0
cpu,lineitem-node,1484642435309,7520000000,0.0
cpu,customer-node,1484642435310,8580000000,0.0
cpu,part-node,1484642435313,3270000000,0.0
cpu,client,1484642435315,5770000000,0.0
cpu,supplier-node,1484642435315,3150000000,0.0
cpu,orders-node,1484642435317,8090000000,0.0
cpu,region-node,1484642435318,3220000000,0.0
cpu,nation-node,1484642435318,3330000000,0.0
cpu,part-node,1484642435318,3280000000,0.0
cpu,lineitem-node,1484642435319,7520000000,0.0
cpu,customer-node,1484642435320,8580000000,0.0
cpu,part-node,1484642435323,3270000000,0.0
cpu,client,1484642435326,5770000000,0.0
cpu,supplier-node,1484642435326,3150000000,0.0
cpu,orders-node,1484642435328,8110000000,0.4
cpu,region-node,1484642435329,3220000000,0.0
cpu,nation-node,1484642435329,3330000000,0.0
cpu,part-node,1484642435330,3280000000,0.0
cpu,lineitem-node,1484642435330,7520000000,0.0
cpu,customer-node,1484642435331,8580000000,0.0
cpu,part-node,1484642435334,3270000000,0.0
cpu,client,1484642435337,5770000000,0.0
cpu,supplier-node,1484642435337,3150000000,0.0
cpu,orders-node,1484642435339,8120000000,0.3333333333333333
cpu,region-node,1484642435339,3230000000,0.3333333333333333
cpu,nation-node,1484642435339,3330000000,0.0
cpu,part-node,1484642435340,3280000000,0.0
cpu,lineitem-node,1484642435341,7530000000,0.2
cpu,customer-node,1484642435342,8590000000,0.25
cpu,part-node,1484642435345,3270000000,0.0
cpu,client,1484642435348,5770000000,0.0
cpu,supplier-node,1484642435348,3150000000,0.0
cpu,orders-node,1484642435349,8120000000,0.0
cpu,nation-node,1484642435350,3330000000,0.0
cpu,region-node,1484642435350,3230000000,0.0
cpu,part-node,1484642435351,3280000000,0.0
cpu,lineitem-node,1484642435352,7530000000,0.0
cpu,customer-node,1484642435353,8590000000,0.0
cpu,part-node,1484642435356,3280000000,0.3333333333333333
cpu,client,1484642435359,5770000000,0.0
cpu,supplier-node,1484642435359,3150000000,0.0
cpu,orders-node,1484642435360,8120000000,0.0
cpu,nation-node,1484642435361,3340000000,0.3333333333333333
cpu,region-node,1484642435361,3230000000,0.0
cpu,lineitem-node,1484642435362,7530000000,0.0
cpu,part-node,1484642435362,3280000000,0.0
cpu,customer-node,1484642435363,8590000000,0.0
cpu,part-node,1484642435367,3280000000,0.0
cpu,client,1484642435369,5770000000,0.0
cpu,supplier-node,1484642435370,3160000000,0.25
cpu,orders-node,1484642435371,8120000000,0.0
cpu,region-node,1484642435372,3230000000,0.0
cpu,nation-node,1484642435372,3340000000,0.0
cpu,lineitem-node,1484642435373,7530000000,0.0
cpu,part-node,1484642435373,3280000000,0.0
cpu,customer-node,1484642435374,8590000000,0.0
cpu,part-node,1484642435377,3280000000,0.0
cpu,client,1484642435380,5770000000,0.0
cpu,supplier-node,1484642435381,3160000000,0.0
cpu,orders-node,1484642435382,8120000000,0.0
cpu,region-node,1484642435383,3230000000,0.0
cpu,nation-node,1484642435383,3340000000,0.0
cpu,lineitem-node,1484642435384,7530000000,0.0
cpu,part-node,1484642435384,3290000000,0.2
cpu,customer-node,1484642435386,8590000000,0.0
cpu,part-node,1484642435388,3280000000,0.0
cpu,client,1484642435391,5770000000,0.0
cpu,supplier-node,1484642435391,3160000000,0.0
cpu,orders-node,1484642435392,8120000000,0.0
cpu,region-node,1484642435393,3230000000,0.0
cpu,nation-node,1484642435394,3340000000,0.0
cpu,lineitem-node,1484642435395,7530000000,0.0
cpu,part-node,1484642435395,3290000000,0.0
cpu,customer-node,1484642435396,8590000000,0.0
cpu,part-node,1484642435399,3280000000,0.0
cpu,client,1484642435402,5780000000,0.2
cpu,supplier-node,1484642435402,3160000000,0.0
cpu,orders-node,1484642435403,8120000000,0.0
cpu,region-node,1484642435404,3230000000,0.0
cpu,nation-node,1484642435404,3340000000,0.0
cpu,lineitem-node,1484642435405,7530000000,0.0
cpu,part-node,1484642435406,3300000000,0.25
cpu,customer-node,1484642435407,8590000000,0.0
cpu,part-node,1484642435410,3280000000,0.0
cpu,client,1484642435413,5780000000,0.0
cpu,supplier-node,1484642435413,3160000000,0.0
cpu,orders-node,1484642435414,8120000000,0.0
cpu,region-node,1484642435415,3240000000,0.2
cpu,lineitem-node,1484642435416,7530000000,0.0
cpu,nation-node,1484642435415,3350000000,0.16666666666666666
cpu,part-node,1484642435417,3300000000,0.0
cpu,customer-node,1484642435418,8590000000,0.0
cpu,part-node,1484642435420,3290000000,0.25
cpu,client,1484642435423,5780000000,0.0
cpu,supplier-node,1484642435424,3160000000,0.0
cpu,orders-node,1484642435424,8120000000,0.0
cpu,region-node,1484642435426,3240000000,0.0
cpu,part-node,1484642435427,3300000000,0.0
cpu,lineitem-node,1484642435428,7530000000,0.0
cpu,customer-node,1484642435429,8590000000,0.0
cpu,nation-node,1484642435427,3350000000,0.0
cpu,part-node,1484642435431,3290000000,0.0
cpu,client,1484642435434,5780000000,0.0
cpu,supplier-node,1484642435434,3160000000,0.0
cpu,orders-node,1484642435435,8120000000,0.0
cpu,region-node,1484642435437,3240000000,0.0
cpu,part-node,1484642435438,3300000000,0.0
cpu,lineitem-node,1484642435438,7530000000,0.0
cpu,customer-node,1484642435439,8590000000,0.0
cpu,nation-node,1484642435440,3350000000,0.0
cpu,part-node,1484642435442,3290000000,0.0
cpu,client,1484642435445,5780000000,0.0
cpu,supplier-node,1484642435445,3170000000,0.16666666666666666
cpu,orders-node,1484642435446,8120000000,0.0
cpu,region-node,1484642435447,3240000000,0.0
cpu,part-node,1484642435449,3300000000,0.0
cpu,lineitem-node,1484642435449,7530000000,0.0
cpu,customer-node,1484642435450,8600000000,0.25
cpu,nation-node,1484642435451,3350000000,0.0
cpu,part-node,1484642435453,3290000000,0.0
cpu,client,1484642435455,5780000000,0.0
cpu,supplier-node,1484642435456,3170000000,0.0
cpu,orders-node,1484642435456,8120000000,0.0
cpu,region-node,1484642435458,3240000000,0.0
cpu,part-node,1484642435460,3300000000,0.0
cpu,lineitem-node,1484642435460,7530000000,0.0
cpu,customer-node,1484642435461,8600000000,0.0
cpu,nation-node,1484642435462,3350000000,0.0
cpu,part-node,1484642435463,3290000000,0.0
cpu,client,1484642435466,5780000000,0.0
cpu,supplier-node,1484642435467,3170000000,0.0
cpu,orders-node,1484642435467,8120000000,0.0
cpu,region-node,1484642435469,3240000000,0.0
cpu,part-node,1484642435470,3300000000,0.0
cpu,lineitem-node,1484642435471,7530000000,0.0
cpu,customer-node,1484642435471,8600000000,0.0
cpu,nation-node,1484642435473,3360000000,0.16666666666666666
cpu,part-node,1484642435474,3290000000,0.0
cpu,client,1484642435477,5780000000,0.0
cpu,supplier-node,1484642435477,3170000000,0.0
cpu,orders-node,1484642435478,8120000000,0.0
cpu,region-node,1484642435479,3240000000,0.0
cpu,part-node,1484642435481,3300000000,0.0
cpu,lineitem-node,1484642435481,7530000000,0.0
cpu,customer-node,1484642435482,8600000000,0.0
cpu,nation-node,1484642435483,3360000000,0.0
cpu,part-node,1484642435485,3290000000,0.0
cpu,client,1484642435487,5780000000,0.0
cpu,supplier-node,1484642435488,3170000000,0.0
cpu,orders-node,1484642435489,8120000000,0.0
cpu,region-node,1484642435490,3240000000,0.0
cpu,part-node,1484642435492,3300000000,0.0
cpu,lineitem-node,1484642435492,7530000000,0.0
cpu,customer-node,1484642435493,8600000000,0.0
cpu,nation-node,1484642435494,3360000000,0.0
cpu,part-node,1484642435496,3290000000,0.0
cpu,client,1484642435498,5780000000,0.0
cpu,supplier-node,1484642435499,3170000000,0.0
cpu,orders-node,1484642435499,8120000000,0.0
cpu,region-node,1484642435501,3240000000,0.2
cpu,part-node,1484642435503,3300000000,0.0
cpu,lineitem-node,1484642435503,7540000000,0.25
cpu,customer-node,1484642435503,8600000000,0.0
cpu,nation-node,1484642435506,3360000000,0.0
cpu,client,1484642435509,5800000000,0.5
cpu,supplier-node,1484642435509,3170000000,0.0
cpu,part-node,1484642435510,3300000000,0.2
cpu,region-node,1484642435512,3250000000,0.0
cpu,orders-node,1484642435513,8130000000,0.2
cpu,part-node,1484642435513,3300000000,0.0
cpu,lineitem-node,1484642435514,7540000000,0.0
cpu,customer-node,1484642435515,8610000000,0.3333333333333333
cpu,nation-node,1484642435517,3360000000,0.0
cpu,client,1484642435519,5810000000,0.2
cpu,supplier-node,1484642435520,3170000000,0.0
cpu,part-node,1484642435521,3300000000,0.0
