type,host,time,cpuTime,cpuLoad
cpu,person-db,1477577379282,8120000000,0.25
cpu,patient-db,1477577379286,6150000000,0.25
cpu,client,1477577379289,15220000000,0.375
cpu,knowledge-db,1477577379291,3930000000,0.0
cpu,person-db,1477577379302,8150000000,0.375
cpu,patient-db,1477577379307,6170000000,0.25
cpu,client,1477577379310,15250000000,0.375
cpu,knowledge-db,1477577379311,3930000000,0.0
cpu,person-db,1477577379323,8180000000,0.3333333333333333
cpu,knowledge-db,1477577379332,3930000000,0.0
cpu,patient-db,1477577379334,6210000000,0.36363636363636365
cpu,person-db,1477577379343,8210000000,0.42857142857142855
cpu,knowledge-db,1477577379352,3930000000,0.0
cpu,patient-db,1477577379354,6250000000,0.5714285714285714
cpu,client,1477577379354,15300000000,0.2777777777777778
cpu,person-db,1477577379363,8230000000,0.25
cpu,knowledge-db,1477577379372,3930000000,0.0
cpu,patient-db,1477577379375,6260000000,0.1111111111111111
cpu,client,1477577379376,15340000000,0.4444444444444444
cpu,person-db,1477577379383,8250000000,0.2222222222222222
cpu,knowledge-db,1477577379392,3930000000,0.0
cpu,patient-db,1477577379395,6290000000,0.375
cpu,client,1477577379396,15370000000,0.375
cpu,person-db,1477577379404,8270000000,0.25
cpu,knowledge-db,1477577379413,3930000000,0.0
cpu,patient-db,1477577379416,6330000000,0.5
cpu,person-db,1477577379424,8280000000,0.125
cpu,client,1477577379427,15420000000,0.38461538461538464
cpu,knowledge-db,1477577379433,3930000000,0.0
cpu,patient-db,1477577379442,6360000000,0.2727272727272727
cpu,person-db,1477577379444,8300000000,0.2857142857142857
cpu,client,1477577379447,15440000000,0.2857142857142857
cpu,knowledge-db,1477577379453,3940000000,0.125
cpu,patient-db,1477577379463,6370000000,0.14285714285714285
cpu,person-db,1477577379464,8350000000,0.7142857142857142
cpu,client,1477577379467,15470000000,0.375
cpu,knowledge-db,1477577379474,3940000000,0.0
cpu,patient-db,1477577379483,6390000000,0.2222222222222222
cpu,person-db,1477577379485,8390000000,0.4444444444444444
cpu,client,1477577379487,15500000000,0.3333333333333333
cpu,knowledge-db,1477577379494,3940000000,0.0
cpu,patient-db,1477577379503,6410000000,0.25
cpu,person-db,1477577379505,8420000000,0.375
cpu,client,1477577379508,15520000000,0.25
cpu,knowledge-db,1477577379518,3940000000,0.0
cpu,patient-db,1477577379523,6410000000,0.0
cpu,person-db,1477577379525,8450000000,0.375
cpu,client,1477577379528,15560000000,0.5714285714285714
cpu,knowledge-db,1477577379538,3940000000,0.0
cpu,patient-db,1477577379544,6420000000,0.125
cpu,person-db,1477577379545,8490000000,0.5
cpu,client,1477577379548,15600000000,0.5
cpu,knowledge-db,1477577379558,3940000000,0.0
cpu,patient-db,1477577379564,6430000000,0.14285714285714285
cpu,person-db,1477577379566,8520000000,0.42857142857142855
cpu,knowledge-db,1477577379578,3940000000,0.0
cpu,patient-db,1477577379585,6470000000,0.5
cpu,person-db,1477577379586,8540000000,0.2
cpu,client,1477577379597,15670000000,0.3684210526315789
cpu,knowledge-db,1477577379601,3940000000,0.0
cpu,patient-db,1477577379605,6500000000,0.375
cpu,person-db,1477577379606,8570000000,0.375
cpu,client,1477577379617,15710000000,0.5
cpu,knowledge-db,1477577379621,3940000000,0.0
cpu,patient-db,1477577379625,6510000000,0.125
cpu,person-db,1477577379626,8600000000,0.375
cpu,client,1477577379637,15750000000,0.5
cpu,knowledge-db,1477577379641,3940000000,0.0
cpu,patient-db,1477577379645,6530000000,0.2222222222222222
cpu,person-db,1477577379646,8630000000,0.3333333333333333
cpu,knowledge-db,1477577379662,3940000000,0.0
cpu,patient-db,1477577379666,6540000000,0.1
cpu,person-db,1477577379667,8640000000,0.125
cpu,client,1477577379677,15830000000,0.47058823529411764
cpu,knowledge-db,1477577379682,3940000000,0.0
cpu,patient-db,1477577379686,6550000000,0.125
cpu,person-db,1477577379687,8660000000,0.25
cpu,client,1477577379697,15880000000,0.625
cpu,knowledge-db,1477577379702,3950000000,0.125
cpu,patient-db,1477577379707,6560000000,0.125
cpu,person-db,1477577379707,8680000000,0.25
cpu,client,1477577379717,15930000000,0.625
cpu,knowledge-db,1477577379722,3950000000,0.0
cpu,patient-db,1477577379727,6580000000,0.25
cpu,person-db,1477577379727,8690000000,0.125
cpu,client,1477577379738,15970000000,0.5
cpu,knowledge-db,1477577379743,3950000000,0.0
cpu,patient-db,1477577379747,6600000000,0.25
cpu,person-db,1477577379747,8710000000,0.25
cpu,client,1477577379758,16010000000,0.4
cpu,knowledge-db,1477577379763,3950000000,0.0
cpu,person-db,1477577379768,8730000000,0.25
cpu,patient-db,1477577379768,6620000000,0.25
cpu,client,1477577379778,16070000000,0.75
cpu,knowledge-db,1477577379785,3950000000,0.0
cpu,person-db,1477577379788,8740000000,0.14285714285714285
cpu,patient-db,1477577379788,6640000000,0.2857142857142857
cpu,client,1477577379798,16120000000,0.7142857142857143
cpu,knowledge-db,1477577379805,3950000000,0.0
cpu,patient-db,1477577379808,6660000000,0.25
cpu,client,1477577379819,16170000000,0.625
cpu,person-db,1477577379819,8750000000,0.07692307692307693
cpu,knowledge-db,1477577379826,3950000000,0.0
cpu,patient-db,1477577379829,6680000000,0.25
cpu,person-db,1477577379840,8760000000,0.125
cpu,client,1477577379840,16200000000,0.375
cpu,knowledge-db,1477577379846,3950000000,0.0
cpu,patient-db,1477577379849,6700000000,0.25
cpu,person-db,1477577379860,8780000000,0.25
cpu,client,1477577379861,16240000000,0.5
cpu,knowledge-db,1477577379866,3950000000,0.0
cpu,patient-db,1477577379869,6720000000,0.25
cpu,person-db,1477577379880,8800000000,0.2857142857142857
cpu,client,1477577379881,16300000000,0.8571428571428571
cpu,knowledge-db,1477577379886,3950000000,0.0
cpu,patient-db,1477577379889,6730000000,0.14285714285714285
cpu,person-db,1477577379901,8800000000,0.0
cpu,client,1477577379906,16360000000,0.5454545454545454
cpu,knowledge-db,1477577379907,3950000000,0.0
cpu,patient-db,1477577379909,6740000000,0.125
cpu,person-db,1477577379921,8810000000,0.14285714285714285
cpu,client,1477577379926,16440000000,1.0
cpu,knowledge-db,1477577379927,3950000000,0.0
cpu,patient-db,1477577379930,6740000000,0.0
cpu,person-db,1477577379941,8820000000,0.125
cpu,client,1477577379946,16500000000,0.6666666666666666
cpu,knowledge-db,1477577379947,3950000000,0.0
cpu,patient-db,1477577379950,6760000000,0.25
cpu,person-db,1477577379961,8840000000,0.2222222222222222
cpu,client,1477577379966,16540000000,0.5714285714285714
cpu,knowledge-db,1477577379967,3950000000,0.0
cpu,patient-db,1477577379974,6780000000,0.2
cpu,person-db,1477577379982,8860000000,0.2222222222222222
cpu,client,1477577379987,16580000000,0.5
cpu,knowledge-db,1477577379988,3950000000,0.0
cpu,patient-db,1477577379994,6800000000,0.25
cpu,person-db,1477577380002,8880000000,0.25
cpu,client,1477577380007,16620000000,0.5
cpu,knowledge-db,1477577380008,3950000000,0.0
cpu,patient-db,1477577380014,6820000000,0.25
cpu,person-db,1477577380022,8900000000,0.25
cpu,client,1477577380027,16650000000,0.375
cpu,knowledge-db,1477577380028,3950000000,0.0
cpu,patient-db,1477577380035,6840000000,0.2857142857142857
cpu,person-db,1477577380042,8920000000,0.25
cpu,client,1477577380047,16660000000,0.125
cpu,knowledge-db,1477577380048,3950000000,0.0
cpu,patient-db,1477577380055,6860000000,0.25
cpu,person-db,1477577380063,8940000000,0.25
cpu,client,1477577380068,16660000000,0.0
cpu,knowledge-db,1477577380068,3950000000,0.0
cpu,patient-db,1477577380075,6880000000,0.25
cpu,person-db,1477577380083,8960000000,0.25
cpu,client,1477577380088,16660000000,0.0
cpu,knowledge-db,1477577380089,3950000000,0.0
cpu,patient-db,1477577380095,6910000000,0.375
cpu,person-db,1477577380103,8980000000,0.25
cpu,client,1477577380108,16660000000,0.0
cpu,knowledge-db,1477577380109,3950000000,0.0
cpu,patient-db,1477577380116,6930000000,0.25
cpu,person-db,1477577380123,9000000000,0.25
cpu,client,1477577380128,16660000000,0.0
cpu,knowledge-db,1477577380129,3950000000,0.0
cpu,patient-db,1477577380136,6950000000,0.25
cpu,person-db,1477577380144,9020000000,0.2857142857142857
cpu,client,1477577380149,16660000000,0.0
cpu,knowledge-db,1477577380149,3950000000,0.0
cpu,patient-db,1477577380156,6970000000,0.25
cpu,person-db,1477577380164,9040000000,0.25
cpu,client,1477577380169,16660000000,0.0
cpu,knowledge-db,1477577380170,3950000000,0.0
cpu,patient-db,1477577380176,6990000000,0.25
cpu,person-db,1477577380184,9060000000,0.25
cpu,client,1477577380189,16660000000,0.0
cpu,knowledge-db,1477577380190,3950000000,0.0
cpu,patient-db,1477577380197,7010000000,0.2857142857142857
cpu,person-db,1477577380204,9080000000,0.25
cpu,client,1477577380209,16660000000,0.0
cpu,knowledge-db,1477577380210,3950000000,0.0
cpu,patient-db,1477577380217,7030000000,0.25
cpu,person-db,1477577380225,9100000000,0.25
cpu,client,1477577380230,16660000000,0.0
cpu,knowledge-db,1477577380230,3950000000,0.0
cpu,patient-db,1477577380237,7050000000,0.2222222222222222
cpu,person-db,1477577380245,9120000000,0.2222222222222222
cpu,client,1477577380250,16660000000,0.0
cpu,knowledge-db,1477577380251,3950000000,0.0
cpu,patient-db,1477577380257,7070000000,0.25
cpu,person-db,1477577380265,9140000000,0.25
cpu,client,1477577380270,16670000000,0.14285714285714285
cpu,knowledge-db,1477577380271,3950000000,0.0
cpu,patient-db,1477577380278,7090000000,0.25
cpu,person-db,1477577380285,9160000000,0.2222222222222222
cpu,client,1477577380290,16670000000,0.0
cpu,knowledge-db,1477577380291,3950000000,0.0
cpu,patient-db,1477577380298,7110000000,0.2
cpu,person-db,1477577380305,9180000000,0.25
cpu,client,1477577380310,16670000000,0.0
cpu,knowledge-db,1477577380311,3950000000,0.0
cpu,patient-db,1477577380318,7140000000,0.375
cpu,person-db,1477577380326,9200000000,0.2222222222222222
cpu,client,1477577380331,16670000000,0.0
cpu,knowledge-db,1477577380332,3950000000,0.0
cpu,patient-db,1477577380338,7150000000,0.1111111111111111
cpu,person-db,1477577380346,9230000000,0.375
cpu,client,1477577380351,16670000000,0.0
cpu,knowledge-db,1477577380352,3950000000,0.0
cpu,patient-db,1477577380358,7170000000,0.2857142857142857
cpu,person-db,1477577380366,9250000000,0.25
cpu,client,1477577380371,16670000000,0.0
cpu,knowledge-db,1477577380372,3960000000,0.125
cpu,patient-db,1477577380379,7190000000,0.25
cpu,person-db,1477577380386,9270000000,0.25
cpu,client,1477577380391,16670000000,0.0
cpu,knowledge-db,1477577380392,3960000000,0.0
cpu,patient-db,1477577380399,7210000000,0.25
cpu,person-db,1477577380407,9290000000,0.25
cpu,client,1477577380412,16670000000,0.0
cpu,knowledge-db,1477577380412,3960000000,0.0
cpu,patient-db,1477577380419,7230000000,0.25
cpu,person-db,1477577380427,9310000000,0.25
cpu,client,1477577380432,16670000000,0.0
cpu,knowledge-db,1477577380433,3960000000,0.0
cpu,patient-db,1477577380439,7250000000,0.2222222222222222
cpu,person-db,1477577380447,9330000000,0.2857142857142857
cpu,client,1477577380452,16670000000,0.0
cpu,knowledge-db,1477577380453,3960000000,0.0
cpu,patient-db,1477577380460,7270000000,0.25
cpu,person-db,1477577380467,9350000000,0.25
cpu,client,1477577380472,16670000000,0.0
cpu,knowledge-db,1477577380473,3960000000,0.0
cpu,patient-db,1477577380480,7300000000,0.375
cpu,person-db,1477577380487,9370000000,0.25
cpu,client,1477577380493,16670000000,0.0
cpu,knowledge-db,1477577380493,3960000000,0.0
cpu,patient-db,1477577380500,7320000000,0.2857142857142857
cpu,person-db,1477577380508,9390000000,0.25
cpu,client,1477577380513,16670000000,0.0
cpu,knowledge-db,1477577380514,3960000000,0.0
cpu,patient-db,1477577380520,7340000000,0.25
cpu,person-db,1477577380528,9410000000,0.2222222222222222
cpu,client,1477577380533,16670000000,0.0
cpu,knowledge-db,1477577380534,3960000000,0.0
cpu,patient-db,1477577380541,7360000000,0.25
cpu,person-db,1477577380548,9430000000,0.25
cpu,client,1477577380553,16670000000,0.0
cpu,knowledge-db,1477577380554,3960000000,0.0
cpu,patient-db,1477577380561,7380000000,0.25
cpu,person-db,1477577380568,9450000000,0.25
cpu,client,1477577380573,16670000000,0.0
cpu,knowledge-db,1477577380574,3960000000,0.0
cpu,patient-db,1477577380581,7400000000,0.25
cpu,person-db,1477577380589,9470000000,0.25
cpu,client,1477577380594,16670000000,0.0
cpu,knowledge-db,1477577380595,3960000000,0.0
cpu,patient-db,1477577380601,7420000000,0.25
cpu,person-db,1477577380609,9490000000,0.25
cpu,client,1477577380614,16670000000,0.0
cpu,knowledge-db,1477577380615,3960000000,0.0
cpu,patient-db,1477577380622,7440000000,0.2
cpu,person-db,1477577380629,9490000000,0.0
cpu,client,1477577380634,16670000000,0.0
cpu,knowledge-db,1477577380635,3960000000,0.0
cpu,patient-db,1477577380642,7460000000,0.25
cpu,person-db,1477577380649,9490000000,0.0
cpu,client,1477577380654,16670000000,0.0
cpu,knowledge-db,1477577380655,3960000000,0.0
cpu,patient-db,1477577380662,7480000000,0.25
cpu,person-db,1477577380670,9490000000,0.0
cpu,client,1477577380674,16670000000,0.0
cpu,knowledge-db,1477577380675,3960000000,0.0
cpu,patient-db,1477577380682,7500000000,0.25
cpu,person-db,1477577380690,9490000000,0.0
cpu,client,1477577380695,16670000000,0.0
cpu,knowledge-db,1477577380696,3960000000,0.0
cpu,patient-db,1477577380703,7520000000,0.25
cpu,person-db,1477577380710,9490000000,0.0
cpu,client,1477577380715,16670000000,0.0
cpu,knowledge-db,1477577380716,3960000000,0.0
cpu,patient-db,1477577380723,7540000000,0.25
cpu,person-db,1477577380730,9490000000,0.0
cpu,client,1477577380735,16670000000,0.0
cpu,knowledge-db,1477577380736,3960000000,0.0
cpu,patient-db,1477577380743,7560000000,0.25
cpu,person-db,1477577380750,9490000000,0.0
cpu,client,1477577380755,16670000000,0.0
cpu,knowledge-db,1477577380756,3960000000,0.0
cpu,patient-db,1477577380763,7580000000,0.25
cpu,person-db,1477577380771,9490000000,0.0
cpu,client,1477577380776,16670000000,0.0
cpu,knowledge-db,1477577380777,3960000000,0.0
cpu,patient-db,1477577380784,7600000000,0.25
cpu,person-db,1477577380791,9490000000,0.0
cpu,client,1477577380796,16670000000,0.0
cpu,knowledge-db,1477577380797,3960000000,0.0
cpu,patient-db,1477577380804,7620000000,0.25
cpu,person-db,1477577380811,9490000000,0.0
cpu,client,1477577380816,16670000000,0.0
cpu,knowledge-db,1477577380817,3960000000,0.0
cpu,patient-db,1477577380824,7640000000,0.25
cpu,person-db,1477577380831,9490000000,0.0
cpu,client,1477577380836,16670000000,0.0
cpu,knowledge-db,1477577380837,3960000000,0.0
cpu,patient-db,1477577380844,7660000000,0.25
cpu,person-db,1477577380851,9490000000,0.0
cpu,client,1477577380856,16670000000,0.0
cpu,knowledge-db,1477577380857,3960000000,0.0
cpu,patient-db,1477577380865,7680000000,0.25
cpu,person-db,1477577380872,9490000000,0.0
cpu,client,1477577380877,16670000000,0.0
cpu,knowledge-db,1477577380878,3960000000,0.0
cpu,patient-db,1477577380885,7700000000,0.25
cpu,person-db,1477577380892,9490000000,0.0
cpu,client,1477577380897,16670000000,0.0
cpu,knowledge-db,1477577380898,3970000000,0.125
cpu,patient-db,1477577380905,7720000000,0.25
cpu,person-db,1477577380912,9490000000,0.0
cpu,client,1477577380917,16670000000,0.0
cpu,knowledge-db,1477577380918,3970000000,0.0
cpu,patient-db,1477577380925,7740000000,0.2222222222222222
cpu,person-db,1477577380932,9490000000,0.0
cpu,client,1477577380937,16670000000,0.0
cpu,knowledge-db,1477577380939,3970000000,0.0
cpu,patient-db,1477577380946,7750000000,0.1111111111111111
cpu,person-db,1477577380953,9490000000,0.0
cpu,client,1477577380958,16670000000,0.0
cpu,knowledge-db,1477577380959,3970000000,0.0
cpu,patient-db,1477577380966,7750000000,0.0
cpu,person-db,1477577380973,9490000000,0.0
cpu,client,1477577380978,16670000000,0.0
cpu,knowledge-db,1477577380979,3970000000,0.0
cpu,patient-db,1477577380986,7750000000,0.0
cpu,person-db,1477577380993,9490000000,0.0
cpu,client,1477577380998,16670000000,0.0
cpu,knowledge-db,1477577380999,3970000000,0.0
cpu,patient-db,1477577381011,7750000000,0.0
cpu,person-db,1477577381014,9490000000,0.0
cpu,client,1477577381018,16680000000,0.125
cpu,knowledge-db,1477577381025,3970000000,0.0
cpu,patient-db,1477577381032,7760000000,0.125
cpu,person-db,1477577381034,9490000000,0.0
cpu,client,1477577381039,16680000000,0.0
cpu,knowledge-db,1477577381045,3970000000,0.0
cpu,patient-db,1477577381052,7760000000,0.0
cpu,person-db,1477577381055,9490000000,0.0
cpu,client,1477577381059,16680000000,0.0
cpu,knowledge-db,1477577381066,3970000000,0.0
cpu,patient-db,1477577381072,7760000000,0.0
cpu,person-db,1477577381075,9490000000,0.0
cpu,client,1477577381080,16680000000,0.0
cpu,knowledge-db,1477577381086,3980000000,0.125
cpu,patient-db,1477577381093,7760000000,0.0
cpu,person-db,1477577381095,9490000000,0.0
cpu,client,1477577381100,16680000000,0.0
cpu,knowledge-db,1477577381107,3980000000,0.0
cpu,patient-db,1477577381113,7760000000,0.0
cpu,person-db,1477577381116,9490000000,0.0
cpu,client,1477577381121,16680000000,0.0
cpu,knowledge-db,1477577381128,3980000000,0.0
cpu,patient-db,1477577381134,7760000000,0.0
cpu,person-db,1477577381137,9490000000,0.0
cpu,client,1477577381142,16680000000,0.0
cpu,knowledge-db,1477577381148,3980000000,0.0
cpu,patient-db,1477577381155,7760000000,0.0
cpu,person-db,1477577381157,9490000000,0.0
cpu,client,1477577381162,16680000000,0.0
cpu,knowledge-db,1477577381169,3980000000,0.0
cpu,patient-db,1477577381175,7760000000,0.0
cpu,person-db,1477577381178,9490000000,0.0
cpu,client,1477577381183,16690000000,0.125
cpu,knowledge-db,1477577381190,3980000000,0.0
cpu,patient-db,1477577381196,7760000000,0.0
cpu,person-db,1477577381198,9500000000,0.1111111111111111
cpu,client,1477577381204,16690000000,0.0
cpu,knowledge-db,1477577381210,3980000000,0.0
cpu,patient-db,1477577381217,7770000000,0.1111111111111111
cpu,person-db,1477577381219,9500000000,0.0
cpu,client,1477577381224,16690000000,0.0
cpu,knowledge-db,1477577381231,3980000000,0.0
cpu,patient-db,1477577381237,7770000000,0.0
cpu,person-db,1477577381240,9500000000,0.0
cpu,client,1477577381245,16690000000,0.0
cpu,knowledge-db,1477577381252,3980000000,0.0
cpu,patient-db,1477577381258,7770000000,0.0
cpu,person-db,1477577381260,9500000000,0.0
cpu,client,1477577381266,16690000000,0.0
cpu,knowledge-db,1477577381272,3990000000,0.125
cpu,patient-db,1477577381279,7770000000,0.0
cpu,person-db,1477577381281,9500000000,0.0
cpu,client,1477577381286,16690000000,0.0
cpu,knowledge-db,1477577381293,3990000000,0.0
cpu,patient-db,1477577381299,7780000000,0.1111111111111111
cpu,person-db,1477577381301,9500000000,0.0
cpu,client,1477577381307,16690000000,0.0
cpu,knowledge-db,1477577381314,3990000000,0.0
cpu,patient-db,1477577381320,7780000000,0.0
cpu,person-db,1477577381322,9500000000,0.0
cpu,client,1477577381327,16690000000,0.0
cpu,knowledge-db,1477577381335,3990000000,0.0
cpu,patient-db,1477577381341,7780000000,0.0
cpu,person-db,1477577381343,9510000000,0.125
cpu,client,1477577381348,16690000000,0.0
cpu,knowledge-db,1477577381355,3990000000,0.0
cpu,patient-db,1477577381362,7780000000,0.0
cpu,person-db,1477577381363,9510000000,0.0
cpu,client,1477577381369,16690000000,0.0
cpu,knowledge-db,1477577381376,3990000000,0.0
cpu,patient-db,1477577381382,7790000000,0.125
cpu,person-db,1477577381384,9510000000,0.0
cpu,client,1477577381389,16690000000,0.0
cpu,knowledge-db,1477577381397,4000000000,0.125
cpu,patient-db,1477577381403,7790000000,0.0
cpu,person-db,1477577381405,9510000000,0.0
cpu,client,1477577381410,16690000000,0.0
cpu,knowledge-db,1477577381417,4000000000,0.0
cpu,patient-db,1477577381424,7790000000,0.0
cpu,person-db,1477577381425,9510000000,0.0
cpu,client,1477577381431,16700000000,0.1
cpu,knowledge-db,1477577381438,4000000000,0.0
cpu,patient-db,1477577381444,7790000000,0.0
cpu,person-db,1477577381446,9510000000,0.0
cpu,client,1477577381451,16700000000,0.0
cpu,knowledge-db,1477577381459,4000000000,0.0
cpu,patient-db,1477577381465,7790000000,0.0
cpu,person-db,1477577381466,9510000000,0.0
cpu,client,1477577381472,16700000000,0.0
cpu,knowledge-db,1477577381479,4000000000,0.0
cpu,patient-db,1477577381486,7790000000,0.0
cpu,person-db,1477577381487,9510000000,0.0
cpu,client,1477577381493,16700000000,0.0
cpu,knowledge-db,1477577381500,4010000000,0.1111111111111111
cpu,patient-db,1477577381506,7790000000,0.0
cpu,person-db,1477577381508,9510000000,0.0
cpu,client,1477577381513,16700000000,0.0
cpu,knowledge-db,1477577381521,4010000000,0.0
cpu,patient-db,1477577381527,7790000000,0.0
cpu,person-db,1477577381528,9510000000,0.0
cpu,client,1477577381534,16710000000,0.125
cpu,knowledge-db,1477577381541,4010000000,0.0
cpu,patient-db,1477577381547,7790000000,0.0
cpu,person-db,1477577381549,9510000000,0.0
cpu,client,1477577381555,16710000000,0.0
cpu,knowledge-db,1477577381562,4010000000,0.0
cpu,patient-db,1477577381568,7790000000,0.0
cpu,person-db,1477577381569,9510000000,0.0
cpu,client,1477577381576,16710000000,0.0
cpu,knowledge-db,1477577381583,4010000000,0.0
cpu,patient-db,1477577381589,7790000000,0.0
cpu,person-db,1477577381590,9520000000,0.125
cpu,client,1477577381596,16710000000,0.0
cpu,knowledge-db,1477577381603,4010000000,0.0
cpu,patient-db,1477577381609,7790000000,0.0
cpu,person-db,1477577381611,9520000000,0.0
cpu,client,1477577381617,16720000000,0.1111111111111111
cpu,knowledge-db,1477577381624,4010000000,0.0
cpu,patient-db,1477577381630,7790000000,0.0
cpu,person-db,1477577381632,9520000000,0.0
cpu,client,1477577381638,16720000000,0.0
cpu,knowledge-db,1477577381645,4010000000,0.0
cpu,patient-db,1477577381651,7800000000,0.14285714285714285
cpu,person-db,1477577381652,9520000000,0.0
cpu,client,1477577381658,16720000000,0.0
cpu,knowledge-db,1477577381665,4010000000,0.0
cpu,patient-db,1477577381671,7800000000,0.0
cpu,person-db,1477577381673,9520000000,0.0
cpu,client,1477577381679,16720000000,0.0
cpu,knowledge-db,1477577381686,4010000000,0.0
cpu,patient-db,1477577381692,7800000000,0.0
cpu,person-db,1477577381693,9520000000,0.0
cpu,client,1477577381699,16720000000,0.0
cpu,knowledge-db,1477577381707,4010000000,0.0
cpu,patient-db,1477577381712,7800000000,0.0
cpu,person-db,1477577381714,9520000000,0.0
cpu,client,1477577381720,16720000000,0.1111111111111111
cpu,knowledge-db,1477577381727,4010000000,0.0
cpu,patient-db,1477577381733,7800000000,0.0
