benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(KiB)
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;2;3;6.5;6.5;6.5
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;2;3;-5.1953125;-5.1953125;-5.1953125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;2;3;5.9921875;5.9921875;5.9921875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;2;3;-0.015625;-0.015625;-0.015625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;2;3;-4.7109375;-4.7109375;-4.7109375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;2;3;2.453125;2.453125;2.453125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;2;3;1.5546875;1.5546875;1.5546875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;2;3;1.40625;1.40625;1.40625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;2;3;4.6796875;4.6796875;4.6796875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;2;3;-2.8359375;-2.8359375;-2.8359375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;2;3;0.9609375;0.9609375;0.9609375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;2;3;4.71875;4.71875;4.71875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;2;3;0.2890625;0.2890625;0.2890625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;2;3;0.3203125;0.3203125;0.3203125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;2;3;0.8828125;0.8828125;0.8828125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;2;3;-4.09375;-4.09375;-4.09375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;2;3;0.6640625;0.6640625;0.6640625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;2;3;0.0390625;0.0390625;0.0390625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;2;3;0.4140625;0.4140625;-114.6640625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;2;3;0.1953125;0.1953125;0.8828125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;2;3;0.265625;0.265625;0.96875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;2;3;0.28125;0.28125;1.65625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;2;3;0.125;0.125;0.8125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;2;3;0.171875;0.171875;0.859375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;2;3;0.234375;0.234375;0.9375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;2;3;0.28125;0.28125;1.0
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;2;3;-3.5625;-3.5625;-2.875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;2;3;-0.671875;-0.671875;2.0625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;2;3;2.3671875;2.3671875;3.6953125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;2;3;1.171875;1.171875;1.859375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;2;3;4.3671875;4.3671875;5.0546875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;2;3;-3.7734375;-3.7734375;-3.0859375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;2;3;0.21875;-121.984375;0.90625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;2;3;-0.640625;0.0625;0.0625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;2;3;0.3125;1.0;1.0
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;2;3;-2.3359375;-1.6328125;-1.6328125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;2;3;0.296875;1.0;1.0
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;2;3;0.296875;1.0;1.0
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;2;3;0.296875;1.0;1.0
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;2;3;0.28125;1.0;1.0
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;2;3;0.3125;1.0;1.0
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;2;3;0.34375;1.0;1.0
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;2;3;1.4140625;2.2578125;2.2578125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;2;3;0.171875;0.953125;0.953125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;2;3;2.375;3.890625;3.21875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;2;3;1.1328125;1.9296875;1.9296875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;2;3;-0.0703125;0.7265625;0.7265625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;2;3;-2.6015625;-1.0703125;-1.0703125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;2;3;-122.9296875;-1.0703125;-1.0703125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;2;3;-1.0703125;-1.0703125;-1.0703125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;2;3;0.90625;0.90625;0.90625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;2;3;0.90625;0.90625;0.90625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;2;3;0.90625;0.90625;0.90625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;2;3;4.9453125;4.9453125;4.9453125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;2;3;-3.4140625;-3.4140625;-3.4140625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;2;3;4.5;4.5;4.5
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;2;3;1.9609375;1.9609375;1.9609375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;2;3;-0.5703125;-0.5703125;-0.5703125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;2;3;0.2734375;0.2734375;0.2734375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;2;3;2.859375;2.859375;2.859375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;2;3;-5.2421875;-5.2421875;-5.2421875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;2;3;4.9140625;4.9140625;4.9140625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;2;3;3.015625;3.015625;3.015625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;2;3;2.75;2.75;2.75
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;2;3;-1.234375;-1.234375;-1.234375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;2;3;1.9921875;1.9921875;1.9921875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;2;3;-2.125;-2.125;-2.125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;2;3;-6.84375;-6.84375;-6.84375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;2;3;0.828125;0.828125;0.828125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;2;3;-0.2265625;-0.2265625;-0.2265625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;2;3;7.0625;7.0625;7.0625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;2;3;0.671875;0.671875;0.671875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;2;3;0.953125;0.953125;0.953125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;2;3;0.953125;0.953125;0.953125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;2;3;0.953125;0.953125;0.953125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;2;3;0.953125;0.953125;0.953125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;2;3;1.203125;1.203125;0.5
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;2;3;0.8046875;0.8046875;0.8046875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;2;3;-1.21875;-1.21875;-1.21875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;2;3;0.859375;0.859375;0.859375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;2;3;4.75;4.75;-57.28125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;2;3;-2.015625;-2.015625;-2.015625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;2;3;-9.0703125;-21.2578125;24.7109375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;2;3;-368.65625;-368.65625;-371.40625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;2;3;6.90625;6.90625;6.90625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;2;3;13.359375;13.359375;13.359375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;2;3;65.8359375;65.8359375;65.8359375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;2;3;5.8828125;5.8828125;5.8828125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;2;3;100.9765625;100.9765625;100.9765625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;2;3;8.359375;8.359375;8.359375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;2;3;8.734375;8.734375;8.734375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;2;3;-0.109375;-0.109375;-0.109375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;2;3;17.6796875;17.6796875;17.6796875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;2;3;11.7578125;11.7578125;11.7578125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;2;3;-18.2578125;-18.2578125;-18.2578125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;2;3;-1.5625;-1.5625;-1.5625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;2;3;0.21875;0.21875;0.21875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;2;3;0.265625;0.265625;0.265625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;2;3;36.734375;36.734375;36.734375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;2;3;-2.03125;-2.03125;-2.03125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;2;3;-15.78125;-15.78125;-15.78125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;2;3;1.0859375;1.0859375;1.0859375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;2;3;14.15625;14.15625;14.15625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;2;3;0.7109375;0.7109375;0.7109375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;2;3;5.203125;5.203125;5.203125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;2;3;-0.859375;-0.859375;-0.859375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310511024144;1;7;0;0;0;2;3;-0.5625;-0.5625;-0.5625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310511162204;2;7;0;0;0;2;3;-4.2265625;-4.2265625;-4.2265625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310512091030;1;6;0;0;0;2;3;4.8515625;4.8515625;4.8515625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310512112246;1;6;0;0;0;2;3;-0.109375;-0.109375;-0.109375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310512454496;1;6;0;0;0;2;3;0.203125;0.203125;0.203125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310512463591;1;6;0;0;0;2;3;0.21875;0.21875;0.21875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310512560202;1;6;0;0;0;2;3;0.140625;0.140625;0.140625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310512613039;1;6;0;0;0;2;3;0.21875;0.21875;0.21875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310512624958;1;6;0;0;0;2;3;0.21875;0.21875;0.21875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310512706249;1;6;0;0;0;2;3;2.7421875;2.7421875;2.7421875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310512990503;1;6;0;0;0;2;3;1.765625;1.765625;1.765625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310513025884;1;6;0;0;0;2;3;2.359375;2.359375;2.359375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310513543475;1;6;0;0;0;2;3;1.6875;1.6875;1.6875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310513852354;1;6;0;0;0;2;3;0.125;0.125;0.125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310513964799;3;6;0;0;0;2;3;-32.4375;-32.4375;-32.4375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310514095715;3;6;0;0;0;2;3;7.515625;7.515625;7.515625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310514194791;1;6;0;0;0;2;3;22.0703125;22.0703125;22.0703125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310514214119;1;6;0;0;0;2;3;2.8515625;2.8515625;2.8515625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310514223775;1;6;0;0;0;2;3;0.078125;0.078125;0.078125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310514619361;4;6;0;0;0;2;3;-7.484375;-7.484375;-7.484375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310514919056;1;6;0;0;0;2;3;1.421875;1.421875;1.421875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310515015062;1;6;0;0;0;2;3;-5.390625;-5.390625;-5.390625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310515205088;1;6;0;0;0;2;3;6.078125;6.078125;6.078125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310515275869;1;6;0;0;0;2;3;-0.125;-0.125;-0.125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310515284917;1;6;0;0;0;2;3;0.1875;0.1875;0.1875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310563401980;1;6;0;0;0;2;3;0.1875;0.1875;0.1875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310564478073;1;6;0;0;0;2;3;-0.265625;-0.265625;-0.265625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310564549724;1;6;0;0;0;2;3;0.15625;0.15625;0.15625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310564820915;2;7;0;0;0;2;3;-100.2109375;-100.2109375;-100.2109375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310564911957;30;6;0;0;0;2;3;4.1875;-75.328125;-76.03125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310564927027;262;6;0;0;0;2;3;60.171875;139.6875;140.390625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310564929211;89;6;0;0;0;2;3;28.328125;28.328125;28.328125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310564942112;2;6;0;0;0;2;3;95.8125;95.8125;95.8125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310564965855;1;6;0;0;0;2;3;-3.140625;-3.140625;-3.140625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310590282158;11;6;0;0;0;2;3;-7.0546875;-7.0546875;-7.0546875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310590325856;8;6;0;0;0;2;3;-14.2265625;-14.2265625;-14.2265625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310590386299;1;6;0;0;0;2;3;0.25;0.25;0.25
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310590525355;1;6;0;0;0;2;3;-0.078125;-0.078125;-0.078125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310590629866;1;6;0;0;0;2;3;0.234375;0.234375;0.234375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310591423390;1;6;0;0;0;2;3;0.9921875;0.9921875;0.9921875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310591609219;1;6;0;0;0;2;3;-2.4375;-2.4375;-2.4375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310591967750;1;6;0;0;0;2;3;-0.203125;-0.203125;-0.203125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310592001626;1;6;0;0;0;2;3;1.5390625;1.5390625;1.5390625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310592609642;1;6;0;0;0;2;3;0.125;0.125;0.125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310593198173;1;6;0;0;0;2;3;5.0859375;5.0859375;5.0859375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310593283215;1;6;0;0;0;2;3;-4.03125;-4.03125;-4.03125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310593733212;1;6;0;0;0;2;3;0.15625;0.15625;0.15625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310741016368;1;6;0;0;0;2;3;-0.1171875;-0.1171875;-0.1171875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310741074978;1;6;0;0;0;2;3;0.015625;0.015625;0.015625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310741093978;1;6;0;0;0;2;3;0.6875;0.6875;0.6875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310741582747;1;6;0;0;0;2;3;0.7578125;0.7578125;0.7578125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310742332319;1;6;0;0;0;2;3;-0.2890625;-0.2890625;-0.2890625
