cpu,client,1477397793254,8590000000,0.045454545454545456
cpu,knowledge-db,1477397793260,8130000000,0.0
cpu,patient-db,1477397793299,14810000000,0.0
cpu,person-db,1477397793302,10020000000,0.0
cpu,client,1477397793304,8590000000,0.0
cpu,knowledge-db,1477397793311,8130000000,0.0
cpu,patient-db,1477397793350,14810000000,0.0
cpu,person-db,1477397793352,10020000000,0.0
cpu,client,1477397793355,8590000000,0.0
cpu,knowledge-db,1477397793362,8130000000,0.0
cpu,patient-db,1477397793401,14810000000,0.0
cpu,person-db,1477397793403,10020000000,0.0
cpu,client,1477397793405,8590000000,0.0
cpu,knowledge-db,1477397793412,8130000000,0.0
cpu,patient-db,1477397793451,14810000000,0.0
cpu,person-db,1477397793453,10020000000,0.0
cpu,client,1477397793456,8590000000,0.0
cpu,knowledge-db,1477397793463,8140000000,0.05
cpu,patient-db,1477397793501,14820000000,0.047619047619047616
cpu,person-db,1477397793503,10020000000,0.0
cpu,client,1477397793506,8590000000,0.0
cpu,knowledge-db,1477397793513,8140000000,0.0
cpu,patient-db,1477397793552,14820000000,0.0
cpu,person-db,1477397793554,10020000000,0.0
cpu,client,1477397793557,8590000000,0.0
cpu,knowledge-db,1477397793564,8140000000,0.0
cpu,patient-db,1477397793603,14820000000,0.0
cpu,person-db,1477397793605,10020000000,0.0
cpu,client,1477397793608,8600000000,0.047619047619047616
cpu,knowledge-db,1477397793614,8140000000,0.0
cpu,patient-db,1477397793654,14820000000,0.0
cpu,person-db,1477397793656,10020000000,0.0
cpu,client,1477397793659,8600000000,0.0
cpu,knowledge-db,1477397793665,8140000000,0.0
cpu,patient-db,1477397793705,14830000000,0.05
cpu,person-db,1477397793707,10020000000,0.0
cpu,client,1477397793710,8600000000,0.0
cpu,knowledge-db,1477397793716,8140000000,0.0
cpu,patient-db,1477397793756,14830000000,0.0
cpu,person-db,1477397793757,10030000000,0.05
cpu,client,1477397793761,8600000000,0.0
cpu,knowledge-db,1477397793767,8140000000,0.0
cpu,patient-db,1477397793806,14830000000,0.0
cpu,person-db,1477397793808,10030000000,0.0
cpu,client,1477397793811,8600000000,0.0
cpu,knowledge-db,1477397793817,8140000000,0.0
cpu,patient-db,1477397793857,14830000000,0.0
cpu,person-db,1477397793858,10030000000,0.0
cpu,client,1477397793862,8600000000,0.0
cpu,knowledge-db,1477397793868,8140000000,0.0
cpu,patient-db,1477397793907,14840000000,0.05
cpu,person-db,1477397793909,10030000000,0.0
cpu,client,1477397793912,8600000000,0.0
cpu,knowledge-db,1477397793918,8140000000,0.0
cpu,patient-db,1477397793957,14840000000,0.0
cpu,person-db,1477397793959,10030000000,0.0
cpu,client,1477397793962,8600000000,0.0
cpu,knowledge-db,1477397793968,8140000000,0.0
cpu,patient-db,1477397794008,14840000000,0.0
cpu,person-db,1477397794009,10030000000,0.0
cpu,client,1477397794013,8600000000,0.0
cpu,knowledge-db,1477397794019,8150000000,0.05555555555555555
cpu,patient-db,1477397794059,14840000000,0.0
cpu,person-db,1477397794060,10030000000,0.0
cpu,client,1477397794063,8600000000,0.0
cpu,knowledge-db,1477397794069,8150000000,0.0
cpu,patient-db,1477397794109,14840000000,0.0
cpu,person-db,1477397794110,10030000000,0.0
cpu,client,1477397794114,8600000000,0.0
cpu,knowledge-db,1477397794120,8150000000,0.0
cpu,patient-db,1477397794159,14840000000,0.0
cpu,person-db,1477397794161,10040000000,0.045454545454545456
cpu,client,1477397794164,8610000000,0.047619047619047616
cpu,knowledge-db,1477397794170,8150000000,0.0
cpu,patient-db,1477397794210,14840000000,0.0
cpu,person-db,1477397794211,10040000000,0.0
cpu,client,1477397794214,8610000000,0.0
cpu,knowledge-db,1477397794221,8150000000,0.0
cpu,patient-db,1477397794261,14840000000,0.0
cpu,person-db,1477397794262,10040000000,0.0
cpu,client,1477397794265,8610000000,0.0
cpu,knowledge-db,1477397794271,8160000000,0.045454545454545456
cpu,patient-db,1477397794311,14840000000,0.0
cpu,person-db,1477397794312,10040000000,0.0
cpu,client,1477397794315,8610000000,0.0
cpu,knowledge-db,1477397794321,8160000000,0.0
cpu,patient-db,1477397794361,14840000000,0.0
cpu,person-db,1477397794362,10040000000,0.0
cpu,client,1477397794366,8610000000,0.0
cpu,knowledge-db,1477397794372,8160000000,0.0
cpu,patient-db,1477397794412,14850000000,0.047619047619047616
cpu,person-db,1477397794413,10040000000,0.0
cpu,client,1477397794416,8620000000,0.05263157894736842
cpu,knowledge-db,1477397794423,8160000000,0.0
cpu,patient-db,1477397794463,14850000000,0.0
cpu,person-db,1477397794464,10050000000,0.045454545454545456
cpu,client,1477397794467,8620000000,0.0
cpu,knowledge-db,1477397794474,8160000000,0.0
cpu,patient-db,1477397794513,14850000000,0.0
cpu,person-db,1477397794514,10050000000,0.0
cpu,client,1477397794518,8620000000,0.0
cpu,knowledge-db,1477397794524,8160000000,0.0
cpu,patient-db,1477397794564,14850000000,0.0
cpu,person-db,1477397794565,10050000000,0.0
cpu,client,1477397794568,8620000000,0.0
cpu,knowledge-db,1477397794574,8160000000,0.0
cpu,patient-db,1477397794614,14850000000,0.0
cpu,person-db,1477397794615,10050000000,0.0
cpu,client,1477397794619,8620000000,0.0
cpu,knowledge-db,1477397794625,8160000000,0.0
cpu,patient-db,1477397794664,14850000000,0.0
cpu,person-db,1477397794665,10050000000,0.0
cpu,client,1477397794669,8620000000,0.0
cpu,knowledge-db,1477397794675,8160000000,0.0
cpu,patient-db,1477397794715,14850000000,0.0
cpu,person-db,1477397794716,10050000000,0.0
cpu,client,1477397794719,8620000000,0.0
cpu,knowledge-db,1477397794725,8160000000,0.0
cpu,patient-db,1477397794765,14850000000,0.0
cpu,person-db,1477397794766,10050000000,0.0
cpu,client,1477397794770,8630000000,0.05263157894736842
cpu,knowledge-db,1477397794776,8170000000,0.05
cpu,patient-db,1477397794815,14850000000,0.0
cpu,person-db,1477397794816,10050000000,0.0
cpu,client,1477397794820,8630000000,0.0
cpu,knowledge-db,1477397794826,8170000000,0.0
cpu,patient-db,1477397794866,14860000000,0.047619047619047616
cpu,person-db,1477397794867,10050000000,0.0
cpu,client,1477397794871,8630000000,0.0
cpu,knowledge-db,1477397794877,8170000000,0.0
cpu,patient-db,1477397794917,14860000000,0.0
cpu,person-db,1477397794918,10060000000,0.05263157894736842
cpu,client,1477397794921,8630000000,0.0
cpu,knowledge-db,1477397794928,8170000000,0.0
cpu,patient-db,1477397794968,14860000000,0.0
cpu,person-db,1477397794969,10060000000,0.0
cpu,client,1477397794972,8630000000,0.0
cpu,knowledge-db,1477397794978,8170000000,0.0
cpu,patient-db,1477397795018,14860000000,0.0
cpu,person-db,1477397795019,10060000000,0.0
cpu,client,1477397795023,8630000000,0.0
cpu,knowledge-db,1477397795029,8180000000,0.05
cpu,patient-db,1477397795069,14860000000,0.0
cpu,person-db,1477397795069,10060000000,0.0
cpu,client,1477397795073,8630000000,0.0
cpu,knowledge-db,1477397795080,8180000000,0.0
cpu,patient-db,1477397795119,14860000000,0.0
cpu,person-db,1477397795120,10060000000,0.0
cpu,client,1477397795123,8630000000,0.0
cpu,knowledge-db,1477397795130,8180000000,0.0
cpu,patient-db,1477397795169,14870000000,0.047619047619047616
cpu,person-db,1477397795170,10060000000,0.0
cpu,client,1477397795174,8650000000,0.1
cpu,knowledge-db,1477397795180,8180000000,0.0
cpu,patient-db,1477397795220,14870000000,0.0
cpu,person-db,1477397795221,10080000000,0.09523809523809523
cpu,client,1477397795224,8670000000,0.1
cpu,knowledge-db,1477397795231,8180000000,0.0
cpu,patient-db,1477397795270,14870000000,0.0
cpu,person-db,1477397795271,10080000000,0.0
cpu,client,1477397795275,8680000000,0.05
cpu,knowledge-db,1477397795282,8180000000,0.0
cpu,patient-db,1477397795321,14870000000,0.0
cpu,person-db,1477397795322,10080000000,0.0
cpu,client,1477397795325,8680000000,0.0
cpu,knowledge-db,1477397795332,8180000000,0.0
cpu,person-db,1477397795373,10080000000,0.0
cpu,patient-db,1477397795374,14870000000,0.0
cpu,client,1477397795376,8680000000,0.0
cpu,knowledge-db,1477397795383,8180000000,0.0
cpu,person-db,1477397795423,10080000000,0.0
cpu,patient-db,1477397795424,14870000000,0.0
cpu,client,1477397795426,8680000000,0.0
cpu,knowledge-db,1477397795433,8180000000,0.0
cpu,person-db,1477397795473,10080000000,0.0
cpu,patient-db,1477397795474,14870000000,0.0
cpu,client,1477397795477,8680000000,0.0
cpu,knowledge-db,1477397795484,8180000000,0.0
cpu,person-db,1477397795524,10080000000,0.0
cpu,patient-db,1477397795525,14870000000,0.0
cpu,client,1477397795527,8680000000,0.0
cpu,knowledge-db,1477397795534,8180000000,0.0
cpu,person-db,1477397795574,10080000000,0.0
cpu,patient-db,1477397795575,14870000000,0.0
cpu,client,1477397795577,8680000000,0.0
cpu,knowledge-db,1477397795585,8180000000,0.0
cpu,person-db,1477397795625,10080000000,0.0
cpu,patient-db,1477397795626,14870000000,0.0
cpu,client,1477397795628,8680000000,0.0
cpu,knowledge-db,1477397795636,8190000000,0.05
cpu,person-db,1477397795676,10080000000,0.0
cpu,patient-db,1477397795677,14880000000,0.045454545454545456
cpu,client,1477397795679,8680000000,0.0
cpu,knowledge-db,1477397795686,8190000000,0.0
cpu,person-db,1477397795726,10080000000,0.0cpu,client,1477397795729,8690000000,0.05
cpu,patient-db,1477397795731,14880000000,0.0

cpu,knowledge-db,1477397795737,8190000000,0.0
cpu,client,1477397795780,8690000000,0.0
cpu,patient-db,1477397795782,14880000000,0.0
cpu,person-db,1477397795782,10090000000,0.04
cpu,knowledge-db,1477397795787,8210000000,0.09523809523809523
cpu,client,1477397795830,8690000000,0.0
cpu,patient-db,1477397795832,14890000000,0.05
cpu,person-db,1477397795833,10090000000,0.0
cpu,knowledge-db,1477397795837,8210000000,0.0
cpu,client,1477397795881,8690000000,0.0
cpu,patient-db,1477397795883,14890000000,0.0
cpu,person-db,1477397795883,10100000000,0.05263157894736842
cpu,knowledge-db,1477397795888,8210000000,0.0
cpu,client,1477397795932,8690000000,0.0
cpu,person-db,1477397795934,10100000000,0.0
cpu,patient-db,1477397795936,14890000000,0.0
cpu,knowledge-db,1477397795940,8210000000,0.0
cpu,client,1477397795982,8690000000,0.0
cpu,person-db,1477397795984,10100000000,0.0
cpu,patient-db,1477397795986,14890000000,0.0
cpu,knowledge-db,1477397795990,8210000000,0.0
cpu,client,1477397796032,8690000000,0.0
cpu,person-db,1477397796035,10100000000,0.0
cpu,patient-db,1477397796037,14890000000,0.0
cpu,knowledge-db,1477397796040,8220000000,0.05
cpu,client,1477397796083,8690000000,0.0
cpu,person-db,1477397796085,10100000000,0.0
cpu,patient-db,1477397796087,14890000000,0.0
cpu,knowledge-db,1477397796090,8220000000,0.0
cpu,client,1477397796134,8690000000,0.0
cpu,person-db,1477397796136,10100000000,0.0
cpu,patient-db,1477397796138,14900000000,0.05
cpu,knowledge-db,1477397796141,8220000000,0.0
cpu,client,1477397796184,8710000000,0.1
cpu,person-db,1477397796186,10100000000,0.0
cpu,patient-db,1477397796188,14900000000,0.0
cpu,knowledge-db,1477397796192,8220000000,0.0
cpu,client,1477397796234,8720000000,0.05263157894736842
cpu,person-db,1477397796237,10100000000,0.0
cpu,patient-db,1477397796239,14900000000,0.0
cpu,knowledge-db,1477397796242,8220000000,0.0
cpu,client,1477397796285,8720000000,0.0
cpu,person-db,1477397796287,10100000000,0.0
cpu,patient-db,1477397796290,14900000000,0.0
cpu,knowledge-db,1477397796293,8220000000,0.0
cpu,client,1477397796336,8720000000,0.0
cpu,person-db,1477397796338,10100000000,0.0
cpu,patient-db,1477397796340,14900000000,0.0
cpu,knowledge-db,1477397796343,8220000000,0.0
cpu,client,1477397796386,8730000000,0.045454545454545456
cpu,person-db,1477397796388,10110000000,0.047619047619047616
cpu,patient-db,1477397796390,14900000000,0.0
cpu,knowledge-db,1477397796394,8220000000,0.0
cpu,client,1477397796436,8730000000,0.0
cpu,person-db,1477397796439,10110000000,0.0
cpu,patient-db,1477397796441,14910000000,0.045454545454545456
cpu,knowledge-db,1477397796444,8220000000,0.0
cpu,client,1477397796487,8730000000,0.0
cpu,person-db,1477397796489,10110000000,0.0
cpu,patient-db,1477397796491,14910000000,0.0
cpu,knowledge-db,1477397796495,8220000000,0.0
cpu,client,1477397796537,8730000000,0.0
cpu,person-db,1477397796540,10110000000,0.0
cpu,patient-db,1477397796542,14910000000,0.0
cpu,knowledge-db,1477397796545,8230000000,0.05263157894736842
cpu,client,1477397796588,8730000000,0.0
cpu,person-db,1477397796591,10110000000,0.0
cpu,patient-db,1477397796592,14910000000,0.0
cpu,knowledge-db,1477397796596,8230000000,0.0
cpu,client,1477397796639,8730000000,0.0
cpu,person-db,1477397796641,10120000000,0.043478260869565216
cpu,patient-db,1477397796643,14910000000,0.0
cpu,knowledge-db,1477397796647,8230000000,0.0
cpu,client,1477397796689,8730000000,0.0
cpu,person-db,1477397796692,10120000000,0.0
cpu,patient-db,1477397796694,14910000000,0.0
cpu,knowledge-db,1477397796697,8230000000,0.0
cpu,client,1477397796740,8730000000,0.0
cpu,person-db,1477397796743,10120000000,0.0
cpu,patient-db,1477397796744,14910000000,0.0
cpu,knowledge-db,1477397796748,8230000000,0.0
cpu,client,1477397796790,8730000000,0.0
cpu,person-db,1477397796793,10120000000,0.0
cpu,patient-db,1477397796795,14920000000,0.043478260869565216
cpu,knowledge-db,1477397796798,8230000000,0.0
cpu,client,1477397796841,8730000000,0.0
cpu,person-db,1477397796844,10120000000,0.0
cpu,patient-db,1477397796845,14920000000,0.0
cpu,knowledge-db,1477397796849,8230000000,0.0
cpu,client,1477397796892,8730000000,0.0
cpu,person-db,1477397796894,10120000000,0.0
cpu,patient-db,1477397796896,14920000000,0.0
cpu,knowledge-db,1477397796900,8230000000,0.0
cpu,client,1477397796942,8730000000,0.0
cpu,person-db,1477397796945,10120000000,0.0
cpu,patient-db,1477397796946,14920000000,0.0
cpu,knowledge-db,1477397796950,8230000000,0.0
cpu,client,1477397796993,8740000000,0.05263157894736842
cpu,person-db,1477397796995,10120000000,0.0
cpu,patient-db,1477397796997,14920000000,0.0
cpu,knowledge-db,1477397797001,8230000000,0.0
cpu,client,1477397797043,8740000000,0.0
cpu,person-db,1477397797046,10120000000,0.0
cpu,patient-db,1477397797047,14920000000,0.0
cpu,knowledge-db,1477397797051,8230000000,0.0
cpu,client,1477397797094,8740000000,0.0
cpu,person-db,1477397797096,10130000000,0.05263157894736842
cpu,patient-db,1477397797098,14920000000,0.0
cpu,knowledge-db,1477397797101,8230000000,0.05263157894736842
cpu,client,1477397797144,8740000000,0.0
cpu,person-db,1477397797146,10130000000,0.0
cpu,patient-db,1477397797148,14920000000,0.0
cpu,knowledge-db,1477397797152,8240000000,0.0
cpu,client,1477397797194,8760000000,0.1111111111111111
cpu,person-db,1477397797197,10130000000,0.0
cpu,patient-db,1477397797199,14920000000,0.0
cpu,knowledge-db,1477397797202,8240000000,0.0
cpu,client,1477397797245,8760000000,0.0
cpu,person-db,1477397797248,10130000000,0.0
cpu,patient-db,1477397797249,14930000000,0.045454545454545456
cpu,knowledge-db,1477397797253,8240000000,0.0
cpu,client,1477397797295,8760000000,0.0
cpu,person-db,1477397797298,10130000000,0.0
cpu,patient-db,1477397797299,14930000000,0.0
cpu,knowledge-db,1477397797303,8240000000,0.0
cpu,client,1477397797346,8760000000,0.0
cpu,person-db,1477397797349,10140000000,0.05555555555555555
cpu,knowledge-db,1477397797354,8250000000,0.058823529411764705
cpu,patient-db,1477397797356,14930000000,0.0
cpu,client,1477397797397,8780000000,0.10526315789473684
cpu,person-db,1477397797399,10210000000,0.3684210526315789
cpu,knowledge-db,1477397797406,8250000000,0.0
cpu,patient-db,1477397797411,14980000000,0.21739130434782608
cpu,client,1477397797447,8810000000,0.15
cpu,person-db,1477397797450,10240000000,0.13636363636363635
cpu,knowledge-db,1477397797457,8250000000,0.0
cpu,patient-db,1477397797462,15030000000,0.25
cpu,client,1477397797498,8860000000,0.25
cpu,knowledge-db,1477397797507,8250000000,0.0
cpu,person-db,1477397797508,10330000000,0.40909090909090906
cpu,patient-db,1477397797535,15110000000,0.2857142857142857
cpu,client,1477397797548,8890000000,0.14285714285714285
cpu,knowledge-db,1477397797558,8250000000,0.0
cpu,person-db,1477397797558,10410000000,0.39999999999999997
cpu,patient-db,1477397797586,15170000000,0.2857142857142857
cpu,client,1477397797598,8930000000,0.2
cpu,knowledge-db,1477397797608,8250000000,0.0
cpu,person-db,1477397797609,10480000000,0.3333333333333333
cpu,patient-db,1477397797644,15260000000,0.375
cpu,client,1477397797648,8970000000,0.19047619047619047
cpu,knowledge-db,1477397797658,8250000000,0.0
cpu,person-db,1477397797659,10530000000,0.2631578947368421
cpu,patient-db,1477397797695,15340000000,0.42105263157894735
cpu,client,1477397797699,9000000000,0.16666666666666666
cpu,knowledge-db,1477397797709,8250000000,0.0
cpu,person-db,1477397797709,10600000000,0.3333333333333333
cpu,client,1477397797751,9010000000,0.047619047619047616
cpu,knowledge-db,1477397797759,8250000000,0.0
cpu,person-db,1477397797759,10660000000,0.3157894736842105
cpu,patient-db,1477397797751,15450000000,0.5
cpu,client,1477397797801,9020000000,0.047619047619047616
cpu,person-db,1477397797810,10730000000,0.3333333333333333
cpu,knowledge-db,1477397797810,8250000000,0.0
cpu,patient-db,1477397797836,15590000000,0.3888888888888889
cpu,client,1477397797852,9040000000,0.09523809523809523
cpu,person-db,1477397797860,10790000000,0.2857142857142857
cpu,knowledge-db,1477397797860,8250000000,0.0
cpu,patient-db,1477397797886,15650000000,0.33333333333333337
cpu,person-db,1477397797910,10890000000,0.5263157894736842
cpu,knowledge-db,1477397797910,8260000000,0.05263157894736842
cpu,client,1477397797902,9050000000,0.045454545454545456
cpu,patient-db,1477397797936,15720000000,0.3333333333333333
cpu,person-db,1477397797960,10980000000,0.42857142857142855
cpu,knowledge-db,1477397797961,8260000000,0.0
cpu,client,1477397797961,9070000000,0.09523809523809523
cpu,patient-db,1477397797986,15800000000,0.42105263157894735
cpu,person-db,1477397798011,11030000000,0.2777777777777778
cpu,knowledge-db,1477397798011,8260000000,0.0
cpu,client,1477397798012,9090000000,0.1
cpu,patient-db,1477397798037,15860000000,0.3
cpu,person-db,1477397798061,11090000000,0.2727272727272727
cpu,knowledge-db,1477397798062,8260000000,0.0cpu,client,1477397798062,9110000000,0.1

cpu,patient-db,1477397798087,15950000000,0.45
cpu,person-db,1477397798111,11130000000,0.21052631578947367
cpu,knowledge-db,1477397798112,8260000000,0.0
cpu,client,1477397798112,9140000000,0.15000000000000002
cpu,patient-db,1477397798137,16080000000,0.5909090909090909
cpu,person-db,1477397798162,11130000000,0.0
cpu,knowledge-db,1477397798163,8260000000,0.0
cpu,client,1477397798163,9180000000,0.21052631578947367
cpu,patient-db,1477397798187,16210000000,0.5909090909090909
cpu,person-db,1477397798212,11140000000,0.043478260869565216
cpu,knowledge-db,1477397798213,8260000000,0.0
cpu,client,1477397798213,9210000000,0.13043478260869565
cpu,patient-db,1477397798238,16330000000,0.6666666666666667
cpu,person-db,1477397798262,11140000000,0.0
cpu,client,1477397798263,9240000000,0.16666666666666666
cpu,knowledge-db,1477397798263,8260000000,0.0
cpu,patient-db,1477397798293,16470000000,0.6086956521739131
cpu,person-db,1477397798314,11140000000,0.0
cpu,client,1477397798314,9290000000,0.23809523809523808
cpu,knowledge-db,1477397798315,8260000000,0.0
cpu,patient-db,1477397798344,16610000000,0.7000000000000001
cpu,person-db,1477397798364,11140000000,0.0
cpu,client,1477397798365,9310000000,0.1
cpu,knowledge-db,1477397798365,8260000000,0.0
cpu,patient-db,1477397798394,16740000000,0.65
cpu,person-db,1477397798415,11140000000,0.0
cpu,knowledge-db,1477397798416,8260000000,0.0
cpu,client,1477397798415,9350000000,0.19047619047619047
cpu,patient-db,1477397798444,16870000000,0.65
cpu,person-db,1477397798465,11140000000,0.0
cpu,knowledge-db,1477397798466,8260000000,0.0
cpu,client,1477397798466,9400000000,0.2631578947368421
cpu,patient-db,1477397798495,16990000000,0.631578947368421
cpu,person-db,1477397798515,11140000000,0.0
cpu,knowledge-db,1477397798516,8260000000,0.0
cpu,client,1477397798516,9430000000,0.14285714285714285
cpu,patient-db,1477397798545,17130000000,0.6666666666666667
cpu,person-db,1477397798566,11140000000,0.0
cpu,knowledge-db,1477397798566,8260000000,0.0
cpu,client,1477397798566,9460000000,0.14285714285714285
cpu,patient-db,1477397798595,17250000000,0.5714285714285714
cpu,person-db,1477397798616,11140000000,0.0
cpu,knowledge-db,1477397798616,8260000000,0.0
cpu,client,1477397798617,9480000000,0.09523809523809523
cpu,patient-db,1477397798645,17370000000,0.6
cpu,person-db,1477397798666,11140000000,0.0
cpu,knowledge-db,1477397798667,8260000000,0.0
cpu,client,1477397798667,9490000000,0.05555555555555555
cpu,patient-db,1477397798698,17500000000,0.65
cpu,person-db,1477397798716,11140000000,0.0
cpu,knowledge-db,1477397798717,8260000000,0.0
cpu,client,1477397798717,9520000000,0.15000000000000002
cpu,patient-db,1477397798748,17580000000,0.42105263157894735
cpu,person-db,1477397798767,11140000000,0.0
cpu,knowledge-db,1477397798767,8260000000,0.0
cpu,client,1477397798767,9530000000,0.05
cpu,patient-db,1477397798799,17630000000,0.25
cpu,person-db,1477397798817,11140000000,0.0
cpu,knowledge-db,1477397798817,8260000000,0.0
cpu,client,1477397798818,9530000000,0.0
cpu,patient-db,1477397798849,17650000000,0.09523809523809523
cpu,person-db,1477397798867,11140000000,0.0
cpu,knowledge-db,1477397798868,8260000000,0.0
cpu,client,1477397798868,9530000000,0.0
cpu,patient-db,1477397798899,17650000000,0.0
cpu,knowledge-db,1477397798918,8270000000,0.05cpu,client,1477397798918,9530000000,0.0

cpu,person-db,1477397798918,11150000000,0.05
cpu,patient-db,1477397798950,17650000000,0.0
cpu,client,1477397798969,9530000000,0.0
cpu,knowledge-db,1477397798969,8270000000,0.0
cpu,person-db,1477397798969,11150000000,0.0
cpu,patient-db,1477397799001,17650000000,0.0
cpu,client,1477397799020,9530000000,0.0
cpu,knowledge-db,1477397799020,8270000000,0.0
cpu,person-db,1477397799020,11150000000,0.0
cpu,patient-db,1477397799052,17650000000,0.0
cpu,client,1477397799071,9530000000,0.0
cpu,knowledge-db,1477397799071,8270000000,0.0cpu,person-db,1477397799071,11150000000,0.0

cpu,patient-db,1477397799102,17650000000,0.0
cpu,client,1477397799121,9530000000,0.0
cpu,person-db,1477397799122,11150000000,0.0
cpu,knowledge-db,1477397799123,8270000000,0.0
cpu,patient-db,1477397799153,17650000000,0.0
cpu,person-db,1477397799173,11160000000,0.047619047619047616
cpu,knowledge-db,1477397799174,8280000000,0.047619047619047616
cpu,client,1477397799175,9550000000,0.09523809523809523
cpu,patient-db,1477397799204,17660000000,0.047619047619047616
cpu,person-db,1477397799224,11160000000,0.0
cpu,knowledge-db,1477397799225,8280000000,0.0
cpu,client,1477397799226,9550000000,0.0
cpu,patient-db,1477397799254,17660000000,0.0
cpu,person-db,1477397799274,11160000000,0.0
cpu,knowledge-db,1477397799276,8290000000,0.047619047619047616
cpu,client,1477397799277,9550000000,0.0
cpu,patient-db,1477397799305,17660000000,0.0
cpu,person-db,1477397799325,11160000000,0.0
cpu,knowledge-db,1477397799326,8290000000,0.0
cpu,client,1477397799327,9550000000,0.0
cpu,patient-db,1477397799356,17660000000,0.0
cpu,person-db,1477397799376,11160000000,0.0
cpu,knowledge-db,1477397799377,8290000000,0.0
cpu,client,1477397799378,9550000000,0.0
cpu,patient-db,1477397799407,17660000000,0.0
cpu,person-db,1477397799427,11160000000,0.0
cpu,knowledge-db,1477397799428,8290000000,0.0
cpu,client,1477397799429,9550000000,0.0
cpu,patient-db,1477397799457,17660000000,0.0
cpu,person-db,1477397799478,11160000000,0.0
cpu,knowledge-db,1477397799478,8290000000,0.0
cpu,client,1477397799479,9560000000,0.05
cpu,patient-db,1477397799508,17670000000,0.047619047619047616
cpu,person-db,1477397799528,11160000000,0.0
cpu,knowledge-db,1477397799529,8290000000,0.0
cpu,client,1477397799530,9560000000,0.0
cpu,patient-db,1477397799559,17670000000,0.0
cpu,person-db,1477397799579,11170000000,0.045454545454545456
cpu,knowledge-db,1477397799579,8290000000,0.0
cpu,client,1477397799580,9560000000,0.0
