69887688836887777766,TypeE,3550
77666773717568756783,TypeD,3960
66738080818785767077,TypeB,1
66667985656877787067,TypeD,4329
83777988738471657972,TypeC,2468
72827473856780807077,TypeA,542
68768475837083866589,TypeC,2909
81857465737278838168,TypeA,2141
74748585758273878480,TypeA,4243
67706975738267777082,TypeC,3456
76778282867469737971,TypeD,3936
78847971897069678473,TypeC,1976
84678989888075748172,TypeD,2401
84656773836888828265,TypeD,1484
78658076796585787387,TypeA,1275
83898268748584896888,TypeA,2513
75738685676585698277,TypeA,2039
83847967758869687680,TypeB,379
89778088698365778471,TypeC,2165
65738376876976798188,TypeE,4184
77738369897766787083,TypeA,2515
85846773877568677375,TypeD,2394
78848781727171657074,TypeD,4310
86827486838689717180,TypeE,229
78807675747873847188,TypeA,1781
82817487888570658271,TypeE,1523
78767265677769898068,TypeC,2636
77767772808086758772,TypeD,3614
81707281847781728573,TypeA,1646
80827873768171826577,TypeA,1229
84778379677573878880,TypeB,1096
87898170828777768272,TypeD,1740
87737078848769818074,TypeD,1635
85716673877674808087,TypeB,647
76788481668482787975,TypeC,3505
65818767697689798183,TypeB,3925
79757272667371748474,TypeD,2461
85668089788572888579,TypeA,1120
69678083898485878166,TypeC,4942
75857870718876737670,TypeA,1242
67697571867480766686,TypeD,2628
79796784677966677974,TypeA,3432
69727468847984658073,TypeE,352
67778570657889888565,TypeA,4698
65808970668688848879,TypeB,3838
83676983868169797871,TypeD,95
85738978707386828477,TypeA,4757
79837870688770768484,TypeC,3564
66677469787777786685,TypeB,979
84858685787180877875,TypeD,157
74807072858065768873,TypeC,3428
84717770816866748388,TypeC,608
75877477666684827586,TypeD,4571
75807881837089818084,TypeC,1359
67777467866970837788,TypeC,3247
73688977718266757481,TypeE,2693
85787287828069888084,TypeC,4222
79837787828685667175,TypeB,3127
77778988807781757768,TypeB,3651
84707869847471737375,TypeA,4667
81808568687874797976,TypeC,914
67878470727081656889,TypeE,955
87706880858172787277,TypeB,657
76758579718676696672,TypeE,346
80846887826871728972,TypeD,1863
81718088897279858469,TypeA,1820
83887471777780667683,TypeE,3215
73727482708765857468,TypeC,2072
85847586738569778068,TypeD,4093
65766877676987886870,TypeC,456
70668480758079808376,TypeC,1806
87678579667781668176,TypeB,2750
77808381737484717970,TypeB,4843
82737388706889726981,TypeC,3607
70828569687486797589,TypeB,4014
83738071777483686573,TypeC,539
65877881698085767481,TypeC,4361
74857369667781657688,TypeC,2033
86898586678669737572,TypeD,3668
83788968668385698766,TypeD,1246
76727286877173837374,TypeB,1423
75807474877376738277,TypeD,3661
75668880707269718583,TypeB,3914
87848871657686818887,TypeA,4230
86778778747585757888,TypeD,3266
77678288668188857173,TypeA,2331
73708383668474706673,TypeC,710
78838178888776796879,TypeB,1101
80728874706879696878,TypeA,2677
66758985747067757670,TypeC,857
72708778778170807971,TypeD,304
86888578846683708381,TypeC,4304
82738765887288847271,TypeB,4212
79807367788271778080,TypeB,1704
69818385846788846988,TypeE,368
70878386848580797066,TypeD,4959
69658988706581878779,TypeD,4426
67796986787172888080,TypeC,4616
88828175776970898282,TypeA,1092
88657673806980766970,TypeE,4802
74847268667069776772,TypeB,3539
67758866847770878874,TypeA,95
69808880677184737170,TypeB,877
76888385828665766876,TypeE,2745
70658179758368688270,TypeB,3897
76856665767376838079,TypeD,981
74738368806983737788,TypeD,3914
81718573816665758776,TypeA,4762
88687170797585867582,TypeB,2187
67846876786972797177,TypeE,153
67697372708275748883,TypeE,2347
86837377836973728069,TypeC,4846
84817966758474848878,TypeB,4048
78838880718366698467,TypeD,172
85716570708289778076,TypeE,3614
83787787817389726675,TypeA,3371
68828767668478828686,TypeC,3288
76757571807876828674,TypeA,4988
87848171747067758777,TypeE,188
89676966828789897972,TypeE,1218
66837687688266827978,TypeD,2210
89738984746677737768,TypeC,10
75757380706565818681,TypeC,4412
84736988828670768476,TypeB,4450
88708471847875867888,TypeD,1694
70688469858885856879,TypeE,2884
73838673758476876770,TypeE,29
82868381886675698777,TypeB,2546
72877473857266746678,TypeD,2339
70686988676784687588,TypeA,2290
79757078756672766972,TypeE,216
69877069788372887283,TypeB,58
88818266757068717982,TypeC,2264
83808385887272797071,TypeC,4340
86867586866587727379,TypeE,1338
75657679848687737480,TypeB,1786
65798281888186767680,TypeE,4702
84697877868985777282,TypeA,3273
77807780888682857089,TypeC,1101
82658580867176687773,TypeC,4648
80667674878569847577,TypeA,2260
70686870737984686871,TypeA,4608
78748069848771676567,TypeA,1991
88858367858178667373,TypeA,2228
74718273677585707470,TypeC,1056
73878683688376686565,TypeC,1050
76758580677673898979,TypeD,3753
81658789886586746586,TypeB,639
72847188748370868672,TypeB,2492
80706881737872897386,TypeC,973
82707473868469818587,TypeD,3440
74818283886989818270,TypeA,2023
75886876756568888775,TypeE,1318
79816873888587678878,TypeC,1209
72896884667983797780,TypeB,3606
81657883897876897671,TypeA,483
67888088658288767669,TypeB,413
84687473897572678172,TypeE,3638
77748687776770758987,TypeC,65
76836773767472856786,TypeA,4676
89838970678769728373,TypeA,2074
80658573718678677778,TypeB,2619
81727672817866848676,TypeB,3657
72778969697288887887,TypeD,2449
69797676738774887178,TypeD,483
76778771666977857881,TypeA,823
67718665718366808168,TypeD,1702
82787783686885717283,TypeA,2777
82747487838684836579,TypeE,1185
78868569676576838370,TypeA,27
74807888668887697666,TypeC,4847
67858085687772738771,TypeC,2356
66687374696569868265,TypeD,122
70768388708771887265,TypeC,2189
80737677688687797372,TypeA,1835
85816573816883778381,TypeC,4177
88816865686572726577,TypeB,983
74777083696584788972,TypeE,2318
84836576767365837672,TypeA,2010
76897566747165898884,TypeD,4977
79897971797189856572,TypeB,3070
89788289786970768965,TypeA,1340
77667680777869768575,TypeA,3963
85798882858378867985,TypeB,4097
75868065878176886880,TypeE,4856
86797173766878727071,TypeD,4343
82756878698571688465,TypeE,2503
82848065878579797184,TypeC,979
71897473687983838772,TypeD,4963
80716586718383787279,TypeA,1654
78757881837976736774,TypeA,4452
69657070748087816676,TypeB,916
80818476756869798381,TypeB,3376
68737683816573736865,TypeE,354
85677080818768717065,TypeD,1466
74827080666566688188,TypeB,2590
84866576738582727467,TypeB,3741
81688769678885888967,TypeE,1329
85688773748071897575,TypeA,2736
76677985817870797474,TypeA,4903
83738188718889828674,TypeD,4219
70718374708967658978,TypeC,1956
65657988786970857283,TypeC,1519
83857788767287827386,TypeB,1567
71707886897488676679,TypeD,1736
76897675887976778571,TypeE,3377
86896982667465698572,TypeA,3420
67816571698978786773,TypeD,4149
79847987896576778769,TypeE,276
88696588706769746765,TypeA,3472
69846989877881847488,TypeB,3153
75858268877378807466,TypeD,2361
75836983756980786975,TypeB,1239
82718877857777696886,TypeE,2665
81878983836767776875,TypeC,325
70826973687181728088,TypeE,2091
65778885716974767782,TypeB,209
83827066837570868289,TypeD,3723
76746581786869668576,TypeD,3334
73858184758882737184,TypeE,2057
82797678848978827789,TypeA,2696
83798774757176868480,TypeB,4805
75776570768371666772,TypeD,4181
71728185897370777880,TypeE,475
67686774658082838866,TypeE,3540
84728780728982898889,TypeE,3864
77898279718565777283,TypeE,2777
80778477897084787189,TypeA,1858
89807387707076858867,TypeE,4485
87876871816784698582,TypeA,2362
80858472858084868874,TypeB,4985
66896778847785876968,TypeE,4732
66887783756676728481,TypeB,3195
79807173827583877876,TypeA,3395
89888772776570718066,TypeA,1565
76737365786685816973,TypeD,4528
85856987838673787985,TypeE,460
68877186688674708887,TypeD,739
69656875797169818477,TypeA,1773
79738377846975676865,TypeC,3023
65868167717075876889,TypeC,4872
89838176757373777087,TypeD,881
65678068877569737585,TypeC,2095
73697282846767807185,TypeC,552
84837882748389748472,TypeA,2999
86657871808284708971,TypeD,1925
80828873878872807574,TypeE,1925
69748280888780878178,TypeE,1354
71848884768671836566,TypeC,1568
74767083837674807983,TypeD,1077
71658967827486837266,TypeE,2116
80797084798388677774,TypeC,3485
68878079828586768476,TypeE,299
76876782857567738484,TypeD,3603
80727479836965808988,TypeD,2892
79698676668381687486,TypeA,2361
68766578656771746566,TypeC,1287
85687583857677848065,TypeA,3532
74778872868070858886,TypeC,94
76657468737882666667,TypeE,380
75847584847484897580,TypeD,4588
65818173887370658675,TypeC,1785
73827386728369707178,TypeC,3992
75708666726982696873,TypeA,3263
76748189688565787089,TypeB,3545
70657183727370657386,TypeA,1241
71698572838885776670,TypeA,4330
71788379736567857367,TypeA,1808
84837470837174866674,TypeC,4574
83897581717371847573,TypeB,3276
72787988876882688870,TypeC,1028
88727870748877798578,TypeD,2096
65718773776583848270,TypeC,1362
79738373848874658276,TypeA,3073
82787773878177727967,TypeE,2636
68768585668472747672,TypeB,2085
89796678737389878473,TypeC,709
75698080707184858389,TypeD,4767
70777475687082838969,TypeD,3683
79807878707580666779,TypeA,1344
83797488698682836865,TypeC,3398
89856667728484758269,TypeC,3951
72737586738980708578,TypeB,224
67867768858187676575,TypeD,3968
65737278818284888473,TypeB,909
89717268656676878380,TypeB,4191
77867787718271897782,TypeC,3042
86898466767476878871,TypeB,669
74707065877887846968,TypeA,1577
73848268746781886572,TypeC,2863
77718370778676808675,TypeC,3162
88747072758166777175,TypeE,845
76888983676889818382,TypeA,1921
71848576736677848274,TypeD,4519
66877272797871786687,TypeA,4174
83846581728189698976,TypeB,1624
80707670727179777768,TypeE,1966
76737071868365668172,TypeE,110
87807175738975797382,TypeD,573
72857989656672787381,TypeD,4342
88768776788888676673,TypeD,3447
81656980827268827174,TypeD,227
83766881837274896688,TypeE,193
82747867878770717885,TypeD,127
67826980868689847565,TypeA,1275
87707678848968837673,TypeB,895
67827984658671797865,TypeD,519
81848281848581738286,TypeE,4433
77838572777165836878,TypeE,3721
73757282897486666980,TypeA,392
72766876737470848885,TypeC,448
70837675778285857371,TypeC,1725
75708988718688877780,TypeC,1066
76707077668888707073,TypeC,454
84868188888587726967,TypeA,1915
75747587837975686887,TypeA,1306
79737768837785668582,TypeD,3797
88767366776682877083,TypeB,3097
72727287857967797375,TypeA,2479
82697086788185846774,TypeA,2039
76748372758574676588,TypeB,3945
88768573658071706766,TypeB,120
89766575697678658787,TypeE,2836
79658587707885827782,TypeA,140
73807475877370777274,TypeC,4229
80818671737987888874,TypeE,4995
71697366858584898986,TypeC,1746
75737287747665758969,TypeC,3120
78887687867068688285,TypeD,290
86696678878881857666,TypeE,329
83847673748875806975,TypeA,4455
69697784718687737788,TypeA,4131
65746666888977857373,TypeD,1814
71667875687374807469,TypeB,1361
88788566707766858671,TypeA,1485
83717373678467887986,TypeD,797
70838070798371777186,TypeE,3594
79818087676779857568,TypeD,4155
79777578758980867274,TypeB,1769
67896681837567788786,TypeD,292
77897168867886838183,TypeB,4140
86698284778182657769,TypeB,4007
78768889677782807575,TypeC,3979
77836683877780658277,TypeD,4008
71688771807676667776,TypeE,1069
69758984826766658981,TypeD,908
85857573797280697078,TypeE,2252
66717271818669667777,TypeD,1738
71787989727770748779,TypeC,132
84757567897771896987,TypeA,4282
74898866767372866569,TypeC,3314
67796976667084788666,TypeE,0
79687687668571898074,TypeA,3263
77857966668179837489,TypeD,784
88728568898089707180,TypeB,1309
86887776678772746976,TypeD,2753
77858989817377827274,TypeE,2999
89718675808579826682,TypeA,149
71737479807867858266,TypeE,2244
82876973778483886578,TypeC,687
76678965707280757579,TypeB,4764
69858076696887796781,TypeB,2690
86746670767178848469,TypeA,648
70778476808467727287,TypeC,1286
69746770758689737776,TypeD,3652
88678173807277887965,TypeC,3077
83757467777174748877,TypeB,2847
83668369668271687066,TypeD,2993
80748176658373888969,TypeD,2280
82666782818576847883,TypeC,430
75698687728287837465,TypeC,1153
89877585717881697281,TypeB,981
80778273688270798470,TypeB,1510
86677479857569827679,TypeA,2525
74847978706969658671,TypeD,1821
72826789707279888469,TypeC,4010
87688269657989756666,TypeC,846
78868773677580728186,TypeA,297
66788683786568817883,TypeD,3276
88716871796572778189,TypeD,1993
78728270786689768078,TypeC,1313
76786583877884706782,TypeC,2538
72707274758977838068,TypeC,3499
76686586677489708768,TypeD,2015
70768882867882846584,TypeE,780
81756969838473876686,TypeE,542
69658372728689808589,TypeB,2332
73737267848083838089,TypeB,3230
79676878837085837379,TypeC,1392
72718576787987707086,TypeC,1470
65817986688588887081,TypeD,2102
88756986887487708075,TypeD,3532
73838674758867657589,TypeE,3165
81667380848187877978,TypeD,2794
88736677836783668765,TypeC,1319
79766674748180737271,TypeA,136
74756578868267878775,TypeC,1049
81748389857665888479,TypeD,456
67806678757676777568,TypeA,2768
78747478728372808069,TypeB,4619
70728665886785697375,TypeA,1900
69818267736565798876,TypeA,2648
75778979818366748570,TypeC,1463
77758886867870868179,TypeA,1196
77797174707472878981,TypeC,3574
75798866806786888968,TypeA,665
89718889846968728573,TypeC,3470
73678284757467738270,TypeE,4842
76657575778285777874,TypeD,358
89888084738089836585,TypeC,316
75768887696678656967,TypeA,3282
70768288846875797980,TypeB,2278
76668385716573708566,TypeD,1084
87687184697578706786,TypeE,1480
71768183837876797481,TypeC,700
78657571667673787469,TypeA,1941
80846677658377746879,TypeE,824
85746683706987786877,TypeB,2747
77678685888081878771,TypeA,2794
83707985727271877371,TypeD,104
79767775787680818469,TypeB,1759
77857880706578718179,TypeD,158
85678875808787748984,TypeC,3461
87888485817388717765,TypeC,535
82677074697487798873,TypeE,3132
66756976697571866973,TypeC,3504
85798888898378797085,TypeE,3244
77768786868670718071,TypeB,3569
79827279768374717286,TypeE,3076
81898584887283776678,TypeB,4305
86697770688077886571,TypeB,2263
84877767867180877780,TypeD,3292
82707780796970687084,TypeE,1095
83838683687366727281,TypeC,1952
86736578747981807667,TypeD,2389
83768285858771687081,TypeB,2410
83667265858065758182,TypeB,557
89887076748183678483,TypeD,300
88817667728276668389,TypeD,1005
70807281708069758665,TypeB,3017
89777375698686678286,TypeA,3661
88827971776872768982,TypeB,2366
78847666707584816789,TypeE,2991
85836665747489767781,TypeD,497
76658389776683747586,TypeD,1166
70727082826989736881,TypeB,2356
68857186667366747368,TypeC,3458
69758465707679807872,TypeE,3961
89718070868379677369,TypeA,489
80788385856574807986,TypeD,54
86847170758465868778,TypeC,239
68888289798189838780,TypeA,2418
73836889877080867575,TypeC,4517
74868383806984817887,TypeC,2004
83668967718971737087,TypeD,1163
88768869896979797676,TypeC,1
65677388697765737080,TypeA,1985
65816776798375686972,TypeD,237
74758877667780696782,TypeC,4792
67727966837376688080,TypeE,79
65718168706682817273,TypeE,3717
70887169807589786883,TypeA,1857
76897067737379776883,TypeC,2397
87898072816986798287,TypeD,4332
81808688677473878278,TypeA,504
73686886708086688573,TypeA,1638
69857289868475846966,TypeD,1680
82698987676677897886,TypeE,4511
73817382818289758588,TypeD,1738
79667165796989746780,TypeC,4798
89776777867068677966,TypeB,2554
86697065897782868586,TypeD,4142
79717167677488717875,TypeD,1833
77887366658689736686,TypeD,1358
89727075888466787574,TypeA,2122
75827368868866808583,TypeE,4427
65728483666769708179,TypeC,127
82798188738582797478,TypeE,4335
78817082678284796987,TypeB,887
86847384816667807969,TypeC,2748
78867186887077866776,TypeD,4458
76716875668869688084,TypeB,1880
83758284698681717083,TypeD,1737
71698175768677798089,TypeE,2297
78828877678865666787,TypeB,1073
86816572846681788589,TypeC,3905
84787180757285738973,TypeC,3912
69876868838781858579,TypeA,4001
87718372698485687081,TypeC,1949
71688478666784736586,TypeA,3416
72887175657586786774,TypeE,4795
71838181666676668868,TypeD,4469
70777981787688677266,TypeC,4389
67887474667782677387,TypeE,2871
73726986658473898673,TypeD,4097
80886767758978856987,TypeD,3218
88898280728970677479,TypeA,2048
70866571667181818077,TypeB,2315
74727966837086856674,TypeC,3490
81717088878075898483,TypeB,4609
77748165718981677874,TypeD,1621
84837672876878797779,TypeD,1477
73658585806684687477,TypeA,4278
74837468767183738481,TypeA,3618
74718182846785898077,TypeC,2389
71878882817375886775,TypeA,1005
69657478727182857388,TypeD,3268
76827377787466716974,TypeC,2284
77748176826667797183,TypeD,1846
76678386706571816674,TypeE,4664
69836685776880848469,TypeE,4371
72897567748375756768,TypeE,1454
79818972728773837988,TypeA,625
80767483687676766789,TypeB,4688
71657870758173867978,TypeC,467
81828377826884697086,TypeE,1471
80837771877772658266,TypeC,2700
66658778898388807771,TypeD,3204
66817673898267856883,TypeC,3147
81867767737677876877,TypeB,832
74837573727068806683,TypeC,4024
81737375857182776783,TypeD,1874
78766681717688887082,TypeC,4660
76788270808575688171,TypeA,3000
77728987707482856585,TypeE,4163
80837777717177748288,TypeD,2628
89666666867281858168,TypeA,2844
75756689707381857789,TypeC,2639
82736570767686807685,TypeC,4686
67727888678982718273,TypeC,4487
88666571736569687677,TypeB,2779
68817485718869738181,TypeA,3683
74668773788689706777,TypeC,1511
70717383768688677074,TypeC,12
65896675766872717283,TypeB,1128
78726965707078687288,TypeB,2740
66878988818483776985,TypeA,311
82828485677686736585,TypeB,3978
88687583708283827682,TypeC,3468
65706970696874878568,TypeD,3011
73867783678366748386,TypeC,1556
86818976857774776586,TypeA,312
69847884768572676667,TypeA,3605
81757679857670878984,TypeE,3757
68818272878074668072,TypeC,862
78698180827173818972,TypeA,1207
89808965847884746667,TypeB,2283
84737666748777887765,TypeA,1556
77707974696578877679,TypeA,1701
88888586686882748982,TypeB,2445
86778178777582776976,TypeB,4621
76858866837467676782,TypeA,3950
84737767727475846785,TypeC,3617
73726879716969897386,TypeA,843
67898788757378768587,TypeC,4411
78747283876972777575,TypeB,987
80878865807167827369,TypeC,4992
89807371777972787972,TypeE,1679
77806668847769726767,TypeC,4429
84708587737565696968,TypeB,4130
81798768848174856671,TypeB,3698
74807275888578757089,TypeD,1417
74768386867181757172,TypeC,946
73816677877170787075,TypeA,2675
77868965678484767086,TypeC,4736
74808683836883827476,TypeC,1361
86656878836885708565,TypeC,1537
80828375787966746881,TypeB,4397
88798088728268867873,TypeB,1519
68846970738087887867,TypeE,4493
76657884847477836674,TypeA,1730
70856575788471768481,TypeA,3328
76797780748370788375,TypeA,1600
76697777767487897970,TypeB,3663
84717282776883857279,TypeC,61
74857586858486668970,TypeA,3620
82836973747385847087,TypeB,4354
65718785826687677988,TypeE,3956
81847365746670727876,TypeA,537
74666789688172827274,TypeC,1511
77658683848866858984,TypeB,693
77867874818468808288,TypeC,2365
72837575698774857989,TypeC,2269
67868586718976856986,TypeA,2130
68727867746678657571,TypeC,2656
72896685688972656974,TypeE,354
87738465687488786575,TypeC,3449
84876588766985896774,TypeA,1596
80848473708171806567,TypeC,3283
67797973868465817082,TypeA,4249
70847689738273757079,TypeB,2885
67658471807984737067,TypeD,4587
66898677718178847669,TypeE,2262
71757575878768798885,TypeD,4417
71847074747084857389,TypeD,3760
71848375878687787177,TypeD,897
87777666857388838969,TypeB,519
76677478727481818967,TypeE,636
82826689658369698671,TypeB,881
65668983897783788573,TypeB,1060
87717687796773738167,TypeB,798
68886983677469848079,TypeD,2528
72888486718578746687,TypeB,4256
80686577787670778876,TypeB,3836
69677776878574767974,TypeB,3011
87708777668282886672,TypeA,1324
67697281667188757470,TypeD,4916
88678373868387687482,TypeA,2329
78838584788971777068,TypeA,2413
89766886817877847971,TypeC,3112
69666977807366897988,TypeD,3062
73768982728983727476,TypeA,633
73898465818782878170,TypeE,2827
70697078886968757087,TypeD,292
79828778757973718677,TypeE,1140
78847277678870728588,TypeA,3812
78747887848187757787,TypeD,3871
89888878898468868874,TypeE,4991
65717574888465758587,TypeD,2534
73758588886685758565,TypeD,195
71856577727166678569,TypeB,3365
78668974707969817969,TypeD,3929
74797979826680868675,TypeE,2059
76788784807074698768,TypeD,1556
75797872748781768488,TypeC,1671
69696686868265898684,TypeB,4896
71728183746970806770,TypeA,764
83838584677671767180,TypeA,4022
70857668788378797672,TypeE,2852
75847077747584807586,TypeB,4686
86838771777980826786,TypeE,351
66897066668587677385,TypeB,4946
88848271877665847281,TypeA,2963
78776589818368687887,TypeA,3696
67726779816970677888,TypeB,3715
88877981718183817479,TypeB,3359
84718782836674777477,TypeB,1140
84778968788087678174,TypeB,4823
89888865696671726776,TypeD,2922
74798573658088698367,TypeA,548
67698476777679736588,TypeA,54
77667782848969817585,TypeE,3146
84697169667587768478,TypeC,4281
71726978847585687281,TypeE,4657
80687074737685747685,TypeB,2960
71847686737666747483,TypeB,2601
72846770787666676686,TypeA,857
74857570898478676585,TypeE,1445
85798273838279688584,TypeE,2363
87727278897578727970,TypeC,4587
86716884698781827183,TypeD,2249
81687668788765728765,TypeA,2753
67658072787869807172,TypeC,822
78708074816977758988,TypeE,4375
88746866778783867779,TypeC,840
87818578856870696684,TypeE,274
65816588768486666579,TypeA,4808
81718489777976836668,TypeC,1814
77676575767174737375,TypeC,4022
81748979737883858472,TypeD,186
65717181707066667789,TypeA,3424
81817373737574787376,TypeC,4958
85808876726880736781,TypeB,3939
77668283707266728376,TypeB,1006
67737384706571887170,TypeD,791
86696879718084807088,TypeC,3471
72788184698068708266,TypeE,1366
77857087736871817772,TypeB,3696
72796584827988847274,TypeC,67
73687668667286808370,TypeD,2249
70837486686883728266,TypeC,4926
66768585817377778266,TypeD,2662
85667465857481687573,TypeA,1221
65738776738670777271,TypeE,3931
66837589898086776973,TypeB,2195
75698970847282898984,TypeC,2808
89718685867675738382,TypeD,2876
71788874747167737867,TypeB,3653
82777872766965766787,TypeD,1253
68657565686584817180,TypeD,1645
72768673866567826682,TypeD,2726
85798866756976698189,TypeA,1269
82718068816782728286,TypeA,930
88858980658784866773,TypeD,1533
83727678848767866686,TypeD,957
78798867748165778470,TypeC,413
66837372666987658384,TypeC,1619
80838684868867667872,TypeA,2487
78727880688875787773,TypeD,4470
81668586816787827181,TypeC,3730
84876687887674816879,TypeD,1175
78767071797282707887,TypeA,4332
88716879877980786772,TypeC,4139
79777289668786776673,TypeE,3733
88816670718474787967,TypeA,550
77738081658884806777,TypeC,1273
86858588737271767372,TypeA,1593
69827767717767676886,TypeE,3413
79826579768675708869,TypeD,2678
85777671668578806868,TypeC,3968
86807374838574897589,TypeE,3641
78688073676688886985,TypeE,2058
85877586788488887081,TypeD,2152
72696877728370897383,TypeA,4230
83787077817586688476,TypeA,1307
70847973846767827774,TypeD,3730
78808467856872788373,TypeD,491
87757771778777717176,TypeB,789
67787087688280818474,TypeC,1917
88756769898482738482,TypeC,951
79717466798476697487,TypeE,1239
76758565756668687771,TypeA,4131
80766985668082888568,TypeE,3728
79688875818389838381,TypeD,2862
88688186818475778383,TypeB,1242
86668278827086677885,TypeE,2552
89656569798974806771,TypeC,4426
68707274717469656578,TypeE,3728
69778579716879837883,TypeC,4981
73737488787568738965,TypeB,3083
71786684668974727370,TypeC,491
87837685737982757567,TypeC,1389
83708988848167728676,TypeC,3367
67857487897771768080,TypeB,2964
86778570898467848283,TypeC,44
75657975858571878066,TypeD,2930
72897675807883727486,TypeB,4631
85667576718871728688,TypeC,1370
70796882717278758573,TypeE,2034
83668481687765778680,TypeE,2681
88877474817782657476,TypeA,1214
81716674816579838286,TypeA,4014
87757369876989667981,TypeB,2590
86658866828265837380,TypeD,3769
67776789728877807489,TypeE,3721
70658085787168827288,TypeC,4981
70877181658687888375,TypeD,4135
66848269847565747884,TypeD,304
71748786788184727768,TypeD,530
67858775837082888474,TypeA,1889
65767072868175687769,TypeA,2750
66687878898673748376,TypeE,4487
86838174668784787685,TypeA,4975
68858668857370818389,TypeC,2831
66806880867871837370,TypeA,424
84728476788885758669,TypeE,3582
82887471678970668688,TypeE,1345
68848869658686667787,TypeD,2217
65686765727888838679,TypeD,4350
71727483828867876773,TypeB,3571
67757980727677768775,TypeA,461
89748878666878727184,TypeC,2141
65667383717986888488,TypeA,1719
81707369867984658982,TypeD,4638
87728779657585658566,TypeA,877
84738265726966728574,TypeB,4843
68817080778274808766,TypeB,1443
87757286766683708969,TypeC,3862
86717281836682668466,TypeC,4639
66768080758067698475,TypeE,1746
81746573897389867381,TypeE,4705
79767270896766898879,TypeE,4676
