type,host,time,cpuTime,cpuLoad
cpu,client,1478710667296,10260000000,0.3333333333333333
cpu,purchasing-node,1478710667297,9810000000,0.0
cpu,public-node,1478710667297,3140000000,0.0
cpu,production-node,1478710667303,9450000000,0.2
cpu,employee-node,1478710667303,3200000000,0.0
cpu,client,1478710667306,10280000000,0.5
cpu,purchasing-node,1478710667307,9820000000,0.25
cpu,public-node,1478710667307,3140000000,0.0
cpu,production-node,1478710667313,9460000000,0.3333333333333333
cpu,employee-node,1478710667314,3200000000,0.0
cpu,client,1478710667317,10300000000,0.5
cpu,public-node,1478710667317,3140000000,0.0
cpu,purchasing-node,1478710667317,9820000000,0.0
cpu,production-node,1478710667325,9470000000,0.2
cpu,employee-node,1478710667325,3200000000,0.0
cpu,public-node,1478710667328,3140000000,0.0
cpu,client,1478710667328,10330000000,0.6
cpu,purchasing-node,1478710667328,9820000000,0.0
cpu,production-node,1478710667335,9490000000,0.4
cpu,employee-node,1478710667336,3200000000,0.0
cpu,client,1478710667338,10340000000,0.2
cpu,purchasing-node,1478710667338,9820000000,0.0
cpu,public-node,1478710667339,3140000000,0.0
cpu,production-node,1478710667346,9510000000,0.5
cpu,employee-node,1478710667346,3200000000,0.0
cpu,client,1478710667348,10370000000,1.0
cpu,purchasing-node,1478710667349,9820000000,0.0
cpu,public-node,1478710667349,3140000000,0.0
cpu,production-node,1478710667356,9520000000,0.25
cpu,employee-node,1478710667356,3200000000,0.0
cpu,client,1478710667359,10400000000,0.6000000000000001
cpu,purchasing-node,1478710667359,9820000000,0.0
cpu,public-node,1478710667359,3140000000,0.0
cpu,production-node,1478710667366,9530000000,0.25
cpu,employee-node,1478710667366,3200000000,0.0
cpu,client,1478710667369,10430000000,1.0
cpu,purchasing-node,1478710667369,9820000000,0.0
cpu,public-node,1478710667369,3140000000,0.0
cpu,production-node,1478710667376,9540000000,0.3333333333333333
cpu,employee-node,1478710667377,3210000000,0.3333333333333333
cpu,client,1478710667379,10460000000,0.6000000000000001
cpu,purchasing-node,1478710667379,9820000000,0.0
cpu,public-node,1478710667379,3140000000,0.0
cpu,production-node,1478710667387,9550000000,0.25
cpu,employee-node,1478710667387,3210000000,0.0
cpu,client,1478710667389,10480000000,1.0
cpu,purchasing-node,1478710667390,9820000000,0.0
cpu,public-node,1478710667390,3140000000,0.0
cpu,production-node,1478710667397,9570000000,0.6666666666666666
cpu,employee-node,1478710667397,3210000000,0.0
cpu,purchasing-node,1478710667400,9820000000,0.0
cpu,public-node,1478710667400,3140000000,0.0
cpu,client,1478710667400,10500000000,0.4
cpu,production-node,1478710667407,9580000000,0.16666666666666666
cpu,employee-node,1478710667408,3210000000,0.0
cpu,purchasing-node,1478710667410,9820000000,0.0
cpu,public-node,1478710667410,3140000000,0.0
cpu,client,1478710667410,10520000000,0.4
cpu,production-node,1478710667418,9610000000,1.0
cpu,employee-node,1478710667418,3210000000,0.0
cpu,purchasing-node,1478710667420,9820000000,0.0
cpu,public-node,1478710667421,3140000000,0.0
cpu,client,1478710667421,10540000000,0.5
cpu,production-node,1478710667428,9630000000,0.3333333333333333
cpu,employee-node,1478710667428,3210000000,0.0
cpu,purchasing-node,1478710667431,9820000000,0.0
cpu,public-node,1478710667431,3140000000,0.0
cpu,client,1478710667431,10550000000,0.2
cpu,employee-node,1478710667441,3210000000,0.0
cpu,production-node,1478710667441,9660000000,0.6
cpu,purchasing-node,1478710667441,9820000000,0.0
cpu,public-node,1478710667441,3140000000,0.0
cpu,client,1478710667441,10560000000,0.25
cpu,employee-node,1478710667451,3210000000,0.0
cpu,production-node,1478710667451,9680000000,0.6666666666666666
cpu,purchasing-node,1478710667451,9820000000,0.0
cpu,public-node,1478710667452,3140000000,0.0
cpu,client,1478710667452,10570000000,0.3333333333333333
cpu,employee-node,1478710667461,3210000000,0.0
cpu,purchasing-node,1478710667462,9820000000,0.0
cpu,client,1478710667462,10580000000,0.2
cpu,public-node,1478710667462,3140000000,0.0
cpu,production-node,1478710667462,9700000000,0.5
cpu,employee-node,1478710667472,3210000000,0.0
cpu,purchasing-node,1478710667472,9820000000,0.0
cpu,client,1478710667472,10590000000,0.3333333333333333
cpu,public-node,1478710667473,3140000000,0.0
cpu,production-node,1478710667473,9720000000,0.5
cpu,purchasing-node,1478710667482,9820000000,0.0
cpu,employee-node,1478710667482,3210000000,0.0
cpu,client,1478710667483,10590000000,0.0
cpu,public-node,1478710667483,3140000000,0.0
cpu,production-node,1478710667483,9740000000,0.4
cpu,purchasing-node,1478710667492,9830000000,0.3333333333333333
cpu,employee-node,1478710667493,3210000000,0.0
cpu,client,1478710667493,10590000000,0.0
cpu,public-node,1478710667493,3140000000,0.0
cpu,production-node,1478710667493,9760000000,0.6666666666666666
cpu,purchasing-node,1478710667503,9830000000,0.0
cpu,client,1478710667503,10590000000,0.0
cpu,employee-node,1478710667503,3210000000,0.0
cpu,public-node,1478710667503,3140000000,0.0
cpu,production-node,1478710667504,9780000000,0.5
cpu,purchasing-node,1478710667513,9830000000,0.0
cpu,client,1478710667513,10590000000,0.0
cpu,employee-node,1478710667513,3210000000,0.0
cpu,public-node,1478710667514,3140000000,0.0
cpu,production-node,1478710667514,9800000000,0.4
cpu,purchasing-node,1478710667523,9830000000,0.0
cpu,employee-node,1478710667524,3210000000,0.0
cpu,client,1478710667524,10600000000,0.2
cpu,public-node,1478710667524,3140000000,0.0
cpu,production-node,1478710667524,9820000000,0.5
cpu,purchasing-node,1478710667534,9830000000,0.0
cpu,employee-node,1478710667534,3210000000,0.0
cpu,client,1478710667534,10600000000,0.0
cpu,public-node,1478710667534,3150000000,0.25
cpu,production-node,1478710667534,9840000000,0.5
cpu,purchasing-node,1478710667544,9830000000,0.0
cpu,employee-node,1478710667544,3210000000,0.0
cpu,client,1478710667544,10600000000,0.0
cpu,public-node,1478710667544,3150000000,0.0
cpu,production-node,1478710667545,9860000000,0.6666666666666666
cpu,purchasing-node,1478710667554,9830000000,0.0
cpu,employee-node,1478710667554,3210000000,0.0
cpu,client,1478710667554,10600000000,0.0
cpu,public-node,1478710667555,3150000000,0.0
cpu,production-node,1478710667555,9880000000,0.4
cpu,employee-node,1478710667565,3210000000,0.0
cpu,purchasing-node,1478710667565,9830000000,0.0
cpu,client,1478710667565,10600000000,0.0
cpu,public-node,1478710667565,3150000000,0.0
cpu,production-node,1478710667565,9900000000,0.6666666666666666
cpu,client,1478710667575,10600000000,0.0
cpu,employee-node,1478710667575,3210000000,0.0
cpu,purchasing-node,1478710667575,9830000000,0.0
cpu,public-node,1478710667575,3150000000,0.0
cpu,production-node,1478710667575,9900000000,0.0
cpu,client,1478710667585,10600000000,0.0
cpu,purchasing-node,1478710667585,9830000000,0.0
cpu,employee-node,1478710667585,3210000000,0.0
cpu,public-node,1478710667585,3150000000,0.0
cpu,production-node,1478710667586,9900000000,0.0
cpu,purchasing-node,1478710667596,9830000000,0.0
cpu,employee-node,1478710667596,3210000000,0.0
cpu,client,1478710667596,10600000000,0.0
cpu,public-node,1478710667596,3150000000,0.0
cpu,production-node,1478710667596,9900000000,0.0
cpu,purchasing-node,1478710667606,9830000000,0.0
cpu,employee-node,1478710667606,3220000000,0.3333333333333333
cpu,client,1478710667606,10600000000,0.0
cpu,public-node,1478710667606,3150000000,0.0
cpu,production-node,1478710667606,9900000000,0.0
cpu,purchasing-node,1478710667616,9830000000,0.0
cpu,employee-node,1478710667616,3220000000,0.0
cpu,client,1478710667616,10600000000,0.0
cpu,public-node,1478710667616,3150000000,0.0
cpu,production-node,1478710667616,9900000000,0.0
cpu,purchasing-node,1478710667626,9830000000,0.0
cpu,employee-node,1478710667626,3220000000,0.0
cpu,public-node,1478710667626,3150000000,0.0
cpu,production-node,1478710667627,9900000000,0.0
cpu,client,1478710667626,10600000000,0.0
cpu,employee-node,1478710667637,3220000000,0.0
cpu,public-node,1478710667637,3150000000,0.0
cpu,purchasing-node,1478710667637,9830000000,0.0
cpu,production-node,1478710667637,9900000000,0.0
cpu,client,1478710667637,10600000000,0.0
cpu,employee-node,1478710667647,3220000000,0.0
cpu,public-node,1478710667647,3150000000,0.0
cpu,production-node,1478710667647,9900000000,0.0
cpu,client,1478710667647,10600000000,0.0
cpu,purchasing-node,1478710667647,9830000000,0.0
cpu,employee-node,1478710667657,3220000000,0.0
cpu,public-node,1478710667657,3150000000,0.0
cpu,purchasing-node,1478710667658,9830000000,0.0
cpu,production-node,1478710667658,9900000000,0.0
cpu,client,1478710667658,10600000000,0.0
cpu,employee-node,1478710667668,3220000000,0.0
cpu,public-node,1478710667668,3150000000,0.0
cpu,purchasing-node,1478710667668,9830000000,0.0
cpu,client,1478710667668,10600000000,0.0
cpu,production-node,1478710667668,9900000000,0.0
cpu,employee-node,1478710667678,3220000000,0.0
cpu,public-node,1478710667678,3150000000,0.0
cpu,client,1478710667678,10600000000,0.0
cpu,purchasing-node,1478710667678,9830000000,0.0
cpu,production-node,1478710667678,9900000000,0.0
cpu,employee-node,1478710667688,3220000000,0.0
cpu,public-node,1478710667688,3150000000,0.0
cpu,client,1478710667689,10600000000,0.0
cpu,purchasing-node,1478710667689,9840000000,0.3333333333333333
cpu,production-node,1478710667689,9900000000,0.0
cpu,employee-node,1478710667699,3220000000,0.0
cpu,public-node,1478710667699,3150000000,0.0
cpu,client,1478710667699,10600000000,0.0
cpu,purchasing-node,1478710667700,9840000000,0.0
cpu,production-node,1478710667699,9900000000,0.0
cpu,employee-node,1478710667709,3220000000,0.0
cpu,public-node,1478710667709,3150000000,0.0
cpu,client,1478710667710,10600000000,0.0
cpu,production-node,1478710667710,9900000000,0.0
cpu,purchasing-node,1478710667710,9840000000,0.0
cpu,employee-node,1478710667720,3220000000,0.0
cpu,client,1478710667721,10600000000,0.0
cpu,public-node,1478710667721,3160000000,0.2
cpu,production-node,1478710667721,9900000000,0.0
cpu,purchasing-node,1478710667722,9840000000,0.0
cpu,employee-node,1478710667731,3220000000,0.0
cpu,public-node,1478710667732,3160000000,0.0
cpu,client,1478710667732,10600000000,0.0
cpu,purchasing-node,1478710667732,9840000000,0.0
cpu,production-node,1478710667732,9900000000,0.0
cpu,employee-node,1478710667742,3220000000,0.0
cpu,public-node,1478710667742,3160000000,0.0
cpu,client,1478710667743,10610000000,0.25
cpu,purchasing-node,1478710667743,9840000000,0.0
cpu,production-node,1478710667743,9900000000,0.0
cpu,employee-node,1478710667752,3220000000,0.0
cpu,public-node,1478710667753,3160000000,0.0
cpu,client,1478710667754,10610000000,0.0
cpu,purchasing-node,1478710667754,9840000000,0.0
cpu,production-node,1478710667754,9910000000,0.2
cpu,employee-node,1478710667763,3220000000,0.0
cpu,public-node,1478710667764,3160000000,0.0
cpu,client,1478710667764,10610000000,0.0
cpu,purchasing-node,1478710667765,9840000000,0.0
cpu,production-node,1478710667765,9910000000,0.0
cpu,employee-node,1478710667774,3220000000,0.0
cpu,public-node,1478710667775,3160000000,0.0
cpu,client,1478710667775,10610000000,0.0
cpu,purchasing-node,1478710667776,9840000000,0.0
cpu,production-node,1478710667776,9910000000,0.0
cpu,employee-node,1478710667785,3220000000,0.0
cpu,public-node,1478710667785,3160000000,0.0
cpu,client,1478710667786,10610000000,0.0
cpu,purchasing-node,1478710667786,9840000000,0.0
cpu,production-node,1478710667786,9910000000,0.0
cpu,employee-node,1478710667795,3220000000,0.0
cpu,public-node,1478710667796,3160000000,0.0
cpu,client,1478710667796,10610000000,0.0
cpu,purchasing-node,1478710667797,9840000000,0.0
cpu,production-node,1478710667797,9910000000,0.0
cpu,employee-node,1478710667806,3220000000,0.0
cpu,public-node,1478710667807,3160000000,0.0
cpu,client,1478710667807,10610000000,0.0
cpu,purchasing-node,1478710667808,9840000000,0.0
cpu,production-node,1478710667808,9910000000,0.0
cpu,employee-node,1478710667817,3220000000,0.0
cpu,public-node,1478710667817,3160000000,0.0
cpu,client,1478710667818,10620000000,0.25
cpu,purchasing-node,1478710667818,9850000000,0.25
cpu,production-node,1478710667818,9910000000,0.0
cpu,employee-node,1478710667828,3220000000,0.0
cpu,client,1478710667828,10620000000,0.0
cpu,public-node,1478710667828,3160000000,0.0
cpu,purchasing-node,1478710667829,9850000000,0.0
cpu,production-node,1478710667829,9910000000,0.0
cpu,employee-node,1478710667838,3220000000,0.0
cpu,client,1478710667839,10620000000,0.0
cpu,public-node,1478710667839,3170000000,0.2
cpu,purchasing-node,1478710667840,9850000000,0.0
cpu,production-node,1478710667840,9920000000,0.2
cpu,employee-node,1478710667849,3220000000,0.0
cpu,client,1478710667850,10620000000,0.0
cpu,public-node,1478710667850,3170000000,0.0
cpu,purchasing-node,1478710667850,9850000000,0.0
cpu,production-node,1478710667851,9920000000,0.0
cpu,employee-node,1478710667860,3220000000,0.0
cpu,client,1478710667860,10620000000,0.0
cpu,public-node,1478710667861,3170000000,0.0
cpu,production-node,1478710667861,9920000000,0.0
cpu,purchasing-node,1478710667861,9860000000,0.125
cpu,employee-node,1478710667870,3230000000,0.2
cpu,public-node,1478710667871,3170000000,0.0
cpu,production-node,1478710667872,9920000000,0.0
cpu,client,1478710667872,10630000000,0.2
cpu,purchasing-node,1478710667877,9860000000,0.0
cpu,employee-node,1478710667881,3230000000,0.0
cpu,public-node,1478710667882,3170000000,0.0
cpu,production-node,1478710667883,9920000000,0.0
cpu,client,1478710667883,10630000000,0.0
cpu,purchasing-node,1478710667887,9860000000,0.0
cpu,employee-node,1478710667892,3230000000,0.0
cpu,public-node,1478710667893,3170000000,0.0
cpu,production-node,1478710667894,9920000000,0.0
cpu,client,1478710667894,10630000000,0.0
cpu,purchasing-node,1478710667898,9860000000,0.0
cpu,employee-node,1478710667903,3230000000,0.0
cpu,public-node,1478710667904,3180000000,0.16666666666666666
cpu,production-node,1478710667904,9920000000,0.0
cpu,client,1478710667905,10630000000,0.0
cpu,purchasing-node,1478710667909,9860000000,0.0
cpu,employee-node,1478710667913,3230000000,0.0
cpu,public-node,1478710667914,3180000000,0.0
cpu,production-node,1478710667915,9920000000,0.0
cpu,client,1478710667915,10630000000,0.0
cpu,purchasing-node,1478710667919,9860000000,0.0
cpu,employee-node,1478710667924,3230000000,0.0
cpu,public-node,1478710667925,3180000000,0.0
cpu,production-node,1478710667926,9920000000,0.0
cpu,client,1478710667926,10630000000,0.0
cpu,purchasing-node,1478710667930,9860000000,0.0
cpu,employee-node,1478710667935,3230000000,0.0
cpu,public-node,1478710667936,3180000000,0.0
cpu,production-node,1478710667936,9920000000,0.0
cpu,client,1478710667937,10630000000,0.0
cpu,purchasing-node,1478710667941,9860000000,0.0
cpu,employee-node,1478710667945,3230000000,0.0
cpu,public-node,1478710667947,3180000000,0.0
cpu,production-node,1478710667947,9920000000,0.0
cpu,client,1478710667947,10630000000,0.0
cpu,purchasing-node,1478710667952,9860000000,0.0
cpu,employee-node,1478710667956,3240000000,0.2
cpu,public-node,1478710667957,3180000000,0.0
cpu,production-node,1478710667958,9930000000,0.25
cpu,client,1478710667958,10630000000,0.0
cpu,purchasing-node,1478710667962,9870000000,0.25
cpu,employee-node,1478710667967,3240000000,0.0
cpu,public-node,1478710667968,3180000000,0.0
cpu,production-node,1478710667969,9930000000,0.0
cpu,client,1478710667969,10630000000,0.0
cpu,purchasing-node,1478710667973,9870000000,0.0
cpu,employee-node,1478710667978,3240000000,0.0
cpu,public-node,1478710667979,3180000000,0.0
cpu,production-node,1478710667980,9930000000,0.0
cpu,client,1478710667980,10630000000,0.0
cpu,purchasing-node,1478710667984,9870000000,0.0
cpu,employee-node,1478710667988,3240000000,0.0
cpu,public-node,1478710667989,3180000000,0.0
cpu,production-node,1478710667990,9930000000,0.0
cpu,client,1478710667991,10630000000,0.0
cpu,purchasing-node,1478710667994,9870000000,0.0
cpu,employee-node,1478710667999,3240000000,0.0
cpu,public-node,1478710668000,3180000000,0.0
cpu,production-node,1478710668001,9930000000,0.0
cpu,client,1478710668002,10630000000,0.0
cpu,purchasing-node,1478710668005,9870000000,0.0
cpu,employee-node,1478710668010,3240000000,0.0
cpu,public-node,1478710668011,3180000000,0.0
cpu,production-node,1478710668012,9930000000,0.0
cpu,client,1478710668012,10640000000,0.16666666666666666
cpu,purchasing-node,1478710668016,9870000000,0.0
cpu,employee-node,1478710668021,3250000000,0.3333333333333333
cpu,public-node,1478710668022,3180000000,0.0
cpu,production-node,1478710668022,9940000000,0.25
cpu,client,1478710668023,10640000000,0.0
cpu,purchasing-node,1478710668026,9870000000,0.0
cpu,employee-node,1478710668031,3250000000,0.0
cpu,public-node,1478710668032,3190000000,0.3333333333333333
cpu,production-node,1478710668033,9940000000,0.0
cpu,client,1478710668034,10640000000,0.0
cpu,purchasing-node,1478710668037,9870000000,0.0
cpu,employee-node,1478710668042,3250000000,0.0
cpu,public-node,1478710668043,3190000000,0.0
cpu,client,1478710668044,10650000000,0.3333333333333333
cpu,production-node,1478710668045,9940000000,0.0
cpu,purchasing-node,1478710668048,9870000000,0.0
cpu,employee-node,1478710668053,3250000000,0.0
cpu,public-node,1478710668054,3190000000,0.0
cpu,client,1478710668055,10650000000,0.0
cpu,production-node,1478710668055,9940000000,0.0
cpu,purchasing-node,1478710668058,9870000000,0.0
cpu,employee-node,1478710668063,3250000000,0.0
cpu,public-node,1478710668064,3190000000,0.0
cpu,client,1478710668066,10650000000,0.0
cpu,production-node,1478710668066,9940000000,0.0
cpu,purchasing-node,1478710668069,9870000000,0.0
cpu,employee-node,1478710668074,3250000000,0.0
cpu,public-node,1478710668075,3190000000,0.0
cpu,client,1478710668077,10650000000,0.0
cpu,production-node,1478710668077,9940000000,0.0
cpu,purchasing-node,1478710668080,9870000000,0.0
cpu,employee-node,1478710668085,3250000000,0.0
cpu,public-node,1478710668086,3190000000,0.0
cpu,client,1478710668087,10650000000,0.0
cpu,production-node,1478710668088,9940000000,0.0
cpu,purchasing-node,1478710668090,9870000000,0.0
cpu,employee-node,1478710668096,3250000000,0.0
cpu,public-node,1478710668097,3190000000,0.0
cpu,client,1478710668098,10650000000,0.0
cpu,production-node,1478710668098,9940000000,0.0
cpu,purchasing-node,1478710668101,9880000000,0.3333333333333333
cpu,employee-node,1478710668107,3250000000,0.0
cpu,public-node,1478710668108,3190000000,0.0
cpu,client,1478710668109,10650000000,0.0
cpu,production-node,1478710668109,9950000000,0.25
cpu,purchasing-node,1478710668112,9880000000,0.0
cpu,employee-node,1478710668117,3260000000,0.25
cpu,public-node,1478710668118,3190000000,0.0
cpu,client,1478710668119,10650000000,0.0
cpu,production-node,1478710668120,9950000000,0.0
cpu,purchasing-node,1478710668123,9880000000,0.0
cpu,employee-node,1478710668128,3260000000,0.0
cpu,public-node,1478710668129,3190000000,0.0
cpu,client,1478710668130,10660000000,0.25
cpu,production-node,1478710668131,9950000000,0.0
cpu,purchasing-node,1478710668133,9880000000,0.0
cpu,employee-node,1478710668139,3260000000,0.0
cpu,public-node,1478710668140,3190000000,0.0
cpu,client,1478710668141,10660000000,0.0
cpu,production-node,1478710668141,9950000000,0.0
cpu,purchasing-node,1478710668144,9880000000,0.0
cpu,employee-node,1478710668149,3260000000,0.0
cpu,public-node,1478710668150,3200000000,0.2
cpu,client,1478710668151,10660000000,0.0
cpu,production-node,1478710668152,9950000000,0.0
cpu,purchasing-node,1478710668155,9880000000,0.0
cpu,employee-node,1478710668160,3260000000,0.0
cpu,public-node,1478710668161,3200000000,0.0
cpu,client,1478710668162,10660000000,0.0
cpu,production-node,1478710668163,9950000000,0.0
cpu,purchasing-node,1478710668165,9880000000,0.0
cpu,employee-node,1478710668171,3260000000,0.0
cpu,public-node,1478710668172,3200000000,0.0
cpu,client,1478710668173,10660000000,0.0
cpu,production-node,1478710668173,9950000000,0.0
cpu,purchasing-node,1478710668176,9880000000,0.0
cpu,employee-node,1478710668181,3260000000,0.0
cpu,public-node,1478710668182,3200000000,0.0
cpu,client,1478710668183,10660000000,0.0
cpu,production-node,1478710668184,9960000000,0.25
cpu,purchasing-node,1478710668187,9880000000,0.0
cpu,employee-node,1478710668192,3260000000,0.3333333333333333
cpu,public-node,1478710668193,3210000000,0.3333333333333333
cpu,client,1478710668194,10660000000,0.0
cpu,production-node,1478710668195,9960000000,0.0
cpu,purchasing-node,1478710668197,9890000000,0.25
cpu,employee-node,1478710668203,3270000000,0.0
cpu,public-node,1478710668204,3210000000,0.0
cpu,client,1478710668205,10660000000,0.0
cpu,production-node,1478710668205,9960000000,0.0
cpu,purchasing-node,1478710668208,9890000000,0.0
cpu,employee-node,1478710668213,3270000000,0.0
cpu,public-node,1478710668214,3210000000,0.0
cpu,client,1478710668215,10660000000,0.0
cpu,production-node,1478710668216,9960000000,0.0
cpu,purchasing-node,1478710668219,9890000000,0.0
cpu,employee-node,1478710668224,3270000000,0.0
cpu,public-node,1478710668225,3210000000,0.0
cpu,client,1478710668226,10660000000,0.0
cpu,production-node,1478710668226,9960000000,0.0
cpu,purchasing-node,1478710668230,9890000000,0.0
cpu,employee-node,1478710668235,3270000000,0.0
cpu,public-node,1478710668236,3210000000,0.0
cpu,client,1478710668236,10660000000,0.0
cpu,production-node,1478710668237,9960000000,0.0
cpu,purchasing-node,1478710668240,9890000000,0.0
cpu,employee-node,1478710668246,3270000000,0.0
cpu,public-node,1478710668246,3220000000,0.2
cpu,client,1478710668247,10660000000,0.0
cpu,production-node,1478710668248,9960000000,0.0
cpu,purchasing-node,1478710668251,9890000000,0.0
cpu,employee-node,1478710668256,3280000000,0.2
cpu,public-node,1478710668257,3220000000,0.0
cpu,client,1478710668258,10660000000,0.0
cpu,production-node,1478710668259,9960000000,0.0
cpu,purchasing-node,1478710668262,9890000000,0.0
cpu,employee-node,1478710668267,3280000000,0.0
cpu,public-node,1478710668268,3220000000,0.0
cpu,client,1478710668268,10660000000,0.0
cpu,production-node,1478710668269,9970000000,0.3333333333333333
cpu,purchasing-node,1478710668272,9900000000,0.2
cpu,employee-node,1478710668278,3280000000,0.0
cpu,public-node,1478710668278,3220000000,0.0
cpu,client,1478710668279,10660000000,0.0
cpu,production-node,1478710668280,9970000000,0.0
cpu,purchasing-node,1478710668283,9900000000,0.0
cpu,employee-node,1478710668288,3290000000,0.2
cpu,public-node,1478710668289,3220000000,0.0
cpu,client,1478710668290,10660000000,0.0
cpu,production-node,1478710668291,9970000000,0.0
cpu,purchasing-node,1478710668294,9900000000,0.0
cpu,employee-node,1478710668299,3290000000,0.0
cpu,public-node,1478710668300,3220000000,0.0
cpu,client,1478710668300,10660000000,0.0
cpu,production-node,1478710668301,9970000000,0.0
cpu,purchasing-node,1478710668304,9900000000,0.0
cpu,employee-node,1478710668310,3290000000,0.0
cpu,public-node,1478710668310,3220000000,0.0
cpu,client,1478710668311,10660000000,0.0
cpu,production-node,1478710668312,9970000000,0.0
cpu,purchasing-node,1478710668315,9900000000,0.0
cpu,employee-node,1478710668320,3290000000,0.0
cpu,public-node,1478710668321,3220000000,0.0
cpu,client,1478710668321,10660000000,0.0
cpu,production-node,1478710668323,9970000000,0.0
cpu,purchasing-node,1478710668325,9900000000,0.0
cpu,employee-node,1478710668331,3290000000,0.0
cpu,public-node,1478710668332,3230000000,0.25
cpu,client,1478710668332,10660000000,0.0
cpu,production-node,1478710668333,9970000000,0.0
cpu,purchasing-node,1478710668336,9900000000,0.0
cpu,employee-node,1478710668342,3290000000,0.0
cpu,public-node,1478710668342,3230000000,0.0
cpu,client,1478710668343,10660000000,0.0
cpu,production-node,1478710668344,9970000000,0.0
cpu,purchasing-node,1478710668347,9900000000,0.0
cpu,employee-node,1478710668353,3290000000,0.0
cpu,public-node,1478710668353,3230000000,0.0
cpu,client,1478710668353,10670000000,0.3333333333333333
cpu,production-node,1478710668354,9970000000,0.0
cpu,purchasing-node,1478710668358,9900000000,0.0
cpu,employee-node,1478710668363,3300000000,0.25
cpu,public-node,1478710668364,3230000000,0.0
