type,host,time,cpuTime,cpuLoad
cpu,part-node,1484746953987,3280000000,0.0
cpu,lineitem-node,1484746953987,8050000000,2.565302892163908E-4
cpu,region-node,1484746953988,3370000000,0.0
cpu,client,1484746953994,6170000000,0.0
cpu,part-node,1484746953995,3310000000,0.0
cpu,supplier-node,1484746953996,3260000000,0.0
cpu,part-node,1484746953997,3280000000,0.0
cpu,nation-node,1484746953998,3510000000,0.0
cpu,lineitem-node,1484746954000,8050000000,0.0
cpu,region-node,1484746954001,3370000000,0.0
cpu,client,1484746954005,6170000000,0.0
cpu,part-node,1484746954006,3310000000,0.0
cpu,supplier-node,1484746954007,3260000000,0.0
cpu,nation-node,1484746954009,3510000000,0.0
cpu,part-node,1484746954010,3280000000,0.0
cpu,orders-node,1484746954006,8780000000,2.797927494162752E-4
cpu,lineitem-node,1484746954012,8050000000,0.0
cpu,client,1484746954015,6170000000,0.0
cpu,region-node,1484746954015,3370000000,0.0
cpu,part-node,1484746954017,3310000000,0.0
cpu,part-node,1484746954021,3280000000,0.0
cpu,customer-node,1484746954021,7620000000,2.4282642308393382E-4
cpu,lineitem-node,1484746954023,8050000000,0.0
cpu,client,1484746954027,6170000000,0.0
cpu,region-node,1484746954028,3370000000,0.0
cpu,part-node,1484746954029,3320000000,0.2
cpu,part-node,1484746954032,3290000000,0.2
cpu,customer-node,1484746954032,7620000000,0.0
cpu,orders-node,1484746954034,8780000000,0.0
cpu,lineitem-node,1484746954036,8050000000,0.0
cpu,client,1484746954039,6170000000,0.0
cpu,client,1484746954050,6170000000,0.0
cpu,part-node,1484746954052,3290000000,0.0
cpu,lineitem-node,1484746954056,8050000000,0.0
cpu,region-node,1484746954055,3380000000,0.1
cpu,supplier-node,1484746954057,3270000000,0.05
cpu,nation-node,1484746954057,3520000000,0.05
cpu,client,1484746954060,6170000000,0.0
cpu,part-node,1484746954063,3300000000,0.25
cpu,lineitem-node,1484746954067,8050000000,0.0
cpu,supplier-node,1484746954067,3270000000,0.0
cpu,region-node,1484746954067,3380000000,0.0
cpu,nation-node,1484746954068,3530000000,0.25
cpu,client,1484746954071,6170000000,0.0
cpu,part-node,1484746954074,3300000000,0.0
cpu,lineitem-node,1484746954078,8060000000,0.25
cpu,region-node,1484746954080,3390000000,0.16666666666666666
cpu,part-node,1484746954081,3330000000,0.045454545454545456
cpu,supplier-node,1484746954079,3280000000,0.16666666666666666
cpu,nation-node,1484746954081,3530000000,0.0
cpu,client,1484746954081,6170000000,0.0
cpu,orders-node,1484746954082,8790000000,0.05
cpu,part-node,1484746954084,3300000000,0.0
cpu,lineitem-node,1484746954088,8060000000,0.0
cpu,region-node,1484746954090,3390000000,0.0
cpu,client,1484746954092,6170000000,0.0
cpu,supplier-node,1484746954094,3280000000,0.0
cpu,nation-node,1484746954095,3530000000,0.0
cpu,part-node,1484746954095,3300000000,0.0
cpu,customer-node,1484746954095,7640000000,0.08
cpu,part-node,1484746954097,3350000000,0.2857142857142857
cpu,lineitem-node,1484746954098,8060000000,0.0
cpu,region-node,1484746954101,3390000000,0.0
cpu,client,1484746954102,6170000000,0.0
cpu,supplier-node,1484746954105,3290000000,0.16666666666666666
cpu,nation-node,1484746954105,3530000000,0.0
cpu,customer-node,1484746954108,7640000000,0.0
cpu,lineitem-node,1484746954109,8060000000,0.0
cpu,region-node,1484746954112,3390000000,0.0
cpu,client,1484746954112,6170000000,0.0
cpu,supplier-node,1484746954118,3290000000,0.0
cpu,nation-node,1484746954118,3530000000,0.0
cpu,lineitem-node,1484746954119,8060000000,0.0
cpu,part-node,1484746954120,3310000000,0.08333333333333333
cpu,region-node,1484746954122,3390000000,0.0
cpu,client,1484746954123,6170000000,0.0
cpu,part-node,1484746954123,3360000000,0.08333333333333333
cpu,supplier-node,1484746954128,3290000000,0.0
cpu,nation-node,1484746954129,3530000000,0.0
cpu,lineitem-node,1484746954130,8060000000,0.0
cpu,part-node,1484746954130,3320000000,0.3333333333333333
cpu,client,1484746954133,6170000000,0.0
cpu,part-node,1484746954134,3370000000,0.3333333333333333
cpu,region-node,1484746954135,3390000000,0.0
cpu,supplier-node,1484746954139,3300000000,0.3333333333333333
cpu,nation-node,1484746954139,3530000000,0.0
cpu,lineitem-node,1484746954141,8060000000,0.0
cpu,part-node,1484746954141,3320000000,0.0
cpu,client,1484746954143,6170000000,0.0
cpu,lineitem-node,1484746954151,8070000000,0.25
cpu,part-node,1484746954151,3320000000,0.0
cpu,client,1484746954154,6170000000,0.0
cpu,nation-node,1484746954155,3540000000,0.125
cpu,supplier-node,1484746954156,3310000000,0.125
cpu,region-node,1484746954157,3390000000,0.0
cpu,part-node,1484746954162,3320000000,0.0
cpu,client,1484746954164,6170000000,0.0
cpu,region-node,1484746954168,3390000000,0.0
cpu,supplier-node,1484746954170,3320000000,0.2
cpu,nation-node,1484746954170,3540000000,0.0
cpu,part-node,1484746954172,3320000000,0.0
cpu,client,1484746954177,6170000000,0.0
cpu,region-node,1484746954178,3400000000,0.25
cpu,supplier-node,1484746954180,3320000000,0.0
cpu,nation-node,1484746954180,3540000000,0.0
cpu,part-node,1484746954182,3320000000,0.0
cpu,lineitem-node,1484746954185,8070000000,0.0
cpu,client,1484746954188,6170000000,0.0
cpu,region-node,1484746954193,3420000000,0.3333333333333333
cpu,part-node,1484746954194,3320000000,0.0
cpu,lineitem-node,1484746954196,8070000000,0.0
cpu,nation-node,1484746954198,3540000000,0.0
cpu,client,1484746954199,6170000000,0.0
cpu,supplier-node,1484746954199,3320000000,0.0
cpu,region-node,1484746954204,3420000000,0.0
cpu,part-node,1484746954205,3320000000,0.0
cpu,lineitem-node,1484746954210,8070000000,0.0
cpu,client,1484746954211,6170000000,0.0
cpu,supplier-node,1484746954211,3330000000,0.16666666666666666
cpu,nation-node,1484746954212,3540000000,0.0
cpu,part-node,1484746954215,3320000000,0.0
cpu,orders-node,1484746954219,8870000000,0.14545454545454545
cpu,customer-node,1484746954220,7660000000,0.045454545454545456
cpu,lineitem-node,1484746954221,8070000000,0.0
cpu,client,1484746954221,6180000000,0.2
cpu,part-node,1484746954227,3320000000,0.0
cpu,nation-node,1484746954227,3540000000,0.0
cpu,supplier-node,1484746954228,3330000000,0.0
cpu,orders-node,1484746954229,8870000000,0.0
cpu,customer-node,1484746954231,7660000000,0.0
cpu,lineitem-node,1484746954231,8070000000,0.0
cpu,client,1484746954235,6180000000,0.0
cpu,part-node,1484746954237,3320000000,0.0
cpu,nation-node,1484746954239,3540000000,0.0
cpu,supplier-node,1484746954239,3330000000,0.0
cpu,orders-node,1484746954239,8870000000,0.0
cpu,customer-node,1484746954242,7660000000,0.2
cpu,lineitem-node,1484746954243,8070000000,0.0
cpu,client,1484746954246,6180000000,0.0
cpu,part-node,1484746954249,3320000000,0.0
cpu,orders-node,1484746954249,8880000000,0.25
cpu,supplier-node,1484746954251,3330000000,0.0
cpu,nation-node,1484746954251,3540000000,0.0
cpu,customer-node,1484746954252,7670000000,0.0
cpu,region-node,1484746954253,3440000000,0.1
cpu,lineitem-node,1484746954254,8080000000,0.25
cpu,client,1484746954256,6180000000,0.0
cpu,orders-node,1484746954260,8880000000,0.0
cpu,part-node,1484746954261,3320000000,0.0
cpu,part-node,1484746954261,3380000000,0.0196078431372549
cpu,supplier-node,1484746954261,3330000000,0.0
cpu,region-node,1484746954264,3440000000,0.0
cpu,lineitem-node,1484746954264,8080000000,0.0
cpu,client,1484746954266,6180000000,0.0
cpu,customer-node,1484746954264,7670000000,0.0
cpu,part-node,1484746954271,3390000000,0.2
cpu,part-node,1484746954271,3320000000,0.0
cpu,orders-node,1484746954272,8880000000,0.0
cpu,supplier-node,1484746954272,3340000000,0.2
cpu,lineitem-node,1484746954277,8080000000,0.0
cpu,client,1484746954278,6180000000,0.0
cpu,region-node,1484746954279,3450000000,0.25
cpu,customer-node,1484746954279,7680000000,0.16666666666666666
cpu,part-node,1484746954281,3330000000,0.3333333333333333
cpu,orders-node,1484746954282,8890000000,0.3333333333333333
cpu,supplier-node,1484746954287,3340000000,0.0
cpu,part-node,1484746954287,3390000000,0.0
cpu,nation-node,1484746954287,3540000000,0.0
cpu,lineitem-node,1484746954288,8080000000,0.0
cpu,client,1484746954288,6180000000,0.0
cpu,region-node,1484746954289,3460000000,0.2
cpu,customer-node,1484746954289,7680000000,0.0
cpu,part-node,1484746954294,3330000000,0.0
cpu,supplier-node,1484746954297,3350000000,0.16666666666666666
cpu,part-node,1484746954297,3400000000,0.16666666666666666
cpu,orders-node,1484746954297,8900000000,0.14285714285714285
cpu,nation-node,1484746954298,3550000000,0.25
cpu,lineitem-node,1484746954298,8080000000,0.0
cpu,client,1484746954298,6180000000,0.0
cpu,customer-node,1484746954300,7680000000,0.0
cpu,part-node,1484746954305,3330000000,0.0
cpu,supplier-node,1484746954307,3350000000,0.0
cpu,orders-node,1484746954308,8900000000,0.0
cpu,part-node,1484746954308,3400000000,0.0
cpu,nation-node,1484746954308,3550000000,0.0
cpu,lineitem-node,1484746954310,8080000000,0.0
cpu,customer-node,1484746954310,7680000000,0.0
cpu,client,1484746954310,6180000000,0.0
cpu,region-node,1484746954313,3460000000,0.0
cpu,part-node,1484746954315,3330000000,0.0
cpu,orders-node,1484746954318,8910000000,0.5
cpu,nation-node,1484746954318,3550000000,0.0
cpu,lineitem-node,1484746954320,8080000000,0.0
cpu,client,1484746954320,6180000000,0.0
cpu,customer-node,1484746954325,7690000000,0.2
cpu,part-node,1484746954327,3330000000,0.0
cpu,region-node,1484746954327,3470000000,0.16666666666666666
cpu,lineitem-node,1484746954330,8080000000,0.0
cpu,client,1484746954331,6180000000,0.0
cpu,supplier-node,1484746954331,3360000000,0.14285714285714285
cpu,nation-node,1484746954331,3550000000,0.0
cpu,part-node,1484746954332,3410000000,0.125
cpu,orders-node,1484746954337,8920000000,0.1111111111111111
cpu,part-node,1484746954337,3330000000,0.0
cpu,region-node,1484746954337,3470000000,0.0
cpu,supplier-node,1484746954341,3360000000,0.0
cpu,nation-node,1484746954341,3560000000,0.25
cpu,part-node,1484746954342,3410000000,0.0
cpu,lineitem-node,1484746954343,8090000000,0.14285714285714285
cpu,client,1484746954343,6180000000,0.0
cpu,part-node,1484746954348,3330000000,0.0
cpu,region-node,1484746954349,3480000000,0.25
cpu,supplier-node,1484746954351,3360000000,0.0
cpu,nation-node,1484746954352,3560000000,0.0
cpu,orders-node,1484746954352,8920000000,0.0
cpu,client,1484746954354,6180000000,0.0
cpu,lineitem-node,1484746954353,8100000000,0.3333333333333333
cpu,part-node,1484746954357,3410000000,0.0
cpu,part-node,1484746954360,3330000000,0.0
cpu,region-node,1484746954361,3480000000,0.0
cpu,nation-node,1484746954363,3560000000,0.0
cpu,client,1484746954365,6180000000,0.0
cpu,lineitem-node,1484746954365,8120000000,0.4
cpu,part-node,1484746954370,3410000000,0.0
cpu,part-node,1484746954370,3330000000,0.0
cpu,orders-node,1484746954371,8920000000,0.0
cpu,nation-node,1484746954373,3560000000,0.0
cpu,lineitem-node,1484746954377,8120000000,0.0
cpu,region-node,1484746954377,3480000000,0.0
cpu,orders-node,1484746954381,8920000000,0.0
cpu,nation-node,1484746954384,3560000000,0.0
cpu,part-node,1484746954384,3420000000,0.16666666666666666
cpu,part-node,1484746954386,3330000000,0.0
cpu,lineitem-node,1484746954387,8130000000,0.2
cpu,region-node,1484746954387,3480000000,0.0
cpu,orders-node,1484746954392,8920000000,0.0
cpu,client,1484746954395,6190000000,0.09090909090909091
cpu,part-node,1484746954396,3420000000,0.0
cpu,part-node,1484746954397,3330000000,0.0
cpu,lineitem-node,1484746954398,8130000000,0.0
cpu,region-node,1484746954398,3480000000,0.0
cpu,orders-node,1484746954402,8930000000,0.3333333333333333
cpu,nation-node,1484746954406,3580000000,0.2222222222222222
cpu,customer-node,1484746954406,7710000000,0.06060606060606061
cpu,client,1484746954405,6200000000,0.2
cpu,region-node,1484746954410,3480000000,0.0
cpu,part-node,1484746954410,3330000000,0.0
cpu,lineitem-node,1484746954412,8140000000,0.16666666666666666
cpu,orders-node,1484746954415,8930000000,0.0
cpu,nation-node,1484746954416,3590000000,0.25
cpu,client,1484746954416,6210000000,0.25
cpu,customer-node,1484746954417,7710000000,0.0
cpu,supplier-node,1484746954362,3360000000,0.0
cpu,region-node,1484746954421,3480000000,0.0
cpu,part-node,1484746954422,3330000000,0.0
cpu,orders-node,1484746954426,8930000000,0.0
cpu,client,1484746954427,6210000000,0.0
cpu,supplier-node,1484746954429,3370000000,0.03571428571428571
cpu,part-node,1484746954432,3330000000,0.0
cpu,customer-node,1484746954434,7720000000,0.14285714285714285
cpu,nation-node,1484746954432,3600000000,0.14285714285714285
cpu,lineitem-node,1484746954434,8140000000,0.0
cpu,region-node,1484746954434,3480000000,0.0
cpu,orders-node,1484746954437,8930000000,0.0
cpu,client,1484746954437,6210000000,0.0
cpu,supplier-node,1484746954439,3370000000,0.0
cpu,part-node,1484746954443,3330000000,0.0
cpu,part-node,1484746954444,3420000000,0.0
cpu,customer-node,1484746954444,7730000000,0.2
cpu,nation-node,1484746954444,3610000000,0.2
cpu,lineitem-node,1484746954445,8140000000,0.0
cpu,region-node,1484746954446,3480000000,0.0
cpu,orders-node,1484746954447,8940000000,0.3333333333333333
cpu,client,1484746954448,6210000000,0.0
cpu,supplier-node,1484746954449,3370000000,0.0
cpu,part-node,1484746954454,3330000000,0.0
cpu,part-node,1484746954454,3420000000,0.0
cpu,customer-node,1484746954454,7730000000,0.0
cpu,nation-node,1484746954455,3610000000,0.0
cpu,lineitem-node,1484746954455,8150000000,0.25
cpu,orders-node,1484746954457,8950000000,0.25
cpu,client,1484746954461,6210000000,0.0
cpu,supplier-node,1484746954461,3380000000,0.25
cpu,part-node,1484746954464,3330000000,0.0
cpu,part-node,1484746954464,3420000000,0.0
cpu,customer-node,1484746954465,7740000000,0.25
cpu,nation-node,1484746954465,3610000000,0.0
cpu,region-node,1484746954466,3480000000,0.0
cpu,lineitem-node,1484746954466,8150000000,0.0
cpu,orders-node,1484746954467,8950000000,0.0
cpu,client,1484746954471,6210000000,0.0
cpu,supplier-node,1484746954471,3380000000,0.0
cpu,nation-node,1484746954475,3610000000,0.0
cpu,customer-node,1484746954475,7740000000,0.0
cpu,lineitem-node,1484746954476,8150000000,0.0
cpu,part-node,1484746954477,3330000000,0.0
cpu,orders-node,1484746954479,8960000000,0.3333333333333333
cpu,client,1484746954481,6210000000,0.0
cpu,supplier-node,1484746954482,3390000000,0.25
cpu,customer-node,1484746954486,7740000000,0.0
cpu,nation-node,1484746954485,3610000000,0.0
cpu,lineitem-node,1484746954486,8150000000,0.25
cpu,part-node,1484746954487,3330000000,0.0
cpu,orders-node,1484746954489,8960000000,0.0
cpu,client,1484746954492,6210000000,0.0
cpu,supplier-node,1484746954492,3390000000,0.0
cpu,lineitem-node,1484746954497,8160000000,0.0
cpu,nation-node,1484746954498,3620000000,0.2
cpu,customer-node,1484746954498,7750000000,0.2
cpu,part-node,1484746954499,3330000000,0.0
cpu,orders-node,1484746954499,8970000000,0.25
cpu,supplier-node,1484746954502,3390000000,0.0
cpu,client,1484746954503,6210000000,0.0
cpu,lineitem-node,1484746954507,8160000000,0.0
cpu,nation-node,1484746954508,3620000000,0.0
cpu,customer-node,1484746954509,7760000000,0.25
cpu,orders-node,1484746954509,8980000000,0.3333333333333333
cpu,client,1484746954515,6210000000,0.0
cpu,supplier-node,1484746954516,3390000000,0.0
cpu,nation-node,1484746954519,3620000000,0.0
cpu,customer-node,1484746954519,7760000000,0.0
cpu,lineitem-node,1484746954519,8160000000,0.0
cpu,orders-node,1484746954520,8990000000,0.2
cpu,client,1484746954526,6210000000,0.0
cpu,supplier-node,1484746954526,3390000000,0.0
cpu,lineitem-node,1484746954529,8160000000,0.0
cpu,orders-node,1484746954530,8990000000,0.0
cpu,part-node,1484746954531,3360000000,0.21428571428571427
cpu,customer-node,1484746954534,7760000000,0.0
cpu,nation-node,1484746954534,3620000000,0.0
cpu,client,1484746954536,6210000000,0.0
cpu,supplier-node,1484746954536,3400000000,0.16666666666666666
cpu,lineitem-node,1484746954540,8160000000,0.0
cpu,orders-node,1484746954540,8990000000,0.0
cpu,customer-node,1484746954544,7760000000,0.0
cpu,nation-node,1484746954544,3620000000,0.0
cpu,client,1484746954547,6210000000,0.0
cpu,supplier-node,1484746954547,3400000000,0.0
cpu,part-node,1484746954547,3370000000,0.16666666666666666
cpu,orders-node,1484746954550,8990000000,0.0
cpu,customer-node,1484746954554,7770000000,0.25
cpu,nation-node,1484746954555,3620000000,0.0
cpu,client,1484746954558,6210000000,0.0
cpu,supplier-node,1484746954558,3400000000,0.0
cpu,part-node,1484746954558,3370000000,0.0
cpu,orders-node,1484746954561,8990000000,0.0
cpu,customer-node,1484746954565,7780000000,0.2
cpu,nation-node,1484746954565,3620000000,0.0
cpu,client,1484746954568,6210000000,0.0
cpu,supplier-node,1484746954568,3400000000,0.0
cpu,part-node,1484746954568,3370000000,0.0
cpu,orders-node,1484746954571,8990000000,0.0
cpu,lineitem-node,1484746954572,8180000000,0.15384615384615385
cpu,customer-node,1484746954575,7780000000,0.0
cpu,nation-node,1484746954575,3620000000,0.0
cpu,client,1484746954578,6210000000,0.0
cpu,supplier-node,1484746954578,3400000000,0.0
cpu,part-node,1484746954579,3380000000,0.3333333333333333
cpu,orders-node,1484746954581,8990000000,0.0
cpu,customer-node,1484746954585,7780000000,0.0
cpu,nation-node,1484746954586,3630000000,0.3333333333333333
cpu,part-node,1484746954589,3380000000,0.0
cpu,orders-node,1484746954592,8990000000,0.0
cpu,client,1484746954593,6210000000,0.0
cpu,supplier-node,1484746954593,3410000000,0.14285714285714285
cpu,customer-node,1484746954596,7780000000,0.0
cpu,nation-node,1484746954596,3630000000,0.0
cpu,part-node,1484746954600,3390000000,0.25
cpu,orders-node,1484746954602,9010000000,0.6666666666666666
cpu,client,1484746954603,6210000000,0.0
cpu,supplier-node,1484746954604,3410000000,0.0
cpu,customer-node,1484746954606,7790000000,0.5
cpu,nation-node,1484746954606,3640000000,0.5
cpu,part-node,1484746954610,3390000000,0.0
cpu,client,1484746954614,6210000000,0.0
cpu,supplier-node,1484746954614,3410000000,0.0
cpu,orders-node,1484746954615,9020000000,0.14285714285714285
cpu,customer-node,1484746954616,7800000000,0.16666666666666666
cpu,client,1484746954624,6210000000,0.0
cpu,orders-node,1484746954625,9030000000,0.3333333333333333
cpu,supplier-node,1484746954624,3420000000,0.2
cpu,customer-node,1484746954629,7800000000,0.0
cpu,client,1484746954634,6210000000,0.0
cpu,orders-node,1484746954636,9040000000,0.2
cpu,supplier-node,1484746954637,3430000000,0.2
cpu,customer-node,1484746954640,7800000000,0.0
cpu,client,1484746954645,6220000000,0.2
cpu,orders-node,1484746954646,9050000000,0.3333333333333333
cpu,supplier-node,1484746954648,3430000000,0.0
cpu,customer-node,1484746954650,7800000000,0.0
cpu,client,1484746954655,6220000000,0.0
cpu,orders-node,1484746954656,9050000000,0.0
cpu,supplier-node,1484746954660,3440000000,0.2
cpu,customer-node,1484746954660,7810000000,0.2
cpu,client,1484746954665,6220000000,0.0
cpu,orders-node,1484746954666,9060000000,0.25
cpu,supplier-node,1484746954670,3450000000,0.3333333333333333
cpu,customer-node,1484746954673,7810000000,0.0
cpu,client,1484746954676,6220000000,0.0
cpu,orders-node,1484746954677,9070000000,0.25
cpu,supplier-node,1484746954680,3450000000,0.0
cpu,customer-node,1484746954685,7820000000,0.2
cpu,client,1484746954686,6220000000,0.0
cpu,orders-node,1484746954687,9080000000,0.25
cpu,supplier-node,1484746954693,3450000000,0.0
cpu,customer-node,1484746954695,7830000000,0.2
cpu,client,1484746954696,6220000000,0.0
cpu,orders-node,1484746954697,9080000000,0.0
cpu,supplier-node,1484746954704,3460000000,0.2
cpu,customer-node,1484746954706,7840000000,0.3333333333333333
cpu,client,1484746954707,6220000000,0.0
cpu,orders-node,1484746954707,9090000000,0.25
cpu,supplier-node,1484746954714,3460000000,0.0
cpu,client,1484746954717,6220000000,0.0
cpu,orders-node,1484746954718,9090000000,0.0
cpu,supplier-node,1484746954726,3470000000,0.2
cpu,client,1484746954727,6220000000,0.0
cpu,orders-node,1484746954728,9100000000,0.25
cpu,customer-node,1484746954731,7840000000,0.0
cpu,supplier-node,1484746954737,3470000000,0.0
cpu,client,1484746954737,6220000000,0.0
cpu,orders-node,1484746954738,9120000000,0.5
cpu,customer-node,1484746954742,7860000000,0.6666666666666666
cpu,supplier-node,1484746954747,3470000000,0.0
cpu,client,1484746954748,6230000000,0.25
cpu,orders-node,1484746954748,9130000000,0.25
cpu,customer-node,1484746954755,7870000000,0.2
cpu,orders-node,1484746954759,9140000000,0.25
cpu,supplier-node,1484746954760,3480000000,0.2
cpu,client,1484746954760,6230000000,0.0
cpu,orders-node,1484746954769,9140000000,0.0
cpu,supplier-node,1484746954770,3480000000,0.0
cpu,client,1484746954770,6230000000,0.0
cpu,customer-node,1484746954777,7880000000,0.1
cpu,supplier-node,1484746954780,3490000000,0.2
cpu,client,1484746954781,6230000000,0.0
cpu,orders-node,1484746954782,9150000000,0.2
cpu,customer-node,1484746954787,7880000000,0.0
cpu,orders-node,1484746954792,9160000000,0.2
cpu,supplier-node,1484746954793,3490000000,0.0
cpu,client,1484746954794,6230000000,0.0
cpu,customer-node,1484746954799,7900000000,1.0
cpu,orders-node,1484746954802,9160000000,0.0
cpu,supplier-node,1484746954804,3490000000,0.0
cpu,client,1484746954804,6230000000,0.0
cpu,customer-node,1484746954809,7900000000,0.0
cpu,supplier-node,1484746954814,3490000000,0.0
cpu,client,1484746954814,6230000000,0.0
cpu,customer-node,1484746954819,7920000000,0.4
cpu,supplier-node,1484746954826,3500000000,0.25
cpu,client,1484746954826,6230000000,0.0
cpu,orders-node,1484746954827,9180000000,0.18181818181818182
cpu,customer-node,1484746954829,7930000000,0.3333333333333333
cpu,supplier-node,1484746954836,3510000000,0.16666666666666666
cpu,client,1484746954836,6230000000,0.0
cpu,orders-node,1484746954837,9180000000,0.0
cpu,customer-node,1484746954840,7940000000,0.2
cpu,supplier-node,1484746954847,3510000000,0.0
cpu,client,1484746954847,6230000000,0.0
cpu,orders-node,1484746954848,9180000000,0.0
cpu,customer-node,1484746954850,7940000000,0.0
cpu,supplier-node,1484746954857,3520000000,0.25
cpu,customer-node,1484746954860,7950000000,0.2
cpu,client,1484746954863,6230000000,0.0
cpu,orders-node,1484746954864,9200000000,0.2857142857142857
cpu,supplier-node,1484746954867,3530000000,0.25
cpu,customer-node,1484746954873,7960000000,0.2
cpu,client,1484746954877,6230000000,0.0
cpu,orders-node,1484746954877,9210000000,0.25
cpu,supplier-node,1484746954877,3530000000,0.0
cpu,customer-node,1484746954884,7960000000,0.0
cpu,client,1484746954887,6230000000,0.0
cpu,orders-node,1484746954887,9220000000,0.2
cpu,supplier-node,1484746954887,3540000000,0.2
cpu,customer-node,1484746954894,7970000000,0.5
cpu,client,1484746954898,6230000000,0.0
cpu,supplier-node,1484746954898,3550000000,0.3333333333333333
cpu,orders-node,1484746954898,9240000000,0.6666666666666666
cpu,customer-node,1484746954904,7980000000,0.2
cpu,supplier-node,1484746954908,3550000000,0.0
cpu,orders-node,1484746954912,9260000000,0.2857142857142857
cpu,client,1484746954912,6230000000,0.0
cpu,supplier-node,1484746954918,3560000000,0.25
cpu,customer-node,1484746954920,7980000000,0.0
cpu,orders-node,1484746954923,9280000000,0.5
cpu,client,1484746954923,6230000000,0.0
cpu,supplier-node,1484746954928,3570000000,0.25
cpu,customer-node,1484746954930,7990000000,0.3333333333333333
cpu,orders-node,1484746954933,9300000000,0.5
cpu,client,1484746954937,6230000000,0.0
cpu,supplier-node,1484746954939,3570000000,0.0
cpu,customer-node,1484746954941,8000000000,0.2
cpu,orders-node,1484746954944,9310000000,0.2
cpu,client,1484746954947,6230000000,0.0
cpu,supplier-node,1484746954949,3580000000,0.25
cpu,customer-node,1484746954951,8010000000,0.2
cpu,orders-node,1484746954954,9340000000,1.0
cpu,supplier-node,1484746954960,3580000000,0.0
cpu,customer-node,1484746954961,8020000000,0.3333333333333333
cpu,client,1484746954965,6230000000,0.0
cpu,orders-node,1484746954966,9350000000,0.25
cpu,supplier-node,1484746954970,3590000000,0.3333333333333333
cpu,customer-node,1484746954974,8020000000,0.0
cpu,client,1484746954976,6230000000,0.0
cpu,orders-node,1484746954976,9360000000,0.4
cpu,supplier-node,1484746954980,3600000000,0.2
