type,host,time,cpuTime,cpuLoad
cpu,person-db,1477585872292,31630000000,0.0
cpu,knowledge-db,1477585872296,9100000000,0.0
cpu,client,1477585872303,5550000000,0.0
cpu,person-db,1477585872312,31630000000,0.0
cpu,knowledge-db,1477585872316,9100000000,0.0
cpu,client,1477585872324,5550000000,0.0
cpu,person-db,1477585872332,31630000000,0.0
cpu,knowledge-db,1477585872336,9100000000,0.0
cpu,client,1477585872344,5550000000,0.0
cpu,patient-db,1477585872278,77080000000,0.38461538461538464
cpu,person-db,1477585872352,31630000000,0.0
cpu,knowledge-db,1477585872356,9100000000,0.0
cpu,client,1477585872364,5550000000,0.0
cpu,person-db,1477585872373,31630000000,0.0
cpu,knowledge-db,1477585872377,9100000000,0.0
cpu,patient-db,1477585872370,77200000000,0.3333333333333333
cpu,client,1477585872384,5550000000,0.0
cpu,person-db,1477585872393,31630000000,0.0
cpu,knowledge-db,1477585872397,9110000000,0.1111111111111111
cpu,client,1477585872405,5550000000,0.0
cpu,patient-db,1477585872413,77250000000,0.29411764705882354
cpu,person-db,1477585872413,31630000000,0.0
cpu,knowledge-db,1477585872417,9110000000,0.0
cpu,client,1477585872425,5550000000,0.0
cpu,person-db,1477585872434,31630000000,0.0
cpu,knowledge-db,1477585872438,9110000000,0.0
cpu,patient-db,1477585872441,77290000000,0.4
cpu,client,1477585872445,5550000000,0.0
cpu,person-db,1477585872456,31630000000,0.0
cpu,knowledge-db,1477585872460,9110000000,0.0
cpu,patient-db,1477585872465,77340000000,0.5
cpu,client,1477585872465,5560000000,0.125
cpu,person-db,1477585872476,31630000000,0.0
cpu,knowledge-db,1477585872480,9110000000,0.0
cpu,client,1477585872489,5560000000,0.0
cpu,person-db,1477585872496,31630000000,0.0
cpu,knowledge-db,1477585872501,9110000000,0.0
cpu,client,1477585872510,5560000000,0.0
cpu,person-db,1477585872518,31630000000,0.0
cpu,knowledge-db,1477585872521,9110000000,0.0
cpu,patient-db,1477585872497,77380000000,0.2857142857142857
cpu,client,1477585872531,5560000000,0.0
cpu,knowledge-db,1477585872541,9110000000,0.0
cpu,person-db,1477585872548,31630000000,0.0
cpu,patient-db,1477585872549,77480000000,0.45454545454545453
cpu,client,1477585872551,5560000000,0.0
cpu,knowledge-db,1477585872561,9110000000,0.0
cpu,client,1477585872571,5560000000,0.0
cpu,person-db,1477585872574,31630000000,0.0
cpu,knowledge-db,1477585872582,9110000000,0.0
cpu,client,1477585872592,5560000000,0.0
cpu,person-db,1477585872594,31630000000,0.0
cpu,patient-db,1477585872581,77540000000,0.46153846153846156
cpu,knowledge-db,1477585872603,9110000000,0.0
cpu,client,1477585872612,5560000000,0.0
cpu,person-db,1477585872614,31630000000,0.0
cpu,patient-db,1477585872621,77630000000,0.6
cpu,knowledge-db,1477585872623,9110000000,0.0
cpu,client,1477585872632,5560000000,0.0
cpu,person-db,1477585872635,31630000000,0.0
cpu,knowledge-db,1477585872644,9110000000,0.0
cpu,client,1477585872653,5560000000,0.0
cpu,patient-db,1477585872642,77680000000,0.625
cpu,person-db,1477585872655,31630000000,0.0
cpu,knowledge-db,1477585872664,9110000000,0.0
cpu,patient-db,1477585872674,77760000000,0.6153846153846154
cpu,person-db,1477585872675,31630000000,0.0
cpu,client,1477585872677,5560000000,0.0
cpu,knowledge-db,1477585872685,9110000000,0.0
cpu,patient-db,1477585872695,77810000000,0.5555555555555556
cpu,person-db,1477585872695,31630000000,0.0
cpu,client,1477585872698,5560000000,0.0
cpu,knowledge-db,1477585872707,9110000000,0.0
cpu,patient-db,1477585872715,77860000000,0.625
cpu,person-db,1477585872716,31630000000,0.0
cpu,client,1477585872718,5570000000,0.1111111111111111
cpu,knowledge-db,1477585872727,9110000000,0.0
cpu,person-db,1477585872736,31630000000,0.0
cpu,patient-db,1477585872738,77910000000,0.5555555555555556
cpu,client,1477585872741,5570000000,0.0
cpu,knowledge-db,1477585872747,9110000000,0.0
cpu,person-db,1477585872756,31630000000,0.0
cpu,client,1477585872766,5570000000,0.0
cpu,knowledge-db,1477585872770,9110000000,0.0
cpu,person-db,1477585872776,31630000000,0.0
cpu,client,1477585872787,5570000000,0.0
cpu,knowledge-db,1477585872790,9120000000,0.1111111111111111
cpu,person-db,1477585872797,31640000000,0.1111111111111111
cpu,client,1477585872807,5570000000,0.0
cpu,knowledge-db,1477585872810,9120000000,0.0
cpu,person-db,1477585872817,31640000000,0.0
cpu,patient-db,1477585872759,77950000000,0.5
cpu,client,1477585872827,5570000000,0.0
cpu,knowledge-db,1477585872831,9120000000,0.0
cpu,person-db,1477585872837,31640000000,0.0
cpu,patient-db,1477585872842,78040000000,0.2727272727272727
cpu,client,1477585872847,5570000000,0.0
cpu,knowledge-db,1477585872851,9120000000,0.0
cpu,person-db,1477585872858,31640000000,0.0
cpu,knowledge-db,1477585872873,9120000000,0.0
cpu,client,1477585872874,5570000000,0.0
cpu,person-db,1477585872879,31640000000,0.0
cpu,knowledge-db,1477585872893,9120000000,0.0
cpu,client,1477585872894,5570000000,0.0
cpu,person-db,1477585872899,31640000000,0.0
cpu,knowledge-db,1477585872913,9120000000,0.0
cpu,patient-db,1477585872862,78080000000,0.4444444444444444
cpu,client,1477585872915,5570000000,0.0
cpu,person-db,1477585872920,31640000000,0.0
cpu,knowledge-db,1477585872934,9120000000,0.0
cpu,patient-db,1477585872936,78180000000,0.3448275862068966
cpu,client,1477585872937,5570000000,0.0
cpu,person-db,1477585872940,31640000000,0.0
cpu,knowledge-db,1477585872955,9120000000,0.0
cpu,patient-db,1477585872957,78220000000,0.5
cpu,client,1477585872957,5570000000,0.0
cpu,person-db,1477585872961,31640000000,0.0
cpu,knowledge-db,1477585872976,9120000000,0.0
cpu,client,1477585872977,5570000000,0.0
cpu,person-db,1477585872981,31640000000,0.0
cpu,client,1477585872997,5570000000,0.0
cpu,knowledge-db,1477585872998,9120000000,0.0
cpu,person-db,1477585873002,31640000000,0.0
cpu,client,1477585873018,5570000000,0.0
cpu,knowledge-db,1477585873018,9120000000,0.0
cpu,person-db,1477585873022,31640000000,0.0
cpu,patient-db,1477585872977,78260000000,0.5
cpu,client,1477585873038,5570000000,0.0
cpu,knowledge-db,1477585873038,9120000000,0.0
cpu,person-db,1477585873043,31640000000,0.0
cpu,patient-db,1477585873046,78390000000,0.48148148148148145
cpu,client,1477585873058,5570000000,0.0
cpu,knowledge-db,1477585873059,9120000000,0.0
cpu,person-db,1477585873063,31650000000,0.125
cpu,client,1477585873079,5570000000,0.0
cpu,knowledge-db,1477585873079,9120000000,0.0
cpu,person-db,1477585873083,31650000000,0.0
cpu,client,1477585873099,5570000000,0.0
cpu,knowledge-db,1477585873100,9120000000,0.0
cpu,person-db,1477585873104,31650000000,0.0
cpu,patient-db,1477585873066,78430000000,0.4444444444444444
cpu,client,1477585873120,5570000000,0.0
cpu,knowledge-db,1477585873121,9120000000,0.0
cpu,person-db,1477585873124,31650000000,0.0
cpu,patient-db,1477585873139,78560000000,0.43333333333333335
cpu,client,1477585873141,5570000000,0.0
cpu,knowledge-db,1477585873142,9120000000,0.0
cpu,person-db,1477585873144,31650000000,0.0
cpu,patient-db,1477585873159,78610000000,0.625
cpu,client,1477585873162,5570000000,0.0
cpu,knowledge-db,1477585873163,9120000000,0.0
cpu,person-db,1477585873165,31650000000,0.0
cpu,client,1477585873183,5570000000,0.0
cpu,knowledge-db,1477585873183,9120000000,0.0
cpu,person-db,1477585873185,31650000000,0.0
cpu,client,1477585873203,5580000000,0.125
cpu,knowledge-db,1477585873203,9120000000,0.0
cpu,person-db,1477585873205,31650000000,0.0
cpu,patient-db,1477585873179,78650000000,0.4444444444444444
cpu,client,1477585873223,5580000000,0.0
cpu,knowledge-db,1477585873224,9130000000,0.125
cpu,person-db,1477585873225,31650000000,0.0
cpu,patient-db,1477585873242,78720000000,0.28
cpu,client,1477585873243,5580000000,0.0
cpu,knowledge-db,1477585873244,9130000000,0.0
cpu,person-db,1477585873246,31650000000,0.0
cpu,client,1477585873264,5580000000,0.0
cpu,knowledge-db,1477585873264,9130000000,0.0
cpu,person-db,1477585873266,31650000000,0.0
cpu,client,1477585873284,5580000000,0.0
cpu,knowledge-db,1477585873285,9130000000,0.0
cpu,person-db,1477585873287,31650000000,0.0
cpu,knowledge-db,1477585873309,9130000000,0.0
cpu,person-db,1477585873310,31650000000,0.0
cpu,client,1477585873310,5580000000,0.0
cpu,patient-db,1477585873262,78760000000,0.5
cpu,knowledge-db,1477585873330,9130000000,0.0
cpu,person-db,1477585873330,31650000000,0.0
cpu,client,1477585873330,5580000000,0.0
cpu,patient-db,1477585873337,78910000000,0.5172413793103449
cpu,knowledge-db,1477585873350,9130000000,0.0
cpu,person-db,1477585873350,31650000000,0.0
cpu,client,1477585873350,5580000000,0.0
cpu,person-db,1477585873372,31650000000,0.0
cpu,client,1477585873372,5580000000,0.0
cpu,knowledge-db,1477585873372,9130000000,0.0
cpu,person-db,1477585873392,31650000000,0.0
cpu,client,1477585873392,5580000000,0.0
cpu,knowledge-db,1477585873392,9130000000,0.0
cpu,patient-db,1477585873358,78950000000,0.5
cpu,client,1477585873413,5580000000,0.0
cpu,knowledge-db,1477585873415,9130000000,0.0
cpu,person-db,1477585873415,31650000000,0.0
cpu,patient-db,1477585873430,79080000000,0.4642857142857143
cpu,knowledge-db,1477585873436,9130000000,0.0
cpu,client,1477585873436,5580000000,0.0
cpu,person-db,1477585873436,31660000000,0.14285714285714285
cpu,patient-db,1477585873450,79110000000,0.3333333333333333
cpu,knowledge-db,1477585873456,9130000000,0.0
cpu,client,1477585873456,5580000000,0.0
cpu,person-db,1477585873456,31660000000,0.0
cpu,knowledge-db,1477585873476,9130000000,0.0
cpu,client,1477585873476,5580000000,0.0
cpu,person-db,1477585873477,31660000000,0.0
cpu,knowledge-db,1477585873497,9130000000,0.0
cpu,client,1477585873497,5580000000,0.0
cpu,person-db,1477585873497,31660000000,0.0
cpu,patient-db,1477585873471,79140000000,0.375
cpu,client,1477585873517,5580000000,0.0
cpu,person-db,1477585873517,31660000000,0.0
cpu,knowledge-db,1477585873517,9130000000,0.0
cpu,patient-db,1477585873523,79220000000,0.38095238095238093
cpu,client,1477585873537,5580000000,0.0
cpu,knowledge-db,1477585873538,9130000000,0.0
cpu,person-db,1477585873538,31660000000,0.0
cpu,client,1477585873557,5580000000,0.0
cpu,knowledge-db,1477585873558,9130000000,0.0
cpu,person-db,1477585873558,31660000000,0.0
cpu,client,1477585873578,5580000000,0.0
cpu,knowledge-db,1477585873579,9130000000,0.0
cpu,person-db,1477585873579,31660000000,0.0
cpu,patient-db,1477585873544,79260000000,0.5
cpu,client,1477585873599,5580000000,0.0
cpu,knowledge-db,1477585873604,9130000000,0.0
cpu,person-db,1477585873605,31660000000,0.0
cpu,patient-db,1477585873618,79410000000,0.5172413793103449
cpu,knowledge-db,1477585873625,9130000000,0.0
cpu,person-db,1477585873625,31670000000,0.125
cpu,client,1477585873623,5580000000,0.0
cpu,knowledge-db,1477585873645,9130000000,0.0
cpu,person-db,1477585873645,31670000000,0.0
cpu,client,1477585873646,5580000000,0.0
cpu,person-db,1477585873666,31670000000,0.0
cpu,client,1477585873666,5580000000,0.0
cpu,knowledge-db,1477585873666,9130000000,0.0
cpu,person-db,1477585873686,31670000000,0.0
cpu,client,1477585873686,5580000000,0.0
cpu,knowledge-db,1477585873686,9130000000,0.0
cpu,patient-db,1477585873638,79450000000,0.4
cpu,person-db,1477585873706,31670000000,0.0
cpu,client,1477585873706,5580000000,0.0
cpu,knowledge-db,1477585873707,9130000000,0.0
cpu,patient-db,1477585873712,79600000000,0.5
cpu,client,1477585873727,5580000000,0.0
cpu,person-db,1477585873729,31670000000,0.0
cpu,knowledge-db,1477585873729,9140000000,0.1111111111111111
cpu,patient-db,1477585873733,79640000000,0.5
cpu,client,1477585873747,5580000000,0.0
cpu,person-db,1477585873749,31670000000,0.0
cpu,knowledge-db,1477585873750,9140000000,0.0
cpu,client,1477585873767,5580000000,0.0
cpu,person-db,1477585873770,31670000000,0.0
cpu,knowledge-db,1477585873773,9140000000,0.0
cpu,client,1477585873789,5580000000,0.0
cpu,person-db,1477585873790,31670000000,0.0
cpu,knowledge-db,1477585873793,9140000000,0.0
cpu,patient-db,1477585873753,79690000000,0.625
cpu,client,1477585873809,5580000000,0.0
cpu,person-db,1477585873811,31670000000,0.0
cpu,knowledge-db,1477585873814,9140000000,0.0
cpu,patient-db,1477585873827,79830000000,0.45161290322580644
cpu,client,1477585873829,5580000000,0.0
cpu,person-db,1477585873831,31670000000,0.0
cpu,knowledge-db,1477585873834,9140000000,0.0
cpu,client,1477585873850,5580000000,0.0
cpu,person-db,1477585873851,31670000000,0.0
cpu,knowledge-db,1477585873855,9140000000,0.0
cpu,client,1477585873870,5580000000,0.0
cpu,person-db,1477585873872,31670000000,0.0
cpu,knowledge-db,1477585873875,9140000000,0.0
cpu,client,1477585873890,5580000000,0.0
cpu,person-db,1477585873892,31670000000,0.0
cpu,knowledge-db,1477585873895,9140000000,0.0
cpu,patient-db,1477585873847,79890000000,0.75
cpu,client,1477585873910,5580000000,0.0
cpu,person-db,1477585873912,31670000000,0.0
cpu,knowledge-db,1477585873916,9140000000,0.0
cpu,patient-db,1477585873922,80000000000,0.36666666666666664
cpu,client,1477585873931,5580000000,0.0
cpu,person-db,1477585873933,31670000000,0.0
cpu,knowledge-db,1477585873936,9140000000,0.0
cpu,client,1477585873951,5580000000,0.0
cpu,person-db,1477585873956,31670000000,0.0
cpu,knowledge-db,1477585873956,9140000000,0.0
cpu,client,1477585873971,5580000000,0.0
cpu,person-db,1477585873976,31670000000,0.0
cpu,knowledge-db,1477585873976,9140000000,0.0
cpu,client,1477585873991,5590000000,0.125
cpu,patient-db,1477585873943,80050000000,0.625
cpu,person-db,1477585873996,31670000000,0.0
cpu,knowledge-db,1477585873997,9140000000,0.0
cpu,client,1477585874013,5590000000,0.0
cpu,patient-db,1477585874013,80200000000,0.5555555555555556
cpu,knowledge-db,1477585874017,9140000000,0.0
cpu,person-db,1477585874017,31670000000,0.0
cpu,client,1477585874033,5590000000,0.0
cpu,patient-db,1477585874034,80250000000,0.5555555555555556
cpu,knowledge-db,1477585874037,9140000000,0.0
cpu,person-db,1477585874038,31670000000,0.0
cpu,client,1477585874060,5590000000,0.0
cpu,knowledge-db,1477585874060,9140000000,0.0
cpu,person-db,1477585874060,31670000000,0.0
cpu,client,1477585874080,5590000000,0.0
cpu,knowledge-db,1477585874080,9140000000,0.0
cpu,person-db,1477585874080,31670000000,0.0
cpu,client,1477585874100,5590000000,0.0
cpu,knowledge-db,1477585874100,9140000000,0.0
cpu,person-db,1477585874101,31670000000,0.0
cpu,patient-db,1477585874060,80310000000,0.6
cpu,knowledge-db,1477585874122,9140000000,0.0
cpu,client,1477585874122,5590000000,0.0
cpu,person-db,1477585874122,31670000000,0.0
cpu,patient-db,1477585874132,80380000000,0.2413793103448276
cpu,knowledge-db,1477585874142,9140000000,0.0
cpu,client,1477585874142,5590000000,0.0
cpu,person-db,1477585874142,31670000000,0.0
cpu,knowledge-db,1477585874162,9140000000,0.0
cpu,person-db,1477585874162,31670000000,0.0
cpu,client,1477585874163,5590000000,0.0
cpu,knowledge-db,1477585874182,9140000000,0.0
cpu,person-db,1477585874183,31670000000,0.0
cpu,client,1477585874183,5590000000,0.0
cpu,knowledge-db,1477585874203,9140000000,0.0
cpu,client,1477585874203,5590000000,0.0
cpu,person-db,1477585874204,31670000000,0.0
cpu,patient-db,1477585874154,80410000000,0.3333333333333333
cpu,knowledge-db,1477585874223,9140000000,0.0
cpu,client,1477585874223,5590000000,0.0
cpu,person-db,1477585874224,31670000000,0.0
cpu,patient-db,1477585874233,80470000000,0.18181818181818182
cpu,client,1477585874243,5590000000,0.0
cpu,person-db,1477585874244,31670000000,0.0
cpu,knowledge-db,1477585874246,9140000000,0.0
cpu,client,1477585874264,5590000000,0.0
cpu,person-db,1477585874264,31670000000,0.0
cpu,knowledge-db,1477585874267,9140000000,0.0
cpu,client,1477585874284,5590000000,0.0
cpu,person-db,1477585874285,31670000000,0.0
cpu,knowledge-db,1477585874287,9140000000,0.0
cpu,client,1477585874304,5590000000,0.0
cpu,person-db,1477585874305,31670000000,0.0
cpu,knowledge-db,1477585874307,9140000000,0.0
cpu,patient-db,1477585874254,80500000000,0.3
cpu,client,1477585874324,5590000000,0.0
cpu,person-db,1477585874325,31670000000,0.0
cpu,knowledge-db,1477585874327,9140000000,0.0
cpu,patient-db,1477585874329,80600000000,0.3448275862068966
cpu,client,1477585874345,5590000000,0.0
cpu,person-db,1477585874346,31670000000,0.0
cpu,knowledge-db,1477585874348,9140000000,0.0
cpu,patient-db,1477585874349,80650000000,0.625
cpu,client,1477585874366,5590000000,0.0
cpu,person-db,1477585874366,31670000000,0.0
cpu,knowledge-db,1477585874368,9140000000,0.0
cpu,client,1477585874386,5590000000,0.0
cpu,person-db,1477585874386,31680000000,0.125
cpu,knowledge-db,1477585874388,9150000000,0.125
cpu,patient-db,1477585874370,80680000000,0.3
cpu,client,1477585874406,5590000000,0.0
cpu,person-db,1477585874406,31680000000,0.0
cpu,knowledge-db,1477585874408,9150000000,0.0
cpu,patient-db,1477585874422,80730000000,0.25
cpu,client,1477585874427,5590000000,0.0
cpu,person-db,1477585874427,31680000000,0.0
cpu,knowledge-db,1477585874431,9150000000,0.0
cpu,client,1477585874447,5590000000,0.0
cpu,person-db,1477585874447,31680000000,0.0
cpu,knowledge-db,1477585874451,9150000000,0.0
cpu,client,1477585874467,5590000000,0.0
cpu,person-db,1477585874467,31680000000,0.0
cpu,knowledge-db,1477585874471,9150000000,0.0
cpu,client,1477585874487,5590000000,0.0
cpu,person-db,1477585874488,31680000000,0.0
cpu,knowledge-db,1477585874491,9150000000,0.0
cpu,patient-db,1477585874442,80780000000,0.5555555555555556
cpu,client,1477585874508,5590000000,0.0
cpu,person-db,1477585874508,31680000000,0.0
cpu,knowledge-db,1477585874512,9150000000,0.0
cpu,patient-db,1477585874518,80870000000,0.3103448275862069
cpu,client,1477585874528,5590000000,0.0
cpu,person-db,1477585874528,31680000000,0.0
cpu,knowledge-db,1477585874532,9150000000,0.0
cpu,patient-db,1477585874542,80900000000,0.3
cpu,client,1477585874548,5590000000,0.0
cpu,person-db,1477585874549,31680000000,0.0
cpu,knowledge-db,1477585874554,9150000000,0.0
cpu,client,1477585874568,5590000000,0.0
cpu,person-db,1477585874569,31680000000,0.0
cpu,knowledge-db,1477585874574,9150000000,0.0
cpu,client,1477585874589,5590000000,0.0
cpu,person-db,1477585874589,31680000000,0.0
cpu,knowledge-db,1477585874594,9150000000,0.0
cpu,patient-db,1477585874606,80950000000,0.18518518518518517
cpu,client,1477585874609,5600000000,0.1111111111111111
cpu,person-db,1477585874609,31680000000,0.0
cpu,knowledge-db,1477585874614,9150000000,0.0
cpu,patient-db,1477585874626,80950000000,0.0
cpu,client,1477585874629,5600000000,0.0
cpu,person-db,1477585874630,31680000000,0.0
cpu,knowledge-db,1477585874635,9150000000,0.0
cpu,client,1477585874649,5600000000,0.0
cpu,person-db,1477585874650,31680000000,0.0
cpu,knowledge-db,1477585874655,9150000000,0.0
cpu,client,1477585874670,5600000000,0.0
cpu,person-db,1477585874670,31680000000,0.0
cpu,knowledge-db,1477585874675,9150000000,0.0
cpu,patient-db,1477585874646,80950000000,0.0
cpu,client,1477585874690,5600000000,0.0
cpu,person-db,1477585874690,31690000000,0.14285714285714285
cpu,knowledge-db,1477585874695,9150000000,0.0
cpu,patient-db,1477585874697,80990000000,0.2222222222222222
cpu,client,1477585874710,5600000000,0.0
cpu,person-db,1477585874711,31690000000,0.0
cpu,knowledge-db,1477585874716,9150000000,0.0
cpu,client,1477585874730,5600000000,0.0
cpu,person-db,1477585874731,31690000000,0.0
cpu,knowledge-db,1477585874736,9150000000,0.0
cpu,client,1477585874751,5600000000,0.0
cpu,person-db,1477585874751,31690000000,0.0
cpu,knowledge-db,1477585874756,9150000000,0.0
cpu,patient-db,1477585874717,81000000000,0.125
cpu,client,1477585874771,5600000000,0.0
cpu,person-db,1477585874771,31690000000,0.0
cpu,knowledge-db,1477585874776,9150000000,0.0
cpu,patient-db,1477585874788,81020000000,0.06896551724137931
cpu,client,1477585874791,5600000000,0.0
cpu,person-db,1477585874791,31690000000,0.0
cpu,knowledge-db,1477585874797,9150000000,0.0
cpu,patient-db,1477585874808,81020000000,0.0
cpu,client,1477585874812,5600000000,0.0
cpu,person-db,1477585874812,31690000000,0.0
cpu,knowledge-db,1477585874817,9150000000,0.0
cpu,client,1477585874832,5600000000,0.0
cpu,person-db,1477585874832,31690000000,0.0
