sendingTime,receivingTime
1491310296287,1491310296707
1491310296287,1491310296708
1491310296287,1491310296708
1491310296287,1491310296710
1491310296287,1491310296710
1491310296287,1491310296712
1491310296287,1491310296712
1491310296288,1491310296713
1491310296288,1491310296713
1491310296288,1491310296714
1491310296288,1491310296714
1491310296288,1491310296715
1491310296288,1491310296715
1491310296288,1491310296716
1491310296288,1491310296716
1491310296288,1491310296717
1491310296288,1491310296717
1491310296288,1491310296718
1491310296288,1491310296718
1491310296288,1491310296719
1491310296288,1491310296719
1491310296288,1491310296720
1491310296288,1491310296720
1491310296288,1491310296721
1491310296288,1491310296721
1491310296288,1491310296722
1491310296288,1491310296722
1491310296288,1491310296723
1491310296288,1491310296723
1491310296288,1491310296724
1491310296288,1491310296724
1491310296288,1491310296725
1491310296288,1491310296725
1491310296288,1491310296726
1491310296288,1491310296726
1491310296288,1491310296727
1491310296288,1491310296727
1491310296288,1491310296728
1491310296288,1491310296728
1491310296288,1491310296729
1491310296288,1491310296729
1491310296288,1491310296730
1491310296288,1491310296730
1491310296288,1491310296731
1491310296288,1491310296731
1491310296288,1491310296732
1491310296288,1491310296732
1491310296288,1491310296733
1491310296288,1491310296733
1491310296288,1491310296734
1491310296288,1491310296734
1491310296288,1491310296735
1491310296288,1491310296735
1491310296288,1491310296736
1491310296288,1491310296736
1491310296288,1491310296737
1491310296288,1491310296737
1491310296288,1491310296738
1491310296288,1491310296738
1491310296289,1491310296739
1491310296289,1491310296739
1491310296289,1491310296740
1491310296289,1491310296740
1491310296289,1491310296741
1491310296289,1491310296741
1491310296289,1491310296742
1491310296289,1491310296742
1491310296289,1491310296742
1491310296289,1491310296742
1491310296289,1491310296743
1491310296289,1491310296743
1491310296289,1491310296744
1491310296289,1491310296744
1491310296289,1491310296745
1491310296289,1491310296745
1491310296289,1491310296746
1491310296289,1491310296746
1491310296289,1491310296747
1491310296289,1491310296747
1491310296289,1491310296748
1491310296289,1491310296748
1491310296289,1491310296749
1491310296289,1491310296749
1491310296289,1491310296750
1491310296289,1491310296750
1491310296289,1491310296751
1491310296289,1491310296751
1491310296289,1491310296752
1491310296289,1491310296752
1491310296289,1491310296753
1491310296289,1491310296753
1491310296289,1491310296754
1491310296289,1491310296754
1491310296289,1491310296755
1491310296289,1491310296755
1491310296289,1491310296755
1491310296289,1491310296756
1491310296289,1491310296756
1491310296289,1491310296756
1491310296289,1491310296757
1491310296289,1491310296757
1491310296289,1491310296758
1491310296289,1491310296758
1491310296289,1491310296759
1491310296289,1491310296759
1491310296289,1491310296760
1491310296289,1491310296760
1491310296289,1491310296761
1491310296289,1491310296761
1491310296290,1491310296762
1491310296290,1491310296762
1491310296290,1491310296763
1491310296290,1491310296763
1491310296290,1491310296764
1491310296290,1491310296764
1491310296290,1491310296764
1491310296290,1491310296764
1491310296290,1491310296765
1491310296290,1491310296765
1491310296290,1491310296766
1491310296290,1491310296766
1491310296290,1491310296767
1491310296290,1491310296767
1491310296290,1491310296768
1491310296290,1491310296768
1491310296290,1491310296769
1491310296290,1491310296769
1491310296290,1491310296770
1491310296290,1491310296770
1491310296290,1491310296771
1491310296290,1491310296771
1491310296290,1491310296771
1491310296290,1491310296772
1491310296290,1491310296772
1491310296290,1491310296772
1491310296290,1491310296773
1491310296290,1491310296773
1491310296290,1491310296774
1491310296290,1491310296774
1491310296290,1491310296775
1491310296290,1491310296775
1491310296290,1491310296776
1491310296290,1491310296776
1491310296290,1491310296777
1491310296290,1491310296777
1491310296290,1491310296778
1491310296290,1491310296778
1491310296290,1491310296779
1491310296290,1491310296779
1491310296290,1491310296780
1491310296290,1491310296780
1491310296290,1491310296781
1491310296290,1491310296781
1491310296290,1491310296781
1491310296290,1491310296781
1491310296290,1491310296782
1491310296290,1491310296782
1491310296290,1491310296783
1491310296290,1491310296783
1491310296290,1491310296784
1491310296290,1491310296784
1491310296291,1491310296785
1491310296291,1491310296785
1491310296291,1491310296786
1491310296291,1491310296786
1491310296291,1491310296786
1491310296291,1491310296786
1491310296291,1491310296787
1491310296291,1491310296787
1491310296291,1491310296788
1491310296291,1491310296788
1491310296291,1491310296789
1491310296291,1491310296789
1491310296291,1491310296790
1491310296291,1491310296790
1491310296291,1491310296791
1491310296291,1491310296791
1491310296291,1491310296791
1491310296291,1491310296791
1491310296291,1491310296792
1491310296291,1491310296792
1491310296291,1491310296793
1491310296291,1491310296793
1491310296291,1491310296794
1491310296291,1491310296794
1491310296291,1491310296795
1491310296291,1491310296795
1491310296291,1491310296795
1491310296291,1491310296795
1491310296291,1491310296796
1491310296291,1491310296796
1491310296291,1491310296797
1491310296291,1491310296797
1491310296291,1491310296798
1491310296291,1491310296798
1491310296291,1491310296799
1491310296291,1491310296799
1491310296291,1491310296800
1491310296291,1491310296800
1491310296291,1491310296800
1491310296291,1491310296800
1491310296291,1491310296801
1491310296291,1491310296801
1491310296291,1491310296802
1491310296291,1491310296802
1491310296291,1491310296810
1491310296291,1491310296811
1491310296291,1491310296812
1491310296291,1491310296812
1491310296292,1491310296813
1491310296292,1491310296813
1491310296292,1491310296813
1491310296292,1491310296813
1491310296292,1491310296814
1491310296292,1491310296814
1491310296292,1491310296815
1491310296292,1491310296815
1491310296292,1491310296815
1491310296292,1491310296815
1491310296292,1491310296816
1491310296292,1491310296816
1491310296292,1491310296816
1491310296292,1491310296816
1491310296292,1491310296817
1491310296292,1491310296817
1491310296292,1491310296818
1491310296292,1491310296818
1491310296292,1491310296818
1491310296292,1491310296818
1491310296292,1491310296819
1491310296292,1491310296819
1491310296292,1491310296819
1491310296292,1491310296819
1491310296292,1491310296820
1491310296292,1491310296820
1491310296292,1491310296821
1491310296292,1491310296821
1491310296292,1491310296821
1491310296292,1491310296821
1491310296292,1491310296822
1491310296292,1491310296822
1491310296292,1491310296823
1491310296292,1491310296823
1491310296292,1491310296824
1491310296292,1491310296824
1491310296292,1491310296824
1491310296292,1491310296824
1491310296292,1491310296825
1491310296292,1491310296825
1491310296292,1491310296826
1491310296292,1491310296826
1491310296292,1491310296826
1491310296292,1491310296826
1491310296292,1491310296827
1491310296292,1491310296827
1491310296292,1491310296827
1491310296292,1491310296827
1491310296293,1491310296828
1491310296293,1491310296828
1491310296293,1491310296828
1491310296293,1491310296828
1491310296293,1491310296829
1491310296293,1491310296829
1491310296293,1491310296830
1491310296293,1491310296830
1491310296293,1491310296830
1491310296293,1491310296830
1491310296293,1491310296831
1491310296293,1491310296831
1491310296293,1491310296831
1491310296293,1491310296831
1491310296293,1491310296832
1491310296293,1491310296832
1491310296293,1491310296833
1491310296293,1491310296833
1491310296293,1491310296833
1491310296293,1491310296833
1491310296293,1491310296834
1491310296293,1491310296834
1491310296293,1491310296834
1491310296293,1491310296834
1491310296293,1491310296835
1491310296293,1491310296835
1491310296293,1491310296836
1491310296293,1491310296836
1491310296293,1491310296837
1491310296293,1491310296837
1491310296293,1491310296837
1491310296293,1491310296837
1491310296293,1491310296838
1491310296293,1491310296838
1491310296293,1491310296839
1491310296293,1491310296839
1491310296293,1491310296839
1491310296293,1491310296839
1491310296293,1491310296840
1491310296293,1491310296840
1491310296293,1491310296840
1491310296293,1491310296840
1491310296293,1491310296841
1491310296293,1491310296841
1491310296293,1491310296842
1491310296293,1491310296842
1491310296293,1491310296842
1491310296294,1491310296842
1491310296294,1491310296843
1491310296294,1491310296843
1491310296294,1491310296843
1491310296294,1491310296843
1491310296294,1491310296844
1491310296294,1491310296844
1491310296294,1491310296844
1491310296294,1491310296844
1491310296294,1491310296845
1491310296294,1491310296845
1491310296294,1491310296846
1491310296294,1491310296846
1491310296294,1491310296846
1491310296294,1491310296846
1491310296294,1491310296847
1491310296294,1491310296847
1491310296294,1491310296848
1491310296294,1491310296848
1491310296294,1491310296848
1491310296294,1491310296849
1491310296294,1491310296849
1491310296294,1491310296849
1491310296294,1491310296850
1491310296294,1491310296850
1491310296294,1491310296851
1491310296294,1491310296851
1491310296294,1491310296851
1491310296294,1491310296851
1491310296294,1491310296852
1491310296294,1491310296852
1491310296294,1491310296852
1491310296294,1491310296852
1491310296294,1491310296853
1491310296294,1491310296853
1491310296294,1491310296853
1491310296294,1491310296854
1491310296294,1491310296854
1491310296294,1491310296854
1491310296294,1491310296855
1491310296294,1491310296855
1491310296294,1491310296855
1491310296294,1491310296855
1491310296294,1491310296856
1491310296294,1491310296856
1491310296294,1491310296856
1491310296294,1491310296856
1491310296295,1491310296857
1491310296295,1491310296857
1491310296295,1491310296858
1491310296295,1491310296858
1491310296295,1491310296858
1491310296295,1491310296858
1491310296295,1491310296859
1491310296295,1491310296859
1491310296295,1491310296860
1491310296295,1491310296860
1491310296295,1491310296861
1491310296295,1491310296861
1491310296295,1491310296861
1491310296295,1491310296861
1491310296295,1491310296862
1491310296295,1491310296862
1491310296295,1491310296862
1491310296295,1491310296862
1491310296295,1491310296863
1491310296295,1491310296863
1491310296295,1491310296864
1491310296295,1491310296864
1491310296295,1491310296864
1491310296295,1491310296864
1491310296295,1491310296865
1491310296295,1491310296865
1491310296295,1491310296865
1491310296295,1491310296865
1491310296295,1491310296866
1491310296295,1491310296866
1491310296295,1491310296867
1491310296295,1491310296867
1491310296295,1491310296867
1491310296295,1491310296867
1491310296295,1491310296868
1491310296295,1491310296868
1491310296295,1491310296868
1491310296295,1491310296868
1491310296295,1491310296869
1491310296295,1491310296869
1491310296295,1491310296869
1491310296295,1491310296869
1491310296295,1491310296870
1491310296295,1491310296870
1491310296296,1491310296870
1491310296296,1491310296871
1491310296296,1491310296871
1491310296296,1491310296871
1491310296296,1491310296872
1491310296296,1491310296872
1491310296296,1491310296873
1491310296296,1491310296873
1491310296296,1491310296874
1491310296296,1491310296874
1491310296296,1491310296874
1491310296296,1491310296874
1491310296296,1491310296875
1491310296296,1491310296875
1491310296296,1491310296875
1491310296296,1491310296875
1491310296296,1491310296876
1491310296296,1491310296876
1491310296296,1491310296876
1491310296296,1491310296876
1491310296296,1491310296877
1491310296296,1491310296877
1491310296296,1491310296878
1491310296296,1491310296878
1491310296296,1491310296878
1491310296296,1491310296878
1491310296296,1491310296879
1491310296296,1491310296879
1491310296296,1491310296879
1491310296296,1491310296879
1491310296296,1491310296880
1491310296296,1491310296880
1491310296296,1491310296880
1491310296296,1491310296880
1491310296296,1491310296881
1491310296296,1491310296881
1491310296296,1491310296882
1491310296296,1491310296882
1491310296296,1491310296882
1491310296296,1491310296882
1491310296296,1491310296883
1491310296296,1491310296883
1491310296296,1491310296883
1491310296296,1491310296883
1491310296296,1491310296884
1491310296296,1491310296884
1491310296296,1491310296885
1491310296296,1491310296885
1491310296297,1491310296886
1491310296297,1491310296886
1491310296297,1491310296886
1491310296297,1491310296886
1491310296297,1491310296887
1491310296297,1491310296887
1491310296297,1491310296888
1491310296297,1491310296888
1491310296297,1491310296888
1491310296297,1491310296888
1491310296297,1491310296889
1491310296297,1491310296889
1491310296297,1491310296889
1491310296297,1491310296889
1491310296297,1491310296890
1491310296297,1491310296890
1491310296297,1491310296890
1491310296297,1491310296890
1491310296297,1491310296891
1491310296297,1491310296891
1491310296297,1491310296892
1491310296297,1491310296892
1491310296297,1491310296892
1491310296297,1491310296892
1491310296297,1491310296893
1491310296297,1491310296893
1491310296297,1491310296893
1491310296297,1491310296893
1491310296297,1491310296894
1491310296297,1491310296894
1491310296297,1491310296894
1491310296297,1491310296894
1491310296297,1491310296895
1491310296297,1491310296895
1491310296297,1491310296896
1491310296297,1491310296896
1491310296297,1491310296896
1491310296297,1491310296896
