type,host,time,cpuTime,cpuLoad
cpu,knowledge-db,1477577020013,7860000000,0.0
cpu,patient-db,1477577020019,15270000000,0.375
cpu,person-db,1477577020023,5960000000,0.375
cpu,client,1477577020030,7250000000,0.1111111111111111
cpu,knowledge-db,1477577020033,7860000000,0.0
cpu,patient-db,1477577020039,15290000000,0.25
cpu,person-db,1477577020043,5990000000,0.42857142857142855
cpu,client,1477577020051,7280000000,0.375
cpu,knowledge-db,1477577020053,7860000000,0.0
cpu,patient-db,1477577020061,15330000000,0.5
cpu,person-db,1477577020064,6030000000,0.4444444444444444
cpu,client,1477577020072,7310000000,0.375
cpu,knowledge-db,1477577020073,7870000000,0.125
cpu,patient-db,1477577020081,15360000000,0.375
cpu,person-db,1477577020084,6060000000,0.375
cpu,client,1477577020092,7310000000,0.0
cpu,knowledge-db,1477577020094,7870000000,0.0
cpu,patient-db,1477577020101,15400000000,0.4444444444444444
cpu,person-db,1477577020105,6090000000,0.375
cpu,client,1477577020112,7320000000,0.125
cpu,knowledge-db,1477577020114,7870000000,0.0
cpu,person-db,1477577020125,6130000000,0.5
cpu,patient-db,1477577020126,15440000000,0.4
cpu,client,1477577020132,7330000000,0.1111111111111111
cpu,knowledge-db,1477577020134,7870000000,0.0
cpu,person-db,1477577020146,6170000000,0.4
cpu,patient-db,1477577020147,15480000000,0.4444444444444444
cpu,client,1477577020153,7330000000,0.0
cpu,knowledge-db,1477577020155,7870000000,0.0
cpu,person-db,1477577020166,6210000000,0.5
cpu,patient-db,1477577020168,15530000000,0.625
cpu,client,1477577020173,7330000000,0.0
cpu,knowledge-db,1477577020175,7870000000,0.0
cpu,person-db,1477577020187,6250000000,0.6666666666666666
cpu,patient-db,1477577020188,15550000000,0.3333333333333333
cpu,client,1477577020193,7330000000,0.0
cpu,knowledge-db,1477577020195,7870000000,0.0
cpu,person-db,1477577020207,6300000000,0.5555555555555556
cpu,patient-db,1477577020208,15590000000,0.4444444444444444
cpu,client,1477577020213,7330000000,0.0
cpu,knowledge-db,1477577020215,7870000000,0.0
cpu,person-db,1477577020227,6340000000,0.5714285714285714
cpu,patient-db,1477577020229,15630000000,0.5714285714285714
cpu,client,1477577020234,7330000000,0.0
cpu,knowledge-db,1477577020236,7870000000,0.0
cpu,patient-db,1477577020249,15660000000,0.3333333333333333
cpu,person-db,1477577020250,6390000000,0.45454545454545453
cpu,client,1477577020254,7330000000,0.0
cpu,knowledge-db,1477577020262,7870000000,0.0
cpu,patient-db,1477577020269,15690000000,0.42857142857142855
cpu,person-db,1477577020270,6430000000,0.5714285714285714
cpu,client,1477577020274,7330000000,0.0
cpu,knowledge-db,1477577020282,7880000000,0.125
cpu,patient-db,1477577020289,15730000000,0.5
cpu,person-db,1477577020290,6470000000,0.5
cpu,client,1477577020294,7330000000,0.0
cpu,knowledge-db,1477577020304,7880000000,0.0
cpu,patient-db,1477577020310,15760000000,0.3
cpu,person-db,1477577020311,6510000000,0.5
cpu,client,1477577020315,7330000000,0.0
cpu,knowledge-db,1477577020324,7880000000,0.0
cpu,patient-db,1477577020330,15790000000,0.375
cpu,person-db,1477577020331,6550000000,0.5
cpu,client,1477577020338,7330000000,0.0
cpu,knowledge-db,1477577020345,7880000000,0.0
cpu,patient-db,1477577020350,15840000000,0.625
cpu,person-db,1477577020351,6570000000,0.25
cpu,client,1477577020358,7330000000,0.0
cpu,knowledge-db,1477577020365,7880000000,0.0
cpu,patient-db,1477577020370,15870000000,0.42857142857142855
cpu,person-db,1477577020372,6590000000,0.2857142857142857
cpu,client,1477577020378,7330000000,0.0
cpu,knowledge-db,1477577020385,7880000000,0.0
cpu,person-db,1477577020392,6610000000,0.2222222222222222
cpu,patient-db,1477577020391,15900000000,0.3333333333333333
cpu,client,1477577020398,7330000000,0.0
cpu,knowledge-db,1477577020405,7880000000,0.0
cpu,patient-db,1477577020412,15920000000,0.25
cpu,person-db,1477577020412,6640000000,0.375
cpu,client,1477577020419,7330000000,0.0
cpu,knowledge-db,1477577020426,7880000000,0.0
cpu,patient-db,1477577020432,15930000000,0.14285714285714285
cpu,person-db,1477577020433,6660000000,0.2857142857142857
cpu,client,1477577020439,7340000000,0.125
cpu,knowledge-db,1477577020446,7880000000,0.0
cpu,patient-db,1477577020453,15930000000,0.0
cpu,person-db,1477577020453,6680000000,0.25
cpu,client,1477577020459,7340000000,0.0
cpu,knowledge-db,1477577020466,7880000000,0.0
cpu,patient-db,1477577020473,15930000000,0.0
cpu,person-db,1477577020473,6700000000,0.25
cpu,client,1477577020479,7340000000,0.0
cpu,knowledge-db,1477577020486,7880000000,0.0
cpu,patient-db,1477577020493,15930000000,0.0
cpu,person-db,1477577020493,6720000000,0.25
cpu,client,1477577020500,7340000000,0.0
cpu,knowledge-db,1477577020507,7880000000,0.0
cpu,patient-db,1477577020513,15930000000,0.0
cpu,person-db,1477577020514,6740000000,0.25
cpu,client,1477577020520,7340000000,0.0
cpu,knowledge-db,1477577020527,7880000000,0.0
cpu,patient-db,1477577020534,15930000000,0.0
cpu,person-db,1477577020534,6760000000,0.2222222222222222
cpu,client,1477577020540,7340000000,0.0
cpu,knowledge-db,1477577020547,7880000000,0.0
cpu,patient-db,1477577020554,15930000000,0.0
cpu,person-db,1477577020554,6780000000,0.2857142857142857
cpu,client,1477577020560,7340000000,0.0
cpu,knowledge-db,1477577020567,7880000000,0.0
cpu,patient-db,1477577020574,15930000000,0.0
cpu,person-db,1477577020574,6800000000,0.25
cpu,client,1477577020581,7340000000,0.0
cpu,knowledge-db,1477577020588,7880000000,0.0
cpu,patient-db,1477577020594,15930000000,0.0
cpu,person-db,1477577020594,6820000000,0.25
cpu,client,1477577020601,7340000000,0.0
cpu,knowledge-db,1477577020608,7880000000,0.0
cpu,patient-db,1477577020614,15930000000,0.0
cpu,person-db,1477577020615,6840000000,0.25
cpu,client,1477577020621,7340000000,0.0
cpu,knowledge-db,1477577020628,7880000000,0.0
cpu,patient-db,1477577020635,15930000000,0.0
cpu,person-db,1477577020635,6860000000,0.25
cpu,client,1477577020641,7340000000,0.0
cpu,knowledge-db,1477577020648,7880000000,0.0
cpu,patient-db,1477577020655,15940000000,0.125
cpu,person-db,1477577020655,6880000000,0.25
cpu,client,1477577020661,7340000000,0.0
cpu,knowledge-db,1477577020668,7880000000,0.0
cpu,patient-db,1477577020675,15940000000,0.0
cpu,person-db,1477577020675,6900000000,0.2222222222222222
cpu,client,1477577020682,7340000000,0.0
cpu,knowledge-db,1477577020689,7880000000,0.0
cpu,patient-db,1477577020695,15940000000,0.0
cpu,person-db,1477577020696,6920000000,0.2222222222222222
cpu,client,1477577020702,7340000000,0.0
cpu,knowledge-db,1477577020709,7880000000,0.0
cpu,patient-db,1477577020716,15940000000,0.0
cpu,person-db,1477577020716,6940000000,0.25
cpu,client,1477577020722,7340000000,0.0
cpu,knowledge-db,1477577020729,7880000000,0.0
cpu,patient-db,1477577020736,15940000000,0.0
cpu,person-db,1477577020736,6960000000,0.25
cpu,client,1477577020742,7340000000,0.0
cpu,knowledge-db,1477577020749,7880000000,0.0
cpu,patient-db,1477577020756,15940000000,0.0
cpu,person-db,1477577020756,6980000000,0.25
cpu,client,1477577020762,7340000000,0.0
cpu,knowledge-db,1477577020770,7880000000,0.0
cpu,patient-db,1477577020776,15940000000,0.0
cpu,person-db,1477577020777,7000000000,0.25
cpu,client,1477577020783,7340000000,0.0
cpu,knowledge-db,1477577020790,7880000000,0.0
cpu,patient-db,1477577020796,15940000000,0.0
cpu,person-db,1477577020797,7020000000,0.25
cpu,client,1477577020803,7340000000,0.0
cpu,knowledge-db,1477577020810,7880000000,0.0
cpu,patient-db,1477577020817,15940000000,0.0
cpu,person-db,1477577020817,7040000000,0.25
cpu,client,1477577020823,7340000000,0.0
cpu,knowledge-db,1477577020830,7880000000,0.0
cpu,patient-db,1477577020837,15940000000,0.0
cpu,person-db,1477577020837,7070000000,0.375
cpu,client,1477577020843,7340000000,0.0
cpu,knowledge-db,1477577020850,7880000000,0.0
cpu,patient-db,1477577020857,15940000000,0.0
cpu,person-db,1477577020857,7090000000,0.25
cpu,client,1477577020863,7340000000,0.0
cpu,knowledge-db,1477577020871,7880000000,0.0
cpu,patient-db,1477577020877,15940000000,0.0
cpu,person-db,1477577020878,7110000000,0.25
cpu,client,1477577020884,7340000000,0.0
cpu,knowledge-db,1477577020891,7880000000,0.0
cpu,patient-db,1477577020898,15940000000,0.0
cpu,person-db,1477577020898,7130000000,0.2222222222222222
cpu,client,1477577020904,7350000000,0.1111111111111111
cpu,knowledge-db,1477577020911,7880000000,0.0
cpu,patient-db,1477577020918,15950000000,0.1111111111111111
cpu,person-db,1477577020918,7150000000,0.25
cpu,client,1477577020924,7350000000,0.0
cpu,knowledge-db,1477577020931,7880000000,0.0
cpu,patient-db,1477577020938,15950000000,0.0
cpu,person-db,1477577020938,7170000000,0.2222222222222222
cpu,client,1477577020944,7350000000,0.0
cpu,knowledge-db,1477577020952,7880000000,0.0
cpu,patient-db,1477577020958,15950000000,0.0
cpu,person-db,1477577020959,7190000000,0.25
cpu,client,1477577020965,7350000000,0.0
cpu,knowledge-db,1477577020972,7880000000,0.0
cpu,patient-db,1477577020978,15950000000,0.0
cpu,person-db,1477577020979,7210000000,0.25
cpu,client,1477577020985,7350000000,0.0
cpu,knowledge-db,1477577020992,7880000000,0.0
cpu,patient-db,1477577020999,15950000000,0.0
cpu,person-db,1477577020999,7230000000,0.25
cpu,client,1477577021005,7350000000,0.0
cpu,knowledge-db,1477577021012,7880000000,0.0
cpu,patient-db,1477577021019,15950000000,0.0
cpu,person-db,1477577021019,7250000000,0.2857142857142857
cpu,client,1477577021025,7350000000,0.0
cpu,knowledge-db,1477577021032,7880000000,0.0
cpu,patient-db,1477577021039,15950000000,0.0
cpu,person-db,1477577021039,7270000000,0.25
cpu,client,1477577021045,7350000000,0.0
cpu,knowledge-db,1477577021053,7880000000,0.0
cpu,patient-db,1477577021059,15950000000,0.0
cpu,person-db,1477577021060,7290000000,0.25
cpu,client,1477577021066,7350000000,0.0
cpu,knowledge-db,1477577021073,7880000000,0.0
cpu,patient-db,1477577021080,15950000000,0.0
cpu,person-db,1477577021080,7310000000,0.25
cpu,client,1477577021086,7350000000,0.0
cpu,knowledge-db,1477577021093,7890000000,0.125
cpu,patient-db,1477577021100,15950000000,0.0
cpu,person-db,1477577021100,7330000000,0.25
cpu,client,1477577021106,7350000000,0.0
cpu,knowledge-db,1477577021113,7890000000,0.0
cpu,patient-db,1477577021120,15950000000,0.0
cpu,person-db,1477577021120,7350000000,0.2222222222222222
cpu,client,1477577021126,7350000000,0.0
cpu,knowledge-db,1477577021134,7890000000,0.0
cpu,patient-db,1477577021140,15950000000,0.0
cpu,person-db,1477577021141,7370000000,0.25
cpu,client,1477577021146,7350000000,0.0
cpu,knowledge-db,1477577021154,7890000000,0.0
cpu,patient-db,1477577021160,15950000000,0.0
cpu,person-db,1477577021161,7390000000,0.25
cpu,client,1477577021167,7350000000,0.0
cpu,knowledge-db,1477577021174,7890000000,0.0
cpu,patient-db,1477577021181,15950000000,0.0
cpu,person-db,1477577021181,7410000000,0.2222222222222222
cpu,client,1477577021187,7350000000,0.0
cpu,knowledge-db,1477577021194,7890000000,0.0
cpu,patient-db,1477577021201,15950000000,0.0
cpu,person-db,1477577021201,7440000000,0.375
cpu,client,1477577021207,7350000000,0.0
cpu,knowledge-db,1477577021214,7890000000,0.0
cpu,patient-db,1477577021221,15950000000,0.0
cpu,person-db,1477577021221,7460000000,0.2857142857142857
cpu,client,1477577021227,7350000000,0.0
cpu,knowledge-db,1477577021235,7890000000,0.0
cpu,patient-db,1477577021241,15950000000,0.0
cpu,person-db,1477577021242,7480000000,0.2222222222222222
cpu,client,1477577021247,7350000000,0.0
cpu,knowledge-db,1477577021255,7890000000,0.0
cpu,patient-db,1477577021262,15950000000,0.0
cpu,person-db,1477577021262,7500000000,0.25
cpu,client,1477577021268,7350000000,0.0
cpu,knowledge-db,1477577021275,7890000000,0.0
cpu,patient-db,1477577021282,15950000000,0.0
cpu,person-db,1477577021282,7520000000,0.25
cpu,client,1477577021288,7350000000,0.0
cpu,knowledge-db,1477577021295,7890000000,0.0
cpu,patient-db,1477577021302,15950000000,0.0
cpu,person-db,1477577021302,7540000000,0.25
cpu,client,1477577021308,7350000000,0.0
cpu,knowledge-db,1477577021316,7890000000,0.0
cpu,patient-db,1477577021322,15950000000,0.0
cpu,person-db,1477577021323,7560000000,0.25
cpu,client,1477577021328,7350000000,0.0
cpu,knowledge-db,1477577021336,7890000000,0.0
cpu,patient-db,1477577021343,15950000000,0.0
cpu,person-db,1477577021343,7580000000,0.25
cpu,client,1477577021349,7350000000,0.0
cpu,knowledge-db,1477577021356,7890000000,0.0
cpu,patient-db,1477577021363,15950000000,0.0
cpu,person-db,1477577021363,7600000000,0.25
cpu,client,1477577021369,7350000000,0.0
cpu,knowledge-db,1477577021376,7890000000,0.0
cpu,patient-db,1477577021383,15950000000,0.0
cpu,person-db,1477577021383,7620000000,0.25
cpu,client,1477577021389,7350000000,0.0
cpu,knowledge-db,1477577021396,7890000000,0.0
cpu,patient-db,1477577021403,15950000000,0.0
cpu,person-db,1477577021403,7640000000,0.25
cpu,client,1477577021409,7350000000,0.0
cpu,knowledge-db,1477577021417,7900000000,0.125
cpu,patient-db,1477577021424,15950000000,0.0
cpu,person-db,1477577021424,7660000000,0.2857142857142857
cpu,client,1477577021429,7350000000,0.0
cpu,knowledge-db,1477577021437,7900000000,0.0
cpu,patient-db,1477577021444,15950000000,0.0
cpu,person-db,1477577021444,7680000000,0.2222222222222222
cpu,client,1477577021450,7350000000,0.0
cpu,knowledge-db,1477577021457,7900000000,0.0
cpu,patient-db,1477577021464,15950000000,0.0
cpu,person-db,1477577021464,7690000000,0.14285714285714285
cpu,client,1477577021470,7350000000,0.0
cpu,knowledge-db,1477577021478,7900000000,0.0
cpu,patient-db,1477577021485,15950000000,0.0
cpu,person-db,1477577021485,7700000000,0.1111111111111111
cpu,client,1477577021490,7350000000,0.0
cpu,knowledge-db,1477577021498,7900000000,0.0
cpu,patient-db,1477577021505,15950000000,0.0
cpu,person-db,1477577021505,7700000000,0.0
cpu,client,1477577021511,7350000000,0.0
cpu,knowledge-db,1477577021518,7900000000,0.0
cpu,person-db,1477577021525,7700000000,0.0
cpu,patient-db,1477577021525,15960000000,0.125
cpu,client,1477577021531,7350000000,0.0
cpu,knowledge-db,1477577021539,7900000000,0.0
cpu,patient-db,1477577021546,15960000000,0.0
cpu,person-db,1477577021546,7700000000,0.0
cpu,client,1477577021551,7360000000,0.125
cpu,knowledge-db,1477577021559,7900000000,0.0
cpu,patient-db,1477577021567,15960000000,0.0
cpu,person-db,1477577021567,7700000000,0.0
cpu,client,1477577021572,7360000000,0.0
cpu,knowledge-db,1477577021580,7900000000,0.0
cpu,patient-db,1477577021587,15960000000,0.0
cpu,person-db,1477577021588,7700000000,0.0
cpu,client,1477577021593,7360000000,0.0
cpu,knowledge-db,1477577021601,7900000000,0.0
cpu,patient-db,1477577021608,15970000000,0.125
cpu,person-db,1477577021608,7700000000,0.0
cpu,client,1477577021614,7360000000,0.0
cpu,knowledge-db,1477577021621,7900000000,0.0
cpu,patient-db,1477577021629,15970000000,0.0
cpu,person-db,1477577021629,7700000000,0.0
cpu,client,1477577021634,7360000000,0.0
cpu,knowledge-db,1477577021642,7900000000,0.0
cpu,patient-db,1477577021649,15970000000,0.0
cpu,person-db,1477577021650,7700000000,0.0
cpu,client,1477577021655,7370000000,0.1111111111111111
cpu,knowledge-db,1477577021663,7900000000,0.0
cpu,patient-db,1477577021670,15970000000,0.0
cpu,person-db,1477577021670,7700000000,0.0
cpu,client,1477577021675,7370000000,0.0
cpu,knowledge-db,1477577021683,7900000000,0.0
cpu,patient-db,1477577021691,15970000000,0.0
cpu,person-db,1477577021691,7700000000,0.0
cpu,client,1477577021696,7370000000,0.0
cpu,knowledge-db,1477577021704,7900000000,0.0
cpu,patient-db,1477577021711,15970000000,0.0
cpu,person-db,1477577021712,7700000000,0.0
cpu,client,1477577021717,7370000000,0.0
cpu,knowledge-db,1477577021725,7910000000,0.1111111111111111
cpu,patient-db,1477577021732,15970000000,0.0
cpu,person-db,1477577021732,7700000000,0.0
cpu,client,1477577021737,7370000000,0.0
cpu,knowledge-db,1477577021745,7910000000,0.0
cpu,patient-db,1477577021753,15970000000,0.0
cpu,person-db,1477577021753,7710000000,0.125
cpu,client,1477577021758,7370000000,0.0
cpu,knowledge-db,1477577021766,7910000000,0.0
cpu,patient-db,1477577021773,15970000000,0.0
cpu,person-db,1477577021774,7710000000,0.0
cpu,client,1477577021779,7370000000,0.0
cpu,knowledge-db,1477577021787,7910000000,0.0
cpu,patient-db,1477577021794,15970000000,0.0
cpu,person-db,1477577021795,7710000000,0.0
cpu,client,1477577021799,7370000000,0.0
cpu,knowledge-db,1477577021807,7910000000,0.0
cpu,patient-db,1477577021814,15970000000,0.0
cpu,person-db,1477577021815,7710000000,0.0
cpu,client,1477577021820,7370000000,0.0
cpu,knowledge-db,1477577021828,7910000000,0.0
cpu,patient-db,1477577021835,15970000000,0.0
cpu,person-db,1477577021836,7710000000,0.0
cpu,client,1477577021840,7370000000,0.0
cpu,knowledge-db,1477577021849,7910000000,0.0
cpu,patient-db,1477577021856,15970000000,0.0
cpu,person-db,1477577021856,7710000000,0.0
cpu,client,1477577021861,7370000000,0.0
cpu,knowledge-db,1477577021869,7910000000,0.0
cpu,patient-db,1477577021876,15970000000,0.0
cpu,person-db,1477577021877,7710000000,0.0
cpu,client,1477577021882,7370000000,0.0
cpu,knowledge-db,1477577021890,7920000000,0.1111111111111111
cpu,patient-db,1477577021897,15980000000,0.125
cpu,person-db,1477577021898,7710000000,0.0
cpu,client,1477577021902,7370000000,0.0
cpu,knowledge-db,1477577021911,7920000000,0.0
cpu,patient-db,1477577021918,15980000000,0.0
cpu,person-db,1477577021918,7720000000,0.14285714285714285
cpu,client,1477577021923,7370000000,0.0
cpu,knowledge-db,1477577021931,7920000000,0.0
cpu,patient-db,1477577021938,15980000000,0.0
cpu,person-db,1477577021939,7720000000,0.0
cpu,client,1477577021943,7380000000,0.1111111111111111
cpu,knowledge-db,1477577021952,7920000000,0.0
cpu,patient-db,1477577021959,15980000000,0.0
cpu,person-db,1477577021960,7730000000,0.125
cpu,client,1477577021964,7380000000,0.0
cpu,knowledge-db,1477577021973,7930000000,0.1111111111111111
cpu,patient-db,1477577021980,15980000000,0.0
cpu,person-db,1477577021981,7730000000,0.0
cpu,client,1477577021985,7380000000,0.0
cpu,knowledge-db,1477577021994,7930000000,0.0
cpu,patient-db,1477577022000,15980000000,0.0
cpu,person-db,1477577022001,7730000000,0.0
cpu,client,1477577022005,7380000000,0.0
cpu,knowledge-db,1477577022014,7930000000,0.0
cpu,patient-db,1477577022021,15980000000,0.0
cpu,person-db,1477577022022,7740000000,0.125
cpu,client,1477577022026,7390000000,0.1111111111111111
cpu,knowledge-db,1477577022035,7930000000,0.0
cpu,patient-db,1477577022041,15980000000,0.0
cpu,person-db,1477577022043,7740000000,0.0
cpu,client,1477577022047,7390000000,0.0
cpu,knowledge-db,1477577022056,7930000000,0.0
cpu,patient-db,1477577022062,15980000000,0.0
cpu,person-db,1477577022063,7740000000,0.0
cpu,client,1477577022067,7390000000,0.0
cpu,knowledge-db,1477577022076,7930000000,0.0
cpu,patient-db,1477577022083,15990000000,0.14285714285714285
cpu,person-db,1477577022084,7740000000,0.0
cpu,client,1477577022088,7390000000,0.0
cpu,knowledge-db,1477577022097,7940000000,0.14285714285714285
cpu,patient-db,1477577022104,15990000000,0.0
cpu,person-db,1477577022105,7740000000,0.0
cpu,client,1477577022108,7390000000,0.0
cpu,knowledge-db,1477577022117,7940000000,0.0
cpu,patient-db,1477577022125,15990000000,0.0
cpu,person-db,1477577022125,7740000000,0.0
cpu,client,1477577022129,7390000000,0.0
cpu,knowledge-db,1477577022138,7940000000,0.0
cpu,patient-db,1477577022145,15990000000,0.0
cpu,person-db,1477577022146,7740000000,0.0
cpu,client,1477577022150,7390000000,0.0
cpu,knowledge-db,1477577022159,7940000000,0.0
cpu,patient-db,1477577022166,15990000000,0.0
cpu,person-db,1477577022167,7740000000,0.0
cpu,client,1477577022170,7400000000,0.1111111111111111
cpu,knowledge-db,1477577022179,7940000000,0.0
cpu,patient-db,1477577022187,15990000000,0.0
cpu,person-db,1477577022187,7750000000,0.14285714285714285
cpu,client,1477577022191,7400000000,0.0
cpu,knowledge-db,1477577022200,7940000000,0.0
cpu,patient-db,1477577022208,15990000000,0.0
cpu,person-db,1477577022208,7750000000,0.0
cpu,client,1477577022212,7400000000,0.0
cpu,knowledge-db,1477577022221,7940000000,0.0
cpu,patient-db,1477577022228,15990000000,0.0
cpu,person-db,1477577022229,7750000000,0.0
cpu,client,1477577022232,7400000000,0.0
cpu,knowledge-db,1477577022241,7940000000,0.0
cpu,patient-db,1477577022249,16000000000,0.1111111111111111
cpu,person-db,1477577022249,7750000000,0.0
cpu,client,1477577022253,7400000000,0.0
cpu,knowledge-db,1477577022262,7940000000,0.0
cpu,patient-db,1477577022270,16000000000,0.0
cpu,person-db,1477577022270,7750000000,0.0
cpu,client,1477577022274,7400000000,0.0
cpu,knowledge-db,1477577022283,7950000000,0.1111111111111111
cpu,patient-db,1477577022290,16000000000,0.0
cpu,person-db,1477577022291,7760000000,0.125
cpu,client,1477577022294,7400000000,0.0
cpu,knowledge-db,1477577022304,7950000000,0.0
cpu,patient-db,1477577022311,16000000000,0.0
cpu,person-db,1477577022312,7760000000,0.0
cpu,client,1477577022315,7400000000,0.0
cpu,knowledge-db,1477577022324,7950000000,0.0
cpu,patient-db,1477577022332,16000000000,0.0
cpu,person-db,1477577022332,7760000000,0.0
cpu,client,1477577022336,7400000000,0.0
cpu,knowledge-db,1477577022345,7950000000,0.0
cpu,patient-db,1477577022352,16000000000,0.0
cpu,person-db,1477577022353,7760000000,0.0
cpu,client,1477577022356,7400000000,0.0
cpu,knowledge-db,1477577022366,7960000000,0.14285714285714285
cpu,patient-db,1477577022373,16000000000,0.0
cpu,person-db,1477577022374,7760000000,0.0
cpu,client,1477577022377,7400000000,0.0
cpu,knowledge-db,1477577022386,7960000000,0.0
cpu,patient-db,1477577022394,16000000000,0.0
cpu,person-db,1477577022394,7760000000,0.0
cpu,client,1477577022398,7410000000,0.1111111111111111
cpu,knowledge-db,1477577022407,7960000000,0.0
cpu,patient-db,1477577022414,16010000000,0.1111111111111111
cpu,person-db,1477577022415,7760000000,0.0
cpu,client,1477577022418,7410000000,0.0
cpu,knowledge-db,1477577022428,7960000000,0.0
cpu,patient-db,1477577022435,16010000000,0.0
cpu,person-db,1477577022436,7760000000,0.0
cpu,client,1477577022439,7410000000,0.0
cpu,knowledge-db,1477577022448,7960000000,0.0
cpu,patient-db,1477577022456,16010000000,0.0
cpu,person-db,1477577022456,7760000000,0.0
cpu,client,1477577022460,7410000000,0.0
cpu,knowledge-db,1477577022469,7970000000,0.14285714285714285
cpu,patient-db,1477577022476,16020000000,0.125
cpu,person-db,1477577022477,7760000000,0.0
cpu,client,1477577022480,7410000000,0.0
cpu,knowledge-db,1477577022490,7970000000,0.0
cpu,patient-db,1477577022497,16020000000,0.0
cpu,person-db,1477577022498,7760000000,0.0
cpu,client,1477577022501,7410000000,0.0
cpu,knowledge-db,1477577022510,7970000000,0.0
cpu,patient-db,1477577022518,16020000000,0.0
cpu,person-db,1477577022518,7760000000,0.0
cpu,client,1477577022521,7410000000,0.0
cpu,knowledge-db,1477577022531,7970000000,0.0
cpu,patient-db,1477577022539,16020000000,0.0
cpu,person-db,1477577022539,7760000000,0.0
cpu,client,1477577022542,7410000000,0.0
cpu,knowledge-db,1477577022552,7970000000,0.0
cpu,patient-db,1477577022559,16020000000,0.0
cpu,person-db,1477577022560,7760000000,0.0
cpu,client,1477577022563,7410000000,0.0
cpu,knowledge-db,1477577022572,7970000000,0.0
cpu,patient-db,1477577022580,16020000000,0.0
cpu,person-db,1477577022581,7760000000,0.0
cpu,client,1477577022583,7410000000,0.0
cpu,knowledge-db,1477577022593,7970000000,0.0
cpu,patient-db,1477577022600,16020000000,0.0
cpu,person-db,1477577022601,7760000000,0.0
cpu,client,1477577022604,7410000000,0.0
cpu,knowledge-db,1477577022614,7970000000,0.0
cpu,patient-db,1477577022621,16020000000,0.0
cpu,person-db,1477577022622,7770000000,0.1111111111111111
cpu,client,1477577022624,7420000000,0.125
cpu,knowledge-db,1477577022634,7970000000,0.0
cpu,patient-db,1477577022642,16020000000,0.0
cpu,person-db,1477577022642,7770000000,0.0
cpu,client,1477577022645,7420000000,0.0
cpu,knowledge-db,1477577022655,7970000000,0.0
cpu,patient-db,1477577022662,16020000000,0.0
cpu,person-db,1477577022663,7770000000,0.0
cpu,client,1477577022666,7420000000,0.0
cpu,knowledge-db,1477577022675,7970000000,0.0
cpu,patient-db,1477577022683,16020000000,0.0
cpu,person-db,1477577022684,7770000000,0.0
cpu,client,1477577022686,7420000000,0.0
cpu,knowledge-db,1477577022696,7970000000,0.0
cpu,patient-db,1477577022703,16020000000,0.0
cpu,person-db,1477577022704,7770000000,0.0
cpu,client,1477577022707,7420000000,0.0
cpu,knowledge-db,1477577022717,7970000000,0.0
cpu,patient-db,1477577022724,16020000000,0.0
cpu,person-db,1477577022725,7770000000,0.0
cpu,client,1477577022727,7420000000,0.0
cpu,knowledge-db,1477577022737,7970000000,0.0
cpu,patient-db,1477577022745,16030000000,0.1111111111111111
