type,host,time,cpuTime,cpuLoad
cpu,client,1491300235724,11350000000,0.2631578947368421
cpu,purchasing-node,1491300235724,31450000000,0.21052631578947367
cpu,production-node,1491300235729,25670000000,0.05
cpu,employee-node,1491300235729,5760000000,0.05
cpu,public-node,1491300235734,5590000000,0.058823529411764705
cpu,client,1491300235734,11390000000,0.2857142857142857
cpu,purchasing-node,1491300235735,31480000000,0.21428571428571427
cpu,employee-node,1491300235741,5760000000,0.0
cpu,production-node,1491300235741,25680000000,0.05555555555555555
cpu,public-node,1491300235744,5590000000,0.0
cpu,client,1491300235745,11420000000,0.17647058823529413
cpu,purchasing-node,1491300235746,31520000000,0.23529411764705882
cpu,employee-node,1491300235752,5760000000,0.0
cpu,production-node,1491300235752,25700000000,0.10526315789473684
cpu,public-node,1491300235755,5590000000,0.0
cpu,client,1491300235756,11460000000,0.25
cpu,purchasing-node,1491300235756,31540000000,0.11764705882352941
cpu,production-node,1491300235764,25710000000,0.058823529411764705
cpu,employee-node,1491300235764,5770000000,0.058823529411764705
cpu,public-node,1491300235766,5590000000,0.0
cpu,client,1491300235767,11480000000,0.13333333333333333
cpu,purchasing-node,1491300235767,31550000000,0.058823529411764705
cpu,employee-node,1491300235775,5770000000,0.0
cpu,production-node,1491300235775,25720000000,0.05263157894736842
cpu,public-node,1491300235777,5590000000,0.0
cpu,client,1491300235777,11510000000,0.15789473684210525
cpu,purchasing-node,1491300235778,31560000000,0.0625
cpu,employee-node,1491300235787,5770000000,0.0
cpu,production-node,1491300235787,25730000000,0.058823529411764705
cpu,client,1491300235788,11530000000,0.10526315789473684
cpu,purchasing-node,1491300235788,31580000000,0.1
cpu,public-node,1491300235788,5590000000,0.0
cpu,production-node,1491300235798,25730000000,0.0
cpu,employee-node,1491300235798,5770000000,0.0
cpu,client,1491300235799,11540000000,0.058823529411764705
cpu,purchasing-node,1491300235800,31590000000,0.0625
cpu,public-node,1491300235800,5590000000,0.0
cpu,production-node,1491300235810,25730000000,0.0
cpu,employee-node,1491300235810,5770000000,0.0
cpu,client,1491300235811,11550000000,0.05263157894736842
cpu,public-node,1491300235811,5590000000,0.0
cpu,purchasing-node,1491300235811,31600000000,0.05263157894736842
cpu,production-node,1491300235821,25730000000,0.0
cpu,employee-node,1491300235821,5770000000,0.0
cpu,client,1491300235822,11570000000,0.125
cpu,purchasing-node,1491300235823,31600000000,0.0
cpu,public-node,1491300235823,5600000000,0.058823529411764705
cpu,production-node,1491300235833,25730000000,0.0
cpu,employee-node,1491300235833,5770000000,0.0
cpu,public-node,1491300235834,5600000000,0.0
cpu,client,1491300235834,11570000000,0.0
cpu,purchasing-node,1491300235834,31600000000,0.0
cpu,production-node,1491300235844,25730000000,0.0
cpu,employee-node,1491300235844,5770000000,0.0
cpu,client,1491300235846,11590000000,0.10526315789473684
cpu,public-node,1491300235845,5600000000,0.0
cpu,purchasing-node,1491300235846,31610000000,0.05263157894736842
cpu,production-node,1491300235855,25730000000,0.0
cpu,employee-node,1491300235855,5770000000,0.0
cpu,purchasing-node,1491300235857,31610000000,0.0
cpu,client,1491300235857,11600000000,0.05555555555555555
cpu,public-node,1491300235857,5610000000,0.05555555555555555
cpu,production-node,1491300235867,25730000000,0.0
cpu,employee-node,1491300235867,5780000000,0.0625
cpu,public-node,1491300235868,5610000000,0.0
cpu,purchasing-node,1491300235868,31610000000,0.0
cpu,client,1491300235868,11600000000,0.0
cpu,employee-node,1491300235878,5780000000,0.0
cpu,production-node,1491300235878,25740000000,0.05263157894736842
cpu,public-node,1491300235880,5610000000,0.0
cpu,purchasing-node,1491300235880,31610000000,0.0
cpu,client,1491300235880,11600000000,0.0
cpu,employee-node,1491300235889,5780000000,0.0
cpu,production-node,1491300235889,25740000000,0.0
cpu,public-node,1491300235891,5610000000,0.0
cpu,client,1491300235891,11600000000,0.0
cpu,purchasing-node,1491300235891,31610000000,0.0
cpu,employee-node,1491300235900,5780000000,0.0
cpu,production-node,1491300235900,25740000000,0.05555555555555555
cpu,public-node,1491300235902,5610000000,0.0
cpu,client,1491300235902,11600000000,0.0
cpu,purchasing-node,1491300235902,31610000000,0.0
cpu,production-node,1491300235912,25750000000,0.0
cpu,employee-node,1491300235912,5780000000,0.0
cpu,purchasing-node,1491300235914,31610000000,0.0
cpu,client,1491300235914,11600000000,0.0
cpu,public-node,1491300235914,5620000000,0.05
cpu,production-node,1491300235923,25750000000,0.0
cpu,employee-node,1491300235923,5780000000,0.0
cpu,purchasing-node,1491300235925,31620000000,0.05
cpu,client,1491300235925,11600000000,0.0
cpu,public-node,1491300235925,5620000000,0.0
cpu,employee-node,1491300235934,5780000000,0.0
cpu,production-node,1491300235934,25750000000,0.0
cpu,purchasing-node,1491300235937,31620000000,0.0
cpu,client,1491300235937,11600000000,0.0
cpu,public-node,1491300235937,5620000000,0.0
cpu,production-node,1491300235945,25750000000,0.0
cpu,employee-node,1491300235945,5790000000,0.05263157894736842
cpu,purchasing-node,1491300235948,31620000000,0.0
cpu,client,1491300235948,11600000000,0.0
cpu,public-node,1491300235948,5620000000,0.0
cpu,employee-node,1491300235957,5790000000,0.0
cpu,production-node,1491300235957,25750000000,0.0
cpu,purchasing-node,1491300235958,31620000000,0.0
cpu,client,1491300235959,11600000000,0.0
cpu,public-node,1491300235959,5620000000,0.0
cpu,production-node,1491300235968,25750000000,0.0
cpu,employee-node,1491300235968,5790000000,0.0
cpu,purchasing-node,1491300235969,31620000000,0.0
cpu,public-node,1491300235971,5620000000,0.0
cpu,client,1491300235971,11610000000,0.058823529411764705
cpu,production-node,1491300235979,25760000000,0.058823529411764705
cpu,purchasing-node,1491300235979,31620000000,0.0
cpu,employee-node,1491300235979,5790000000,0.0
cpu,client,1491300235982,11610000000,0.0
cpu,public-node,1491300235982,5620000000,0.0
cpu,production-node,1491300235991,25760000000,0.0
cpu,purchasing-node,1491300235991,31620000000,0.0
cpu,employee-node,1491300235991,5790000000,0.0
cpu,client,1491300235993,11610000000,0.0
cpu,public-node,1491300235993,5620000000,0.0
cpu,production-node,1491300236002,25760000000,0.0
cpu,employee-node,1491300236002,5790000000,0.0
cpu,purchasing-node,1491300236002,31620000000,0.0
cpu,client,1491300236005,11610000000,0.0
cpu,public-node,1491300236005,5620000000,0.0
cpu,production-node,1491300236012,25760000000,0.0
cpu,employee-node,1491300236013,5790000000,0.0
cpu,purchasing-node,1491300236013,31620000000,0.0
cpu,client,1491300236016,11610000000,0.0
cpu,public-node,1491300236016,5630000000,0.0625
cpu,production-node,1491300236023,25760000000,0.0
cpu,employee-node,1491300236024,5790000000,0.0
cpu,purchasing-node,1491300236024,31620000000,0.0
cpu,client,1491300236027,11610000000,0.0
cpu,public-node,1491300236027,5630000000,0.0
cpu,production-node,1491300236033,25760000000,0.0
cpu,employee-node,1491300236035,5790000000,0.0
cpu,purchasing-node,1491300236035,31620000000,0.0
cpu,public-node,1491300236038,5630000000,0.0
cpu,client,1491300236038,11620000000,0.058823529411764705
cpu,production-node,1491300236044,25760000000,0.0
cpu,purchasing-node,1491300236046,31630000000,0.05555555555555555
cpu,employee-node,1491300236046,5800000000,0.05555555555555555
cpu,client,1491300236050,11620000000,0.0
cpu,public-node,1491300236050,5630000000,0.0
cpu,production-node,1491300236054,25760000000,0.0
cpu,purchasing-node,1491300236057,31630000000,0.0
cpu,employee-node,1491300236057,5800000000,0.0
cpu,client,1491300236061,11620000000,0.0
cpu,public-node,1491300236061,5630000000,0.0
cpu,production-node,1491300236065,25760000000,0.0
cpu,purchasing-node,1491300236069,31630000000,0.0
cpu,employee-node,1491300236069,5800000000,0.0
cpu,client,1491300236072,11620000000,0.0
cpu,public-node,1491300236072,5630000000,0.0
cpu,production-node,1491300236075,25760000000,0.0
cpu,purchasing-node,1491300236080,31630000000,0.0
cpu,employee-node,1491300236080,5800000000,0.0
cpu,client,1491300236083,11620000000,0.0
cpu,public-node,1491300236083,5640000000,0.0625
cpu,production-node,1491300236086,25760000000,0.0
cpu,purchasing-node,1491300236091,31630000000,0.0
cpu,employee-node,1491300236091,5800000000,0.0
cpu,client,1491300236095,11620000000,0.0
cpu,public-node,1491300236095,5640000000,0.0
cpu,production-node,1491300236096,25760000000,0.0
cpu,purchasing-node,1491300236102,31630000000,0.0
cpu,employee-node,1491300236102,5800000000,0.0
cpu,public-node,1491300236106,5640000000,0.0
cpu,client,1491300236106,11630000000,0.05
cpu,production-node,1491300236107,25760000000,0.0
cpu,purchasing-node,1491300236114,31630000000,0.0
cpu,employee-node,1491300236114,5810000000,0.05
cpu,public-node,1491300236117,5640000000,0.0
cpu,production-node,1491300236117,25760000000,0.0
cpu,client,1491300236117,11630000000,0.0
cpu,purchasing-node,1491300236125,31640000000,0.05263157894736842
cpu,employee-node,1491300236125,5810000000,0.0
cpu,client,1491300236129,11630000000,0.0
cpu,public-node,1491300236129,5640000000,0.0
cpu,production-node,1491300236129,25770000000,0.05263157894736842
cpu,purchasing-node,1491300236136,31640000000,0.0
cpu,employee-node,1491300236136,5820000000,0.06666666666666667
cpu,public-node,1491300236140,5640000000,0.0
cpu,client,1491300236140,11630000000,0.0
cpu,production-node,1491300236140,25770000000,0.0
cpu,purchasing-node,1491300236147,31640000000,0.0
cpu,employee-node,1491300236147,5820000000,0.0
cpu,public-node,1491300236152,5640000000,0.0
cpu,client,1491300236152,11630000000,0.0
cpu,production-node,1491300236152,25770000000,0.0
cpu,purchasing-node,1491300236159,31640000000,0.0
cpu,employee-node,1491300236159,5820000000,0.0
cpu,public-node,1491300236163,5640000000,0.0
cpu,client,1491300236163,11630000000,0.0
cpu,production-node,1491300236163,25770000000,0.0
cpu,purchasing-node,1491300236170,31640000000,0.0
cpu,employee-node,1491300236170,5820000000,0.0
cpu,public-node,1491300236175,5640000000,0.0
cpu,client,1491300236175,11630000000,0.0
cpu,production-node,1491300236175,25770000000,0.0
cpu,purchasing-node,1491300236181,31640000000,0.0
cpu,employee-node,1491300236181,5820000000,0.0
cpu,public-node,1491300236186,5640000000,0.0
cpu,client,1491300236186,11630000000,0.0
cpu,production-node,1491300236186,25770000000,0.0
cpu,employee-node,1491300236192,5820000000,0.0
cpu,purchasing-node,1491300236192,31640000000,0.0
cpu,public-node,1491300236197,5650000000,0.05263157894736842
cpu,client,1491300236197,11640000000,0.05555555555555555
cpu,production-node,1491300236197,25770000000,0.0
cpu,purchasing-node,1491300236203,31640000000,0.0
cpu,employee-node,1491300236203,5820000000,0.0
cpu,public-node,1491300236209,5650000000,0.0
cpu,client,1491300236209,11640000000,0.0
cpu,production-node,1491300236209,25770000000,0.0
cpu,purchasing-node,1491300236215,31640000000,0.0
cpu,employee-node,1491300236215,5820000000,0.0
cpu,public-node,1491300236220,5650000000,0.0
cpu,client,1491300236220,11640000000,0.0
cpu,production-node,1491300236220,25780000000,0.05
cpu,purchasing-node,1491300236226,31650000000,0.05555555555555555
cpu,employee-node,1491300236226,5820000000,0.0
cpu,public-node,1491300236231,5650000000,0.0
cpu,production-node,1491300236232,25780000000,0.0
cpu,client,1491300236232,11640000000,0.0
cpu,employee-node,1491300236237,5820000000,0.0
cpu,purchasing-node,1491300236237,31650000000,0.0
cpu,public-node,1491300236243,5650000000,0.0
cpu,client,1491300236243,11640000000,0.0
cpu,production-node,1491300236243,25780000000,0.0
cpu,employee-node,1491300236248,5820000000,0.0
cpu,purchasing-node,1491300236248,31660000000,0.05
cpu,client,1491300236254,11640000000,0.0
cpu,production-node,1491300236254,25780000000,0.0
cpu,public-node,1491300236254,5650000000,0.0
cpu,purchasing-node,1491300236260,31660000000,0.0
cpu,employee-node,1491300236260,5820000000,0.0
cpu,public-node,1491300236266,5660000000,0.05555555555555555
cpu,production-node,1491300236266,25780000000,0.0
cpu,client,1491300236266,11650000000,0.05555555555555555
cpu,employee-node,1491300236271,5830000000,0.05555555555555555
cpu,purchasing-node,1491300236271,31660000000,0.0
cpu,production-node,1491300236277,25780000000,0.0
cpu,public-node,1491300236277,5660000000,0.0
cpu,client,1491300236277,11650000000,0.0
cpu,employee-node,1491300236282,5830000000,0.0
cpu,purchasing-node,1491300236282,31660000000,0.0
cpu,client,1491300236289,11650000000,0.0
cpu,production-node,1491300236289,25780000000,0.0
cpu,public-node,1491300236289,5660000000,0.0
cpu,purchasing-node,1491300236293,31660000000,0.0
cpu,employee-node,1491300236293,5830000000,0.0
cpu,client,1491300236300,11650000000,0.0
cpu,production-node,1491300236300,25780000000,0.0
cpu,public-node,1491300236300,5660000000,0.0
cpu,purchasing-node,1491300236305,31660000000,0.0
cpu,employee-node,1491300236305,5830000000,0.0
cpu,client,1491300236312,11650000000,0.0
cpu,production-node,1491300236312,25780000000,0.0
cpu,public-node,1491300236312,5660000000,0.0
cpu,employee-node,1491300236316,5830000000,0.0
cpu,purchasing-node,1491300236316,31660000000,0.0
cpu,client,1491300236323,11650000000,0.0
cpu,production-node,1491300236323,25780000000,0.0
cpu,public-node,1491300236323,5660000000,0.0
cpu,purchasing-node,1491300236327,31670000000,0.058823529411764705
cpu,employee-node,1491300236327,5840000000,0.058823529411764705
cpu,production-node,1491300236334,25790000000,0.05555555555555555
cpu,client,1491300236334,11650000000,0.0
cpu,public-node,1491300236334,5660000000,0.0
cpu,purchasing-node,1491300236338,31670000000,0.0
cpu,employee-node,1491300236338,5840000000,0.0
cpu,public-node,1491300236346,5670000000,0.05
cpu,client,1491300236346,11650000000,0.0
cpu,production-node,1491300236346,25790000000,0.0
cpu,purchasing-node,1491300236350,31670000000,0.0
cpu,employee-node,1491300236350,5840000000,0.0
cpu,public-node,1491300236357,5670000000,0.0
cpu,client,1491300236357,11650000000,0.0
cpu,production-node,1491300236357,25790000000,0.0
cpu,purchasing-node,1491300236361,31670000000,0.0
cpu,employee-node,1491300236361,5840000000,0.0
cpu,client,1491300236369,11650000000,0.0
cpu,public-node,1491300236369,5670000000,0.0
cpu,production-node,1491300236369,25800000000,0.05555555555555555
cpu,purchasing-node,1491300236372,31670000000,0.0
cpu,employee-node,1491300236372,5840000000,0.0
cpu,production-node,1491300236380,25800000000,0.0
cpu,client,1491300236380,11660000000,0.05555555555555555
cpu,public-node,1491300236380,5670000000,0.0
cpu,purchasing-node,1491300236383,31680000000,0.058823529411764705
cpu,employee-node,1491300236383,5840000000,0.0
cpu,production-node,1491300236392,25800000000,0.0
cpu,client,1491300236392,11660000000,0.0
cpu,public-node,1491300236392,5670000000,0.0
cpu,purchasing-node,1491300236394,31680000000,0.0
cpu,employee-node,1491300236394,5840000000,0.0
cpu,production-node,1491300236402,25800000000,0.0
cpu,client,1491300236403,11660000000,0.0
cpu,public-node,1491300236403,5670000000,0.0
cpu,purchasing-node,1491300236406,31680000000,0.0
cpu,employee-node,1491300236406,5840000000,0.0
cpu,production-node,1491300236413,25800000000,0.0
cpu,client,1491300236414,11660000000,0.0
cpu,public-node,1491300236414,5670000000,0.0
cpu,purchasing-node,1491300236417,31680000000,0.0
cpu,employee-node,1491300236417,5840000000,0.0
cpu,production-node,1491300236423,25800000000,0.0
cpu,client,1491300236426,11660000000,0.0
cpu,public-node,1491300236426,5670000000,0.0
cpu,employee-node,1491300236428,5840000000,0.0
cpu,purchasing-node,1491300236428,31680000000,0.0
cpu,production-node,1491300236433,25800000000,0.0
cpu,client,1491300236437,11660000000,0.0
cpu,public-node,1491300236437,5680000000,0.05555555555555555
cpu,purchasing-node,1491300236439,31680000000,0.0
cpu,employee-node,1491300236439,5840000000,0.0
cpu,production-node,1491300236444,25800000000,0.0
cpu,client,1491300236448,11670000000,0.058823529411764705
cpu,public-node,1491300236448,5690000000,0.058823529411764705
cpu,purchasing-node,1491300236450,31680000000,0.0
cpu,employee-node,1491300236450,5840000000,0.0
cpu,production-node,1491300236454,25800000000,0.0
cpu,client,1491300236459,11670000000,0.0
cpu,public-node,1491300236460,5690000000,0.0
cpu,purchasing-node,1491300236462,31690000000,0.05
cpu,employee-node,1491300236462,5840000000,0.0
cpu,production-node,1491300236465,25800000000,0.0
cpu,public-node,1491300236471,5690000000,0.0
cpu,client,1491300236471,11670000000,0.0
cpu,purchasing-node,1491300236473,31690000000,0.0
cpu,employee-node,1491300236473,5840000000,0.0
cpu,production-node,1491300236475,25800000000,0.0
cpu,client,1491300236482,11670000000,0.0
cpu,public-node,1491300236482,5690000000,0.0
cpu,purchasing-node,1491300236484,31690000000,0.0
cpu,employee-node,1491300236484,5850000000,0.05263157894736842
cpu,production-node,1491300236486,25800000000,0.0
cpu,client,1491300236493,11670000000,0.0
cpu,public-node,1491300236493,5690000000,0.0
cpu,purchasing-node,1491300236495,31690000000,0.0
cpu,employee-node,1491300236495,5850000000,0.0
cpu,production-node,1491300236496,25800000000,0.0
cpu,client,1491300236505,11670000000,0.0
cpu,public-node,1491300236505,5690000000,0.0
cpu,purchasing-node,1491300236507,31690000000,0.0
cpu,employee-node,1491300236507,5850000000,0.0
cpu,production-node,1491300236507,25810000000,0.058823529411764705
