type,host,time,cpuTime,cpuLoad
cpu,public-node,1491477374021,12710000000,0.0
cpu,client,1491477374024,31320000000,0.2777777777777778
cpu,purchasing-node,1491477374024,6120000000,0.0
cpu,production-node,1491477374026,46290000000,0.47058823529411764
cpu,employee-node,1491477374031,43440000000,0.1764705882352941
cpu,public-node,1491477374032,12710000000,0.0
cpu,purchasing-node,1491477374036,6120000000,0.0
cpu,client,1491477374036,31320000000,0.0
cpu,production-node,1491477374036,46390000000,0.7692307692307693
cpu,employee-node,1491477374041,43460000000,0.1111111111111111
cpu,public-node,1491477374043,12710000000,0.0
cpu,production-node,1491477374048,46490000000,0.5555555555555556
cpu,purchasing-node,1491477374048,6120000000,0.0
cpu,client,1491477374048,31340000000,0.1111111111111111
cpu,employee-node,1491477374052,43490000000,0.23076923076923078
cpu,public-node,1491477374054,12720000000,0.0625
cpu,production-node,1491477374059,46570000000,0.5333333333333333
cpu,client,1491477374060,31370000000,0.1875
cpu,purchasing-node,1491477374060,6120000000,0.0
cpu,employee-node,1491477374063,43520000000,0.2
cpu,public-node,1491477374065,12720000000,0.0
cpu,production-node,1491477374071,46650000000,0.4444444444444444
cpu,client,1491477374072,31400000000,0.16666666666666666
cpu,purchasing-node,1491477374072,6120000000,0.0
cpu,employee-node,1491477374074,43560000000,0.21052631578947367
cpu,public-node,1491477374076,12720000000,0.0
cpu,production-node,1491477374083,46720000000,0.35
cpu,client,1491477374084,31420000000,0.10526315789473684
cpu,purchasing-node,1491477374084,6130000000,0.05263157894736842
cpu,employee-node,1491477374085,43610000000,0.2777777777777778
cpu,public-node,1491477374087,12720000000,0.0
cpu,purchasing-node,1491477374096,6130000000,0.0
cpu,employee-node,1491477374096,43640000000,0.23076923076923078
cpu,public-node,1491477374098,12720000000,0.0
cpu,client,1491477374101,31460000000,0.14285714285714285
cpu,purchasing-node,1491477374106,6130000000,0.0
cpu,employee-node,1491477374107,43680000000,0.2222222222222222
cpu,public-node,1491477374108,12720000000,0.0
cpu,client,1491477374112,31490000000,0.21428571428571427
cpu,purchasing-node,1491477374117,6130000000,0.0
cpu,production-node,1491477374117,46980000000,0.5098039215686274
cpu,public-node,1491477374119,12720000000,0.0
cpu,client,1491477374123,31510000000,0.13333333333333333
cpu,production-node,1491477374128,46990000000,0.07692307692307693
cpu,purchasing-node,1491477374128,6130000000,0.0
cpu,public-node,1491477374131,12720000000,0.0
cpu,client,1491477374133,31520000000,0.05555555555555555
cpu,employee-node,1491477374138,43890000000,0.45652173913043476
cpu,production-node,1491477374139,47030000000,0.2222222222222222
cpu,purchasing-node,1491477374140,6130000000,0.0
cpu,public-node,1491477374141,12720000000,0.0
cpu,client,1491477374144,31530000000,0.07692307692307693
cpu,employee-node,1491477374149,43940000000,0.4545454545454546
cpu,production-node,1491477374150,47080000000,0.3571428571428571
cpu,purchasing-node,1491477374151,6140000000,0.07142857142857142
cpu,public-node,1491477374152,12720000000,0.0
cpu,client,1491477374155,31550000000,0.15384615384615385
cpu,employee-node,1491477374160,43990000000,0.41666666666666663
cpu,production-node,1491477374161,47130000000,0.4545454545454546
cpu,purchasing-node,1491477374162,6140000000,0.0
cpu,public-node,1491477374163,12730000000,0.07142857142857142
cpu,client,1491477374165,31570000000,0.14285714285714285
cpu,employee-node,1491477374171,44030000000,0.23529411764705882
cpu,production-node,1491477374172,47180000000,0.3125
cpu,purchasing-node,1491477374172,6140000000,0.0
cpu,public-node,1491477374174,12730000000,0.0
cpu,client,1491477374176,31600000000,0.25
cpu,employee-node,1491477374181,44070000000,0.3076923076923077
cpu,production-node,1491477374182,47210000000,0.25
cpu,purchasing-node,1491477374183,6140000000,0.0
cpu,public-node,1491477374185,12730000000,0.0
cpu,client,1491477374187,31630000000,0.2
cpu,employee-node,1491477374192,44120000000,0.41666666666666663
cpu,production-node,1491477374193,47260000000,0.4166666666666667
cpu,purchasing-node,1491477374193,6140000000,0.0
cpu,public-node,1491477374195,12730000000,0.0
cpu,client,1491477374197,31670000000,0.2857142857142857
cpu,employee-node,1491477374203,44160000000,0.2857142857142857
cpu,production-node,1491477374203,47300000000,0.2857142857142857
cpu,purchasing-node,1491477374204,6140000000,0.0
cpu,public-node,1491477374206,12730000000,0.0
cpu,client,1491477374208,31700000000,0.23076923076923078
cpu,employee-node,1491477374214,44210000000,0.3125
cpu,production-node,1491477374214,47340000000,0.25
cpu,purchasing-node,1491477374215,6140000000,0.0
cpu,public-node,1491477374217,12730000000,0.0
cpu,client,1491477374219,31730000000,0.23076923076923078
cpu,employee-node,1491477374224,44260000000,0.41666666666666663
cpu,production-node,1491477374225,47380000000,0.3076923076923077
cpu,purchasing-node,1491477374226,6140000000,0.0
cpu,public-node,1491477374228,12730000000,0.0
cpu,client,1491477374229,31750000000,0.13333333333333333
cpu,employee-node,1491477374235,44290000000,0.21428571428571427
cpu,production-node,1491477374236,47420000000,0.3076923076923077
cpu,purchasing-node,1491477374236,6140000000,0.0
cpu,public-node,1491477374238,12730000000,0.0
cpu,client,1491477374240,31770000000,0.18181818181818182
cpu,employee-node,1491477374246,44340000000,0.38461538461538464
cpu,production-node,1491477374246,47470000000,0.38461538461538464
cpu,purchasing-node,1491477374247,6140000000,0.0
cpu,public-node,1491477374249,12730000000,0.0
cpu,client,1491477374251,31780000000,0.06666666666666667
cpu,employee-node,1491477374256,44380000000,0.3333333333333333
cpu,production-node,1491477374257,47500000000,0.23076923076923078
cpu,purchasing-node,1491477374257,6140000000,0.0
cpu,public-node,1491477374260,12730000000,0.0
cpu,client,1491477374261,31800000000,0.18181818181818182
cpu,employee-node,1491477374267,44410000000,0.2
cpu,production-node,1491477374268,47550000000,0.33333333333333337
cpu,purchasing-node,1491477374268,6140000000,0.0
cpu,public-node,1491477374270,12730000000,0.0
cpu,client,1491477374272,31820000000,0.14285714285714285
cpu,employee-node,1491477374277,44450000000,0.2857142857142857
cpu,production-node,1491477374278,47600000000,0.38461538461538464
cpu,purchasing-node,1491477374279,6150000000,0.07692307692307693
cpu,public-node,1491477374281,12740000000,0.07692307692307693
cpu,client,1491477374282,31850000000,0.21428571428571427
cpu,employee-node,1491477374288,44500000000,0.4545454545454546
cpu,purchasing-node,1491477374289,6150000000,0.0
cpu,production-node,1491477374291,47640000000,0.25
cpu,public-node,1491477374292,12740000000,0.0
cpu,client,1491477374293,31880000000,0.23076923076923078
cpu,employee-node,1491477374299,44540000000,0.26666666666666666
cpu,purchasing-node,1491477374300,6150000000,0.0
cpu,production-node,1491477374302,47670000000,0.23076923076923078
cpu,public-node,1491477374302,12740000000,0.0
cpu,client,1491477374304,31910000000,0.23076923076923078
cpu,purchasing-node,1491477374311,6150000000,0.0
cpu,production-node,1491477374312,47710000000,0.3333333333333333
cpu,public-node,1491477374313,12740000000,0.0
cpu,employee-node,1491477374313,44600000000,0.35294117647058826
cpu,client,1491477374314,31930000000,0.16666666666666666
cpu,purchasing-node,1491477374322,6150000000,0.0
cpu,public-node,1491477374324,12740000000,0.0
cpu,employee-node,1491477374324,44650000000,0.4166666666666667
cpu,client,1491477374325,31960000000,0.23076923076923078
cpu,purchasing-node,1491477374332,6150000000,0.0
cpu,public-node,1491477374334,12740000000,0.0
cpu,employee-node,1491477374335,44670000000,0.125
cpu,client,1491477374335,31970000000,0.06666666666666667
cpu,production-node,1491477374337,47830000000,0.4
cpu,purchasing-node,1491477374343,6150000000,0.0625
cpu,employee-node,1491477374345,44720000000,0.3125
cpu,public-node,1491477374345,12740000000,0.0
cpu,client,1491477374346,32000000000,0.1875
cpu,production-node,1491477374348,47860000000,0.16666666666666666
cpu,purchasing-node,1491477374354,6160000000,0.0
cpu,employee-node,1491477374356,44760000000,0.36363636363636365
cpu,public-node,1491477374356,12740000000,0.0
cpu,client,1491477374357,32030000000,0.2727272727272727
cpu,production-node,1491477374358,47900000000,0.3333333333333333
cpu,purchasing-node,1491477374364,6160000000,0.0
cpu,employee-node,1491477374368,44800000000,0.3076923076923077
cpu,client,1491477374368,32070000000,0.3076923076923077
cpu,public-node,1491477374368,12750000000,0.07692307692307693
cpu,production-node,1491477374369,47930000000,0.2727272727272727
cpu,purchasing-node,1491477374375,6160000000,0.0
cpu,production-node,1491477374380,47970000000,0.25
cpu,employee-node,1491477374380,44840000000,0.23529411764705882
cpu,client,1491477374380,32110000000,0.23529411764705882
cpu,public-node,1491477374380,12750000000,0.0
cpu,purchasing-node,1491477374386,6160000000,0.0
cpu,production-node,1491477374393,48010000000,0.26666666666666666
cpu,client,1491477374393,32150000000,0.26666666666666666
cpu,employee-node,1491477374393,44890000000,0.33333333333333337
cpu,public-node,1491477374393,12750000000,0.0
cpu,purchasing-node,1491477374396,6160000000,0.0
cpu,client,1491477374405,32180000000,0.21428571428571427
cpu,public-node,1491477374405,12750000000,0.0
cpu,production-node,1491477374405,48050000000,0.2857142857142857
cpu,purchasing-node,1491477374407,6160000000,0.0
cpu,employee-node,1491477374408,44940000000,0.25
cpu,production-node,1491477374417,48090000000,0.23529411764705882
cpu,client,1491477374417,32220000000,0.23529411764705882
cpu,public-node,1491477374417,12750000000,0.0
cpu,purchasing-node,1491477374418,6160000000,0.0
cpu,employee-node,1491477374419,44990000000,0.3571428571428571
cpu,production-node,1491477374429,48130000000,0.2857142857142857
cpu,client,1491477374429,32260000000,0.25
cpu,purchasing-node,1491477374429,6160000000,0.0
cpu,employee-node,1491477374430,45030000000,0.2857142857142857
cpu,public-node,1491477374429,12760000000,0.058823529411764705
cpu,employee-node,1491477374442,45070000000,0.2857142857142857
cpu,purchasing-node,1491477374442,6160000000,0.0
cpu,client,1491477374442,32290000000,0.2
cpu,public-node,1491477374442,12760000000,0.0
cpu,production-node,1491477374442,48170000000,0.23529411764705882
cpu,employee-node,1491477374455,45120000000,0.3333333333333333
cpu,client,1491477374456,32340000000,0.29411764705882354
cpu,public-node,1491477374455,12760000000,0.0
cpu,production-node,1491477374455,48210000000,0.25
cpu,purchasing-node,1491477374455,6170000000,0.0625
cpu,employee-node,1491477374468,45160000000,0.23529411764705882
cpu,public-node,1491477374468,12770000000,0.0625
cpu,purchasing-node,1491477374468,6180000000,0.0625
cpu,client,1491477374468,32370000000,0.2
cpu,production-node,1491477374468,48260000000,0.3125
cpu,employee-node,1491477374479,45200000000,0.26666666666666666
cpu,production-node,1491477374481,48300000000,0.25
cpu,client,1491477374481,32400000000,0.1875
cpu,public-node,1491477374480,12770000000,0.0
cpu,purchasing-node,1491477374480,6180000000,0.0
cpu,employee-node,1491477374490,45240000000,0.25
cpu,production-node,1491477374493,48340000000,0.23529411764705882
cpu,public-node,1491477374493,12770000000,0.0
cpu,client,1491477374493,32440000000,0.23529411764705882
cpu,purchasing-node,1491477374495,6180000000,0.0
cpu,employee-node,1491477374501,45270000000,0.25
cpu,production-node,1491477374505,48380000000,0.26666666666666666
cpu,public-node,1491477374505,12770000000,0.0
cpu,client,1491477374505,32480000000,0.26666666666666666
cpu,purchasing-node,1491477374506,6180000000,0.0
cpu,employee-node,1491477374511,45310000000,0.26666666666666666
cpu,production-node,1491477374515,48410000000,0.1875
cpu,public-node,1491477374516,12770000000,0.0
cpu,client,1491477374516,32520000000,0.25
cpu,purchasing-node,1491477374517,6180000000,0.0
cpu,employee-node,1491477374522,45340000000,0.2
cpu,production-node,1491477374526,48450000000,0.3076923076923077
cpu,purchasing-node,1491477374528,6190000000,0.0625
cpu,public-node,1491477374528,12780000000,0.0625
cpu,client,1491477374529,32560000000,0.2222222222222222
cpu,employee-node,1491477374533,45370000000,0.25
cpu,production-node,1491477374536,48470000000,0.18181818181818182
cpu,purchasing-node,1491477374539,6190000000,0.0
cpu,public-node,1491477374539,12780000000,0.0
cpu,client,1491477374540,32590000000,0.2727272727272727
cpu,employee-node,1491477374543,45420000000,0.41666666666666663
cpu,production-node,1491477374547,48520000000,0.3333333333333333
cpu,purchasing-node,1491477374551,6190000000,0.0
cpu,client,1491477374551,32630000000,0.3333333333333333
cpu,public-node,1491477374551,12780000000,0.0
cpu,employee-node,1491477374554,45450000000,0.21428571428571427
cpu,production-node,1491477374557,48540000000,0.16666666666666666
cpu,purchasing-node,1491477374563,6190000000,0.0
cpu,client,1491477374563,32660000000,0.2
cpu,public-node,1491477374563,12790000000,0.06666666666666667
cpu,employee-node,1491477374565,45490000000,0.4
cpu,production-node,1491477374568,48580000000,0.4
cpu,public-node,1491477374575,12790000000,0.0
cpu,client,1491477374575,32690000000,0.2
cpu,purchasing-node,1491477374574,6190000000,0.0
cpu,employee-node,1491477374575,45550000000,0.4285714285714286
cpu,production-node,1491477374579,48610000000,0.2
