type,host,time,cpuTime,cpuLoad
cpu,client,1477583035698,16500000000,0.7142857142857143
cpu,patient-db,1477583035703,7170000000,0.25
cpu,person-db,1477583035704,7100000000,0.0
cpu,knowledge-db,1477583035708,4530000000,0.0
cpu,client,1477583035718,16550000000,0.625
cpu,patient-db,1477583035723,7190000000,0.25
cpu,person-db,1477583035725,7120000000,0.25
cpu,knowledge-db,1477583035728,4530000000,0.0
cpu,client,1477583035739,16590000000,0.5
cpu,patient-db,1477583035743,7210000000,0.25
cpu,person-db,1477583035745,7120000000,0.0
cpu,knowledge-db,1477583035748,4530000000,0.0
cpu,client,1477583035760,16640000000,0.625
cpu,patient-db,1477583035764,7220000000,0.25
cpu,person-db,1477583035765,7130000000,0.125
cpu,knowledge-db,1477583035769,4530000000,0.0
cpu,client,1477583035780,16680000000,0.5
cpu,patient-db,1477583035784,7240000000,0.125
cpu,person-db,1477583035785,7140000000,0.125
cpu,knowledge-db,1477583035789,4530000000,0.0
cpu,client,1477583035800,16740000000,0.75
cpu,patient-db,1477583035804,7270000000,0.375
cpu,person-db,1477583035806,7160000000,0.2222222222222222
cpu,knowledge-db,1477583035809,4530000000,0.0
cpu,client,1477583035821,16760000000,0.2857142857142857
cpu,patient-db,1477583035824,7290000000,0.2857142857142857
cpu,person-db,1477583035826,7170000000,0.125
cpu,knowledge-db,1477583035829,4530000000,0.0
cpu,client,1477583035842,16760000000,0.0
cpu,patient-db,1477583035845,7330000000,0.5
cpu,person-db,1477583035846,7190000000,0.2857142857142857
cpu,knowledge-db,1477583035850,4530000000,0.0
cpu,client,1477583035862,16760000000,0.0
cpu,patient-db,1477583035865,7370000000,0.5
cpu,person-db,1477583035866,7210000000,0.25
cpu,knowledge-db,1477583035870,4530000000,0.0
cpu,client,1477583035882,16760000000,0.0
cpu,patient-db,1477583035885,7410000000,0.5714285714285714
cpu,person-db,1477583035887,7230000000,0.2857142857142857
cpu,knowledge-db,1477583035890,4530000000,0.0
cpu,client,1477583035902,16760000000,0.0
cpu,patient-db,1477583035906,7450000000,0.4444444444444444
cpu,person-db,1477583035907,7250000000,0.2222222222222222
cpu,knowledge-db,1477583035911,4530000000,0.0
cpu,client,1477583035923,16760000000,0.0
cpu,patient-db,1477583035926,7470000000,0.25
cpu,person-db,1477583035927,7270000000,0.25
cpu,knowledge-db,1477583035931,4540000000,0.1111111111111111
cpu,client,1477583035943,16760000000,0.0
cpu,patient-db,1477583035946,7490000000,0.2222222222222222
cpu,person-db,1477583035947,7290000000,0.25
cpu,knowledge-db,1477583035951,4540000000,0.0
cpu,client,1477583035963,16760000000,0.0
cpu,patient-db,1477583035966,7510000000,0.25
cpu,person-db,1477583035968,7310000000,0.25
cpu,knowledge-db,1477583035971,4540000000,0.0
cpu,client,1477583035983,16760000000,0.0
cpu,patient-db,1477583035987,7530000000,0.2857142857142857
cpu,person-db,1477583035990,7340000000,0.375
cpu,knowledge-db,1477583035992,4540000000,0.0
cpu,client,1477583036004,16760000000,0.0
cpu,patient-db,1477583036007,7550000000,0.25
cpu,person-db,1477583036011,7360000000,0.2222222222222222
cpu,knowledge-db,1477583036012,4540000000,0.0
cpu,client,1477583036024,16760000000,0.0
cpu,patient-db,1477583036027,7570000000,0.25
cpu,person-db,1477583036031,7380000000,0.25
cpu,knowledge-db,1477583036032,4540000000,0.0
cpu,client,1477583036044,16760000000,0.0
cpu,patient-db,1477583036048,7590000000,0.2
cpu,person-db,1477583036051,7400000000,0.2222222222222222
cpu,knowledge-db,1477583036052,4540000000,0.0
cpu,client,1477583036065,16760000000,0.0
cpu,patient-db,1477583036068,7610000000,0.2857142857142857
cpu,person-db,1477583036071,7420000000,0.25
cpu,knowledge-db,1477583036073,4540000000,0.0
cpu,client,1477583036085,16760000000,0.0
cpu,patient-db,1477583036088,7630000000,0.25
cpu,person-db,1477583036092,7440000000,0.2857142857142857
cpu,knowledge-db,1477583036093,4540000000,0.0
cpu,client,1477583036105,16760000000,0.0
cpu,patient-db,1477583036108,7650000000,0.25
cpu,person-db,1477583036112,7460000000,0.25
cpu,knowledge-db,1477583036113,4540000000,0.0
cpu,client,1477583036125,16770000000,0.125
cpu,patient-db,1477583036129,7670000000,0.25
cpu,person-db,1477583036132,7480000000,0.25
cpu,knowledge-db,1477583036133,4540000000,0.0
cpu,client,1477583036146,16770000000,0.0
cpu,patient-db,1477583036149,7690000000,0.2857142857142857
cpu,person-db,1477583036153,7500000000,0.25
cpu,knowledge-db,1477583036154,4540000000,0.0
cpu,client,1477583036166,16770000000,0.0
cpu,patient-db,1477583036169,7710000000,0.25
cpu,person-db,1477583036173,7520000000,0.2857142857142857
cpu,knowledge-db,1477583036174,4540000000,0.0
cpu,client,1477583036186,16770000000,0.0
cpu,patient-db,1477583036189,7730000000,0.2857142857142857
cpu,person-db,1477583036193,7540000000,0.25
cpu,knowledge-db,1477583036194,4540000000,0.0
cpu,client,1477583036206,16770000000,0.0
cpu,patient-db,1477583036210,7750000000,0.2
cpu,person-db,1477583036213,7560000000,0.2222222222222222
cpu,knowledge-db,1477583036214,4540000000,0.0
cpu,client,1477583036227,16770000000,0.0
cpu,patient-db,1477583036230,7770000000,0.25
cpu,person-db,1477583036234,7580000000,0.25
cpu,knowledge-db,1477583036235,4540000000,0.0
cpu,client,1477583036247,16770000000,0.0
cpu,patient-db,1477583036250,7790000000,0.2222222222222222
cpu,person-db,1477583036254,7600000000,0.2
cpu,knowledge-db,1477583036257,4540000000,0.0
cpu,client,1477583036267,16770000000,0.0
cpu,patient-db,1477583036270,7810000000,0.25
cpu,person-db,1477583036274,7620000000,0.2857142857142857
cpu,knowledge-db,1477583036277,4540000000,0.0
cpu,client,1477583036287,16770000000,0.0
cpu,patient-db,1477583036291,7830000000,0.25
cpu,person-db,1477583036294,7640000000,0.25
cpu,knowledge-db,1477583036298,4540000000,0.0
cpu,client,1477583036308,16770000000,0.0
cpu,patient-db,1477583036311,7850000000,0.2857142857142857
cpu,person-db,1477583036315,7660000000,0.25
cpu,knowledge-db,1477583036318,4540000000,0.0
cpu,client,1477583036328,16770000000,0.0
cpu,patient-db,1477583036331,7880000000,0.3333333333333333
cpu,person-db,1477583036335,7680000000,0.25
cpu,knowledge-db,1477583036338,4540000000,0.0
cpu,client,1477583036348,16770000000,0.0
cpu,patient-db,1477583036351,7900000000,0.2857142857142857
cpu,person-db,1477583036355,7700000000,0.25
cpu,knowledge-db,1477583036358,4540000000,0.0
cpu,client,1477583036368,16770000000,0.0
cpu,patient-db,1477583036372,7920000000,0.2857142857142857
cpu,person-db,1477583036376,7730000000,0.42857142857142855
cpu,knowledge-db,1477583036379,4540000000,0.0
cpu,client,1477583036389,16770000000,0.0
cpu,patient-db,1477583036392,7940000000,0.2222222222222222
cpu,person-db,1477583036397,7750000000,0.25
cpu,knowledge-db,1477583036399,4540000000,0.0
cpu,client,1477583036409,16770000000,0.0
cpu,patient-db,1477583036412,7960000000,0.2857142857142857
cpu,person-db,1477583036417,7770000000,0.25
cpu,knowledge-db,1477583036419,4540000000,0.0
cpu,client,1477583036429,16770000000,0.0
cpu,patient-db,1477583036433,7980000000,0.2222222222222222
cpu,person-db,1477583036437,7790000000,0.2222222222222222
cpu,knowledge-db,1477583036440,4540000000,0.0
cpu,client,1477583036450,16770000000,0.0
cpu,patient-db,1477583036453,8000000000,0.2222222222222222
cpu,person-db,1477583036458,7810000000,0.2222222222222222
cpu,knowledge-db,1477583036460,4540000000,0.0
cpu,client,1477583036470,16770000000,0.0
cpu,patient-db,1477583036473,8020000000,0.2857142857142857
cpu,person-db,1477583036478,7830000000,0.2857142857142857
cpu,knowledge-db,1477583036480,4540000000,0.0
cpu,client,1477583036490,16770000000,0.0
cpu,patient-db,1477583036493,8040000000,0.2857142857142857
cpu,person-db,1477583036498,7850000000,0.25
cpu,knowledge-db,1477583036501,4540000000,0.0
cpu,client,1477583036511,16770000000,0.0
cpu,patient-db,1477583036514,8060000000,0.2
cpu,person-db,1477583036519,7870000000,0.2222222222222222
cpu,knowledge-db,1477583036522,4540000000,0.0
cpu,client,1477583036531,16770000000,0.0
cpu,patient-db,1477583036534,8080000000,0.25
cpu,person-db,1477583036539,7890000000,0.2857142857142857
cpu,knowledge-db,1477583036542,4540000000,0.0
cpu,client,1477583036551,16770000000,0.0
cpu,patient-db,1477583036555,8100000000,0.25
cpu,person-db,1477583036559,7910000000,0.25
cpu,knowledge-db,1477583036563,4540000000,0.0
cpu,client,1477583036571,16770000000,0.0
cpu,patient-db,1477583036575,8120000000,0.3333333333333333
cpu,person-db,1477583036579,7930000000,0.2857142857142857
cpu,knowledge-db,1477583036583,4540000000,0.0
cpu,client,1477583036592,16770000000,0.0
cpu,patient-db,1477583036595,8150000000,0.3333333333333333
cpu,person-db,1477583036600,7960000000,0.375
cpu,knowledge-db,1477583036603,4540000000,0.0
cpu,client,1477583036612,16770000000,0.0
cpu,patient-db,1477583036616,8170000000,0.2857142857142857
cpu,person-db,1477583036620,7980000000,0.25
cpu,knowledge-db,1477583036623,4540000000,0.0
cpu,client,1477583036632,16770000000,0.0
cpu,patient-db,1477583036636,8190000000,0.2222222222222222
cpu,person-db,1477583036640,8000000000,0.25
cpu,knowledge-db,1477583036644,4540000000,0.0
cpu,client,1477583036652,16770000000,0.0
cpu,patient-db,1477583036660,8210000000,0.25
cpu,person-db,1477583036661,8020000000,0.2857142857142857
cpu,knowledge-db,1477583036664,4540000000,0.0
cpu,client,1477583036673,16780000000,0.14285714285714285
cpu,patient-db,1477583036681,8230000000,0.25
cpu,person-db,1477583036681,8040000000,0.25
cpu,knowledge-db,1477583036685,4540000000,0.0
cpu,client,1477583036693,16780000000,0.0
cpu,patient-db,1477583036701,8250000000,0.25
cpu,person-db,1477583036701,8060000000,0.25
cpu,knowledge-db,1477583036705,4540000000,0.0
cpu,client,1477583036713,16780000000,0.0
cpu,patient-db,1477583036721,8270000000,0.2857142857142857
cpu,person-db,1477583036722,8080000000,0.2222222222222222
cpu,knowledge-db,1477583036725,4540000000,0.0
cpu,client,1477583036733,16780000000,0.0
cpu,patient-db,1477583036742,8290000000,0.2222222222222222
cpu,person-db,1477583036742,8100000000,0.25
cpu,knowledge-db,1477583036746,4540000000,0.0
cpu,client,1477583036754,16780000000,0.0
cpu,patient-db,1477583036762,8310000000,0.2222222222222222
cpu,person-db,1477583036762,8120000000,0.25
cpu,knowledge-db,1477583036766,4540000000,0.0
cpu,client,1477583036774,16780000000,0.0
cpu,patient-db,1477583036782,8330000000,0.2857142857142857
cpu,person-db,1477583036782,8140000000,0.2857142857142857
cpu,knowledge-db,1477583036786,4540000000,0.0
cpu,client,1477583036794,16780000000,0.0
cpu,patient-db,1477583036802,8350000000,0.2222222222222222
cpu,person-db,1477583036803,8160000000,0.2222222222222222
cpu,knowledge-db,1477583036806,4540000000,0.0
cpu,client,1477583036814,16780000000,0.0
cpu,patient-db,1477583036823,8370000000,0.25
cpu,person-db,1477583036824,8180000000,0.25
cpu,knowledge-db,1477583036827,4540000000,0.0
cpu,client,1477583036835,16780000000,0.0
cpu,patient-db,1477583036843,8400000000,0.375
cpu,person-db,1477583036845,8200000000,0.25
cpu,knowledge-db,1477583036847,4540000000,0.0
cpu,client,1477583036855,16780000000,0.0
cpu,patient-db,1477583036863,8420000000,0.2857142857142857
cpu,person-db,1477583036865,8220000000,0.25
cpu,knowledge-db,1477583036867,4550000000,0.14285714285714285
cpu,client,1477583036875,16780000000,0.0
cpu,patient-db,1477583036883,8440000000,0.2222222222222222
cpu,person-db,1477583036885,8240000000,0.25
cpu,knowledge-db,1477583036887,4550000000,0.0
cpu,client,1477583036895,16780000000,0.0
cpu,patient-db,1477583036904,8460000000,0.25
cpu,person-db,1477583036905,8260000000,0.2222222222222222
cpu,knowledge-db,1477583036908,4550000000,0.0
cpu,client,1477583036916,16780000000,0.0
cpu,patient-db,1477583036924,8480000000,0.2222222222222222
cpu,person-db,1477583036926,8260000000,0.0
cpu,knowledge-db,1477583036928,4550000000,0.0
cpu,client,1477583036936,16780000000,0.0
cpu,patient-db,1477583036944,8500000000,0.25
cpu,person-db,1477583036946,8260000000,0.0
cpu,knowledge-db,1477583036948,4550000000,0.0
cpu,client,1477583036956,16780000000,0.0
cpu,patient-db,1477583036964,8520000000,0.25
cpu,person-db,1477583036967,8260000000,0.0
cpu,knowledge-db,1477583036969,4550000000,0.0
cpu,client,1477583036976,16780000000,0.0
cpu,patient-db,1477583036985,8540000000,0.2222222222222222
cpu,person-db,1477583036987,8260000000,0.0
cpu,knowledge-db,1477583036989,4550000000,0.0
cpu,client,1477583036997,16780000000,0.0
cpu,patient-db,1477583037005,8560000000,0.2857142857142857
cpu,person-db,1477583037007,8260000000,0.0
cpu,knowledge-db,1477583037011,4550000000,0.0
cpu,client,1477583037017,16780000000,0.0
cpu,patient-db,1477583037025,8580000000,0.25
cpu,person-db,1477583037027,8260000000,0.0
cpu,knowledge-db,1477583037031,4550000000,0.0
cpu,client,1477583037037,16780000000,0.0
cpu,patient-db,1477583037047,8610000000,0.3
cpu,person-db,1477583037048,8260000000,0.0
cpu,knowledge-db,1477583037051,4550000000,0.0
cpu,client,1477583037057,16780000000,0.0
cpu,patient-db,1477583037067,8620000000,0.14285714285714285
cpu,person-db,1477583037068,8260000000,0.0
cpu,knowledge-db,1477583037071,4550000000,0.0
cpu,client,1477583037078,16780000000,0.0
cpu,patient-db,1477583037088,8620000000,0.0
cpu,person-db,1477583037088,8260000000,0.0
cpu,knowledge-db,1477583037092,4550000000,0.0
cpu,client,1477583037098,16780000000,0.0
cpu,patient-db,1477583037108,8620000000,0.0
cpu,person-db,1477583037108,8260000000,0.0
cpu,knowledge-db,1477583037112,4550000000,0.0
cpu,client,1477583037118,16780000000,0.0
cpu,patient-db,1477583037128,8620000000,0.0
cpu,person-db,1477583037129,8260000000,0.0
cpu,knowledge-db,1477583037132,4550000000,0.0
cpu,client,1477583037139,16780000000,0.0
cpu,patient-db,1477583037149,8630000000,0.14285714285714285
cpu,person-db,1477583037149,8260000000,0.0
cpu,knowledge-db,1477583037153,4550000000,0.0
cpu,client,1477583037159,16780000000,0.0
cpu,patient-db,1477583037169,8630000000,0.0
cpu,person-db,1477583037169,8270000000,0.1111111111111111
cpu,knowledge-db,1477583037173,4550000000,0.0
cpu,client,1477583037180,16780000000,0.0
cpu,patient-db,1477583037190,8630000000,0.0
cpu,person-db,1477583037190,8270000000,0.0
cpu,knowledge-db,1477583037194,4550000000,0.0
cpu,client,1477583037200,16790000000,0.125
cpu,patient-db,1477583037210,8630000000,0.0
cpu,person-db,1477583037211,8270000000,0.0
cpu,knowledge-db,1477583037215,4550000000,0.0
cpu,client,1477583037221,16790000000,0.0
cpu,patient-db,1477583037231,8630000000,0.0
cpu,person-db,1477583037232,8270000000,0.0
cpu,knowledge-db,1477583037235,4560000000,0.1111111111111111
cpu,client,1477583037242,16790000000,0.0
cpu,patient-db,1477583037252,8630000000,0.0
cpu,person-db,1477583037253,8270000000,0.0
cpu,knowledge-db,1477583037256,4560000000,0.0
cpu,client,1477583037262,16790000000,0.0
cpu,patient-db,1477583037273,8630000000,0.0
cpu,person-db,1477583037274,8270000000,0.0
cpu,knowledge-db,1477583037277,4560000000,0.0
cpu,client,1477583037283,16790000000,0.0
cpu,patient-db,1477583037294,8630000000,0.0
cpu,person-db,1477583037294,8270000000,0.0
cpu,knowledge-db,1477583037298,4560000000,0.0
cpu,client,1477583037303,16790000000,0.0
cpu,patient-db,1477583037314,8630000000,0.0
cpu,person-db,1477583037315,8280000000,0.1
cpu,knowledge-db,1477583037318,4560000000,0.0
cpu,client,1477583037324,16790000000,0.0
cpu,patient-db,1477583037335,8640000000,0.16666666666666666
cpu,person-db,1477583037335,8280000000,0.0
cpu,knowledge-db,1477583037339,4570000000,0.1111111111111111
cpu,client,1477583037344,16790000000,0.0
cpu,patient-db,1477583037356,8650000000,0.1111111111111111
cpu,person-db,1477583037356,8280000000,0.0
cpu,knowledge-db,1477583037360,4570000000,0.0
cpu,client,1477583037365,16790000000,0.0
cpu,person-db,1477583037377,8280000000,0.0
cpu,patient-db,1477583037377,8650000000,0.0
cpu,knowledge-db,1477583037380,4580000000,0.14285714285714285
cpu,client,1477583037386,16790000000,0.0
cpu,person-db,1477583037398,8280000000,0.0
cpu,patient-db,1477583037398,8650000000,0.0
cpu,knowledge-db,1477583037401,4580000000,0.0
cpu,client,1477583037406,16790000000,0.0
cpu,person-db,1477583037419,8280000000,0.0
cpu,patient-db,1477583037419,8650000000,0.0
cpu,knowledge-db,1477583037422,4580000000,0.0
cpu,client,1477583037427,16800000000,0.14285714285714285
cpu,person-db,1477583037439,8280000000,0.0
cpu,patient-db,1477583037440,8660000000,0.1111111111111111
cpu,knowledge-db,1477583037443,4580000000,0.0
cpu,client,1477583037448,16800000000,0.0
cpu,person-db,1477583037460,8280000000,0.0
cpu,patient-db,1477583037460,8660000000,0.0
cpu,knowledge-db,1477583037463,4580000000,0.0
cpu,client,1477583037468,16800000000,0.0
cpu,person-db,1477583037480,8280000000,0.0
cpu,patient-db,1477583037481,8660000000,0.0
cpu,knowledge-db,1477583037483,4580000000,0.0
cpu,client,1477583037489,16800000000,0.0
cpu,person-db,1477583037501,8280000000,0.0
cpu,patient-db,1477583037501,8660000000,0.0
cpu,knowledge-db,1477583037504,4580000000,0.0
cpu,client,1477583037510,16810000000,0.09090909090909091
cpu,patient-db,1477583037522,8660000000,0.0
cpu,person-db,1477583037522,8290000000,0.08333333333333333
cpu,knowledge-db,1477583037525,4580000000,0.0
cpu,client,1477583037531,16820000000,0.14285714285714285
cpu,patient-db,1477583037543,8660000000,0.0
cpu,person-db,1477583037543,8290000000,0.0
cpu,knowledge-db,1477583037545,4580000000,0.0
cpu,client,1477583037552,16820000000,0.0
cpu,patient-db,1477583037564,8660000000,0.0
cpu,person-db,1477583037564,8290000000,0.0
cpu,knowledge-db,1477583037566,4580000000,0.0
cpu,client,1477583037572,16820000000,0.0
cpu,patient-db,1477583037585,8660000000,0.0
cpu,person-db,1477583037585,8290000000,0.0
cpu,knowledge-db,1477583037587,4580000000,0.0
cpu,client,1477583037593,16820000000,0.0
cpu,patient-db,1477583037606,8660000000,0.0
cpu,person-db,1477583037607,8290000000,0.0
cpu,knowledge-db,1477583037607,4580000000,0.0
cpu,client,1477583037614,16820000000,0.0
cpu,patient-db,1477583037627,8660000000,0.0
cpu,person-db,1477583037628,8290000000,0.0
cpu,knowledge-db,1477583037628,4580000000,0.0
cpu,client,1477583037635,16830000000,0.1111111111111111
cpu,patient-db,1477583037647,8660000000,0.0
cpu,person-db,1477583037648,8290000000,0.0
cpu,knowledge-db,1477583037649,4590000000,0.1111111111111111
cpu,client,1477583037655,16830000000,0.0
cpu,patient-db,1477583037668,8660000000,0.0
cpu,person-db,1477583037669,8290000000,0.14285714285714285
cpu,knowledge-db,1477583037670,4590000000,0.0
cpu,client,1477583037676,16830000000,0.0
cpu,patient-db,1477583037689,8670000000,0.1111111111111111
cpu,person-db,1477583037690,8300000000,0.0
cpu,knowledge-db,1477583037690,4590000000,0.0
cpu,client,1477583037697,16830000000,0.0
