type,host,time,cpuTime,cpuLoad
cpu,production-node,1491303048401,14900000000,0.3684210526315789
cpu,client,1491303048414,18990000000,0.05555555555555555
cpu,employee-node,1491303048415,6920000000,0.0
cpu,purchasing-node,1491303048414,38480000000,0.38888888888888884
cpu,public-node,1491303048414,9990000000,0.05555555555555555
cpu,production-node,1491303048415,14970000000,0.38888888888888884
cpu,client,1491303048427,18990000000,0.0
cpu,employee-node,1491303048428,6930000000,0.04
cpu,public-node,1491303048428,10010000000,0.08
cpu,production-node,1491303048428,15050000000,0.32
cpu,purchasing-node,1491303048428,38530000000,0.2
cpu,production-node,1491303048441,15110000000,0.35294117647058826
cpu,purchasing-node,1491303048441,38620000000,0.5294117647058824
cpu,client,1491303048440,18990000000,0.0
cpu,public-node,1491303048441,10030000000,0.11764705882352941
cpu,employee-node,1491303048441,6930000000,0.0
cpu,production-node,1491303048454,15160000000,0.2631578947368421
cpu,client,1491303048454,19000000000,0.05263157894736842
cpu,purchasing-node,1491303048454,38720000000,0.5263157894736842
cpu,public-node,1491303048454,10040000000,0.05263157894736842
cpu,employee-node,1491303048454,6930000000,0.0
cpu,production-node,1491303048467,15200000000,0.2
cpu,client,1491303048467,19000000000,0.0
cpu,public-node,1491303048467,10060000000,0.07692307692307693
cpu,employee-node,1491303048467,6930000000,0.0
cpu,purchasing-node,1491303048469,38830000000,0.4074074074074074
cpu,production-node,1491303048479,15220000000,0.08333333333333333
cpu,employee-node,1491303048480,6930000000,0.0
cpu,purchasing-node,1491303048480,38940000000,0.6470588235294118
cpu,public-node,1491303048480,10080000000,0.1111111111111111
cpu,client,1491303048482,19000000000,0.0
cpu,purchasing-node,1491303048492,39040000000,0.5263157894736842
cpu,production-node,1491303048492,15260000000,0.21052631578947367
cpu,public-node,1491303048492,10090000000,0.05263157894736842
cpu,client,1491303048493,19000000000,0.0
cpu,employee-node,1491303048492,6940000000,0.05263157894736842
cpu,production-node,1491303048505,15310000000,0.25
cpu,purchasing-node,1491303048505,39130000000,0.45
cpu,client,1491303048505,19000000000,0.0
cpu,employee-node,1491303048505,6940000000,0.0
cpu,public-node,1491303048508,10110000000,0.07692307692307693
cpu,production-node,1491303048518,15360000000,0.2777777777777778
cpu,employee-node,1491303048518,6950000000,0.05555555555555555
cpu,client,1491303048518,19010000000,0.05555555555555555
cpu,purchasing-node,1491303048518,39200000000,0.3888888888888889
cpu,public-node,1491303048519,10120000000,0.08333333333333333
cpu,production-node,1491303048531,15390000000,0.13043478260869565
cpu,employee-node,1491303048531,6950000000,0.0
cpu,client,1491303048531,19010000000,0.0
cpu,purchasing-node,1491303048531,39270000000,0.30434782608695654
cpu,public-node,1491303048532,10140000000,0.08695652173913043
cpu,production-node,1491303048543,15410000000,0.1111111111111111
cpu,employee-node,1491303048544,6950000000,0.0
cpu,client,1491303048544,19020000000,0.05263157894736842
cpu,purchasing-node,1491303048544,39320000000,0.2631578947368421
cpu,public-node,1491303048544,10150000000,0.05263157894736842
cpu,production-node,1491303048554,15420000000,0.07142857142857142
cpu,employee-node,1491303048556,6950000000,0.0
cpu,public-node,1491303048556,10170000000,0.125
cpu,client,1491303048556,19020000000,0.0
cpu,purchasing-node,1491303048556,39370000000,0.3125
cpu,production-node,1491303048565,15430000000,0.058823529411764705
cpu,employee-node,1491303048568,6950000000,0.0
cpu,public-node,1491303048568,10180000000,0.05263157894736842
cpu,client,1491303048569,19020000000,0.0
cpu,purchasing-node,1491303048569,39410000000,0.21052631578947367
cpu,production-node,1491303048576,15450000000,0.125
cpu,employee-node,1491303048579,6950000000,0.0
cpu,client,1491303048580,19020000000,0.0
cpu,purchasing-node,1491303048580,39460000000,0.29411764705882354
cpu,public-node,1491303048580,10200000000,0.11764705882352941
cpu,production-node,1491303048587,15460000000,0.06666666666666667
cpu,employee-node,1491303048590,6950000000,0.0
cpu,client,1491303048592,19030000000,0.05555555555555555
cpu,public-node,1491303048592,10220000000,0.1111111111111111
cpu,purchasing-node,1491303048592,39500000000,0.2222222222222222
cpu,production-node,1491303048597,15480000000,0.125
cpu,employee-node,1491303048601,6950000000,0.0
cpu,client,1491303048603,19030000000,0.0
cpu,public-node,1491303048604,10230000000,0.05
cpu,purchasing-node,1491303048604,39570000000,0.35
cpu,production-node,1491303048608,15490000000,0.05263157894736842
cpu,employee-node,1491303048611,6950000000,0.0
cpu,client,1491303048613,19030000000,0.0
cpu,public-node,1491303048615,10260000000,0.1875
cpu,purchasing-node,1491303048615,39620000000,0.3125
cpu,production-node,1491303048619,15500000000,0.07692307692307693
cpu,employee-node,1491303048622,6960000000,0.07142857142857142
cpu,client,1491303048624,19030000000,0.0
cpu,public-node,1491303048627,10290000000,0.1875
cpu,purchasing-node,1491303048627,39660000000,0.25
cpu,production-node,1491303048630,15510000000,0.05555555555555555
cpu,employee-node,1491303048633,6970000000,0.058823529411764705
cpu,client,1491303048635,19030000000,0.0
cpu,public-node,1491303048638,10320000000,0.16666666666666666
cpu,purchasing-node,1491303048638,39710000000,0.2777777777777778
cpu,production-node,1491303048640,15520000000,0.05555555555555555
cpu,employee-node,1491303048643,6970000000,0.0
cpu,client,1491303048645,19030000000,0.0
cpu,public-node,1491303048649,10340000000,0.1111111111111111
cpu,purchasing-node,1491303048650,39740000000,0.16666666666666666
cpu,production-node,1491303048651,15530000000,0.07142857142857142
cpu,employee-node,1491303048654,6970000000,0.0
cpu,client,1491303048656,19030000000,0.0
cpu,purchasing-node,1491303048661,39760000000,0.1111111111111111
cpu,public-node,1491303048661,10350000000,0.05555555555555555
cpu,production-node,1491303048662,15540000000,0.05555555555555555
cpu,employee-node,1491303048665,6970000000,0.0
cpu,client,1491303048667,19030000000,0.0
cpu,purchasing-node,1491303048672,39770000000,0.05263157894736842
cpu,public-node,1491303048672,10350000000,0.0
cpu,production-node,1491303048672,15550000000,0.05555555555555555
cpu,employee-node,1491303048675,6970000000,0.0
cpu,client,1491303048677,19030000000,0.0
cpu,purchasing-node,1491303048684,39770000000,0.0
cpu,production-node,1491303048684,15560000000,0.058823529411764705
cpu,public-node,1491303048684,10350000000,0.0
cpu,employee-node,1491303048686,6970000000,0.0
cpu,client,1491303048688,19040000000,0.05555555555555555
cpu,purchasing-node,1491303048695,39770000000,0.0
cpu,public-node,1491303048695,10350000000,0.0
cpu,production-node,1491303048695,15570000000,0.058823529411764705
cpu,employee-node,1491303048696,6970000000,0.0
cpu,client,1491303048698,19040000000,0.0
cpu,employee-node,1491303048707,6970000000,0.0
cpu,purchasing-node,1491303048707,39770000000,0.0
cpu,public-node,1491303048707,10360000000,0.058823529411764705
cpu,production-node,1491303048707,15590000000,0.11764705882352941
cpu,client,1491303048709,19040000000,0.0
cpu,employee-node,1491303048719,6970000000,0.0
cpu,purchasing-node,1491303048719,39770000000,0.0
cpu,client,1491303048719,19040000000,0.0
cpu,public-node,1491303048719,10360000000,0.0
cpu,production-node,1491303048719,15600000000,0.05263157894736842
cpu,employee-node,1491303048731,6970000000,0.0
cpu,purchasing-node,1491303048731,39780000000,0.05
cpu,client,1491303048731,19040000000,0.0
cpu,public-node,1491303048731,10370000000,0.045454545454545456
cpu,production-node,1491303048731,15620000000,0.09090909090909091
cpu,employee-node,1491303048741,6970000000,0.0
cpu,purchasing-node,1491303048741,39780000000,0.0
cpu,client,1491303048742,19040000000,0.0
cpu,public-node,1491303048742,10370000000,0.0
cpu,production-node,1491303048742,15630000000,0.058823529411764705
cpu,employee-node,1491303048752,6970000000,0.0
cpu,purchasing-node,1491303048752,39780000000,0.0
cpu,client,1491303048753,19040000000,0.0
cpu,public-node,1491303048754,10370000000,0.0
cpu,production-node,1491303048754,15640000000,0.05263157894736842
cpu,employee-node,1491303048762,6970000000,0.0
cpu,purchasing-node,1491303048763,39780000000,0.0
cpu,client,1491303048763,19050000000,0.0625
cpu,public-node,1491303048765,10370000000,0.0
cpu,production-node,1491303048765,15650000000,0.05555555555555555
cpu,employee-node,1491303048773,6970000000,0.0
cpu,purchasing-node,1491303048773,39780000000,0.0
cpu,client,1491303048774,19050000000,0.0
cpu,public-node,1491303048776,10370000000,0.0
cpu,production-node,1491303048776,15670000000,0.1111111111111111
cpu,employee-node,1491303048783,6970000000,0.0
cpu,purchasing-node,1491303048784,39780000000,0.0
cpu,client,1491303048784,19050000000,0.0
cpu,public-node,1491303048787,10370000000,0.0
cpu,production-node,1491303048787,15680000000,0.0625
cpu,employee-node,1491303048794,6970000000,0.0
cpu,purchasing-node,1491303048794,39780000000,0.0
cpu,client,1491303048795,19050000000,0.0
cpu,public-node,1491303048798,10370000000,0.0
cpu,production-node,1491303048798,15700000000,0.10526315789473684
cpu,employee-node,1491303048804,6970000000,0.0
cpu,purchasing-node,1491303048805,39780000000,0.0
cpu,client,1491303048805,19050000000,0.0
cpu,production-node,1491303048809,15710000000,0.05263157894736842
cpu,public-node,1491303048809,10370000000,0.0
cpu,employee-node,1491303048815,6970000000,0.0
cpu,purchasing-node,1491303048815,39780000000,0.0
cpu,client,1491303048816,19050000000,0.0
cpu,public-node,1491303048820,10370000000,0.0
cpu,production-node,1491303048820,15720000000,0.058823529411764705
cpu,employee-node,1491303048825,6970000000,0.0
cpu,purchasing-node,1491303048826,39780000000,0.0
cpu,client,1491303048826,19050000000,0.0
cpu,public-node,1491303048831,10370000000,0.0
cpu,production-node,1491303048831,15740000000,0.11764705882352941
cpu,employee-node,1491303048836,6970000000,0.0
cpu,purchasing-node,1491303048836,39780000000,0.0
cpu,client,1491303048837,19050000000,0.0
cpu,public-node,1491303048843,10380000000,0.058823529411764705
cpu,production-node,1491303048843,15750000000,0.058823529411764705
cpu,employee-node,1491303048846,6970000000,0.0
cpu,purchasing-node,1491303048847,39780000000,0.0
cpu,client,1491303048847,19050000000,0.0
cpu,public-node,1491303048854,10380000000,0.0
cpu,production-node,1491303048854,15760000000,0.05
cpu,employee-node,1491303048857,6970000000,0.0
cpu,purchasing-node,1491303048857,39780000000,0.0
cpu,client,1491303048858,19050000000,0.0
cpu,public-node,1491303048865,10380000000,0.0
cpu,production-node,1491303048865,15770000000,0.058823529411764705
cpu,employee-node,1491303048867,6970000000,0.0
cpu,purchasing-node,1491303048868,39780000000,0.0
cpu,client,1491303048868,19050000000,0.0
cpu,public-node,1491303048876,10380000000,0.0
cpu,production-node,1491303048876,15780000000,0.05555555555555555
cpu,purchasing-node,1491303048878,39780000000,0.0
cpu,client,1491303048878,19050000000,0.0
cpu,employee-node,1491303048878,6970000000,0.0
cpu,public-node,1491303048887,10380000000,0.0
cpu,production-node,1491303048887,15790000000,0.05555555555555555
cpu,purchasing-node,1491303048889,39790000000,0.05
cpu,client,1491303048889,19050000000,0.0
cpu,employee-node,1491303048890,6980000000,0.05
cpu,production-node,1491303048898,15800000000,0.0625
cpu,public-node,1491303048898,10380000000,0.0
cpu,purchasing-node,1491303048900,39790000000,0.0
cpu,client,1491303048901,19050000000,0.0
cpu,employee-node,1491303048901,6980000000,0.0
cpu,public-node,1491303048910,10390000000,0.05
cpu,purchasing-node,1491303048910,39790000000,0.0
cpu,production-node,1491303048910,15820000000,0.1
cpu,client,1491303048912,19060000000,0.05555555555555555
cpu,employee-node,1491303048912,6980000000,0.0
cpu,purchasing-node,1491303048921,39790000000,0.0
cpu,production-node,1491303048921,15830000000,0.05263157894736842
cpu,public-node,1491303048921,10390000000,0.0
cpu,client,1491303048923,19060000000,0.0
cpu,employee-node,1491303048923,6990000000,0.058823529411764705
cpu,purchasing-node,1491303048933,39790000000,0.0
cpu,public-node,1491303048933,10390000000,0.0
cpu,production-node,1491303048933,15850000000,0.11764705882352941
cpu,client,1491303048934,19060000000,0.0
cpu,employee-node,1491303048934,6990000000,0.0
cpu,purchasing-node,1491303048944,39790000000,0.0
cpu,public-node,1491303048944,10400000000,0.05
cpu,employee-node,1491303048945,6990000000,0.0
cpu,client,1491303048945,19060000000,0.0
cpu,production-node,1491303048944,15860000000,0.05
cpu,purchasing-node,1491303048956,39800000000,0.06666666666666667
cpu,employee-node,1491303048957,6990000000,0.0
cpu,public-node,1491303048957,10400000000,0.0
cpu,client,1491303048957,19060000000,0.0
cpu,production-node,1491303048957,15870000000,0.058823529411764705
cpu,purchasing-node,1491303048966,39800000000,0.0
cpu,employee-node,1491303048968,6990000000,0.0
cpu,client,1491303048969,19060000000,0.0
cpu,public-node,1491303048968,10400000000,0.0
cpu,production-node,1491303048969,15890000000,0.10526315789473684
cpu,purchasing-node,1491303048977,39800000000,0.0
cpu,employee-node,1491303048980,7000000000,0.05555555555555555
cpu,client,1491303048980,19060000000,0.0
cpu,public-node,1491303048980,10400000000,0.0
cpu,production-node,1491303048981,15900000000,0.05555555555555555
cpu,purchasing-node,1491303048987,39800000000,0.0
cpu,employee-node,1491303048991,7000000000,0.0
cpu,production-node,1491303048992,15920000000,0.1111111111111111
cpu,client,1491303048992,19060000000,0.0
cpu,public-node,1491303048992,10400000000,0.0
cpu,purchasing-node,1491303048998,39800000000,0.0
cpu,employee-node,1491303049001,7000000000,0.0
cpu,production-node,1491303049003,15930000000,0.058823529411764705
cpu,client,1491303049003,19060000000,0.0
cpu,public-node,1491303049003,10400000000,0.0
cpu,purchasing-node,1491303049008,39800000000,0.0
cpu,employee-node,1491303049012,7000000000,0.0
cpu,production-node,1491303049014,15940000000,0.05555555555555555
cpu,public-node,1491303049015,10410000000,0.058823529411764705
cpu,client,1491303049015,19060000000,0.0
cpu,purchasing-node,1491303049019,39800000000,0.0
cpu,employee-node,1491303049022,7000000000,0.0
cpu,production-node,1491303049026,15960000000,0.10526315789473684
cpu,public-node,1491303049026,10410000000,0.0
cpu,client,1491303049026,19060000000,0.0
cpu,purchasing-node,1491303049030,39800000000,0.0
cpu,employee-node,1491303049033,7000000000,0.0
cpu,production-node,1491303049037,15970000000,0.05
cpu,public-node,1491303049037,10410000000,0.0
cpu,client,1491303049037,19070000000,0.05
cpu,purchasing-node,1491303049040,39800000000,0.0
cpu,employee-node,1491303049043,7000000000,0.0
cpu,public-node,1491303049049,10410000000,0.0
cpu,client,1491303049049,19070000000,0.0
cpu,production-node,1491303049049,15980000000,0.058823529411764705
cpu,purchasing-node,1491303049051,39800000000,0.0
cpu,employee-node,1491303049054,7000000000,0.0
cpu,public-node,1491303049060,10410000000,0.0
cpu,client,1491303049060,19070000000,0.0
cpu,production-node,1491303049060,15990000000,0.05555555555555555
cpu,purchasing-node,1491303049061,39800000000,0.0
cpu,employee-node,1491303049064,7000000000,0.0
cpu,client,1491303049071,19070000000,0.0
cpu,production-node,1491303049071,16000000000,0.05555555555555555
cpu,purchasing-node,1491303049072,39800000000,0.0
cpu,public-node,1491303049071,10410000000,0.0
cpu,employee-node,1491303049075,7000000000,0.0
cpu,production-node,1491303049083,16020000000,0.1111111111111111
cpu,client,1491303049083,19070000000,0.0
cpu,public-node,1491303049083,10410000000,0.0
cpu,purchasing-node,1491303049083,39800000000,0.0
cpu,employee-node,1491303049085,7000000000,0.0
cpu,employee-node,1491303049096,7000000000,0.0
cpu,production-node,1491303049095,16030000000,0.05555555555555555
cpu,client,1491303049095,19070000000,0.0
cpu,purchasing-node,1491303049095,39800000000,0.0
cpu,public-node,1491303049095,10410000000,0.0
cpu,employee-node,1491303049107,7000000000,0.0
cpu,production-node,1491303049107,16040000000,0.05555555555555555
cpu,client,1491303049107,19070000000,0.0
cpu,public-node,1491303049107,10410000000,0.0
cpu,purchasing-node,1491303049107,39810000000,0.05263157894736842
cpu,employee-node,1491303049117,7000000000,0.0
cpu,production-node,1491303049119,16060000000,0.1111111111111111
cpu,client,1491303049119,19070000000,0.0
cpu,public-node,1491303049119,10410000000,0.0
cpu,purchasing-node,1491303049119,39820000000,0.05555555555555555
cpu,employee-node,1491303049128,7000000000,0.0
cpu,client,1491303049131,19080000000,0.05555555555555555
cpu,production-node,1491303049131,16070000000,0.05555555555555555
cpu,purchasing-node,1491303049131,39820000000,0.0
cpu,public-node,1491303049131,10420000000,0.058823529411764705
cpu,employee-node,1491303049138,7000000000,0.0
cpu,client,1491303049142,19080000000,0.0
cpu,production-node,1491303049142,16090000000,0.09090909090909091
cpu,purchasing-node,1491303049143,39820000000,0.0
cpu,public-node,1491303049143,10430000000,0.045454545454545456
cpu,employee-node,1491303049149,7000000000,0.0
cpu,production-node,1491303049154,16100000000,0.05555555555555555
cpu,client,1491303049154,19090000000,0.05555555555555555
cpu,purchasing-node,1491303049154,39820000000,0.0
cpu,public-node,1491303049154,10430000000,0.0
cpu,employee-node,1491303049159,7000000000,0.0
cpu,client,1491303049166,19090000000,0.0
cpu,production-node,1491303049166,16120000000,0.09523809523809523
cpu,purchasing-node,1491303049166,39820000000,0.0
cpu,public-node,1491303049166,10430000000,0.0
cpu,employee-node,1491303049170,7000000000,0.0
cpu,client,1491303049178,19090000000,0.0
cpu,public-node,1491303049178,10430000000,0.0
cpu,production-node,1491303049178,16130000000,0.05263157894736842
cpu,purchasing-node,1491303049178,39820000000,0.0
cpu,employee-node,1491303049180,7000000000,0.0
cpu,employee-node,1491303049191,7000000000,0.0
cpu,client,1491303049190,19090000000,0.0
cpu,production-node,1491303049190,16140000000,0.047619047619047616
cpu,purchasing-node,1491303049190,39820000000,0.0
cpu,public-node,1491303049190,10440000000,0.047619047619047616
cpu,employee-node,1491303049202,7010000000,0.05263157894736842
cpu,production-node,1491303049202,16160000000,0.10526315789473684
cpu,client,1491303049202,19100000000,0.05263157894736842
cpu,public-node,1491303049203,10440000000,0.0
cpu,purchasing-node,1491303049202,39830000000,0.05263157894736842
cpu,employee-node,1491303049214,7010000000,0.0
cpu,production-node,1491303049215,16170000000,0.047619047619047616
cpu,client,1491303049215,19100000000,0.0
cpu,public-node,1491303049215,10440000000,0.0
cpu,purchasing-node,1491303049215,39830000000,0.0
cpu,employee-node,1491303049225,7010000000,0.0
cpu,production-node,1491303049226,16190000000,0.10526315789473684
cpu,client,1491303049227,19110000000,0.05263157894736842
cpu,purchasing-node,1491303049227,39830000000,0.0
cpu,public-node,1491303049227,10440000000,0.0
cpu,employee-node,1491303049235,7010000000,0.0
cpu,production-node,1491303049237,16200000000,0.058823529411764705
cpu,client,1491303049238,19110000000,0.0
cpu,public-node,1491303049238,10440000000,0.0
cpu,purchasing-node,1491303049238,39830000000,0.0
cpu,employee-node,1491303049246,7010000000,0.0
cpu,production-node,1491303049247,16210000000,0.05555555555555555
cpu,client,1491303049250,19110000000,0.0
cpu,purchasing-node,1491303049250,39840000000,0.05555555555555555
cpu,public-node,1491303049250,10440000000,0.0
cpu,employee-node,1491303049256,7010000000,0.0
cpu,production-node,1491303049258,16220000000,0.058823529411764705
cpu,client,1491303049261,19110000000,0.0
cpu,purchasing-node,1491303049261,39840000000,0.0
cpu,public-node,1491303049261,10450000000,0.05263157894736842
cpu,employee-node,1491303049267,7010000000,0.0
cpu,production-node,1491303049268,16240000000,0.125
cpu,client,1491303049273,19110000000,0.0
cpu,public-node,1491303049273,10450000000,0.0
cpu,purchasing-node,1491303049273,39840000000,0.0
cpu,employee-node,1491303049277,7010000000,0.0
cpu,production-node,1491303049279,16250000000,0.0625
cpu,client,1491303049284,19110000000,0.0
cpu,public-node,1491303049284,10450000000,0.0
cpu,purchasing-node,1491303049284,39840000000,0.0
cpu,employee-node,1491303049288,7010000000,0.0
cpu,production-node,1491303049289,16260000000,0.058823529411764705
cpu,client,1491303049295,19110000000,0.0
cpu,purchasing-node,1491303049296,39840000000,0.0
cpu,public-node,1491303049296,10450000000,0.0
cpu,employee-node,1491303049298,7010000000,0.0
cpu,production-node,1491303049300,16260000000,0.0
cpu,purchasing-node,1491303049307,39840000000,0.0
cpu,client,1491303049307,19110000000,0.0
cpu,public-node,1491303049307,10450000000,0.0
cpu,employee-node,1491303049309,7010000000,0.0
cpu,production-node,1491303049310,16280000000,0.13333333333333333
