type,host,time,cpuTime,cpuLoad
cpu,client,1478785644440,11150000000,0.2
cpu,purchasing-node,1478785644445,9620000000,0.2
cpu,production-node,1478785644445,10560000000,0.25
cpu,public-node,1478785644446,3210000000,0.0
cpu,employee-node,1478785644451,3630000000,0.0
cpu,client,1478785644451,11160000000,0.2
cpu,purchasing-node,1478785644455,9630000000,0.25
cpu,production-node,1478785644456,10570000000,0.25
cpu,public-node,1478785644456,3210000000,0.0
cpu,client,1478785644461,11170000000,0.3333333333333333
cpu,employee-node,1478785644462,3640000000,0.2
cpu,purchasing-node,1478785644465,9640000000,0.25
cpu,production-node,1478785644466,10580000000,0.25
cpu,public-node,1478785644466,3210000000,0.0
cpu,client,1478785644471,11190000000,0.4
cpu,employee-node,1478785644475,3640000000,0.0
cpu,purchasing-node,1478785644475,9660000000,0.5
cpu,production-node,1478785644476,10590000000,0.25
cpu,public-node,1478785644477,3210000000,0.0
cpu,client,1478785644481,11200000000,0.3333333333333333
cpu,purchasing-node,1478785644486,9670000000,0.6666666666666666
cpu,production-node,1478785644488,10590000000,0.0
cpu,employee-node,1478785644488,3640000000,0.0
cpu,public-node,1478785644488,3210000000,0.0
cpu,client,1478785644492,11220000000,0.5
cpu,purchasing-node,1478785644496,9690000000,0.16666666666666666
cpu,production-node,1478785644498,10610000000,0.4
cpu,employee-node,1478785644498,3640000000,0.0
cpu,public-node,1478785644499,3210000000,0.0
cpu,client,1478785644502,11230000000,0.25
cpu,purchasing-node,1478785644506,9710000000,0.6666666666666666
cpu,client,1478785644512,11240000000,0.2
cpu,employee-node,1478785644512,3640000000,0.0
cpu,public-node,1478785644514,3210000000,0.0
cpu,production-node,1478785644514,10630000000,0.4
cpu,purchasing-node,1478785644516,9730000000,0.4
cpu,client,1478785644523,11260000000,0.5
cpu,employee-node,1478785644523,3640000000,0.0
cpu,public-node,1478785644525,3210000000,0.0
cpu,purchasing-node,1478785644527,9740000000,0.25
cpu,production-node,1478785644528,10630000000,0.0
cpu,client,1478785644533,11290000000,0.75
cpu,employee-node,1478785644533,3640000000,0.0
cpu,public-node,1478785644535,3220000000,0.2
cpu,purchasing-node,1478785644537,9750000000,0.3333333333333333
cpu,production-node,1478785644538,10640000000,0.3333333333333333
cpu,client,1478785644543,11310000000,0.4
cpu,employee-node,1478785644544,3640000000,0.0
cpu,public-node,1478785644545,3220000000,0.0
cpu,purchasing-node,1478785644547,9760000000,0.2
cpu,production-node,1478785644549,10650000000,0.2
cpu,client,1478785644553,11320000000,0.3333333333333333
cpu,employee-node,1478785644554,3640000000,0.0
cpu,public-node,1478785644555,3220000000,0.0
cpu,purchasing-node,1478785644558,9770000000,0.3333333333333333
cpu,production-node,1478785644559,10670000000,0.4
cpu,client,1478785644563,11330000000,0.2
cpu,employee-node,1478785644564,3640000000,0.0
cpu,public-node,1478785644567,3220000000,0.0
cpu,purchasing-node,1478785644568,9770000000,0.0
cpu,production-node,1478785644569,10690000000,0.6666666666666666
cpu,client,1478785644574,11350000000,0.6666666666666666
cpu,employee-node,1478785644575,3640000000,0.0
cpu,public-node,1478785644577,3220000000,0.0
cpu,purchasing-node,1478785644578,9790000000,0.6666666666666666
cpu,production-node,1478785644580,10700000000,0.2
cpu,client,1478785644584,11360000000,0.2
cpu,employee-node,1478785644585,3640000000,0.0
cpu,public-node,1478785644588,3220000000,0.0
cpu,purchasing-node,1478785644588,9800000000,0.2
cpu,production-node,1478785644590,10700000000,0.0
cpu,client,1478785644594,11380000000,0.6666666666666666
cpu,employee-node,1478785644595,3640000000,0.0
cpu,public-node,1478785644598,3220000000,0.0
cpu,purchasing-node,1478785644599,9810000000,0.2
cpu,production-node,1478785644601,10710000000,0.3333333333333333
cpu,client,1478785644605,11400000000,0.4
cpu,employee-node,1478785644605,3640000000,0.0
cpu,public-node,1478785644608,3220000000,0.0
cpu,purchasing-node,1478785644609,9830000000,0.6666666666666666
cpu,production-node,1478785644611,10720000000,0.25
cpu,client,1478785644615,11420000000,0.5
cpu,employee-node,1478785644616,3640000000,0.0
cpu,public-node,1478785644619,3220000000,0.0
cpu,purchasing-node,1478785644619,9840000000,0.2
cpu,production-node,1478785644621,10720000000,0.0
cpu,client,1478785644625,11430000000,0.3333333333333333
cpu,employee-node,1478785644629,3640000000,0.0
cpu,public-node,1478785644629,3220000000,0.0
cpu,purchasing-node,1478785644629,9850000000,0.3333333333333333
cpu,production-node,1478785644631,10730000000,0.2
cpu,client,1478785644635,11460000000,0.5
cpu,employee-node,1478785644639,3640000000,0.0
cpu,public-node,1478785644639,3220000000,0.0
cpu,purchasing-node,1478785644640,9870000000,0.4
cpu,production-node,1478785644642,10740000000,0.3333333333333333
cpu,client,1478785644646,11480000000,0.6666666666666666
cpu,employee-node,1478785644649,3650000000,0.25
cpu,public-node,1478785644649,3220000000,0.0
cpu,purchasing-node,1478785644650,9880000000,0.25
cpu,production-node,1478785644652,10740000000,0.0
cpu,client,1478785644656,11500000000,0.4
cpu,employee-node,1478785644659,3650000000,0.0
cpu,public-node,1478785644660,3220000000,0.0
cpu,purchasing-node,1478785644660,9890000000,0.25
cpu,production-node,1478785644662,10750000000,0.3333333333333333
cpu,client,1478785644666,11510000000,0.3333333333333333
cpu,employee-node,1478785644670,3650000000,0.0
cpu,public-node,1478785644670,3220000000,0.0
cpu,purchasing-node,1478785644670,9910000000,0.5
cpu,production-node,1478785644672,10760000000,0.2
cpu,client,1478785644676,11530000000,0.5
cpu,employee-node,1478785644680,3650000000,0.0
cpu,public-node,1478785644680,3220000000,0.0
cpu,purchasing-node,1478785644680,9920000000,0.25
cpu,production-node,1478785644683,10760000000,0.0
cpu,client,1478785644687,11560000000,0.6
cpu,employee-node,1478785644690,3650000000,0.0
cpu,public-node,1478785644690,3220000000,0.0
cpu,purchasing-node,1478785644691,9930000000,0.25
cpu,production-node,1478785644693,10760000000,0.0
cpu,client,1478785644697,11590000000,0.75
cpu,employee-node,1478785644701,3650000000,0.0
cpu,public-node,1478785644701,3220000000,0.0
cpu,purchasing-node,1478785644701,9950000000,0.5
cpu,production-node,1478785644703,10760000000,0.0
cpu,client,1478785644707,11610000000,0.5
cpu,employee-node,1478785644711,3650000000,0.0
cpu,public-node,1478785644711,3220000000,0.0
cpu,purchasing-node,1478785644711,9960000000,0.2
cpu,production-node,1478785644713,10760000000,0.0
cpu,client,1478785644717,11640000000,1.0
cpu,employee-node,1478785644721,3650000000,0.0
cpu,public-node,1478785644721,3220000000,0.0
cpu,purchasing-node,1478785644721,9980000000,0.6666666666666666
cpu,production-node,1478785644724,10760000000,0.0
cpu,client,1478785644728,11660000000,0.3333333333333333
cpu,employee-node,1478785644731,3650000000,0.0
cpu,public-node,1478785644731,3220000000,0.0
cpu,purchasing-node,1478785644732,9990000000,0.2
cpu,production-node,1478785644734,10760000000,0.0
cpu,client,1478785644738,11680000000,0.6666666666666666
cpu,employee-node,1478785644742,3650000000,0.0
cpu,public-node,1478785644742,3220000000,0.0
cpu,purchasing-node,1478785644742,10000000000,0.3333333333333333
cpu,production-node,1478785644744,10760000000,0.0
cpu,client,1478785644748,11700000000,0.5
cpu,purchasing-node,1478785644752,10020000000,0.5
cpu,public-node,1478785644752,3220000000,0.0
cpu,employee-node,1478785644752,3650000000,0.0
cpu,production-node,1478785644754,10760000000,0.0
cpu,client,1478785644758,11730000000,1.0
cpu,employee-node,1478785644762,3650000000,0.0
cpu,public-node,1478785644762,3220000000,0.0
cpu,purchasing-node,1478785644762,10040000000,0.3333333333333333
cpu,production-node,1478785644765,10760000000,0.0
cpu,client,1478785644769,11750000000,0.4
cpu,employee-node,1478785644773,3650000000,0.0
cpu,purchasing-node,1478785644773,10060000000,0.6666666666666666
cpu,public-node,1478785644773,3220000000,0.0
cpu,production-node,1478785644775,10760000000,0.0
cpu,client,1478785644779,11770000000,0.4
cpu,employee-node,1478785644783,3650000000,0.0
cpu,public-node,1478785644783,3220000000,0.0
cpu,purchasing-node,1478785644783,10080000000,0.4
cpu,production-node,1478785644785,10760000000,0.0
cpu,client,1478785644789,11790000000,0.6666666666666666
cpu,employee-node,1478785644793,3650000000,0.0
cpu,purchasing-node,1478785644793,10100000000,0.6666666666666666
cpu,public-node,1478785644793,3220000000,0.0
cpu,production-node,1478785644795,10760000000,0.0
cpu,client,1478785644799,11810000000,0.4
cpu,employee-node,1478785644804,3650000000,0.0
cpu,purchasing-node,1478785644804,10120000000,0.3333333333333333
cpu,public-node,1478785644804,3220000000,0.0
cpu,production-node,1478785644806,10760000000,0.0
cpu,client,1478785644810,11810000000,0.0
cpu,employee-node,1478785644814,3650000000,0.0
cpu,purchasing-node,1478785644814,10140000000,0.6666666666666666
cpu,public-node,1478785644814,3220000000,0.0
cpu,production-node,1478785644816,10760000000,0.0
cpu,client,1478785644820,11810000000,0.0
cpu,purchasing-node,1478785644824,10140000000,0.0
cpu,public-node,1478785644824,3220000000,0.0
cpu,employee-node,1478785644824,3650000000,0.0
cpu,production-node,1478785644826,10760000000,0.0
cpu,client,1478785644830,11810000000,0.0
cpu,purchasing-node,1478785644835,10150000000,0.2
cpu,public-node,1478785644835,3220000000,0.0
cpu,employee-node,1478785644835,3650000000,0.0
cpu,production-node,1478785644837,10760000000,0.0
cpu,client,1478785644841,11810000000,0.0
cpu,purchasing-node,1478785644845,10150000000,0.0
cpu,public-node,1478785644845,3220000000,0.0
cpu,employee-node,1478785644845,3650000000,0.0
cpu,production-node,1478785644847,10770000000,0.25
cpu,client,1478785644851,11810000000,0.0
cpu,purchasing-node,1478785644855,10150000000,0.0
cpu,public-node,1478785644855,3220000000,0.0
cpu,employee-node,1478785644856,3660000000,0.25
cpu,production-node,1478785644857,10780000000,0.25
cpu,client,1478785644861,11810000000,0.0
cpu,purchasing-node,1478785644865,10150000000,0.0
cpu,public-node,1478785644865,3220000000,0.0
cpu,employee-node,1478785644867,3660000000,0.0
cpu,production-node,1478785644867,10780000000,0.0
cpu,client,1478785644871,11820000000,0.2
cpu,purchasing-node,1478785644876,10150000000,0.0
cpu,public-node,1478785644876,3220000000,0.0
cpu,employee-node,1478785644877,3660000000,0.0
cpu,production-node,1478785644878,10780000000,0.0
cpu,client,1478785644882,11820000000,0.0
cpu,purchasing-node,1478785644886,10160000000,0.3333333333333333
cpu,public-node,1478785644886,3220000000,0.0
cpu,employee-node,1478785644887,3660000000,0.0
cpu,production-node,1478785644888,10780000000,0.0
cpu,client,1478785644892,11820000000,0.0
cpu,purchasing-node,1478785644896,10160000000,0.0
cpu,public-node,1478785644896,3220000000,0.0
cpu,employee-node,1478785644898,3660000000,0.0
cpu,production-node,1478785644898,10780000000,0.0
cpu,client,1478785644902,11820000000,0.0
cpu,public-node,1478785644906,3230000000,0.25
cpu,purchasing-node,1478785644906,10160000000,0.0
cpu,employee-node,1478785644908,3660000000,0.0
cpu,production-node,1478785644909,10780000000,0.0
cpu,client,1478785644913,11820000000,0.0
cpu,public-node,1478785644917,3230000000,0.0
cpu,purchasing-node,1478785644917,10160000000,0.0
cpu,employee-node,1478785644918,3660000000,0.0
cpu,production-node,1478785644919,10780000000,0.0
cpu,client,1478785644923,11820000000,0.0
cpu,public-node,1478785644927,3230000000,0.0
cpu,purchasing-node,1478785644927,10160000000,0.0
cpu,employee-node,1478785644928,3660000000,0.0
cpu,production-node,1478785644929,10780000000,0.0
cpu,client,1478785644933,11820000000,0.0
cpu,public-node,1478785644938,3230000000,0.0
cpu,purchasing-node,1478785644938,10160000000,0.0
cpu,employee-node,1478785644939,3660000000,0.0
cpu,production-node,1478785644940,10780000000,0.0
cpu,client,1478785644944,11820000000,0.0
cpu,public-node,1478785644948,3230000000,0.0
cpu,purchasing-node,1478785644948,10160000000,0.0
cpu,employee-node,1478785644949,3660000000,0.0
cpu,production-node,1478785644950,10780000000,0.0
cpu,client,1478785644954,11820000000,0.0
cpu,public-node,1478785644958,3230000000,0.0
cpu,purchasing-node,1478785644959,10160000000,0.0
cpu,employee-node,1478785644960,3660000000,0.0
cpu,production-node,1478785644961,10780000000,0.0
cpu,client,1478785644964,11820000000,0.0
cpu,public-node,1478785644969,3230000000,0.0
cpu,purchasing-node,1478785644969,10160000000,0.0
cpu,employee-node,1478785644970,3660000000,0.0
cpu,production-node,1478785644971,10780000000,0.0
cpu,client,1478785644975,11820000000,0.0
cpu,public-node,1478785644980,3230000000,0.0
cpu,purchasing-node,1478785644980,10160000000,0.0
cpu,employee-node,1478785644981,3660000000,0.0
cpu,production-node,1478785644982,10780000000,0.0
cpu,client,1478785644986,11820000000,0.0
cpu,public-node,1478785644991,3230000000,0.0
cpu,purchasing-node,1478785644991,10170000000,0.25
cpu,employee-node,1478785644992,3660000000,0.0
cpu,production-node,1478785644993,10780000000,0.0
cpu,client,1478785644996,11820000000,0.0
cpu,public-node,1478785645002,3230000000,0.0
cpu,purchasing-node,1478785645002,10170000000,0.0
cpu,employee-node,1478785645002,3660000000,0.0
cpu,production-node,1478785645003,10780000000,0.0
cpu,client,1478785645007,11820000000,0.0
cpu,public-node,1478785645013,3230000000,0.0
cpu,purchasing-node,1478785645013,10170000000,0.0
cpu,employee-node,1478785645013,3660000000,0.0
cpu,production-node,1478785645014,10780000000,0.0
cpu,client,1478785645018,11820000000,0.0
cpu,public-node,1478785645023,3230000000,0.0
cpu,purchasing-node,1478785645023,10170000000,0.0
cpu,employee-node,1478785645024,3660000000,0.0
cpu,production-node,1478785645025,10780000000,0.0
cpu,client,1478785645028,11820000000,0.0
cpu,public-node,1478785645034,3230000000,0.0
cpu,purchasing-node,1478785645034,10170000000,0.0
cpu,production-node,1478785645035,10780000000,0.0
cpu,employee-node,1478785645039,3660000000,0.0
cpu,client,1478785645039,11830000000,0.25
cpu,purchasing-node,1478785645045,10190000000,0.4
cpu,public-node,1478785645045,3240000000,0.2
cpu,production-node,1478785645046,10780000000,0.0
cpu,employee-node,1478785645049,3660000000,0.0
cpu,client,1478785645050,11830000000,0.0
cpu,purchasing-node,1478785645056,10200000000,0.2
cpu,public-node,1478785645056,3240000000,0.0
cpu,production-node,1478785645057,10780000000,0.0
cpu,employee-node,1478785645060,3660000000,0.0
cpu,client,1478785645060,11830000000,0.0
cpu,purchasing-node,1478785645067,10210000000,0.3333333333333333
cpu,public-node,1478785645067,3240000000,0.0
cpu,production-node,1478785645067,10780000000,0.0
cpu,employee-node,1478785645071,3670000000,0.25
cpu,client,1478785645071,11830000000,0.0
cpu,purchasing-node,1478785645077,10220000000,0.25
cpu,public-node,1478785645077,3240000000,0.0
cpu,production-node,1478785645078,10780000000,0.0
cpu,employee-node,1478785645081,3670000000,0.0
cpu,client,1478785645082,11830000000,0.0
cpu,purchasing-node,1478785645088,10240000000,0.3333333333333333
cpu,public-node,1478785645088,3240000000,0.0
cpu,production-node,1478785645089,10780000000,0.0
cpu,employee-node,1478785645092,3670000000,0.0
cpu,client,1478785645093,11840000000,0.3333333333333333
cpu,public-node,1478785645099,3240000000,0.0
cpu,production-node,1478785645099,10780000000,0.0
cpu,purchasing-node,1478785645099,10250000000,0.3333333333333333
cpu,employee-node,1478785645103,3670000000,0.0
cpu,client,1478785645104,11840000000,0.0
cpu,public-node,1478785645110,3250000000,0.25
cpu,purchasing-node,1478785645110,10250000000,0.0
cpu,production-node,1478785645110,10780000000,0.0
cpu,employee-node,1478785645114,3670000000,0.0
cpu,client,1478785645114,11840000000,0.0
cpu,purchasing-node,1478785645121,10250000000,0.0
cpu,production-node,1478785645121,10790000000,0.16666666666666666
cpu,public-node,1478785645121,3250000000,0.0
cpu,employee-node,1478785645124,3670000000,0.0
cpu,client,1478785645125,11840000000,0.0
cpu,purchasing-node,1478785645132,10250000000,0.0
cpu,production-node,1478785645132,10790000000,0.0
cpu,public-node,1478785645134,3250000000,0.0
cpu,employee-node,1478785645135,3670000000,0.0
cpu,client,1478785645136,11840000000,0.0
cpu,purchasing-node,1478785645143,10250000000,0.0
cpu,production-node,1478785645143,10790000000,0.0
cpu,public-node,1478785645145,3260000000,0.5
cpu,employee-node,1478785645146,3670000000,0.0
cpu,client,1478785645147,11840000000,0.0
cpu,purchasing-node,1478785645153,10250000000,0.0
cpu,production-node,1478785645154,10800000000,0.25
cpu,public-node,1478785645156,3260000000,0.0
cpu,employee-node,1478785645156,3680000000,0.2
cpu,client,1478785645157,11840000000,0.0
cpu,purchasing-node,1478785645164,10250000000,0.0
cpu,production-node,1478785645164,10800000000,0.0
cpu,public-node,1478785645167,3260000000,0.0
cpu,employee-node,1478785645167,3680000000,0.0
cpu,client,1478785645168,11840000000,0.0
cpu,purchasing-node,1478785645175,10250000000,0.0
cpu,production-node,1478785645175,10800000000,0.0
cpu,public-node,1478785645177,3260000000,0.0
cpu,employee-node,1478785645178,3680000000,0.0
cpu,client,1478785645178,11840000000,0.0
cpu,purchasing-node,1478785645185,10250000000,0.0
cpu,production-node,1478785645186,10800000000,0.0
cpu,public-node,1478785645188,3260000000,0.0
cpu,employee-node,1478785645189,3680000000,0.0
cpu,client,1478785645189,11840000000,0.0
cpu,purchasing-node,1478785645196,10260000000,0.2
cpu,production-node,1478785645197,10800000000,0.0
cpu,public-node,1478785645199,3260000000,0.0
cpu,employee-node,1478785645199,3680000000,0.0
cpu,client,1478785645200,11840000000,0.0
cpu,purchasing-node,1478785645207,10260000000,0.0
cpu,production-node,1478785645208,10800000000,0.0
cpu,public-node,1478785645210,3260000000,0.0
cpu,employee-node,1478785645210,3680000000,0.0
cpu,client,1478785645210,11840000000,0.0
cpu,purchasing-node,1478785645218,10260000000,0.0
cpu,production-node,1478785645219,10800000000,0.0
cpu,public-node,1478785645220,3260000000,0.0
cpu,employee-node,1478785645221,3680000000,0.0
cpu,client,1478785645221,11850000000,0.2
cpu,purchasing-node,1478785645228,10260000000,0.0
cpu,production-node,1478785645229,10800000000,0.0
cpu,public-node,1478785645231,3260000000,0.0
cpu,employee-node,1478785645232,3680000000,0.0
cpu,client,1478785645232,11850000000,0.0
cpu,purchasing-node,1478785645239,10260000000,0.0
cpu,production-node,1478785645240,10810000000,0.25
cpu,public-node,1478785645242,3260000000,0.0
cpu,employee-node,1478785645243,3680000000,0.0
cpu,client,1478785645243,11850000000,0.0
cpu,purchasing-node,1478785645250,10260000000,0.0
cpu,production-node,1478785645251,10810000000,0.0
cpu,public-node,1478785645253,3260000000,0.0
cpu,employee-node,1478785645253,3680000000,0.0
cpu,client,1478785645253,11860000000,0.3333333333333333
cpu,purchasing-node,1478785645260,10260000000,0.0
cpu,production-node,1478785645261,10810000000,0.0
cpu,public-node,1478785645263,3260000000,0.0
cpu,employee-node,1478785645264,3680000000,0.0
cpu,client,1478785645264,11860000000,0.0
cpu,purchasing-node,1478785645271,10260000000,0.0
cpu,production-node,1478785645272,10810000000,0.0
cpu,public-node,1478785645274,3270000000,0.3333333333333333
cpu,client,1478785645275,11860000000,0.0
cpu,employee-node,1478785645275,3690000000,0.25
cpu,purchasing-node,1478785645282,10260000000,0.0
cpu,production-node,1478785645283,10810000000,0.0
cpu,public-node,1478785645285,3270000000,0.0
cpu,client,1478785645285,11860000000,0.0
cpu,employee-node,1478785645286,3690000000,0.0
cpu,purchasing-node,1478785645292,10260000000,0.0
cpu,production-node,1478785645293,10810000000,0.0
cpu,public-node,1478785645295,3270000000,0.0
cpu,client,1478785645296,11860000000,0.0
cpu,employee-node,1478785645297,3690000000,0.0
cpu,purchasing-node,1478785645303,10270000000,0.2
cpu,production-node,1478785645304,10810000000,0.0
cpu,public-node,1478785645306,3270000000,0.0
cpu,client,1478785645307,11860000000,0.0
cpu,employee-node,1478785645307,3690000000,0.0
cpu,purchasing-node,1478785645314,10270000000,0.0
cpu,production-node,1478785645315,10810000000,0.0
cpu,public-node,1478785645317,3270000000,0.0
cpu,client,1478785645318,11860000000,0.0
cpu,employee-node,1478785645318,3690000000,0.25
cpu,purchasing-node,1478785645325,10270000000,0.0
cpu,production-node,1478785645325,10810000000,0.0
cpu,public-node,1478785645328,3270000000,0.0
cpu,client,1478785645328,11860000000,0.0
cpu,employee-node,1478785645329,3700000000,0.0
cpu,purchasing-node,1478785645335,10270000000,0.0
cpu,production-node,1478785645336,10820000000,0.25
cpu,client,1478785645339,11860000000,0.0
cpu,public-node,1478785645339,3270000000,0.0
cpu,employee-node,1478785645339,3700000000,0.0
cpu,purchasing-node,1478785645346,10270000000,0.0
cpu,production-node,1478785645347,10820000000,0.0
cpu,public-node,1478785645350,3270000000,0.0
cpu,client,1478785645350,11860000000,0.0
cpu,employee-node,1478785645350,3700000000,0.0
cpu,purchasing-node,1478785645357,10270000000,0.0
cpu,production-node,1478785645357,10820000000,0.0
cpu,public-node,1478785645361,3270000000,0.0
cpu,client,1478785645361,11860000000,0.0
cpu,employee-node,1478785645361,3710000000,0.2
cpu,purchasing-node,1478785645367,10270000000,0.0
cpu,production-node,1478785645368,10820000000,0.0
cpu,public-node,1478785645371,3270000000,0.0
cpu,client,1478785645372,11860000000,0.0
cpu,employee-node,1478785645372,3710000000,0.0
cpu,purchasing-node,1478785645378,10270000000,0.0
cpu,production-node,1478785645378,10820000000,0.0
cpu,public-node,1478785645382,3270000000,0.0
cpu,client,1478785645383,11860000000,0.0
cpu,employee-node,1478785645383,3710000000,0.0
cpu,purchasing-node,1478785645389,10270000000,0.0
cpu,production-node,1478785645389,10820000000,0.0
cpu,public-node,1478785645393,3280000000,0.3333333333333333
cpu,client,1478785645393,11860000000,0.0
cpu,employee-node,1478785645393,3710000000,0.0
cpu,purchasing-node,1478785645399,10270000000,0.0
cpu,production-node,1478785645400,10820000000,0.0
cpu,public-node,1478785645404,3280000000,0.0
cpu,client,1478785645404,11860000000,0.0
cpu,employee-node,1478785645404,3710000000,0.0
cpu,purchasing-node,1478785645410,10270000000,0.0
cpu,production-node,1478785645411,10820000000,0.0
cpu,public-node,1478785645414,3280000000,0.0
cpu,client,1478785645414,11860000000,0.0
cpu,employee-node,1478785645415,3710000000,0.0
cpu,purchasing-node,1478785645420,10280000000,0.25
cpu,production-node,1478785645421,10820000000,0.0
cpu,public-node,1478785645425,3280000000,0.0
cpu,client,1478785645425,11860000000,0.0
cpu,employee-node,1478785645425,3710000000,0.0
cpu,purchasing-node,1478785645431,10280000000,0.0
cpu,production-node,1478785645432,10830000000,0.25
cpu,public-node,1478785645436,3280000000,0.0
cpu,client,1478785645436,11870000000,0.5
cpu,employee-node,1478785645441,3720000000,0.2
cpu,purchasing-node,1478785645442,10280000000,0.0
cpu,production-node,1478785645443,10830000000,0.0
cpu,client,1478785645446,11870000000,0.0
cpu,public-node,1478785645446,3290000000,0.2
cpu,employee-node,1478785645452,3720000000,0.0
cpu,purchasing-node,1478785645452,10280000000,0.0
cpu,production-node,1478785645453,10830000000,0.0
cpu,client,1478785645457,11870000000,0.0
cpu,public-node,1478785645457,3290000000,0.0
cpu,employee-node,1478785645463,3730000000,0.2
cpu,purchasing-node,1478785645463,10280000000,0.0
cpu,production-node,1478785645464,10830000000,0.0
cpu,client,1478785645468,11870000000,0.0
cpu,public-node,1478785645468,3290000000,0.0
cpu,employee-node,1478785645473,3730000000,0.0
cpu,purchasing-node,1478785645474,10280000000,0.0
cpu,production-node,1478785645474,10830000000,0.0
cpu,client,1478785645478,11870000000,0.0
cpu,public-node,1478785645479,3300000000,0.3333333333333333
cpu,employee-node,1478785645484,3730000000,0.0
cpu,purchasing-node,1478785645484,10280000000,0.0
cpu,production-node,1478785645485,10830000000,0.0
cpu,client,1478785645489,11870000000,0.0
cpu,public-node,1478785645490,3300000000,0.0
cpu,purchasing-node,1478785645495,10280000000,0.0
cpu,employee-node,1478785645495,3730000000,0.0
cpu,production-node,1478785645496,10830000000,0.0
cpu,client,1478785645500,11870000000,0.0
cpu,public-node,1478785645500,3300000000,0.0
cpu,purchasing-node,1478785645506,10280000000,0.0
cpu,employee-node,1478785645506,3730000000,0.0
cpu,production-node,1478785645506,10830000000,0.0
cpu,client,1478785645510,11870000000,0.0
cpu,public-node,1478785645511,3300000000,0.0
cpu,purchasing-node,1478785645517,10280000000,0.0
cpu,employee-node,1478785645517,3730000000,0.0
cpu,production-node,1478785645517,10830000000,0.0
cpu,client,1478785645521,11870000000,0.0
cpu,public-node,1478785645521,3300000000,0.0
cpu,purchasing-node,1478785645528,10290000000,0.16666666666666666
cpu,employee-node,1478785645528,3730000000,0.0
cpu,production-node,1478785645528,10830000000,0.0
cpu,client,1478785645531,11870000000,0.0
cpu,public-node,1478785645532,3300000000,0.0
