type,host,time,cpuTime,cpuLoad
cpu,knowledge-node,1478530195284,8940000000,0.25
cpu,client,1478530195287,9320000000,0.0
cpu,patient-node,1478530195292,14870000000,1.0
cpu,person-node,1478530195292,10500000000,0.25
cpu,knowledge-node,1478530195295,8940000000,0.0
cpu,person-node,1478530195303,10530000000,1.0
cpu,client,1478530195304,9320000000,0.0
cpu,knowledge-node,1478530195306,8940000000,0.0
cpu,patient-node,1478530195306,14900000000,0.5
cpu,person-node,1478530195314,10550000000,0.4
cpu,client,1478530195315,9320000000,0.0
cpu,knowledge-node,1478530195317,8940000000,0.0
cpu,patient-node,1478530195317,14910000000,0.2
cpu,person-node,1478530195324,10570000000,0.6666666666666666
cpu,client,1478530195325,9330000000,0.2
cpu,knowledge-node,1478530195327,8940000000,0.0
cpu,patient-node,1478530195327,14930000000,0.6666666666666666
cpu,person-node,1478530195334,10590000000,0.4
cpu,client,1478530195336,9330000000,0.0
cpu,knowledge-node,1478530195337,8940000000,0.0
cpu,patient-node,1478530195338,14950000000,0.4
cpu,person-node,1478530195345,10600000000,0.2
cpu,client,1478530195346,9330000000,0.0
cpu,knowledge-node,1478530195348,8940000000,0.0
cpu,patient-node,1478530195348,14970000000,0.4
cpu,person-node,1478530195355,10620000000,0.6666666666666666
cpu,client,1478530195356,9330000000,0.0
cpu,knowledge-node,1478530195358,8940000000,0.0
cpu,patient-node,1478530195358,14990000000,0.6666666666666666
cpu,person-node,1478530195365,10630000000,0.2
cpu,client,1478530195367,9330000000,0.0
cpu,knowledge-node,1478530195368,8940000000,0.0
cpu,patient-node,1478530195369,15010000000,0.5
cpu,person-node,1478530195376,10640000000,0.3333333333333333
cpu,knowledge-node,1478530195378,8940000000,0.0
cpu,client,1478530195379,9330000000,0.0
cpu,patient-node,1478530195382,15050000000,0.8
cpu,person-node,1478530195388,10640000000,0.0
cpu,knowledge-node,1478530195389,8940000000,0.0
cpu,client,1478530195389,9340000000,0.25
cpu,patient-node,1478530195392,15050000000,0.0
cpu,person-node,1478530195398,10670000000,0.6000000000000001
cpu,knowledge-node,1478530195399,8940000000,0.0
cpu,client,1478530195399,9350000000,0.3333333333333333
cpu,patient-node,1478530195402,15070000000,0.3333333333333333
cpu,person-node,1478530195408,10690000000,0.5
cpu,knowledge-node,1478530195409,8940000000,0.0
cpu,patient-node,1478530195412,15080000000,0.25
cpu,client,1478530195412,9350000000,0.0
cpu,person-node,1478530195418,10700000000,0.25
cpu,knowledge-node,1478530195419,8940000000,0.0
cpu,patient-node,1478530195423,15100000000,1.0
cpu,client,1478530195423,9360000000,0.25
cpu,person-node,1478530195429,10720000000,0.4
cpu,knowledge-node,1478530195430,8940000000,0.0
cpu,patient-node,1478530195433,15110000000,0.16666666666666666
cpu,client,1478530195433,9370000000,0.16666666666666666
cpu,person-node,1478530195439,10730000000,0.25
cpu,knowledge-node,1478530195440,8940000000,0.0
cpu,patient-node,1478530195443,15120000000,0.25
cpu,client,1478530195446,9380000000,0.2
cpu,person-node,1478530195449,10750000000,0.5
cpu,knowledge-node,1478530195450,8940000000,0.0
cpu,patient-node,1478530195454,15130000000,0.2
cpu,client,1478530195456,9390000000,0.25
cpu,person-node,1478530195459,10770000000,0.5
cpu,knowledge-node,1478530195460,8940000000,0.0
cpu,patient-node,1478530195464,15150000000,1.0
cpu,client,1478530195466,9390000000,0.0
cpu,person-node,1478530195470,10780000000,0.25
cpu,knowledge-node,1478530195471,8940000000,0.0
cpu,patient-node,1478530195474,15160000000,0.2
cpu,client,1478530195478,9400000000,0.25
cpu,person-node,1478530195480,10800000000,0.4
cpu,knowledge-node,1478530195481,8940000000,0.0
cpu,patient-node,1478530195484,15170000000,0.2
cpu,client,1478530195490,9410000000,0.2
cpu,person-node,1478530195490,10810000000,0.3333333333333333
cpu,knowledge-node,1478530195491,8940000000,0.0
cpu,patient-node,1478530195495,15180000000,0.3333333333333333
cpu,client,1478530195500,9420000000,0.2
cpu,person-node,1478530195501,10820000000,0.2
cpu,knowledge-node,1478530195501,8940000000,0.0
cpu,patient-node,1478530195505,15190000000,0.25
cpu,knowledge-node,1478530195512,8940000000,0.0
cpu,person-node,1478530195512,10830000000,0.25
cpu,client,1478530195513,9430000000,0.25
cpu,patient-node,1478530195515,15200000000,0.3333333333333333
cpu,knowledge-node,1478530195522,8940000000,0.0
cpu,patient-node,1478530195525,15210000000,0.2
cpu,client,1478530195526,9450000000,0.4
cpu,person-node,1478530195526,10840000000,0.2
cpu,knowledge-node,1478530195532,8940000000,0.0
cpu,patient-node,1478530195536,15220000000,0.3333333333333333
cpu,client,1478530195536,9460000000,0.2
cpu,person-node,1478530195536,10860000000,0.4
cpu,knowledge-node,1478530195543,8940000000,0.0
cpu,patient-node,1478530195546,15240000000,0.4
cpu,person-node,1478530195548,10860000000,0.0
cpu,client,1478530195548,9480000000,0.6666666666666666
cpu,knowledge-node,1478530195553,8940000000,0.0
cpu,patient-node,1478530195556,15250000000,0.25
cpu,person-node,1478530195559,10880000000,0.6666666666666666
cpu,client,1478530195559,9490000000,0.2
cpu,knowledge-node,1478530195563,8950000000,0.3333333333333333
cpu,patient-node,1478530195566,15260000000,0.2
cpu,person-node,1478530195569,10890000000,0.2
cpu,client,1478530195570,9490000000,0.0
cpu,knowledge-node,1478530195573,8950000000,0.0
cpu,patient-node,1478530195577,15270000000,0.25
cpu,knowledge-node,1478530195584,8950000000,0.0
cpu,client,1478530195584,9500000000,0.2
cpu,person-node,1478530195583,10900000000,0.2
cpu,patient-node,1478530195587,15280000000,0.25
cpu,knowledge-node,1478530195594,8950000000,0.0
cpu,client,1478530195594,9520000000,0.4
cpu,person-node,1478530195594,10910000000,0.2
cpu,patient-node,1478530195597,15300000000,0.4
cpu,knowledge-node,1478530195604,8950000000,0.0
cpu,client,1478530195604,9530000000,0.25
cpu,person-node,1478530195605,10920000000,0.25
cpu,patient-node,1478530195608,15300000000,0.0
cpu,knowledge-node,1478530195614,8950000000,0.0
cpu,patient-node,1478530195618,15310000000,0.2
cpu,person-node,1478530195618,10930000000,0.2
cpu,client,1478530195618,9550000000,0.4
cpu,knowledge-node,1478530195625,8950000000,0.0
cpu,patient-node,1478530195628,15320000000,0.2
cpu,person-node,1478530195630,10930000000,0.0
cpu,client,1478530195631,9560000000,0.2
cpu,knowledge-node,1478530195635,8950000000,0.0
cpu,patient-node,1478530195638,15340000000,0.5
cpu,person-node,1478530195641,10940000000,0.2
cpu,client,1478530195641,9570000000,0.2
cpu,knowledge-node,1478530195645,8950000000,0.0
cpu,patient-node,1478530195649,15350000000,0.2
cpu,person-node,1478530195651,10950000000,0.25
cpu,client,1478530195651,9580000000,0.25
cpu,knowledge-node,1478530195656,8950000000,0.0
cpu,patient-node,1478530195659,15360000000,0.3333333333333333
cpu,person-node,1478530195661,10950000000,0.0
cpu,client,1478530195661,9590000000,0.25
cpu,knowledge-node,1478530195666,8950000000,0.0
cpu,patient-node,1478530195669,15390000000,0.75
cpu,person-node,1478530195671,10950000000,0.0
cpu,client,1478530195672,9610000000,0.6666666666666666
cpu,knowledge-node,1478530195676,8950000000,0.0
cpu,patient-node,1478530195679,15400000000,0.25
cpu,person-node,1478530195682,10960000000,0.2
cpu,client,1478530195682,9620000000,0.2
cpu,knowledge-node,1478530195688,8950000000,0.0
cpu,patient-node,1478530195690,15410000000,0.25
cpu,person-node,1478530195692,10960000000,0.0
cpu,client,1478530195692,9630000000,0.2
cpu,knowledge-node,1478530195699,8950000000,0.0
cpu,patient-node,1478530195700,15430000000,0.5
cpu,person-node,1478530195702,10970000000,0.2
cpu,client,1478530195702,9640000000,0.3333333333333333
cpu,knowledge-node,1478530195710,8950000000,0.0
cpu,patient-node,1478530195710,15440000000,0.25
cpu,person-node,1478530195712,10970000000,0.0
cpu,client,1478530195713,9660000000,0.4
cpu,patient-node,1478530195720,15450000000,0.2
cpu,person-node,1478530195723,10970000000,0.0
cpu,client,1478530195723,9670000000,0.3333333333333333
cpu,knowledge-node,1478530195724,8950000000,0.0
cpu,patient-node,1478530195732,15460000000,0.2
cpu,person-node,1478530195733,10980000000,0.2
cpu,client,1478530195733,9680000000,0.2
cpu,knowledge-node,1478530195735,8950000000,0.0
cpu,patient-node,1478530195742,15470000000,0.3333333333333333
cpu,person-node,1478530195743,10980000000,0.0
cpu,client,1478530195743,9700000000,0.6666666666666666
cpu,knowledge-node,1478530195746,8950000000,0.0
cpu,patient-node,1478530195753,15480000000,0.2
cpu,person-node,1478530195753,10980000000,0.0
cpu,client,1478530195754,9710000000,0.2
cpu,knowledge-node,1478530195756,8950000000,0.0
cpu,patient-node,1478530195763,15500000000,0.5
cpu,person-node,1478530195764,10990000000,0.25
cpu,client,1478530195764,9720000000,0.25
cpu,knowledge-node,1478530195767,8950000000,0.0
cpu,patient-node,1478530195773,15510000000,0.2
cpu,person-node,1478530195774,10990000000,0.0
cpu,client,1478530195774,9740000000,0.4
cpu,knowledge-node,1478530195777,8950000000,0.0
cpu,patient-node,1478530195783,15530000000,0.6666666666666666
cpu,person-node,1478530195784,11000000000,0.2
cpu,client,1478530195784,9750000000,0.2
cpu,knowledge-node,1478530195787,8950000000,0.0
cpu,patient-node,1478530195794,15540000000,0.25
cpu,client,1478530195798,9760000000,0.25
cpu,knowledge-node,1478530195798,8950000000,0.0
cpu,person-node,1478530195797,11000000000,0.0
cpu,patient-node,1478530195804,15550000000,0.25
cpu,client,1478530195808,9770000000,0.3333333333333333
cpu,knowledge-node,1478530195808,8950000000,0.0
cpu,person-node,1478530195808,11010000000,0.2
cpu,patient-node,1478530195814,15580000000,0.6000000000000001
cpu,patient-node,1478530195824,15600000000,0.5
cpu,client,1478530195824,9780000000,0.125
cpu,knowledge-node,1478530195825,8950000000,0.0
cpu,person-node,1478530195825,11010000000,0.0
cpu,patient-node,1478530195835,15610000000,0.25
cpu,client,1478530195835,9790000000,0.25
cpu,knowledge-node,1478530195835,8950000000,0.0
cpu,person-node,1478530195835,11010000000,0.0
cpu,patient-node,1478530195845,15640000000,0.75
cpu,client,1478530195845,9800000000,0.25
cpu,knowledge-node,1478530195845,8950000000,0.0
cpu,person-node,1478530195845,11010000000,0.0
cpu,patient-node,1478530195855,15660000000,0.6666666666666666
cpu,person-node,1478530195856,11010000000,0.0
cpu,knowledge-node,1478530195855,8950000000,0.0
cpu,client,1478530195855,9810000000,0.3333333333333333
cpu,patient-node,1478530195865,15680000000,0.4
cpu,person-node,1478530195866,11010000000,0.0
cpu,knowledge-node,1478530195866,8950000000,0.0
cpu,client,1478530195866,9810000000,0.0
cpu,patient-node,1478530195876,15700000000,0.6666666666666666
cpu,person-node,1478530195876,11010000000,0.0
cpu,knowledge-node,1478530195876,8950000000,0.0
cpu,client,1478530195877,9830000000,0.4
cpu,patient-node,1478530195886,15710000000,0.16666666666666666
cpu,person-node,1478530195887,11010000000,0.0
cpu,knowledge-node,1478530195887,8950000000,0.0
cpu,client,1478530195887,9840000000,0.25
cpu,patient-node,1478530195896,15730000000,0.4
cpu,knowledge-node,1478530195901,8960000000,0.16666666666666666
cpu,person-node,1478530195901,11010000000,0.0
cpu,client,1478530195900,9850000000,0.2
cpu,patient-node,1478530195907,15740000000,0.5
cpu,knowledge-node,1478530195911,8960000000,0.0
cpu,patient-node,1478530195917,15760000000,0.4
cpu,client,1478530195912,9850000000,0.0
cpu,person-node,1478530195912,11010000000,0.0
cpu,knowledge-node,1478530195922,8960000000,0.0
cpu,patient-node,1478530195927,15780000000,0.6666666666666666
cpu,client,1478530195928,9870000000,0.3333333333333333
cpu,person-node,1478530195928,11010000000,0.0
cpu,knowledge-node,1478530195933,8960000000,0.0
cpu,patient-node,1478530195938,15800000000,0.4
cpu,person-node,1478530195939,11010000000,0.0
cpu,client,1478530195940,9880000000,0.2
cpu,knowledge-node,1478530195943,8960000000,0.0
cpu,patient-node,1478530195948,15810000000,0.3333333333333333
cpu,person-node,1478530195949,11010000000,0.0
cpu,client,1478530195950,9900000000,0.5
cpu,knowledge-node,1478530195953,8960000000,0.0
cpu,patient-node,1478530195958,15830000000,0.4
cpu,person-node,1478530195960,11010000000,0.0
cpu,client,1478530195960,9910000000,0.16666666666666666
cpu,knowledge-node,1478530195963,8960000000,0.0
cpu,client,1478530195973,9920000000,0.25
cpu,person-node,1478530195973,11010000000,0.0
cpu,knowledge-node,1478530195974,8960000000,0.0
cpu,person-node,1478530195983,11010000000,0.0
cpu,client,1478530195983,9930000000,0.3333333333333333
cpu,knowledge-node,1478530195984,8960000000,0.0
cpu,patient-node,1478530195992,15870000000,0.2857142857142857
cpu,person-node,1478530195994,11010000000,0.0
cpu,knowledge-node,1478530195994,8960000000,0.0
cpu,client,1478530195994,9940000000,0.2
cpu,patient-node,1478530196003,15890000000,0.6666666666666666
cpu,person-node,1478530196004,11010000000,0.0
cpu,client,1478530196004,9950000000,0.2
cpu,knowledge-node,1478530196008,8960000000,0.0
cpu,patient-node,1478530196014,15920000000,0.6000000000000001
cpu,person-node,1478530196015,11010000000,0.0
cpu,client,1478530196015,9960000000,0.3333333333333333
cpu,knowledge-node,1478530196018,8960000000,0.0
cpu,patient-node,1478530196024,15940000000,0.6666666666666666
cpu,person-node,1478530196025,11010000000,0.0
cpu,client,1478530196025,9960000000,0.0
cpu,knowledge-node,1478530196028,8960000000,0.0
cpu,patient-node,1478530196034,15960000000,0.4
cpu,client,1478530196035,9970000000,0.3333333333333333
cpu,person-node,1478530196035,11010000000,0.0
cpu,knowledge-node,1478530196042,8960000000,0.0
cpu,patient-node,1478530196044,15980000000,0.4
cpu,client,1478530196045,9980000000,0.2
cpu,person-node,1478530196046,11010000000,0.0
cpu,knowledge-node,1478530196052,8960000000,0.0
cpu,patient-node,1478530196055,16000000000,0.6666666666666666
cpu,client,1478530196056,9990000000,0.3333333333333333
cpu,person-node,1478530196056,11010000000,0.0
cpu,knowledge-node,1478530196062,8960000000,0.0
cpu,patient-node,1478530196065,16020000000,0.4
cpu,client,1478530196066,10000000000,0.2
cpu,person-node,1478530196066,11010000000,0.0
cpu,client,1478530196076,10020000000,0.6666666666666666
cpu,person-node,1478530196076,11010000000,0.0
cpu,knowledge-node,1478530196077,8960000000,0.0
cpu,patient-node,1478530196077,16040000000,0.5
cpu,client,1478530196086,10030000000,0.25
cpu,person-node,1478530196086,11020000000,0.3333333333333333
cpu,knowledge-node,1478530196087,8960000000,0.0
cpu,patient-node,1478530196087,16050000000,0.3333333333333333
cpu,client,1478530196097,10050000000,0.4
cpu,person-node,1478530196097,11020000000,0.0
cpu,patient-node,1478530196098,16060000000,0.2
cpu,knowledge-node,1478530196098,8960000000,0.0
cpu,client,1478530196107,10050000000,0.0
cpu,person-node,1478530196107,11020000000,0.0
cpu,patient-node,1478530196108,16090000000,0.6000000000000001
cpu,knowledge-node,1478530196108,8960000000,0.0
cpu,client,1478530196117,10070000000,0.3333333333333333
cpu,person-node,1478530196117,11020000000,0.0
cpu,patient-node,1478530196118,16110000000,0.5
cpu,knowledge-node,1478530196119,8960000000,0.0
cpu,client,1478530196127,10080000000,0.3333333333333333
cpu,person-node,1478530196127,11020000000,0.0
cpu,patient-node,1478530196129,16120000000,0.2
cpu,knowledge-node,1478530196129,8960000000,0.0
cpu,client,1478530196137,10090000000,0.2
cpu,person-node,1478530196138,11020000000,0.0
cpu,patient-node,1478530196139,16140000000,0.6666666666666666
cpu,knowledge-node,1478530196139,8960000000,0.0
cpu,client,1478530196148,10110000000,0.6666666666666666
cpu,person-node,1478530196148,11020000000,0.0
cpu,patient-node,1478530196149,16150000000,0.2
cpu,knowledge-node,1478530196149,8960000000,0.0
cpu,client,1478530196158,10120000000,0.2
cpu,person-node,1478530196158,11020000000,0.0
cpu,patient-node,1478530196159,16170000000,0.6666666666666666
cpu,knowledge-node,1478530196160,8960000000,0.0
cpu,client,1478530196168,10130000000,0.25
cpu,person-node,1478530196169,11020000000,0.0
cpu,patient-node,1478530196170,16170000000,0.0
cpu,knowledge-node,1478530196170,8960000000,0.0
cpu,person-node,1478530196181,11020000000,0.0
cpu,client,1478530196179,10150000000,0.6666666666666666
cpu,knowledge-node,1478530196181,8960000000,0.0
cpu,patient-node,1478530196181,16200000000,0.75
cpu,knowledge-node,1478530196193,8960000000,0.0
cpu,client,1478530196193,10170000000,0.2857142857142857
cpu,person-node,1478530196193,11020000000,0.0
cpu,patient-node,1478530196193,16220000000,0.3333333333333333
cpu,patient-node,1478530196206,16230000000,0.2
cpu,client,1478530196204,10180000000,0.2
cpu,knowledge-node,1478530196204,8960000000,0.0
cpu,person-node,1478530196206,11020000000,0.0
cpu,patient-node,1478530196216,16250000000,0.4
cpu,knowledge-node,1478530196216,8960000000,0.0
cpu,person-node,1478530196217,11020000000,0.0
cpu,client,1478530196216,10200000000,0.4
cpu,patient-node,1478530196226,16250000000,0.0
cpu,knowledge-node,1478530196227,8960000000,0.0
cpu,client,1478530196227,10210000000,0.3333333333333333
cpu,person-node,1478530196227,11020000000,0.0
cpu,patient-node,1478530196237,16260000000,0.2
cpu,knowledge-node,1478530196237,8960000000,0.0
cpu,client,1478530196237,10220000000,0.2
cpu,person-node,1478530196238,11020000000,0.0
cpu,patient-node,1478530196247,16280000000,1.0
cpu,knowledge-node,1478530196247,8960000000,0.0
cpu,person-node,1478530196248,11020000000,0.0
cpu,client,1478530196248,10230000000,0.5
cpu,patient-node,1478530196260,16300000000,0.4
cpu,person-node,1478530196261,11020000000,0.0
cpu,client,1478530196261,10240000000,0.14285714285714285
cpu,knowledge-node,1478530196260,8960000000,0.0
cpu,patient-node,1478530196270,16300000000,0.0
cpu,person-node,1478530196271,11020000000,0.0
cpu,client,1478530196271,10260000000,0.6666666666666666
cpu,knowledge-node,1478530196272,8970000000,0.3333333333333333
cpu,patient-node,1478530196280,16310000000,0.2
cpu,person-node,1478530196281,11020000000,0.0
cpu,client,1478530196282,10270000000,0.2
cpu,knowledge-node,1478530196282,8970000000,0.0
cpu,person-node,1478530196293,11020000000,0.0
cpu,client,1478530196294,10280000000,0.25
cpu,knowledge-node,1478530196294,8970000000,0.0
cpu,patient-node,1478530196293,16320000000,0.25
cpu,person-node,1478530196304,11020000000,0.0
cpu,client,1478530196304,10290000000,0.25
cpu,knowledge-node,1478530196304,8970000000,0.0
cpu,patient-node,1478530196304,16330000000,0.2
cpu,person-node,1478530196314,11020000000,0.0
cpu,client,1478530196314,10300000000,0.25
cpu,knowledge-node,1478530196314,8970000000,0.0
cpu,patient-node,1478530196315,16350000000,0.6666666666666666
cpu,person-node,1478530196327,11020000000,0.0
cpu,client,1478530196328,10320000000,0.4
cpu,knowledge-node,1478530196328,8970000000,0.0
cpu,patient-node,1478530196328,16360000000,0.2
cpu,person-node,1478530196338,11030000000,0.25
cpu,client,1478530196338,10330000000,0.25
cpu,knowledge-node,1478530196338,8970000000,0.0
cpu,patient-node,1478530196338,16370000000,0.25
cpu,person-node,1478530196348,11030000000,0.0
cpu,client,1478530196348,10340000000,0.2
cpu,knowledge-node,1478530196348,8970000000,0.0
cpu,patient-node,1478530196348,16390000000,0.3333333333333333
cpu,person-node,1478530196358,11030000000,0.0
cpu,knowledge-node,1478530196358,8970000000,0.0
cpu,patient-node,1478530196359,16400000000,0.3333333333333333
cpu,client,1478530196359,10340000000,0.0
cpu,person-node,1478530196368,11030000000,0.0
cpu,knowledge-node,1478530196369,8970000000,0.0
cpu,patient-node,1478530196369,16420000000,0.5
cpu,client,1478530196370,10340000000,0.0
cpu,person-node,1478530196379,11030000000,0.0
cpu,knowledge-node,1478530196379,8970000000,0.0
cpu,patient-node,1478530196379,16440000000,0.5
cpu,client,1478530196380,10340000000,0.0
cpu,person-node,1478530196389,11030000000,0.0
cpu,knowledge-node,1478530196389,8970000000,0.0
cpu,patient-node,1478530196390,16460000000,0.5
cpu,client,1478530196390,10340000000,0.0
cpu,person-node,1478530196399,11030000000,0.0
cpu,knowledge-node,1478530196399,8970000000,0.0
cpu,patient-node,1478530196400,16470000000,0.25
cpu,client,1478530196400,10340000000,0.0
cpu,knowledge-node,1478530196410,8970000000,0.0
cpu,patient-node,1478530196410,16490000000,0.5
cpu,client,1478530196410,10340000000,0.0
cpu,person-node,1478530196409,11030000000,0.0
cpu,knowledge-node,1478530196420,8970000000,0.0
cpu,patient-node,1478530196420,16510000000,0.4
cpu,client,1478530196421,10340000000,0.0
cpu,person-node,1478530196421,11030000000,0.0
cpu,knowledge-node,1478530196430,8970000000,0.0
cpu,patient-node,1478530196431,16530000000,0.6666666666666666
cpu,person-node,1478530196431,11030000000,0.0
cpu,client,1478530196431,10340000000,0.0
cpu,knowledge-node,1478530196441,8970000000,0.0
cpu,patient-node,1478530196441,16550000000,0.4
cpu,client,1478530196441,10340000000,0.0
cpu,person-node,1478530196441,11030000000,0.0
cpu,patient-node,1478530196451,16570000000,0.5
cpu,knowledge-node,1478530196451,8970000000,0.0
cpu,client,1478530196451,10340000000,0.0
cpu,person-node,1478530196452,11030000000,0.0
cpu,patient-node,1478530196461,16590000000,0.6666666666666666
cpu,knowledge-node,1478530196461,8970000000,0.0
cpu,client,1478530196461,10340000000,0.0
cpu,person-node,1478530196462,11030000000,0.0
cpu,patient-node,1478530196472,16610000000,0.4
cpu,client,1478530196472,10340000000,0.0
cpu,knowledge-node,1478530196472,8970000000,0.0
cpu,person-node,1478530196472,11030000000,0.0
cpu,client,1478530196482,10340000000,0.0
cpu,patient-node,1478530196482,16630000000,0.5
cpu,knowledge-node,1478530196482,8970000000,0.0
cpu,person-node,1478530196483,11030000000,0.0
cpu,client,1478530196492,10340000000,0.0
cpu,patient-node,1478530196492,16650000000,0.5
cpu,knowledge-node,1478530196492,8970000000,0.0
cpu,person-node,1478530196493,11030000000,0.0
cpu,client,1478530196502,10340000000,0.0
cpu,patient-node,1478530196503,16670000000,0.5
cpu,knowledge-node,1478530196503,8970000000,0.0
cpu,person-node,1478530196503,11030000000,0.0
cpu,client,1478530196513,10340000000,0.0
cpu,patient-node,1478530196513,16690000000,0.4
cpu,knowledge-node,1478530196513,8970000000,0.0
cpu,person-node,1478530196514,11030000000,0.0
cpu,client,1478530196523,10340000000,0.0
cpu,patient-node,1478530196523,16710000000,0.6666666666666666
cpu,knowledge-node,1478530196523,8970000000,0.0
cpu,person-node,1478530196524,11030000000,0.0
cpu,client,1478530196533,10350000000,0.25
cpu,patient-node,1478530196533,16730000000,0.5
cpu,knowledge-node,1478530196534,8970000000,0.0
cpu,person-node,1478530196534,11030000000,0.0
cpu,patient-node,1478530196543,16750000000,0.6666666666666666
cpu,client,1478530196544,10350000000,0.0
cpu,knowledge-node,1478530196544,8970000000,0.0
cpu,person-node,1478530196544,11030000000,0.0
cpu,patient-node,1478530196554,16760000000,0.2
cpu,client,1478530196554,10350000000,0.0
cpu,knowledge-node,1478530196554,8970000000,0.0
cpu,person-node,1478530196555,11030000000,0.0
cpu,patient-node,1478530196564,16770000000,0.25
cpu,client,1478530196564,10350000000,0.0
cpu,knowledge-node,1478530196564,8980000000,0.2
cpu,person-node,1478530196565,11030000000,0.0
cpu,patient-node,1478530196574,16780000000,0.25
cpu,client,1478530196574,10350000000,0.0
cpu,knowledge-node,1478530196575,8980000000,0.0
cpu,person-node,1478530196575,11030000000,0.0
cpu,patient-node,1478530196585,16790000000,0.2
cpu,client,1478530196585,10350000000,0.0
cpu,knowledge-node,1478530196585,8980000000,0.0
cpu,person-node,1478530196585,11030000000,0.0
cpu,patient-node,1478530196595,16800000000,0.5
cpu,client,1478530196595,10350000000,0.0
cpu,knowledge-node,1478530196595,8980000000,0.0
cpu,person-node,1478530196596,11030000000,0.0
cpu,client,1478530196605,10350000000,0.0
cpu,patient-node,1478530196605,16820000000,0.4
cpu,knowledge-node,1478530196605,8980000000,0.0
cpu,person-node,1478530196606,11030000000,0.0
cpu,client,1478530196615,10350000000,0.0
cpu,knowledge-node,1478530196615,8980000000,0.0
cpu,patient-node,1478530196616,16820000000,0.0
cpu,person-node,1478530196616,11030000000,0.0
cpu,client,1478530196625,10350000000,0.0
cpu,knowledge-node,1478530196626,8980000000,0.0
cpu,patient-node,1478530196626,16840000000,0.4
cpu,person-node,1478530196626,11030000000,0.0
cpu,client,1478530196636,10350000000,0.0
cpu,knowledge-node,1478530196636,8980000000,0.0
cpu,patient-node,1478530196636,16850000000,0.3333333333333333
cpu,person-node,1478530196636,11030000000,0.0
cpu,client,1478530196646,10350000000,0.0
cpu,knowledge-node,1478530196646,8980000000,0.0
cpu,person-node,1478530196647,11030000000,0.0
cpu,patient-node,1478530196647,16860000000,0.25
cpu,client,1478530196656,10350000000,0.0
cpu,knowledge-node,1478530196656,8980000000,0.0
cpu,person-node,1478530196657,11030000000,0.0
cpu,patient-node,1478530196657,16870000000,0.16666666666666666
cpu,client,1478530196667,10350000000,0.0
cpu,person-node,1478530196667,11030000000,0.0
cpu,patient-node,1478530196667,16880000000,0.5
cpu,knowledge-node,1478530196667,8980000000,0.0
cpu,client,1478530196677,10350000000,0.0
cpu,person-node,1478530196677,11030000000,0.0
cpu,patient-node,1478530196677,16890000000,0.2
cpu,knowledge-node,1478530196678,8980000000,0.0
cpu,client,1478530196687,10350000000,0.0
cpu,person-node,1478530196687,11030000000,0.0
cpu,patient-node,1478530196688,16900000000,0.3333333333333333
cpu,knowledge-node,1478530196688,8980000000,0.0
cpu,client,1478530196697,10350000000,0.0
cpu,patient-node,1478530196698,16910000000,0.2
cpu,knowledge-node,1478530196698,8980000000,0.0
cpu,person-node,1478530196698,11030000000,0.0
cpu,client,1478530196707,10350000000,0.0
cpu,patient-node,1478530196708,16920000000,0.25
cpu,person-node,1478530196708,11030000000,0.0
cpu,knowledge-node,1478530196708,8980000000,0.0
cpu,client,1478530196718,10350000000,0.0
cpu,patient-node,1478530196718,16930000000,0.2
cpu,person-node,1478530196718,11030000000,0.0
