type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478619994593,3640000000,0.0
cpu,production-node,1478619994594,3680000000,0.0
cpu,employee-node,1478619994602,3820000000,0.0
cpu,public-node,1478619994602,41600000000,1.0
cpu,client,1478619994602,54220000000,0.0
cpu,purchasing-node,1478619994603,3640000000,0.0
cpu,production-node,1478619994604,3680000000,0.0
cpu,employee-node,1478619994612,3820000000,0.0
cpu,public-node,1478619994613,41640000000,1.0
cpu,purchasing-node,1478619994613,3640000000,0.0
cpu,client,1478619994613,54220000000,0.0
cpu,production-node,1478619994615,3680000000,0.0
cpu,employee-node,1478619994622,3820000000,0.0
cpu,purchasing-node,1478619994623,3640000000,0.0
cpu,client,1478619994624,54230000000,0.16666666666666666
cpu,public-node,1478619994623,41650000000,0.3333333333333333
cpu,production-node,1478619994625,3680000000,0.0
cpu,employee-node,1478619994633,3820000000,0.0
cpu,purchasing-node,1478619994634,3640000000,0.0
cpu,client,1478619994634,54230000000,0.0
cpu,public-node,1478619994634,41690000000,0.6666666666666666
cpu,production-node,1478619994636,3680000000,0.0
cpu,employee-node,1478619994643,3820000000,0.0
cpu,client,1478619994645,54240000000,0.2
cpu,public-node,1478619994645,41710000000,0.4
cpu,purchasing-node,1478619994644,3640000000,0.0
cpu,production-node,1478619994646,3680000000,0.0
cpu,employee-node,1478619994653,3830000000,0.16666666666666666
cpu,client,1478619994655,54250000000,0.25
cpu,purchasing-node,1478619994655,3640000000,0.0
cpu,production-node,1478619994656,3680000000,0.0
cpu,employee-node,1478619994663,3830000000,0.0
cpu,client,1478619994665,54260000000,0.2
cpu,purchasing-node,1478619994666,3640000000,0.0
cpu,production-node,1478619994666,3680000000,0.0
cpu,employee-node,1478619994674,3830000000,0.0
cpu,client,1478619994676,54280000000,0.5
cpu,purchasing-node,1478619994676,3640000000,0.0
cpu,production-node,1478619994677,3680000000,0.0
cpu,employee-node,1478619994684,3830000000,0.0
cpu,client,1478619994686,54290000000,0.3333333333333333
cpu,purchasing-node,1478619994686,3640000000,0.0
cpu,production-node,1478619994687,3680000000,0.0
cpu,employee-node,1478619994695,3830000000,0.0
cpu,client,1478619994696,54290000000,0.0
cpu,purchasing-node,1478619994696,3640000000,0.0
cpu,production-node,1478619994697,3680000000,0.0
cpu,employee-node,1478619994706,3830000000,0.0
cpu,client,1478619994706,54290000000,0.0
cpu,purchasing-node,1478619994706,3640000000,0.0
cpu,production-node,1478619994707,3680000000,0.0
cpu,client,1478619994716,54300000000,0.16666666666666666
cpu,purchasing-node,1478619994717,3640000000,0.0
cpu,production-node,1478619994718,3680000000,0.0
cpu,employee-node,1478619994721,3830000000,0.0
cpu,client,1478619994727,54300000000,0.0
cpu,purchasing-node,1478619994727,3640000000,0.0
cpu,production-node,1478619994728,3680000000,0.0
cpu,employee-node,1478619994731,3830000000,0.0
cpu,client,1478619994737,54300000000,0.0
cpu,purchasing-node,1478619994737,3640000000,0.0
cpu,production-node,1478619994738,3680000000,0.0
cpu,employee-node,1478619994741,3830000000,0.0
cpu,client,1478619994747,54310000000,0.25
cpu,purchasing-node,1478619994747,3640000000,0.0
cpu,production-node,1478619994749,3680000000,0.0
cpu,employee-node,1478619994752,3830000000,0.0
cpu,client,1478619994758,54310000000,0.0
cpu,purchasing-node,1478619994758,3640000000,0.0
cpu,production-node,1478619994759,3680000000,0.0
cpu,employee-node,1478619994762,3830000000,0.0
cpu,client,1478619994768,54310000000,0.0
cpu,purchasing-node,1478619994769,3640000000,0.0
cpu,production-node,1478619994769,3680000000,0.0
cpu,employee-node,1478619994772,3830000000,0.0
cpu,public-node,1478619994774,41960000000,0.4807692307692307
cpu,client,1478619994779,54310000000,0.0
cpu,purchasing-node,1478619994780,3640000000,0.0
cpu,production-node,1478619994779,3680000000,0.0
cpu,employee-node,1478619994783,3830000000,0.0
cpu,public-node,1478619994785,41980000000,0.5
cpu,production-node,1478619994790,3680000000,0.0
cpu,client,1478619994791,54320000000,0.25
cpu,purchasing-node,1478619994791,3640000000,0.0
cpu,employee-node,1478619994794,3830000000,0.0
cpu,public-node,1478619994797,42000000000,0.4
cpu,client,1478619994804,54340000000,0.3333333333333333
cpu,purchasing-node,1478619994805,3640000000,0.0
cpu,employee-node,1478619994805,3830000000,0.0
cpu,production-node,1478619994805,3680000000,0.0
cpu,public-node,1478619994807,42010000000,0.3333333333333333
cpu,client,1478619994815,54350000000,0.25
cpu,purchasing-node,1478619994815,3640000000,0.0
cpu,employee-node,1478619994815,3830000000,0.0
cpu,production-node,1478619994815,3680000000,0.0
cpu,public-node,1478619994817,42020000000,0.2
cpu,client,1478619994825,54360000000,0.3333333333333333
cpu,purchasing-node,1478619994825,3640000000,0.0
cpu,production-node,1478619994825,3680000000,0.0
cpu,employee-node,1478619994825,3830000000,0.0
cpu,public-node,1478619994828,42050000000,0.6000000000000001
cpu,client,1478619994835,54370000000,0.2
cpu,employee-node,1478619994836,3830000000,0.0
cpu,purchasing-node,1478619994836,3640000000,0.0
cpu,production-node,1478619994836,3680000000,0.0
cpu,public-node,1478619994839,42050000000,0.0
cpu,client,1478619994846,54380000000,0.25
cpu,employee-node,1478619994846,3830000000,0.0
cpu,purchasing-node,1478619994846,3640000000,0.0
cpu,production-node,1478619994846,3680000000,0.0
cpu,public-node,1478619994849,42070000000,0.3333333333333333
cpu,client,1478619994856,54390000000,0.2
cpu,purchasing-node,1478619994856,3640000000,0.0
cpu,production-node,1478619994856,3680000000,0.0
cpu,public-node,1478619994859,42080000000,0.3333333333333333
cpu,employee-node,1478619994861,3830000000,0.0
cpu,client,1478619994866,54410000000,0.6666666666666666
cpu,purchasing-node,1478619994866,3640000000,0.0
cpu,production-node,1478619994867,3680000000,0.0
cpu,employee-node,1478619994874,3830000000,0.0
cpu,public-node,1478619994874,42090000000,0.2
cpu,client,1478619994876,54410000000,0.0
cpu,purchasing-node,1478619994877,3640000000,0.0
cpu,production-node,1478619994877,3680000000,0.0
cpu,employee-node,1478619994884,3830000000,0.0
cpu,public-node,1478619994884,42100000000,0.2
cpu,client,1478619994887,54420000000,0.3333333333333333
cpu,purchasing-node,1478619994887,3640000000,0.0
cpu,production-node,1478619994887,3680000000,0.0
cpu,employee-node,1478619994894,3830000000,0.0
cpu,public-node,1478619994894,42120000000,0.6666666666666666
cpu,client,1478619994897,54430000000,0.2
cpu,purchasing-node,1478619994898,3640000000,0.0
cpu,production-node,1478619994898,3680000000,0.0
cpu,employee-node,1478619994905,3830000000,0.0
cpu,public-node,1478619994905,42130000000,0.2
cpu,client,1478619994908,54440000000,0.2
cpu,purchasing-node,1478619994908,3640000000,0.0
cpu,production-node,1478619994908,3680000000,0.0
cpu,public-node,1478619994915,42150000000,0.5
cpu,employee-node,1478619994915,3840000000,0.25
cpu,client,1478619994919,54450000000,0.3333333333333333
cpu,purchasing-node,1478619994919,3640000000,0.0
cpu,production-node,1478619994919,3680000000,0.0
cpu,public-node,1478619994925,42170000000,0.5
cpu,client,1478619994929,54460000000,0.2
cpu,purchasing-node,1478619994929,3640000000,0.0
cpu,production-node,1478619994929,3680000000,0.0
cpu,employee-node,1478619994930,3840000000,0.0
cpu,public-node,1478619994936,42180000000,0.2
cpu,client,1478619994939,54460000000,0.0
cpu,purchasing-node,1478619994939,3640000000,0.0
cpu,production-node,1478619994940,3680000000,0.0
cpu,employee-node,1478619994941,3840000000,0.0
cpu,public-node,1478619994947,42190000000,0.25
cpu,client,1478619994949,54470000000,0.2
cpu,purchasing-node,1478619994950,3640000000,0.0
cpu,production-node,1478619994950,3680000000,0.0
cpu,employee-node,1478619994951,3840000000,0.0
cpu,public-node,1478619994957,42200000000,0.25
cpu,client,1478619994959,54480000000,0.2
cpu,purchasing-node,1478619994960,3640000000,0.0
cpu,production-node,1478619994960,3680000000,0.0
cpu,employee-node,1478619994961,3840000000,0.0
cpu,public-node,1478619994967,42220000000,0.6666666666666666
cpu,client,1478619994971,54480000000,0.0
cpu,purchasing-node,1478619994971,3640000000,0.0
cpu,production-node,1478619994971,3680000000,0.0
cpu,employee-node,1478619994972,3840000000,0.0
cpu,public-node,1478619994977,42240000000,0.4
cpu,client,1478619994981,54490000000,0.2
cpu,purchasing-node,1478619994981,3640000000,0.0
cpu,production-node,1478619994982,3680000000,0.0
cpu,employee-node,1478619994982,3840000000,0.0
cpu,public-node,1478619994988,42250000000,0.2
cpu,client,1478619994992,54500000000,0.2
cpu,purchasing-node,1478619994992,3640000000,0.0
cpu,production-node,1478619994992,3680000000,0.0
cpu,employee-node,1478619994992,3840000000,0.0
cpu,public-node,1478619994998,42270000000,0.6666666666666666
cpu,client,1478619995002,54500000000,0.0
cpu,purchasing-node,1478619995002,3640000000,0.0
cpu,production-node,1478619995002,3680000000,0.0
cpu,employee-node,1478619995003,3840000000,0.0
cpu,client,1478619995012,54520000000,0.4
cpu,purchasing-node,1478619995012,3640000000,0.0
cpu,production-node,1478619995012,3680000000,0.0
cpu,employee-node,1478619995014,3840000000,0.0
cpu,client,1478619995022,54520000000,0.0
cpu,purchasing-node,1478619995022,3640000000,0.0
cpu,production-node,1478619995023,3680000000,0.0
cpu,employee-node,1478619995025,3840000000,0.0
cpu,client,1478619995032,54530000000,0.16666666666666666
cpu,purchasing-node,1478619995033,3640000000,0.0
cpu,production-node,1478619995033,3680000000,0.0
cpu,employee-node,1478619995036,3840000000,0.0
cpu,production-node,1478619995043,3680000000,0.0
cpu,client,1478619995043,54540000000,0.25
cpu,purchasing-node,1478619995044,3640000000,0.0
cpu,employee-node,1478619995046,3840000000,0.0
cpu,production-node,1478619995053,3680000000,0.0
cpu,client,1478619995054,54550000000,0.25
cpu,purchasing-node,1478619995054,3640000000,0.0
cpu,employee-node,1478619995059,3840000000,0.0
cpu,production-node,1478619995064,3680000000,0.0
cpu,client,1478619995064,54550000000,0.0
cpu,purchasing-node,1478619995064,3640000000,0.0
cpu,employee-node,1478619995071,3840000000,0.0
cpu,production-node,1478619995074,3680000000,0.0
cpu,client,1478619995074,54560000000,0.3333333333333333
cpu,purchasing-node,1478619995074,3640000000,0.0
cpu,employee-node,1478619995081,3840000000,0.0
cpu,production-node,1478619995089,3680000000,0.0
cpu,client,1478619995090,54560000000,0.0
cpu,purchasing-node,1478619995090,3640000000,0.0
cpu,employee-node,1478619995092,3840000000,0.0
cpu,production-node,1478619995103,3680000000,0.0
cpu,purchasing-node,1478619995103,3640000000,0.0
cpu,client,1478619995103,54580000000,0.4
cpu,employee-node,1478619995104,3840000000,0.0
cpu,production-node,1478619995113,3680000000,0.0
cpu,purchasing-node,1478619995114,3640000000,0.0
cpu,client,1478619995114,54580000000,0.0
cpu,employee-node,1478619995114,3840000000,0.0
cpu,production-node,1478619995124,3690000000,0.2
cpu,purchasing-node,1478619995124,3640000000,0.0
cpu,employee-node,1478619995124,3840000000,0.0
cpu,client,1478619995124,54590000000,0.2
cpu,production-node,1478619995135,3690000000,0.0
cpu,purchasing-node,1478619995136,3640000000,0.0
cpu,client,1478619995136,54600000000,0.25
cpu,employee-node,1478619995136,3840000000,0.0
cpu,purchasing-node,1478619995146,3640000000,0.0
cpu,client,1478619995146,54600000000,0.0
cpu,production-node,1478619995146,3690000000,0.0
cpu,employee-node,1478619995147,3840000000,0.0
cpu,employee-node,1478619995157,3840000000,0.0
cpu,client,1478619995158,54610000000,0.2
cpu,production-node,1478619995158,3690000000,0.0
cpu,purchasing-node,1478619995158,3640000000,0.0
cpu,client,1478619995170,54620000000,0.2
cpu,production-node,1478619995170,3690000000,0.0
cpu,purchasing-node,1478619995170,3640000000,0.0
cpu,employee-node,1478619995173,3840000000,0.0
cpu,client,1478619995182,54630000000,0.2
cpu,production-node,1478619995183,3690000000,0.0
cpu,purchasing-node,1478619995183,3640000000,0.0
cpu,employee-node,1478619995183,3840000000,0.0
cpu,client,1478619995193,54630000000,0.0
cpu,production-node,1478619995193,3690000000,0.0
cpu,employee-node,1478619995193,3840000000,0.0
cpu,purchasing-node,1478619995198,3650000000,0.16666666666666666
cpu,client,1478619995203,54640000000,0.2
cpu,production-node,1478619995203,3690000000,0.0
cpu,employee-node,1478619995204,3840000000,0.0
cpu,purchasing-node,1478619995209,3650000000,0.0
cpu,public-node,1478619995210,42530000000,0.30952380952380953
cpu,client,1478619995214,54650000000,0.5
cpu,production-node,1478619995214,3690000000,0.0
cpu,employee-node,1478619995214,3850000000,0.5
cpu,purchasing-node,1478619995219,3650000000,0.0
cpu,public-node,1478619995220,42540000000,0.2
cpu,client,1478619995224,54660000000,0.2
cpu,employee-node,1478619995224,3850000000,0.0
cpu,production-node,1478619995224,3690000000,0.0
cpu,purchasing-node,1478619995229,3650000000,0.0
cpu,public-node,1478619995230,42560000000,0.6666666666666666
cpu,client,1478619995234,54660000000,0.0
cpu,production-node,1478619995235,3690000000,0.0
cpu,employee-node,1478619995237,3850000000,0.0
cpu,purchasing-node,1478619995240,3650000000,0.0
cpu,public-node,1478619995241,42590000000,0.6
cpu,client,1478619995245,54660000000,0.0
cpu,production-node,1478619995245,3690000000,0.0
cpu,purchasing-node,1478619995250,3650000000,0.0
cpu,public-node,1478619995251,42610000000,0.6666666666666666
cpu,client,1478619995255,54660000000,0.0
cpu,employee-node,1478619995255,3850000000,0.0
cpu,production-node,1478619995256,3690000000,0.0
cpu,purchasing-node,1478619995260,3650000000,0.0
cpu,public-node,1478619995261,42630000000,0.4
cpu,employee-node,1478619995265,3850000000,0.0
cpu,production-node,1478619995266,3690000000,0.0
cpu,client,1478619995266,54670000000,0.2
cpu,purchasing-node,1478619995270,3650000000,0.0
cpu,public-node,1478619995271,42660000000,1.0
cpu,employee-node,1478619995276,3850000000,0.0
cpu,production-node,1478619995276,3690000000,0.0
cpu,client,1478619995277,54670000000,0.0
cpu,purchasing-node,1478619995281,3650000000,0.0
cpu,public-node,1478619995282,42690000000,0.6
cpu,employee-node,1478619995286,3850000000,0.0
cpu,production-node,1478619995288,3690000000,0.0
cpu,client,1478619995288,54680000000,0.2
cpu,purchasing-node,1478619995291,3650000000,0.0
cpu,public-node,1478619995292,42730000000,1.0
cpu,employee-node,1478619995296,3850000000,0.0
cpu,production-node,1478619995298,3690000000,0.0
cpu,client,1478619995298,54680000000,0.0
cpu,purchasing-node,1478619995301,3650000000,0.0
cpu,public-node,1478619995302,42750000000,0.5
cpu,employee-node,1478619995308,3850000000,0.0
cpu,production-node,1478619995308,3690000000,0.0
cpu,client,1478619995309,54680000000,0.0
cpu,purchasing-node,1478619995312,3650000000,0.0
cpu,public-node,1478619995312,42790000000,1.0
cpu,employee-node,1478619995318,3850000000,0.0
cpu,production-node,1478619995322,3690000000,0.0
cpu,purchasing-node,1478619995322,3650000000,0.0
cpu,client,1478619995322,54690000000,0.2
cpu,public-node,1478619995322,42820000000,0.75
cpu,employee-node,1478619995329,3850000000,0.0
cpu,purchasing-node,1478619995332,3650000000,0.0
cpu,production-node,1478619995332,3690000000,0.0
cpu,client,1478619995333,54710000000,0.4
cpu,public-node,1478619995333,42830000000,0.2
cpu,employee-node,1478619995339,3850000000,0.0
cpu,purchasing-node,1478619995342,3650000000,0.0
cpu,production-node,1478619995342,3690000000,0.0
cpu,public-node,1478619995343,42840000000,0.2
cpu,client,1478619995343,54720000000,0.3333333333333333
cpu,employee-node,1478619995349,3850000000,0.0
cpu,purchasing-node,1478619995353,3650000000,0.0
cpu,client,1478619995354,54730000000,0.25
cpu,public-node,1478619995355,42860000000,1.0
cpu,production-node,1478619995355,3690000000,0.0
cpu,employee-node,1478619995360,3850000000,0.0
cpu,purchasing-node,1478619995363,3650000000,0.0
cpu,client,1478619995365,54740000000,0.2
cpu,production-node,1478619995365,3690000000,0.0
cpu,employee-node,1478619995370,3850000000,0.0
cpu,purchasing-node,1478619995373,3650000000,0.0
cpu,client,1478619995375,54750000000,0.2
cpu,production-node,1478619995375,3690000000,0.0
cpu,employee-node,1478619995381,3850000000,0.0
cpu,purchasing-node,1478619995384,3650000000,0.0
cpu,client,1478619995385,54770000000,0.4
cpu,production-node,1478619995386,3700000000,0.2
cpu,employee-node,1478619995391,3850000000,0.0
cpu,purchasing-node,1478619995394,3650000000,0.0
cpu,client,1478619995396,54790000000,0.4
cpu,production-node,1478619995396,3700000000,0.0
cpu,employee-node,1478619995401,3850000000,0.0
cpu,purchasing-node,1478619995405,3650000000,0.0
cpu,client,1478619995406,54800000000,0.5
cpu,production-node,1478619995407,3700000000,0.0
cpu,employee-node,1478619995411,3850000000,0.0
cpu,purchasing-node,1478619995416,3650000000,0.0
cpu,client,1478619995416,54810000000,0.2
cpu,production-node,1478619995418,3700000000,0.0
cpu,employee-node,1478619995422,3850000000,0.0
cpu,client,1478619995426,54820000000,0.3333333333333333
cpu,production-node,1478619995428,3700000000,0.0
cpu,client,1478619995436,54820000000,0.0
cpu,production-node,1478619995439,3700000000,0.0
cpu,purchasing-node,1478619995439,3650000000,0.0
cpu,employee-node,1478619995443,3850000000,0.0
cpu,client,1478619995447,54830000000,0.3333333333333333
cpu,production-node,1478619995449,3700000000,0.0
cpu,purchasing-node,1478619995450,3650000000,0.0
cpu,client,1478619995457,54830000000,0.0
cpu,employee-node,1478619995463,3850000000,0.0
cpu,purchasing-node,1478619995464,3660000000,0.14285714285714285
cpu,production-node,1478619995464,3700000000,0.0
cpu,client,1478619995467,54830000000,0.0
cpu,employee-node,1478619995474,3850000000,0.0
cpu,purchasing-node,1478619995474,3660000000,0.0
cpu,production-node,1478619995474,3700000000,0.0
cpu,client,1478619995478,54830000000,0.0
cpu,employee-node,1478619995485,3850000000,0.0
cpu,purchasing-node,1478619995485,3660000000,0.0
cpu,production-node,1478619995485,3700000000,0.0
cpu,client,1478619995488,54830000000,0.0
cpu,employee-node,1478619995495,3850000000,0.0
cpu,purchasing-node,1478619995496,3660000000,0.0
cpu,production-node,1478619995496,3700000000,0.0
cpu,client,1478619995498,54830000000,0.0
cpu,purchasing-node,1478619995506,3660000000,0.0
cpu,employee-node,1478619995506,3850000000,0.0
cpu,production-node,1478619995506,3700000000,0.0
cpu,client,1478619995508,54830000000,0.0
cpu,production-node,1478619995517,3700000000,0.0
cpu,employee-node,1478619995517,3850000000,0.0
cpu,purchasing-node,1478619995517,3660000000,0.0
cpu,client,1478619995519,54830000000,0.0
cpu,production-node,1478619995527,3700000000,0.0
cpu,purchasing-node,1478619995527,3660000000,0.0
cpu,employee-node,1478619995528,3850000000,0.0
cpu,client,1478619995529,54830000000,0.0
cpu,employee-node,1478619995538,3850000000,0.0
cpu,purchasing-node,1478619995538,3660000000,0.0
cpu,production-node,1478619995538,3700000000,0.0
cpu,client,1478619995539,54830000000,0.0
cpu,purchasing-node,1478619995549,3660000000,0.0
cpu,client,1478619995549,54830000000,0.0
cpu,employee-node,1478619995550,3850000000,0.0
cpu,production-node,1478619995550,3700000000,0.0
cpu,client,1478619995559,54830000000,0.0
cpu,purchasing-node,1478619995560,3660000000,0.0
cpu,employee-node,1478619995561,3850000000,0.0
cpu,production-node,1478619995561,3700000000,0.0
cpu,client,1478619995570,54830000000,0.0
cpu,purchasing-node,1478619995571,3660000000,0.0
cpu,employee-node,1478619995571,3850000000,0.0
cpu,production-node,1478619995571,3700000000,0.0
cpu,client,1478619995581,54830000000,0.0
cpu,purchasing-node,1478619995581,3660000000,0.0
cpu,employee-node,1478619995582,3850000000,0.0
cpu,production-node,1478619995582,3700000000,0.0
cpu,public-node,1478619995583,43160000000,0.3191489361702128
cpu,client,1478619995591,54830000000,0.0
cpu,employee-node,1478619995592,3850000000,0.0
cpu,production-node,1478619995592,3700000000,0.0
cpu,purchasing-node,1478619995592,3660000000,0.0
cpu,public-node,1478619995594,43170000000,0.3333333333333333
cpu,production-node,1478619995602,3700000000,0.0
cpu,purchasing-node,1478619995603,3660000000,0.0
cpu,employee-node,1478619995603,3860000000,0.3333333333333333
cpu,client,1478619995603,54830000000,0.0
cpu,public-node,1478619995604,43180000000,0.25
cpu,production-node,1478619995613,3700000000,0.0
cpu,employee-node,1478619995613,3860000000,0.0
cpu,purchasing-node,1478619995613,3660000000,0.0
cpu,public-node,1478619995619,43190000000,0.2
cpu,client,1478619995619,54830000000,0.0
cpu,purchasing-node,1478619995627,3660000000,0.0
cpu,employee-node,1478619995628,3860000000,0.0
cpu,production-node,1478619995628,3700000000,0.0
cpu,public-node,1478619995629,43200000000,0.2
cpu,client,1478619995630,54830000000,0.0
cpu,employee-node,1478619995639,3860000000,0.0
cpu,public-node,1478619995639,43210000000,0.3333333333333333
cpu,production-node,1478619995639,3700000000,0.0
cpu,client,1478619995640,54830000000,0.0
cpu,purchasing-node,1478619995640,3660000000,0.0
cpu,public-node,1478619995650,43220000000,0.2
cpu,production-node,1478619995650,3710000000,0.3333333333333333
cpu,employee-node,1478619995650,3860000000,0.0
cpu,client,1478619995650,54830000000,0.0
cpu,purchasing-node,1478619995654,3660000000,0.0
cpu,client,1478619995660,54840000000,0.2
cpu,public-node,1478619995666,43230000000,0.14285714285714285
cpu,employee-node,1478619995667,3860000000,0.0
cpu,production-node,1478619995667,3710000000,0.0
cpu,client,1478619995671,54840000000,0.0
cpu,purchasing-node,1478619995667,3660000000,0.0
cpu,employee-node,1478619995677,3860000000,0.0
cpu,production-node,1478619995677,3710000000,0.0
cpu,public-node,1478619995677,43240000000,0.25
cpu,client,1478619995682,54840000000,0.0
cpu,purchasing-node,1478619995682,3660000000,0.0
cpu,employee-node,1478619995687,3860000000,0.0
cpu,public-node,1478619995691,43260000000,0.2857142857142857
cpu,production-node,1478619995692,3710000000,0.0
cpu,client,1478619995692,54840000000,0.0
cpu,purchasing-node,1478619995695,3660000000,0.0
cpu,employee-node,1478619995698,3860000000,0.0
