type,node,date,cputime,cpu
cpu,knowledge-node,1479,3.25e+09,0
cpu,knowledge-node,1491,3.25e+09,0
cpu,knowledge-node,1502,3.25e+09,0
cpu,knowledge-node,1512,3.25e+09,0
cpu,knowledge-node,1522,3.25e+09,0
cpu,knowledge-node,1532,3.25e+09,0
cpu,knowledge-node,1543,3.25e+09,0
cpu,knowledge-node,1553,3.25e+09,0
cpu,knowledge-node,1563,3.25e+09,0
cpu,knowledge-node,1573,3.25e+09,0
cpu,knowledge-node,1583,3.25e+09,0
cpu,knowledge-node,1594,3.25e+09,0
cpu,knowledge-node,1604,3.25e+09,0
cpu,knowledge-node,1614,3.25e+09,0
cpu,knowledge-node,1624,3.25e+09,0
cpu,knowledge-node,1635,3.25e+09,0
cpu,knowledge-node,1645,3.25e+09,0
cpu,knowledge-node,1655,3.25e+09,0
cpu,knowledge-node,1665,3.25e+09,0
cpu,knowledge-node,1675,3.25e+09,0
cpu,knowledge-node,1686,3.25e+09,0
cpu,knowledge-node,1696,3.25e+09,0
cpu,knowledge-node,1706,3.25e+09,0
cpu,knowledge-node,1716,3.25e+09,0
cpu,knowledge-node,1726,3.26e+09,0.25
cpu,knowledge-node,1737,3.26e+09,0
cpu,knowledge-node,1747,3.26e+09,0
cpu,knowledge-node,1757,3.26e+09,0
cpu,knowledge-node,1767,3.26e+09,0
cpu,knowledge-node,1777,3.26e+09,0
cpu,knowledge-node,1788,3.26e+09,0
cpu,knowledge-node,1798,3.26e+09,0
cpu,knowledge-node,1808,3.26e+09,0
cpu,knowledge-node,1818,3.26e+09,0
cpu,knowledge-node,1828,3.26e+09,0
cpu,knowledge-node,1839,3.26e+09,0
cpu,knowledge-node,1849,3.26e+09,0
cpu,knowledge-node,1859,3.26e+09,0
cpu,knowledge-node,1869,3.26e+09,0
cpu,knowledge-node,1879,3.26e+09,0
cpu,knowledge-node,1890,3.26e+09,0
cpu,knowledge-node,1900,3.26e+09,0
cpu,knowledge-node,1910,3.26e+09,0
cpu,knowledge-node,1920,3.26e+09,0
cpu,knowledge-node,1931,3.26e+09,0
cpu,knowledge-node,1941,3.26e+09,0
cpu,knowledge-node,1951,3.26e+09,0
cpu,knowledge-node,1961,3.27e+09,0.25
cpu,knowledge-node,1971,3.27e+09,0
cpu,knowledge-node,1982,3.27e+09,0
cpu,knowledge-node,1992,3.27e+09,0
cpu,knowledge-node,2002,3.27e+09,0
cpu,knowledge-node,2012,3.27e+09,0
cpu,knowledge-node,2022,3.27e+09,0
cpu,knowledge-node,2033,3.27e+09,0
