type,node,date,cputime,cpu
cpu,client,1021,1.847e+10,0.2
cpu,client,1031,1.849e+10,0.5
cpu,client,1041,1.85e+10,0.2
cpu,client,1052,1.851e+10,0.333333333333333
cpu,client,1062,1.853e+10,0.4
cpu,client,1072,1.855e+10,0.666666666666667
cpu,client,1082,1.857e+10,0.4
cpu,client,1093,1.86e+10,1
cpu,client,1109,1.862e+10,0.285714285714286
cpu,client,1119,1.865e+10,0.6
cpu,client,1129,1.868e+10,0.75
cpu,client,1157,1.874e+10,0.6
cpu,client,1167,1.877e+10,0.75
cpu,client,1178,1.879e+10,0.5
cpu,client,1188,1.882e+10,1
cpu,client,1198,1.885e+10,0.6
cpu,client,1208,1.887e+10,0.5
cpu,client,1218,1.889e+10,0.5
cpu,client,1229,1.892e+10,1
cpu,client,1239,1.895e+10,0.5
cpu,client,1271,1.902e+10,0.583333333333333
cpu,client,1281,1.904e+10,0.333333333333333
cpu,client,1291,1.906e+10,0.666666666666667
cpu,client,1301,1.908e+10,0.4
cpu,client,1311,1.91e+10,0.666666666666667
cpu,client,1322,1.912e+10,0.4
cpu,client,1332,1.915e+10,0.75
cpu,client,1342,1.917e+10,0.5
cpu,client,1352,1.92e+10,1
cpu,client,1363,1.922e+10,0.4
cpu,client,1373,1.925e+10,0.6
cpu,client,1399,1.93e+10,0.555555555555556
cpu,client,1409,1.932e+10,0.5
cpu,client,1419,1.934e+10,0.5
cpu,client,1429,1.937e+10,0.75
cpu,client,1440,1.94e+10,0.75
cpu,client,1450,1.943e+10,0.75
cpu,client,1460,1.946e+10,0.75
cpu,client,1470,1.949e+10,0.75
cpu,client,1480,1.952e+10,0.75
cpu,client,1506,1.956e+10,0.363636363636364
cpu,client,1516,1.959e+10,1
cpu,client,1526,1.961e+10,0.4
cpu,client,1536,1.963e+10,0.666666666666667
cpu,client,1547,1.965e+10,0.4
cpu,client,1557,1.967e+10,0.4
cpu,client,1567,1.969e+10,0.666666666666667
cpu,client,1577,1.971e+10,0.333333333333333
cpu,client,1587,1.973e+10,0.666666666666667
cpu,client,1598,1.976e+10,0.5
cpu,client,1608,1.978e+10,1
cpu,client,1618,1.981e+10,0.6
cpu,client,1638,1.987e+10,0.75
cpu,client,1648,1.99e+10,1
cpu,client,1659,1.993e+10,0.75
cpu,client,1669,1.995e+10,0.4
cpu,client,1679,1.996e+10,0.5
cpu,client,1689,1.998e+10,0.333333333333333
cpu,client,1699,1.999e+10,0.25
cpu,client,1710,2.001e+10,0.4
cpu,client,1720,2.003e+10,1
cpu,client,1730,2.004e+10,0.166666666666667
cpu,client,1740,2.006e+10,1
cpu,client,1750,2.008e+10,0.75
cpu,client,1761,2.01e+10,0.2
cpu,client,1771,2.01e+10,0
cpu,client,1781,2.01e+10,0
cpu,client,1791,2.01e+10,0
cpu,client,1801,2.01e+10,0
cpu,client,1811,2.01e+10,0
cpu,client,1822,2.01e+10,0
cpu,client,1832,2.01e+10,0
cpu,client,1842,2.01e+10,0
cpu,client,1852,2.01e+10,0
cpu,client,1862,2.01e+10,0
cpu,client,1873,2.011e+10,0.333333333333333
cpu,client,1883,2.011e+10,0
cpu,client,1893,2.011e+10,0
cpu,client,1903,2.011e+10,0
cpu,client,1913,2.011e+10,0
cpu,client,1924,2.011e+10,0
cpu,client,1934,2.011e+10,0
cpu,client,1944,2.011e+10,0
cpu,client,1954,2.011e+10,0
cpu,client,1964,2.011e+10,0
cpu,client,1975,2.011e+10,0
cpu,client,1985,2.011e+10,0
cpu,client,1995,2.011e+10,0
cpu,client,2005,2.011e+10,0
cpu,client,2015,2.011e+10,0
cpu,client,2026,2.011e+10,0
