type,node,date,cputime,cpu
cpu,person-node,1191,5.92e+09,0
cpu,person-node,1202,5.92e+09,0
cpu,person-node,1212,5.92e+09,0
cpu,person-node,1222,5.92e+09,0
cpu,person-node,1232,5.92e+09,0
cpu,person-node,1243,5.92e+09,0
cpu,person-node,1253,5.92e+09,0
cpu,person-node,1263,5.92e+09,0
cpu,person-node,1273,5.92e+09,0
cpu,person-node,1283,5.92e+09,0
cpu,person-node,1294,5.92e+09,0
cpu,person-node,1304,5.92e+09,0
cpu,person-node,1314,5.92e+09,0
cpu,person-node,1324,5.92e+09,0
cpu,person-node,1335,5.92e+09,0
cpu,person-node,1345,5.92e+09,0
cpu,person-node,1355,5.92e+09,0
cpu,person-node,1365,5.92e+09,0
cpu,person-node,1375,5.92e+09,0
cpu,person-node,1386,5.92e+09,0
cpu,person-node,1396,5.92e+09,0
cpu,person-node,1406,5.92e+09,0
cpu,person-node,1417,5.92e+09,0
cpu,person-node,1427,5.92e+09,0
cpu,person-node,1437,5.92e+09,0
cpu,person-node,1448,5.92e+09,0
cpu,person-node,1458,5.92e+09,0
cpu,person-node,1468,5.92e+09,0
cpu,person-node,1478,5.92e+09,0
cpu,person-node,1489,5.92e+09,0
cpu,person-node,1499,5.92e+09,0
cpu,person-node,1510,5.92e+09,0
cpu,person-node,1520,5.92e+09,0
cpu,person-node,1531,5.92e+09,0
cpu,person-node,1541,5.92e+09,0
cpu,person-node,1552,5.92e+09,0
cpu,person-node,1563,5.92e+09,0
cpu,person-node,1573,5.92e+09,0
cpu,person-node,1584,5.92e+09,0
cpu,person-node,1595,5.92e+09,0
cpu,person-node,1605,5.92e+09,0
cpu,person-node,1616,5.92e+09,0
cpu,person-node,1626,5.92e+09,0
cpu,person-node,1637,5.93e+09,0.25
cpu,person-node,1648,5.93e+09,0
cpu,person-node,1659,5.93e+09,0
cpu,person-node,1670,5.93e+09,0
cpu,person-node,1680,5.93e+09,0
cpu,person-node,1691,5.93e+09,0
cpu,person-node,1702,5.94e+09,0.2
cpu,person-node,1713,5.94e+09,0
cpu,person-node,1723,5.94e+09,0
cpu,person-node,1734,5.94e+09,0
cpu,person-node,1745,5.94e+09,0
cpu,person-node,1755,5.94e+09,0
cpu,person-node,1766,5.94e+09,0
cpu,person-node,1776,5.94e+09,0
cpu,person-node,1787,5.94e+09,0
cpu,person-node,1798,5.95e+09,0.2
cpu,person-node,1808,5.95e+09,0
cpu,person-node,1819,5.95e+09,0
cpu,person-node,1830,5.95e+09,0
cpu,person-node,1840,5.95e+09,0
cpu,person-node,1851,5.95e+09,0
cpu,person-node,1861,5.95e+09,0
cpu,person-node,1872,5.95e+09,0
cpu,person-node,1883,5.95e+09,0
cpu,person-node,1893,5.95e+09,0
cpu,person-node,1904,5.95e+09,0
cpu,person-node,1914,5.95e+09,0
cpu,person-node,1925,5.95e+09,0
cpu,person-node,1936,5.95e+09,0
cpu,person-node,1946,5.96e+09,0.25
cpu,person-node,1957,5.96e+09,0
cpu,person-node,1967,5.96e+09,0
cpu,person-node,1978,5.96e+09,0
cpu,person-node,1989,5.96e+09,0
cpu,person-node,1999,5.96e+09,0
cpu,person-node,2010,5.97e+09,0.2
cpu,person-node,2021,5.97e+09,0
