type,host,time,cpuTime,cpuLoad
cpu,production-node,1491297606287,13700000000,0.0
cpu,employee-node,1491297606290,16520000000,0.0
cpu,purchasing-node,1491297606290,6520000000,0.0
cpu,public-node,1491297606293,18500000000,0.0
cpu,production-node,1491297606297,13700000000,0.0
cpu,employee-node,1491297606301,16520000000,0.0
cpu,purchasing-node,1491297606301,6520000000,0.0
cpu,public-node,1491297606304,18500000000,0.0
cpu,production-node,1491297606308,13700000000,0.0
cpu,purchasing-node,1491297606313,6520000000,0.0
cpu,employee-node,1491297606313,16520000000,0.0
cpu,public-node,1491297606314,18500000000,0.0
cpu,production-node,1491297606319,13700000000,0.0
cpu,employee-node,1491297606324,16520000000,0.0
cpu,purchasing-node,1491297606324,6520000000,0.0
cpu,public-node,1491297606325,18500000000,0.0
cpu,production-node,1491297606329,13700000000,0.0
cpu,public-node,1491297606336,18500000000,0.0
cpu,employee-node,1491297606336,16520000000,0.0
cpu,purchasing-node,1491297606336,6520000000,0.0
cpu,production-node,1491297606340,13700000000,0.0
cpu,employee-node,1491297606347,16520000000,0.0
cpu,purchasing-node,1491297606347,6520000000,0.0
cpu,public-node,1491297606347,18500000000,0.0
cpu,production-node,1491297606350,13700000000,0.0
cpu,employee-node,1491297606358,16520000000,0.0
cpu,public-node,1491297606358,18500000000,0.0
cpu,purchasing-node,1491297606358,6520000000,0.0
cpu,production-node,1491297606361,13700000000,0.0
cpu,employee-node,1491297606370,16520000000,0.0
cpu,public-node,1491297606370,18500000000,0.0
cpu,purchasing-node,1491297606370,6530000000,0.05263157894736842
cpu,production-node,1491297606371,13700000000,0.0
cpu,employee-node,1491297606381,16530000000,0.05555555555555555
cpu,public-node,1491297606381,18520000000,0.1111111111111111
cpu,purchasing-node,1491297606381,6530000000,0.0
cpu,client,1491297606382,46650000000,3.523381324631863E-5
cpu,production-node,1491297606382,13710000000,0.06666666666666667
cpu,employee-node,1491297606394,16550000000,0.10526315789473684
cpu,client,1491297606394,46650000000,0.0
cpu,production-node,1491297606395,13730000000,0.10526315789473684
cpu,purchasing-node,1491297606394,6540000000,0.05263157894736842
cpu,public-node,1491297606396,18650000000,0.52
cpu,client,1491297606408,46700000000,0.2
cpu,public-node,1491297606408,18730000000,0.42105263157894735
cpu,purchasing-node,1491297606408,6560000000,0.08
cpu,employee-node,1491297606417,16590000000,0.10526315789473684
cpu,client,1491297606420,46800000000,0.5263157894736842
cpu,public-node,1491297606420,18770000000,0.21052631578947367
cpu,production-node,1491297606423,13770000000,0.0784313725490196
cpu,purchasing-node,1491297606423,6570000000,0.038461538461538464
cpu,employee-node,1491297606428,16630000000,0.2
cpu,client,1491297606431,46920000000,0.6
cpu,public-node,1491297606432,18790000000,0.1
cpu,purchasing-node,1491297606434,6570000000,0.0
cpu,production-node,1491297606434,13770000000,0.0
cpu,public-node,1491297606443,18810000000,0.10526315789473684
cpu,production-node,1491297606446,13780000000,0.05263157894736842
cpu,purchasing-node,1491297606446,6570000000,0.0
cpu,employee-node,1491297606447,16710000000,0.26666666666666666
cpu,client,1491297606451,47030000000,0.36666666666666664
cpu,public-node,1491297606455,18860000000,0.29411764705882354
cpu,production-node,1491297606457,13810000000,0.17647058823529413
cpu,purchasing-node,1491297606457,6590000000,0.11764705882352941
cpu,employee-node,1491297606459,16750000000,0.2222222222222222
cpu,client,1491297606462,47060000000,0.25
cpu,public-node,1491297606466,18920000000,0.46153846153846156
cpu,purchasing-node,1491297606468,6590000000,0.0
cpu,production-node,1491297606468,13870000000,0.3
cpu,employee-node,1491297606470,16790000000,0.2857142857142857
cpu,client,1491297606475,47090000000,0.2
cpu,public-node,1491297606477,18960000000,0.21052631578947367
cpu,production-node,1491297606480,13920000000,0.2777777777777778
cpu,purchasing-node,1491297606480,6590000000,0.0
cpu,employee-node,1491297606481,16840000000,0.2777777777777778
cpu,client,1491297606486,47130000000,0.16666666666666666
cpu,public-node,1491297606488,18990000000,0.15789473684210525
cpu,purchasing-node,1491297606491,6600000000,0.05263157894736842
cpu,production-node,1491297606491,13970000000,0.2631578947368421
cpu,employee-node,1491297606492,16880000000,0.21052631578947367
cpu,client,1491297606497,47170000000,0.21052631578947367
cpu,public-node,1491297606499,19040000000,0.2631578947368421
cpu,purchasing-node,1491297606502,6610000000,0.07692307692307693
cpu,production-node,1491297606502,14030000000,0.46153846153846156
cpu,employee-node,1491297606503,16900000000,0.10526315789473684
cpu,client,1491297606508,47190000000,0.10526315789473684
cpu,public-node,1491297606510,19120000000,0.6666666666666666
cpu,purchasing-node,1491297606514,6620000000,0.05555555555555555
cpu,production-node,1491297606514,14080000000,0.2777777777777778
cpu,employee-node,1491297606514,16920000000,0.16666666666666666
cpu,client,1491297606519,47220000000,0.23076923076923078
cpu,public-node,1491297606521,19160000000,0.21052631578947367
cpu,employee-node,1491297606526,16940000000,0.1
cpu,purchasing-node,1491297606526,6620000000,0.0
cpu,production-node,1491297606526,14150000000,0.35
cpu,client,1491297606530,47260000000,0.2222222222222222
cpu,public-node,1491297606532,19220000000,0.3157894736842105
cpu,employee-node,1491297606539,16940000000,0.0
cpu,production-node,1491297606539,14230000000,0.42105263157894735
cpu,purchasing-node,1491297606539,6640000000,0.10526315789473684
cpu,client,1491297606541,47310000000,0.25
cpu,public-node,1491297606543,19260000000,0.21052631578947367
cpu,employee-node,1491297606551,16940000000,0.0
cpu,purchasing-node,1491297606551,6650000000,0.04
cpu,client,1491297606551,47360000000,0.2631578947368421
cpu,production-node,1491297606551,14280000000,0.20833333333333334
cpu,public-node,1491297606554,19320000000,0.46153846153846156
cpu,employee-node,1491297606564,16960000000,0.07692307692307693
cpu,client,1491297606564,47410000000,0.2631578947368421
cpu,production-node,1491297606564,14350000000,0.35
cpu,public-node,1491297606565,19370000000,0.2631578947368421
cpu,purchasing-node,1491297606564,6670000000,0.10526315789473684
cpu,employee-node,1491297606577,16980000000,0.10526315789473684
cpu,production-node,1491297606577,14400000000,0.2631578947368421
cpu,client,1491297606577,47460000000,0.2631578947368421
cpu,public-node,1491297606577,19450000000,0.42105263157894735
cpu,purchasing-node,1491297606577,6680000000,0.05263157894736842
cpu,production-node,1491297606590,14440000000,0.21052631578947367
cpu,employee-node,1491297606590,16980000000,0.0
cpu,client,1491297606590,47510000000,0.2631578947368421
cpu,public-node,1491297606590,19530000000,0.42105263157894735
cpu,purchasing-node,1491297606590,6700000000,0.10526315789473684
cpu,client,1491297606603,47570000000,0.23076923076923078
cpu,employee-node,1491297606603,16990000000,0.038461538461538464
cpu,public-node,1491297606603,19600000000,0.2692307692307692
cpu,purchasing-node,1491297606603,6720000000,0.07692307692307693
cpu,production-node,1491297606603,14510000000,0.3684210526315789
cpu,purchasing-node,1491297606616,6730000000,0.05555555555555555
cpu,employee-node,1491297606616,17000000000,0.05555555555555555
cpu,client,1491297606616,47610000000,0.2222222222222222
cpu,public-node,1491297606616,19690000000,0.5
cpu,production-node,1491297606619,14580000000,0.27999999999999997
cpu,purchasing-node,1491297606629,6740000000,0.05
cpu,client,1491297606629,47670000000,0.30000000000000004
cpu,public-node,1491297606629,19740000000,0.25
cpu,employee-node,1491297606629,17020000000,0.1
cpu,production-node,1491297606632,14640000000,0.23076923076923078
cpu,purchasing-node,1491297606641,6760000000,0.10526315789473684
cpu,client,1491297606642,47710000000,0.2631578947368421
cpu,employee-node,1491297606642,17020000000,0.0
cpu,public-node,1491297606642,19790000000,0.2631578947368421
cpu,production-node,1491297606644,14700000000,0.3157894736842105
cpu,purchasing-node,1491297606654,6770000000,0.05263157894736842
cpu,client,1491297606654,47760000000,0.21052631578947367
cpu,public-node,1491297606654,19870000000,0.42105263157894735
cpu,employee-node,1491297606654,17040000000,0.10526315789473684
cpu,production-node,1491297606657,14750000000,0.2631578947368421
cpu,purchasing-node,1491297606667,6790000000,0.08
cpu,client,1491297606667,47810000000,0.2
cpu,employee-node,1491297606667,17060000000,0.08
cpu,public-node,1491297606667,19920000000,0.2
cpu,production-node,1491297606670,14810000000,0.3157894736842105
cpu,client,1491297606680,47860000000,0.2631578947368421
cpu,employee-node,1491297606680,17070000000,0.05263157894736842
cpu,production-node,1491297606681,14860000000,0.2631578947368421
cpu,public-node,1491297606682,19990000000,0.3684210526315789
cpu,purchasing-node,1491297606683,6810000000,0.10526315789473684
cpu,employee-node,1491297606692,17070000000,0.0
cpu,client,1491297606692,47930000000,0.35
cpu,public-node,1491297606693,20040000000,0.25
cpu,production-node,1491297606694,14920000000,0.3
cpu,purchasing-node,1491297606694,6830000000,0.1
cpu,client,1491297606704,47980000000,0.2777777777777778
cpu,public-node,1491297606704,20080000000,0.2222222222222222
cpu,employee-node,1491297606704,17080000000,0.05555555555555555
cpu,purchasing-node,1491297606705,6840000000,0.05555555555555555
cpu,production-node,1491297606707,14980000000,0.33333333333333337
cpu,client,1491297606716,48050000000,0.3684210526315789
cpu,purchasing-node,1491297606716,6840000000,0.0
cpu,public-node,1491297606716,20130000000,0.2631578947368421
cpu,production-node,1491297606718,15020000000,0.21052631578947367
cpu,employee-node,1491297606716,17100000000,0.10526315789473684
cpu,purchasing-node,1491297606728,6860000000,0.1111111111111111
cpu,client,1491297606728,48110000000,0.3333333333333333
cpu,public-node,1491297606729,20180000000,0.2777777777777778
cpu,production-node,1491297606729,15040000000,0.1111111111111111
cpu,employee-node,1491297606731,17120000000,0.10526315789473684
cpu,purchasing-node,1491297606741,6860000000,0.0
cpu,client,1491297606741,48200000000,0.5294117647058824
cpu,public-node,1491297606741,20220000000,0.23529411764705882
cpu,employee-node,1491297606743,17130000000,0.047619047619047616
cpu,production-node,1491297606741,15070000000,0.17647058823529413
cpu,purchasing-node,1491297606753,6870000000,0.05263157894736842
cpu,client,1491297606753,48280000000,0.42105263157894735
cpu,employee-node,1491297606754,17140000000,0.07142857142857142
cpu,public-node,1491297606753,20260000000,0.21052631578947367
cpu,production-node,1491297606756,15100000000,0.12
cpu,purchasing-node,1491297606765,6890000000,0.10526315789473684
cpu,public-node,1491297606766,20290000000,0.15789473684210525
cpu,production-node,1491297606767,15110000000,0.07692307692307693
cpu,employee-node,1491297606768,17150000000,0.043478260869565216
cpu,purchasing-node,1491297606776,6900000000,0.0625
cpu,client,1491297606766,48380000000,0.5263157894736842
cpu,production-node,1491297606778,15120000000,0.058823529411764705
cpu,public-node,1491297606778,20310000000,0.11764705882352941
cpu,employee-node,1491297606778,17170000000,0.14285714285714285
cpu,purchasing-node,1491297606787,6910000000,0.07142857142857142
cpu,client,1491297606789,48500000000,0.33333333333333337
cpu,production-node,1491297606790,15140000000,0.1
cpu,employee-node,1491297606790,17200000000,0.15789473684210525
cpu,public-node,1491297606790,20340000000,0.15000000000000002
cpu,purchasing-node,1491297606799,6930000000,0.08333333333333333
cpu,production-node,1491297606801,15150000000,0.058823529411764705
cpu,client,1491297606800,48570000000,0.38888888888888884
cpu,public-node,1491297606802,20350000000,0.058823529411764705
cpu,purchasing-node,1491297606810,6940000000,0.08333333333333333
cpu,production-node,1491297606812,15170000000,0.11764705882352941
cpu,employee-node,1491297606812,17300000000,0.29411764705882354
cpu,public-node,1491297606814,20360000000,0.05555555555555555
cpu,client,1491297606812,48650000000,0.47058823529411764
cpu,purchasing-node,1491297606821,6950000000,0.05555555555555555
cpu,employee-node,1491297606824,17300000000,0.0
cpu,production-node,1491297606824,15190000000,0.10526315789473684
cpu,public-node,1491297606825,20370000000,0.05555555555555555
cpu,client,1491297606827,48750000000,0.5263157894736842
cpu,purchasing-node,1491297606833,6960000000,0.058823529411764705
cpu,employee-node,1491297606837,17320000000,0.1111111111111111
cpu,client,1491297606838,48840000000,0.5
cpu,production-node,1491297606837,15220000000,0.16666666666666666
cpu,public-node,1491297606837,20380000000,0.05555555555555555
cpu,purchasing-node,1491297606844,6970000000,0.05555555555555555
cpu,client,1491297606849,48920000000,0.4444444444444444
cpu,production-node,1491297606849,15250000000,0.16666666666666666
cpu,employee-node,1491297606851,17340000000,0.09090909090909091
cpu,public-node,1491297606851,20400000000,0.09090909090909091
cpu,purchasing-node,1491297606855,6980000000,0.08333333333333333
cpu,client,1491297606861,49020000000,0.625
cpu,production-node,1491297606861,15260000000,0.0625
cpu,employee-node,1491297606863,17340000000,0.0
cpu,public-node,1491297606863,20410000000,0.058823529411764705
cpu,purchasing-node,1491297606866,6990000000,0.05263157894736842
cpu,production-node,1491297606873,15280000000,0.1111111111111111
cpu,client,1491297606873,49090000000,0.3888888888888889
cpu,employee-node,1491297606873,17380000000,0.2222222222222222
cpu,public-node,1491297606874,20420000000,0.06666666666666667
cpu,purchasing-node,1491297606877,6990000000,0.0
cpu,production-node,1491297606885,15290000000,0.05263157894736842
cpu,client,1491297606885,49160000000,0.3684210526315789
cpu,public-node,1491297606885,20440000000,0.11764705882352941
cpu,employee-node,1491297606885,17400000000,0.10526315789473684
cpu,purchasing-node,1491297606887,6990000000,0.0
cpu,employee-node,1491297606898,17430000000,0.1764705882352941
cpu,purchasing-node,1491297606898,6990000000,0.0
cpu,client,1491297606898,49250000000,0.5294117647058824
cpu,public-node,1491297606898,20450000000,0.058823529411764705
cpu,production-node,1491297606897,15300000000,0.058823529411764705
cpu,employee-node,1491297606910,17450000000,0.11764705882352941
cpu,client,1491297606910,49320000000,0.3888888888888889
cpu,purchasing-node,1491297606910,6990000000,0.0
cpu,public-node,1491297606911,20480000000,0.16666666666666666
cpu,production-node,1491297606911,15300000000,0.0
cpu,employee-node,1491297606921,17470000000,0.11764705882352941
cpu,client,1491297606923,49380000000,0.375
cpu,public-node,1491297606923,20480000000,0.0
cpu,production-node,1491297606923,15300000000,0.0
cpu,purchasing-node,1491297606923,7000000000,0.0625
cpu,employee-node,1491297606931,17490000000,0.11764705882352941
cpu,client,1491297606934,49440000000,0.33333333333333337
cpu,production-node,1491297606935,15300000000,0.0
cpu,purchasing-node,1491297606935,7000000000,0.0
cpu,public-node,1491297606935,20500000000,0.10526315789473684
cpu,employee-node,1491297606942,17520000000,0.2727272727272727
cpu,client,1491297606945,49500000000,0.4285714285714286
cpu,production-node,1491297606946,15300000000,0.0
cpu,public-node,1491297606947,20510000000,0.06666666666666667
cpu,purchasing-node,1491297606947,7000000000,0.0
cpu,employee-node,1491297606953,17540000000,0.125
cpu,client,1491297606955,49570000000,0.411764705882353
cpu,public-node,1491297606958,20530000000,0.125
cpu,purchasing-node,1491297606958,7010000000,0.0625
cpu,production-node,1491297606958,15310000000,0.0625
cpu,employee-node,1491297606964,17580000000,0.2222222222222222
cpu,client,1491297606966,49630000000,0.46153846153846156
cpu,production-node,1491297606971,15310000000,0.0
cpu,public-node,1491297606970,20540000000,0.05263157894736842
cpu,purchasing-node,1491297606970,7010000000,0.0
cpu,employee-node,1491297606979,17620000000,0.17391304347826086
cpu,public-node,1491297606983,20560000000,0.1111111111111111
cpu,purchasing-node,1491297606983,7010000000,0.0
cpu,production-node,1491297606983,15310000000,0.0
cpu,client,1491297606986,49780000000,0.46875
cpu,employee-node,1491297606992,17660000000,0.23529411764705882
cpu,public-node,1491297606995,20560000000,0.0
cpu,purchasing-node,1491297606995,7010000000,0.0
cpu,production-node,1491297606996,15310000000,0.0
cpu,client,1491297607001,49830000000,0.22727272727272727
cpu,employee-node,1491297607002,17680000000,0.14285714285714285
cpu,public-node,1491297607006,20580000000,0.11764705882352941
cpu,production-node,1491297607006,15310000000,0.0
cpu,purchasing-node,1491297607006,7010000000,0.0
cpu,client,1491297607012,49890000000,0.4
cpu,employee-node,1491297607013,17720000000,0.25
cpu,purchasing-node,1491297607018,7010000000,0.0
cpu,production-node,1491297607018,15310000000,0.0
cpu,public-node,1491297607018,20590000000,0.058823529411764705
cpu,client,1491297607022,49950000000,0.375
cpu,employee-node,1491297607024,17720000000,0.0
cpu,purchasing-node,1491297607029,7010000000,0.0
cpu,production-node,1491297607030,15320000000,0.05555555555555555
cpu,public-node,1491297607030,20610000000,0.1111111111111111
cpu,client,1491297607033,49990000000,0.26666666666666666
cpu,employee-node,1491297607035,17720000000,0.0
cpu,purchasing-node,1491297607041,7020000000,0.058823529411764705
cpu,production-node,1491297607041,15320000000,0.0
cpu,public-node,1491297607041,20620000000,0.058823529411764705
cpu,client,1491297607044,50040000000,0.3125
cpu,employee-node,1491297607046,17720000000,0.0
cpu,purchasing-node,1491297607052,7020000000,0.0
cpu,public-node,1491297607053,20640000000,0.125
cpu,production-node,1491297607053,15320000000,0.0
cpu,client,1491297607054,50090000000,0.3571428571428571
cpu,employee-node,1491297607057,17720000000,0.0
cpu,purchasing-node,1491297607064,7020000000,0.0
cpu,public-node,1491297607064,20650000000,0.058823529411764705
cpu,production-node,1491297607064,15320000000,0.0
cpu,client,1491297607065,50130000000,0.26666666666666666
cpu,employee-node,1491297607067,17720000000,0.0
cpu,production-node,1491297607076,15320000000,0.0
cpu,public-node,1491297607076,20660000000,0.0625
cpu,client,1491297607076,50170000000,0.25
cpu,purchasing-node,1491297607076,7030000000,0.0625
cpu,employee-node,1491297607078,17720000000,0.0
cpu,production-node,1491297607088,15320000000,0.0
cpu,client,1491297607089,50230000000,0.35294117647058826
cpu,public-node,1491297607089,20680000000,0.11764705882352941
cpu,employee-node,1491297607089,17720000000,0.0
cpu,purchasing-node,1491297607089,7030000000,0.0
cpu,production-node,1491297607099,15330000000,0.05555555555555555
cpu,client,1491297607102,50280000000,0.25
cpu,public-node,1491297607102,20700000000,0.1
cpu,purchasing-node,1491297607102,7030000000,0.0
cpu,employee-node,1491297607102,17720000000,0.0
cpu,production-node,1491297607110,15330000000,0.0
cpu,client,1491297607114,50330000000,0.2777777777777778
cpu,public-node,1491297607114,20710000000,0.05263157894736842
cpu,purchasing-node,1491297607115,7030000000,0.0
cpu,employee-node,1491297607115,17730000000,0.05263157894736842
cpu,production-node,1491297607120,15330000000,0.0
cpu,public-node,1491297607127,20730000000,0.11764705882352941
cpu,client,1491297607127,50390000000,0.3529411764705882
cpu,employee-node,1491297607127,17730000000,0.0
cpu,purchasing-node,1491297607127,7040000000,0.05263157894736842
cpu,production-node,1491297607131,15330000000,0.0
cpu,public-node,1491297607139,20740000000,0.05263157894736842
cpu,employee-node,1491297607139,17730000000,0.0
cpu,purchasing-node,1491297607139,7040000000,0.0
cpu,client,1491297607139,50430000000,0.2
cpu,production-node,1491297607142,15330000000,0.0
cpu,employee-node,1491297607151,17740000000,0.058823529411764705
cpu,purchasing-node,1491297607151,7040000000,0.0
cpu,client,1491297607151,50490000000,0.35294117647058826
cpu,public-node,1491297607151,20750000000,0.058823529411764705
cpu,production-node,1491297607153,15330000000,0.0
cpu,purchasing-node,1491297607164,7050000000,0.058823529411764705
cpu,employee-node,1491297607164,17750000000,0.058823529411764705
cpu,client,1491297607164,50540000000,0.29411764705882354
cpu,production-node,1491297607164,15340000000,0.0625
cpu,public-node,1491297607164,20780000000,0.1764705882352941
cpu,purchasing-node,1491297607177,7050000000,0.0
cpu,employee-node,1491297607177,17750000000,0.0
cpu,public-node,1491297607177,20790000000,0.0625
cpu,client,1491297607177,50580000000,0.25
cpu,production-node,1491297607177,15340000000,0.0
cpu,purchasing-node,1491297607188,7060000000,0.058823529411764705
cpu,employee-node,1491297607189,17750000000,0.0
cpu,public-node,1491297607189,20800000000,0.05555555555555555
cpu,client,1491297607189,50640000000,0.3333333333333333
cpu,production-node,1491297607189,15340000000,0.0
cpu,purchasing-node,1491297607199,7060000000,0.0
cpu,employee-node,1491297607201,17760000000,0.0625
cpu,production-node,1491297607202,15350000000,0.058823529411764705
cpu,client,1491297607201,50690000000,0.29411764705882354
cpu,public-node,1491297607201,20810000000,0.058823529411764705
cpu,purchasing-node,1491297607210,7060000000,0.0
cpu,employee-node,1491297607212,17760000000,0.0
cpu,production-node,1491297607213,15350000000,0.0
cpu,public-node,1491297607214,20810000000,0.0
cpu,client,1491297607216,50790000000,0.39999999999999997
cpu,purchasing-node,1491297607221,7060000000,0.0
cpu,employee-node,1491297607222,17760000000,0.0
cpu,production-node,1491297607224,15350000000,0.0
cpu,public-node,1491297607224,20810000000,0.0
cpu,client,1491297607228,50840000000,0.3333333333333333
cpu,purchasing-node,1491297607232,7060000000,0.0
cpu,employee-node,1491297607233,17760000000,0.0
cpu,production-node,1491297607235,15360000000,0.0625
cpu,public-node,1491297607235,20820000000,0.058823529411764705
cpu,client,1491297607238,50870000000,0.16666666666666666
cpu,purchasing-node,1491297607243,7060000000,0.0
cpu,employee-node,1491297607244,17760000000,0.0
cpu,production-node,1491297607245,15360000000,0.0
cpu,public-node,1491297607246,20820000000,0.0
cpu,client,1491297607249,50920000000,0.29411764705882354
cpu,purchasing-node,1491297607253,7060000000,0.0
cpu,employee-node,1491297607254,17760000000,0.0
cpu,production-node,1491297607257,15360000000,0.0
cpu,public-node,1491297607257,20830000000,0.0625
cpu,client,1491297607260,50960000000,0.26666666666666666
cpu,purchasing-node,1491297607264,7060000000,0.0
cpu,employee-node,1491297607265,17760000000,0.0
cpu,public-node,1491297607268,20830000000,0.0
cpu,production-node,1491297607268,15360000000,0.0
cpu,client,1491297607270,51000000000,0.26666666666666666
cpu,purchasing-node,1491297607275,7060000000,0.0
cpu,employee-node,1491297607275,17760000000,0.0
cpu,public-node,1491297607280,20830000000,0.0
cpu,production-node,1491297607279,15360000000,0.0
cpu,client,1491297607281,51040000000,0.25
cpu,purchasing-node,1491297607285,7060000000,0.0
cpu,employee-node,1491297607286,17760000000,0.0
cpu,public-node,1491297607291,20830000000,0.0
cpu,client,1491297607291,51090000000,0.29411764705882354
cpu,production-node,1491297607291,15360000000,0.0
cpu,purchasing-node,1491297607296,7060000000,0.0
cpu,employee-node,1491297607296,17760000000,0.0
cpu,client,1491297607303,51130000000,0.26666666666666666
cpu,public-node,1491297607303,20830000000,0.0
cpu,production-node,1491297607303,15370000000,0.05555555555555555
cpu,purchasing-node,1491297607307,7060000000,0.0
cpu,employee-node,1491297607307,17760000000,0.0
cpu,client,1491297607315,51180000000,0.2631578947368421
cpu,public-node,1491297607315,20840000000,0.05
cpu,production-node,1491297607315,15370000000,0.0
cpu,employee-node,1491297607318,17760000000,0.0
cpu,purchasing-node,1491297607317,7060000000,0.0
cpu,client,1491297607326,51230000000,0.2777777777777778
cpu,public-node,1491297607326,20840000000,0.0
cpu,production-node,1491297607326,15370000000,0.0
cpu,employee-node,1491297607329,17760000000,0.0
cpu,purchasing-node,1491297607329,7060000000,0.0
cpu,client,1491297607338,51270000000,0.23529411764705882
cpu,public-node,1491297607338,20840000000,0.0
cpu,production-node,1491297607338,15370000000,0.0
cpu,employee-node,1491297607340,17770000000,0.06666666666666667
cpu,purchasing-node,1491297607340,7060000000,0.0
cpu,client,1491297607350,51330000000,0.375
cpu,production-node,1491297607350,15380000000,0.0625
cpu,public-node,1491297607350,20840000000,0.0
cpu,purchasing-node,1491297607352,7060000000,0.0
cpu,employee-node,1491297607352,17770000000,0.0
cpu,client,1491297607362,51380000000,0.29411764705882354
cpu,purchasing-node,1491297607363,7060000000,0.0
cpu,public-node,1491297607362,20850000000,0.058823529411764705
cpu,employee-node,1491297607363,17770000000,0.0
cpu,production-node,1491297607362,15380000000,0.0
cpu,client,1491297607374,51430000000,0.2777777777777778
cpu,purchasing-node,1491297607375,7060000000,0.0
cpu,employee-node,1491297607375,17770000000,0.0
cpu,production-node,1491297607375,15380000000,0.0
cpu,public-node,1491297607375,20850000000,0.0
cpu,client,1491297607384,51470000000,0.26666666666666666
cpu,employee-node,1491297607387,17770000000,0.0
cpu,production-node,1491297607387,15380000000,0.0
cpu,purchasing-node,1491297607387,7070000000,0.05263157894736842
cpu,public-node,1491297607387,20850000000,0.0
cpu,client,1491297607395,51510000000,0.23529411764705882
cpu,production-node,1491297607399,15380000000,0.0
cpu,public-node,1491297607400,20850000000,0.0
cpu,purchasing-node,1491297607399,7070000000,0.0
cpu,employee-node,1491297607399,17780000000,0.058823529411764705
cpu,client,1491297607406,51550000000,0.3333333333333333
cpu,employee-node,1491297607412,17780000000,0.0
cpu,public-node,1491297607412,20850000000,0.0
cpu,purchasing-node,1491297607412,7070000000,0.0
cpu,production-node,1491297607412,15390000000,0.058823529411764705
cpu,client,1491297607416,51580000000,0.1764705882352941
cpu,employee-node,1491297607424,17780000000,0.0
cpu,purchasing-node,1491297607424,7080000000,0.05555555555555555
cpu,production-node,1491297607424,15390000000,0.0
cpu,public-node,1491297607424,20860000000,0.05555555555555555
cpu,client,1491297607427,51580000000,0.0
cpu,employee-node,1491297607435,17780000000,0.0
cpu,production-node,1491297607436,15390000000,0.0
cpu,purchasing-node,1491297607436,7080000000,0.0
cpu,public-node,1491297607436,20860000000,0.0
cpu,client,1491297607437,51580000000,0.0
cpu,employee-node,1491297607447,17780000000,0.0
cpu,purchasing-node,1491297607447,7090000000,0.05555555555555555
cpu,public-node,1491297607447,20860000000,0.0
cpu,client,1491297607448,51580000000,0.0
cpu,production-node,1491297607447,15400000000,0.05555555555555555
cpu,employee-node,1491297607459,17780000000,0.0
cpu,client,1491297607460,51580000000,0.0
cpu,public-node,1491297607460,20870000000,0.05555555555555555
cpu,production-node,1491297607460,15400000000,0.0
cpu,purchasing-node,1491297607459,7090000000,0.0
cpu,employee-node,1491297607470,17790000000,0.0625
cpu,client,1491297607471,51580000000,0.0
cpu,purchasing-node,1491297607471,7090000000,0.0
cpu,public-node,1491297607471,20870000000,0.0
cpu,production-node,1491297607471,15400000000,0.0
cpu,employee-node,1491297607480,17790000000,0.0
cpu,client,1491297607483,51580000000,0.0
cpu,purchasing-node,1491297607483,7090000000,0.0
cpu,public-node,1491297607483,20880000000,0.05555555555555555
cpu,production-node,1491297607483,15400000000,0.0
cpu,employee-node,1491297607491,17790000000,0.0
