type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491296685459,22120000000,0.23076923076923078
cpu,production-node,1491296685459,5300000000,0.15384615384615385
cpu,client,1491296685463,12080000000,0.5384615384615385
cpu,public-node,1491296685467,5130000000,0.05263157894736842
cpu,employee-node,1491296685468,5430000000,0.0
cpu,purchasing-node,1491296685471,22150000000,0.23076923076923078
cpu,production-node,1491296685471,5310000000,0.05
cpu,client,1491296685474,12190000000,0.7857142857142857
cpu,public-node,1491296685478,5150000000,0.14285714285714285
cpu,employee-node,1491296685479,5430000000,0.0
cpu,purchasing-node,1491296685482,22160000000,0.05
cpu,production-node,1491296685482,5320000000,0.05
cpu,client,1491296685485,12270000000,0.4444444444444444
cpu,public-node,1491296685489,5160000000,0.05263157894736842
cpu,employee-node,1491296685489,5430000000,0.0
cpu,production-node,1491296685494,5340000000,0.1111111111111111
cpu,purchasing-node,1491296685494,22170000000,0.05555555555555555
cpu,client,1491296685496,12320000000,0.2631578947368421
cpu,public-node,1491296685499,5170000000,0.05555555555555555
cpu,employee-node,1491296685500,5440000000,0.05555555555555555
cpu,production-node,1491296685505,5360000000,0.1
cpu,purchasing-node,1491296685505,22180000000,0.05
cpu,client,1491296685506,12370000000,0.3333333333333333
cpu,public-node,1491296685510,5180000000,0.0625
cpu,employee-node,1491296685511,5440000000,0.0
cpu,purchasing-node,1491296685517,22200000000,0.09523809523809523
cpu,client,1491296685517,12410000000,0.2
cpu,production-node,1491296685517,5370000000,0.047619047619047616
cpu,public-node,1491296685521,5190000000,0.058823529411764705
cpu,employee-node,1491296685521,5440000000,0.0
cpu,purchasing-node,1491296685529,22210000000,0.058823529411764705
cpu,client,1491296685529,12460000000,0.29411764705882354
cpu,production-node,1491296685529,5380000000,0.058823529411764705
cpu,public-node,1491296685532,5190000000,0.0
cpu,employee-node,1491296685532,5440000000,0.0
cpu,purchasing-node,1491296685540,22220000000,0.05555555555555555
cpu,client,1491296685541,12490000000,0.16666666666666666
cpu,production-node,1491296685541,5400000000,0.1111111111111111
cpu,public-node,1491296685542,5190000000,0.0
cpu,employee-node,1491296685542,5440000000,0.0
cpu,client,1491296685552,12530000000,0.2
cpu,production-node,1491296685552,5410000000,0.05
cpu,purchasing-node,1491296685552,22240000000,0.1
cpu,employee-node,1491296685553,5440000000,0.0
cpu,public-node,1491296685553,5190000000,0.0
cpu,client,1491296685565,12550000000,0.11764705882352941
cpu,production-node,1491296685565,5420000000,0.05555555555555555
cpu,purchasing-node,1491296685565,22250000000,0.05555555555555555
cpu,employee-node,1491296685565,5440000000,0.0
cpu,public-node,1491296685565,5190000000,0.0
cpu,client,1491296685575,12550000000,0.0
cpu,production-node,1491296685577,5430000000,0.047619047619047616
cpu,purchasing-node,1491296685577,22260000000,0.047619047619047616
cpu,public-node,1491296685577,5190000000,0.0
cpu,employee-node,1491296685577,5450000000,0.047619047619047616
cpu,client,1491296685586,12550000000,0.0
cpu,production-node,1491296685587,5440000000,0.058823529411764705
cpu,purchasing-node,1491296685588,22280000000,0.11764705882352941
cpu,public-node,1491296685588,5190000000,0.0
cpu,employee-node,1491296685588,5450000000,0.0
cpu,client,1491296685597,12550000000,0.0
cpu,purchasing-node,1491296685598,22290000000,0.06666666666666667
cpu,production-node,1491296685598,5450000000,0.06666666666666667
cpu,employee-node,1491296685600,5450000000,0.0
cpu,public-node,1491296685600,5200000000,0.058823529411764705
cpu,client,1491296685607,12550000000,0.0
cpu,purchasing-node,1491296685609,22310000000,0.1111111111111111
cpu,production-node,1491296685609,5470000000,0.1111111111111111
cpu,public-node,1491296685611,5200000000,0.0
cpu,employee-node,1491296685611,5450000000,0.0
cpu,client,1491296685618,12550000000,0.0
cpu,purchasing-node,1491296685621,22320000000,0.05263157894736842
cpu,production-node,1491296685621,5490000000,0.10526315789473684
cpu,public-node,1491296685622,5200000000,0.0
cpu,employee-node,1491296685622,5450000000,0.0
cpu,client,1491296685629,12550000000,0.0
cpu,purchasing-node,1491296685632,22330000000,0.05263157894736842
cpu,production-node,1491296685632,5490000000,0.0
cpu,employee-node,1491296685633,5450000000,0.0
cpu,public-node,1491296685633,5200000000,0.0
cpu,client,1491296685639,12560000000,0.058823529411764705
cpu,purchasing-node,1491296685643,22350000000,0.11764705882352941
cpu,production-node,1491296685643,5490000000,0.0
cpu,employee-node,1491296685644,5450000000,0.0
cpu,public-node,1491296685644,5210000000,0.05263157894736842
cpu,client,1491296685650,12560000000,0.0
cpu,purchasing-node,1491296685655,22350000000,0.0
cpu,production-node,1491296685655,5490000000,0.0
cpu,employee-node,1491296685655,5450000000,0.0
cpu,public-node,1491296685655,5210000000,0.0
cpu,client,1491296685660,12560000000,0.0
cpu,purchasing-node,1491296685666,22350000000,0.0
cpu,production-node,1491296685666,5490000000,0.0
cpu,employee-node,1491296685667,5450000000,0.0
cpu,public-node,1491296685667,5210000000,0.0
cpu,client,1491296685671,12560000000,0.0
cpu,purchasing-node,1491296685676,22350000000,0.0
cpu,production-node,1491296685676,5490000000,0.0
cpu,public-node,1491296685678,5210000000,0.0
cpu,employee-node,1491296685678,5460000000,0.05
cpu,client,1491296685682,12570000000,0.05263157894736842
cpu,purchasing-node,1491296685687,22350000000,0.0
cpu,production-node,1491296685687,5490000000,0.0
cpu,public-node,1491296685689,5210000000,0.0
cpu,employee-node,1491296685689,5460000000,0.0
cpu,client,1491296685692,12570000000,0.0
cpu,purchasing-node,1491296685698,22350000000,0.0
cpu,production-node,1491296685698,5490000000,0.0
cpu,employee-node,1491296685700,5460000000,0.0
cpu,public-node,1491296685700,5210000000,0.0
cpu,client,1491296685703,12570000000,0.0
cpu,purchasing-node,1491296685709,22350000000,0.0
cpu,production-node,1491296685709,5500000000,0.05555555555555555
cpu,employee-node,1491296685712,5460000000,0.0
cpu,public-node,1491296685712,5210000000,0.0
cpu,client,1491296685713,12570000000,0.0
cpu,purchasing-node,1491296685721,22360000000,0.05555555555555555
cpu,production-node,1491296685721,5500000000,0.0
cpu,employee-node,1491296685723,5460000000,0.0
cpu,public-node,1491296685723,5210000000,0.0
cpu,client,1491296685724,12570000000,0.0
cpu,purchasing-node,1491296685732,22360000000,0.0
cpu,production-node,1491296685732,5500000000,0.0
cpu,employee-node,1491296685734,5460000000,0.0
cpu,public-node,1491296685734,5210000000,0.0
cpu,client,1491296685734,12570000000,0.0
cpu,purchasing-node,1491296685743,22360000000,0.0
cpu,production-node,1491296685743,5500000000,0.0
cpu,employee-node,1491296685746,5460000000,0.0
cpu,public-node,1491296685746,5220000000,0.05
cpu,client,1491296685746,12570000000,0.0
cpu,purchasing-node,1491296685754,22360000000,0.0
cpu,production-node,1491296685754,5500000000,0.0
cpu,employee-node,1491296685757,5460000000,0.0
cpu,public-node,1491296685757,5220000000,0.0
cpu,client,1491296685757,12570000000,0.0
cpu,purchasing-node,1491296685765,22360000000,0.0
cpu,production-node,1491296685766,5500000000,0.0
cpu,employee-node,1491296685767,5460000000,0.0
cpu,public-node,1491296685768,5220000000,0.0
cpu,client,1491296685768,12570000000,0.0
cpu,purchasing-node,1491296685777,22360000000,0.0
cpu,production-node,1491296685777,5500000000,0.0
cpu,employee-node,1491296685778,5470000000,0.058823529411764705
cpu,public-node,1491296685779,5220000000,0.0
cpu,client,1491296685779,12570000000,0.0
cpu,purchasing-node,1491296685788,22360000000,0.0
cpu,production-node,1491296685788,5500000000,0.0
cpu,employee-node,1491296685788,5470000000,0.0
cpu,public-node,1491296685790,5220000000,0.0
cpu,client,1491296685790,12570000000,0.0
cpu,production-node,1491296685799,5510000000,0.05555555555555555
cpu,purchasing-node,1491296685799,22360000000,0.0
cpu,employee-node,1491296685799,5470000000,0.0
cpu,public-node,1491296685801,5220000000,0.0
cpu,client,1491296685801,12580000000,0.05555555555555555
cpu,production-node,1491296685811,5510000000,0.0
cpu,employee-node,1491296685811,5470000000,0.0
cpu,purchasing-node,1491296685811,22360000000,0.0
cpu,public-node,1491296685812,5230000000,0.05555555555555555
cpu,client,1491296685812,12580000000,0.0
cpu,production-node,1491296685822,5510000000,0.0
cpu,purchasing-node,1491296685822,22360000000,0.0
cpu,employee-node,1491296685822,5480000000,0.05263157894736842
cpu,public-node,1491296685824,5230000000,0.0
cpu,client,1491296685824,12580000000,0.0
cpu,production-node,1491296685833,5510000000,0.0
cpu,employee-node,1491296685833,5480000000,0.0
cpu,purchasing-node,1491296685833,22360000000,0.0
cpu,public-node,1491296685835,5230000000,0.0
cpu,client,1491296685835,12580000000,0.0
cpu,production-node,1491296685845,5510000000,0.0
cpu,employee-node,1491296685845,5480000000,0.0
cpu,purchasing-node,1491296685845,22370000000,0.05
cpu,public-node,1491296685846,5230000000,0.0
cpu,client,1491296685846,12580000000,0.0
cpu,production-node,1491296685855,5510000000,0.0
cpu,client,1491296685857,12580000000,0.0
cpu,employee-node,1491296685857,5480000000,0.0
cpu,public-node,1491296685857,5230000000,0.0
cpu,purchasing-node,1491296685857,22370000000,0.0
cpu,production-node,1491296685866,5510000000,0.0
cpu,client,1491296685869,12580000000,0.0
cpu,employee-node,1491296685869,5480000000,0.0
cpu,public-node,1491296685869,5230000000,0.0
cpu,purchasing-node,1491296685869,22370000000,0.0
cpu,production-node,1491296685876,5510000000,0.0
cpu,client,1491296685880,12580000000,0.0
cpu,employee-node,1491296685880,5480000000,0.0
cpu,purchasing-node,1491296685880,22370000000,0.0
cpu,public-node,1491296685880,5230000000,0.0
cpu,production-node,1491296685887,5510000000,0.0
cpu,client,1491296685890,12580000000,0.0
cpu,employee-node,1491296685891,5490000000,0.058823529411764705
cpu,public-node,1491296685892,5230000000,0.0
cpu,purchasing-node,1491296685892,22370000000,0.0
cpu,production-node,1491296685897,5510000000,0.0
cpu,client,1491296685901,12590000000,0.0625
cpu,employee-node,1491296685902,5490000000,0.0
cpu,purchasing-node,1491296685903,22370000000,0.0
cpu,public-node,1491296685903,5230000000,0.0
cpu,production-node,1491296685908,5520000000,0.06666666666666667
cpu,client,1491296685911,12590000000,0.0
cpu,employee-node,1491296685913,5490000000,0.0
cpu,purchasing-node,1491296685914,22370000000,0.0
cpu,public-node,1491296685914,5230000000,0.0
cpu,production-node,1491296685918,5520000000,0.0
cpu,client,1491296685922,12590000000,0.0
cpu,employee-node,1491296685923,5490000000,0.0
cpu,purchasing-node,1491296685925,22370000000,0.0
cpu,public-node,1491296685925,5240000000,0.05555555555555555
cpu,production-node,1491296685929,5520000000,0.0
cpu,client,1491296685932,12590000000,0.0
cpu,employee-node,1491296685934,5490000000,0.0
cpu,public-node,1491296685937,5240000000,0.0
cpu,purchasing-node,1491296685937,22380000000,0.058823529411764705
cpu,production-node,1491296685939,5520000000,0.0
cpu,client,1491296685943,12590000000,0.0
cpu,employee-node,1491296685944,5490000000,0.0
cpu,purchasing-node,1491296685948,22380000000,0.0
cpu,public-node,1491296685948,5240000000,0.0
cpu,production-node,1491296685950,5520000000,0.0
cpu,client,1491296685953,12590000000,0.0
cpu,employee-node,1491296685955,5490000000,0.0
cpu,public-node,1491296685959,5240000000,0.0
cpu,purchasing-node,1491296685959,22380000000,0.0
cpu,production-node,1491296685960,5520000000,0.0
cpu,client,1491296685964,12590000000,0.0
cpu,employee-node,1491296685965,5490000000,0.0
cpu,public-node,1491296685970,5240000000,0.0
cpu,purchasing-node,1491296685970,22390000000,0.05555555555555555
cpu,production-node,1491296685971,5520000000,0.0
cpu,client,1491296685974,12590000000,0.0
cpu,employee-node,1491296685976,5490000000,0.0
cpu,public-node,1491296685981,5240000000,0.0
cpu,purchasing-node,1491296685982,22390000000,0.0
cpu,production-node,1491296685982,5520000000,0.0
cpu,client,1491296685985,12590000000,0.0
cpu,employee-node,1491296685986,5490000000,0.0
cpu,public-node,1491296685992,5240000000,0.0
cpu,purchasing-node,1491296685993,22390000000,0.0
cpu,production-node,1491296685993,5520000000,0.0
cpu,client,1491296685995,12590000000,0.0
cpu,employee-node,1491296685996,5490000000,0.0
cpu,public-node,1491296686002,5240000000,0.0
cpu,purchasing-node,1491296686004,22390000000,0.0
cpu,production-node,1491296686004,5520000000,0.0
cpu,client,1491296686006,12590000000,0.0
cpu,employee-node,1491296686007,5490000000,0.0
cpu,public-node,1491296686013,5240000000,0.0
cpu,purchasing-node,1491296686015,22390000000,0.0
cpu,production-node,1491296686015,5520000000,0.0
cpu,client,1491296686016,12600000000,0.06666666666666667
cpu,employee-node,1491296686017,5490000000,0.0
cpu,public-node,1491296686023,5240000000,0.0
cpu,purchasing-node,1491296686026,22390000000,0.0
cpu,client,1491296686027,12600000000,0.0
cpu,production-node,1491296686027,5530000000,0.05555555555555555
cpu,employee-node,1491296686028,5490000000,0.0
cpu,public-node,1491296686034,5250000000,0.05263157894736842
cpu,purchasing-node,1491296686037,22390000000,0.0
cpu,employee-node,1491296686038,5490000000,0.0
cpu,client,1491296686038,12600000000,0.0
cpu,production-node,1491296686038,5530000000,0.0
cpu,public-node,1491296686045,5250000000,0.0
cpu,purchasing-node,1491296686047,22390000000,0.0
cpu,employee-node,1491296686049,5490000000,0.0
cpu,client,1491296686050,12600000000,0.0
cpu,production-node,1491296686050,5530000000,0.0
cpu,public-node,1491296686055,5250000000,0.0
cpu,purchasing-node,1491296686058,22390000000,0.0
cpu,employee-node,1491296686061,5490000000,0.0
cpu,client,1491296686061,12610000000,0.05555555555555555
cpu,production-node,1491296686061,5530000000,0.0
cpu,public-node,1491296686066,5250000000,0.0
cpu,purchasing-node,1491296686068,22390000000,0.0
cpu,employee-node,1491296686072,5500000000,0.05555555555555555
cpu,client,1491296686073,12610000000,0.0
cpu,production-node,1491296686073,5530000000,0.0
cpu,public-node,1491296686076,5250000000,0.0
cpu,purchasing-node,1491296686079,22390000000,0.0
cpu,employee-node,1491296686083,5500000000,0.0
cpu,client,1491296686084,12610000000,0.0
cpu,production-node,1491296686084,5530000000,0.0
cpu,public-node,1491296686087,5250000000,0.0
cpu,purchasing-node,1491296686089,22390000000,0.0
cpu,employee-node,1491296686094,5500000000,0.0
cpu,client,1491296686095,12610000000,0.0
cpu,production-node,1491296686095,5530000000,0.0
cpu,public-node,1491296686097,5250000000,0.0
cpu,purchasing-node,1491296686100,22390000000,0.0
cpu,employee-node,1491296686104,5500000000,0.0
cpu,client,1491296686106,12610000000,0.0
cpu,production-node,1491296686106,5540000000,0.05555555555555555
cpu,public-node,1491296686108,5250000000,0.0
cpu,purchasing-node,1491296686110,22390000000,0.0
cpu,employee-node,1491296686115,5500000000,0.0
cpu,client,1491296686117,12610000000,0.0
cpu,production-node,1491296686117,5540000000,0.0
cpu,public-node,1491296686118,5250000000,0.0
cpu,purchasing-node,1491296686121,22390000000,0.0
cpu,employee-node,1491296686125,5510000000,0.058823529411764705
cpu,public-node,1491296686128,5260000000,0.0625
cpu,client,1491296686128,12620000000,0.05555555555555555
cpu,production-node,1491296686128,5540000000,0.0
cpu,purchasing-node,1491296686131,22390000000,0.0
cpu,employee-node,1491296686136,5510000000,0.0
cpu,public-node,1491296686140,5260000000,0.0
cpu,client,1491296686140,12620000000,0.0
cpu,production-node,1491296686140,5540000000,0.0
cpu,purchasing-node,1491296686142,22390000000,0.0
cpu,employee-node,1491296686146,5510000000,0.0
cpu,public-node,1491296686151,5260000000,0.0
cpu,client,1491296686151,12620000000,0.0
cpu,production-node,1491296686151,5550000000,0.05263157894736842
cpu,purchasing-node,1491296686152,22400000000,0.0625
cpu,employee-node,1491296686157,5510000000,0.0
cpu,public-node,1491296686162,5260000000,0.0
cpu,purchasing-node,1491296686163,22400000000,0.0
cpu,client,1491296686162,12620000000,0.0
cpu,production-node,1491296686163,5550000000,0.0
cpu,employee-node,1491296686167,5510000000,0.0
cpu,public-node,1491296686173,5260000000,0.0
cpu,purchasing-node,1491296686174,22400000000,0.0
cpu,production-node,1491296686174,5550000000,0.0
cpu,client,1491296686174,12620000000,0.0
cpu,employee-node,1491296686178,5510000000,0.0
cpu,public-node,1491296686184,5260000000,0.0
cpu,purchasing-node,1491296686186,22410000000,0.05263157894736842
cpu,client,1491296686186,12620000000,0.0
cpu,production-node,1491296686186,5550000000,0.0
cpu,employee-node,1491296686188,5510000000,0.0
cpu,public-node,1491296686194,5260000000,0.0
cpu,purchasing-node,1491296686197,22410000000,0.0
cpu,client,1491296686197,12630000000,0.05263157894736842
cpu,production-node,1491296686197,5550000000,0.0
cpu,employee-node,1491296686199,5510000000,0.0
cpu,public-node,1491296686205,5260000000,0.0
cpu,purchasing-node,1491296686209,22410000000,0.0
cpu,employee-node,1491296686209,5510000000,0.0
cpu,client,1491296686209,12630000000,0.0
cpu,production-node,1491296686209,5550000000,0.0
cpu,public-node,1491296686215,5260000000,0.0
cpu,purchasing-node,1491296686221,22410000000,0.0
cpu,client,1491296686221,12630000000,0.0
cpu,employee-node,1491296686221,5510000000,0.0
cpu,production-node,1491296686221,5550000000,0.0
cpu,public-node,1491296686226,5260000000,0.0
cpu,purchasing-node,1491296686231,22410000000,0.0
cpu,production-node,1491296686232,5550000000,0.0
cpu,employee-node,1491296686232,5510000000,0.0
cpu,client,1491296686232,12630000000,0.0
cpu,public-node,1491296686236,5260000000,0.0
cpu,purchasing-node,1491296686241,22410000000,0.0
cpu,employee-node,1491296686244,5510000000,0.0
cpu,client,1491296686244,12630000000,0.0
cpu,production-node,1491296686244,5560000000,0.058823529411764705
cpu,public-node,1491296686247,5260000000,0.0
cpu,purchasing-node,1491296686252,22410000000,0.0
cpu,employee-node,1491296686255,5520000000,0.05555555555555555
cpu,client,1491296686256,12630000000,0.0
cpu,production-node,1491296686256,5560000000,0.0
cpu,public-node,1491296686257,5260000000,0.0
cpu,purchasing-node,1491296686262,22410000000,0.0
cpu,employee-node,1491296686267,5520000000,0.0
cpu,public-node,1491296686268,5260000000,0.0
cpu,client,1491296686267,12630000000,0.0
cpu,production-node,1491296686267,5560000000,0.0
cpu,purchasing-node,1491296686273,22410000000,0.0
cpu,employee-node,1491296686279,5520000000,0.0
cpu,public-node,1491296686279,5260000000,0.0
cpu,client,1491296686279,12630000000,0.0
cpu,production-node,1491296686279,5560000000,0.0
cpu,purchasing-node,1491296686283,22410000000,0.0
cpu,employee-node,1491296686289,5520000000,0.0
cpu,public-node,1491296686290,5260000000,0.0
cpu,client,1491296686290,12630000000,0.0
cpu,production-node,1491296686291,5560000000,0.0
cpu,purchasing-node,1491296686294,22410000000,0.0
cpu,employee-node,1491296686300,5520000000,0.0
cpu,public-node,1491296686302,5270000000,0.05555555555555555
cpu,client,1491296686302,12630000000,0.0
cpu,production-node,1491296686302,5560000000,0.0
cpu,purchasing-node,1491296686304,22420000000,0.0625
cpu,employee-node,1491296686310,5520000000,0.0
cpu,public-node,1491296686312,5270000000,0.0
cpu,client,1491296686313,12630000000,0.0
cpu,production-node,1491296686313,5560000000,0.0
cpu,purchasing-node,1491296686315,22420000000,0.0
cpu,employee-node,1491296686321,5520000000,0.0
cpu,public-node,1491296686323,5270000000,0.0
cpu,client,1491296686324,12640000000,0.058823529411764705
cpu,production-node,1491296686324,5560000000,0.0
cpu,purchasing-node,1491296686325,22420000000,0.0
cpu,employee-node,1491296686331,5520000000,0.0
cpu,public-node,1491296686333,5270000000,0.0
cpu,client,1491296686335,12640000000,0.0
cpu,purchasing-node,1491296686336,22420000000,0.0
cpu,production-node,1491296686335,5570000000,0.058823529411764705
cpu,employee-node,1491296686342,5520000000,0.0
cpu,public-node,1491296686344,5270000000,0.0
cpu,purchasing-node,1491296686347,22420000000,0.0
cpu,client,1491296686346,12640000000,0.0
cpu,production-node,1491296686347,5570000000,0.0
cpu,employee-node,1491296686352,5520000000,0.0
cpu,public-node,1491296686354,5270000000,0.0
cpu,client,1491296686358,12640000000,0.0
cpu,purchasing-node,1491296686358,22420000000,0.0
cpu,production-node,1491296686358,5570000000,0.0
cpu,employee-node,1491296686363,5520000000,0.0
cpu,public-node,1491296686365,5270000000,0.0
cpu,purchasing-node,1491296686370,22420000000,0.0
cpu,client,1491296686370,12640000000,0.0
cpu,production-node,1491296686370,5580000000,0.05263157894736842
cpu,employee-node,1491296686373,5520000000,0.0
cpu,public-node,1491296686375,5270000000,0.0
cpu,purchasing-node,1491296686381,22420000000,0.0
cpu,client,1491296686381,12640000000,0.0
cpu,production-node,1491296686381,5580000000,0.0
cpu,employee-node,1491296686383,5520000000,0.0
cpu,public-node,1491296686385,5270000000,0.0
cpu,purchasing-node,1491296686393,22420000000,0.0
cpu,client,1491296686393,12640000000,0.0
cpu,employee-node,1491296686394,5520000000,0.0
cpu,production-node,1491296686393,5580000000,0.0
cpu,public-node,1491296686396,5270000000,0.0
cpu,purchasing-node,1491296686404,22420000000,0.0
cpu,client,1491296686404,12640000000,0.0
cpu,employee-node,1491296686405,5520000000,0.0
cpu,production-node,1491296686405,5580000000,0.0
cpu,public-node,1491296686406,5270000000,0.0
cpu,purchasing-node,1491296686416,22420000000,0.0
cpu,client,1491296686416,12650000000,0.05263157894736842
cpu,employee-node,1491296686416,5530000000,0.05555555555555555
cpu,public-node,1491296686417,5270000000,0.0
cpu,production-node,1491296686416,5580000000,0.0
cpu,purchasing-node,1491296686426,22430000000,0.0625
cpu,client,1491296686427,12650000000,0.0
cpu,employee-node,1491296686428,5530000000,0.0
cpu,public-node,1491296686428,5270000000,0.0
cpu,production-node,1491296686428,5580000000,0.0
cpu,purchasing-node,1491296686437,22430000000,0.0
cpu,client,1491296686437,12650000000,0.0
cpu,employee-node,1491296686438,5530000000,0.0
cpu,public-node,1491296686439,5280000000,0.058823529411764705
cpu,production-node,1491296686439,5580000000,0.0
cpu,purchasing-node,1491296686447,22430000000,0.0
cpu,client,1491296686448,12650000000,0.0
cpu,employee-node,1491296686449,5530000000,0.0
cpu,public-node,1491296686450,5280000000,0.0
cpu,production-node,1491296686450,5580000000,0.0
cpu,purchasing-node,1491296686458,22430000000,0.0
cpu,client,1491296686458,12650000000,0.0
cpu,employee-node,1491296686459,5530000000,0.0
cpu,public-node,1491296686461,5280000000,0.0
cpu,production-node,1491296686461,5590000000,0.058823529411764705
cpu,purchasing-node,1491296686468,22430000000,0.0
cpu,client,1491296686469,12650000000,0.0
cpu,employee-node,1491296686469,5530000000,0.0
cpu,production-node,1491296686472,5590000000,0.0
cpu,public-node,1491296686472,5280000000,0.0
cpu,purchasing-node,1491296686479,22430000000,0.0
cpu,client,1491296686479,12650000000,0.0
cpu,employee-node,1491296686480,5530000000,0.0
cpu,production-node,1491296686484,5590000000,0.0
cpu,public-node,1491296686484,5290000000,0.058823529411764705
cpu,purchasing-node,1491296686489,22430000000,0.0
cpu,client,1491296686490,12650000000,0.0
cpu,employee-node,1491296686490,5530000000,0.0
cpu,production-node,1491296686495,5590000000,0.0
cpu,public-node,1491296686495,5290000000,0.0
cpu,purchasing-node,1491296686500,22430000000,0.0
cpu,client,1491296686500,12650000000,0.0
cpu,employee-node,1491296686501,5530000000,0.0
cpu,public-node,1491296686506,5290000000,0.0
