type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491308148234,8660000000,0.0
cpu,public-node,1491308148238,6110000000,0.0
cpu,employee-node,1491308148239,5750000000,0.0
cpu,production-node,1491308148244,5070000000,0.0625
cpu,purchasing-node,1491308148244,8660000000,0.0
cpu,public-node,1491308148249,6110000000,0.0
cpu,employee-node,1491308148249,5750000000,0.0
cpu,production-node,1491308148255,5070000000,0.0
cpu,purchasing-node,1491308148255,8660000000,0.0
cpu,public-node,1491308148259,6120000000,0.05555555555555555
cpu,employee-node,1491308148260,5750000000,0.0
cpu,client,1491308148261,26010000000,1.7431163941544442E-5
cpu,purchasing-node,1491308148266,8700000000,0.19047619047619047
cpu,public-node,1491308148270,6140000000,0.13333333333333333
cpu,employee-node,1491308148271,5770000000,0.14285714285714285
cpu,client,1491308148272,26050000000,0.2222222222222222
cpu,purchasing-node,1491308148278,8750000000,0.4166666666666667
cpu,production-node,1491308148271,5080000000,0.07692307692307693
cpu,public-node,1491308148281,6150000000,0.0625
cpu,employee-node,1491308148282,5800000000,0.1764705882352941
cpu,client,1491308148283,26080000000,0.23076923076923078
cpu,production-node,1491308148290,5110000000,0.07142857142857142
cpu,public-node,1491308148292,6160000000,0.05263157894736842
cpu,employee-node,1491308148293,5810000000,0.05555555555555555
cpu,purchasing-node,1491308148295,8860000000,0.4230769230769231
cpu,client,1491308148295,26120000000,0.16666666666666666
cpu,production-node,1491308148302,5120000000,0.05555555555555555
cpu,public-node,1491308148303,6180000000,0.15384615384615385
cpu,employee-node,1491308148303,5810000000,0.0
cpu,client,1491308148307,26180000000,0.46153846153846156
cpu,purchasing-node,1491308148308,8960000000,0.4166666666666667
cpu,production-node,1491308148313,5140000000,0.10526315789473684
cpu,public-node,1491308148314,6200000000,0.10526315789473684
cpu,employee-node,1491308148314,5810000000,0.0
cpu,client,1491308148318,26230000000,0.2631578947368421
cpu,purchasing-node,1491308148318,9030000000,0.5
cpu,production-node,1491308148324,5150000000,0.05263157894736842
cpu,public-node,1491308148325,6210000000,0.05263157894736842
cpu,employee-node,1491308148325,5810000000,0.0
cpu,client,1491308148329,26310000000,0.4444444444444444
cpu,purchasing-node,1491308148329,9100000000,0.3888888888888889
cpu,production-node,1491308148335,5160000000,0.05263157894736842
cpu,public-node,1491308148336,6220000000,0.05263157894736842
cpu,employee-node,1491308148336,5810000000,0.0
cpu,purchasing-node,1491308148340,9150000000,0.2631578947368421
cpu,client,1491308148340,26390000000,0.42105263157894735
cpu,production-node,1491308148346,5170000000,0.08333333333333333
cpu,employee-node,1491308148347,5810000000,0.0
cpu,public-node,1491308148347,6230000000,0.05263157894736842
cpu,client,1491308148352,26500000000,0.6111111111111112
cpu,purchasing-node,1491308148352,9200000000,0.2777777777777778
cpu,production-node,1491308148358,5190000000,0.10526315789473684
cpu,employee-node,1491308148359,5820000000,0.05555555555555555
cpu,public-node,1491308148359,6250000000,0.1111111111111111
cpu,purchasing-node,1491308148364,9260000000,0.3
cpu,client,1491308148368,26620000000,0.4444444444444444
cpu,production-node,1491308148370,5190000000,0.0
cpu,employee-node,1491308148371,5820000000,0.0
cpu,public-node,1491308148371,6260000000,0.05263157894736842
cpu,purchasing-node,1491308148375,9330000000,0.5384615384615385
cpu,client,1491308148379,26700000000,0.6153846153846154
cpu,production-node,1491308148380,5210000000,0.1
cpu,public-node,1491308148383,6280000000,0.13333333333333333
cpu,employee-node,1491308148383,5820000000,0.0
cpu,purchasing-node,1491308148386,9370000000,0.21052631578947367
cpu,production-node,1491308148391,5220000000,0.058823529411764705
cpu,public-node,1491308148395,6280000000,0.0
cpu,employee-node,1491308148395,5830000000,0.05555555555555555
cpu,client,1491308148397,26840000000,0.4375
cpu,purchasing-node,1491308148397,9440000000,0.35
cpu,production-node,1491308148402,5230000000,0.06666666666666667
cpu,employee-node,1491308148407,5830000000,0.0
cpu,public-node,1491308148407,6290000000,0.047619047619047616
cpu,client,1491308148409,26920000000,0.38095238095238093
cpu,purchasing-node,1491308148409,9520000000,0.38095238095238093
cpu,production-node,1491308148413,5250000000,0.1
cpu,public-node,1491308148419,6300000000,0.05
cpu,employee-node,1491308148419,5830000000,0.0
cpu,client,1491308148420,27000000000,0.4444444444444444
cpu,purchasing-node,1491308148420,9600000000,0.4444444444444444
cpu,production-node,1491308148425,5260000000,0.05263157894736842
cpu,public-node,1491308148431,6300000000,0.0
cpu,employee-node,1491308148431,5830000000,0.0
cpu,client,1491308148432,27090000000,0.47368421052631576
cpu,purchasing-node,1491308148432,9670000000,0.3684210526315789
cpu,production-node,1491308148436,5270000000,0.05555555555555555
cpu,employee-node,1491308148443,5830000000,0.0
cpu,public-node,1491308148443,6320000000,0.10526315789473684
cpu,client,1491308148444,27170000000,0.39999999999999997
cpu,purchasing-node,1491308148444,9750000000,0.4
cpu,production-node,1491308148447,5280000000,0.07142857142857142
cpu,employee-node,1491308148455,5840000000,0.038461538461538464
cpu,client,1491308148456,27240000000,0.35
cpu,purchasing-node,1491308148456,9840000000,0.45
cpu,public-node,1491308148455,6320000000,0.0
cpu,production-node,1491308148458,5300000000,0.1
cpu,client,1491308148468,27300000000,0.3333333333333333
cpu,employee-node,1491308148468,5840000000,0.0
cpu,public-node,1491308148468,6330000000,0.05555555555555555
cpu,production-node,1491308148468,5310000000,0.05555555555555555
cpu,purchasing-node,1491308148470,9950000000,0.6111111111111112
cpu,client,1491308148480,27380000000,0.42105263157894735
cpu,employee-node,1491308148480,5840000000,0.0
cpu,public-node,1491308148480,6350000000,0.10526315789473684
cpu,production-node,1491308148480,5320000000,0.05263157894736842
cpu,purchasing-node,1491308148483,10040000000,0.47368421052631576
cpu,client,1491308148493,27450000000,0.3684210526315789
cpu,employee-node,1491308148493,5850000000,0.05263157894736842
cpu,production-node,1491308148493,5340000000,0.10526315789473684
cpu,purchasing-node,1491308148495,10130000000,0.34615384615384615
cpu,public-node,1491308148493,6360000000,0.05263157894736842
cpu,client,1491308148505,27540000000,0.47368421052631576
cpu,employee-node,1491308148506,5850000000,0.0
cpu,production-node,1491308148506,5350000000,0.05263157894736842
cpu,public-node,1491308148507,6390000000,0.11538461538461539
cpu,purchasing-node,1491308148506,10200000000,0.5833333333333334
cpu,employee-node,1491308148518,5850000000,0.0
cpu,production-node,1491308148519,5360000000,0.05263157894736842
cpu,client,1491308148518,27610000000,0.3684210526315789
cpu,purchasing-node,1491308148519,10300000000,0.3846153846153846
cpu,public-node,1491308148519,6400000000,0.08333333333333333
cpu,client,1491308148532,27700000000,0.375
cpu,purchasing-node,1491308148532,10380000000,0.47058823529411764
cpu,production-node,1491308148532,5390000000,0.125
cpu,public-node,1491308148534,6410000000,0.038461538461538464
cpu,employee-node,1491308148532,5850000000,0.0
cpu,client,1491308148544,27790000000,0.45
cpu,production-node,1491308148544,5400000000,0.05
cpu,purchasing-node,1491308148544,10440000000,0.3
cpu,employee-node,1491308148546,5860000000,0.047619047619047616
cpu,public-node,1491308148547,6420000000,0.05263157894736842
cpu,client,1491308148556,27890000000,0.5
cpu,public-node,1491308148558,6420000000,0.0
cpu,employee-node,1491308148557,5860000000,0.0
cpu,purchasing-node,1491308148557,10470000000,0.14285714285714285
cpu,production-node,1491308148557,5420000000,0.09523809523809523
cpu,client,1491308148567,27970000000,0.47058823529411764
cpu,public-node,1491308148569,6420000000,0.0
cpu,purchasing-node,1491308148569,10510000000,0.23529411764705882
cpu,employee-node,1491308148569,5860000000,0.0
cpu,production-node,1491308148571,5430000000,0.043478260869565216
cpu,client,1491308148578,28050000000,0.5333333333333333
cpu,public-node,1491308148581,6420000000,0.0
cpu,employee-node,1491308148581,5860000000,0.0
cpu,purchasing-node,1491308148581,10550000000,0.21052631578947367
cpu,production-node,1491308148583,5440000000,0.05
cpu,client,1491308148589,28110000000,0.3157894736842105
cpu,public-node,1491308148593,6420000000,0.0
cpu,purchasing-node,1491308148593,10570000000,0.09523809523809523
cpu,employee-node,1491308148593,5870000000,0.047619047619047616
cpu,production-node,1491308148595,5450000000,0.05263157894736842
cpu,client,1491308148599,28160000000,0.2777777777777778
cpu,public-node,1491308148605,6430000000,0.05555555555555555
cpu,purchasing-node,1491308148605,10600000000,0.15789473684210525
cpu,production-node,1491308148606,5470000000,0.14285714285714285
cpu,employee-node,1491308148605,5870000000,0.0
cpu,client,1491308148610,28220000000,0.375
cpu,public-node,1491308148616,6430000000,0.0
cpu,purchasing-node,1491308148617,10620000000,0.10526315789473684
cpu,production-node,1491308148617,5490000000,0.10526315789473684
cpu,employee-node,1491308148617,5870000000,0.0
cpu,client,1491308148621,28270000000,0.35294117647058826
cpu,public-node,1491308148626,6430000000,0.0
cpu,purchasing-node,1491308148629,10640000000,0.10526315789473684
cpu,production-node,1491308148629,5490000000,0.0
cpu,employee-node,1491308148629,5870000000,0.0
cpu,client,1491308148631,28320000000,0.23529411764705882
cpu,public-node,1491308148637,6430000000,0.0
cpu,purchasing-node,1491308148640,10650000000,0.05555555555555555
cpu,production-node,1491308148640,5490000000,0.0
cpu,employee-node,1491308148641,5880000000,0.05555555555555555
cpu,client,1491308148642,28370000000,0.3333333333333333
cpu,public-node,1491308148648,6440000000,0.058823529411764705
cpu,purchasing-node,1491308148651,10670000000,0.13333333333333333
cpu,production-node,1491308148652,5500000000,0.058823529411764705
cpu,employee-node,1491308148652,5880000000,0.0
cpu,client,1491308148653,28410000000,0.23529411764705882
cpu,public-node,1491308148658,6440000000,0.0
cpu,purchasing-node,1491308148661,10680000000,0.05555555555555555
cpu,production-node,1491308148663,5500000000,0.0
cpu,employee-node,1491308148664,5880000000,0.0
cpu,client,1491308148664,28450000000,0.21052631578947367
cpu,public-node,1491308148669,6440000000,0.0
cpu,purchasing-node,1491308148672,10700000000,0.11764705882352941
cpu,production-node,1491308148674,5500000000,0.0
cpu,client,1491308148675,28480000000,0.16666666666666666
cpu,employee-node,1491308148675,5880000000,0.0
cpu,public-node,1491308148680,6440000000,0.0
cpu,purchasing-node,1491308148683,10710000000,0.06666666666666667
cpu,production-node,1491308148685,5500000000,0.0
cpu,client,1491308148686,28490000000,0.058823529411764705
cpu,employee-node,1491308148686,5880000000,0.0
cpu,public-node,1491308148690,6440000000,0.0
cpu,purchasing-node,1491308148693,10710000000,0.0
cpu,production-node,1491308148695,5500000000,0.0
cpu,employee-node,1491308148698,5890000000,0.05555555555555555
cpu,client,1491308148698,28500000000,0.05555555555555555
cpu,public-node,1491308148701,6440000000,0.0
cpu,purchasing-node,1491308148704,10720000000,0.05263157894736842
cpu,production-node,1491308148706,5500000000,0.0
cpu,client,1491308148709,28520000000,0.1
cpu,employee-node,1491308148709,5890000000,0.0
cpu,public-node,1491308148711,6440000000,0.0
cpu,purchasing-node,1491308148715,10740000000,0.125
cpu,production-node,1491308148716,5500000000,0.0
cpu,client,1491308148721,28530000000,0.058823529411764705
cpu,employee-node,1491308148721,5890000000,0.0
cpu,public-node,1491308148722,6440000000,0.0
cpu,purchasing-node,1491308148725,10750000000,0.0625
cpu,production-node,1491308148727,5500000000,0.0
cpu,client,1491308148732,28540000000,0.05555555555555555
cpu,employee-node,1491308148732,5890000000,0.0
cpu,public-node,1491308148733,6440000000,0.0
cpu,purchasing-node,1491308148736,10760000000,0.058823529411764705
cpu,production-node,1491308148737,5500000000,0.0
cpu,client,1491308148743,28550000000,0.05555555555555555
cpu,public-node,1491308148743,6440000000,0.0
cpu,employee-node,1491308148743,5890000000,0.0
cpu,purchasing-node,1491308148746,10770000000,0.0625
cpu,production-node,1491308148748,5500000000,0.0
cpu,public-node,1491308148755,6440000000,0.0
cpu,employee-node,1491308148755,5890000000,0.0
cpu,client,1491308148755,28570000000,0.1111111111111111
cpu,purchasing-node,1491308148757,10780000000,0.058823529411764705
cpu,production-node,1491308148758,5500000000,0.0
cpu,client,1491308148766,28590000000,0.1111111111111111
cpu,public-node,1491308148766,6440000000,0.0
cpu,employee-node,1491308148766,5890000000,0.0
cpu,purchasing-node,1491308148767,10790000000,0.05555555555555555
cpu,production-node,1491308148769,5500000000,0.0
cpu,client,1491308148778,28590000000,0.0
cpu,public-node,1491308148778,6450000000,0.05
cpu,employee-node,1491308148778,5900000000,0.05
cpu,purchasing-node,1491308148778,10800000000,0.058823529411764705
cpu,production-node,1491308148779,5500000000,0.0
cpu,client,1491308148790,28620000000,0.15789473684210525
cpu,employee-node,1491308148790,5900000000,0.0
cpu,public-node,1491308148790,6450000000,0.0
cpu,production-node,1491308148790,5500000000,0.0
cpu,purchasing-node,1491308148790,10810000000,0.05
cpu,client,1491308148802,28630000000,0.05
cpu,public-node,1491308148802,6450000000,0.0
cpu,employee-node,1491308148802,5900000000,0.0
cpu,purchasing-node,1491308148802,10830000000,0.1
cpu,production-node,1491308148802,5500000000,0.0
cpu,client,1491308148814,28650000000,0.09523809523809523
cpu,employee-node,1491308148815,5900000000,0.0
cpu,public-node,1491308148815,6450000000,0.0
cpu,production-node,1491308148815,5500000000,0.0
cpu,purchasing-node,1491308148815,10840000000,0.047619047619047616
cpu,employee-node,1491308148827,5900000000,0.0
cpu,client,1491308148827,28650000000,0.0
cpu,public-node,1491308148827,6450000000,0.0
cpu,production-node,1491308148827,5500000000,0.0
cpu,purchasing-node,1491308148827,10860000000,0.09090909090909091
cpu,client,1491308148839,28680000000,0.13636363636363635
cpu,employee-node,1491308148839,5900000000,0.0
cpu,public-node,1491308148839,6460000000,0.047619047619047616
cpu,purchasing-node,1491308148839,10880000000,0.10526315789473684
cpu,production-node,1491308148839,5510000000,0.047619047619047616
cpu,client,1491308148851,28690000000,0.05263157894736842
cpu,employee-node,1491308148851,5910000000,0.05
cpu,public-node,1491308148851,6460000000,0.0
cpu,purchasing-node,1491308148851,10900000000,0.10526315789473684
cpu,production-node,1491308148851,5510000000,0.0
cpu,client,1491308148863,28700000000,0.05555555555555555
cpu,public-node,1491308148864,6460000000,0.0
cpu,employee-node,1491308148864,5910000000,0.0
cpu,production-node,1491308148864,5510000000,0.0
cpu,purchasing-node,1491308148864,10910000000,0.05555555555555555
cpu,client,1491308148876,28720000000,0.10526315789473684
cpu,public-node,1491308148876,6460000000,0.0
cpu,employee-node,1491308148876,5910000000,0.0
cpu,purchasing-node,1491308148876,10920000000,0.05263157894736842
cpu,production-node,1491308148876,5520000000,0.05263157894736842
cpu,client,1491308148888,28730000000,0.05555555555555555
cpu,employee-node,1491308148888,5920000000,0.05555555555555555
cpu,public-node,1491308148888,6470000000,0.05555555555555555
cpu,production-node,1491308148888,5520000000,0.0
cpu,purchasing-node,1491308148888,10940000000,0.1111111111111111
cpu,client,1491308148898,28730000000,0.0
cpu,employee-node,1491308148900,5920000000,0.0
cpu,public-node,1491308148900,6470000000,0.0
cpu,purchasing-node,1491308148900,10950000000,0.05555555555555555
cpu,production-node,1491308148900,5520000000,0.0
cpu,client,1491308148909,28730000000,0.0
cpu,employee-node,1491308148912,5920000000,0.0
cpu,public-node,1491308148912,6470000000,0.0
cpu,purchasing-node,1491308148912,10960000000,0.05555555555555555
cpu,production-node,1491308148912,5520000000,0.0
cpu,client,1491308148919,28730000000,0.0
cpu,employee-node,1491308148924,5920000000,0.0
cpu,public-node,1491308148924,6470000000,0.0
cpu,production-node,1491308148924,5530000000,0.05555555555555555
cpu,purchasing-node,1491308148924,10980000000,0.1111111111111111
cpu,client,1491308148930,28730000000,0.0
cpu,employee-node,1491308148935,5920000000,0.0
cpu,public-node,1491308148935,6470000000,0.0
cpu,production-node,1491308148935,5530000000,0.0
cpu,purchasing-node,1491308148936,10990000000,0.05555555555555555
cpu,client,1491308148940,28740000000,0.0625
cpu,employee-node,1491308148945,5920000000,0.0
cpu,public-node,1491308148946,6480000000,0.058823529411764705
cpu,production-node,1491308148947,5530000000,0.0
cpu,purchasing-node,1491308148947,11000000000,0.058823529411764705
cpu,client,1491308148951,28740000000,0.0
cpu,employee-node,1491308148956,5920000000,0.0
cpu,public-node,1491308148956,6480000000,0.0
cpu,purchasing-node,1491308148958,11010000000,0.05555555555555555
cpu,production-node,1491308148958,5530000000,0.0
cpu,client,1491308148961,28740000000,0.0
cpu,employee-node,1491308148966,5920000000,0.0
cpu,public-node,1491308148967,6480000000,0.0
cpu,purchasing-node,1491308148969,11020000000,0.05263157894736842
cpu,production-node,1491308148969,5530000000,0.0
cpu,client,1491308148972,28740000000,0.0
cpu,employee-node,1491308148977,5920000000,0.0
cpu,public-node,1491308148977,6480000000,0.0
cpu,production-node,1491308148980,5530000000,0.0
cpu,purchasing-node,1491308148980,11040000000,0.1111111111111111
cpu,client,1491308148982,28740000000,0.0
cpu,employee-node,1491308148987,5920000000,0.0
cpu,public-node,1491308148988,6480000000,0.0
cpu,production-node,1491308148991,5530000000,0.0
cpu,purchasing-node,1491308148991,11050000000,0.058823529411764705
cpu,client,1491308148993,28740000000,0.0
cpu,employee-node,1491308148998,5920000000,0.0
cpu,public-node,1491308148998,6480000000,0.0
cpu,purchasing-node,1491308149002,11060000000,0.05555555555555555
cpu,production-node,1491308149002,5530000000,0.0
cpu,client,1491308149003,28740000000,0.0
cpu,employee-node,1491308149008,5920000000,0.0
cpu,public-node,1491308149009,6480000000,0.0
cpu,purchasing-node,1491308149013,11070000000,0.05555555555555555
cpu,client,1491308149014,28740000000,0.0
cpu,production-node,1491308149013,5530000000,0.0
cpu,employee-node,1491308149019,5930000000,0.0625
cpu,public-node,1491308149019,6480000000,0.0
cpu,client,1491308149024,28740000000,0.0
cpu,production-node,1491308149024,5530000000,0.0
cpu,purchasing-node,1491308149024,11080000000,0.05555555555555555
cpu,employee-node,1491308149029,5930000000,0.0
cpu,public-node,1491308149030,6480000000,0.0
cpu,client,1491308149036,28740000000,0.0
cpu,purchasing-node,1491308149036,11100000000,0.1111111111111111
cpu,production-node,1491308149036,5540000000,0.05555555555555555
cpu,employee-node,1491308149040,5930000000,0.0
cpu,public-node,1491308149040,6480000000,0.0
cpu,client,1491308149047,28740000000,0.0
cpu,production-node,1491308149048,5540000000,0.0
cpu,purchasing-node,1491308149047,11110000000,0.05555555555555555
cpu,employee-node,1491308149052,5930000000,0.0
cpu,public-node,1491308149052,6480000000,0.0
cpu,client,1491308149058,28740000000,0.0
cpu,production-node,1491308149059,5540000000,0.0
cpu,purchasing-node,1491308149059,11120000000,0.058823529411764705
cpu,public-node,1491308149063,6480000000,0.0
cpu,employee-node,1491308149063,5940000000,0.05555555555555555
cpu,client,1491308149069,28740000000,0.0
cpu,production-node,1491308149070,5550000000,0.05263157894736842
cpu,purchasing-node,1491308149070,11140000000,0.10526315789473684
cpu,public-node,1491308149074,6480000000,0.0
cpu,employee-node,1491308149074,5940000000,0.0
cpu,client,1491308149079,28740000000,0.0
cpu,production-node,1491308149081,5550000000,0.0
cpu,purchasing-node,1491308149081,11150000000,0.05555555555555555
cpu,public-node,1491308149085,6490000000,0.058823529411764705
cpu,employee-node,1491308149085,5940000000,0.0
cpu,client,1491308149090,28740000000,0.0
cpu,production-node,1491308149092,5550000000,0.0
cpu,purchasing-node,1491308149092,11170000000,0.11764705882352941
cpu,public-node,1491308149097,6490000000,0.0
cpu,employee-node,1491308149097,5940000000,0.0
cpu,client,1491308149100,28740000000,0.0
cpu,production-node,1491308149103,5550000000,0.0
cpu,purchasing-node,1491308149103,11180000000,0.05555555555555555
cpu,public-node,1491308149108,6490000000,0.0
cpu,employee-node,1491308149108,5950000000,0.05263157894736842
cpu,client,1491308149111,28740000000,0.0
cpu,production-node,1491308149114,5550000000,0.0
cpu,purchasing-node,1491308149114,11190000000,0.058823529411764705
cpu,public-node,1491308149119,6490000000,0.0
cpu,employee-node,1491308149119,5950000000,0.0
cpu,client,1491308149122,28740000000,0.0
cpu,purchasing-node,1491308149125,11200000000,0.05555555555555555
cpu,production-node,1491308149125,5550000000,0.0
cpu,public-node,1491308149130,6490000000,0.0
cpu,employee-node,1491308149130,5950000000,0.0
cpu,client,1491308149132,28740000000,0.0
cpu,production-node,1491308149136,5550000000,0.0
cpu,purchasing-node,1491308149136,11210000000,0.058823529411764705
cpu,employee-node,1491308149141,5950000000,0.0
cpu,public-node,1491308149141,6490000000,0.0
cpu,client,1491308149143,28740000000,0.0
cpu,purchasing-node,1491308149147,11220000000,0.05555555555555555
cpu,production-node,1491308149147,5550000000,0.0
cpu,employee-node,1491308149153,5950000000,0.0
cpu,client,1491308149153,28740000000,0.0
cpu,public-node,1491308149153,6500000000,0.058823529411764705
cpu,production-node,1491308149158,5550000000,0.0
cpu,purchasing-node,1491308149158,11230000000,0.0625
cpu,employee-node,1491308149164,5950000000,0.0
cpu,client,1491308149164,28740000000,0.0
cpu,public-node,1491308149164,6500000000,0.0
cpu,production-node,1491308149169,5550000000,0.0
cpu,purchasing-node,1491308149169,11250000000,0.10526315789473684
cpu,client,1491308149175,28740000000,0.0
cpu,public-node,1491308149175,6500000000,0.0
cpu,employee-node,1491308149175,5950000000,0.0
cpu,purchasing-node,1491308149180,11260000000,0.058823529411764705
cpu,production-node,1491308149180,5560000000,0.058823529411764705
cpu,client,1491308149187,28740000000,0.0
cpu,employee-node,1491308149187,5950000000,0.0
cpu,public-node,1491308149187,6500000000,0.0
cpu,production-node,1491308149192,5560000000,0.0
cpu,purchasing-node,1491308149192,11280000000,0.10526315789473684
cpu,public-node,1491308149198,6500000000,0.0
cpu,client,1491308149198,28750000000,0.05555555555555555
cpu,employee-node,1491308149198,5950000000,0.0
cpu,production-node,1491308149203,5560000000,0.0
cpu,purchasing-node,1491308149203,11290000000,0.058823529411764705
cpu,employee-node,1491308149210,5950000000,0.0
cpu,public-node,1491308149210,6500000000,0.0
cpu,client,1491308149210,28750000000,0.0
cpu,production-node,1491308149214,5560000000,0.0
cpu,purchasing-node,1491308149214,11300000000,0.05263157894736842
cpu,client,1491308149221,28750000000,0.0
cpu,public-node,1491308149221,6500000000,0.0
cpu,employee-node,1491308149221,5960000000,0.05555555555555555
cpu,production-node,1491308149225,5560000000,0.0
cpu,purchasing-node,1491308149225,11310000000,0.0625
cpu,employee-node,1491308149232,5960000000,0.0
cpu,client,1491308149232,28750000000,0.0
cpu,public-node,1491308149232,6500000000,0.0
cpu,production-node,1491308149236,5560000000,0.0
cpu,purchasing-node,1491308149236,11320000000,0.05555555555555555
cpu,client,1491308149244,28750000000,0.0
cpu,employee-node,1491308149244,5960000000,0.0
cpu,public-node,1491308149244,6510000000,0.058823529411764705
cpu,production-node,1491308149247,5560000000,0.0
cpu,purchasing-node,1491308149247,11340000000,0.125
cpu,client,1491308149255,28750000000,0.0
cpu,public-node,1491308149255,6510000000,0.0
cpu,employee-node,1491308149255,5960000000,0.0
cpu,production-node,1491308149258,5560000000,0.0
cpu,purchasing-node,1491308149258,11350000000,0.05555555555555555
cpu,public-node,1491308149266,6510000000,0.0
cpu,client,1491308149266,28760000000,0.05263157894736842
cpu,employee-node,1491308149266,5960000000,0.0
cpu,production-node,1491308149270,5560000000,0.0
cpu,purchasing-node,1491308149270,11360000000,0.05
cpu,client,1491308149278,28760000000,0.0
cpu,public-node,1491308149278,6510000000,0.0
cpu,employee-node,1491308149278,5970000000,0.05555555555555555
cpu,production-node,1491308149281,5560000000,0.0
cpu,purchasing-node,1491308149281,11370000000,0.05555555555555555
cpu,employee-node,1491308149289,5970000000,0.0
cpu,public-node,1491308149289,6510000000,0.0
cpu,client,1491308149289,28760000000,0.0
cpu,purchasing-node,1491308149292,11380000000,0.05555555555555555
cpu,production-node,1491308149292,5570000000,0.05555555555555555
cpu,public-node,1491308149300,6510000000,0.0
cpu,employee-node,1491308149300,5970000000,0.0
cpu,client,1491308149300,28760000000,0.0
cpu,production-node,1491308149303,5570000000,0.0
cpu,purchasing-node,1491308149303,11400000000,0.13333333333333333
cpu,client,1491308149312,28760000000,0.0
cpu,public-node,1491308149312,6520000000,0.06666666666666667
cpu,employee-node,1491308149312,5970000000,0.0
cpu,production-node,1491308149315,5570000000,0.0
cpu,purchasing-node,1491308149315,11410000000,0.05263157894736842
cpu,client,1491308149323,28760000000,0.0
cpu,public-node,1491308149323,6520000000,0.0
cpu,employee-node,1491308149323,5970000000,0.0
cpu,production-node,1491308149326,5570000000,0.0
cpu,purchasing-node,1491308149326,11430000000,0.1111111111111111
cpu,client,1491308149334,28760000000,0.0
cpu,employee-node,1491308149334,5970000000,0.0
cpu,public-node,1491308149334,6520000000,0.0
cpu,production-node,1491308149337,5570000000,0.0
cpu,purchasing-node,1491308149337,11440000000,0.05555555555555555
cpu,client,1491308149345,28760000000,0.0
cpu,employee-node,1491308149346,5970000000,0.0
cpu,public-node,1491308149346,6520000000,0.0
cpu,production-node,1491308149348,5570000000,0.0
cpu,purchasing-node,1491308149348,11450000000,0.05555555555555555
cpu,client,1491308149356,28760000000,0.0
cpu,employee-node,1491308149357,5970000000,0.0
cpu,public-node,1491308149357,6520000000,0.0
cpu,production-node,1491308149360,5570000000,0.0
cpu,purchasing-node,1491308149360,11470000000,0.11764705882352941
cpu,client,1491308149366,28760000000,0.0
cpu,public-node,1491308149368,6520000000,0.0
cpu,employee-node,1491308149368,5970000000,0.0
cpu,production-node,1491308149371,5570000000,0.0
cpu,purchasing-node,1491308149371,11480000000,0.058823529411764705
cpu,client,1491308149376,28760000000,0.0
cpu,public-node,1491308149379,6520000000,0.0
cpu,employee-node,1491308149379,5970000000,0.0
cpu,production-node,1491308149382,5570000000,0.0
