sendingTime,receivingTime
1491297454678,1491297454962
1491297454678,1491297454963
1491297454678,1491297454963
1491297454678,1491297454964
1491297454678,1491297454964
1491297454678,1491297454965
1491297454678,1491297454965
1491297454678,1491297454966
1491297454678,1491297454966
1491297454678,1491297454966
1491297454678,1491297454967
1491297454678,1491297454967
1491297454678,1491297454967
1491297454678,1491297454968
1491297454678,1491297454968
1491297454678,1491297454969
1491297454678,1491297454969
1491297454678,1491297454970
1491297454678,1491297454970
1491297454678,1491297454971
1491297454678,1491297454971
1491297454678,1491297454972
1491297454678,1491297454973
1491297454678,1491297454973
1491297454678,1491297454973
1491297454678,1491297454974
1491297454678,1491297454974
1491297454678,1491297454975
1491297454678,1491297454975
1491297454678,1491297454976
1491297454678,1491297454976
1491297454678,1491297454977
1491297454678,1491297454977
1491297454678,1491297454978
1491297454678,1491297454978
1491297454678,1491297454979
1491297454678,1491297454979
1491297454678,1491297454980
1491297454678,1491297454980
1491297454678,1491297454981
1491297454678,1491297454981
1491297454678,1491297454981
1491297454678,1491297454981
1491297454678,1491297454982
1491297454678,1491297454982
1491297454678,1491297454983
1491297454678,1491297454983
1491297454679,1491297454984
1491297454679,1491297454984
1491297454679,1491297454985
1491297454679,1491297454985
1491297454679,1491297454986
1491297454679,1491297454986
1491297454679,1491297454987
1491297454679,1491297454987
1491297454679,1491297454988
1491297454679,1491297454988
1491297454679,1491297454989
1491297454679,1491297454989
1491297454679,1491297454990
1491297454679,1491297454990
1491297454679,1491297454991
1491297454679,1491297454991
1491297454679,1491297454991
1491297454679,1491297454991
1491297454679,1491297454992
1491297454679,1491297454992
1491297454679,1491297454993
1491297454679,1491297454993
1491297454679,1491297454993
1491297454679,1491297454993
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454997
1491297454679,1491297454998
1491297454679,1491297454998
1491297454679,1491297454998
1491297454679,1491297454999
1491297454679,1491297454999
1491297454679,1491297454999
1491297454679,1491297455000
1491297454679,1491297455000
1491297454679,1491297455001
1491297454679,1491297455001
1491297454679,1491297455001
1491297454679,1491297455002
1491297454679,1491297455002
1491297454679,1491297455002
1491297454679,1491297455003
1491297454679,1491297455003
1491297454680,1491297455004
1491297454680,1491297455004
1491297454680,1491297455004
1491297454680,1491297455004
1491297454680,1491297455005
1491297454680,1491297455005
1491297454680,1491297455006
1491297454680,1491297455006
1491297454680,1491297455006
1491297454680,1491297455006
1491297454680,1491297455007
1491297454680,1491297455007
1491297454680,1491297455008
1491297454680,1491297455008
1491297454680,1491297455009
1491297454680,1491297455009
1491297454680,1491297455009
1491297454680,1491297455009
1491297454680,1491297455010
1491297454680,1491297455010
1491297454680,1491297455011
1491297454680,1491297455011
1491297454680,1491297455012
1491297454680,1491297455012
1491297454680,1491297455012
1491297454680,1491297455013
1491297454680,1491297455013
1491297454680,1491297455013
1491297454680,1491297455014
1491297454680,1491297455014
1491297454680,1491297455015
1491297454680,1491297455015
1491297454680,1491297455015
1491297454680,1491297455015
1491297454680,1491297455016
1491297454680,1491297455016
1491297454680,1491297455016
1491297454680,1491297455016
1491297454680,1491297455016
1491297454680,1491297455016
1491297454680,1491297455017
1491297454680,1491297455017
1491297454680,1491297455017
1491297454680,1491297455017
1491297454680,1491297455018
1491297454680,1491297455018
1491297454680,1491297455018
1491297454680,1491297455018
1491297454680,1491297455019
1491297454680,1491297455019
1491297454680,1491297455019
1491297454680,1491297455019
1491297454680,1491297455019
1491297454680,1491297455019
1491297454680,1491297455020
1491297454680,1491297455020
1491297454680,1491297455020
1491297454680,1491297455020
1491297454680,1491297455021
1491297454680,1491297455021
1491297454681,1491297455022
1491297454681,1491297455022
1491297454681,1491297455022
1491297454681,1491297455022
1491297454681,1491297455023
1491297454681,1491297455023
1491297454681,1491297455023
1491297454681,1491297455023
1491297454681,1491297455024
1491297454681,1491297455024
1491297454681,1491297455024
1491297454681,1491297455024
1491297454681,1491297455025
1491297454681,1491297455025
1491297454681,1491297455025
1491297454681,1491297455025
1491297454681,1491297455026
1491297454681,1491297455026
1491297454681,1491297455026
1491297454681,1491297455026
1491297454681,1491297455026
1491297454681,1491297455026
1491297454681,1491297455027
1491297454681,1491297455027
1491297454681,1491297455027
1491297454681,1491297455027
1491297454681,1491297455028
1491297454681,1491297455028
1491297454681,1491297455028
1491297454681,1491297455028
1491297454681,1491297455029
1491297454681,1491297455029
1491297454681,1491297455029
1491297454681,1491297455029
1491297454681,1491297455029
1491297454681,1491297455029
1491297454681,1491297455030
1491297454681,1491297455030
1491297454681,1491297455030
1491297454681,1491297455030
1491297454681,1491297455031
1491297454681,1491297455031
1491297454681,1491297455031
1491297454681,1491297455031
1491297454681,1491297455031
1491297454681,1491297455031
1491297454681,1491297455032
1491297454681,1491297455032
1491297454681,1491297455032
1491297454681,1491297455032
1491297454681,1491297455033
1491297454681,1491297455033
1491297454681,1491297455034
1491297454681,1491297455034
1491297454681,1491297455034
1491297454681,1491297455034
1491297454681,1491297455035
1491297454681,1491297455035
1491297454681,1491297455035
1491297454681,1491297455035
1491297454682,1491297455036
1491297454682,1491297455036
1491297454682,1491297455036
1491297454682,1491297455036
1491297454682,1491297455036
1491297454682,1491297455036
1491297454682,1491297455037
1491297454682,1491297455037
1491297454682,1491297455037
1491297454682,1491297455037
1491297454682,1491297455038
1491297454682,1491297455038
1491297454682,1491297455038
1491297454682,1491297455038
1491297454682,1491297455039
1491297454682,1491297455039
1491297454682,1491297455040
1491297454682,1491297455040
1491297454682,1491297455040
1491297454682,1491297455040
1491297454682,1491297455041
1491297454682,1491297455041
1491297454682,1491297455041
1491297454682,1491297455041
1491297454682,1491297455042
1491297454682,1491297455042
1491297454682,1491297455042
1491297454682,1491297455042
1491297454682,1491297455042
1491297454682,1491297455042
1491297454682,1491297455043
1491297454682,1491297455043
1491297454682,1491297455044
1491297454682,1491297455044
1491297454682,1491297455044
1491297454682,1491297455044
1491297454682,1491297455044
1491297454682,1491297455044
1491297454682,1491297455045
1491297454682,1491297455045
1491297454682,1491297455045
1491297454682,1491297455045
1491297454682,1491297455046
1491297454682,1491297455046
1491297454682,1491297455047
1491297454682,1491297455047
1491297454682,1491297455047
1491297454682,1491297455047
1491297454682,1491297455048
1491297454682,1491297455048
1491297454682,1491297455048
1491297454682,1491297455048
1491297454682,1491297455049
1491297454682,1491297455049
1491297454682,1491297455049
1491297454682,1491297455049
1491297454682,1491297455050
1491297454682,1491297455050
1491297454682,1491297455050
1491297454682,1491297455050
1491297454683,1491297455051
1491297454683,1491297455051
1491297454683,1491297455051
1491297454683,1491297455051
1491297454683,1491297455052
1491297454683,1491297455052
1491297454683,1491297455052
1491297454683,1491297455052
1491297454683,1491297455053
1491297454683,1491297455053
1491297454683,1491297455053
1491297454683,1491297455053
1491297454683,1491297455054
1491297454683,1491297455054
1491297454683,1491297455054
1491297454683,1491297455054
1491297454683,1491297455055
1491297454683,1491297455055
1491297454683,1491297455055
1491297454683,1491297455055
1491297454683,1491297455056
1491297454683,1491297455056
1491297454683,1491297455056
1491297454683,1491297455056
1491297454683,1491297455056
1491297454683,1491297455056
1491297454683,1491297455057
1491297454683,1491297455057
1491297454687,1491297455058
1491297454687,1491297455058
1491297454687,1491297455058
1491297454687,1491297455058
1491297454687,1491297455058
1491297454687,1491297455059
1491297454687,1491297455059
1491297454687,1491297455059
1491297454687,1491297455060
1491297454687,1491297455060
1491297454687,1491297455060
1491297454687,1491297455060
1491297454687,1491297455060
1491297454687,1491297455060
1491297454687,1491297455061
1491297454687,1491297455061
1491297454687,1491297455061
1491297454687,1491297455061
1491297454687,1491297455062
1491297454687,1491297455062
1491297454687,1491297455062
1491297454687,1491297455062
1491297454687,1491297455063
1491297454687,1491297455063
1491297454688,1491297455063
1491297454688,1491297455063
1491297454688,1491297455064
1491297454688,1491297455064
1491297454688,1491297455064
1491297454688,1491297455064
1491297454688,1491297455065
1491297454688,1491297455065
1491297454688,1491297455065
1491297454688,1491297455065
1491297454688,1491297455066
1491297454688,1491297455066
1491297454688,1491297455066
1491297454688,1491297455066
1491297454688,1491297455066
1491297454688,1491297455067
1491297454688,1491297455067
1491297454688,1491297455067
1491297454688,1491297455067
1491297454688,1491297455067
1491297454688,1491297455068
1491297454688,1491297455068
1491297454688,1491297455068
1491297454688,1491297455068
1491297454688,1491297455069
1491297454688,1491297455069
1491297454688,1491297455069
1491297454688,1491297455069
1491297454688,1491297455069
1491297454688,1491297455069
1491297454688,1491297455070
1491297454688,1491297455070
1491297454688,1491297455070
1491297454688,1491297455070
1491297454688,1491297455071
1491297454688,1491297455071
1491297454688,1491297455071
1491297454688,1491297455071
1491297454688,1491297455072
1491297454688,1491297455072
1491297454688,1491297455072
1491297454688,1491297455072
1491297454688,1491297455073
1491297454688,1491297455073
1491297454688,1491297455073
1491297454688,1491297455073
1491297454688,1491297455073
1491297454688,1491297455073
1491297454689,1491297455074
1491297454689,1491297455074
1491297454689,1491297455074
1491297454689,1491297455074
1491297454689,1491297455075
1491297454689,1491297455075
1491297454689,1491297455075
1491297454689,1491297455075
1491297454689,1491297455075
1491297454689,1491297455075
1491297454689,1491297455076
1491297454689,1491297455076
1491297454689,1491297455077
1491297454689,1491297455077
1491297454689,1491297455077
1491297454689,1491297455077
1491297454689,1491297455077
1491297454689,1491297455077
1491297454689,1491297455078
1491297454689,1491297455078
1491297454689,1491297455078
1491297454689,1491297455078
1491297454689,1491297455079
1491297454689,1491297455079
1491297454689,1491297455079
1491297454689,1491297455079
1491297454689,1491297455079
1491297454689,1491297455079
1491297454689,1491297455080
1491297454689,1491297455080
1491297454689,1491297455080
1491297454689,1491297455080
1491297454689,1491297455081
1491297454689,1491297455081
1491297454689,1491297455081
1491297454689,1491297455081
1491297454689,1491297455081
1491297454689,1491297455081
1491297454689,1491297455082
1491297454689,1491297455082
1491297454689,1491297455082
1491297454689,1491297455082
1491297454689,1491297455083
1491297454689,1491297455083
1491297454689,1491297455083
1491297454689,1491297455083
1491297454689,1491297455083
1491297454689,1491297455083
1491297454690,1491297455084
1491297454690,1491297455084
1491297454690,1491297455084
1491297454690,1491297455084
1491297454690,1491297455085
1491297454690,1491297455085
1491297454690,1491297455086
1491297454690,1491297455086
1491297454690,1491297455086
1491297454690,1491297455086
1491297454690,1491297455086
1491297454690,1491297455086
1491297454690,1491297455087
1491297454690,1491297455087
1491297454690,1491297455087
1491297454690,1491297455087
1491297454690,1491297455088
1491297454690,1491297455088
1491297454690,1491297455088
1491297454690,1491297455088
1491297454690,1491297455089
1491297454690,1491297455089
1491297454690,1491297455089
1491297454690,1491297455089
1491297454690,1491297455089
1491297454690,1491297455089
1491297454690,1491297455090
1491297454690,1491297455090
1491297454690,1491297455091
1491297454690,1491297455091
1491297454690,1491297455091
1491297454690,1491297455091
1491297454690,1491297455091
1491297454690,1491297455091
1491297454690,1491297455092
1491297454690,1491297455092
1491297454690,1491297455092
1491297454690,1491297455092
1491297454690,1491297455093
1491297454690,1491297455093
1491297454690,1491297455093
1491297454690,1491297455093
1491297454690,1491297455094
1491297454690,1491297455094
1491297454690,1491297455094
1491297454690,1491297455094
1491297454690,1491297455095
1491297454690,1491297455095
1491297454691,1491297455095
1491297454691,1491297455095
1491297454691,1491297455096
1491297454691,1491297455096
1491297454691,1491297455096
1491297454691,1491297455096
1491297454691,1491297455096
1491297454691,1491297455096
1491297454691,1491297455097
1491297454691,1491297455097
