type,host,time,cpuTime,cpuLoad
cpu,production-node,1491306516792,15040000000,0.05555555555555555
cpu,client,1491306516793,49660000000,0.6111111111111112
cpu,purchasing-node,1491306516796,5920000000,0.05263157894736842
cpu,public-node,1491306516797,12070000000,0.15789473684210525
cpu,employee-node,1491306516799,17540000000,0.14285714285714285
cpu,client,1491306516804,49750000000,0.5294117647058824
cpu,production-node,1491306516804,15040000000,0.0
cpu,purchasing-node,1491306516807,5940000000,0.1111111111111111
cpu,public-node,1491306516808,12090000000,0.1111111111111111
cpu,employee-node,1491306516810,17550000000,0.058823529411764705
cpu,production-node,1491306516815,15060000000,0.11764705882352941
cpu,purchasing-node,1491306516818,5950000000,0.08333333333333333
cpu,public-node,1491306516819,12120000000,0.25
cpu,employee-node,1491306516827,17560000000,0.034482758620689655
cpu,production-node,1491306516827,15070000000,0.07692307692307693
cpu,purchasing-node,1491306516829,5950000000,0.0
cpu,public-node,1491306516830,12130000000,0.058823529411764705
cpu,client,1491306516832,49970000000,0.5641025641025641
cpu,employee-node,1491306516839,17560000000,0.0
cpu,production-node,1491306516839,15070000000,0.0
cpu,purchasing-node,1491306516840,5950000000,0.0
cpu,public-node,1491306516841,12160000000,0.23076923076923078
cpu,client,1491306516845,50080000000,0.6875
cpu,purchasing-node,1491306516851,5950000000,0.0
cpu,employee-node,1491306516851,17580000000,0.1764705882352941
cpu,production-node,1491306516851,15080000000,0.045454545454545456
cpu,public-node,1491306516853,12180000000,0.1111111111111111
cpu,client,1491306516856,50160000000,0.4444444444444444
cpu,purchasing-node,1491306516863,5950000000,0.0
cpu,production-node,1491306516863,15100000000,0.1111111111111111
cpu,public-node,1491306516864,12200000000,0.10526315789473684
cpu,employee-node,1491306516863,17600000000,0.043478260869565216
cpu,client,1491306516867,50240000000,0.5714285714285714
cpu,production-node,1491306516876,15100000000,0.0
cpu,purchasing-node,1491306516875,5960000000,0.05555555555555555
cpu,public-node,1491306516876,12210000000,0.058823529411764705
cpu,client,1491306516878,50310000000,0.4375
cpu,employee-node,1491306516876,17630000000,0.16666666666666666
cpu,purchasing-node,1491306516888,5960000000,0.0
cpu,production-node,1491306516888,15120000000,0.125
cpu,client,1491306516890,50410000000,0.5882352941176471
cpu,public-node,1491306516895,12230000000,0.07692307692307693
cpu,employee-node,1491306516896,17670000000,0.15384615384615385
cpu,client,1491306516901,50490000000,0.6153846153846154
cpu,purchasing-node,1491306516900,5960000000,0.0
cpu,production-node,1491306516900,15140000000,0.14285714285714285
cpu,public-node,1491306516906,12240000000,0.1111111111111111
cpu,employee-node,1491306516907,17700000000,0.21428571428571427
cpu,client,1491306516913,50570000000,0.5
cpu,purchasing-node,1491306516913,5960000000,0.0
cpu,production-node,1491306516913,15160000000,0.125
cpu,public-node,1491306516917,12260000000,0.125
cpu,employee-node,1491306516918,17720000000,0.16666666666666666
cpu,client,1491306516925,50650000000,0.5
cpu,purchasing-node,1491306516925,5960000000,0.0
cpu,production-node,1491306516925,15190000000,0.1764705882352941
cpu,public-node,1491306516928,12270000000,0.0625
cpu,employee-node,1491306516929,17730000000,0.06666666666666667
cpu,client,1491306516937,50720000000,0.38888888888888884
cpu,production-node,1491306516938,15220000000,0.1764705882352941
cpu,purchasing-node,1491306516937,5970000000,0.05555555555555555
cpu,public-node,1491306516939,12280000000,0.06666666666666667
cpu,employee-node,1491306516940,17730000000,0.0
cpu,client,1491306516949,50780000000,0.33333333333333337
cpu,public-node,1491306516950,12300000000,0.11764705882352941
cpu,production-node,1491306516949,15240000000,0.1111111111111111
cpu,purchasing-node,1491306516949,5970000000,0.0
cpu,employee-node,1491306516950,17740000000,0.0625
cpu,client,1491306516961,50850000000,0.4666666666666667
cpu,production-node,1491306516962,15240000000,0.0
cpu,employee-node,1491306516962,17770000000,0.2
cpu,public-node,1491306516962,12310000000,0.06666666666666667
cpu,purchasing-node,1491306516964,5980000000,0.05
cpu,client,1491306516972,50900000000,0.3125
cpu,production-node,1491306516974,15250000000,0.0625
cpu,purchasing-node,1491306516974,5980000000,0.0
cpu,employee-node,1491306516974,17790000000,0.125
cpu,public-node,1491306516974,12320000000,0.125
cpu,client,1491306516983,50940000000,0.26666666666666666
cpu,production-node,1491306516986,15250000000,0.0
cpu,purchasing-node,1491306516986,5980000000,0.0
cpu,employee-node,1491306516986,17820000000,0.1875
cpu,public-node,1491306516986,12340000000,0.0625
cpu,client,1491306516994,51000000000,0.46153846153846156
cpu,production-node,1491306516998,15250000000,0.0
cpu,purchasing-node,1491306516998,5980000000,0.0
cpu,employee-node,1491306516998,17840000000,0.1111111111111111
cpu,public-node,1491306517000,12350000000,0.047619047619047616
cpu,client,1491306517004,51050000000,0.29411764705882354
cpu,production-node,1491306517010,15250000000,0.0
cpu,purchasing-node,1491306517010,5980000000,0.0
cpu,public-node,1491306517011,12360000000,0.07142857142857142
cpu,employee-node,1491306517010,17880000000,0.25
cpu,client,1491306517015,51090000000,0.3333333333333333
cpu,production-node,1491306517022,15250000000,0.0
cpu,client,1491306517028,51150000000,0.2631578947368421
cpu,production-node,1491306517033,15250000000,0.0
cpu,public-node,1491306517034,12390000000,0.08823529411764705
cpu,purchasing-node,1491306517034,5990000000,0.02857142857142857
cpu,employee-node,1491306517036,18040000000,0.41025641025641024
cpu,client,1491306517039,51190000000,0.3076923076923077
cpu,production-node,1491306517044,15250000000,0.0
cpu,public-node,1491306517046,12400000000,0.06666666666666667
cpu,employee-node,1491306517049,18060000000,0.125
cpu,public-node,1491306517056,12410000000,0.05555555555555555
cpu,purchasing-node,1491306517057,5990000000,0.0
cpu,production-node,1491306517059,15260000000,0.04
cpu,employee-node,1491306517060,18070000000,0.05263157894736842
cpu,client,1491306517064,51420000000,0.5609756097560976
cpu,purchasing-node,1491306517068,5990000000,0.0
cpu,public-node,1491306517068,12430000000,0.10526315789473684
cpu,production-node,1491306517070,15260000000,0.0
cpu,employee-node,1491306517070,18070000000,0.0
cpu,client,1491306517075,51460000000,0.26666666666666666
cpu,purchasing-node,1491306517080,5990000000,0.0
cpu,public-node,1491306517080,12440000000,0.0625
cpu,production-node,1491306517081,15260000000,0.0
cpu,employee-node,1491306517081,18070000000,0.0
cpu,client,1491306517086,51510000000,0.35714285714285715
cpu,purchasing-node,1491306517092,5990000000,0.0
cpu,public-node,1491306517092,12450000000,0.0625
cpu,production-node,1491306517092,15260000000,0.0
cpu,employee-node,1491306517092,18090000000,0.125
cpu,client,1491306517096,51560000000,0.3333333333333333
cpu,employee-node,1491306517104,18110000000,0.11764705882352941
cpu,production-node,1491306517104,15260000000,0.0
cpu,purchasing-node,1491306517103,5990000000,0.0
cpu,public-node,1491306517103,12470000000,0.11764705882352941
cpu,client,1491306517107,51620000000,0.46153846153846156
cpu,production-node,1491306517116,15270000000,0.058823529411764705
cpu,employee-node,1491306517116,18140000000,0.17647058823529413
cpu,purchasing-node,1491306517116,6000000000,0.05555555555555555
cpu,client,1491306517117,51670000000,0.3333333333333333
cpu,public-node,1491306517118,12490000000,0.1111111111111111
cpu,employee-node,1491306517128,18170000000,0.21428571428571427
cpu,production-node,1491306517127,15270000000,0.0
cpu,purchasing-node,1491306517128,6000000000,0.0
cpu,client,1491306517129,51720000000,0.3571428571428571
cpu,public-node,1491306517129,12500000000,0.07142857142857142
cpu,production-node,1491306517139,15270000000,0.0
cpu,client,1491306517141,51790000000,0.4375
cpu,purchasing-node,1491306517140,6000000000,0.0
cpu,employee-node,1491306517139,18190000000,0.13333333333333333
cpu,public-node,1491306517141,12510000000,0.0625
cpu,production-node,1491306517152,15270000000,0.0
cpu,client,1491306517152,51840000000,0.3333333333333333
cpu,public-node,1491306517153,12530000000,0.13333333333333333
cpu,purchasing-node,1491306517152,6000000000,0.0
cpu,employee-node,1491306517152,18220000000,0.1875
cpu,production-node,1491306517164,15280000000,0.06666666666666667
cpu,public-node,1491306517165,12540000000,0.06666666666666667
cpu,purchasing-node,1491306517165,6010000000,0.06666666666666667
cpu,client,1491306517165,51910000000,0.4666666666666667
cpu,employee-node,1491306517165,18250000000,0.2
cpu,production-node,1491306517175,15280000000,0.0
cpu,client,1491306517178,51980000000,0.3684210526315789
cpu,employee-node,1491306517178,18280000000,0.15789473684210525
cpu,public-node,1491306517177,12550000000,0.05263157894736842
cpu,purchasing-node,1491306517178,6010000000,0.0
cpu,production-node,1491306517186,15280000000,0.0
cpu,employee-node,1491306517190,18310000000,0.15000000000000002
cpu,client,1491306517190,52040000000,0.3
cpu,public-node,1491306517190,12580000000,0.15000000000000002
cpu,purchasing-node,1491306517193,6020000000,0.04
cpu,production-node,1491306517197,15280000000,0.0
cpu,employee-node,1491306517202,18340000000,0.16666666666666666
cpu,client,1491306517202,52110000000,0.38888888888888884
cpu,purchasing-node,1491306517204,6020000000,0.0
cpu,public-node,1491306517202,12580000000,0.0
cpu,production-node,1491306517208,15280000000,0.0
cpu,employee-node,1491306517214,18360000000,0.125
cpu,client,1491306517214,52180000000,0.4375
cpu,public-node,1491306517215,12600000000,0.09523809523809523
cpu,purchasing-node,1491306517216,6020000000,0.0
cpu,production-node,1491306517219,15280000000,0.0
cpu,employee-node,1491306517226,18390000000,0.15789473684210525
cpu,public-node,1491306517226,12610000000,0.07142857142857142
cpu,purchasing-node,1491306517228,6020000000,0.0
cpu,client,1491306517226,52240000000,0.3157894736842105
cpu,production-node,1491306517230,15290000000,0.07142857142857142
cpu,public-node,1491306517238,12630000000,0.125
cpu,employee-node,1491306517238,18420000000,0.1875
cpu,client,1491306517240,52340000000,0.5789473684210527
cpu,production-node,1491306517241,15290000000,0.0
cpu,purchasing-node,1491306517240,6020000000,0.0
cpu,employee-node,1491306517250,18450000000,0.1875
cpu,production-node,1491306517252,15290000000,0.0
cpu,client,1491306517251,52420000000,0.4666666666666667
cpu,public-node,1491306517250,12640000000,0.0625
cpu,purchasing-node,1491306517253,6020000000,0.0
cpu,employee-node,1491306517262,18480000000,0.2
cpu,production-node,1491306517263,15290000000,0.0
cpu,public-node,1491306517264,12660000000,0.1
cpu,purchasing-node,1491306517267,6020000000,0.0
cpu,employee-node,1491306517273,18500000000,0.11764705882352941
cpu,production-node,1491306517274,15290000000,0.0
cpu,public-node,1491306517275,12680000000,0.1111111111111111
cpu,purchasing-node,1491306517278,6020000000,0.0
cpu,employee-node,1491306517284,18510000000,0.05263157894736842
cpu,production-node,1491306517285,15290000000,0.0
cpu,public-node,1491306517286,12690000000,0.07692307692307693
cpu,client,1491306517289,52720000000,0.5357142857142857
cpu,purchasing-node,1491306517289,6020000000,0.0
cpu,employee-node,1491306517295,18510000000,0.0
cpu,production-node,1491306517296,15290000000,0.0
cpu,public-node,1491306517297,12700000000,0.05555555555555555
cpu,purchasing-node,1491306517300,6020000000,0.0
cpu,client,1491306517299,52770000000,0.29411764705882354
cpu,employee-node,1491306517305,18520000000,0.0625
cpu,production-node,1491306517307,15290000000,0.0
cpu,public-node,1491306517307,12710000000,0.05555555555555555
cpu,client,1491306517311,52840000000,0.5
cpu,purchasing-node,1491306517311,6020000000,0.0
cpu,employee-node,1491306517316,18540000000,0.125
cpu,production-node,1491306517318,15290000000,0.0
cpu,public-node,1491306517318,12720000000,0.07692307692307693
cpu,client,1491306517322,52890000000,0.29411764705882354
cpu,purchasing-node,1491306517322,6020000000,0.0
cpu,employee-node,1491306517327,18560000000,0.15384615384615385
cpu,production-node,1491306517329,15300000000,0.06666666666666667
cpu,public-node,1491306517329,12730000000,0.06666666666666667
cpu,client,1491306517334,52950000000,0.39999999999999997
cpu,purchasing-node,1491306517334,6020000000,0.0
cpu,public-node,1491306517340,12740000000,0.058823529411764705
cpu,production-node,1491306517340,15300000000,0.0
cpu,employee-node,1491306517342,18590000000,0.13636363636363635
cpu,client,1491306517345,53000000000,0.29411764705882354
cpu,purchasing-node,1491306517345,6020000000,0.0
cpu,production-node,1491306517352,15310000000,0.058823529411764705
cpu,public-node,1491306517352,12760000000,0.11764705882352941
cpu,employee-node,1491306517355,18620000000,0.14285714285714285
cpu,client,1491306517356,53060000000,0.35294117647058826
cpu,purchasing-node,1491306517356,6030000000,0.0625
cpu,public-node,1491306517363,12770000000,0.06666666666666667
cpu,production-node,1491306517363,15310000000,0.0
cpu,employee-node,1491306517366,18640000000,0.16666666666666666
cpu,purchasing-node,1491306517368,6030000000,0.0
cpu,client,1491306517368,53130000000,0.5
cpu,production-node,1491306517375,15310000000,0.0
cpu,public-node,1491306517375,12780000000,0.07692307692307693
cpu,employee-node,1491306517377,18660000000,0.13333333333333333
cpu,purchasing-node,1491306517379,6030000000,0.0
cpu,client,1491306517380,53180000000,0.3333333333333333
cpu,production-node,1491306517386,15310000000,0.0
cpu,public-node,1491306517386,12800000000,0.125
cpu,employee-node,1491306517387,18670000000,0.0625
cpu,purchasing-node,1491306517391,6040000000,0.0625
cpu,client,1491306517391,53230000000,0.3125
cpu,employee-node,1491306517399,18670000000,0.0
cpu,production-node,1491306517398,15310000000,0.0
cpu,public-node,1491306517398,12800000000,0.0
cpu,client,1491306517402,53280000000,0.2777777777777778
cpu,purchasing-node,1491306517402,6040000000,0.0
cpu,production-node,1491306517410,15320000000,0.05263157894736842
cpu,employee-node,1491306517410,18670000000,0.0
cpu,public-node,1491306517410,12830000000,0.15789473684210525
cpu,client,1491306517413,53330000000,0.2777777777777778
cpu,purchasing-node,1491306517413,6040000000,0.0
cpu,employee-node,1491306517422,18680000000,0.05555555555555555
cpu,production-node,1491306517422,15320000000,0.0
cpu,public-node,1491306517422,12830000000,0.0
cpu,client,1491306517425,53380000000,0.2777777777777778
cpu,purchasing-node,1491306517425,6040000000,0.0
cpu,employee-node,1491306517434,18680000000,0.0
cpu,production-node,1491306517434,15320000000,0.0
cpu,public-node,1491306517434,12850000000,0.1111111111111111
cpu,client,1491306517436,53430000000,0.2777777777777778
cpu,purchasing-node,1491306517436,6040000000,0.0
cpu,employee-node,1491306517446,18680000000,0.0
cpu,production-node,1491306517446,15320000000,0.0
cpu,public-node,1491306517446,12860000000,0.058823529411764705
cpu,client,1491306517448,53480000000,0.3125
cpu,purchasing-node,1491306517448,6050000000,0.0625
cpu,employee-node,1491306517457,18680000000,0.0
cpu,production-node,1491306517457,15320000000,0.0
cpu,purchasing-node,1491306517459,6050000000,0.0
cpu,client,1491306517459,53530000000,0.2777777777777778
cpu,public-node,1491306517457,12880000000,0.11764705882352941
cpu,employee-node,1491306517469,18680000000,0.0
cpu,production-node,1491306517469,15330000000,0.05555555555555555
cpu,client,1491306517471,53580000000,0.3333333333333333
cpu,purchasing-node,1491306517471,6050000000,0.0
cpu,public-node,1491306517472,12900000000,0.08333333333333333
cpu,production-node,1491306517480,15330000000,0.0
cpu,employee-node,1491306517480,18680000000,0.0
cpu,client,1491306517482,53630000000,0.2777777777777778
cpu,public-node,1491306517483,12910000000,0.07142857142857142
cpu,purchasing-node,1491306517482,6050000000,0.0
cpu,production-node,1491306517492,15330000000,0.0
cpu,employee-node,1491306517492,18680000000,0.0
cpu,client,1491306517494,53680000000,0.3125
cpu,purchasing-node,1491306517494,6050000000,0.0
cpu,public-node,1491306517494,12930000000,0.125
cpu,employee-node,1491306517503,18700000000,0.11764705882352941
cpu,public-node,1491306517506,12940000000,0.0625
cpu,purchasing-node,1491306517506,6050000000,0.0
cpu,production-node,1491306517507,15330000000,0.0
cpu,employee-node,1491306517514,18700000000,0.0
cpu,production-node,1491306517518,15330000000,0.0
cpu,purchasing-node,1491306517518,6050000000,0.0
cpu,public-node,1491306517518,12960000000,0.1
cpu,employee-node,1491306517525,18700000000,0.0
cpu,purchasing-node,1491306517530,6050000000,0.0
cpu,production-node,1491306517530,15340000000,0.05
cpu,public-node,1491306517532,12980000000,0.07692307692307693
cpu,client,1491306517534,54040000000,0.5806451612903226
cpu,employee-node,1491306517537,18700000000,0.0
cpu,production-node,1491306517542,15340000000,0.0
cpu,purchasing-node,1491306517542,6060000000,0.05263157894736842
cpu,public-node,1491306517544,12990000000,0.0625
cpu,client,1491306517545,54080000000,0.23529411764705882
cpu,employee-node,1491306517548,18700000000,0.0
cpu,production-node,1491306517554,15340000000,0.0
cpu,purchasing-node,1491306517554,6060000000,0.0
cpu,public-node,1491306517555,13000000000,0.0625
