type,host,time,cpuTime,cpuLoad
cpu,production-node,1478784481225,12080000000,0.6666666666666666
cpu,public-node,1478784481225,9560000000,0.375
cpu,employee-node,1478784481231,3430000000,0.0
cpu,client,1478784481235,7050000000,0.25
cpu,production-node,1478784481235,12090000000,0.25
cpu,public-node,1478784481235,9560000000,0.0
cpu,purchasing-node,1478784481237,3040000000,0.125
cpu,employee-node,1478784481241,3430000000,0.0
cpu,production-node,1478784481245,12110000000,0.5
cpu,client,1478784481245,7050000000,0.0
cpu,public-node,1478784481246,9580000000,0.5
cpu,purchasing-node,1478784481247,3040000000,0.0
cpu,employee-node,1478784481251,3430000000,0.0
cpu,production-node,1478784481256,12120000000,0.2
cpu,client,1478784481256,7060000000,0.2
cpu,public-node,1478784481256,9600000000,0.4
cpu,purchasing-node,1478784481257,3040000000,0.0
cpu,employee-node,1478784481262,3430000000,0.0
cpu,client,1478784481266,7070000000,0.3333333333333333
cpu,production-node,1478784481266,12130000000,0.3333333333333333
cpu,public-node,1478784481266,9620000000,0.4
cpu,employee-node,1478784481272,3440000000,0.25
cpu,production-node,1478784481276,12130000000,0.0
cpu,public-node,1478784481277,9620000000,0.0
cpu,client,1478784481277,7080000000,0.2
cpu,purchasing-node,1478784481279,3050000000,0.1111111111111111
cpu,employee-node,1478784481282,3450000000,0.3333333333333333
cpu,production-node,1478784481287,12150000000,0.5
cpu,public-node,1478784481287,9630000000,0.25
cpu,client,1478784481287,7080000000,0.0
cpu,purchasing-node,1478784481291,3050000000,0.0
cpu,employee-node,1478784481293,3460000000,0.2
cpu,production-node,1478784481297,12170000000,0.5
cpu,public-node,1478784481297,9640000000,0.25
cpu,client,1478784481298,7090000000,0.25
cpu,purchasing-node,1478784481301,3050000000,0.0
cpu,employee-node,1478784481303,3460000000,0.0
cpu,production-node,1478784481307,12180000000,0.2
cpu,public-node,1478784481307,9660000000,0.4
cpu,client,1478784481308,7090000000,0.0
cpu,employee-node,1478784481313,3460000000,0.0
cpu,purchasing-node,1478784481314,3060000000,0.25
cpu,production-node,1478784481317,12190000000,0.3333333333333333
cpu,public-node,1478784481318,9660000000,0.0
cpu,employee-node,1478784481323,3460000000,0.0
cpu,purchasing-node,1478784481324,3060000000,0.0
cpu,client,1478784481326,7110000000,0.2857142857142857
cpu,production-node,1478784481328,12200000000,0.2
cpu,public-node,1478784481328,9660000000,0.0
cpu,employee-node,1478784481334,3460000000,0.0
cpu,purchasing-node,1478784481334,3060000000,0.0
cpu,client,1478784481336,7110000000,0.0
cpu,production-node,1478784481338,12220000000,0.6666666666666666
cpu,public-node,1478784481338,9680000000,0.4
cpu,employee-node,1478784481344,3460000000,0.0
cpu,purchasing-node,1478784481345,3060000000,0.0
cpu,client,1478784481346,7120000000,0.3333333333333333
cpu,production-node,1478784481348,12230000000,0.2
cpu,public-node,1478784481349,9700000000,0.6666666666666666
cpu,employee-node,1478784481354,3460000000,0.0
cpu,purchasing-node,1478784481355,3060000000,0.0
cpu,client,1478784481356,7130000000,0.16666666666666666
cpu,production-node,1478784481359,12240000000,0.2
cpu,public-node,1478784481359,9720000000,0.4
cpu,employee-node,1478784481364,3460000000,0.0
cpu,purchasing-node,1478784481365,3070000000,0.5
cpu,client,1478784481367,7140000000,0.2
cpu,production-node,1478784481369,12250000000,0.25
cpu,public-node,1478784481369,9730000000,0.25
cpu,employee-node,1478784481375,3460000000,0.0
cpu,purchasing-node,1478784481375,3070000000,0.0
cpu,client,1478784481377,7150000000,0.3333333333333333
cpu,production-node,1478784481379,12260000000,0.25
cpu,public-node,1478784481380,9750000000,0.5
cpu,employee-node,1478784481385,3460000000,0.0
cpu,purchasing-node,1478784481386,3070000000,0.0
cpu,client,1478784481387,7150000000,0.0
cpu,production-node,1478784481389,12280000000,0.5
cpu,public-node,1478784481390,9760000000,0.25
cpu,employee-node,1478784481395,3460000000,0.0
cpu,purchasing-node,1478784481396,3070000000,0.0
cpu,client,1478784481398,7170000000,0.6666666666666666
cpu,production-node,1478784481400,12290000000,0.25
cpu,public-node,1478784481400,9770000000,0.25
cpu,employee-node,1478784481405,3460000000,0.0
cpu,purchasing-node,1478784481406,3070000000,0.0
cpu,client,1478784481408,7180000000,0.2
cpu,production-node,1478784481410,12310000000,0.5
cpu,public-node,1478784481410,9780000000,0.25
cpu,employee-node,1478784481416,3460000000,0.0
cpu,purchasing-node,1478784481416,3080000000,0.25
cpu,client,1478784481418,7190000000,0.5
cpu,production-node,1478784481420,12320000000,0.3333333333333333
cpu,public-node,1478784481420,9800000000,0.6666666666666666
cpu,employee-node,1478784481426,3460000000,0.0
cpu,purchasing-node,1478784481427,3080000000,0.0
cpu,client,1478784481428,7210000000,0.5
cpu,production-node,1478784481430,12340000000,0.6666666666666666
cpu,public-node,1478784481431,9800000000,0.0
cpu,employee-node,1478784481436,3460000000,0.0
cpu,purchasing-node,1478784481437,3080000000,0.0
cpu,client,1478784481439,7220000000,0.16666666666666666
cpu,production-node,1478784481441,12350000000,0.16666666666666666
cpu,public-node,1478784481441,9820000000,0.6666666666666666
cpu,employee-node,1478784481447,3460000000,0.0
cpu,purchasing-node,1478784481447,3090000000,0.2
cpu,client,1478784481449,7220000000,0.0
cpu,production-node,1478784481451,12370000000,0.5
cpu,public-node,1478784481451,9820000000,0.0
cpu,employee-node,1478784481457,3470000000,0.3333333333333333
cpu,purchasing-node,1478784481457,3090000000,0.0
cpu,client,1478784481459,7240000000,0.5
cpu,production-node,1478784481461,12380000000,0.3333333333333333
cpu,public-node,1478784481461,9840000000,0.6666666666666666
cpu,employee-node,1478784481467,3470000000,0.0
cpu,purchasing-node,1478784481468,3090000000,0.0
cpu,client,1478784481469,7250000000,0.25
cpu,production-node,1478784481471,12400000000,0.4
cpu,public-node,1478784481472,9850000000,0.2
cpu,employee-node,1478784481477,3470000000,0.0
cpu,client,1478784481480,7260000000,0.25
cpu,purchasing-node,1478784481480,3100000000,0.25
cpu,production-node,1478784481482,12410000000,0.3333333333333333
cpu,public-node,1478784481482,9860000000,0.3333333333333333
cpu,employee-node,1478784481488,3470000000,0.0
cpu,client,1478784481490,7260000000,0.0
cpu,purchasing-node,1478784481491,3100000000,0.0
cpu,production-node,1478784481492,12430000000,0.5
cpu,public-node,1478784481492,9870000000,0.25
cpu,employee-node,1478784481498,3470000000,0.0
cpu,client,1478784481500,7280000000,0.4
cpu,purchasing-node,1478784481501,3100000000,0.0
cpu,production-node,1478784481502,12440000000,0.25
cpu,public-node,1478784481502,9880000000,0.2
cpu,employee-node,1478784481508,3470000000,0.0
cpu,client,1478784481511,7290000000,0.25
cpu,purchasing-node,1478784481511,3100000000,0.0
cpu,production-node,1478784481512,12460000000,0.5
cpu,public-node,1478784481513,9890000000,0.3333333333333333
cpu,employee-node,1478784481518,3470000000,0.0
cpu,purchasing-node,1478784481521,3110000000,0.25
cpu,client,1478784481522,7300000000,0.2
cpu,production-node,1478784481523,12470000000,0.2
cpu,public-node,1478784481523,9910000000,0.4
cpu,employee-node,1478784481529,3470000000,0.0
cpu,purchasing-node,1478784481532,3110000000,0.0
cpu,client,1478784481533,7310000000,0.25
cpu,production-node,1478784481533,12490000000,0.5
cpu,public-node,1478784481533,9910000000,0.0
cpu,employee-node,1478784481539,3470000000,0.0
cpu,purchasing-node,1478784481542,3120000000,0.5
cpu,production-node,1478784481543,12510000000,0.5
cpu,public-node,1478784481543,9930000000,0.5
cpu,client,1478784481544,7320000000,0.25
cpu,employee-node,1478784481549,3470000000,0.0
cpu,purchasing-node,1478784481552,3120000000,0.0
cpu,production-node,1478784481553,12520000000,0.25
cpu,public-node,1478784481554,9940000000,0.25
cpu,client,1478784481554,7320000000,0.0
cpu,employee-node,1478784481559,3470000000,0.0
cpu,purchasing-node,1478784481563,3130000000,0.2
cpu,production-node,1478784481563,12540000000,0.4
cpu,public-node,1478784481564,9950000000,0.2
cpu,client,1478784481564,7340000000,0.4
cpu,employee-node,1478784481570,3470000000,0.0
cpu,purchasing-node,1478784481573,3130000000,0.0
cpu,production-node,1478784481574,12560000000,0.6666666666666666
cpu,public-node,1478784481574,9960000000,0.3333333333333333
cpu,client,1478784481575,7340000000,0.0
cpu,employee-node,1478784481580,3470000000,0.0
cpu,purchasing-node,1478784481583,3140000000,0.2
cpu,production-node,1478784481584,12570000000,0.2
cpu,public-node,1478784481584,9970000000,0.2
cpu,client,1478784481585,7360000000,0.5
cpu,employee-node,1478784481590,3470000000,0.0
cpu,purchasing-node,1478784481593,3140000000,0.0
cpu,production-node,1478784481594,12580000000,0.3333333333333333
cpu,public-node,1478784481594,9990000000,0.5
cpu,client,1478784481595,7360000000,0.0
cpu,employee-node,1478784481601,3470000000,0.0
cpu,purchasing-node,1478784481604,3140000000,0.0
cpu,production-node,1478784481604,12600000000,0.4
cpu,public-node,1478784481605,9990000000,0.0
cpu,client,1478784481605,7370000000,0.25
cpu,employee-node,1478784481611,3470000000,0.0
cpu,purchasing-node,1478784481614,3150000000,0.3333333333333333
cpu,production-node,1478784481615,12620000000,0.5
cpu,public-node,1478784481615,10000000000,0.25
cpu,client,1478784481616,7380000000,0.25
cpu,employee-node,1478784481621,3470000000,0.0
cpu,purchasing-node,1478784481624,3150000000,0.0
cpu,production-node,1478784481625,12640000000,0.6666666666666666
cpu,public-node,1478784481625,10000000000,0.0
cpu,client,1478784481626,7400000000,0.6666666666666666
cpu,employee-node,1478784481631,3470000000,0.0
cpu,purchasing-node,1478784481634,3160000000,0.16666666666666666
cpu,production-node,1478784481635,12650000000,0.16666666666666666
cpu,public-node,1478784481635,10010000000,0.16666666666666666
cpu,client,1478784481636,7410000000,0.16666666666666666
cpu,employee-node,1478784481642,3470000000,0.0
cpu,purchasing-node,1478784481645,3170000000,0.3333333333333333
cpu,production-node,1478784481645,12670000000,0.6666666666666666
cpu,client,1478784481646,7420000000,0.3333333333333333
cpu,public-node,1478784481646,10010000000,0.0
cpu,employee-node,1478784481652,3470000000,0.0
cpu,purchasing-node,1478784481655,3170000000,0.0
cpu,production-node,1478784481656,12690000000,0.4
cpu,client,1478784481656,7440000000,0.4
cpu,public-node,1478784481657,10020000000,0.25
cpu,employee-node,1478784481662,3470000000,0.0
cpu,purchasing-node,1478784481665,3180000000,0.5
cpu,production-node,1478784481666,12700000000,0.5
cpu,client,1478784481667,7450000000,0.25
cpu,public-node,1478784481667,10020000000,0.0
cpu,employee-node,1478784481672,3470000000,0.0
cpu,purchasing-node,1478784481675,3190000000,0.2
cpu,production-node,1478784481676,12730000000,0.6000000000000001
cpu,client,1478784481677,7460000000,0.3333333333333333
cpu,public-node,1478784481677,10030000000,0.3333333333333333
cpu,employee-node,1478784481683,3470000000,0.0
cpu,purchasing-node,1478784481686,3190000000,0.0
cpu,production-node,1478784481686,12740000000,0.2
cpu,client,1478784481687,7470000000,0.2
cpu,public-node,1478784481687,10030000000,0.0
cpu,employee-node,1478784481693,3470000000,0.0
cpu,purchasing-node,1478784481696,3190000000,0.0
cpu,production-node,1478784481697,12760000000,0.6666666666666666
cpu,client,1478784481697,7480000000,0.3333333333333333
cpu,public-node,1478784481698,10030000000,0.0
cpu,employee-node,1478784481703,3470000000,0.0
cpu,purchasing-node,1478784481706,3190000000,0.0
cpu,production-node,1478784481707,12790000000,0.6000000000000001
cpu,client,1478784481708,7500000000,0.4
cpu,public-node,1478784481708,10040000000,0.2
cpu,employee-node,1478784481713,3470000000,0.0
cpu,purchasing-node,1478784481717,3190000000,0.0
cpu,production-node,1478784481717,12810000000,0.6666666666666666
cpu,client,1478784481718,7510000000,0.3333333333333333
cpu,public-node,1478784481718,10050000000,0.3333333333333333
cpu,employee-node,1478784481724,3470000000,0.0
cpu,purchasing-node,1478784481727,3190000000,0.0
cpu,production-node,1478784481727,12820000000,0.2
cpu,client,1478784481728,7530000000,0.4
cpu,public-node,1478784481728,10050000000,0.0
cpu,employee-node,1478784481734,3470000000,0.0
cpu,purchasing-node,1478784481737,3190000000,0.0
cpu,production-node,1478784481738,12840000000,0.6666666666666666
cpu,client,1478784481738,7540000000,0.2
cpu,public-node,1478784481738,10070000000,0.4
cpu,employee-node,1478784481744,3470000000,0.0
cpu,purchasing-node,1478784481747,3190000000,0.0
cpu,production-node,1478784481748,12860000000,0.4
cpu,client,1478784481749,7550000000,0.3333333333333333
cpu,public-node,1478784481749,10070000000,0.0
cpu,employee-node,1478784481754,3470000000,0.0
cpu,purchasing-node,1478784481758,3190000000,0.0
cpu,production-node,1478784481758,12880000000,0.6666666666666666
cpu,client,1478784481759,7560000000,0.2
cpu,public-node,1478784481759,10090000000,0.4
cpu,employee-node,1478784481765,3470000000,0.0
cpu,purchasing-node,1478784481768,3190000000,0.0
cpu,production-node,1478784481768,12900000000,0.4
cpu,public-node,1478784481769,10090000000,0.0
cpu,client,1478784481769,7570000000,0.3333333333333333
cpu,employee-node,1478784481775,3480000000,0.2
cpu,purchasing-node,1478784481778,3190000000,0.0
cpu,production-node,1478784481778,12920000000,0.4
cpu,client,1478784481779,7580000000,0.2
cpu,public-node,1478784481779,10110000000,0.4
cpu,employee-node,1478784481785,3480000000,0.0
cpu,purchasing-node,1478784481788,3190000000,0.0
cpu,production-node,1478784481789,12940000000,0.6666666666666666
cpu,public-node,1478784481790,10110000000,0.0
cpu,client,1478784481790,7590000000,0.3333333333333333
cpu,employee-node,1478784481795,3480000000,0.0
cpu,production-node,1478784481799,12960000000,0.4
cpu,public-node,1478784481800,10120000000,0.2
cpu,client,1478784481800,7600000000,0.2
cpu,purchasing-node,1478784481802,3190000000,0.0
cpu,employee-node,1478784481806,3480000000,0.0
cpu,production-node,1478784481809,12980000000,0.6666666666666666
cpu,public-node,1478784481810,10130000000,0.2
cpu,client,1478784481810,7610000000,0.2
cpu,purchasing-node,1478784481812,3190000000,0.0
cpu,employee-node,1478784481816,3480000000,0.0
cpu,production-node,1478784481819,13000000000,0.3333333333333333
cpu,client,1478784481821,7610000000,0.0
cpu,public-node,1478784481821,10140000000,0.25
cpu,purchasing-node,1478784481822,3190000000,0.0
cpu,employee-node,1478784481826,3480000000,0.0
cpu,production-node,1478784481830,13010000000,0.3333333333333333
cpu,client,1478784481831,7630000000,0.5
cpu,public-node,1478784481831,10150000000,0.25
cpu,purchasing-node,1478784481833,3190000000,0.0
cpu,employee-node,1478784481837,3480000000,0.0
cpu,production-node,1478784481840,13020000000,0.25
cpu,client,1478784481841,7640000000,0.25
cpu,public-node,1478784481841,10160000000,0.25
cpu,purchasing-node,1478784481843,3190000000,0.0
cpu,employee-node,1478784481847,3480000000,0.0
cpu,production-node,1478784481850,13030000000,0.25
cpu,client,1478784481851,7650000000,0.2
cpu,public-node,1478784481852,10170000000,0.2
cpu,purchasing-node,1478784481853,3190000000,0.0
cpu,employee-node,1478784481857,3480000000,0.0
cpu,production-node,1478784481861,13030000000,0.2
cpu,client,1478784481862,7660000000,0.3333333333333333
cpu,public-node,1478784481862,10190000000,0.6666666666666666
cpu,purchasing-node,1478784481864,3190000000,0.0
cpu,employee-node,1478784481867,3480000000,0.0
cpu,production-node,1478784481871,13040000000,0.0
cpu,client,1478784481872,7670000000,0.25
cpu,public-node,1478784481873,10190000000,0.0
cpu,purchasing-node,1478784481874,3190000000,0.0
cpu,employee-node,1478784481878,3480000000,0.0
cpu,production-node,1478784481881,13040000000,0.0
cpu,client,1478784481882,7680000000,0.25
cpu,public-node,1478784481883,10210000000,0.3333333333333333
cpu,purchasing-node,1478784481884,3190000000,0.0
cpu,employee-node,1478784481888,3480000000,0.0
cpu,production-node,1478784481891,13040000000,0.0
cpu,client,1478784481893,7690000000,0.2
cpu,public-node,1478784481893,10220000000,0.3333333333333333
cpu,purchasing-node,1478784481894,3200000000,0.3333333333333333
cpu,employee-node,1478784481898,3490000000,0.25
cpu,production-node,1478784481902,13040000000,0.0
cpu,client,1478784481903,7700000000,0.2
cpu,public-node,1478784481903,10230000000,0.2
cpu,purchasing-node,1478784481905,3200000000,0.0
cpu,employee-node,1478784481909,3490000000,0.0
cpu,production-node,1478784481912,13040000000,0.0
cpu,client,1478784481913,7710000000,0.3333333333333333
cpu,public-node,1478784481913,10240000000,0.3333333333333333
cpu,purchasing-node,1478784481915,3200000000,0.0
cpu,employee-node,1478784481919,3490000000,0.0
cpu,production-node,1478784481922,13040000000,0.0
cpu,client,1478784481923,7720000000,0.2
cpu,public-node,1478784481924,10250000000,0.2
cpu,purchasing-node,1478784481925,3200000000,0.0
cpu,employee-node,1478784481929,3490000000,0.0
cpu,production-node,1478784481932,13040000000,0.0
cpu,client,1478784481934,7730000000,0.3333333333333333
cpu,public-node,1478784481934,10260000000,0.3333333333333333
cpu,purchasing-node,1478784481935,3200000000,0.0
cpu,employee-node,1478784481939,3490000000,0.0
cpu,production-node,1478784481943,13040000000,0.0
cpu,client,1478784481944,7740000000,0.2
cpu,public-node,1478784481944,10270000000,0.2
cpu,purchasing-node,1478784481946,3200000000,0.0
cpu,employee-node,1478784481950,3490000000,0.0
cpu,production-node,1478784481953,13050000000,0.25
cpu,client,1478784481954,7740000000,0.0
cpu,public-node,1478784481954,10280000000,0.3333333333333333
cpu,purchasing-node,1478784481956,3200000000,0.0
cpu,employee-node,1478784481960,3490000000,0.0
cpu,production-node,1478784481963,13050000000,0.0
cpu,client,1478784481964,7740000000,0.0
cpu,public-node,1478784481965,10290000000,0.2
cpu,purchasing-node,1478784481966,3200000000,0.0
cpu,employee-node,1478784481970,3490000000,0.0
cpu,production-node,1478784481974,13050000000,0.0
cpu,client,1478784481975,7740000000,0.0
cpu,public-node,1478784481975,10300000000,0.2
cpu,purchasing-node,1478784481976,3200000000,0.0
cpu,employee-node,1478784481981,3490000000,0.0
cpu,production-node,1478784481984,13050000000,0.0
cpu,client,1478784481985,7740000000,0.0
cpu,public-node,1478784481985,10310000000,0.3333333333333333
cpu,purchasing-node,1478784481987,3200000000,0.0
cpu,employee-node,1478784481991,3490000000,0.0
cpu,production-node,1478784481994,13050000000,0.0
cpu,client,1478784481995,7740000000,0.0
cpu,public-node,1478784481995,10320000000,0.2
cpu,purchasing-node,1478784481997,3200000000,0.0
cpu,employee-node,1478784482001,3490000000,0.0
cpu,production-node,1478784482004,13050000000,0.0
cpu,client,1478784482005,7740000000,0.0
cpu,public-node,1478784482005,10330000000,0.3333333333333333
cpu,purchasing-node,1478784482007,3200000000,0.0
cpu,employee-node,1478784482011,3490000000,0.0
cpu,production-node,1478784482015,13050000000,0.0
cpu,client,1478784482015,7740000000,0.0
cpu,public-node,1478784482016,10340000000,0.2
cpu,purchasing-node,1478784482017,3200000000,0.0
cpu,employee-node,1478784482022,3490000000,0.0
cpu,production-node,1478784482025,13050000000,0.0
cpu,client,1478784482026,7740000000,0.0
cpu,public-node,1478784482026,10350000000,0.25
cpu,purchasing-node,1478784482028,3200000000,0.0
cpu,employee-node,1478784482032,3490000000,0.0
cpu,production-node,1478784482035,13050000000,0.0
cpu,client,1478784482036,7740000000,0.0
cpu,public-node,1478784482036,10360000000,0.3333333333333333
cpu,purchasing-node,1478784482038,3200000000,0.0
cpu,employee-node,1478784482042,3490000000,0.0
cpu,production-node,1478784482045,13050000000,0.0
cpu,client,1478784482046,7740000000,0.0
cpu,public-node,1478784482046,10360000000,0.0
cpu,purchasing-node,1478784482048,3200000000,0.0
cpu,employee-node,1478784482053,3490000000,0.0
cpu,production-node,1478784482056,13050000000,0.0
cpu,client,1478784482057,7740000000,0.0
cpu,public-node,1478784482057,10360000000,0.0
cpu,purchasing-node,1478784482058,3200000000,0.0
cpu,employee-node,1478784482063,3490000000,0.0
cpu,production-node,1478784482066,13050000000,0.0
cpu,public-node,1478784482067,10360000000,0.0
cpu,client,1478784482067,7740000000,0.0
cpu,purchasing-node,1478784482069,3200000000,0.0
cpu,employee-node,1478784482073,3490000000,0.0
cpu,production-node,1478784482076,13050000000,0.0
cpu,public-node,1478784482077,10360000000,0.0
cpu,client,1478784482077,7740000000,0.0
cpu,purchasing-node,1478784482079,3200000000,0.0
cpu,employee-node,1478784482083,3490000000,0.0
cpu,production-node,1478784482087,13050000000,0.0
cpu,public-node,1478784482087,10360000000,0.0
cpu,client,1478784482087,7750000000,0.25
cpu,purchasing-node,1478784482089,3200000000,0.0
cpu,employee-node,1478784482094,3490000000,0.0
cpu,production-node,1478784482097,13050000000,0.0
cpu,client,1478784482098,7750000000,0.0
cpu,public-node,1478784482098,10360000000,0.0
cpu,purchasing-node,1478784482100,3200000000,0.0
cpu,employee-node,1478784482104,3490000000,0.0
cpu,production-node,1478784482108,13050000000,0.0
cpu,client,1478784482109,7750000000,0.0
cpu,public-node,1478784482109,10370000000,0.2
cpu,purchasing-node,1478784482111,3200000000,0.0
cpu,employee-node,1478784482115,3490000000,0.0
cpu,production-node,1478784482119,13050000000,0.0
cpu,public-node,1478784482120,10370000000,0.0
cpu,client,1478784482120,7750000000,0.0
cpu,purchasing-node,1478784482121,3210000000,0.25
cpu,employee-node,1478784482126,3490000000,0.0
cpu,production-node,1478784482129,13050000000,0.0
cpu,public-node,1478784482131,10370000000,0.0
cpu,client,1478784482131,7750000000,0.0
cpu,purchasing-node,1478784482132,3210000000,0.0
cpu,employee-node,1478784482137,3490000000,0.0
cpu,production-node,1478784482140,13060000000,0.25
cpu,public-node,1478784482142,10370000000,0.0
cpu,client,1478784482142,7750000000,0.0
cpu,purchasing-node,1478784482143,3210000000,0.0
cpu,employee-node,1478784482147,3500000000,0.2
cpu,production-node,1478784482151,13060000000,0.0
cpu,public-node,1478784482152,10370000000,0.0
cpu,client,1478784482153,7760000000,0.25
cpu,purchasing-node,1478784482154,3220000000,0.25
cpu,employee-node,1478784482158,3500000000,0.0
cpu,production-node,1478784482162,13060000000,0.0
cpu,public-node,1478784482163,10370000000,0.0
cpu,client,1478784482163,7760000000,0.0
cpu,purchasing-node,1478784482164,3230000000,0.2
cpu,employee-node,1478784482169,3500000000,0.0
cpu,production-node,1478784482172,13060000000,0.0
cpu,public-node,1478784482174,10370000000,0.0
cpu,client,1478784482174,7760000000,0.0
cpu,purchasing-node,1478784482175,3230000000,0.0
cpu,employee-node,1478784482180,3500000000,0.0
cpu,production-node,1478784482183,13060000000,0.0
cpu,public-node,1478784482184,10370000000,0.0
cpu,client,1478784482185,7760000000,0.0
cpu,purchasing-node,1478784482186,3230000000,0.0
cpu,employee-node,1478784482190,3500000000,0.0
cpu,production-node,1478784482194,13060000000,0.0
cpu,public-node,1478784482195,10370000000,0.0
cpu,client,1478784482195,7760000000,0.0
cpu,purchasing-node,1478784482197,3230000000,0.0
cpu,employee-node,1478784482201,3500000000,0.0
cpu,production-node,1478784482205,13060000000,0.0
cpu,public-node,1478784482206,10370000000,0.0
cpu,client,1478784482206,7770000000,0.25
cpu,purchasing-node,1478784482207,3230000000,0.0
cpu,employee-node,1478784482212,3510000000,0.3333333333333333
cpu,production-node,1478784482215,13060000000,0.0
cpu,public-node,1478784482216,10370000000,0.0
cpu,client,1478784482217,7770000000,0.0
cpu,purchasing-node,1478784482218,3230000000,0.0
cpu,employee-node,1478784482222,3520000000,0.16666666666666666
cpu,production-node,1478784482226,13060000000,0.0
cpu,public-node,1478784482227,10370000000,0.0
cpu,client,1478784482227,7770000000,0.0
cpu,purchasing-node,1478784482229,3230000000,0.0
cpu,employee-node,1478784482233,3520000000,0.0
cpu,production-node,1478784482237,13070000000,0.3333333333333333
cpu,public-node,1478784482237,10370000000,0.0
cpu,client,1478784482238,7770000000,0.0
cpu,purchasing-node,1478784482239,3230000000,0.0
cpu,employee-node,1478784482244,3520000000,0.0
cpu,production-node,1478784482247,13070000000,0.0
cpu,public-node,1478784482248,10370000000,0.0
cpu,client,1478784482249,7770000000,0.0
cpu,purchasing-node,1478784482250,3230000000,0.0
cpu,employee-node,1478784482254,3520000000,0.0
cpu,production-node,1478784482258,13070000000,0.0
cpu,public-node,1478784482259,10370000000,0.0
cpu,client,1478784482259,7770000000,0.0
cpu,purchasing-node,1478784482261,3230000000,0.0
cpu,employee-node,1478784482265,3520000000,0.0
cpu,production-node,1478784482268,13070000000,0.0
cpu,public-node,1478784482269,10370000000,0.0
cpu,client,1478784482270,7770000000,0.0
cpu,purchasing-node,1478784482271,3230000000,0.0
cpu,employee-node,1478784482276,3520000000,0.0
cpu,production-node,1478784482279,13070000000,0.0
cpu,public-node,1478784482280,10380000000,0.2
cpu,client,1478784482281,7770000000,0.0
cpu,purchasing-node,1478784482282,3240000000,0.25
cpu,employee-node,1478784482286,3520000000,0.0
cpu,production-node,1478784482290,13070000000,0.0
cpu,public-node,1478784482290,10380000000,0.0
cpu,client,1478784482291,7770000000,0.0
cpu,purchasing-node,1478784482293,3240000000,0.0
cpu,employee-node,1478784482297,3530000000,0.3333333333333333
cpu,production-node,1478784482300,13070000000,0.0
cpu,public-node,1478784482301,10380000000,0.0
cpu,client,1478784482302,7770000000,0.0
cpu,purchasing-node,1478784482303,3240000000,0.0
cpu,employee-node,1478784482308,3540000000,0.2
cpu,production-node,1478784482311,13070000000,0.0
cpu,public-node,1478784482312,10380000000,0.0
cpu,client,1478784482312,7770000000,0.0
cpu,purchasing-node,1478784482314,3240000000,0.0
cpu,employee-node,1478784482318,3540000000,0.0
cpu,production-node,1478784482321,13070000000,0.0
cpu,public-node,1478784482322,10380000000,0.0
cpu,client,1478784482323,7770000000,0.0
cpu,purchasing-node,1478784482325,3250000000,0.3333333333333333
cpu,employee-node,1478784482329,3540000000,0.0
