type,host,time,cpuTime,cpuLoad
cpu,public-node,1479115563986,5210000000,0.5
cpu,client,1479115563987,12930000000,0.5
cpu,purchasing-node,1479115563995,3350000000,0.0
cpu,employee-node,1479115563996,3500000000,0.0
cpu,production-node,1479115563996,5440000000,0.2
cpu,public-node,1479115563997,5220000000,0.25
cpu,client,1479115563997,12930000000,0.0
cpu,purchasing-node,1479115564006,3350000000,0.0
cpu,employee-node,1479115564006,3500000000,0.0
cpu,production-node,1479115564006,5460000000,0.5
cpu,public-node,1479115564007,5240000000,0.5
cpu,client,1479115564013,12950000000,0.2857142857142857
cpu,purchasing-node,1479115564016,3350000000,0.0
cpu,employee-node,1479115564016,3500000000,0.0
cpu,production-node,1479115564016,5480000000,0.5
cpu,public-node,1479115564017,5240000000,0.0
cpu,client,1479115564023,12960000000,0.25
cpu,purchasing-node,1479115564026,3350000000,0.0
cpu,employee-node,1479115564027,3500000000,0.0
cpu,production-node,1479115564027,5490000000,0.2
cpu,public-node,1479115564027,5250000000,0.2
cpu,client,1479115564033,12990000000,0.75
cpu,purchasing-node,1479115564036,3350000000,0.0
cpu,employee-node,1479115564037,3500000000,0.0
cpu,production-node,1479115564037,5500000000,0.3333333333333333
cpu,public-node,1479115564038,5260000000,0.3333333333333333
cpu,client,1479115564043,13000000000,0.25
cpu,purchasing-node,1479115564047,3350000000,0.0
cpu,employee-node,1479115564047,3500000000,0.0
cpu,production-node,1479115564048,5520000000,0.4
cpu,public-node,1479115564048,5270000000,0.2
cpu,client,1479115564054,13020000000,0.6666666666666666
cpu,purchasing-node,1479115564057,3360000000,0.3333333333333333
cpu,employee-node,1479115564058,3510000000,0.3333333333333333
cpu,production-node,1479115564058,5540000000,0.6666666666666666
cpu,public-node,1479115564058,5280000000,0.3333333333333333
cpu,client,1479115564064,13040000000,0.4
cpu,purchasing-node,1479115564067,3360000000,0.0
cpu,employee-node,1479115564068,3510000000,0.0
cpu,production-node,1479115564068,5550000000,0.2
cpu,public-node,1479115564068,5290000000,0.2
cpu,client,1479115564074,13040000000,0.0
cpu,purchasing-node,1479115564077,3360000000,0.0
cpu,employee-node,1479115564078,3510000000,0.0
cpu,production-node,1479115564078,5570000000,0.5
cpu,public-node,1479115564079,5290000000,0.0
cpu,client,1479115564084,13060000000,0.4
cpu,purchasing-node,1479115564088,3360000000,0.0
cpu,employee-node,1479115564088,3510000000,0.0
cpu,production-node,1479115564089,5580000000,0.3333333333333333
cpu,public-node,1479115564089,5300000000,0.3333333333333333
cpu,client,1479115564095,13070000000,0.25
cpu,purchasing-node,1479115564098,3360000000,0.0
cpu,employee-node,1479115564099,3510000000,0.0
cpu,public-node,1479115564099,5310000000,0.2
cpu,production-node,1479115564099,5600000000,0.4
cpu,client,1479115564105,13090000000,0.5
cpu,purchasing-node,1479115564108,3360000000,0.0
cpu,employee-node,1479115564109,3510000000,0.0
cpu,public-node,1479115564109,5320000000,0.3333333333333333
cpu,production-node,1479115564109,5610000000,0.3333333333333333
cpu,client,1479115564115,13100000000,0.2
cpu,purchasing-node,1479115564119,3360000000,0.0
cpu,employee-node,1479115564119,3510000000,0.0
cpu,public-node,1479115564119,5340000000,0.4
cpu,production-node,1479115564120,5620000000,0.2
cpu,client,1479115564125,13120000000,0.6666666666666666
cpu,purchasing-node,1479115564129,3360000000,0.0
cpu,employee-node,1479115564129,3510000000,0.0
cpu,public-node,1479115564130,5350000000,0.3333333333333333
cpu,production-node,1479115564130,5640000000,0.6666666666666666
cpu,client,1479115564136,13140000000,0.5
cpu,purchasing-node,1479115564139,3360000000,0.0
cpu,employee-node,1479115564140,3510000000,0.0
cpu,public-node,1479115564140,5360000000,0.2
cpu,production-node,1479115564140,5640000000,0.0
cpu,client,1479115564146,13150000000,0.3333333333333333
cpu,purchasing-node,1479115564149,3360000000,0.0
cpu,employee-node,1479115564150,3510000000,0.0
cpu,public-node,1479115564150,5380000000,0.4
cpu,production-node,1479115564150,5660000000,0.4
cpu,client,1479115564156,13170000000,0.3333333333333333
cpu,purchasing-node,1479115564160,3360000000,0.0
cpu,employee-node,1479115564160,3510000000,0.0
cpu,public-node,1479115564160,5390000000,0.3333333333333333
cpu,production-node,1479115564160,5670000000,0.3333333333333333
cpu,client,1479115564166,13180000000,0.2
cpu,purchasing-node,1479115564170,3360000000,0.0
cpu,employee-node,1479115564170,3510000000,0.0
cpu,public-node,1479115564171,5410000000,0.4
cpu,production-node,1479115564171,5680000000,0.2
cpu,client,1479115564177,13200000000,1.0
cpu,purchasing-node,1479115564180,3360000000,0.0
cpu,employee-node,1479115564181,3510000000,0.0
cpu,public-node,1479115564181,5420000000,0.3333333333333333
cpu,production-node,1479115564181,5690000000,0.3333333333333333
cpu,client,1479115564187,13210000000,0.2
cpu,purchasing-node,1479115564190,3360000000,0.0
cpu,employee-node,1479115564191,3520000000,0.2
cpu,production-node,1479115564191,5700000000,0.2
cpu,public-node,1479115564191,5430000000,0.2
cpu,client,1479115564197,13230000000,0.6666666666666666
cpu,purchasing-node,1479115564201,3360000000,0.0
cpu,employee-node,1479115564201,3520000000,0.0
cpu,public-node,1479115564202,5450000000,0.6666666666666666
cpu,production-node,1479115564202,5710000000,0.3333333333333333
cpu,client,1479115564207,13240000000,0.2
cpu,purchasing-node,1479115564211,3360000000,0.0
cpu,employee-node,1479115564212,3520000000,0.0
cpu,public-node,1479115564212,5460000000,0.2
cpu,production-node,1479115564212,5730000000,0.4
cpu,client,1479115564218,13250000000,0.25
cpu,purchasing-node,1479115564221,3360000000,0.0
cpu,employee-node,1479115564222,3520000000,0.0
cpu,public-node,1479115564222,5470000000,0.2
cpu,production-node,1479115564222,5740000000,0.2
cpu,client,1479115564228,13270000000,0.5
cpu,purchasing-node,1479115564232,3360000000,0.0
cpu,employee-node,1479115564232,3520000000,0.0
cpu,public-node,1479115564232,5490000000,0.6666666666666666
cpu,production-node,1479115564232,5750000000,0.3333333333333333
cpu,client,1479115564238,13280000000,0.2
cpu,purchasing-node,1479115564242,3360000000,0.0
cpu,employee-node,1479115564242,3520000000,0.0
cpu,public-node,1479115564243,5500000000,0.2
cpu,production-node,1479115564243,5770000000,0.4
cpu,client,1479115564248,13300000000,0.6666666666666666
cpu,purchasing-node,1479115564252,3360000000,0.0
cpu,employee-node,1479115564252,3520000000,0.0
cpu,public-node,1479115564253,5510000000,0.3333333333333333
cpu,production-node,1479115564253,5780000000,0.3333333333333333
cpu,client,1479115564259,13310000000,0.2
cpu,purchasing-node,1479115564262,3360000000,0.0
cpu,employee-node,1479115564263,3520000000,0.0
cpu,public-node,1479115564263,5530000000,0.4
cpu,production-node,1479115564263,5790000000,0.2
cpu,client,1479115564269,13330000000,0.6666666666666666
cpu,purchasing-node,1479115564273,3360000000,0.0
cpu,public-node,1479115564273,5540000000,0.5
cpu,employee-node,1479115564273,3520000000,0.0
cpu,production-node,1479115564274,5800000000,0.5
cpu,client,1479115564279,13350000000,0.4
cpu,purchasing-node,1479115564283,3360000000,0.0
cpu,public-node,1479115564284,5550000000,0.16666666666666666
cpu,employee-node,1479115564284,3520000000,0.0
cpu,production-node,1479115564286,5810000000,0.125
cpu,client,1479115564289,13360000000,0.25
cpu,purchasing-node,1479115564293,3360000000,0.0
cpu,employee-node,1479115564294,3520000000,0.0
cpu,public-node,1479115564294,5570000000,0.5
cpu,production-node,1479115564296,5820000000,0.3333333333333333
cpu,client,1479115564300,13380000000,0.4
cpu,purchasing-node,1479115564303,3370000000,0.3333333333333333
cpu,employee-node,1479115564304,3520000000,0.0
cpu,public-node,1479115564304,5580000000,0.3333333333333333
cpu,production-node,1479115564307,5840000000,0.5
cpu,client,1479115564310,13390000000,0.5
cpu,purchasing-node,1479115564314,3370000000,0.0
cpu,public-node,1479115564314,5600000000,0.3333333333333333
cpu,employee-node,1479115564314,3520000000,0.0
cpu,production-node,1479115564317,5840000000,0.0
cpu,client,1479115564320,13410000000,0.4
cpu,purchasing-node,1479115564324,3370000000,0.0
cpu,employee-node,1479115564325,3530000000,0.3333333333333333
cpu,public-node,1479115564325,5600000000,0.0
cpu,production-node,1479115564327,5860000000,0.5
cpu,client,1479115564330,13430000000,0.4
cpu,purchasing-node,1479115564334,3370000000,0.0
cpu,employee-node,1479115564335,3530000000,0.0
cpu,public-node,1479115564335,5610000000,0.2
cpu,production-node,1479115564337,5860000000,0.0
cpu,client,1479115564341,13450000000,0.6666666666666666
cpu,purchasing-node,1479115564344,3370000000,0.0
cpu,employee-node,1479115564345,3530000000,0.0
cpu,public-node,1479115564345,5620000000,0.3333333333333333
cpu,production-node,1479115564348,5870000000,0.2
cpu,client,1479115564351,13460000000,0.2
cpu,purchasing-node,1479115564355,3370000000,0.0
cpu,employee-node,1479115564356,3530000000,0.0
cpu,public-node,1479115564356,5640000000,0.4
cpu,production-node,1479115564358,5880000000,0.3333333333333333
cpu,client,1479115564361,13480000000,0.6666666666666666
cpu,purchasing-node,1479115564365,3370000000,0.0
cpu,public-node,1479115564366,5650000000,0.3333333333333333
cpu,employee-node,1479115564366,3530000000,0.0
cpu,production-node,1479115564368,5890000000,0.2
cpu,client,1479115564371,13500000000,0.4
cpu,purchasing-node,1479115564375,3370000000,0.0
cpu,public-node,1479115564376,5660000000,0.2
cpu,employee-node,1479115564376,3530000000,0.0
cpu,production-node,1479115564379,5900000000,0.25
cpu,client,1479115564382,13510000000,0.3333333333333333
cpu,purchasing-node,1479115564385,3370000000,0.0
cpu,public-node,1479115564386,5660000000,0.0
cpu,employee-node,1479115564387,3530000000,0.0
cpu,production-node,1479115564389,5910000000,0.25
cpu,client,1479115564392,13550000000,0.8
cpu,purchasing-node,1479115564396,3370000000,0.0
cpu,public-node,1479115564397,5670000000,0.5
cpu,employee-node,1479115564397,3530000000,0.0
cpu,production-node,1479115564399,5920000000,0.25
cpu,client,1479115564402,13570000000,0.4
cpu,purchasing-node,1479115564406,3370000000,0.0
cpu,public-node,1479115564407,5680000000,0.16666666666666666
cpu,employee-node,1479115564407,3530000000,0.0
cpu,production-node,1479115564409,5930000000,0.25
cpu,client,1479115564412,13590000000,0.6666666666666666
cpu,purchasing-node,1479115564416,3380000000,0.2
cpu,public-node,1479115564417,5680000000,0.0
cpu,employee-node,1479115564417,3530000000,0.0
cpu,production-node,1479115564420,5940000000,0.25
cpu,client,1479115564423,13620000000,0.6
cpu,purchasing-node,1479115564426,3380000000,0.0
cpu,public-node,1479115564427,5690000000,0.25
cpu,employee-node,1479115564427,3530000000,0.0
cpu,production-node,1479115564430,5960000000,0.6666666666666666
cpu,client,1479115564433,13640000000,0.6666666666666666
cpu,purchasing-node,1479115564437,3380000000,0.0
cpu,public-node,1479115564437,5700000000,0.25
cpu,employee-node,1479115564438,3530000000,0.0
cpu,production-node,1479115564440,5970000000,0.2
cpu,client,1479115564443,13660000000,0.5
cpu,public-node,1479115564448,5700000000,0.0
cpu,purchasing-node,1479115564450,3380000000,0.0
cpu,employee-node,1479115564450,3530000000,0.0
cpu,production-node,1479115564455,5990000000,0.3333333333333333
cpu,public-node,1479115564458,5700000000,0.0
cpu,client,1479115564462,13700000000,0.5
cpu,purchasing-node,1479115564463,3380000000,0.0
cpu,employee-node,1479115564463,3530000000,0.0
cpu,production-node,1479115564465,6010000000,0.6666666666666666
cpu,public-node,1479115564468,5700000000,0.0
cpu,client,1479115564472,13730000000,0.75
cpu,purchasing-node,1479115564473,3380000000,0.0
cpu,employee-node,1479115564473,3530000000,0.0
cpu,production-node,1479115564475,6020000000,0.2
cpu,public-node,1479115564478,5700000000,0.0
cpu,client,1479115564483,13750000000,0.4
cpu,employee-node,1479115564484,3530000000,0.0
cpu,purchasing-node,1479115564484,3380000000,0.0
cpu,production-node,1479115564486,6030000000,0.25
cpu,public-node,1479115564489,5700000000,0.0
cpu,client,1479115564493,13780000000,1.0
cpu,employee-node,1479115564494,3530000000,0.0
cpu,purchasing-node,1479115564494,3380000000,0.0
cpu,production-node,1479115564496,6040000000,0.25
cpu,public-node,1479115564499,5700000000,0.0
cpu,client,1479115564503,13810000000,0.6000000000000001
cpu,employee-node,1479115564504,3530000000,0.0
cpu,purchasing-node,1479115564504,3380000000,0.0
cpu,production-node,1479115564506,6050000000,0.2
cpu,public-node,1479115564509,5700000000,0.0
cpu,client,1479115564513,13840000000,1.0
cpu,employee-node,1479115564514,3530000000,0.0
cpu,purchasing-node,1479115564515,3380000000,0.0
cpu,production-node,1479115564516,6070000000,0.5
cpu,public-node,1479115564519,5700000000,0.0
cpu,client,1479115564523,13860000000,0.4
cpu,employee-node,1479115564525,3530000000,0.0
cpu,purchasing-node,1479115564525,3380000000,0.0
cpu,production-node,1479115564527,6080000000,0.25
cpu,public-node,1479115564530,5700000000,0.0
cpu,client,1479115564534,13890000000,1.0
cpu,employee-node,1479115564535,3530000000,0.0
cpu,purchasing-node,1479115564535,3380000000,0.0
cpu,production-node,1479115564537,6090000000,0.25
cpu,public-node,1479115564540,5700000000,0.0
cpu,client,1479115564544,13920000000,0.75
cpu,employee-node,1479115564545,3530000000,0.0
cpu,purchasing-node,1479115564546,3380000000,0.0
cpu,production-node,1479115564547,6110000000,0.5
cpu,public-node,1479115564550,5710000000,0.2
cpu,client,1479115564554,13940000000,0.4
cpu,employee-node,1479115564556,3530000000,0.0
cpu,purchasing-node,1479115564556,3380000000,0.0
cpu,production-node,1479115564557,6120000000,0.3333333333333333
cpu,public-node,1479115564560,5710000000,0.0
cpu,client,1479115564564,13960000000,0.6666666666666666
cpu,employee-node,1479115564566,3530000000,0.0
cpu,purchasing-node,1479115564566,3380000000,0.0
cpu,production-node,1479115564568,6140000000,0.4
cpu,public-node,1479115564571,5710000000,0.0
cpu,client,1479115564575,13990000000,0.6
cpu,employee-node,1479115564576,3530000000,0.0
cpu,purchasing-node,1479115564576,3380000000,0.0
cpu,production-node,1479115564578,6150000000,0.3333333333333333
cpu,public-node,1479115564581,5710000000,0.0
cpu,client,1479115564585,14010000000,0.5
cpu,employee-node,1479115564586,3530000000,0.0
cpu,purchasing-node,1479115564586,3380000000,0.0
cpu,production-node,1479115564589,6180000000,0.5
cpu,public-node,1479115564591,5710000000,0.0
cpu,client,1479115564595,14040000000,0.6000000000000001
cpu,employee-node,1479115564596,3530000000,0.0
cpu,purchasing-node,1479115564597,3380000000,0.0
cpu,production-node,1479115564599,6200000000,0.5
cpu,public-node,1479115564601,5710000000,0.0
cpu,client,1479115564605,14050000000,0.3333333333333333
cpu,employee-node,1479115564607,3530000000,0.0
cpu,purchasing-node,1479115564607,3380000000,0.0
cpu,production-node,1479115564610,6210000000,0.3333333333333333
cpu,public-node,1479115564612,5710000000,0.0
cpu,client,1479115564616,14070000000,0.4
cpu,employee-node,1479115564617,3530000000,0.0
cpu,purchasing-node,1479115564617,3380000000,0.0
cpu,production-node,1479115564620,6230000000,0.4
cpu,public-node,1479115564622,5710000000,0.0
cpu,client,1479115564626,14100000000,1.0
cpu,employee-node,1479115564627,3530000000,0.0
cpu,purchasing-node,1479115564627,3380000000,0.0
cpu,production-node,1479115564631,6250000000,0.3333333333333333
cpu,public-node,1479115564632,5710000000,0.0
cpu,client,1479115564636,14100000000,0.0
cpu,employee-node,1479115564637,3530000000,0.0
cpu,purchasing-node,1479115564638,3380000000,0.0
cpu,production-node,1479115564641,6270000000,0.6666666666666666
cpu,public-node,1479115564642,5710000000,0.0
cpu,client,1479115564646,14100000000,0.0
cpu,employee-node,1479115564648,3530000000,0.0
cpu,purchasing-node,1479115564648,3380000000,0.0
cpu,production-node,1479115564651,6290000000,0.4
cpu,public-node,1479115564653,5710000000,0.0
cpu,client,1479115564657,14100000000,0.0
cpu,employee-node,1479115564658,3530000000,0.0
cpu,purchasing-node,1479115564658,3380000000,0.0
cpu,production-node,1479115564661,6310000000,0.5
cpu,public-node,1479115564663,5710000000,0.0
cpu,client,1479115564667,14110000000,0.16666666666666666
cpu,employee-node,1479115564668,3530000000,0.0
cpu,purchasing-node,1479115564668,3380000000,0.0
cpu,production-node,1479115564672,6330000000,0.5
cpu,public-node,1479115564673,5710000000,0.0
cpu,client,1479115564677,14110000000,0.0
cpu,employee-node,1479115564679,3530000000,0.0
cpu,purchasing-node,1479115564679,3380000000,0.0
cpu,production-node,1479115564682,6340000000,0.16666666666666666
cpu,public-node,1479115564683,5710000000,0.0
cpu,client,1479115564687,14110000000,0.0
cpu,employee-node,1479115564689,3530000000,0.0
cpu,purchasing-node,1479115564689,3380000000,0.0
cpu,production-node,1479115564692,6350000000,0.3333333333333333
cpu,public-node,1479115564693,5710000000,0.0
cpu,client,1479115564698,14110000000,0.0
cpu,employee-node,1479115564699,3530000000,0.0
cpu,purchasing-node,1479115564699,3380000000,0.0
cpu,production-node,1479115564702,6360000000,0.25
cpu,public-node,1479115564704,5710000000,0.0
cpu,client,1479115564708,14110000000,0.0
cpu,employee-node,1479115564709,3540000000,0.3333333333333333
cpu,purchasing-node,1479115564709,3380000000,0.0
cpu,production-node,1479115564713,6370000000,0.25
cpu,public-node,1479115564714,5710000000,0.0
cpu,client,1479115564718,14110000000,0.0
cpu,employee-node,1479115564719,3540000000,0.0
cpu,purchasing-node,1479115564720,3380000000,0.0
cpu,production-node,1479115564723,6380000000,0.25
cpu,public-node,1479115564724,5710000000,0.0
cpu,client,1479115564728,14110000000,0.0
cpu,employee-node,1479115564730,3540000000,0.0
cpu,purchasing-node,1479115564730,3380000000,0.0
cpu,production-node,1479115564733,6390000000,0.25
cpu,public-node,1479115564734,5710000000,0.0
cpu,client,1479115564739,14110000000,0.0
cpu,employee-node,1479115564740,3540000000,0.0
cpu,purchasing-node,1479115564740,3380000000,0.0
cpu,production-node,1479115564743,6400000000,0.25
cpu,public-node,1479115564745,5710000000,0.0
cpu,client,1479115564749,14120000000,0.3333333333333333
cpu,employee-node,1479115564750,3540000000,0.0
cpu,purchasing-node,1479115564750,3380000000,0.0
cpu,production-node,1479115564754,6410000000,0.25
cpu,public-node,1479115564755,5710000000,0.0
cpu,client,1479115564759,14120000000,0.0
cpu,employee-node,1479115564760,3540000000,0.0
cpu,purchasing-node,1479115564760,3380000000,0.0
cpu,production-node,1479115564764,6420000000,0.25
cpu,public-node,1479115564765,5710000000,0.0
cpu,client,1479115564769,14120000000,0.0
cpu,employee-node,1479115564771,3540000000,0.0
cpu,purchasing-node,1479115564771,3380000000,0.0
cpu,production-node,1479115564774,6430000000,0.2
cpu,public-node,1479115564775,5710000000,0.0
cpu,client,1479115564779,14120000000,0.0
cpu,employee-node,1479115564781,3540000000,0.0
cpu,purchasing-node,1479115564781,3380000000,0.0
cpu,production-node,1479115564784,6440000000,0.25
cpu,public-node,1479115564785,5710000000,0.0
cpu,client,1479115564790,14120000000,0.0
cpu,employee-node,1479115564791,3540000000,0.0
cpu,purchasing-node,1479115564791,3380000000,0.0
cpu,production-node,1479115564795,6450000000,0.3333333333333333
cpu,public-node,1479115564796,5710000000,0.0
cpu,client,1479115564800,14120000000,0.0
cpu,employee-node,1479115564801,3540000000,0.0
cpu,purchasing-node,1479115564801,3380000000,0.0
cpu,production-node,1479115564805,6460000000,0.2
cpu,public-node,1479115564806,5710000000,0.0
cpu,client,1479115564810,14120000000,0.0
cpu,employee-node,1479115564811,3540000000,0.0
cpu,purchasing-node,1479115564811,3380000000,0.0
cpu,production-node,1479115564815,6480000000,0.5
cpu,public-node,1479115564816,5710000000,0.0
cpu,client,1479115564820,14120000000,0.0
cpu,employee-node,1479115564822,3540000000,0.0
cpu,purchasing-node,1479115564822,3380000000,0.0
cpu,production-node,1479115564825,6480000000,0.0
cpu,public-node,1479115564826,5720000000,0.25
cpu,client,1479115564830,14120000000,0.0
cpu,employee-node,1479115564832,3540000000,0.0
cpu,purchasing-node,1479115564832,3380000000,0.0
cpu,production-node,1479115564835,6500000000,0.5
cpu,public-node,1479115564837,5720000000,0.0
cpu,client,1479115564841,14120000000,0.0
cpu,purchasing-node,1479115564842,3380000000,0.0
cpu,employee-node,1479115564842,3540000000,0.0
cpu,production-node,1479115564846,6510000000,0.25
cpu,public-node,1479115564847,5720000000,0.0
cpu,client,1479115564851,14120000000,0.0
cpu,purchasing-node,1479115564852,3380000000,0.0
cpu,employee-node,1479115564852,3540000000,0.0
cpu,production-node,1479115564856,6520000000,0.25
cpu,public-node,1479115564857,5720000000,0.0
cpu,client,1479115564861,14120000000,0.0
cpu,purchasing-node,1479115564863,3390000000,0.25
cpu,employee-node,1479115564863,3540000000,0.0
cpu,production-node,1479115564866,6530000000,0.25
cpu,public-node,1479115564867,5720000000,0.0
cpu,client,1479115564871,14120000000,0.0
cpu,purchasing-node,1479115564873,3390000000,0.0
cpu,employee-node,1479115564873,3540000000,0.0
cpu,production-node,1479115564876,6540000000,0.25
cpu,public-node,1479115564878,5720000000,0.0
cpu,client,1479115564881,14120000000,0.0
cpu,purchasing-node,1479115564883,3390000000,0.0
cpu,employee-node,1479115564884,3540000000,0.0
cpu,production-node,1479115564887,6550000000,0.25
cpu,public-node,1479115564888,5720000000,0.0
cpu,client,1479115564892,14120000000,0.0
cpu,purchasing-node,1479115564893,3390000000,0.0
cpu,employee-node,1479115564894,3540000000,0.0
cpu,production-node,1479115564897,6560000000,0.2
cpu,public-node,1479115564898,5720000000,0.0
cpu,client,1479115564902,14120000000,0.0
cpu,purchasing-node,1479115564904,3390000000,0.0
cpu,employee-node,1479115564904,3540000000,0.0
cpu,production-node,1479115564907,6570000000,0.25
cpu,public-node,1479115564908,5720000000,0.0
cpu,client,1479115564912,14120000000,0.0
cpu,purchasing-node,1479115564914,3390000000,0.0
cpu,employee-node,1479115564915,3540000000,0.0
cpu,production-node,1479115564917,6580000000,0.2
cpu,public-node,1479115564919,5720000000,0.0
cpu,client,1479115564922,14120000000,0.0
cpu,purchasing-node,1479115564924,3390000000,0.0
cpu,employee-node,1479115564925,3540000000,0.0
cpu,production-node,1479115564928,6590000000,0.3333333333333333
cpu,public-node,1479115564929,5720000000,0.0
cpu,client,1479115564933,14120000000,0.0
cpu,purchasing-node,1479115564934,3390000000,0.0
cpu,employee-node,1479115564935,3540000000,0.0
cpu,production-node,1479115564938,6600000000,0.25
cpu,public-node,1479115564939,5720000000,0.0
cpu,client,1479115564943,14120000000,0.0
cpu,purchasing-node,1479115564944,3390000000,0.0
cpu,employee-node,1479115564945,3540000000,0.0
cpu,production-node,1479115564948,6610000000,0.2
cpu,public-node,1479115564949,5720000000,0.0
cpu,client,1479115564953,14120000000,0.0
cpu,purchasing-node,1479115564955,3390000000,0.0
cpu,employee-node,1479115564955,3540000000,0.0
cpu,production-node,1479115564958,6620000000,0.25
cpu,public-node,1479115564959,5720000000,0.0
cpu,client,1479115564963,14130000000,0.2
cpu,purchasing-node,1479115564965,3390000000,0.0
cpu,employee-node,1479115564966,3540000000,0.0
cpu,production-node,1479115564968,6640000000,0.5
cpu,public-node,1479115564970,5720000000,0.0
cpu,client,1479115564973,14130000000,0.0
cpu,purchasing-node,1479115564975,3390000000,0.0
cpu,employee-node,1479115564976,3540000000,0.0
cpu,production-node,1479115564979,6640000000,0.0
cpu,public-node,1479115564980,5720000000,0.0
cpu,client,1479115564984,14130000000,0.0
cpu,purchasing-node,1479115564985,3390000000,0.0
cpu,employee-node,1479115564986,3540000000,0.0
cpu,production-node,1479115564989,6660000000,0.5
cpu,public-node,1479115564990,5720000000,0.0
cpu,client,1479115564994,14130000000,0.0
cpu,purchasing-node,1479115564995,3390000000,0.0
cpu,employee-node,1479115564996,3540000000,0.0
cpu,production-node,1479115564999,6660000000,0.0
cpu,public-node,1479115565000,5720000000,0.0
cpu,client,1479115565004,14130000000,0.0
cpu,purchasing-node,1479115565006,3390000000,0.0
cpu,employee-node,1479115565007,3540000000,0.0
cpu,production-node,1479115565009,6680000000,0.5
cpu,public-node,1479115565010,5720000000,0.0
cpu,client,1479115565014,14130000000,0.0
cpu,purchasing-node,1479115565016,3390000000,0.0
cpu,employee-node,1479115565017,3540000000,0.0
cpu,production-node,1479115565020,6690000000,0.25
cpu,public-node,1479115565021,5720000000,0.0
cpu,client,1479115565024,14130000000,0.0
cpu,purchasing-node,1479115565026,3390000000,0.0
cpu,employee-node,1479115565027,3540000000,0.0
cpu,production-node,1479115565030,6700000000,0.25
cpu,public-node,1479115565031,5720000000,0.0
cpu,client,1479115565035,14130000000,0.0
cpu,purchasing-node,1479115565036,3400000000,0.25
cpu,employee-node,1479115565037,3540000000,0.0
cpu,production-node,1479115565040,6710000000,0.25
cpu,public-node,1479115565041,5720000000,0.0
cpu,client,1479115565045,14130000000,0.0
cpu,purchasing-node,1479115565047,3400000000,0.0
cpu,employee-node,1479115565047,3540000000,0.0
cpu,production-node,1479115565050,6720000000,0.3333333333333333
cpu,public-node,1479115565051,5720000000,0.0
cpu,client,1479115565055,14130000000,0.0
cpu,purchasing-node,1479115565057,3400000000,0.0
