type,host,time,cpuTime,cpuLoad
cpu,person-db,1477417152113,11830000000,0.0
cpu,client,1477417152139,10790000000,0.0
cpu,knowledge-db,1477417152145,9070000000,0.0
cpu,patient-db,1477417152148,17090000000,0.05
cpu,person-db,1477417152163,11840000000,0.047619047619047616
cpu,client,1477417152190,10790000000,0.0
cpu,knowledge-db,1477417152196,9070000000,0.0
cpu,patient-db,1477417152198,17090000000,0.0
cpu,person-db,1477417152214,11840000000,0.0
cpu,client,1477417152240,10800000000,0.05
cpu,knowledge-db,1477417152247,9070000000,0.0
cpu,patient-db,1477417152249,17090000000,0.0
cpu,person-db,1477417152265,11840000000,0.0
cpu,client,1477417152291,10810000000,0.05
cpu,knowledge-db,1477417152297,9080000000,0.05263157894736842
cpu,patient-db,1477417152300,17090000000,0.0
cpu,person-db,1477417152315,11850000000,0.05
cpu,client,1477417152341,10810000000,0.0
cpu,knowledge-db,1477417152348,9080000000,0.0
cpu,patient-db,1477417152350,17090000000,0.0
cpu,person-db,1477417152366,11850000000,0.0
cpu,client,1477417152392,10810000000,0.0
cpu,knowledge-db,1477417152398,9080000000,0.0
cpu,patient-db,1477417152401,17090000000,0.0
cpu,person-db,1477417152417,11850000000,0.0
cpu,client,1477417152443,10810000000,0.0
cpu,knowledge-db,1477417152449,9080000000,0.0
cpu,patient-db,1477417152451,17090000000,0.0
cpu,person-db,1477417152467,11850000000,0.0
cpu,client,1477417152493,10810000000,0.0
cpu,knowledge-db,1477417152500,9080000000,0.0
cpu,patient-db,1477417152502,17090000000,0.0
cpu,person-db,1477417152518,11850000000,0.0
cpu,client,1477417152544,10810000000,0.0
cpu,knowledge-db,1477417152550,9080000000,0.0
cpu,patient-db,1477417152553,17090000000,0.0
cpu,person-db,1477417152569,11850000000,0.0
cpu,client,1477417152595,10820000000,0.05263157894736842
cpu,knowledge-db,1477417152601,9080000000,0.0
cpu,patient-db,1477417152603,17090000000,0.0
cpu,person-db,1477417152619,11850000000,0.0
cpu,client,1477417152645,10820000000,0.0
cpu,knowledge-db,1477417152651,9080000000,0.0
cpu,patient-db,1477417152654,17090000000,0.0
cpu,person-db,1477417152670,11850000000,0.0
cpu,client,1477417152696,10820000000,0.0
cpu,knowledge-db,1477417152702,9080000000,0.0
cpu,patient-db,1477417152704,17090000000,0.0
cpu,person-db,1477417152720,11860000000,0.05
cpu,client,1477417152747,10820000000,0.0
cpu,knowledge-db,1477417152753,9080000000,0.0
cpu,patient-db,1477417152755,17090000000,0.0
cpu,person-db,1477417152771,11860000000,0.0
cpu,client,1477417152797,10820000000,0.0
cpu,knowledge-db,1477417152803,9080000000,0.0
cpu,patient-db,1477417152806,17090000000,0.0
cpu,person-db,1477417152822,11860000000,0.0
cpu,client,1477417152848,10830000000,0.05
cpu,knowledge-db,1477417152854,9080000000,0.0
cpu,patient-db,1477417152856,17100000000,0.05263157894736842
cpu,person-db,1477417152872,11870000000,0.05263157894736842
cpu,client,1477417152899,10830000000,0.0
cpu,knowledge-db,1477417152905,9080000000,0.0
cpu,patient-db,1477417152907,17100000000,0.0
cpu,person-db,1477417152923,11870000000,0.0
cpu,client,1477417152949,10830000000,0.0
cpu,knowledge-db,1477417152955,9080000000,0.0
cpu,patient-db,1477417152958,17100000000,0.0
cpu,person-db,1477417152974,11870000000,0.0
cpu,client,1477417153000,10840000000,0.045454545454545456
cpu,knowledge-db,1477417153006,9090000000,0.045454545454545456
cpu,patient-db,1477417153008,17110000000,0.05
cpu,person-db,1477417153024,11870000000,0.0
cpu,client,1477417153051,10840000000,0.0
cpu,knowledge-db,1477417153056,9090000000,0.0
cpu,patient-db,1477417153059,17110000000,0.0
cpu,person-db,1477417153075,11870000000,0.0
cpu,client,1477417153101,10840000000,0.0
cpu,knowledge-db,1477417153107,9100000000,0.047619047619047616
cpu,patient-db,1477417153110,17110000000,0.0
cpu,person-db,1477417153125,11870000000,0.0
cpu,client,1477417153152,10840000000,0.0
cpu,knowledge-db,1477417153158,9100000000,0.0
cpu,patient-db,1477417153160,17110000000,0.0
cpu,person-db,1477417153176,11870000000,0.0
cpu,client,1477417153202,10840000000,0.0
cpu,knowledge-db,1477417153208,9100000000,0.0
cpu,patient-db,1477417153211,17120000000,0.05
cpu,person-db,1477417153226,11880000000,0.047619047619047616
cpu,client,1477417153253,10840000000,0.0
cpu,knowledge-db,1477417153259,9110000000,0.047619047619047616
cpu,patient-db,1477417153262,17120000000,0.0
cpu,person-db,1477417153277,11890000000,0.047619047619047616
cpu,client,1477417153303,10860000000,0.09090909090909091
cpu,knowledge-db,1477417153310,9110000000,0.0
cpu,patient-db,1477417153312,17120000000,0.0
cpu,person-db,1477417153328,11890000000,0.0
cpu,client,1477417153354,10860000000,0.0
cpu,knowledge-db,1477417153360,9120000000,0.05
cpu,patient-db,1477417153363,17120000000,0.0
cpu,person-db,1477417153378,11890000000,0.0
cpu,client,1477417153405,10860000000,0.0
cpu,knowledge-db,1477417153411,9120000000,0.0
cpu,patient-db,1477417153414,17120000000,0.0
cpu,person-db,1477417153429,11890000000,0.0
cpu,client,1477417153456,10860000000,0.0
cpu,knowledge-db,1477417153462,9120000000,0.0
cpu,patient-db,1477417153464,17120000000,0.0
cpu,person-db,1477417153480,11890000000,0.0
cpu,client,1477417153506,10860000000,0.0
cpu,knowledge-db,1477417153512,9120000000,0.0
cpu,patient-db,1477417153515,17120000000,0.0
cpu,person-db,1477417153530,11890000000,0.0
cpu,client,1477417153557,10860000000,0.0
cpu,knowledge-db,1477417153563,9120000000,0.0
cpu,patient-db,1477417153566,17130000000,0.05
cpu,person-db,1477417153581,11890000000,0.0
cpu,client,1477417153608,10860000000,0.0
cpu,knowledge-db,1477417153614,9120000000,0.0
cpu,patient-db,1477417153617,17130000000,0.0
cpu,person-db,1477417153632,11900000000,0.047619047619047616
cpu,client,1477417153658,10860000000,0.0
cpu,knowledge-db,1477417153664,9120000000,0.0
cpu,patient-db,1477417153667,17130000000,0.0
cpu,person-db,1477417153683,11900000000,0.0
cpu,client,1477417153709,10860000000,0.0
cpu,knowledge-db,1477417153715,9120000000,0.0
cpu,patient-db,1477417153718,17140000000,0.047619047619047616
cpu,person-db,1477417153733,11900000000,0.0
cpu,client,1477417153760,10870000000,0.05
cpu,knowledge-db,1477417153766,9120000000,0.0
cpu,patient-db,1477417153769,17140000000,0.0
cpu,person-db,1477417153784,11900000000,0.047619047619047616
cpu,client,1477417153810,10870000000,0.0
cpu,knowledge-db,1477417153817,9130000000,0.047619047619047616
cpu,patient-db,1477417153819,17140000000,0.0
cpu,person-db,1477417153835,11910000000,0.0
cpu,client,1477417153861,10870000000,0.0
cpu,knowledge-db,1477417153867,9130000000,0.0
cpu,patient-db,1477417153870,17140000000,0.0
cpu,person-db,1477417153885,11910000000,0.0
cpu,client,1477417153912,10870000000,0.0
cpu,knowledge-db,1477417153918,9140000000,0.05
cpu,patient-db,1477417153921,17140000000,0.0
cpu,person-db,1477417153936,11910000000,0.0
cpu,client,1477417153962,10870000000,0.0
cpu,knowledge-db,1477417153969,9140000000,0.0
cpu,patient-db,1477417153972,17140000000,0.0
cpu,person-db,1477417153987,11910000000,0.0
cpu,client,1477417154013,10870000000,0.0
cpu,knowledge-db,1477417154019,9140000000,0.0
cpu,patient-db,1477417154022,17140000000,0.0
cpu,person-db,1477417154037,11910000000,0.0
cpu,client,1477417154063,10870000000,0.0
cpu,knowledge-db,1477417154070,9140000000,0.0
cpu,patient-db,1477417154073,17140000000,0.0
cpu,person-db,1477417154087,11910000000,0.0
cpu,client,1477417154114,10880000000,0.05
cpu,knowledge-db,1477417154120,9140000000,0.0
cpu,patient-db,1477417154123,17150000000,0.047619047619047616
cpu,person-db,1477417154138,11910000000,0.0
cpu,client,1477417154165,10880000000,0.0
cpu,knowledge-db,1477417154171,9140000000,0.0
cpu,patient-db,1477417154174,17150000000,0.0
cpu,person-db,1477417154188,11910000000,0.0
cpu,client,1477417154215,10880000000,0.0
cpu,knowledge-db,1477417154222,9140000000,0.0
cpu,patient-db,1477417154225,17150000000,0.0
cpu,person-db,1477417154239,11910000000,0.0
cpu,client,1477417154266,10890000000,0.047619047619047616
cpu,knowledge-db,1477417154272,9140000000,0.0
cpu,patient-db,1477417154275,17160000000,0.047619047619047616
cpu,person-db,1477417154290,11910000000,0.047619047619047616
cpu,client,1477417154317,10910000000,0.10526315789473684
cpu,knowledge-db,1477417154323,9140000000,0.0
cpu,patient-db,1477417154326,17160000000,0.0
cpu,person-db,1477417154341,11920000000,0.0
cpu,client,1477417154368,10910000000,0.0
cpu,knowledge-db,1477417154374,9140000000,0.0
cpu,patient-db,1477417154377,17160000000,0.0
cpu,person-db,1477417154391,11920000000,0.0
cpu,client,1477417154418,10910000000,0.0
cpu,knowledge-db,1477417154424,9150000000,0.047619047619047616
cpu,patient-db,1477417154428,17160000000,0.0
cpu,person-db,1477417154442,11920000000,0.0
cpu,client,1477417154469,10910000000,0.0
cpu,knowledge-db,1477417154475,9150000000,0.0
cpu,patient-db,1477417154478,17160000000,0.0
cpu,person-db,1477417154493,11920000000,0.0
cpu,client,1477417154520,10910000000,0.0
cpu,knowledge-db,1477417154526,9150000000,0.0
cpu,patient-db,1477417154529,17170000000,0.047619047619047616
cpu,person-db,1477417154543,11920000000,0.0
cpu,client,1477417154570,10910000000,0.0
cpu,knowledge-db,1477417154576,9150000000,0.0
cpu,patient-db,1477417154580,17170000000,0.0
cpu,person-db,1477417154594,11920000000,0.0
cpu,client,1477417154621,10910000000,0.0
cpu,knowledge-db,1477417154627,9150000000,0.0
cpu,patient-db,1477417154631,17170000000,0.0
cpu,person-db,1477417154645,11920000000,0.0
cpu,client,1477417154672,10910000000,0.0
cpu,knowledge-db,1477417154678,9150000000,0.0
cpu,patient-db,1477417154681,17170000000,0.0
cpu,person-db,1477417154695,11920000000,0.0
cpu,client,1477417154722,10910000000,0.0
cpu,knowledge-db,1477417154728,9150000000,0.0
cpu,patient-db,1477417154732,17170000000,0.0
cpu,person-db,1477417154746,11920000000,0.0
cpu,client,1477417154773,10910000000,0.0
cpu,knowledge-db,1477417154779,9150000000,0.0
cpu,patient-db,1477417154783,17170000000,0.0
cpu,person-db,1477417154797,11930000000,0.045454545454545456
cpu,client,1477417154824,10920000000,0.05
cpu,knowledge-db,1477417154830,9150000000,0.0
cpu,patient-db,1477417154833,17180000000,0.05263157894736842
cpu,person-db,1477417154847,11930000000,0.05
cpu,client,1477417154874,10920000000,0.0
cpu,knowledge-db,1477417154880,9150000000,0.0
cpu,patient-db,1477417154884,17180000000,0.0
cpu,person-db,1477417154898,11940000000,0.0
cpu,client,1477417154925,10920000000,0.0
cpu,knowledge-db,1477417154931,9160000000,0.047619047619047616
cpu,patient-db,1477417154935,17180000000,0.0
cpu,person-db,1477417154949,11950000000,0.047619047619047616
cpu,client,1477417154976,10920000000,0.0
cpu,knowledge-db,1477417154982,9160000000,0.0
cpu,patient-db,1477417154985,17180000000,0.0
cpu,person-db,1477417155000,11950000000,0.0
cpu,client,1477417155026,10920000000,0.0
cpu,knowledge-db,1477417155032,9160000000,0.0
cpu,patient-db,1477417155036,17180000000,0.0
cpu,person-db,1477417155050,11950000000,0.0
cpu,client,1477417155077,10920000000,0.0
cpu,knowledge-db,1477417155083,9170000000,0.05263157894736842
cpu,patient-db,1477417155086,17180000000,0.0
cpu,person-db,1477417155101,11950000000,0.0
cpu,client,1477417155127,10920000000,0.0
cpu,knowledge-db,1477417155134,9170000000,0.0
cpu,patient-db,1477417155137,17190000000,0.047619047619047616
cpu,person-db,1477417155151,11950000000,0.0
cpu,client,1477417155178,10920000000,0.0
cpu,knowledge-db,1477417155184,9170000000,0.0
cpu,patient-db,1477417155188,17190000000,0.0
cpu,person-db,1477417155202,11950000000,0.0
cpu,client,1477417155229,10920000000,0.0
cpu,knowledge-db,1477417155235,9180000000,0.05
cpu,patient-db,1477417155238,17190000000,0.0
cpu,person-db,1477417155253,11950000000,0.0
cpu,client,1477417155279,10940000000,0.09523809523809523
cpu,knowledge-db,1477417155286,9190000000,0.047619047619047616
cpu,patient-db,1477417155289,17190000000,0.0
cpu,person-db,1477417155303,11960000000,0.05
cpu,client,1477417155330,10940000000,0.0
cpu,knowledge-db,1477417155336,9190000000,0.0
cpu,patient-db,1477417155339,17190000000,0.0
cpu,person-db,1477417155354,11960000000,0.0
cpu,client,1477417155380,10940000000,0.0
cpu,knowledge-db,1477417155387,9190000000,0.0
cpu,patient-db,1477417155390,17190000000,0.0
cpu,person-db,1477417155404,11960000000,0.0
cpu,client,1477417155431,10940000000,0.0
cpu,knowledge-db,1477417155438,9190000000,0.0
cpu,patient-db,1477417155441,17190000000,0.0
cpu,person-db,1477417155455,11960000000,0.0
cpu,client,1477417155482,10950000000,0.05
cpu,knowledge-db,1477417155488,9190000000,0.0
cpu,patient-db,1477417155491,17200000000,0.05263157894736842
cpu,person-db,1477417155506,11960000000,0.0
cpu,client,1477417155532,10950000000,0.0
cpu,knowledge-db,1477417155539,9190000000,0.0
cpu,patient-db,1477417155543,17200000000,0.0
cpu,person-db,1477417155556,11960000000,0.0
cpu,client,1477417155583,10960000000,0.05
cpu,knowledge-db,1477417155589,9190000000,0.0
cpu,patient-db,1477417155593,17200000000,0.0
cpu,person-db,1477417155607,11960000000,0.0
cpu,client,1477417155634,10960000000,0.0
cpu,knowledge-db,1477417155640,9190000000,0.0
cpu,patient-db,1477417155644,17200000000,0.0
cpu,person-db,1477417155658,11960000000,0.0
cpu,client,1477417155684,10960000000,0.0
cpu,knowledge-db,1477417155691,9190000000,0.0
cpu,patient-db,1477417155695,17200000000,0.0
cpu,person-db,1477417155709,11960000000,0.0
cpu,client,1477417155735,10960000000,0.0
cpu,knowledge-db,1477417155742,9200000000,0.05
cpu,patient-db,1477417155745,17200000000,0.0
cpu,person-db,1477417155759,11960000000,0.0
cpu,client,1477417155786,10960000000,0.0
cpu,knowledge-db,1477417155792,9200000000,0.0
cpu,patient-db,1477417155796,17210000000,0.05
cpu,person-db,1477417155810,11960000000,0.0
cpu,client,1477417155836,10960000000,0.0
cpu,knowledge-db,1477417155843,9200000000,0.0
cpu,patient-db,1477417155847,17210000000,0.0
cpu,person-db,1477417155861,11970000000,0.047619047619047616
cpu,client,1477417155887,10960000000,0.0
cpu,knowledge-db,1477417155894,9210000000,0.047619047619047616
cpu,patient-db,1477417155897,17210000000,0.0
cpu,person-db,1477417155912,11970000000,0.0
cpu,client,1477417155938,10970000000,0.047619047619047616
cpu,knowledge-db,1477417155944,9210000000,0.0
cpu,patient-db,1477417155948,17210000000,0.0
cpu,person-db,1477417155963,11970000000,0.0
cpu,client,1477417155988,10970000000,0.0
cpu,knowledge-db,1477417155995,9210000000,0.0
cpu,patient-db,1477417155999,17210000000,0.0
cpu,person-db,1477417156013,11970000000,0.0
cpu,client,1477417156039,10970000000,0.0
cpu,knowledge-db,1477417156045,9210000000,0.0
cpu,patient-db,1477417156049,17210000000,0.0
cpu,person-db,1477417156064,11970000000,0.0
cpu,client,1477417156089,10970000000,0.0
cpu,knowledge-db,1477417156096,9210000000,0.0
cpu,patient-db,1477417156100,17220000000,0.047619047619047616
cpu,person-db,1477417156114,11970000000,0.0
cpu,client,1477417156140,10970000000,0.0
cpu,knowledge-db,1477417156147,9210000000,0.0
cpu,patient-db,1477417156150,17220000000,0.0
cpu,person-db,1477417156165,11980000000,0.05
cpu,client,1477417156190,10970000000,0.0
cpu,knowledge-db,1477417156197,9210000000,0.0
cpu,patient-db,1477417156201,17220000000,0.0
cpu,person-db,1477417156216,11980000000,0.0
cpu,client,1477417156241,10970000000,0.0
cpu,knowledge-db,1477417156248,9210000000,0.0
cpu,patient-db,1477417156252,17220000000,0.0
cpu,person-db,1477417156266,11980000000,0.0
cpu,client,1477417156292,10980000000,0.05
cpu,knowledge-db,1477417156299,9230000000,0.09523809523809523
cpu,patient-db,1477417156302,17220000000,0.0
cpu,person-db,1477417156317,11980000000,0.0
cpu,client,1477417156342,10980000000,0.0
cpu,knowledge-db,1477417156349,9230000000,0.0
cpu,patient-db,1477417156353,17220000000,0.0
cpu,person-db,1477417156368,11990000000,0.05263157894736842
cpu,client,1477417156393,10980000000,0.0
cpu,knowledge-db,1477417156400,9230000000,0.0
cpu,patient-db,1477417156404,17220000000,0.0
cpu,person-db,1477417156418,11990000000,0.0
cpu,client,1477417156444,10980000000,0.0
cpu,knowledge-db,1477417156451,9230000000,0.0
cpu,patient-db,1477417156454,17220000000,0.0
cpu,person-db,1477417156469,11990000000,0.0
cpu,client,1477417156494,10980000000,0.0
cpu,knowledge-db,1477417156501,9230000000,0.0
cpu,patient-db,1477417156505,17220000000,0.0
cpu,person-db,1477417156519,11990000000,0.0
cpu,client,1477417156545,10980000000,0.0
cpu,knowledge-db,1477417156552,9230000000,0.0
cpu,patient-db,1477417156556,17220000000,0.0
cpu,person-db,1477417156570,11990000000,0.0
cpu,client,1477417156595,10990000000,0.05
cpu,knowledge-db,1477417156602,9230000000,0.0
cpu,patient-db,1477417156606,17220000000,0.0
cpu,person-db,1477417156621,11990000000,0.0
cpu,client,1477417156646,10990000000,0.0
cpu,knowledge-db,1477417156653,9230000000,0.0
cpu,patient-db,1477417156657,17220000000,0.0
cpu,person-db,1477417156671,11990000000,0.0
cpu,client,1477417156697,10990000000,0.0
cpu,knowledge-db,1477417156704,9230000000,0.0
cpu,patient-db,1477417156708,17230000000,0.05
cpu,person-db,1477417156722,11990000000,0.0
cpu,client,1477417156747,10990000000,0.0
cpu,knowledge-db,1477417156754,9230000000,0.0
cpu,patient-db,1477417156758,17230000000,0.0
cpu,person-db,1477417156773,12000000000,0.05263157894736842
cpu,client,1477417156798,10990000000,0.0
cpu,knowledge-db,1477417156805,9240000000,0.05555555555555555
cpu,patient-db,1477417156809,17230000000,0.0
cpu,person-db,1477417156823,12000000000,0.0
cpu,client,1477417156849,10990000000,0.0
cpu,knowledge-db,1477417156855,9240000000,0.0
cpu,patient-db,1477417156859,17230000000,0.0
cpu,person-db,1477417156874,12000000000,0.0
cpu,client,1477417156899,10990000000,0.0
cpu,knowledge-db,1477417156906,9240000000,0.0
cpu,patient-db,1477417156910,17230000000,0.0
cpu,person-db,1477417156924,12000000000,0.0
cpu,client,1477417156950,10990000000,0.0
