type,host,time,cpuTime,cpuLoad
cpu,production-node,1478785835348,11830000000,0.5
cpu,purchasing-node,1478785835350,2920000000,0.3333333333333333
cpu,public-node,1478785835350,10050000000,0.3333333333333333
cpu,client,1478785835354,6950000000,0.3333333333333333
cpu,employee-node,1478785835357,3500000000,0.0
cpu,production-node,1478785835358,11850000000,1.0
cpu,purchasing-node,1478785835360,2920000000,0.0
cpu,public-node,1478785835360,10050000000,0.0
cpu,client,1478785835365,6960000000,0.2
cpu,employee-node,1478785835367,3500000000,0.0
cpu,production-node,1478785835368,11860000000,0.16666666666666666
cpu,public-node,1478785835371,10070000000,0.4
cpu,purchasing-node,1478785835371,2920000000,0.0
cpu,client,1478785835375,6960000000,0.0
cpu,employee-node,1478785835377,3500000000,0.0
cpu,production-node,1478785835379,11870000000,0.2
cpu,public-node,1478785835381,10080000000,0.25
cpu,purchasing-node,1478785835381,2930000000,0.25
cpu,client,1478785835385,6980000000,0.6666666666666666
cpu,employee-node,1478785835388,3500000000,0.0
cpu,production-node,1478785835389,11890000000,0.6666666666666666
cpu,public-node,1478785835391,10090000000,0.25
cpu,purchasing-node,1478785835391,2930000000,0.0
cpu,client,1478785835395,6980000000,0.0
cpu,employee-node,1478785835398,3500000000,0.0
cpu,production-node,1478785835399,11910000000,0.4
cpu,purchasing-node,1478785835402,2940000000,0.25
cpu,public-node,1478785835402,10100000000,0.25
cpu,client,1478785835406,7000000000,0.6666666666666666
cpu,employee-node,1478785835408,3500000000,0.0
cpu,production-node,1478785835409,11920000000,0.3333333333333333
cpu,purchasing-node,1478785835412,2940000000,0.0
cpu,public-node,1478785835412,10110000000,0.2
cpu,client,1478785835416,7010000000,0.16666666666666666
cpu,employee-node,1478785835418,3500000000,0.0
cpu,production-node,1478785835420,11940000000,0.4
cpu,public-node,1478785835422,10110000000,0.0
cpu,purchasing-node,1478785835422,2950000000,0.3333333333333333
cpu,client,1478785835426,7020000000,0.5
cpu,employee-node,1478785835429,3500000000,0.0
cpu,production-node,1478785835430,11960000000,0.6666666666666666
cpu,public-node,1478785835433,10120000000,0.2
cpu,purchasing-node,1478785835435,2950000000,0.0
cpu,client,1478785835436,7030000000,0.2
cpu,employee-node,1478785835439,3500000000,0.0
cpu,production-node,1478785835440,11960000000,0.0
cpu,public-node,1478785835443,10140000000,0.4
cpu,purchasing-node,1478785835445,2950000000,0.0
cpu,client,1478785835447,7040000000,0.16666666666666666
cpu,employee-node,1478785835449,3500000000,0.0
cpu,production-node,1478785835450,11980000000,0.4
cpu,public-node,1478785835453,10140000000,0.0
cpu,purchasing-node,1478785835456,2950000000,0.0
cpu,client,1478785835457,7050000000,0.5
cpu,employee-node,1478785835459,3500000000,0.0
cpu,production-node,1478785835461,11990000000,0.3333333333333333
cpu,public-node,1478785835463,10150000000,0.25
cpu,purchasing-node,1478785835466,2960000000,0.3333333333333333
cpu,client,1478785835467,7060000000,0.2
cpu,employee-node,1478785835470,3500000000,0.0
cpu,production-node,1478785835471,12010000000,0.4
cpu,public-node,1478785835474,10160000000,0.25
cpu,purchasing-node,1478785835476,2970000000,0.16666666666666666
cpu,client,1478785835477,7070000000,0.25
cpu,employee-node,1478785835480,3500000000,0.0
cpu,production-node,1478785835481,12020000000,0.3333333333333333
cpu,public-node,1478785835484,10170000000,0.2
cpu,purchasing-node,1478785835486,2970000000,0.0
cpu,client,1478785835488,7080000000,0.25
cpu,employee-node,1478785835490,3500000000,0.0
cpu,production-node,1478785835491,12040000000,0.4
cpu,public-node,1478785835494,10180000000,0.3333333333333333
cpu,purchasing-node,1478785835497,2970000000,0.0
cpu,client,1478785835498,7100000000,0.5
cpu,employee-node,1478785835500,3500000000,0.0
cpu,production-node,1478785835502,12050000000,0.3333333333333333
cpu,public-node,1478785835504,10190000000,0.2
cpu,purchasing-node,1478785835507,2980000000,0.25
cpu,client,1478785835508,7110000000,0.25
cpu,employee-node,1478785835511,3500000000,0.0
cpu,production-node,1478785835512,12070000000,0.4
cpu,public-node,1478785835515,10190000000,0.0
cpu,purchasing-node,1478785835517,2990000000,0.25
cpu,client,1478785835518,7120000000,0.2
cpu,employee-node,1478785835521,3500000000,0.0
cpu,production-node,1478785835522,12070000000,0.0
cpu,public-node,1478785835526,10210000000,0.5
cpu,purchasing-node,1478785835527,2990000000,0.0
cpu,client,1478785835529,7130000000,0.3333333333333333
cpu,employee-node,1478785835531,3500000000,0.0
cpu,production-node,1478785835532,12100000000,0.6
cpu,public-node,1478785835537,10210000000,0.0
cpu,purchasing-node,1478785835538,2990000000,0.0
cpu,client,1478785835539,7140000000,0.2
cpu,employee-node,1478785835541,3500000000,0.0
cpu,production-node,1478785835543,12120000000,0.4
cpu,purchasing-node,1478785835548,3000000000,0.2
cpu,client,1478785835549,7160000000,0.5
cpu,public-node,1478785835550,10220000000,0.2
cpu,employee-node,1478785835552,3500000000,0.0
cpu,production-node,1478785835553,12140000000,0.6666666666666666
cpu,purchasing-node,1478785835558,3010000000,0.3333333333333333
cpu,client,1478785835560,7170000000,0.25
cpu,public-node,1478785835560,10220000000,0.0
cpu,employee-node,1478785835562,3500000000,0.0
cpu,production-node,1478785835563,12150000000,0.2
cpu,purchasing-node,1478785835569,3010000000,0.0
cpu,client,1478785835570,7190000000,0.5
cpu,public-node,1478785835570,10220000000,0.0
cpu,employee-node,1478785835572,3500000000,0.0
cpu,production-node,1478785835573,12170000000,0.6666666666666666
cpu,purchasing-node,1478785835579,3020000000,0.25
cpu,client,1478785835580,7200000000,0.25
cpu,public-node,1478785835580,10230000000,0.25
cpu,employee-node,1478785835583,3500000000,0.0
cpu,production-node,1478785835584,12180000000,0.2
cpu,purchasing-node,1478785835589,3020000000,0.0
cpu,client,1478785835590,7220000000,0.4
cpu,public-node,1478785835591,10230000000,0.0
cpu,employee-node,1478785835593,3500000000,0.0
cpu,production-node,1478785835594,12210000000,1.0
cpu,purchasing-node,1478785835599,3020000000,0.0
cpu,client,1478785835601,7240000000,0.6666666666666666
cpu,public-node,1478785835601,10230000000,0.0
cpu,employee-node,1478785835603,3500000000,0.0
cpu,production-node,1478785835604,12230000000,0.4
cpu,purchasing-node,1478785835610,3020000000,0.0
cpu,client,1478785835611,7260000000,0.5
cpu,public-node,1478785835611,10230000000,0.0
cpu,employee-node,1478785835613,3500000000,0.0
cpu,production-node,1478785835614,12250000000,0.5
cpu,purchasing-node,1478785835620,3020000000,0.0
cpu,client,1478785835621,7270000000,0.25
cpu,public-node,1478785835621,10230000000,0.0
cpu,employee-node,1478785835624,3500000000,0.0
cpu,production-node,1478785835625,12260000000,0.25
cpu,purchasing-node,1478785835630,3020000000,0.0
cpu,client,1478785835631,7290000000,0.4
cpu,public-node,1478785835632,10240000000,0.2
cpu,employee-node,1478785835634,3500000000,0.0
cpu,production-node,1478785835635,12280000000,0.4
cpu,purchasing-node,1478785835641,3020000000,0.0
cpu,client,1478785835642,7300000000,0.3333333333333333
cpu,public-node,1478785835642,10240000000,0.0
cpu,employee-node,1478785835644,3500000000,0.0
cpu,production-node,1478785835645,12300000000,1.0
cpu,purchasing-node,1478785835651,3020000000,0.0
cpu,client,1478785835652,7320000000,0.5
cpu,public-node,1478785835652,10250000000,0.25
cpu,employee-node,1478785835654,3500000000,0.0
cpu,production-node,1478785835655,12320000000,0.4
cpu,purchasing-node,1478785835661,3030000000,0.3333333333333333
cpu,client,1478785835662,7330000000,0.3333333333333333
cpu,public-node,1478785835663,10250000000,0.0
cpu,employee-node,1478785835665,3500000000,0.0
cpu,production-node,1478785835666,12340000000,0.6666666666666666
cpu,purchasing-node,1478785835671,3030000000,0.0
cpu,client,1478785835672,7350000000,0.4
cpu,public-node,1478785835673,10260000000,0.3333333333333333
cpu,employee-node,1478785835675,3500000000,0.0
cpu,production-node,1478785835676,12370000000,0.75
cpu,purchasing-node,1478785835682,3030000000,0.0
cpu,client,1478785835683,7360000000,0.2
cpu,public-node,1478785835683,10260000000,0.0
cpu,employee-node,1478785835685,3500000000,0.0
cpu,production-node,1478785835686,12390000000,0.5
cpu,purchasing-node,1478785835692,3030000000,0.0
cpu,client,1478785835693,7380000000,0.6666666666666666
cpu,public-node,1478785835693,10260000000,0.0
cpu,employee-node,1478785835695,3500000000,0.0
cpu,production-node,1478785835697,12420000000,0.6000000000000001
cpu,purchasing-node,1478785835702,3030000000,0.0
cpu,client,1478785835703,7390000000,0.2
cpu,public-node,1478785835704,10260000000,0.0
cpu,employee-node,1478785835706,3500000000,0.0
cpu,production-node,1478785835707,12440000000,0.4
cpu,purchasing-node,1478785835713,3030000000,0.0
cpu,client,1478785835713,7410000000,0.6666666666666666
cpu,public-node,1478785835714,10260000000,0.0
cpu,employee-node,1478785835716,3500000000,0.0
cpu,production-node,1478785835718,12460000000,1.0
cpu,purchasing-node,1478785835723,3030000000,0.0
cpu,client,1478785835724,7430000000,0.5
cpu,public-node,1478785835724,10260000000,0.0
cpu,employee-node,1478785835726,3500000000,0.0
cpu,production-node,1478785835728,12480000000,0.4
cpu,purchasing-node,1478785835733,3030000000,0.0
cpu,client,1478785835734,7450000000,0.5
cpu,public-node,1478785835734,10260000000,0.0
cpu,employee-node,1478785835736,3500000000,0.0
cpu,production-node,1478785835738,12510000000,0.75
cpu,purchasing-node,1478785835743,3030000000,0.0
cpu,client,1478785835744,7470000000,0.4
cpu,public-node,1478785835745,10260000000,0.0
cpu,employee-node,1478785835747,3500000000,0.0
cpu,production-node,1478785835748,12520000000,0.25
cpu,purchasing-node,1478785835754,3030000000,0.0
cpu,client,1478785835754,7490000000,0.4
cpu,public-node,1478785835755,10260000000,0.0
cpu,employee-node,1478785835757,3500000000,0.0
cpu,production-node,1478785835759,12540000000,0.4
cpu,purchasing-node,1478785835764,3030000000,0.0
cpu,client,1478785835765,7510000000,0.6666666666666666
cpu,public-node,1478785835765,10260000000,0.0
cpu,employee-node,1478785835767,3500000000,0.0
cpu,production-node,1478785835769,12560000000,0.5
cpu,purchasing-node,1478785835774,3030000000,0.0
cpu,client,1478785835775,7530000000,0.4
cpu,public-node,1478785835775,10260000000,0.0
cpu,employee-node,1478785835777,3500000000,0.0
cpu,production-node,1478785835779,12580000000,0.5
cpu,purchasing-node,1478785835784,3030000000,0.0
cpu,client,1478785835785,7540000000,0.3333333333333333
cpu,public-node,1478785835785,10260000000,0.0
cpu,employee-node,1478785835788,3510000000,0.25
cpu,production-node,1478785835789,12600000000,0.5
cpu,purchasing-node,1478785835795,3030000000,0.0
cpu,client,1478785835795,7550000000,0.25
cpu,public-node,1478785835796,10260000000,0.0
cpu,employee-node,1478785835803,3510000000,0.0
cpu,production-node,1478785835803,12630000000,0.6
cpu,purchasing-node,1478785835805,3030000000,0.0
cpu,client,1478785835806,7560000000,0.25
cpu,public-node,1478785835806,10260000000,0.0
cpu,employee-node,1478785835813,3510000000,0.0
cpu,production-node,1478785835813,12650000000,0.6666666666666666
cpu,purchasing-node,1478785835815,3030000000,0.0
cpu,client,1478785835816,7560000000,0.0
cpu,public-node,1478785835816,10260000000,0.0
cpu,employee-node,1478785835823,3510000000,0.0
cpu,production-node,1478785835823,12670000000,0.4
cpu,purchasing-node,1478785835826,3030000000,0.0
cpu,client,1478785835826,7560000000,0.0
cpu,public-node,1478785835826,10260000000,0.0
cpu,employee-node,1478785835833,3510000000,0.0
cpu,production-node,1478785835834,12690000000,0.6666666666666666
cpu,purchasing-node,1478785835836,3030000000,0.0
cpu,client,1478785835836,7560000000,0.0
cpu,public-node,1478785835837,10260000000,0.0
cpu,employee-node,1478785835844,3510000000,0.0
cpu,production-node,1478785835844,12710000000,0.5
cpu,purchasing-node,1478785835846,3030000000,0.0
cpu,client,1478785835847,7560000000,0.0
cpu,public-node,1478785835847,10260000000,0.0
cpu,employee-node,1478785835854,3510000000,0.0
cpu,production-node,1478785835854,12730000000,0.3333333333333333
cpu,purchasing-node,1478785835856,3030000000,0.0
cpu,client,1478785835857,7560000000,0.0
cpu,public-node,1478785835857,10270000000,0.25
cpu,employee-node,1478785835864,3510000000,0.0
cpu,production-node,1478785835865,12750000000,0.6666666666666666
cpu,purchasing-node,1478785835867,3030000000,0.0
cpu,client,1478785835867,7560000000,0.0
cpu,public-node,1478785835867,10270000000,0.0
cpu,employee-node,1478785835875,3510000000,0.0
cpu,production-node,1478785835875,12770000000,0.5
cpu,purchasing-node,1478785835877,3030000000,0.0
cpu,client,1478785835877,7560000000,0.0
cpu,public-node,1478785835878,10270000000,0.0
cpu,employee-node,1478785835885,3510000000,0.0
cpu,production-node,1478785835885,12790000000,0.5
cpu,purchasing-node,1478785835887,3030000000,0.0
cpu,client,1478785835888,7560000000,0.0
cpu,public-node,1478785835888,10270000000,0.0
cpu,employee-node,1478785835895,3510000000,0.0
cpu,production-node,1478785835895,12820000000,0.75
cpu,purchasing-node,1478785835897,3030000000,0.0
cpu,client,1478785835898,7560000000,0.0
cpu,public-node,1478785835898,10270000000,0.0
cpu,employee-node,1478785835906,3510000000,0.0
cpu,production-node,1478785835906,12840000000,0.4
cpu,purchasing-node,1478785835908,3030000000,0.0
cpu,client,1478785835908,7560000000,0.0
cpu,public-node,1478785835908,10270000000,0.0
cpu,employee-node,1478785835916,3510000000,0.0
cpu,production-node,1478785835916,12860000000,0.5
cpu,purchasing-node,1478785835918,3030000000,0.0
cpu,client,1478785835918,7570000000,0.3333333333333333
cpu,public-node,1478785835919,10270000000,0.0
cpu,production-node,1478785835926,12880000000,0.5
cpu,employee-node,1478785835926,3510000000,0.0
cpu,purchasing-node,1478785835928,3030000000,0.0
cpu,client,1478785835929,7570000000,0.0
cpu,public-node,1478785835929,10270000000,0.0
cpu,production-node,1478785835936,12890000000,0.25
cpu,employee-node,1478785835937,3510000000,0.0
cpu,purchasing-node,1478785835938,3030000000,0.0
cpu,client,1478785835939,7570000000,0.0
cpu,public-node,1478785835939,10270000000,0.0
cpu,employee-node,1478785835947,3510000000,0.0
cpu,production-node,1478785835947,12890000000,0.0
cpu,purchasing-node,1478785835949,3030000000,0.0
cpu,client,1478785835949,7570000000,0.0
cpu,public-node,1478785835949,10270000000,0.0
cpu,production-node,1478785835957,12890000000,0.0
cpu,employee-node,1478785835957,3510000000,0.0
cpu,purchasing-node,1478785835959,3030000000,0.0
cpu,client,1478785835959,7570000000,0.0
cpu,public-node,1478785835959,10270000000,0.0
cpu,production-node,1478785835968,12890000000,0.0
cpu,employee-node,1478785835968,3520000000,0.25
cpu,purchasing-node,1478785835969,3030000000,0.0
cpu,client,1478785835969,7570000000,0.0
cpu,public-node,1478785835970,10270000000,0.0
cpu,employee-node,1478785835978,3520000000,0.0
cpu,production-node,1478785835978,12890000000,0.0
cpu,purchasing-node,1478785835980,3030000000,0.0
cpu,client,1478785835980,7570000000,0.0
cpu,public-node,1478785835980,10270000000,0.0
cpu,production-node,1478785835988,12890000000,0.0
cpu,employee-node,1478785835988,3520000000,0.0
cpu,purchasing-node,1478785835990,3030000000,0.0
cpu,client,1478785835990,7570000000,0.0
cpu,public-node,1478785835990,10270000000,0.0
cpu,employee-node,1478785835999,3520000000,0.0
cpu,production-node,1478785835999,12890000000,0.0
cpu,purchasing-node,1478785836000,3030000000,0.0
cpu,public-node,1478785836000,10270000000,0.0
cpu,client,1478785836000,7570000000,0.0
cpu,employee-node,1478785836009,3520000000,0.0
cpu,production-node,1478785836009,12890000000,0.0
cpu,client,1478785836011,7570000000,0.0
cpu,public-node,1478785836011,10270000000,0.0
cpu,purchasing-node,1478785836011,3030000000,0.0
cpu,production-node,1478785836020,12890000000,0.0
cpu,employee-node,1478785836020,3520000000,0.0
cpu,purchasing-node,1478785836021,3030000000,0.0
cpu,public-node,1478785836021,10270000000,0.0
cpu,client,1478785836021,7570000000,0.0
cpu,production-node,1478785836030,12890000000,0.0
cpu,employee-node,1478785836030,3520000000,0.0
cpu,purchasing-node,1478785836032,3040000000,0.25
cpu,client,1478785836032,7570000000,0.0
cpu,public-node,1478785836032,10270000000,0.0
cpu,production-node,1478785836041,12890000000,0.0
cpu,employee-node,1478785836041,3530000000,0.2
cpu,purchasing-node,1478785836042,3040000000,0.0
cpu,client,1478785836042,7570000000,0.0
cpu,public-node,1478785836042,10270000000,0.0
cpu,production-node,1478785836051,12890000000,0.0
cpu,employee-node,1478785836052,3530000000,0.0
cpu,purchasing-node,1478785836053,3040000000,0.0
cpu,public-node,1478785836053,10270000000,0.0
cpu,client,1478785836054,7570000000,0.0
cpu,production-node,1478785836062,12890000000,0.0
cpu,employee-node,1478785836062,3530000000,0.0
cpu,purchasing-node,1478785836063,3040000000,0.0
cpu,public-node,1478785836064,10270000000,0.0
cpu,client,1478785836064,7570000000,0.0
cpu,employee-node,1478785836073,3530000000,0.0
cpu,production-node,1478785836073,12890000000,0.0
cpu,purchasing-node,1478785836074,3040000000,0.0
cpu,public-node,1478785836074,10270000000,0.0
cpu,client,1478785836075,7570000000,0.0
cpu,employee-node,1478785836084,3530000000,0.0
cpu,production-node,1478785836084,12890000000,0.0
cpu,public-node,1478785836085,10270000000,0.0
cpu,purchasing-node,1478785836085,3040000000,0.0
cpu,client,1478785836086,7570000000,0.0
cpu,employee-node,1478785836095,3530000000,0.0
cpu,production-node,1478785836095,12890000000,0.0
cpu,purchasing-node,1478785836096,3040000000,0.0
cpu,public-node,1478785836096,10270000000,0.0
cpu,client,1478785836097,7570000000,0.0
cpu,employee-node,1478785836106,3530000000,0.0
cpu,production-node,1478785836106,12900000000,0.25
cpu,purchasing-node,1478785836107,3050000000,0.25
cpu,public-node,1478785836107,10270000000,0.25
cpu,client,1478785836107,7570000000,0.0
cpu,production-node,1478785836116,12900000000,0.0
cpu,employee-node,1478785836116,3530000000,0.0
cpu,purchasing-node,1478785836118,3050000000,0.0
cpu,public-node,1478785836118,10280000000,0.0
cpu,client,1478785836118,7580000000,0.2
cpu,production-node,1478785836127,12900000000,0.0
cpu,employee-node,1478785836127,3530000000,0.0
cpu,purchasing-node,1478785836129,3050000000,0.0
cpu,public-node,1478785836129,10280000000,0.0
cpu,client,1478785836129,7580000000,0.0
cpu,production-node,1478785836138,12900000000,0.0
cpu,employee-node,1478785836138,3530000000,0.0
cpu,purchasing-node,1478785836139,3050000000,0.0
cpu,public-node,1478785836140,10280000000,0.0
cpu,client,1478785836140,7580000000,0.0
cpu,production-node,1478785836148,12900000000,0.0
cpu,employee-node,1478785836149,3530000000,0.0
cpu,purchasing-node,1478785836150,3050000000,0.0
cpu,client,1478785836151,7580000000,0.0
cpu,public-node,1478785836151,10290000000,0.16666666666666666
cpu,employee-node,1478785836160,3530000000,0.0
cpu,production-node,1478785836159,12900000000,0.0
cpu,purchasing-node,1478785836161,3050000000,0.0
cpu,client,1478785836161,7580000000,0.25
cpu,public-node,1478785836162,10290000000,0.0
cpu,employee-node,1478785836170,3530000000,0.0
cpu,production-node,1478785836170,12910000000,0.16666666666666666
cpu,purchasing-node,1478785836171,3050000000,0.0
cpu,client,1478785836172,7590000000,0.0
cpu,public-node,1478785836172,10290000000,0.0
cpu,employee-node,1478785836181,3530000000,0.0
cpu,production-node,1478785836181,12910000000,0.0
cpu,purchasing-node,1478785836182,3050000000,0.0
cpu,client,1478785836183,7590000000,0.0
cpu,public-node,1478785836183,10290000000,0.0
cpu,employee-node,1478785836192,3540000000,0.25
cpu,production-node,1478785836192,12910000000,0.0
cpu,purchasing-node,1478785836192,3050000000,0.0
cpu,client,1478785836193,7590000000,0.0
cpu,public-node,1478785836194,10290000000,0.0
cpu,employee-node,1478785836202,3540000000,0.0
cpu,production-node,1478785836203,12910000000,0.0
cpu,purchasing-node,1478785836203,3050000000,0.0
cpu,client,1478785836204,7590000000,0.0
cpu,public-node,1478785836205,10290000000,0.0
cpu,employee-node,1478785836213,3540000000,0.0
cpu,purchasing-node,1478785836214,3050000000,0.0
cpu,production-node,1478785836214,12910000000,0.0
cpu,client,1478785836214,7590000000,0.0
cpu,public-node,1478785836216,10290000000,0.0
cpu,employee-node,1478785836224,3550000000,0.25
cpu,purchasing-node,1478785836225,3060000000,0.25
cpu,client,1478785836225,7590000000,0.0
cpu,public-node,1478785836226,10290000000,0.0
cpu,production-node,1478785836229,12910000000,0.0
cpu,employee-node,1478785836234,3550000000,0.0
cpu,purchasing-node,1478785836235,3060000000,0.0
cpu,client,1478785836236,7590000000,0.0
cpu,public-node,1478785836237,10290000000,0.0
cpu,production-node,1478785836239,12910000000,0.0
cpu,employee-node,1478785836245,3550000000,0.0
cpu,purchasing-node,1478785836246,3060000000,0.0
cpu,client,1478785836246,7590000000,0.0
cpu,public-node,1478785836248,10290000000,0.0
cpu,production-node,1478785836250,12910000000,0.0
cpu,employee-node,1478785836256,3550000000,0.0
cpu,purchasing-node,1478785836257,3070000000,0.2
cpu,client,1478785836257,7590000000,0.0
cpu,public-node,1478785836258,10290000000,0.0
cpu,production-node,1478785836260,12910000000,0.0
cpu,employee-node,1478785836266,3550000000,0.0
cpu,purchasing-node,1478785836267,3070000000,0.0
cpu,client,1478785836268,7600000000,0.3333333333333333
cpu,public-node,1478785836269,10290000000,0.0
cpu,production-node,1478785836271,12910000000,0.0
cpu,employee-node,1478785836277,3550000000,0.0
cpu,purchasing-node,1478785836278,3070000000,0.0
cpu,client,1478785836278,7600000000,0.0
cpu,public-node,1478785836279,10290000000,0.0
cpu,production-node,1478785836282,12910000000,0.0
cpu,employee-node,1478785836288,3550000000,0.0
