type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478615770454,9160000000,0.0
cpu,client,1478615770458,9400000000,0.5
cpu,public-node,1478615770460,8010000000,0.0
cpu,production-node,1478615770462,3600000000,0.0
cpu,purchasing-node,1478615770464,2400000000,0.0
cpu,employee-node,1478615770464,9160000000,0.0
cpu,client,1478615770469,9420000000,0.5
cpu,public-node,1478615770470,8020000000,0.3333333333333333
cpu,production-node,1478615770473,3600000000,0.0
cpu,purchasing-node,1478615770474,2420000000,0.6666666666666666
cpu,employee-node,1478615770475,9160000000,0.0
cpu,client,1478615770479,9430000000,0.3333333333333333
cpu,public-node,1478615770480,8020000000,0.0
cpu,production-node,1478615770483,3600000000,0.0
cpu,purchasing-node,1478615770484,2430000000,0.2
cpu,employee-node,1478615770485,9160000000,0.0
cpu,client,1478615770490,9430000000,0.0
cpu,public-node,1478615770490,8020000000,0.0
cpu,production-node,1478615770493,3600000000,0.0
cpu,purchasing-node,1478615770494,2440000000,0.5
cpu,employee-node,1478615770495,9160000000,0.0
cpu,client,1478615770500,9430000000,0.0
cpu,public-node,1478615770501,8020000000,0.0
cpu,production-node,1478615770503,3600000000,0.0
cpu,purchasing-node,1478615770505,2450000000,0.2
cpu,employee-node,1478615770505,9160000000,0.0
cpu,client,1478615770510,9430000000,0.0
cpu,public-node,1478615770511,8020000000,0.0
cpu,production-node,1478615770514,3600000000,0.0
cpu,purchasing-node,1478615770515,2460000000,0.3333333333333333
cpu,employee-node,1478615770516,9160000000,0.0
cpu,client,1478615770520,9430000000,0.0
cpu,public-node,1478615770521,8020000000,0.0
cpu,production-node,1478615770524,3600000000,0.0
cpu,purchasing-node,1478615770525,2470000000,0.16666666666666666
cpu,employee-node,1478615770526,9160000000,0.0
cpu,client,1478615770531,9430000000,0.0
cpu,public-node,1478615770531,8020000000,0.0
cpu,production-node,1478615770534,3600000000,0.0
cpu,purchasing-node,1478615770536,2480000000,0.25
cpu,employee-node,1478615770536,9160000000,0.0
cpu,client,1478615770542,9430000000,0.0
cpu,public-node,1478615770542,8020000000,0.0
cpu,production-node,1478615770545,3600000000,0.0
cpu,purchasing-node,1478615770546,2490000000,0.25
cpu,employee-node,1478615770546,9160000000,0.0
cpu,client,1478615770552,9430000000,0.0
cpu,public-node,1478615770552,8020000000,0.0
cpu,production-node,1478615770555,3600000000,0.0
cpu,purchasing-node,1478615770556,2500000000,0.2
cpu,employee-node,1478615770557,9160000000,0.0
cpu,client,1478615770562,9430000000,0.0
cpu,public-node,1478615770562,8020000000,0.0
cpu,production-node,1478615770565,3600000000,0.0
cpu,purchasing-node,1478615770566,2510000000,0.3333333333333333
cpu,employee-node,1478615770567,9160000000,0.0
cpu,client,1478615770572,9430000000,0.0
cpu,public-node,1478615770572,8020000000,0.0
cpu,production-node,1478615770575,3610000000,0.25
cpu,purchasing-node,1478615770577,2520000000,0.2
cpu,employee-node,1478615770577,9160000000,0.0
cpu,client,1478615770583,9430000000,0.0
cpu,public-node,1478615770583,8020000000,0.0
cpu,production-node,1478615770586,3610000000,0.0
cpu,purchasing-node,1478615770587,2530000000,0.2
cpu,employee-node,1478615770587,9160000000,0.0
cpu,client,1478615770593,9430000000,0.0
cpu,public-node,1478615770593,8020000000,0.0
cpu,production-node,1478615770596,3610000000,0.0
cpu,purchasing-node,1478615770597,2540000000,0.2
cpu,employee-node,1478615770598,9160000000,0.0
cpu,client,1478615770603,9430000000,0.0
cpu,public-node,1478615770603,8020000000,0.0
cpu,production-node,1478615770606,3610000000,0.0
cpu,purchasing-node,1478615770607,2550000000,0.4
cpu,employee-node,1478615770608,9160000000,0.0
cpu,client,1478615770614,9430000000,0.0
cpu,public-node,1478615770614,8020000000,0.0
cpu,production-node,1478615770616,3610000000,0.0
cpu,purchasing-node,1478615770618,2560000000,0.0
cpu,employee-node,1478615770618,9160000000,0.0
cpu,client,1478615770624,9430000000,0.0
cpu,public-node,1478615770624,8030000000,0.25
cpu,production-node,1478615770627,3610000000,0.0
cpu,purchasing-node,1478615770628,2580000000,0.4
cpu,employee-node,1478615770628,9160000000,0.0
cpu,client,1478615770634,9430000000,0.0
cpu,public-node,1478615770634,8030000000,0.0
cpu,purchasing-node,1478615770638,2580000000,0.0
cpu,employee-node,1478615770639,9160000000,0.0
cpu,production-node,1478615770638,3610000000,0.0
cpu,client,1478615770644,9430000000,0.0
cpu,public-node,1478615770644,8030000000,0.0
cpu,purchasing-node,1478615770648,2590000000,0.25
cpu,employee-node,1478615770649,9160000000,0.0
cpu,production-node,1478615770650,3610000000,0.0
cpu,client,1478615770655,9440000000,0.3333333333333333
cpu,public-node,1478615770655,8030000000,0.0
cpu,purchasing-node,1478615770659,2600000000,0.25
cpu,employee-node,1478615770659,9160000000,0.0
cpu,production-node,1478615770660,3610000000,0.0
cpu,client,1478615770665,9440000000,0.0
cpu,public-node,1478615770665,8030000000,0.0
cpu,purchasing-node,1478615770669,2620000000,0.4
cpu,employee-node,1478615770670,9160000000,0.0
cpu,production-node,1478615770670,3610000000,0.0
cpu,public-node,1478615770675,8030000000,0.0
cpu,client,1478615770675,9440000000,0.0
cpu,purchasing-node,1478615770679,2620000000,0.0
cpu,employee-node,1478615770680,9160000000,0.0
cpu,production-node,1478615770681,3610000000,0.0
cpu,client,1478615770686,9440000000,0.0
cpu,public-node,1478615770686,8030000000,0.0
cpu,purchasing-node,1478615770690,2630000000,0.2
cpu,employee-node,1478615770690,9160000000,0.0
cpu,production-node,1478615770691,3610000000,0.0
cpu,client,1478615770696,9440000000,0.0
cpu,public-node,1478615770696,8030000000,0.0
cpu,purchasing-node,1478615770700,2640000000,0.25
cpu,employee-node,1478615770701,9160000000,0.0
cpu,production-node,1478615770701,3610000000,0.0
cpu,client,1478615770706,9440000000,0.0
cpu,public-node,1478615770707,8030000000,0.0
cpu,purchasing-node,1478615770710,2650000000,0.25
cpu,employee-node,1478615770711,9160000000,0.0
cpu,production-node,1478615770711,3620000000,0.2
cpu,client,1478615770717,9440000000,0.0
cpu,public-node,1478615770717,8030000000,0.0
cpu,purchasing-node,1478615770721,2670000000,0.5
cpu,employee-node,1478615770721,9160000000,0.0
cpu,production-node,1478615770722,3620000000,0.0
cpu,client,1478615770727,9440000000,0.0
cpu,public-node,1478615770727,8030000000,0.0
cpu,purchasing-node,1478615770731,2680000000,0.25
cpu,employee-node,1478615770731,9160000000,0.0
cpu,production-node,1478615770732,3620000000,0.0
cpu,client,1478615770737,9440000000,0.0
cpu,public-node,1478615770737,8030000000,0.0
cpu,purchasing-node,1478615770741,2690000000,0.25
cpu,employee-node,1478615770741,9160000000,0.0
cpu,production-node,1478615770742,3620000000,0.0
cpu,client,1478615770747,9440000000,0.0
cpu,public-node,1478615770748,8030000000,0.0
cpu,purchasing-node,1478615770751,2700000000,0.2
cpu,employee-node,1478615770752,9160000000,0.0
cpu,production-node,1478615770752,3620000000,0.0
cpu,client,1478615770758,9440000000,0.0
cpu,public-node,1478615770758,8030000000,0.0
cpu,purchasing-node,1478615770762,2710000000,0.3333333333333333
cpu,employee-node,1478615770762,9160000000,0.0
cpu,production-node,1478615770763,3620000000,0.0
cpu,client,1478615770768,9440000000,0.0
cpu,public-node,1478615770768,8030000000,0.0
cpu,purchasing-node,1478615770772,2720000000,0.2
cpu,employee-node,1478615770772,9160000000,0.0
cpu,production-node,1478615770773,3620000000,0.0
cpu,client,1478615770778,9440000000,0.0
cpu,public-node,1478615770778,8030000000,0.0
cpu,purchasing-node,1478615770782,2730000000,0.3333333333333333
cpu,employee-node,1478615770782,9160000000,0.0
cpu,production-node,1478615770783,3620000000,0.0
cpu,client,1478615770788,9450000000,0.2
cpu,public-node,1478615770789,8030000000,0.0
cpu,purchasing-node,1478615770792,2740000000,0.25
cpu,employee-node,1478615770793,9160000000,0.0
cpu,production-node,1478615770793,3620000000,0.0
cpu,client,1478615770799,9450000000,0.0
cpu,public-node,1478615770799,8030000000,0.0
cpu,purchasing-node,1478615770803,2750000000,0.25
cpu,employee-node,1478615770803,9170000000,0.25
cpu,production-node,1478615770804,3620000000,0.0
cpu,client,1478615770809,9450000000,0.0
cpu,public-node,1478615770809,8030000000,0.0
cpu,purchasing-node,1478615770813,2760000000,0.25
cpu,employee-node,1478615770813,9180000000,0.25
cpu,production-node,1478615770814,3620000000,0.0
cpu,public-node,1478615770819,8030000000,0.0
cpu,client,1478615770819,9450000000,0.0
cpu,purchasing-node,1478615770823,2760000000,0.0
cpu,employee-node,1478615770823,9180000000,0.0
cpu,production-node,1478615770824,3620000000,0.0
cpu,public-node,1478615770830,8030000000,0.0
cpu,client,1478615770830,9450000000,0.0
cpu,purchasing-node,1478615770834,2760000000,0.0
cpu,employee-node,1478615770834,9180000000,0.0
cpu,production-node,1478615770835,3620000000,0.0
cpu,public-node,1478615770840,8030000000,0.0
cpu,client,1478615770840,9450000000,0.0
cpu,employee-node,1478615770844,9180000000,0.0
cpu,purchasing-node,1478615770844,2760000000,0.0
cpu,production-node,1478615770845,3620000000,0.0
cpu,client,1478615770850,9450000000,0.0
cpu,public-node,1478615770850,8030000000,0.0
cpu,employee-node,1478615770854,9180000000,0.0
cpu,purchasing-node,1478615770854,2760000000,0.0
cpu,production-node,1478615770855,3620000000,0.0
cpu,client,1478615770860,9450000000,0.0
cpu,public-node,1478615770861,8030000000,0.0
cpu,employee-node,1478615770865,9180000000,0.0
cpu,purchasing-node,1478615770865,2770000000,0.25
cpu,production-node,1478615770866,3620000000,0.0
cpu,client,1478615770871,9450000000,0.0
cpu,public-node,1478615770872,8030000000,0.0
cpu,employee-node,1478615770876,9180000000,0.0
cpu,purchasing-node,1478615770876,2770000000,0.0
cpu,production-node,1478615770877,3620000000,0.0
cpu,client,1478615770882,9450000000,0.0
cpu,public-node,1478615770882,8030000000,0.0
cpu,employee-node,1478615770887,9180000000,0.0
cpu,production-node,1478615770889,3620000000,0.0
cpu,purchasing-node,1478615770891,2770000000,0.0
cpu,client,1478615770893,9450000000,0.0
cpu,public-node,1478615770894,8030000000,0.0
cpu,employee-node,1478615770899,9180000000,0.0
cpu,production-node,1478615770899,3620000000,0.0
cpu,purchasing-node,1478615770902,2770000000,0.0
cpu,client,1478615770904,9450000000,0.0
cpu,public-node,1478615770904,8030000000,0.0
cpu,employee-node,1478615770910,9180000000,0.0
cpu,production-node,1478615770910,3620000000,0.0
cpu,purchasing-node,1478615770913,2770000000,0.0
cpu,client,1478615770914,9450000000,0.0
cpu,public-node,1478615770915,8030000000,0.0
cpu,employee-node,1478615770920,9180000000,0.0
cpu,production-node,1478615770921,3620000000,0.0
cpu,purchasing-node,1478615770923,2770000000,0.0
cpu,client,1478615770925,9450000000,0.0
cpu,public-node,1478615770925,8030000000,0.0
cpu,employee-node,1478615770931,9180000000,0.0
cpu,production-node,1478615770931,3620000000,0.0
cpu,purchasing-node,1478615770934,2770000000,0.0
cpu,client,1478615770935,9450000000,0.0
cpu,public-node,1478615770936,8030000000,0.0
cpu,employee-node,1478615770941,9190000000,0.3333333333333333
cpu,production-node,1478615770941,3620000000,0.0
cpu,purchasing-node,1478615770944,2770000000,0.0
cpu,client,1478615770945,9450000000,0.0
cpu,public-node,1478615770946,8030000000,0.0
cpu,employee-node,1478615770951,9190000000,0.0
cpu,production-node,1478615770952,3620000000,0.0
cpu,purchasing-node,1478615770954,2770000000,0.0
cpu,client,1478615770956,9450000000,0.0
cpu,public-node,1478615770956,8030000000,0.0
cpu,employee-node,1478615770962,9190000000,0.0
cpu,production-node,1478615770962,3620000000,0.0
cpu,purchasing-node,1478615770965,2770000000,0.0
cpu,client,1478615770966,9450000000,0.0
cpu,public-node,1478615770967,8030000000,0.0
cpu,employee-node,1478615770972,9190000000,0.0
cpu,production-node,1478615770972,3620000000,0.0
cpu,purchasing-node,1478615770975,2770000000,0.0
cpu,client,1478615770976,9450000000,0.0
cpu,public-node,1478615770977,8030000000,0.0
cpu,employee-node,1478615770982,9190000000,0.0
cpu,production-node,1478615770982,3620000000,0.0
cpu,purchasing-node,1478615770985,2770000000,0.0
cpu,client,1478615770986,9450000000,0.0
cpu,public-node,1478615770987,8030000000,0.0
cpu,employee-node,1478615770993,9190000000,0.0
cpu,production-node,1478615770993,3620000000,0.0
cpu,client,1478615770997,9450000000,0.0
cpu,purchasing-node,1478615770997,2780000000,0.3333333333333333
cpu,public-node,1478615770997,8040000000,0.3333333333333333
cpu,employee-node,1478615771003,9190000000,0.0
cpu,production-node,1478615771003,3620000000,0.0
cpu,client,1478615771007,9450000000,0.0
cpu,purchasing-node,1478615771007,2780000000,0.0
cpu,public-node,1478615771008,8040000000,0.0
cpu,employee-node,1478615771013,9190000000,0.0
cpu,production-node,1478615771013,3630000000,0.2
cpu,client,1478615771017,9450000000,0.0
cpu,purchasing-node,1478615771018,2780000000,0.0
cpu,public-node,1478615771018,8040000000,0.0
cpu,employee-node,1478615771023,9190000000,0.0
cpu,production-node,1478615771023,3630000000,0.0
cpu,client,1478615771028,9450000000,0.0
cpu,purchasing-node,1478615771028,2780000000,0.0
cpu,public-node,1478615771028,8040000000,0.0
cpu,employee-node,1478615771034,9190000000,0.0
cpu,production-node,1478615771034,3630000000,0.0
cpu,client,1478615771038,9450000000,0.0
cpu,purchasing-node,1478615771038,2780000000,0.0
cpu,public-node,1478615771038,8040000000,0.0
cpu,employee-node,1478615771044,9190000000,0.0
cpu,production-node,1478615771044,3630000000,0.0
cpu,client,1478615771048,9460000000,0.2
cpu,purchasing-node,1478615771048,2780000000,0.0
cpu,public-node,1478615771049,8040000000,0.0
cpu,employee-node,1478615771054,9190000000,0.0
cpu,production-node,1478615771055,3630000000,0.0
cpu,client,1478615771058,9460000000,0.0
cpu,purchasing-node,1478615771059,2780000000,0.0
cpu,public-node,1478615771059,8040000000,0.0
cpu,employee-node,1478615771065,9190000000,0.0
cpu,production-node,1478615771065,3630000000,0.0
cpu,client,1478615771069,9460000000,0.0
cpu,purchasing-node,1478615771069,2780000000,0.0
cpu,public-node,1478615771069,8040000000,0.0
cpu,employee-node,1478615771075,9190000000,0.0
cpu,production-node,1478615771075,3630000000,0.0
cpu,client,1478615771079,9460000000,0.0
cpu,purchasing-node,1478615771079,2780000000,0.0
cpu,public-node,1478615771079,8040000000,0.0
cpu,employee-node,1478615771085,9190000000,0.0
cpu,production-node,1478615771085,3630000000,0.0
cpu,client,1478615771089,9460000000,0.0
cpu,purchasing-node,1478615771089,2780000000,0.0
cpu,public-node,1478615771090,8040000000,0.0
cpu,employee-node,1478615771096,9190000000,0.0
cpu,production-node,1478615771096,3630000000,0.0
cpu,client,1478615771099,9460000000,0.0
cpu,purchasing-node,1478615771100,2780000000,0.0
cpu,public-node,1478615771100,8040000000,0.0
cpu,employee-node,1478615771106,9190000000,0.0
cpu,production-node,1478615771106,3630000000,0.0
cpu,client,1478615771110,9460000000,0.0
cpu,purchasing-node,1478615771110,2780000000,0.0
cpu,public-node,1478615771110,8050000000,0.25
cpu,employee-node,1478615771116,9190000000,0.0
cpu,production-node,1478615771116,3630000000,0.0
cpu,client,1478615771120,9460000000,0.0
cpu,purchasing-node,1478615771120,2780000000,0.0
cpu,public-node,1478615771120,8050000000,0.0
cpu,employee-node,1478615771127,9190000000,0.0
cpu,production-node,1478615771127,3630000000,0.0
cpu,client,1478615771130,9460000000,0.0
cpu,purchasing-node,1478615771130,2780000000,0.0
cpu,public-node,1478615771131,8050000000,0.0
cpu,production-node,1478615771138,3630000000,0.0
cpu,employee-node,1478615771138,9190000000,0.0
cpu,client,1478615771141,9460000000,0.0
cpu,purchasing-node,1478615771141,2780000000,0.0
cpu,public-node,1478615771141,8050000000,0.0
cpu,employee-node,1478615771149,9190000000,0.0
cpu,production-node,1478615771149,3630000000,0.0
cpu,client,1478615771151,9460000000,0.0
cpu,purchasing-node,1478615771152,2780000000,0.0
cpu,public-node,1478615771152,8050000000,0.0
cpu,employee-node,1478615771160,9190000000,0.0
cpu,production-node,1478615771160,3640000000,0.25
cpu,client,1478615771162,9460000000,0.0
cpu,purchasing-node,1478615771163,2780000000,0.0
cpu,public-node,1478615771163,8050000000,0.0
cpu,employee-node,1478615771170,9190000000,0.0
cpu,production-node,1478615771170,3640000000,0.0
cpu,client,1478615771173,9470000000,0.25
cpu,public-node,1478615771173,8050000000,0.0
cpu,purchasing-node,1478615771173,2780000000,0.0
cpu,employee-node,1478615771180,9200000000,0.25
cpu,production-node,1478615771181,3640000000,0.0
cpu,client,1478615771183,9470000000,0.0
cpu,public-node,1478615771184,8050000000,0.0
cpu,purchasing-node,1478615771184,2780000000,0.0
cpu,employee-node,1478615771191,9200000000,0.0
cpu,production-node,1478615771191,3640000000,0.0
cpu,client,1478615771193,9470000000,0.0
cpu,public-node,1478615771194,8050000000,0.0
cpu,purchasing-node,1478615771194,2780000000,0.0
cpu,employee-node,1478615771201,9200000000,0.0
cpu,production-node,1478615771201,3640000000,0.0
cpu,client,1478615771204,9470000000,0.0
cpu,public-node,1478615771204,8050000000,0.0
cpu,purchasing-node,1478615771204,2780000000,0.0
cpu,employee-node,1478615771211,9200000000,0.0
cpu,production-node,1478615771212,3640000000,0.0
cpu,client,1478615771214,9470000000,0.0
cpu,public-node,1478615771215,8050000000,0.0
cpu,purchasing-node,1478615771215,2780000000,0.0
cpu,employee-node,1478615771222,9200000000,0.0
cpu,production-node,1478615771222,3640000000,0.0
cpu,client,1478615771224,9470000000,0.0
cpu,purchasing-node,1478615771225,2780000000,0.0
cpu,public-node,1478615771225,8050000000,0.0
cpu,employee-node,1478615771232,9200000000,0.0
cpu,production-node,1478615771232,3640000000,0.0
cpu,client,1478615771234,9470000000,0.0
cpu,public-node,1478615771235,8050000000,0.0
cpu,purchasing-node,1478615771235,2780000000,0.0
cpu,employee-node,1478615771243,9200000000,0.0
cpu,production-node,1478615771243,3640000000,0.0
cpu,client,1478615771245,9470000000,0.0
cpu,public-node,1478615771246,8050000000,0.0
cpu,purchasing-node,1478615771246,2780000000,0.0
cpu,employee-node,1478615771253,9200000000,0.0
cpu,production-node,1478615771253,3640000000,0.0
cpu,client,1478615771255,9470000000,0.0
cpu,public-node,1478615771256,8050000000,0.0
cpu,purchasing-node,1478615771256,2780000000,0.0
cpu,employee-node,1478615771264,9200000000,0.0
cpu,production-node,1478615771264,3640000000,0.0
cpu,client,1478615771265,9470000000,0.0
cpu,public-node,1478615771267,8050000000,0.0
cpu,purchasing-node,1478615771267,2780000000,0.0
cpu,employee-node,1478615771274,9200000000,0.0
cpu,production-node,1478615771275,3640000000,0.0
cpu,client,1478615771276,9470000000,0.0
cpu,public-node,1478615771277,8060000000,0.2
cpu,purchasing-node,1478615771278,2780000000,0.0
cpu,employee-node,1478615771285,9200000000,0.0
cpu,production-node,1478615771285,3640000000,0.0
cpu,client,1478615771287,9470000000,0.0
cpu,public-node,1478615771288,8060000000,0.0
cpu,purchasing-node,1478615771288,2780000000,0.0
cpu,employee-node,1478615771296,9200000000,0.0
cpu,production-node,1478615771296,3640000000,0.0
cpu,client,1478615771297,9470000000,0.0
cpu,public-node,1478615771299,8060000000,0.0
cpu,purchasing-node,1478615771299,2790000000,0.25
cpu,employee-node,1478615771306,9200000000,0.0
cpu,production-node,1478615771307,3650000000,0.2
cpu,client,1478615771308,9470000000,0.0
cpu,public-node,1478615771310,8060000000,0.0
cpu,purchasing-node,1478615771310,2790000000,0.0
cpu,employee-node,1478615771317,9200000000,0.0
cpu,production-node,1478615771317,3650000000,0.0
cpu,client,1478615771319,9470000000,0.0
cpu,public-node,1478615771320,8060000000,0.0
cpu,purchasing-node,1478615771321,2790000000,0.0
cpu,employee-node,1478615771328,9200000000,0.0
cpu,production-node,1478615771329,3650000000,0.0
cpu,client,1478615771330,9470000000,0.0
cpu,public-node,1478615771331,8070000000,0.3333333333333333
cpu,purchasing-node,1478615771331,2790000000,0.0
cpu,employee-node,1478615771338,9200000000,0.0
cpu,production-node,1478615771339,3650000000,0.0
cpu,client,1478615771341,9470000000,0.0
cpu,public-node,1478615771342,8070000000,0.0
cpu,purchasing-node,1478615771342,2790000000,0.0
cpu,employee-node,1478615771349,9210000000,0.16666666666666666
cpu,production-node,1478615771350,3650000000,0.0
cpu,client,1478615771352,9480000000,0.2
cpu,public-node,1478615771353,8070000000,0.0
cpu,purchasing-node,1478615771353,2790000000,0.0
cpu,employee-node,1478615771360,9210000000,0.0
cpu,production-node,1478615771361,3650000000,0.0
cpu,client,1478615771362,9480000000,0.0
cpu,public-node,1478615771363,8070000000,0.0
cpu,purchasing-node,1478615771364,2800000000,0.25
cpu,employee-node,1478615771371,9210000000,0.0
cpu,production-node,1478615771372,3650000000,0.0
cpu,client,1478615771373,9480000000,0.0
cpu,public-node,1478615771374,8070000000,0.0
cpu,purchasing-node,1478615771375,2800000000,0.0
cpu,employee-node,1478615771381,9210000000,0.0
cpu,production-node,1478615771383,3660000000,0.25
cpu,client,1478615771383,9480000000,0.0
cpu,public-node,1478615771385,8070000000,0.0
cpu,purchasing-node,1478615771385,2810000000,0.2
cpu,employee-node,1478615771392,9210000000,0.0
cpu,production-node,1478615771393,3660000000,0.0
cpu,client,1478615771394,9480000000,0.0
cpu,public-node,1478615771395,8070000000,0.0
cpu,purchasing-node,1478615771396,2810000000,0.0
cpu,employee-node,1478615771403,9210000000,0.0
cpu,client,1478615771405,9480000000,0.0
cpu,production-node,1478615771404,3670000000,0.25
cpu,public-node,1478615771406,8070000000,0.0
cpu,purchasing-node,1478615771407,2810000000,0.0
cpu,employee-node,1478615771414,9220000000,0.25
cpu,client,1478615771415,9490000000,0.25
cpu,production-node,1478615771415,3670000000,0.0
cpu,public-node,1478615771417,8080000000,0.2
cpu,purchasing-node,1478615771418,2810000000,0.0
cpu,employee-node,1478615771424,9220000000,0.0
cpu,client,1478615771426,9490000000,0.0
cpu,production-node,1478615771426,3670000000,0.0
cpu,public-node,1478615771427,8080000000,0.0
cpu,purchasing-node,1478615771428,2810000000,0.0
cpu,employee-node,1478615771435,9220000000,0.0
cpu,client,1478615771436,9490000000,0.0
cpu,production-node,1478615771436,3670000000,0.0
cpu,public-node,1478615771438,8080000000,0.0
cpu,purchasing-node,1478615771439,2810000000,0.0
cpu,employee-node,1478615771445,9220000000,0.0
cpu,client,1478615771446,9490000000,0.0
cpu,production-node,1478615771446,3670000000,0.0
cpu,public-node,1478615771448,8080000000,0.0
cpu,purchasing-node,1478615771449,2810000000,0.0
cpu,employee-node,1478615771455,9220000000,0.0
cpu,client,1478615771457,9490000000,0.0
cpu,production-node,1478615771457,3670000000,0.0
cpu,public-node,1478615771458,8080000000,0.0
