sendingTime,receivingTime
1491307064129,1491307064424
1491307064129,1491307064427
1491307064129,1491307064428
1491307064129,1491307064429
1491307064129,1491307064429
1491307064129,1491307064431
1491307064129,1491307064431
1491307064129,1491307064432
1491307064129,1491307064432
1491307064129,1491307064434
1491307064129,1491307064434
1491307064129,1491307064435
1491307064129,1491307064435
1491307064129,1491307064437
1491307064129,1491307064437
1491307064129,1491307064437
1491307064129,1491307064437
1491307064129,1491307064438
1491307064129,1491307064438
1491307064129,1491307064439
1491307064129,1491307064439
1491307064129,1491307064441
1491307064129,1491307064441
1491307064130,1491307064442
1491307064130,1491307064442
1491307064130,1491307064443
1491307064130,1491307064444
1491307064130,1491307064445
1491307064130,1491307064445
1491307064130,1491307064448
1491307064130,1491307064449
1491307064130,1491307064450
1491307064130,1491307064450
1491307064130,1491307064452
1491307064130,1491307064452
1491307064130,1491307064453
1491307064130,1491307064453
1491307064130,1491307064454
1491307064130,1491307064454
1491307064130,1491307064455
1491307064130,1491307064455
1491307064130,1491307064457
1491307064130,1491307064457
1491307064130,1491307064458
1491307064130,1491307064458
1491307064130,1491307064460
1491307064130,1491307064460
1491307064130,1491307064462
1491307064130,1491307064463
1491307064130,1491307064464
1491307064130,1491307064465
1491307064130,1491307064466
1491307064130,1491307064466
1491307064130,1491307064468
1491307064130,1491307064468
1491307064130,1491307064470
1491307064130,1491307064470
1491307064130,1491307064472
1491307064130,1491307064474
1491307064130,1491307064478
1491307064130,1491307064478
1491307064130,1491307064479
1491307064130,1491307064480
1491307064130,1491307064482
1491307064130,1491307064482
1491307064130,1491307064485
1491307064130,1491307064485
1491307064130,1491307064485
1491307064130,1491307064485
1491307064130,1491307064485
1491307064130,1491307064485
1491307064131,1491307064486
1491307064131,1491307064486
1491307064131,1491307064487
1491307064131,1491307064487
1491307064131,1491307064488
1491307064131,1491307064488
1491307064131,1491307064489
1491307064131,1491307064490
1491307064131,1491307064492
1491307064131,1491307064492
1491307064131,1491307064494
1491307064131,1491307064494
1491307064131,1491307064496
1491307064131,1491307064496
1491307064131,1491307064497
1491307064131,1491307064497
1491307064131,1491307064499
1491307064131,1491307064499
1491307064131,1491307064501
1491307064131,1491307064501
1491307064131,1491307064503
1491307064131,1491307064503
1491307064131,1491307064504
1491307064131,1491307064505
1491307064131,1491307064506
1491307064131,1491307064506
1491307064131,1491307064507
1491307064131,1491307064508
1491307064131,1491307064510
1491307064131,1491307064510
1491307064131,1491307064511
1491307064131,1491307064511
1491307064131,1491307064513
1491307064131,1491307064513
1491307064131,1491307064514
1491307064131,1491307064514
1491307064131,1491307064516
1491307064131,1491307064516
1491307064131,1491307064517
1491307064131,1491307064517
1491307064131,1491307064518
1491307064131,1491307064518
1491307064131,1491307064519
1491307064131,1491307064519
1491307064131,1491307064521
1491307064131,1491307064521
1491307064131,1491307064522
1491307064131,1491307064522
1491307064132,1491307064524
1491307064132,1491307064524
1491307064132,1491307064525
1491307064132,1491307064526
1491307064132,1491307064527
1491307064132,1491307064527
1491307064132,1491307064529
1491307064132,1491307064529
1491307064132,1491307064530
1491307064132,1491307064530
1491307064132,1491307064531
1491307064132,1491307064531
1491307064132,1491307064532
1491307064132,1491307064532
1491307064132,1491307064533
1491307064132,1491307064533
1491307064132,1491307064534
1491307064132,1491307064534
1491307064132,1491307064535
1491307064132,1491307064535
1491307064132,1491307064536
1491307064132,1491307064536
1491307064132,1491307064537
1491307064132,1491307064537
1491307064132,1491307064538
1491307064132,1491307064538
1491307064132,1491307064538
1491307064132,1491307064539
1491307064132,1491307064540
1491307064132,1491307064540
1491307064132,1491307064542
1491307064132,1491307064542
1491307064132,1491307064544
1491307064132,1491307064544
1491307064132,1491307064546
1491307064132,1491307064546
1491307064132,1491307064547
1491307064132,1491307064547
1491307064132,1491307064549
1491307064132,1491307064549
1491307064132,1491307064550
1491307064132,1491307064550
1491307064132,1491307064551
1491307064132,1491307064551
1491307064132,1491307064552
1491307064132,1491307064552
1491307064132,1491307064552
1491307064132,1491307064553
1491307064132,1491307064553
1491307064132,1491307064554
1491307064132,1491307064555
1491307064132,1491307064555
1491307064133,1491307064556
1491307064133,1491307064556
1491307064133,1491307064556
1491307064133,1491307064557
1491307064133,1491307064558
1491307064133,1491307064558
1491307064133,1491307064559
1491307064133,1491307064559
1491307064133,1491307064560
1491307064133,1491307064560
1491307064133,1491307064561
1491307064133,1491307064561
1491307064133,1491307064563
1491307064133,1491307064563
1491307064133,1491307064567
1491307064133,1491307064570
1491307064133,1491307064575
1491307064133,1491307064575
1491307064133,1491307064575
1491307064133,1491307064575
1491307064133,1491307064575
1491307064133,1491307064575
1491307064133,1491307064575
1491307064133,1491307064575
1491307064133,1491307064575
1491307064133,1491307064575
1491307064133,1491307064575
1491307064133,1491307064576
1491307064133,1491307064576
1491307064133,1491307064576
1491307064133,1491307064577
1491307064133,1491307064577
1491307064133,1491307064578
1491307064133,1491307064578
1491307064133,1491307064579
1491307064133,1491307064579
1491307064133,1491307064580
1491307064133,1491307064580
1491307064133,1491307064581
1491307064133,1491307064581
1491307064133,1491307064582
1491307064133,1491307064582
1491307064133,1491307064583
1491307064133,1491307064583
1491307064133,1491307064584
1491307064133,1491307064584
1491307064133,1491307064587
1491307064133,1491307064587
1491307064133,1491307064588
1491307064133,1491307064588
1491307064133,1491307064591
1491307064133,1491307064591
1491307064133,1491307064593
1491307064133,1491307064593
1491307064133,1491307064593
1491307064133,1491307064593
1491307064133,1491307064594
1491307064133,1491307064595
1491307064133,1491307064597
1491307064133,1491307064597
1491307064134,1491307064598
1491307064134,1491307064598
1491307064134,1491307064599
1491307064134,1491307064599
1491307064134,1491307064603
1491307064134,1491307064603
1491307064134,1491307064605
1491307064134,1491307064605
1491307064134,1491307064606
1491307064134,1491307064606
1491307064134,1491307064608
1491307064134,1491307064608
1491307064134,1491307064609
1491307064134,1491307064609
1491307064134,1491307064609
1491307064134,1491307064610
1491307064134,1491307064610
1491307064134,1491307064610
1491307064134,1491307064611
1491307064134,1491307064611
1491307064134,1491307064612
1491307064134,1491307064612
1491307064134,1491307064613
1491307064134,1491307064613
1491307064134,1491307064614
1491307064134,1491307064614
1491307064134,1491307064615
1491307064134,1491307064616
1491307064134,1491307064616
1491307064134,1491307064616
1491307064134,1491307064617
1491307064134,1491307064617
1491307064134,1491307064618
1491307064134,1491307064618
1491307064134,1491307064619
1491307064134,1491307064619
1491307064134,1491307064620
1491307064134,1491307064620
1491307064134,1491307064621
1491307064134,1491307064621
1491307064134,1491307064622
1491307064134,1491307064622
1491307064135,1491307064623
1491307064135,1491307064623
1491307064135,1491307064624
1491307064135,1491307064624
1491307064135,1491307064625
1491307064135,1491307064625
1491307064135,1491307064626
1491307064135,1491307064626
1491307064135,1491307064627
1491307064135,1491307064627
1491307064135,1491307064628
1491307064135,1491307064628
1491307064135,1491307064629
1491307064135,1491307064629
1491307064135,1491307064630
1491307064135,1491307064630
1491307064135,1491307064631
1491307064135,1491307064631
1491307064135,1491307064632
1491307064135,1491307064632
1491307064135,1491307064633
1491307064135,1491307064633
1491307064135,1491307064634
1491307064135,1491307064634
1491307064135,1491307064635
1491307064135,1491307064635
1491307064135,1491307064636
1491307064135,1491307064636
1491307064135,1491307064637
1491307064135,1491307064637
1491307064135,1491307064638
1491307064135,1491307064638
1491307064135,1491307064639
1491307064135,1491307064639
1491307064135,1491307064640
1491307064135,1491307064640
1491307064135,1491307064641
1491307064135,1491307064641
1491307064135,1491307064642
1491307064135,1491307064642
1491307064135,1491307064643
1491307064135,1491307064643
1491307064135,1491307064644
1491307064135,1491307064644
1491307064135,1491307064645
1491307064135,1491307064645
1491307064135,1491307064646
1491307064135,1491307064646
1491307064135,1491307064646
1491307064135,1491307064647
1491307064135,1491307064648
1491307064135,1491307064648
1491307064136,1491307064649
1491307064136,1491307064649
1491307064136,1491307064650
1491307064136,1491307064650
1491307064136,1491307064660
1491307064136,1491307064660
1491307064136,1491307064661
1491307064136,1491307064661
1491307064136,1491307064662
1491307064136,1491307064662
1491307064136,1491307064663
1491307064136,1491307064663
1491307064136,1491307064664
1491307064136,1491307064664
1491307064136,1491307064664
1491307064136,1491307064665
1491307064136,1491307064665
1491307064136,1491307064665
1491307064136,1491307064666
1491307064136,1491307064666
1491307064136,1491307064667
1491307064136,1491307064667
1491307064136,1491307064667
1491307064136,1491307064667
1491307064136,1491307064668
1491307064136,1491307064668
1491307064136,1491307064669
1491307064136,1491307064669
1491307064136,1491307064669
1491307064136,1491307064669
1491307064136,1491307064670
1491307064136,1491307064670
1491307064136,1491307064670
1491307064136,1491307064670
1491307064136,1491307064671
1491307064136,1491307064671
1491307064136,1491307064672
1491307064136,1491307064672
1491307064136,1491307064672
1491307064136,1491307064672
1491307064136,1491307064673
1491307064136,1491307064673
1491307064136,1491307064674
1491307064136,1491307064674
1491307064136,1491307064674
1491307064136,1491307064674
1491307064136,1491307064675
1491307064136,1491307064675
1491307064136,1491307064676
1491307064136,1491307064676
1491307064136,1491307064676
1491307064136,1491307064676
1491307064136,1491307064677
1491307064136,1491307064677
1491307064137,1491307064678
1491307064137,1491307064678
1491307064137,1491307064678
1491307064137,1491307064678
1491307064137,1491307064679
1491307064137,1491307064679
1491307064137,1491307064680
1491307064137,1491307064680
1491307064137,1491307064680
1491307064137,1491307064680
1491307064137,1491307064681
1491307064137,1491307064681
1491307064137,1491307064682
1491307064137,1491307064682
1491307064137,1491307064682
1491307064137,1491307064682
1491307064137,1491307064683
1491307064137,1491307064683
1491307064137,1491307064684
1491307064137,1491307064684
1491307064137,1491307064684
1491307064137,1491307064684
1491307064137,1491307064685
1491307064137,1491307064685
1491307064137,1491307064686
1491307064137,1491307064686
1491307064137,1491307064686
1491307064137,1491307064686
1491307064137,1491307064687
1491307064137,1491307064687
1491307064137,1491307064688
1491307064137,1491307064688
1491307064137,1491307064688
1491307064137,1491307064688
1491307064137,1491307064689
1491307064137,1491307064689
1491307064137,1491307064690
1491307064137,1491307064690
1491307064137,1491307064690
1491307064137,1491307064690
1491307064137,1491307064691
1491307064137,1491307064691
1491307064137,1491307064692
1491307064137,1491307064692
1491307064137,1491307064692
1491307064137,1491307064692
1491307064137,1491307064693
1491307064137,1491307064693
1491307064137,1491307064694
1491307064137,1491307064694
1491307064137,1491307064694
1491307064137,1491307064694
1491307064137,1491307064695
1491307064137,1491307064695
1491307064138,1491307064696
1491307064138,1491307064696
1491307064138,1491307064696
1491307064138,1491307064696
1491307064138,1491307064697
1491307064138,1491307064697
1491307064138,1491307064698
1491307064138,1491307064698
1491307064138,1491307064698
1491307064138,1491307064698
1491307064138,1491307064699
1491307064138,1491307064699
1491307064138,1491307064700
1491307064138,1491307064700
1491307064138,1491307064700
1491307064138,1491307064701
1491307064138,1491307064701
1491307064138,1491307064701
1491307064138,1491307064702
1491307064138,1491307064702
1491307064138,1491307064702
1491307064138,1491307064702
1491307064138,1491307064703
1491307064138,1491307064703
1491307064138,1491307064704
1491307064138,1491307064704
1491307064138,1491307064704
1491307064138,1491307064704
1491307064138,1491307064705
1491307064138,1491307064705
1491307064138,1491307064706
1491307064138,1491307064706
1491307064138,1491307064706
1491307064138,1491307064706
1491307064138,1491307064707
1491307064138,1491307064707
1491307064138,1491307064708
1491307064138,1491307064708
1491307064138,1491307064708
1491307064138,1491307064708
1491307064138,1491307064709
1491307064138,1491307064709
1491307064138,1491307064710
1491307064138,1491307064710
1491307064138,1491307064710
1491307064138,1491307064710
1491307064138,1491307064711
1491307064138,1491307064711
1491307064138,1491307064712
1491307064138,1491307064712
1491307064138,1491307064712
1491307064138,1491307064712
1491307064138,1491307064713
1491307064138,1491307064713
1491307064138,1491307064714
1491307064139,1491307064714
1491307064139,1491307064714
1491307064139,1491307064714
1491307064139,1491307064715
1491307064139,1491307064715
1491307064139,1491307064715
1491307064139,1491307064716
1491307064139,1491307064716
1491307064139,1491307064716
1491307064139,1491307064717
1491307064139,1491307064717
1491307064139,1491307064717
1491307064139,1491307064717
1491307064139,1491307064718
1491307064139,1491307064718
1491307064139,1491307064718
1491307064139,1491307064718
1491307064139,1491307064719
1491307064139,1491307064719
1491307064139,1491307064720
1491307064139,1491307064720
1491307064139,1491307064720
1491307064139,1491307064720
1491307064139,1491307064721
1491307064139,1491307064721
1491307064139,1491307064721
1491307064139,1491307064721
1491307064141,1491307064722
1491307064141,1491307064722
1491307064141,1491307064723
1491307064141,1491307064723
1491307064142,1491307064723
1491307064142,1491307064723
1491307064142,1491307064724
1491307064142,1491307064724
1491307064142,1491307064724
1491307064142,1491307064724
1491307064142,1491307064725
1491307064142,1491307064725
1491307064142,1491307064725
1491307064142,1491307064726
1491307064142,1491307064726
1491307064142,1491307064726
1491307064142,1491307064727
1491307064142,1491307064727
1491307064142,1491307064727
1491307064142,1491307064727
1491307064142,1491307064728
1491307064142,1491307064728
1491307064142,1491307064728
1491307064142,1491307064729
1491307064142,1491307064729
1491307064142,1491307064729
1491307064142,1491307064730
1491307064142,1491307064730
1491307064142,1491307064730
1491307064142,1491307064730
1491307064142,1491307064731
1491307064142,1491307064731
1491307064142,1491307064731
1491307064142,1491307064732
1491307064142,1491307064732
1491307064142,1491307064732
1491307064142,1491307064733
1491307064142,1491307064733
1491307064142,1491307064733
1491307064142,1491307064733
1491307064142,1491307064734
1491307064142,1491307064734
1491307064142,1491307064734
1491307064142,1491307064734
1491307064142,1491307064735
1491307064142,1491307064735
1491307064142,1491307064736
1491307064142,1491307064736
1491307064142,1491307064736
1491307064142,1491307064736
1491307064142,1491307064737
1491307064142,1491307064737
1491307064143,1491307064737
1491307064143,1491307064737
1491307064143,1491307064738
1491307064143,1491307064738
1491307064143,1491307064738
1491307064143,1491307064738
1491307064143,1491307064739
1491307064143,1491307064739
1491307064143,1491307064740
1491307064143,1491307064740
1491307064143,1491307064740
1491307064143,1491307064740
1491307064143,1491307064741
1491307064143,1491307064741
1491307064143,1491307064741
1491307064143,1491307064741
1491307064143,1491307064742
1491307064143,1491307064742
1491307064143,1491307064743
1491307064143,1491307064743
1491307064143,1491307064743
1491307064143,1491307064743
1491307064143,1491307064744
1491307064143,1491307064744
1491307064143,1491307064744
1491307064143,1491307064744
1491307064143,1491307064745
1491307064143,1491307064745
1491307064143,1491307064746
1491307064143,1491307064746
1491307064143,1491307064746
1491307064143,1491307064746
1491307064143,1491307064747
1491307064143,1491307064747
1491307064143,1491307064747
1491307064143,1491307064747
