type,host,time,cpuTime,cpuLoad
cpu,production-node,1478619389980,2440000000,0.0
cpu,client,1478619389982,5290000000,0.0
cpu,purchasing-node,1478619389985,3560000000,0.0
cpu,employee-node,1478619389987,3380000000,0.0
cpu,public-node,1478619389990,8250000000,0.2
cpu,production-node,1478619389990,2440000000,0.0
cpu,client,1478619389992,5290000000,0.0
cpu,purchasing-node,1478619389995,3560000000,0.0
cpu,employee-node,1478619389997,3380000000,0.0
cpu,public-node,1478619390000,8260000000,0.0
cpu,production-node,1478619390001,2440000000,0.0
cpu,client,1478619390002,5290000000,0.0
cpu,purchasing-node,1478619390006,3560000000,0.0
cpu,employee-node,1478619390007,3380000000,0.0
cpu,public-node,1478619390010,8260000000,0.0
cpu,production-node,1478619390011,2440000000,0.0
cpu,client,1478619390014,5300000000,0.2
cpu,purchasing-node,1478619390016,3560000000,0.0
cpu,employee-node,1478619390018,3380000000,0.0
cpu,public-node,1478619390021,8260000000,0.0
cpu,production-node,1478619390021,2440000000,0.0
cpu,client,1478619390024,5300000000,0.0
cpu,purchasing-node,1478619390026,3560000000,0.0
cpu,employee-node,1478619390028,3380000000,0.0
cpu,public-node,1478619390031,8260000000,0.0
cpu,production-node,1478619390031,2440000000,0.0
cpu,client,1478619390034,5300000000,0.0
cpu,purchasing-node,1478619390036,3560000000,0.0
cpu,employee-node,1478619390038,3380000000,0.0
cpu,public-node,1478619390041,8260000000,0.0
cpu,production-node,1478619390042,2440000000,0.0
cpu,client,1478619390045,5300000000,0.0
cpu,purchasing-node,1478619390047,3560000000,0.0
cpu,employee-node,1478619390049,3380000000,0.0
cpu,public-node,1478619390051,8260000000,0.0
cpu,production-node,1478619390052,2450000000,0.25
cpu,client,1478619390055,5300000000,0.0
cpu,purchasing-node,1478619390057,3560000000,0.0
cpu,employee-node,1478619390059,3380000000,0.0
cpu,public-node,1478619390062,8260000000,0.0
cpu,production-node,1478619390062,2450000000,0.0
cpu,client,1478619390065,5300000000,0.0
cpu,purchasing-node,1478619390067,3560000000,0.0
cpu,employee-node,1478619390069,3380000000,0.0
cpu,public-node,1478619390072,8260000000,0.0
cpu,production-node,1478619390072,2450000000,0.0
cpu,client,1478619390076,5300000000,0.0
cpu,purchasing-node,1478619390078,3560000000,0.0
cpu,employee-node,1478619390080,3380000000,0.0
cpu,public-node,1478619390082,8260000000,0.0
cpu,production-node,1478619390083,2450000000,0.0
cpu,client,1478619390086,5300000000,0.0
cpu,purchasing-node,1478619390088,3560000000,0.0
cpu,employee-node,1478619390090,3380000000,0.0
cpu,public-node,1478619390093,8260000000,0.0
cpu,production-node,1478619390093,2450000000,0.0
cpu,client,1478619390096,5300000000,0.0
cpu,purchasing-node,1478619390098,3560000000,0.0
cpu,employee-node,1478619390100,3380000000,0.0
cpu,public-node,1478619390103,8260000000,0.0
cpu,production-node,1478619390104,2450000000,0.0
cpu,client,1478619390107,5300000000,0.0
cpu,purchasing-node,1478619390109,3560000000,0.0
cpu,production-node,1478619390115,2450000000,0.0
cpu,client,1478619390118,5300000000,0.0
cpu,employee-node,1478619390118,3380000000,0.0
cpu,purchasing-node,1478619390120,3560000000,0.0
cpu,public-node,1478619390123,8260000000,0.0
cpu,production-node,1478619390125,2450000000,0.0
cpu,client,1478619390128,5300000000,0.0
cpu,employee-node,1478619390129,3380000000,0.0
cpu,purchasing-node,1478619390131,3560000000,0.0
cpu,public-node,1478619390134,8260000000,0.0
cpu,production-node,1478619390136,2450000000,0.0
cpu,client,1478619390140,5310000000,0.2
cpu,employee-node,1478619390140,3390000000,0.2
cpu,purchasing-node,1478619390142,3560000000,0.0
cpu,public-node,1478619390145,8260000000,0.0
cpu,production-node,1478619390147,2450000000,0.0
cpu,client,1478619390151,5310000000,0.0
cpu,employee-node,1478619390151,3390000000,0.0
cpu,purchasing-node,1478619390153,3560000000,0.0
cpu,public-node,1478619390155,8260000000,0.0
cpu,production-node,1478619390158,2460000000,0.16666666666666666
cpu,client,1478619390161,5310000000,0.0
cpu,employee-node,1478619390162,3390000000,0.0
cpu,purchasing-node,1478619390163,3560000000,0.0
cpu,public-node,1478619390166,8260000000,0.0
cpu,production-node,1478619390169,2460000000,0.0
cpu,client,1478619390172,5320000000,0.25
cpu,employee-node,1478619390172,3400000000,0.25
cpu,purchasing-node,1478619390174,3560000000,0.0
cpu,public-node,1478619390177,8260000000,0.0
cpu,production-node,1478619390180,2460000000,0.0
cpu,client,1478619390183,5320000000,0.0
cpu,employee-node,1478619390183,3400000000,0.0
cpu,purchasing-node,1478619390185,3560000000,0.0
cpu,public-node,1478619390187,8260000000,0.0
cpu,production-node,1478619390190,2460000000,0.0
cpu,client,1478619390194,5320000000,0.0
cpu,employee-node,1478619390194,3400000000,0.0
cpu,purchasing-node,1478619390196,3570000000,0.2
cpu,public-node,1478619390198,8260000000,0.0
cpu,production-node,1478619390201,2460000000,0.0
cpu,client,1478619390204,5320000000,0.0
cpu,employee-node,1478619390205,3400000000,0.0
cpu,purchasing-node,1478619390206,3570000000,0.0
cpu,public-node,1478619390209,8260000000,0.0
cpu,production-node,1478619390212,2460000000,0.0
cpu,client,1478619390215,5320000000,0.0
cpu,employee-node,1478619390215,3400000000,0.0
cpu,purchasing-node,1478619390217,3570000000,0.0
cpu,public-node,1478619390220,8260000000,0.0
cpu,production-node,1478619390223,2460000000,0.0
cpu,client,1478619390226,5320000000,0.0
cpu,employee-node,1478619390226,3400000000,0.0
cpu,purchasing-node,1478619390228,3570000000,0.0
cpu,public-node,1478619390230,8260000000,0.3333333333333333
cpu,production-node,1478619390233,2470000000,0.3333333333333333
cpu,client,1478619390237,5320000000,0.0
cpu,employee-node,1478619390237,3410000000,0.16666666666666666
cpu,purchasing-node,1478619390239,3570000000,0.0
cpu,public-node,1478619390241,8270000000,0.0
cpu,production-node,1478619390244,2470000000,0.0
cpu,client,1478619390247,5320000000,0.0
cpu,employee-node,1478619390248,3410000000,0.0
cpu,purchasing-node,1478619390250,3570000000,0.0
cpu,public-node,1478619390252,8270000000,0.0
cpu,client,1478619390258,5320000000,0.0
cpu,production-node,1478619390259,2470000000,0.0
cpu,employee-node,1478619390259,3410000000,0.0
cpu,purchasing-node,1478619390261,3570000000,0.0
cpu,public-node,1478619390262,8270000000,0.0
cpu,client,1478619390269,5320000000,0.0
cpu,employee-node,1478619390269,3410000000,0.0
cpu,production-node,1478619390269,2470000000,0.0
cpu,purchasing-node,1478619390271,3580000000,0.25
cpu,public-node,1478619390273,8270000000,0.0
cpu,client,1478619390279,5320000000,0.0
cpu,employee-node,1478619390280,3410000000,0.0
cpu,production-node,1478619390280,2470000000,0.0
cpu,purchasing-node,1478619390282,3580000000,0.0
cpu,public-node,1478619390283,8270000000,0.0
cpu,client,1478619390290,5320000000,0.0
cpu,employee-node,1478619390291,3410000000,0.0
cpu,production-node,1478619390291,2470000000,0.0
cpu,purchasing-node,1478619390292,3580000000,0.0
cpu,public-node,1478619390294,8270000000,0.0
cpu,client,1478619390300,5320000000,0.0
cpu,employee-node,1478619390301,3410000000,0.0
cpu,production-node,1478619390301,2470000000,0.0
cpu,purchasing-node,1478619390303,3580000000,0.0
cpu,public-node,1478619390305,8270000000,0.0
cpu,client,1478619390311,5330000000,0.25
cpu,employee-node,1478619390312,3410000000,0.0
cpu,production-node,1478619390312,2470000000,0.0
cpu,purchasing-node,1478619390313,3580000000,0.0
cpu,public-node,1478619390315,8270000000,0.0
cpu,client,1478619390321,5330000000,0.0
cpu,employee-node,1478619390322,3410000000,0.0
cpu,production-node,1478619390322,2470000000,0.0
cpu,purchasing-node,1478619390324,3580000000,0.0
cpu,public-node,1478619390326,8270000000,0.0
cpu,client,1478619390332,5330000000,0.0
cpu,employee-node,1478619390333,3410000000,0.0
cpu,production-node,1478619390333,2470000000,0.0
cpu,purchasing-node,1478619390334,3580000000,0.0
cpu,public-node,1478619390336,8270000000,0.0
cpu,client,1478619390342,5330000000,0.0
cpu,employee-node,1478619390344,3410000000,0.0
cpu,production-node,1478619390344,2470000000,0.0
cpu,purchasing-node,1478619390345,3580000000,0.0
cpu,public-node,1478619390347,8280000000,0.3333333333333333
cpu,client,1478619390353,5330000000,0.0
cpu,production-node,1478619390355,2470000000,0.0
cpu,employee-node,1478619390355,3410000000,0.0
cpu,purchasing-node,1478619390356,3580000000,0.0
cpu,public-node,1478619390357,8280000000,0.0
cpu,client,1478619390364,5330000000,0.0
cpu,production-node,1478619390366,2470000000,0.0
cpu,purchasing-node,1478619390366,3580000000,0.0
cpu,public-node,1478619390368,8280000000,0.0
cpu,employee-node,1478619390366,3410000000,0.2
cpu,client,1478619390374,5330000000,0.0
cpu,production-node,1478619390377,2480000000,0.25
cpu,purchasing-node,1478619390377,3580000000,0.0
cpu,public-node,1478619390379,8280000000,0.0
cpu,employee-node,1478619390379,3420000000,0.0
cpu,client,1478619390385,5330000000,0.0
cpu,production-node,1478619390387,2480000000,0.2
cpu,purchasing-node,1478619390388,3580000000,0.0
cpu,public-node,1478619390390,8280000000,0.0
cpu,employee-node,1478619390390,3420000000,0.0
cpu,client,1478619390396,5330000000,0.0
cpu,production-node,1478619390398,2490000000,0.0
cpu,purchasing-node,1478619390399,3580000000,0.0
cpu,public-node,1478619390400,8280000000,0.0
cpu,employee-node,1478619390401,3420000000,0.0
cpu,client,1478619390406,5330000000,0.0
cpu,production-node,1478619390409,2490000000,0.0
cpu,purchasing-node,1478619390411,3580000000,0.0
cpu,public-node,1478619390411,8280000000,0.0
cpu,employee-node,1478619390411,3420000000,0.0
cpu,client,1478619390417,5340000000,0.2
cpu,production-node,1478619390420,2490000000,0.0
cpu,purchasing-node,1478619390421,3580000000,0.0
cpu,public-node,1478619390422,8280000000,0.0
cpu,employee-node,1478619390422,3420000000,0.0
cpu,client,1478619390428,5340000000,0.0
cpu,production-node,1478619390431,2490000000,0.0
cpu,purchasing-node,1478619390432,3580000000,0.0
cpu,public-node,1478619390432,8290000000,0.3333333333333333
cpu,employee-node,1478619390433,3420000000,0.0
cpu,client,1478619390439,5340000000,0.0
cpu,production-node,1478619390441,2490000000,0.0
cpu,purchasing-node,1478619390443,3600000000,0.5
cpu,public-node,1478619390444,8290000000,0.0
cpu,employee-node,1478619390444,3420000000,0.0
cpu,client,1478619390450,5340000000,0.0
cpu,production-node,1478619390452,2490000000,0.0
cpu,purchasing-node,1478619390454,3600000000,0.0
cpu,public-node,1478619390454,8290000000,0.0
cpu,employee-node,1478619390455,3420000000,0.0
cpu,client,1478619390460,5340000000,0.0
cpu,production-node,1478619390463,2490000000,0.0
cpu,purchasing-node,1478619390464,3600000000,0.0
cpu,public-node,1478619390465,8290000000,0.0
cpu,employee-node,1478619390466,3430000000,0.25
cpu,client,1478619390471,5340000000,0.0
cpu,production-node,1478619390474,2490000000,0.0
cpu,purchasing-node,1478619390475,3600000000,0.0
cpu,public-node,1478619390476,8300000000,0.2
cpu,employee-node,1478619390477,3430000000,0.0
cpu,client,1478619390482,5350000000,0.2
cpu,production-node,1478619390486,2490000000,0.0
cpu,purchasing-node,1478619390486,3600000000,0.0
cpu,public-node,1478619390487,8300000000,0.0
cpu,employee-node,1478619390488,3430000000,0.0
cpu,client,1478619390493,5360000000,0.25
cpu,production-node,1478619390496,2490000000,0.0
cpu,purchasing-node,1478619390497,3600000000,0.0
cpu,public-node,1478619390498,8300000000,0.0
cpu,employee-node,1478619390499,3440000000,0.3333333333333333
cpu,client,1478619390503,5360000000,0.0
cpu,production-node,1478619390507,2490000000,0.0
cpu,purchasing-node,1478619390508,3600000000,0.0
cpu,public-node,1478619390508,8300000000,0.0
cpu,employee-node,1478619390509,3440000000,0.0
cpu,client,1478619390514,5360000000,0.0
cpu,production-node,1478619390518,2500000000,0.25
cpu,public-node,1478619390519,8300000000,0.0
cpu,purchasing-node,1478619390519,3600000000,0.0
cpu,employee-node,1478619390520,3440000000,0.0
cpu,client,1478619390525,5360000000,0.0
cpu,production-node,1478619390529,2500000000,0.0
cpu,public-node,1478619390530,8300000000,0.0
cpu,purchasing-node,1478619390530,3600000000,0.0
cpu,employee-node,1478619390531,3440000000,0.0
cpu,client,1478619390536,5370000000,0.16666666666666666
cpu,production-node,1478619390539,2500000000,0.0
cpu,public-node,1478619390541,8300000000,0.0
cpu,purchasing-node,1478619390541,3610000000,0.25
cpu,employee-node,1478619390542,3440000000,0.0
cpu,client,1478619390547,5370000000,0.0
cpu,production-node,1478619390550,2500000000,0.0
cpu,public-node,1478619390551,8300000000,0.0
cpu,purchasing-node,1478619390552,3610000000,0.0
cpu,employee-node,1478619390552,3440000000,0.0
cpu,client,1478619390558,5370000000,0.0
cpu,production-node,1478619390561,2500000000,0.0
cpu,public-node,1478619390562,8300000000,0.0
cpu,purchasing-node,1478619390563,3610000000,0.0
cpu,employee-node,1478619390563,3440000000,0.0
cpu,client,1478619390568,5370000000,0.0
cpu,production-node,1478619390572,2500000000,0.0
cpu,public-node,1478619390573,8300000000,0.0
cpu,purchasing-node,1478619390573,3610000000,0.0
cpu,employee-node,1478619390574,3440000000,0.0
cpu,client,1478619390579,5370000000,0.0
cpu,production-node,1478619390582,2500000000,0.0
cpu,public-node,1478619390583,8300000000,0.0
cpu,purchasing-node,1478619390584,3610000000,0.0
cpu,employee-node,1478619390585,3440000000,0.0
cpu,client,1478619390590,5370000000,0.0
cpu,production-node,1478619390593,2500000000,0.0
cpu,public-node,1478619390594,8300000000,0.0
cpu,purchasing-node,1478619390595,3620000000,0.25
cpu,employee-node,1478619390596,3440000000,0.0
cpu,client,1478619390600,5370000000,0.0
cpu,production-node,1478619390604,2500000000,0.0
cpu,public-node,1478619390605,8300000000,0.0
cpu,purchasing-node,1478619390605,3620000000,0.0
cpu,employee-node,1478619390606,3450000000,0.3333333333333333
cpu,client,1478619390611,5370000000,0.0
cpu,production-node,1478619390615,2500000000,0.0
cpu,public-node,1478619390616,8300000000,0.0
cpu,purchasing-node,1478619390616,3620000000,0.0
cpu,employee-node,1478619390617,3450000000,0.0
cpu,client,1478619390622,5370000000,0.0
cpu,production-node,1478619390626,2510000000,0.2
cpu,public-node,1478619390626,8300000000,0.0
cpu,purchasing-node,1478619390627,3620000000,0.0
cpu,employee-node,1478619390628,3450000000,0.0
cpu,client,1478619390632,5370000000,0.0
cpu,production-node,1478619390636,2510000000,0.0
cpu,public-node,1478619390637,8300000000,0.0
cpu,purchasing-node,1478619390637,3620000000,0.0
cpu,employee-node,1478619390638,3450000000,0.0
cpu,client,1478619390643,5370000000,0.0
cpu,production-node,1478619390647,2510000000,0.0
cpu,public-node,1478619390647,8300000000,0.0
cpu,purchasing-node,1478619390648,3620000000,0.0
cpu,employee-node,1478619390649,3450000000,0.0
cpu,client,1478619390653,5370000000,0.0
cpu,production-node,1478619390657,2510000000,0.0
cpu,public-node,1478619390658,8300000000,0.0
cpu,purchasing-node,1478619390658,3620000000,0.0
cpu,employee-node,1478619390659,3450000000,0.0
cpu,client,1478619390664,5380000000,0.2
cpu,production-node,1478619390668,2510000000,0.0
cpu,public-node,1478619390668,8300000000,0.0
cpu,purchasing-node,1478619390669,3620000000,0.0
cpu,employee-node,1478619390669,3450000000,0.0
cpu,client,1478619390674,5380000000,0.0
cpu,production-node,1478619390678,2510000000,0.0
cpu,public-node,1478619390679,8300000000,0.0
cpu,purchasing-node,1478619390679,3620000000,0.0
cpu,employee-node,1478619390680,3450000000,0.0
cpu,client,1478619390685,5380000000,0.0
cpu,production-node,1478619390689,2510000000,0.0
cpu,public-node,1478619390689,8300000000,0.0
cpu,purchasing-node,1478619390690,3620000000,0.0
cpu,employee-node,1478619390690,3450000000,0.0
cpu,client,1478619390695,5380000000,0.0
cpu,production-node,1478619390699,2510000000,0.0
cpu,public-node,1478619390699,8310000000,0.2
cpu,purchasing-node,1478619390700,3620000000,0.0
cpu,employee-node,1478619390701,3450000000,0.0
cpu,client,1478619390705,5380000000,0.0
cpu,production-node,1478619390710,2510000000,0.0
cpu,public-node,1478619390710,8310000000,0.0
cpu,purchasing-node,1478619390710,3620000000,0.0
cpu,employee-node,1478619390711,3450000000,0.0
cpu,client,1478619390718,5380000000,0.0
cpu,production-node,1478619390720,2520000000,0.2
cpu,public-node,1478619390720,8310000000,0.0
cpu,purchasing-node,1478619390721,3620000000,0.0
cpu,employee-node,1478619390722,3450000000,0.0
cpu,client,1478619390729,5380000000,0.0
cpu,production-node,1478619390731,2520000000,0.0
cpu,public-node,1478619390731,8310000000,0.0
cpu,purchasing-node,1478619390731,3620000000,0.0
cpu,employee-node,1478619390732,3460000000,0.25
cpu,client,1478619390739,5380000000,0.0
cpu,production-node,1478619390741,2520000000,0.0
cpu,public-node,1478619390741,8320000000,0.2
cpu,purchasing-node,1478619390741,3630000000,0.2
cpu,employee-node,1478619390742,3460000000,0.0
cpu,client,1478619390749,5380000000,0.0
cpu,production-node,1478619390751,2520000000,0.0
cpu,public-node,1478619390752,8320000000,0.0
cpu,employee-node,1478619390753,3460000000,0.0
cpu,purchasing-node,1478619390755,3630000000,0.0
cpu,client,1478619390760,5380000000,0.0
cpu,production-node,1478619390762,2520000000,0.0
cpu,public-node,1478619390762,8320000000,0.0
cpu,employee-node,1478619390763,3460000000,0.0
cpu,purchasing-node,1478619390765,3630000000,0.0
cpu,client,1478619390770,5380000000,0.0
cpu,production-node,1478619390772,2520000000,0.0
cpu,public-node,1478619390772,8320000000,0.0
cpu,employee-node,1478619390774,3460000000,0.0
cpu,purchasing-node,1478619390775,3630000000,0.0
cpu,client,1478619390781,5380000000,0.0
cpu,production-node,1478619390783,2520000000,0.0
cpu,public-node,1478619390783,8320000000,0.0
cpu,employee-node,1478619390784,3460000000,0.0
cpu,purchasing-node,1478619390786,3630000000,0.0
cpu,client,1478619390791,5390000000,0.25
cpu,public-node,1478619390793,8320000000,0.0
cpu,production-node,1478619390793,2520000000,0.0
cpu,employee-node,1478619390795,3460000000,0.0
cpu,purchasing-node,1478619390796,3630000000,0.0
cpu,client,1478619390801,5390000000,0.0
cpu,public-node,1478619390804,8320000000,0.0
cpu,production-node,1478619390804,2520000000,0.0
cpu,employee-node,1478619390805,3460000000,0.0
cpu,purchasing-node,1478619390807,3630000000,0.0
cpu,client,1478619390812,5390000000,0.0
cpu,public-node,1478619390814,8320000000,0.0
cpu,production-node,1478619390814,2520000000,0.0
cpu,employee-node,1478619390816,3460000000,0.0
cpu,purchasing-node,1478619390817,3630000000,0.0
cpu,client,1478619390822,5390000000,0.0
cpu,public-node,1478619390824,8320000000,0.0
cpu,production-node,1478619390825,2520000000,0.0
cpu,employee-node,1478619390826,3460000000,0.0
cpu,purchasing-node,1478619390828,3630000000,0.0
cpu,client,1478619390833,5390000000,0.0
cpu,public-node,1478619390835,8320000000,0.0
cpu,production-node,1478619390835,2520000000,0.0
cpu,employee-node,1478619390836,3460000000,0.0
cpu,purchasing-node,1478619390838,3630000000,0.0
cpu,client,1478619390843,5390000000,0.0
cpu,public-node,1478619390845,8320000000,0.0
cpu,production-node,1478619390845,2520000000,0.0
cpu,employee-node,1478619390847,3460000000,0.0
cpu,purchasing-node,1478619390848,3630000000,0.0
cpu,client,1478619390854,5390000000,0.0
cpu,public-node,1478619390856,8330000000,0.25
cpu,production-node,1478619390856,2520000000,0.0
cpu,employee-node,1478619390857,3460000000,0.0
cpu,purchasing-node,1478619390859,3630000000,0.0
cpu,client,1478619390864,5390000000,0.0
cpu,public-node,1478619390866,8330000000,0.0
cpu,production-node,1478619390866,2520000000,0.0
cpu,employee-node,1478619390868,3460000000,0.0
cpu,purchasing-node,1478619390869,3630000000,0.0
cpu,client,1478619390874,5390000000,0.0
cpu,public-node,1478619390877,8330000000,0.0
cpu,production-node,1478619390877,2520000000,0.0
cpu,employee-node,1478619390878,3460000000,0.0
cpu,purchasing-node,1478619390880,3630000000,0.0
cpu,client,1478619390885,5390000000,0.0
cpu,public-node,1478619390887,8330000000,0.0
cpu,production-node,1478619390888,2520000000,0.0
cpu,employee-node,1478619390888,3460000000,0.0
cpu,purchasing-node,1478619390890,3630000000,0.0
cpu,client,1478619390895,5400000000,0.2
cpu,public-node,1478619390897,8330000000,0.0
cpu,production-node,1478619390898,2520000000,0.0
cpu,employee-node,1478619390899,3460000000,0.0
cpu,purchasing-node,1478619390900,3630000000,0.0
cpu,client,1478619390906,5400000000,0.0
cpu,public-node,1478619390908,8330000000,0.0
cpu,production-node,1478619390909,2520000000,0.0
cpu,employee-node,1478619390909,3460000000,0.0
cpu,purchasing-node,1478619390911,3630000000,0.0
cpu,client,1478619390916,5400000000,0.0
cpu,public-node,1478619390918,8330000000,0.0
cpu,production-node,1478619390919,2520000000,0.0
cpu,employee-node,1478619390920,3460000000,0.0
cpu,purchasing-node,1478619390921,3640000000,0.2
cpu,client,1478619390927,5400000000,0.0
cpu,public-node,1478619390929,8330000000,0.0
cpu,production-node,1478619390930,2520000000,0.0
cpu,employee-node,1478619390930,3470000000,0.3333333333333333
cpu,purchasing-node,1478619390932,3640000000,0.0
cpu,client,1478619390937,5400000000,0.0
cpu,public-node,1478619390940,8330000000,0.0
cpu,production-node,1478619390940,2530000000,0.2
cpu,employee-node,1478619390941,3470000000,0.0
cpu,purchasing-node,1478619390943,3640000000,0.0
cpu,client,1478619390948,5400000000,0.0
cpu,public-node,1478619390950,8330000000,0.0
cpu,production-node,1478619390951,2530000000,0.0
cpu,employee-node,1478619390952,3470000000,0.0
cpu,purchasing-node,1478619390953,3640000000,0.0
cpu,client,1478619390958,5400000000,0.0
cpu,public-node,1478619390961,8330000000,0.0
cpu,production-node,1478619390962,2530000000,0.0
cpu,employee-node,1478619390962,3470000000,0.0
cpu,purchasing-node,1478619390964,3640000000,0.0
cpu,client,1478619390969,5400000000,0.0
cpu,public-node,1478619390971,8330000000,0.0
cpu,production-node,1478619390972,2530000000,0.0
cpu,employee-node,1478619390973,3470000000,0.0
cpu,purchasing-node,1478619390975,3640000000,0.0
cpu,client,1478619390979,5400000000,0.0
cpu,public-node,1478619390982,8330000000,0.0
cpu,production-node,1478619390983,2530000000,0.0
cpu,employee-node,1478619390983,3470000000,0.0
cpu,purchasing-node,1478619390985,3640000000,0.0
cpu,client,1478619390990,5400000000,0.0
cpu,public-node,1478619390993,8330000000,0.0
cpu,production-node,1478619390994,2530000000,0.0
cpu,employee-node,1478619390994,3470000000,0.0
cpu,purchasing-node,1478619390996,3650000000,0.25
cpu,client,1478619391000,5400000000,0.0
cpu,public-node,1478619391003,8340000000,0.3333333333333333
cpu,production-node,1478619391004,2540000000,0.25
cpu,employee-node,1478619391005,3470000000,0.0
cpu,purchasing-node,1478619391007,3650000000,0.0
cpu,client,1478619391011,5400000000,0.0
cpu,public-node,1478619391014,8340000000,0.0
cpu,production-node,1478619391015,2540000000,0.0
cpu,employee-node,1478619391015,3470000000,0.0
cpu,purchasing-node,1478619391017,3650000000,0.0
cpu,client,1478619391022,5400000000,0.0
cpu,public-node,1478619391024,8340000000,0.0
cpu,production-node,1478619391026,2540000000,0.0
cpu,employee-node,1478619391026,3470000000,0.0
cpu,purchasing-node,1478619391028,3650000000,0.0
cpu,client,1478619391032,5400000000,0.0
cpu,public-node,1478619391035,8340000000,0.0
cpu,production-node,1478619391036,2540000000,0.0
cpu,employee-node,1478619391036,3470000000,0.0
cpu,purchasing-node,1478619391038,3650000000,0.0
cpu,client,1478619391043,5400000000,0.0
cpu,public-node,1478619391045,8340000000,0.0
cpu,production-node,1478619391047,2550000000,0.25
cpu,employee-node,1478619391047,3470000000,0.0
cpu,purchasing-node,1478619391051,3650000000,0.0
cpu,client,1478619391053,5400000000,0.0
cpu,public-node,1478619391056,8340000000,0.0
cpu,production-node,1478619391057,2550000000,0.0
cpu,employee-node,1478619391058,3480000000,0.2
cpu,purchasing-node,1478619391062,3650000000,0.0
cpu,client,1478619391064,5400000000,0.0
cpu,public-node,1478619391066,8340000000,0.0
cpu,production-node,1478619391068,2550000000,0.0
cpu,employee-node,1478619391068,3480000000,0.0
cpu,purchasing-node,1478619391072,3650000000,0.0
cpu,client,1478619391074,5400000000,0.0
cpu,public-node,1478619391077,8340000000,0.0
cpu,employee-node,1478619391078,3480000000,0.0
cpu,production-node,1478619391078,2550000000,0.0
cpu,purchasing-node,1478619391083,3650000000,0.0
cpu,client,1478619391084,5400000000,0.0
cpu,public-node,1478619391087,8340000000,0.0
cpu,employee-node,1478619391089,3480000000,0.0
cpu,production-node,1478619391089,2550000000,0.0
cpu,purchasing-node,1478619391093,3650000000,0.0
