type,host,time,cpuTime,cpuLoad
cpu,lineitem-node,1483621127345,3900000000,0.0
cpu,nation-node,1483621127345,2720000000,0.5
cpu,part-node,1483621127349,3220000000,0.0
cpu,customer-node,1483621127351,4210000000,0.0
cpu,region-node,1483621127351,3210000000,0.0
cpu,supplier-node,1483621127351,2470000000,0.2
cpu,part-node,1483621127352,2240000000,0.0
cpu,client,1483621127352,5790000000,0.0
cpu,orders-node,1483621127353,4020000000,0.0
cpu,nation-node,1483621127356,2740000000,0.6666666666666666
cpu,lineitem-node,1483621127355,3900000000,0.0
cpu,part-node,1483621127359,3220000000,0.0
cpu,customer-node,1483621127361,4210000000,0.0
cpu,region-node,1483621127361,3210000000,0.0
cpu,supplier-node,1483621127362,2480000000,0.25
cpu,part-node,1483621127362,2240000000,0.0
cpu,client,1483621127363,5790000000,0.0
cpu,orders-node,1483621127363,4020000000,0.0
cpu,nation-node,1483621127366,2760000000,0.3333333333333333
cpu,lineitem-node,1483621127367,3900000000,0.0
cpu,part-node,1483621127369,3220000000,0.0
cpu,region-node,1483621127372,3210000000,0.0
cpu,customer-node,1483621127372,4210000000,0.0
cpu,part-node,1483621127373,2240000000,0.0
cpu,client,1483621127373,5790000000,0.0
cpu,supplier-node,1483621127373,2500000000,0.4
cpu,orders-node,1483621127373,4020000000,0.0
cpu,nation-node,1483621127377,2780000000,0.5
cpu,lineitem-node,1483621127377,3900000000,0.0
cpu,part-node,1483621127380,3220000000,0.0
cpu,region-node,1483621127382,3210000000,0.0
cpu,customer-node,1483621127382,4210000000,0.0
cpu,part-node,1483621127383,2240000000,0.0
cpu,client,1483621127383,5790000000,0.0
cpu,supplier-node,1483621127384,2500000000,0.0
cpu,orders-node,1483621127384,4020000000,0.0
cpu,nation-node,1483621127388,2800000000,0.6666666666666666
cpu,lineitem-node,1483621127388,3900000000,0.0
cpu,part-node,1483621127390,3220000000,0.0
cpu,part-node,1483621127393,2240000000,0.0
cpu,client,1483621127394,5790000000,0.0
cpu,customer-node,1483621127393,4210000000,0.0
cpu,supplier-node,1483621127394,2520000000,0.4
cpu,orders-node,1483621127394,4020000000,0.0
cpu,region-node,1483621127392,3210000000,0.0
cpu,lineitem-node,1483621127399,3900000000,0.0
cpu,nation-node,1483621127399,2820000000,0.4
cpu,part-node,1483621127400,3220000000,0.0
cpu,part-node,1483621127404,2250000000,0.2
cpu,client,1483621127404,5790000000,0.0
cpu,customer-node,1483621127404,4210000000,0.0
cpu,supplier-node,1483621127404,2530000000,0.25
cpu,orders-node,1483621127404,4020000000,0.0
cpu,region-node,1483621127404,3210000000,0.0
cpu,lineitem-node,1483621127409,3900000000,0.0
cpu,nation-node,1483621127409,2840000000,0.5
cpu,part-node,1483621127411,3220000000,0.0
cpu,client,1483621127414,5790000000,0.0
cpu,customer-node,1483621127414,4210000000,0.0
cpu,supplier-node,1483621127414,2540000000,0.3333333333333333
cpu,orders-node,1483621127415,4020000000,0.0
cpu,part-node,1483621127415,2250000000,0.0
cpu,region-node,1483621127415,3210000000,0.0
cpu,lineitem-node,1483621127419,3900000000,0.0
cpu,nation-node,1483621127419,2870000000,0.75
cpu,part-node,1483621127421,3220000000,0.0
cpu,client,1483621127424,5790000000,0.0
cpu,customer-node,1483621127425,4210000000,0.0
cpu,supplier-node,1483621127425,2550000000,0.25
cpu,orders-node,1483621127425,4020000000,0.0
cpu,part-node,1483621127425,2250000000,0.0
cpu,region-node,1483621127425,3210000000,0.0
cpu,lineitem-node,1483621127429,3900000000,0.0
cpu,nation-node,1483621127430,2890000000,0.5
cpu,part-node,1483621127431,3220000000,0.0
cpu,client,1483621127435,5790000000,0.0
cpu,customer-node,1483621127435,4210000000,0.0
cpu,orders-node,1483621127435,4020000000,0.0
cpu,part-node,1483621127435,2250000000,0.0
cpu,region-node,1483621127436,3210000000,0.0
cpu,supplier-node,1483621127435,2560000000,0.2
cpu,lineitem-node,1483621127440,3900000000,0.0
cpu,nation-node,1483621127440,2910000000,0.5
cpu,part-node,1483621127442,3220000000,0.0
cpu,client,1483621127445,5790000000,0.0
cpu,part-node,1483621127446,2250000000,0.0
cpu,customer-node,1483621127446,4210000000,0.0
cpu,region-node,1483621127447,3210000000,0.0
cpu,supplier-node,1483621127447,2570000000,0.2
cpu,orders-node,1483621127447,4020000000,0.0
cpu,lineitem-node,1483621127450,3900000000,0.0
cpu,nation-node,1483621127451,2930000000,0.4
cpu,part-node,1483621127452,3220000000,0.0
cpu,client,1483621127456,5790000000,0.0
cpu,part-node,1483621127457,2250000000,0.0
cpu,customer-node,1483621127457,4210000000,0.0
cpu,region-node,1483621127457,3210000000,0.0
cpu,orders-node,1483621127457,4020000000,0.0
cpu,supplier-node,1483621127457,2580000000,0.3333333333333333
cpu,lineitem-node,1483621127460,3900000000,0.0
cpu,nation-node,1483621127461,2950000000,0.5
cpu,part-node,1483621127462,3220000000,0.0
cpu,client,1483621127467,5790000000,0.0
cpu,customer-node,1483621127467,4210000000,0.0
cpu,part-node,1483621127467,2250000000,0.0
cpu,region-node,1483621127468,3210000000,0.0
cpu,orders-node,1483621127468,4020000000,0.0
cpu,supplier-node,1483621127468,2590000000,0.25
cpu,nation-node,1483621127471,2970000000,0.6666666666666666
cpu,lineitem-node,1483621127471,3900000000,0.0
cpu,part-node,1483621127473,3220000000,0.0
cpu,client,1483621127477,5790000000,0.0
cpu,customer-node,1483621127478,4210000000,0.0
cpu,part-node,1483621127479,2250000000,0.0
cpu,region-node,1483621127479,3210000000,0.0
cpu,orders-node,1483621127479,4020000000,0.0
cpu,supplier-node,1483621127479,2600000000,0.25
cpu,nation-node,1483621127481,2990000000,0.5
cpu,lineitem-node,1483621127482,3900000000,0.0
cpu,part-node,1483621127483,3220000000,0.0
cpu,client,1483621127488,5790000000,0.0
cpu,customer-node,1483621127488,4210000000,0.0
cpu,part-node,1483621127489,2250000000,0.0
cpu,region-node,1483621127489,3220000000,0.25
cpu,orders-node,1483621127489,4020000000,0.0
cpu,supplier-node,1483621127490,2610000000,0.25
cpu,nation-node,1483621127492,3000000000,0.25
cpu,lineitem-node,1483621127492,3900000000,0.0
cpu,part-node,1483621127494,3220000000,0.0
cpu,client,1483621127498,5790000000,0.0
cpu,customer-node,1483621127498,4210000000,0.0
cpu,part-node,1483621127499,2250000000,0.0
cpu,orders-node,1483621127500,4020000000,0.0
cpu,supplier-node,1483621127500,2620000000,0.2
cpu,region-node,1483621127500,3220000000,0.0
cpu,nation-node,1483621127502,3010000000,0.2
cpu,lineitem-node,1483621127502,3900000000,0.0
cpu,part-node,1483621127504,3220000000,0.0
cpu,client,1483621127508,5790000000,0.0
cpu,customer-node,1483621127508,4210000000,0.0
cpu,part-node,1483621127509,2250000000,0.0
cpu,orders-node,1483621127510,4020000000,0.0
cpu,supplier-node,1483621127510,2640000000,0.6666666666666666
cpu,region-node,1483621127510,3220000000,0.0
cpu,nation-node,1483621127512,3020000000,0.3333333333333333
cpu,lineitem-node,1483621127512,3900000000,0.0
cpu,part-node,1483621127514,3220000000,0.0
cpu,client,1483621127519,5790000000,0.0
cpu,customer-node,1483621127519,4220000000,0.25
cpu,part-node,1483621127520,2250000000,0.0
cpu,orders-node,1483621127520,4020000000,0.0
cpu,supplier-node,1483621127520,2640000000,0.0
cpu,region-node,1483621127520,3220000000,0.0
cpu,lineitem-node,1483621127523,3900000000,0.0
cpu,nation-node,1483621127523,3030000000,0.2
cpu,part-node,1483621127524,3220000000,0.0
cpu,client,1483621127529,5790000000,0.0
cpu,customer-node,1483621127529,4220000000,0.0
cpu,part-node,1483621127530,2250000000,0.0
cpu,orders-node,1483621127530,4020000000,0.0
cpu,supplier-node,1483621127531,2660000000,0.5
cpu,region-node,1483621127531,3220000000,0.0
cpu,lineitem-node,1483621127533,3900000000,0.0
cpu,nation-node,1483621127533,3040000000,0.5
cpu,part-node,1483621127535,3220000000,0.0
cpu,customer-node,1483621127539,4220000000,0.0
cpu,client,1483621127539,5790000000,0.0
cpu,part-node,1483621127540,2250000000,0.0
cpu,orders-node,1483621127541,4020000000,0.0
cpu,supplier-node,1483621127541,2670000000,0.25
cpu,region-node,1483621127541,3220000000,0.0
cpu,lineitem-node,1483621127543,3900000000,0.0
cpu,nation-node,1483621127543,3050000000,0.2
cpu,part-node,1483621127545,3220000000,0.0
cpu,customer-node,1483621127549,4220000000,0.0
cpu,client,1483621127550,5790000000,0.0
cpu,part-node,1483621127551,2250000000,0.0
cpu,orders-node,1483621127551,4020000000,0.0
cpu,supplier-node,1483621127551,2680000000,0.25
cpu,region-node,1483621127552,3220000000,0.0
cpu,lineitem-node,1483621127553,3900000000,0.0
cpu,nation-node,1483621127554,3060000000,0.3333333333333333
cpu,part-node,1483621127556,3220000000,0.0
cpu,customer-node,1483621127560,4220000000,0.0
cpu,client,1483621127560,5790000000,0.0
cpu,part-node,1483621127561,2250000000,0.0
cpu,orders-node,1483621127561,4020000000,0.0
cpu,supplier-node,1483621127561,2690000000,0.25
cpu,region-node,1483621127562,3220000000,0.0
cpu,lineitem-node,1483621127564,3900000000,0.0
cpu,nation-node,1483621127564,3070000000,0.16666666666666666
cpu,part-node,1483621127566,3220000000,0.0
cpu,customer-node,1483621127570,4220000000,0.0
cpu,client,1483621127570,5790000000,0.0
cpu,part-node,1483621127571,2250000000,0.0
cpu,orders-node,1483621127571,4020000000,0.0
cpu,supplier-node,1483621127571,2700000000,0.25
cpu,region-node,1483621127572,3220000000,0.0
cpu,lineitem-node,1483621127574,3900000000,0.0
cpu,nation-node,1483621127574,3080000000,0.25
cpu,part-node,1483621127576,3220000000,0.0
cpu,customer-node,1483621127580,4220000000,0.0
cpu,client,1483621127580,5790000000,0.0
cpu,part-node,1483621127581,2250000000,0.0
cpu,orders-node,1483621127582,4020000000,0.0
cpu,supplier-node,1483621127582,2700000000,0.0
cpu,region-node,1483621127582,3220000000,0.0
cpu,lineitem-node,1483621127584,3900000000,0.0
cpu,nation-node,1483621127585,3090000000,0.25
cpu,part-node,1483621127586,3220000000,0.0
cpu,customer-node,1483621127591,4220000000,0.0
cpu,client,1483621127591,5800000000,0.25
cpu,part-node,1483621127592,2250000000,0.0
cpu,orders-node,1483621127592,4020000000,0.0
cpu,supplier-node,1483621127592,2700000000,0.0
cpu,region-node,1483621127593,3220000000,0.0
cpu,lineitem-node,1483621127594,3900000000,0.0
cpu,nation-node,1483621127595,3100000000,0.25
cpu,part-node,1483621127597,3220000000,0.0
cpu,customer-node,1483621127601,4220000000,0.0
cpu,client,1483621127601,5800000000,0.0
cpu,orders-node,1483621127602,4020000000,0.0
cpu,part-node,1483621127602,2250000000,0.0
cpu,supplier-node,1483621127602,2700000000,0.0
cpu,region-node,1483621127603,3220000000,0.0
cpu,lineitem-node,1483621127605,3910000000,0.3333333333333333
cpu,nation-node,1483621127605,3100000000,0.0
cpu,part-node,1483621127607,3220000000,0.0
cpu,customer-node,1483621127611,4220000000,0.0
cpu,client,1483621127611,5800000000,0.0
cpu,orders-node,1483621127612,4020000000,0.0
cpu,part-node,1483621127612,2250000000,0.0
cpu,supplier-node,1483621127612,2700000000,0.0
cpu,region-node,1483621127613,3220000000,0.0
cpu,lineitem-node,1483621127615,3910000000,0.0
cpu,nation-node,1483621127616,3110000000,0.25
cpu,part-node,1483621127617,3220000000,0.0
cpu,customer-node,1483621127621,4220000000,0.0
cpu,client,1483621127622,5800000000,0.0
cpu,supplier-node,1483621127623,2700000000,0.0
cpu,orders-node,1483621127623,4020000000,0.0
cpu,part-node,1483621127623,2250000000,0.0
cpu,region-node,1483621127623,3220000000,0.0
cpu,lineitem-node,1483621127625,3910000000,0.0
cpu,nation-node,1483621127626,3110000000,0.0
cpu,part-node,1483621127628,3230000000,0.3333333333333333
cpu,client,1483621127632,5800000000,0.0
cpu,customer-node,1483621127632,4220000000,0.0
cpu,supplier-node,1483621127633,2700000000,0.0
cpu,orders-node,1483621127633,4020000000,0.0
cpu,part-node,1483621127633,2250000000,0.0
cpu,region-node,1483621127634,3220000000,0.0
cpu,lineitem-node,1483621127636,3910000000,0.0
cpu,nation-node,1483621127636,3110000000,0.0
cpu,part-node,1483621127638,3230000000,0.0
cpu,client,1483621127642,5800000000,0.0
cpu,customer-node,1483621127642,4220000000,0.0
cpu,supplier-node,1483621127643,2700000000,0.0
cpu,part-node,1483621127644,2250000000,0.0
cpu,orders-node,1483621127644,4020000000,0.0
cpu,region-node,1483621127644,3220000000,0.0
cpu,lineitem-node,1483621127646,3910000000,0.0
cpu,nation-node,1483621127647,3110000000,0.0
cpu,part-node,1483621127648,3230000000,0.0
cpu,client,1483621127652,5800000000,0.0
cpu,customer-node,1483621127652,4220000000,0.0
cpu,supplier-node,1483621127654,2700000000,0.0
cpu,orders-node,1483621127654,4020000000,0.0
cpu,part-node,1483621127654,2250000000,0.0
cpu,region-node,1483621127654,3220000000,0.0
cpu,lineitem-node,1483621127656,3910000000,0.0
cpu,nation-node,1483621127657,3110000000,0.0
cpu,part-node,1483621127658,3230000000,0.0
cpu,client,1483621127663,5800000000,0.0
cpu,customer-node,1483621127663,4220000000,0.0
cpu,part-node,1483621127664,2250000000,0.0
cpu,supplier-node,1483621127664,2700000000,0.0
cpu,region-node,1483621127664,3220000000,0.0
cpu,orders-node,1483621127664,4030000000,0.14285714285714285
cpu,lineitem-node,1483621127667,3910000000,0.0
cpu,nation-node,1483621127667,3110000000,0.0
cpu,part-node,1483621127669,3230000000,0.0
cpu,client,1483621127673,5800000000,0.0
cpu,customer-node,1483621127673,4220000000,0.0
cpu,region-node,1483621127675,3220000000,0.0
cpu,supplier-node,1483621127675,2700000000,0.0
cpu,part-node,1483621127675,2250000000,0.0
cpu,orders-node,1483621127676,4030000000,0.0
cpu,lineitem-node,1483621127677,3910000000,0.0
cpu,nation-node,1483621127677,3110000000,0.0
cpu,part-node,1483621127679,3230000000,0.0
cpu,client,1483621127683,5800000000,0.0
cpu,customer-node,1483621127683,4220000000,0.0
cpu,region-node,1483621127685,3220000000,0.0
cpu,part-node,1483621127685,2250000000,0.0
cpu,supplier-node,1483621127685,2700000000,0.0
cpu,orders-node,1483621127687,4030000000,0.0
cpu,lineitem-node,1483621127687,3910000000,0.0
cpu,nation-node,1483621127688,3110000000,0.0
cpu,part-node,1483621127689,3230000000,0.0
cpu,client,1483621127694,5800000000,0.0
cpu,customer-node,1483621127694,4220000000,0.0
cpu,region-node,1483621127695,3220000000,0.0
cpu,part-node,1483621127696,2250000000,0.0
cpu,supplier-node,1483621127696,2700000000,0.0
cpu,orders-node,1483621127697,4030000000,0.0
cpu,lineitem-node,1483621127698,3910000000,0.0
cpu,nation-node,1483621127698,3110000000,0.0
cpu,part-node,1483621127700,3230000000,0.0
cpu,client,1483621127704,5800000000,0.0
cpu,customer-node,1483621127704,4220000000,0.0
cpu,region-node,1483621127706,3230000000,0.3333333333333333
cpu,supplier-node,1483621127706,2700000000,0.0
cpu,part-node,1483621127706,2250000000,0.0
cpu,orders-node,1483621127707,4030000000,0.0
cpu,lineitem-node,1483621127708,3910000000,0.0
cpu,nation-node,1483621127708,3110000000,0.0
cpu,part-node,1483621127710,3230000000,0.0
cpu,client,1483621127714,5800000000,0.0
cpu,customer-node,1483621127715,4220000000,0.0
cpu,region-node,1483621127716,3230000000,0.0
cpu,supplier-node,1483621127717,2700000000,0.0
cpu,part-node,1483621127717,2260000000,0.3333333333333333
cpu,orders-node,1483621127718,4030000000,0.0
cpu,lineitem-node,1483621127719,3910000000,0.0
cpu,nation-node,1483621127719,3110000000,0.0
cpu,part-node,1483621127721,3230000000,0.0
cpu,client,1483621127725,5800000000,0.0
cpu,customer-node,1483621127725,4230000000,0.3333333333333333
cpu,region-node,1483621127727,3230000000,0.0
cpu,part-node,1483621127727,2260000000,0.0
cpu,orders-node,1483621127728,4030000000,0.0
cpu,lineitem-node,1483621127729,3910000000,0.0
cpu,supplier-node,1483621127727,2700000000,0.0
cpu,nation-node,1483621127729,3110000000,0.0
cpu,part-node,1483621127731,3230000000,0.0
cpu,client,1483621127736,5800000000,0.0
cpu,customer-node,1483621127736,4230000000,0.0
cpu,region-node,1483621127738,3230000000,0.0
cpu,part-node,1483621127738,2260000000,0.0
cpu,orders-node,1483621127739,4030000000,0.0
cpu,lineitem-node,1483621127740,3910000000,0.0
cpu,nation-node,1483621127740,3110000000,0.0
cpu,supplier-node,1483621127740,2710000000,0.16666666666666666
cpu,part-node,1483621127742,3230000000,0.0
cpu,customer-node,1483621127747,4230000000,0.0
cpu,client,1483621127747,5800000000,0.0
