type,host,time,cpuTime,cpuLoad
cpu,client,1491297813501,12220000000,0.2222222222222222
cpu,production-node,1491297813500,6520000000,0.05555555555555555
cpu,purchasing-node,1491297813504,21220000000,0.1111111111111111
cpu,employee-node,1491297813505,5610000000,0.0
cpu,public-node,1491297813511,5030000000,0.0
cpu,client,1491297813512,12260000000,0.21052631578947367
cpu,production-node,1491297813512,6530000000,0.05263157894736842
cpu,purchasing-node,1491297813515,21240000000,0.125
cpu,employee-node,1491297813516,5620000000,0.05263157894736842
cpu,public-node,1491297813522,5030000000,0.0
cpu,client,1491297813523,12280000000,0.1111111111111111
cpu,production-node,1491297813523,6540000000,0.05555555555555555
cpu,purchasing-node,1491297813526,21260000000,0.125
cpu,employee-node,1491297813526,5620000000,0.0
cpu,public-node,1491297813532,5030000000,0.0
cpu,client,1491297813535,12300000000,0.125
cpu,production-node,1491297813535,6560000000,0.125
cpu,purchasing-node,1491297813536,21280000000,0.10526315789473684
cpu,employee-node,1491297813537,5620000000,0.0
cpu,public-node,1491297813543,5030000000,0.0
cpu,client,1491297813546,12300000000,0.0
cpu,production-node,1491297813546,6570000000,0.05263157894736842
cpu,purchasing-node,1491297813547,21300000000,0.13333333333333333
cpu,employee-node,1491297813548,5620000000,0.0
cpu,public-node,1491297813554,5030000000,0.0
cpu,client,1491297813558,12300000000,0.0
cpu,production-node,1491297813558,6590000000,0.1111111111111111
cpu,purchasing-node,1491297813559,21320000000,0.10526315789473684
cpu,employee-node,1491297813559,5620000000,0.0
cpu,public-node,1491297813564,5030000000,0.0
cpu,client,1491297813568,12310000000,0.05
cpu,production-node,1491297813569,6600000000,0.05
cpu,employee-node,1491297813570,5620000000,0.0
cpu,purchasing-node,1491297813570,21330000000,0.05
cpu,public-node,1491297813575,5030000000,0.0
cpu,client,1491297813579,12310000000,0.0
cpu,production-node,1491297813579,6610000000,0.0625
cpu,purchasing-node,1491297813581,21340000000,0.058823529411764705
cpu,employee-node,1491297813581,5620000000,0.0
cpu,public-node,1491297813585,5030000000,0.0
cpu,client,1491297813590,12310000000,0.0
cpu,production-node,1491297813590,6620000000,0.0625
cpu,purchasing-node,1491297813592,21350000000,0.05263157894736842
cpu,employee-node,1491297813592,5620000000,0.0
cpu,public-node,1491297813596,5030000000,0.0
cpu,client,1491297813600,12310000000,0.0
cpu,production-node,1491297813601,6630000000,0.0625
cpu,purchasing-node,1491297813604,21370000000,0.11764705882352941
cpu,employee-node,1491297813604,5620000000,0.0
cpu,public-node,1491297813607,5040000000,0.06666666666666667
cpu,client,1491297813611,12310000000,0.0
cpu,production-node,1491297813611,6640000000,0.05263157894736842
cpu,employee-node,1491297813615,5620000000,0.0
cpu,purchasing-node,1491297813615,21390000000,0.1111111111111111
cpu,public-node,1491297813617,5040000000,0.0
cpu,client,1491297813621,12330000000,0.11764705882352941
cpu,production-node,1491297813622,6640000000,0.0
cpu,employee-node,1491297813626,5620000000,0.0
cpu,purchasing-node,1491297813626,21400000000,0.058823529411764705
cpu,public-node,1491297813628,5040000000,0.0
cpu,client,1491297813632,12340000000,0.05555555555555555
cpu,production-node,1491297813632,6640000000,0.0
cpu,purchasing-node,1491297813638,21420000000,0.10526315789473684
cpu,employee-node,1491297813638,5630000000,0.05263157894736842
cpu,public-node,1491297813638,5040000000,0.0
cpu,client,1491297813643,12340000000,0.0
cpu,production-node,1491297813643,6640000000,0.0
cpu,purchasing-node,1491297813649,21430000000,0.05263157894736842
cpu,public-node,1491297813649,5040000000,0.0
cpu,employee-node,1491297813649,5630000000,0.0
cpu,client,1491297813653,12340000000,0.0
cpu,production-node,1491297813654,6640000000,0.0
cpu,purchasing-node,1491297813660,21440000000,0.0625
cpu,public-node,1491297813660,5040000000,0.0
cpu,employee-node,1491297813660,5640000000,0.058823529411764705
cpu,client,1491297813664,12340000000,0.0
cpu,production-node,1491297813664,6640000000,0.0
cpu,purchasing-node,1491297813670,21450000000,0.06666666666666667
cpu,employee-node,1491297813672,5640000000,0.0
cpu,public-node,1491297813672,5040000000,0.0
cpu,client,1491297813674,12340000000,0.0
cpu,production-node,1491297813675,6640000000,0.0
cpu,purchasing-node,1491297813681,21460000000,0.05263157894736842
cpu,public-node,1491297813683,5040000000,0.0
cpu,employee-node,1491297813683,5640000000,0.0
cpu,production-node,1491297813686,6640000000,0.0
cpu,client,1491297813686,12340000000,0.0
cpu,purchasing-node,1491297813691,21470000000,0.1111111111111111
cpu,employee-node,1491297813694,5640000000,0.0
cpu,public-node,1491297813694,5040000000,0.0
cpu,production-node,1491297813697,6640000000,0.0
cpu,client,1491297813697,12340000000,0.0
cpu,purchasing-node,1491297813702,21480000000,0.0
cpu,employee-node,1491297813705,5640000000,0.0
cpu,public-node,1491297813706,5040000000,0.0
cpu,production-node,1491297813709,6640000000,0.0
cpu,client,1491297813709,12340000000,0.0
cpu,purchasing-node,1491297813712,21480000000,0.0
cpu,public-node,1491297813717,5040000000,0.0
cpu,employee-node,1491297813717,5640000000,0.0
cpu,production-node,1491297813720,6640000000,0.0
cpu,client,1491297813720,12350000000,0.058823529411764705
cpu,purchasing-node,1491297813723,21480000000,0.0
cpu,public-node,1491297813728,5040000000,0.0
cpu,employee-node,1491297813728,5640000000,0.0
cpu,client,1491297813731,12350000000,0.0
cpu,production-node,1491297813731,6650000000,0.05263157894736842
cpu,purchasing-node,1491297813733,21480000000,0.0
cpu,employee-node,1491297813739,5640000000,0.0
cpu,public-node,1491297813739,5050000000,0.05555555555555555
cpu,client,1491297813743,12350000000,0.0
cpu,production-node,1491297813743,6650000000,0.0
cpu,purchasing-node,1491297813744,21480000000,0.0
cpu,employee-node,1491297813750,5640000000,0.0
cpu,public-node,1491297813750,5050000000,0.0
cpu,client,1491297813754,12360000000,0.05555555555555555
cpu,production-node,1491297813754,6650000000,0.0
cpu,purchasing-node,1491297813754,21480000000,0.0
cpu,public-node,1491297813762,5050000000,0.0
cpu,employee-node,1491297813762,5640000000,0.0
cpu,client,1491297813765,12360000000,0.0
cpu,purchasing-node,1491297813765,21480000000,0.0
cpu,production-node,1491297813765,6650000000,0.0
cpu,employee-node,1491297813773,5640000000,0.0
cpu,public-node,1491297813773,5050000000,0.0
cpu,client,1491297813777,12360000000,0.0
cpu,purchasing-node,1491297813777,21480000000,0.0
cpu,production-node,1491297813777,6650000000,0.0
cpu,employee-node,1491297813784,5640000000,0.0
cpu,public-node,1491297813784,5060000000,0.058823529411764705
cpu,client,1491297813788,12360000000,0.0
cpu,purchasing-node,1491297813788,21480000000,0.0
cpu,production-node,1491297813788,6650000000,0.0
cpu,public-node,1491297813795,5060000000,0.0
cpu,employee-node,1491297813795,5650000000,0.05555555555555555
cpu,client,1491297813799,12360000000,0.0
cpu,purchasing-node,1491297813800,21480000000,0.0
cpu,production-node,1491297813800,6650000000,0.0
cpu,employee-node,1491297813807,5650000000,0.0
cpu,public-node,1491297813807,5060000000,0.0
cpu,client,1491297813810,12360000000,0.0
cpu,purchasing-node,1491297813811,21480000000,0.0
cpu,production-node,1491297813811,6650000000,0.0
cpu,employee-node,1491297813818,5650000000,0.0
cpu,public-node,1491297813818,5060000000,0.0
cpu,client,1491297813820,12360000000,0.0
cpu,purchasing-node,1491297813822,21480000000,0.0
cpu,production-node,1491297813822,6650000000,0.0
cpu,public-node,1491297813829,5060000000,0.0
cpu,employee-node,1491297813829,5650000000,0.0
cpu,client,1491297813831,12360000000,0.0
cpu,purchasing-node,1491297813833,21480000000,0.0
cpu,production-node,1491297813833,6650000000,0.0
cpu,employee-node,1491297813840,5650000000,0.0
cpu,public-node,1491297813840,5060000000,0.0
cpu,client,1491297813841,12360000000,0.0
cpu,purchasing-node,1491297813844,21490000000,0.058823529411764705
cpu,production-node,1491297813844,6660000000,0.058823529411764705
cpu,employee-node,1491297813852,5650000000,0.0
cpu,client,1491297813852,12370000000,0.058823529411764705
cpu,public-node,1491297813852,5060000000,0.0
cpu,purchasing-node,1491297813855,21490000000,0.0
cpu,production-node,1491297813855,6660000000,0.0
cpu,employee-node,1491297813863,5650000000,0.0
cpu,public-node,1491297813863,5060000000,0.0
cpu,client,1491297813863,12370000000,0.0
cpu,purchasing-node,1491297813866,21490000000,0.0
cpu,production-node,1491297813866,6660000000,0.0
cpu,employee-node,1491297813873,5650000000,0.0
cpu,client,1491297813874,12370000000,0.0
cpu,public-node,1491297813874,5060000000,0.0
cpu,production-node,1491297813877,6660000000,0.0
cpu,purchasing-node,1491297813877,21490000000,0.0
cpu,employee-node,1491297813884,5650000000,0.0
cpu,client,1491297813885,12370000000,0.0
cpu,public-node,1491297813886,5070000000,0.05263157894736842
cpu,purchasing-node,1491297813888,21490000000,0.0
cpu,production-node,1491297813888,6660000000,0.0
cpu,employee-node,1491297813894,5650000000,0.0
cpu,client,1491297813897,12370000000,0.0
cpu,public-node,1491297813897,5070000000,0.0
cpu,purchasing-node,1491297813899,21490000000,0.0
cpu,production-node,1491297813899,6660000000,0.0
cpu,employee-node,1491297813905,5650000000,0.0
cpu,client,1491297813908,12370000000,0.0
cpu,public-node,1491297813908,5070000000,0.0
cpu,purchasing-node,1491297813910,21490000000,0.0
cpu,production-node,1491297813910,6660000000,0.0
cpu,employee-node,1491297813915,5650000000,0.0
cpu,client,1491297813919,12370000000,0.0
cpu,public-node,1491297813919,5070000000,0.0
cpu,purchasing-node,1491297813921,21490000000,0.0
cpu,production-node,1491297813921,6660000000,0.0
cpu,employee-node,1491297813926,5650000000,0.0
cpu,client,1491297813930,12370000000,0.0
cpu,public-node,1491297813930,5080000000,0.058823529411764705
cpu,production-node,1491297813932,6670000000,0.058823529411764705
cpu,purchasing-node,1491297813932,21500000000,0.058823529411764705
cpu,employee-node,1491297813936,5660000000,0.0625
cpu,client,1491297813942,12370000000,0.0
cpu,public-node,1491297813942,5080000000,0.0
cpu,production-node,1491297813943,6670000000,0.0
cpu,purchasing-node,1491297813943,21500000000,0.0
cpu,employee-node,1491297813947,5660000000,0.0
cpu,client,1491297813953,12370000000,0.0
cpu,public-node,1491297813953,5080000000,0.0
cpu,purchasing-node,1491297813954,21500000000,0.0
cpu,production-node,1491297813954,6670000000,0.0
cpu,employee-node,1491297813957,5660000000,0.0
cpu,client,1491297813964,12370000000,0.0
cpu,public-node,1491297813964,5080000000,0.0
cpu,purchasing-node,1491297813965,21500000000,0.0
cpu,production-node,1491297813965,6670000000,0.0
cpu,employee-node,1491297813968,5660000000,0.0
cpu,public-node,1491297813976,5080000000,0.0
cpu,client,1491297813975,12370000000,0.0
cpu,purchasing-node,1491297813976,21500000000,0.0
cpu,production-node,1491297813976,6680000000,0.0625
cpu,employee-node,1491297813978,5660000000,0.0
cpu,public-node,1491297813987,5080000000,0.0
cpu,client,1491297813987,12370000000,0.0
cpu,purchasing-node,1491297813987,21510000000,0.05555555555555555
cpu,production-node,1491297813988,6680000000,0.0
cpu,employee-node,1491297813989,5660000000,0.0
cpu,employee-node,1491297813999,5660000000,0.0
cpu,public-node,1491297813999,5080000000,0.0
cpu,client,1491297813999,12380000000,0.058823529411764705
cpu,production-node,1491297813999,6680000000,0.0
cpu,purchasing-node,1491297813999,21510000000,0.0
cpu,employee-node,1491297814011,5660000000,0.0
cpu,public-node,1491297814011,5080000000,0.0
cpu,client,1491297814011,12380000000,0.0
cpu,purchasing-node,1491297814011,21510000000,0.0
cpu,production-node,1491297814011,6680000000,0.0
cpu,employee-node,1491297814021,5660000000,0.0
cpu,public-node,1491297814021,5080000000,0.0
cpu,client,1491297814023,12380000000,0.0
cpu,purchasing-node,1491297814023,21510000000,0.0
cpu,production-node,1491297814023,6680000000,0.0
cpu,employee-node,1491297814032,5660000000,0.0
cpu,public-node,1491297814032,5080000000,0.0
cpu,client,1491297814034,12390000000,0.05263157894736842
cpu,production-node,1491297814034,6680000000,0.0
cpu,purchasing-node,1491297814034,21510000000,0.0
cpu,employee-node,1491297814042,5660000000,0.0
cpu,public-node,1491297814042,5080000000,0.0
cpu,client,1491297814044,12390000000,0.0
cpu,production-node,1491297814045,6680000000,0.0
cpu,purchasing-node,1491297814045,21510000000,0.0
cpu,employee-node,1491297814053,5660000000,0.0
cpu,public-node,1491297814053,5080000000,0.0
cpu,client,1491297814055,12390000000,0.0
cpu,purchasing-node,1491297814056,21510000000,0.0
cpu,production-node,1491297814056,6680000000,0.0
cpu,employee-node,1491297814063,5660000000,0.0
cpu,public-node,1491297814063,5080000000,0.0
cpu,client,1491297814065,12390000000,0.0
cpu,purchasing-node,1491297814067,21520000000,0.058823529411764705
cpu,production-node,1491297814067,6680000000,0.0
cpu,employee-node,1491297814074,5660000000,0.0
cpu,public-node,1491297814074,5090000000,0.0625
cpu,client,1491297814076,12390000000,0.0
cpu,purchasing-node,1491297814078,21520000000,0.0
cpu,production-node,1491297814078,6680000000,0.0
cpu,employee-node,1491297814084,5660000000,0.0
cpu,public-node,1491297814084,5090000000,0.0
cpu,client,1491297814086,12390000000,0.0
cpu,purchasing-node,1491297814089,21520000000,0.0
cpu,production-node,1491297814090,6680000000,0.0
cpu,employee-node,1491297814095,5660000000,0.0
cpu,public-node,1491297814095,5090000000,0.0
cpu,client,1491297814097,12390000000,0.0
cpu,purchasing-node,1491297814100,21520000000,0.0
cpu,production-node,1491297814100,6680000000,0.0
cpu,employee-node,1491297814105,5660000000,0.0
cpu,public-node,1491297814105,5090000000,0.0
cpu,client,1491297814107,12390000000,0.0
cpu,purchasing-node,1491297814111,21520000000,0.0
cpu,production-node,1491297814111,6680000000,0.0
cpu,employee-node,1491297814115,5670000000,0.06666666666666667
cpu,public-node,1491297814116,5090000000,0.0
cpu,client,1491297814118,12390000000,0.0
cpu,purchasing-node,1491297814122,21520000000,0.0
cpu,production-node,1491297814122,6690000000,0.058823529411764705
cpu,employee-node,1491297814126,5670000000,0.0
cpu,public-node,1491297814126,5090000000,0.0
cpu,client,1491297814128,12400000000,0.058823529411764705
cpu,purchasing-node,1491297814134,21520000000,0.0
cpu,production-node,1491297814134,6690000000,0.0
cpu,employee-node,1491297814136,5670000000,0.0
cpu,public-node,1491297814137,5090000000,0.0
cpu,client,1491297814139,12400000000,0.0
cpu,purchasing-node,1491297814145,21520000000,0.0
cpu,production-node,1491297814145,6690000000,0.0
cpu,employee-node,1491297814147,5670000000,0.0
cpu,public-node,1491297814147,5090000000,0.0
cpu,client,1491297814149,12400000000,0.0
cpu,purchasing-node,1491297814156,21530000000,0.0625
cpu,production-node,1491297814156,6690000000,0.0
cpu,employee-node,1491297814157,5670000000,0.0
cpu,public-node,1491297814158,5090000000,0.0
cpu,client,1491297814160,12400000000,0.0
cpu,purchasing-node,1491297814167,21530000000,0.0
cpu,production-node,1491297814167,6690000000,0.0
cpu,employee-node,1491297814168,5670000000,0.0
cpu,public-node,1491297814168,5090000000,0.0
cpu,client,1491297814170,12400000000,0.0
cpu,purchasing-node,1491297814178,21530000000,0.0
cpu,production-node,1491297814178,6690000000,0.0
cpu,public-node,1491297814179,5090000000,0.0
cpu,employee-node,1491297814179,5680000000,0.0625
cpu,client,1491297814181,12400000000,0.0
cpu,purchasing-node,1491297814189,21530000000,0.0
cpu,production-node,1491297814189,6690000000,0.0
cpu,employee-node,1491297814190,5680000000,0.0
cpu,public-node,1491297814190,5090000000,0.0
cpu,client,1491297814191,12400000000,0.0
cpu,purchasing-node,1491297814200,21530000000,0.0
cpu,production-node,1491297814200,6700000000,0.05555555555555555
cpu,employee-node,1491297814201,5680000000,0.0
cpu,client,1491297814201,12400000000,0.0
cpu,public-node,1491297814201,5100000000,0.05555555555555555
cpu,production-node,1491297814211,6700000000,0.0
cpu,purchasing-node,1491297814211,21530000000,0.0
cpu,employee-node,1491297814213,5680000000,0.0
cpu,client,1491297814213,12400000000,0.0
cpu,public-node,1491297814213,5100000000,0.0
cpu,purchasing-node,1491297814222,21530000000,0.0
cpu,production-node,1491297814222,6700000000,0.0
cpu,employee-node,1491297814224,5680000000,0.0
cpu,client,1491297814224,12400000000,0.0
cpu,public-node,1491297814224,5100000000,0.0
cpu,purchasing-node,1491297814233,21530000000,0.0
cpu,production-node,1491297814233,6700000000,0.0
cpu,employee-node,1491297814235,5680000000,0.0
cpu,client,1491297814236,12400000000,0.0
cpu,public-node,1491297814236,5100000000,0.0
cpu,purchasing-node,1491297814244,21530000000,0.0
cpu,production-node,1491297814244,6700000000,0.0
cpu,employee-node,1491297814245,5680000000,0.0
cpu,client,1491297814247,12400000000,0.0
cpu,public-node,1491297814247,5100000000,0.0
cpu,employee-node,1491297814256,5680000000,0.0
cpu,purchasing-node,1491297814255,21530000000,0.0
cpu,production-node,1491297814255,6700000000,0.0
cpu,client,1491297814258,12400000000,0.0
cpu,public-node,1491297814258,5100000000,0.0
cpu,employee-node,1491297814267,5690000000,0.05555555555555555
cpu,purchasing-node,1491297814267,21530000000,0.0
cpu,production-node,1491297814267,6710000000,0.05263157894736842
cpu,client,1491297814270,12400000000,0.0
cpu,public-node,1491297814270,5100000000,0.0
cpu,employee-node,1491297814278,5690000000,0.0
cpu,production-node,1491297814278,6710000000,0.0
cpu,purchasing-node,1491297814278,21540000000,0.05263157894736842
cpu,client,1491297814281,12400000000,0.0
cpu,public-node,1491297814281,5100000000,0.0
cpu,employee-node,1491297814290,5690000000,0.0
cpu,purchasing-node,1491297814290,21540000000,0.0
cpu,production-node,1491297814290,6710000000,0.0
cpu,client,1491297814292,12400000000,0.0
cpu,public-node,1491297814292,5110000000,0.05263157894736842
cpu,employee-node,1491297814301,5690000000,0.0
cpu,purchasing-node,1491297814301,21540000000,0.0
cpu,production-node,1491297814301,6710000000,0.0
cpu,client,1491297814303,12400000000,0.0
cpu,public-node,1491297814303,5110000000,0.0
cpu,employee-node,1491297814312,5690000000,0.0
cpu,purchasing-node,1491297814313,21540000000,0.0
cpu,production-node,1491297814313,6710000000,0.0
cpu,client,1491297814315,12400000000,0.0
cpu,public-node,1491297814315,5110000000,0.0
cpu,employee-node,1491297814324,5690000000,0.0
cpu,purchasing-node,1491297814324,21540000000,0.0
cpu,production-node,1491297814324,6710000000,0.0
cpu,client,1491297814326,12410000000,0.05263157894736842
cpu,public-node,1491297814326,5110000000,0.0
cpu,employee-node,1491297814335,5690000000,0.0
cpu,production-node,1491297814336,6720000000,0.05555555555555555
cpu,purchasing-node,1491297814336,21550000000,0.05555555555555555
cpu,client,1491297814337,12410000000,0.0
cpu,public-node,1491297814337,5110000000,0.0
cpu,employee-node,1491297814347,5690000000,0.0
cpu,purchasing-node,1491297814347,21550000000,0.0
cpu,production-node,1491297814347,6720000000,0.0
cpu,client,1491297814349,12410000000,0.0
cpu,public-node,1491297814349,5110000000,0.0
cpu,employee-node,1491297814359,5690000000,0.0
cpu,purchasing-node,1491297814359,21560000000,0.058823529411764705
cpu,production-node,1491297814359,6720000000,0.0
cpu,client,1491297814360,12410000000,0.0
cpu,public-node,1491297814360,5120000000,0.05263157894736842
cpu,employee-node,1491297814370,5690000000,0.0
cpu,purchasing-node,1491297814370,21560000000,0.0
cpu,production-node,1491297814370,6720000000,0.0
cpu,client,1491297814371,12410000000,0.0
cpu,public-node,1491297814371,5120000000,0.0
cpu,employee-node,1491297814381,5690000000,0.0
cpu,purchasing-node,1491297814381,21560000000,0.0
cpu,production-node,1491297814381,6720000000,0.0
cpu,client,1491297814382,12410000000,0.0
cpu,public-node,1491297814382,5120000000,0.0
cpu,employee-node,1491297814391,5700000000,0.058823529411764705
cpu,purchasing-node,1491297814392,21560000000,0.0
cpu,production-node,1491297814392,6720000000,0.0
cpu,client,1491297814393,12420000000,0.05263157894736842
cpu,public-node,1491297814393,5120000000,0.0
cpu,employee-node,1491297814402,5700000000,0.0
cpu,purchasing-node,1491297814403,21560000000,0.0
cpu,production-node,1491297814403,6720000000,0.0
cpu,client,1491297814405,12420000000,0.0
cpu,public-node,1491297814405,5120000000,0.0
cpu,employee-node,1491297814412,5700000000,0.0
cpu,purchasing-node,1491297814414,21560000000,0.0
