type,host,time,cpuTime,cpuLoad
cpu,public-node,1490965477358,3360000000,0.0
cpu,client,1490965477358,4680000000,0.0
cpu,production-node,1490965477360,2390000000,0.25
cpu,purchasing-node,1490965477362,7860000000,0.0
cpu,employee-node,1490965477365,3170000000,0.0
cpu,public-node,1490965477368,3360000000,0.0
cpu,client,1490965477369,4680000000,0.0
cpu,production-node,1490965477371,2400000000,0.3333333333333333
cpu,purchasing-node,1490965477372,7860000000,0.0
cpu,employee-node,1490965477375,3170000000,0.0
cpu,public-node,1490965477379,3370000000,0.3333333333333333
cpu,client,1490965477379,4680000000,0.0
cpu,production-node,1490965477381,2410000000,0.25
cpu,purchasing-node,1490965477382,7860000000,0.0
cpu,employee-node,1490965477386,3170000000,0.0
cpu,public-node,1490965477389,3370000000,0.0
cpu,client,1490965477389,4680000000,0.0
cpu,production-node,1490965477391,2420000000,0.25
cpu,purchasing-node,1490965477393,7860000000,0.0
cpu,employee-node,1490965477396,3170000000,0.0
cpu,public-node,1490965477399,3370000000,0.0
cpu,client,1490965477400,4680000000,0.0
cpu,production-node,1490965477402,2430000000,0.2
cpu,purchasing-node,1490965477403,7860000000,0.0
cpu,employee-node,1490965477406,3170000000,0.0
cpu,public-node,1490965477409,3370000000,0.0
cpu,client,1490965477410,4680000000,0.0
cpu,production-node,1490965477412,2440000000,0.3333333333333333
cpu,purchasing-node,1490965477413,7860000000,0.0
cpu,employee-node,1490965477417,3170000000,0.0
cpu,public-node,1490965477420,3370000000,0.0
cpu,client,1490965477420,4680000000,0.0
cpu,production-node,1490965477422,2450000000,0.2
cpu,purchasing-node,1490965477424,7860000000,0.0
cpu,employee-node,1490965477427,3170000000,0.0
cpu,public-node,1490965477430,3370000000,0.0
cpu,client,1490965477430,4680000000,0.0
cpu,production-node,1490965477432,2460000000,0.2
cpu,purchasing-node,1490965477434,7860000000,0.0
cpu,employee-node,1490965477437,3170000000,0.0
cpu,public-node,1490965477440,3370000000,0.0
cpu,client,1490965477441,4680000000,0.0
cpu,production-node,1490965477443,2470000000,0.5
cpu,purchasing-node,1490965477444,7860000000,0.0
cpu,employee-node,1490965477447,3170000000,0.0
cpu,public-node,1490965477450,3370000000,0.0
cpu,client,1490965477451,4680000000,0.0
cpu,production-node,1490965477453,2480000000,0.25
cpu,purchasing-node,1490965477454,7870000000,0.25
cpu,employee-node,1490965477458,3180000000,0.2
cpu,public-node,1490965477461,3370000000,0.0
cpu,client,1490965477461,4680000000,0.0
cpu,production-node,1490965477463,2490000000,0.25
cpu,purchasing-node,1490965477465,7870000000,0.0
cpu,employee-node,1490965477468,3180000000,0.0
cpu,public-node,1490965477471,3370000000,0.0
cpu,client,1490965477471,4680000000,0.0
cpu,production-node,1490965477474,2500000000,0.2
cpu,purchasing-node,1490965477475,7870000000,0.0
cpu,employee-node,1490965477478,3180000000,0.0
cpu,public-node,1490965477481,3370000000,0.0
cpu,client,1490965477482,4680000000,0.0
cpu,production-node,1490965477484,2510000000,0.25
cpu,purchasing-node,1490965477485,7870000000,0.0
cpu,employee-node,1490965477488,3180000000,0.0
cpu,public-node,1490965477491,3370000000,0.0
cpu,client,1490965477492,4680000000,0.0
cpu,production-node,1490965477494,2520000000,0.2
cpu,purchasing-node,1490965477496,7870000000,0.0
cpu,employee-node,1490965477499,3180000000,0.0
cpu,public-node,1490965477502,3370000000,0.0
cpu,client,1490965477502,4680000000,0.0
cpu,production-node,1490965477505,2540000000,0.4
cpu,purchasing-node,1490965477506,7870000000,0.0
cpu,employee-node,1490965477509,3180000000,0.0
cpu,public-node,1490965477512,3370000000,0.0
cpu,client,1490965477512,4680000000,0.0
cpu,production-node,1490965477515,2550000000,0.3333333333333333
cpu,purchasing-node,1490965477516,7870000000,0.0
cpu,employee-node,1490965477519,3180000000,0.0
cpu,public-node,1490965477522,3370000000,0.0
cpu,client,1490965477523,4680000000,0.0
cpu,production-node,1490965477525,2560000000,0.3333333333333333
cpu,purchasing-node,1490965477526,7870000000,0.0
cpu,employee-node,1490965477529,3180000000,0.0
cpu,public-node,1490965477533,3370000000,0.0
cpu,client,1490965477533,4680000000,0.0
cpu,production-node,1490965477536,2560000000,0.0
cpu,purchasing-node,1490965477537,7870000000,0.0
cpu,employee-node,1490965477540,3180000000,0.0
cpu,public-node,1490965477543,3370000000,0.0
cpu,client,1490965477543,4680000000,0.0
cpu,production-node,1490965477546,2580000000,0.5
cpu,purchasing-node,1490965477547,7870000000,0.0
cpu,employee-node,1490965477550,3180000000,0.0
cpu,public-node,1490965477553,3370000000,0.0
cpu,client,1490965477554,4680000000,0.0
cpu,production-node,1490965477556,2590000000,0.16666666666666666
cpu,purchasing-node,1490965477557,7870000000,0.0
cpu,employee-node,1490965477560,3180000000,0.0
cpu,public-node,1490965477563,3370000000,0.0
cpu,client,1490965477564,4690000000,0.3333333333333333
cpu,production-node,1490965477566,2600000000,0.25
cpu,purchasing-node,1490965477567,7870000000,0.0
cpu,employee-node,1490965477570,3180000000,0.0
cpu,public-node,1490965477574,3370000000,0.0
cpu,client,1490965477574,4690000000,0.0
cpu,purchasing-node,1490965477578,7870000000,0.0
cpu,production-node,1490965477578,2610000000,0.25
cpu,employee-node,1490965477581,3180000000,0.0
cpu,public-node,1490965477584,3370000000,0.0
cpu,client,1490965477585,4690000000,0.0
cpu,purchasing-node,1490965477588,7870000000,0.0
cpu,production-node,1490965477588,2620000000,0.2
cpu,employee-node,1490965477591,3180000000,0.0
cpu,public-node,1490965477594,3370000000,0.0
cpu,client,1490965477595,4690000000,0.0
cpu,purchasing-node,1490965477599,7870000000,0.0
cpu,production-node,1490965477599,2630000000,0.25
cpu,employee-node,1490965477601,3180000000,0.0
cpu,public-node,1490965477604,3370000000,0.0
cpu,client,1490965477605,4690000000,0.0
cpu,purchasing-node,1490965477609,7870000000,0.0
cpu,production-node,1490965477609,2640000000,0.2
cpu,employee-node,1490965477611,3180000000,0.0
cpu,public-node,1490965477615,3370000000,0.0
cpu,client,1490965477615,4690000000,0.0
cpu,purchasing-node,1490965477619,7870000000,0.0
cpu,production-node,1490965477619,2650000000,0.5
cpu,employee-node,1490965477622,3180000000,0.0
cpu,public-node,1490965477625,3370000000,0.0
cpu,client,1490965477626,4690000000,0.0
cpu,purchasing-node,1490965477629,7870000000,0.0
cpu,production-node,1490965477630,2660000000,0.16666666666666666
cpu,employee-node,1490965477632,3180000000,0.0
cpu,public-node,1490965477635,3370000000,0.0
cpu,client,1490965477636,4690000000,0.0
cpu,purchasing-node,1490965477640,7870000000,0.0
cpu,production-node,1490965477640,2660000000,0.0
cpu,employee-node,1490965477643,3180000000,0.0
cpu,public-node,1490965477646,3370000000,0.0
cpu,client,1490965477646,4690000000,0.0
cpu,purchasing-node,1490965477650,7870000000,0.0
cpu,production-node,1490965477650,2660000000,0.0
cpu,employee-node,1490965477653,3180000000,0.0
cpu,public-node,1490965477656,3370000000,0.0
cpu,client,1490965477657,4690000000,0.0
cpu,purchasing-node,1490965477660,7870000000,0.0
cpu,production-node,1490965477660,2660000000,0.0
cpu,employee-node,1490965477663,3180000000,0.0
cpu,public-node,1490965477666,3370000000,0.0
cpu,client,1490965477667,4690000000,0.0
cpu,purchasing-node,1490965477671,7870000000,0.0
cpu,production-node,1490965477671,2660000000,0.0
cpu,employee-node,1490965477673,3180000000,0.0
cpu,public-node,1490965477677,3370000000,0.0
cpu,client,1490965477677,4690000000,0.0
cpu,purchasing-node,1490965477681,7870000000,0.0
cpu,production-node,1490965477681,2660000000,0.0
cpu,employee-node,1490965477684,3180000000,0.0
cpu,public-node,1490965477687,3370000000,0.0
cpu,client,1490965477687,4690000000,0.0
cpu,purchasing-node,1490965477691,7870000000,0.0
cpu,production-node,1490965477691,2660000000,0.0
cpu,employee-node,1490965477694,3180000000,0.0
cpu,public-node,1490965477697,3370000000,0.0
cpu,client,1490965477698,4690000000,0.0
cpu,production-node,1490965477702,2660000000,0.0
cpu,purchasing-node,1490965477702,7870000000,0.0
cpu,employee-node,1490965477704,3180000000,0.0
cpu,public-node,1490965477708,3370000000,0.0
cpu,client,1490965477708,4690000000,0.0
cpu,production-node,1490965477712,2670000000,0.25
cpu,purchasing-node,1490965477714,7880000000,0.2
cpu,employee-node,1490965477715,3190000000,0.25
cpu,public-node,1490965477718,3370000000,0.0
cpu,client,1490965477720,4690000000,0.0
cpu,production-node,1490965477722,2670000000,0.0
cpu,purchasing-node,1490965477724,7880000000,0.0
cpu,employee-node,1490965477725,3190000000,0.0
cpu,public-node,1490965477729,3370000000,0.0
cpu,client,1490965477730,4690000000,0.0
cpu,production-node,1490965477733,2670000000,0.0
cpu,purchasing-node,1490965477734,7880000000,0.0
cpu,employee-node,1490965477736,3190000000,0.0
cpu,public-node,1490965477740,3370000000,0.0
cpu,client,1490965477741,4690000000,0.0
cpu,production-node,1490965477743,2670000000,0.0
cpu,purchasing-node,1490965477745,7880000000,0.0
cpu,employee-node,1490965477746,3190000000,0.0
cpu,public-node,1490965477750,3370000000,0.0
cpu,client,1490965477751,4690000000,0.0
cpu,production-node,1490965477754,2670000000,0.0
cpu,purchasing-node,1490965477755,7880000000,0.0
cpu,employee-node,1490965477756,3190000000,0.0
cpu,public-node,1490965477761,3370000000,0.0
cpu,client,1490965477761,4690000000,0.0
cpu,production-node,1490965477764,2670000000,0.0
cpu,purchasing-node,1490965477765,7880000000,0.0
cpu,employee-node,1490965477767,3190000000,0.0
cpu,public-node,1490965477771,3380000000,0.25
cpu,client,1490965477772,4690000000,0.0
cpu,production-node,1490965477774,2670000000,0.0
cpu,purchasing-node,1490965477776,7880000000,0.0
cpu,employee-node,1490965477777,3190000000,0.0
cpu,public-node,1490965477782,3380000000,0.0
cpu,client,1490965477783,4690000000,0.0
cpu,production-node,1490965477785,2670000000,0.0
cpu,purchasing-node,1490965477787,7890000000,0.2
cpu,employee-node,1490965477788,3190000000,0.0
cpu,public-node,1490965477792,3380000000,0.0
cpu,client,1490965477793,4690000000,0.0
cpu,production-node,1490965477795,2670000000,0.0
cpu,purchasing-node,1490965477798,7890000000,0.0
cpu,employee-node,1490965477798,3190000000,0.0
cpu,public-node,1490965477803,3380000000,0.0
cpu,client,1490965477803,4690000000,0.0
cpu,production-node,1490965477806,2670000000,0.0
cpu,purchasing-node,1490965477808,7890000000,0.0
cpu,employee-node,1490965477808,3190000000,0.0
cpu,public-node,1490965477813,3380000000,0.0
cpu,client,1490965477814,4690000000,0.0
cpu,production-node,1490965477816,2670000000,0.0
cpu,purchasing-node,1490965477818,7890000000,0.0
cpu,employee-node,1490965477819,3190000000,0.0
cpu,public-node,1490965477823,3380000000,0.0
cpu,client,1490965477824,4690000000,0.0
cpu,production-node,1490965477826,2670000000,0.0
cpu,purchasing-node,1490965477829,7890000000,0.0
cpu,employee-node,1490965477829,3190000000,0.0
cpu,public-node,1490965477834,3380000000,0.0
cpu,client,1490965477835,4690000000,0.0
cpu,production-node,1490965477837,2670000000,0.0
cpu,purchasing-node,1490965477839,7890000000,0.0
cpu,employee-node,1490965477840,3190000000,0.0
cpu,public-node,1490965477844,3380000000,0.0
cpu,client,1490965477845,4690000000,0.0
cpu,production-node,1490965477847,2670000000,0.0
cpu,purchasing-node,1490965477850,7890000000,0.0
cpu,employee-node,1490965477850,3190000000,0.0
cpu,public-node,1490965477854,3380000000,0.0
cpu,client,1490965477855,4700000000,0.3333333333333333
cpu,production-node,1490965477858,2670000000,0.0
cpu,purchasing-node,1490965477860,7890000000,0.0
cpu,employee-node,1490965477860,3190000000,0.0
cpu,public-node,1490965477865,3380000000,0.0
cpu,client,1490965477866,4700000000,0.0
cpu,production-node,1490965477868,2670000000,0.0
cpu,employee-node,1490965477871,3190000000,0.0
cpu,purchasing-node,1490965477870,7890000000,0.0
cpu,public-node,1490965477875,3380000000,0.0
cpu,client,1490965477876,4700000000,0.0
cpu,production-node,1490965477878,2680000000,0.25
cpu,employee-node,1490965477881,3190000000,0.0
cpu,purchasing-node,1490965477883,7890000000,0.0
cpu,public-node,1490965477886,3380000000,0.0
cpu,client,1490965477887,4700000000,0.0
cpu,production-node,1490965477889,2680000000,0.0
cpu,employee-node,1490965477891,3190000000,0.0
cpu,purchasing-node,1490965477893,7890000000,0.0
cpu,public-node,1490965477896,3380000000,0.0
cpu,client,1490965477897,4700000000,0.0
cpu,production-node,1490965477899,2680000000,0.0
cpu,employee-node,1490965477902,3190000000,0.0
cpu,purchasing-node,1490965477903,7890000000,0.0
cpu,public-node,1490965477907,3380000000,0.0
cpu,client,1490965477908,4700000000,0.0
cpu,production-node,1490965477910,2680000000,0.0
cpu,employee-node,1490965477912,3190000000,0.0
cpu,purchasing-node,1490965477914,7890000000,0.0
cpu,public-node,1490965477917,3380000000,0.0
cpu,client,1490965477918,4700000000,0.0
cpu,production-node,1490965477920,2680000000,0.0
cpu,employee-node,1490965477923,3190000000,0.0
cpu,purchasing-node,1490965477924,7890000000,0.0
cpu,public-node,1490965477928,3380000000,0.0
cpu,client,1490965477929,4710000000,0.2
cpu,production-node,1490965477931,2680000000,0.0
cpu,employee-node,1490965477933,3200000000,0.25
cpu,purchasing-node,1490965477935,7900000000,0.3333333333333333
cpu,public-node,1490965477938,3380000000,0.0
cpu,client,1490965477940,4710000000,0.0
cpu,production-node,1490965477941,2680000000,0.0
cpu,employee-node,1490965477944,3200000000,0.0
cpu,purchasing-node,1490965477945,7900000000,0.0
cpu,public-node,1490965477949,3380000000,0.0
cpu,client,1490965477950,4710000000,0.0
cpu,production-node,1490965477952,2680000000,0.0
cpu,purchasing-node,1490965477956,7900000000,0.0
cpu,employee-node,1490965477955,3200000000,0.0
cpu,public-node,1490965477959,3380000000,0.0
cpu,client,1490965477961,4710000000,0.0
cpu,production-node,1490965477962,2680000000,0.0
cpu,purchasing-node,1490965477966,7900000000,0.0
cpu,employee-node,1490965477968,3210000000,0.16666666666666666
cpu,public-node,1490965477970,3390000000,0.2
cpu,client,1490965477972,4710000000,0.0
cpu,production-node,1490965477973,2680000000,0.0
cpu,employee-node,1490965477979,3210000000,0.0
cpu,purchasing-node,1490965477977,7900000000,0.0
cpu,client,1490965477982,4710000000,0.0
cpu,public-node,1490965477982,3390000000,0.0
cpu,production-node,1490965477983,2680000000,0.0
cpu,employee-node,1490965477989,3210000000,0.0
cpu,purchasing-node,1490965477989,7900000000,0.0
cpu,client,1490965477993,4710000000,0.0
cpu,public-node,1490965477993,3390000000,0.0
cpu,production-node,1490965477994,2680000000,0.0
cpu,employee-node,1490965478000,3210000000,0.0
cpu,purchasing-node,1490965478000,7900000000,0.0
cpu,public-node,1490965478003,3390000000,0.0
cpu,production-node,1490965478004,2680000000,0.0
cpu,client,1490965478004,4710000000,0.0
cpu,employee-node,1490965478010,3210000000,0.0
cpu,purchasing-node,1490965478010,7900000000,0.0
cpu,public-node,1490965478014,3390000000,0.0
cpu,production-node,1490965478015,2680000000,0.0
cpu,client,1490965478017,4710000000,0.0
cpu,employee-node,1490965478021,3210000000,0.0
cpu,purchasing-node,1490965478023,7900000000,0.0
cpu,production-node,1490965478025,2680000000,0.0
cpu,client,1490965478028,4710000000,0.0
cpu,public-node,1490965478028,3390000000,0.0
cpu,employee-node,1490965478032,3210000000,0.0
cpu,purchasing-node,1490965478033,7900000000,0.0
cpu,production-node,1490965478036,2680000000,0.0
cpu,client,1490965478038,4710000000,0.0
cpu,public-node,1490965478038,3390000000,0.0
cpu,employee-node,1490965478042,3210000000,0.0
cpu,purchasing-node,1490965478045,7900000000,0.0
cpu,production-node,1490965478046,2680000000,0.0
cpu,client,1490965478049,4710000000,0.0
cpu,public-node,1490965478049,3390000000,0.0
cpu,employee-node,1490965478053,3210000000,0.0
cpu,purchasing-node,1490965478055,7900000000,0.0
cpu,production-node,1490965478057,2680000000,0.0
cpu,client,1490965478060,4710000000,0.0
cpu,public-node,1490965478060,3390000000,0.0
cpu,employee-node,1490965478064,3210000000,0.0
cpu,purchasing-node,1490965478065,7900000000,0.0
cpu,production-node,1490965478067,2680000000,0.0
cpu,public-node,1490965478070,3390000000,0.0
cpu,client,1490965478070,4710000000,0.0
cpu,employee-node,1490965478074,3210000000,0.0
cpu,purchasing-node,1490965478076,7900000000,0.0
cpu,production-node,1490965478078,2680000000,0.0
cpu,public-node,1490965478081,3390000000,0.0
cpu,client,1490965478081,4710000000,0.0
cpu,employee-node,1490965478085,3210000000,0.0
cpu,purchasing-node,1490965478086,7900000000,0.0
cpu,production-node,1490965478088,2680000000,0.0
cpu,client,1490965478091,4710000000,0.0
cpu,public-node,1490965478091,3400000000,0.25
cpu,employee-node,1490965478095,3210000000,0.0
cpu,purchasing-node,1490965478097,7900000000,0.0
cpu,production-node,1490965478099,2680000000,0.0
cpu,public-node,1490965478102,3400000000,0.0
cpu,client,1490965478102,4710000000,0.0
cpu,employee-node,1490965478106,3210000000,0.0
cpu,purchasing-node,1490965478107,7900000000,0.0
cpu,production-node,1490965478109,2690000000,0.2
cpu,public-node,1490965478113,3400000000,0.0
cpu,client,1490965478113,4710000000,0.0
cpu,employee-node,1490965478116,3210000000,0.0
cpu,purchasing-node,1490965478118,7900000000,0.0
cpu,production-node,1490965478120,2690000000,0.0
cpu,public-node,1490965478124,3400000000,0.0
cpu,client,1490965478124,4710000000,0.0
cpu,employee-node,1490965478127,3210000000,0.0
cpu,purchasing-node,1490965478128,7900000000,0.0
cpu,production-node,1490965478131,2690000000,0.0
cpu,public-node,1490965478134,3400000000,0.0
cpu,client,1490965478134,4710000000,0.0
cpu,employee-node,1490965478137,3210000000,0.0
cpu,purchasing-node,1490965478139,7900000000,0.0
cpu,production-node,1490965478141,2700000000,0.25
cpu,public-node,1490965478145,3410000000,0.2
cpu,client,1490965478145,4710000000,0.0
cpu,employee-node,1490965478148,3220000000,0.25
cpu,purchasing-node,1490965478149,7900000000,0.0
cpu,production-node,1490965478152,2700000000,0.0
cpu,public-node,1490965478155,3410000000,0.0
cpu,client,1490965478159,4720000000,0.25
cpu,purchasing-node,1490965478160,7910000000,0.3333333333333333
cpu,employee-node,1490965478159,3220000000,0.0
cpu,production-node,1490965478162,2700000000,0.0
cpu,public-node,1490965478166,3410000000,0.0
cpu,client,1490965478169,4720000000,0.0
cpu,purchasing-node,1490965478170,7910000000,0.0
cpu,employee-node,1490965478171,3220000000,0.0
cpu,production-node,1490965478173,2700000000,0.0
cpu,public-node,1490965478176,3410000000,0.0
cpu,client,1490965478180,4720000000,0.0
cpu,purchasing-node,1490965478181,7910000000,0.0
cpu,employee-node,1490965478181,3220000000,0.0
cpu,production-node,1490965478183,2700000000,0.0
cpu,public-node,1490965478187,3410000000,0.0
cpu,client,1490965478190,4730000000,0.2
cpu,purchasing-node,1490965478191,7920000000,0.2
cpu,employee-node,1490965478192,3220000000,0.0
cpu,production-node,1490965478194,2700000000,0.0
cpu,public-node,1490965478197,3410000000,0.0
cpu,client,1490965478201,4730000000,0.0
cpu,purchasing-node,1490965478202,7920000000,0.0
cpu,employee-node,1490965478203,3220000000,0.0
cpu,production-node,1490965478204,2700000000,0.0
cpu,public-node,1490965478208,3410000000,0.0
cpu,client,1490965478211,4730000000,0.0
cpu,purchasing-node,1490965478212,7920000000,0.0
cpu,employee-node,1490965478214,3220000000,0.0
cpu,production-node,1490965478215,2700000000,0.0
cpu,public-node,1490965478218,3410000000,0.0
cpu,client,1490965478222,4730000000,0.0
cpu,purchasing-node,1490965478223,7920000000,0.0
cpu,employee-node,1490965478225,3220000000,0.0
cpu,production-node,1490965478225,2700000000,0.0
cpu,public-node,1490965478229,3410000000,0.0
cpu,purchasing-node,1490965478233,7920000000,0.0
cpu,client,1490965478236,4740000000,0.16666666666666666
cpu,production-node,1490965478236,2700000000,0.0
cpu,employee-node,1490965478236,3220000000,0.0
cpu,public-node,1490965478239,3410000000,0.0
cpu,purchasing-node,1490965478244,7920000000,0.0
cpu,production-node,1490965478246,2700000000,0.0
cpu,employee-node,1490965478246,3220000000,0.0
cpu,client,1490965478246,4740000000,0.0
cpu,public-node,1490965478250,3410000000,0.0
cpu,purchasing-node,1490965478254,7920000000,0.0
cpu,production-node,1490965478257,2710000000,0.25
cpu,employee-node,1490965478257,3220000000,0.0
cpu,client,1490965478257,4740000000,0.0
cpu,public-node,1490965478260,3410000000,0.0
cpu,purchasing-node,1490965478265,7920000000,0.0
cpu,production-node,1490965478267,2710000000,0.0
cpu,client,1490965478268,4740000000,0.0
cpu,employee-node,1490965478268,3220000000,0.0
cpu,public-node,1490965478272,3420000000,0.16666666666666666
cpu,purchasing-node,1490965478275,7920000000,0.0
cpu,production-node,1490965478278,2710000000,0.0
cpu,client,1490965478278,4740000000,0.0
cpu,employee-node,1490965478279,3230000000,0.2
cpu,public-node,1490965478283,3420000000,0.0
cpu,purchasing-node,1490965478285,7920000000,0.0
cpu,production-node,1490965478288,2710000000,0.0
cpu,client,1490965478289,4740000000,0.0
cpu,employee-node,1490965478289,3230000000,0.0
cpu,public-node,1490965478293,3420000000,0.0
cpu,purchasing-node,1490965478296,7920000000,0.0
cpu,production-node,1490965478299,2710000000,0.0
cpu,client,1490965478299,4740000000,0.0
cpu,employee-node,1490965478300,3230000000,0.0
cpu,public-node,1490965478304,3420000000,0.0
cpu,purchasing-node,1490965478306,7920000000,0.0
cpu,client,1490965478310,4740000000,0.0
cpu,production-node,1490965478309,2710000000,0.0
cpu,employee-node,1490965478310,3230000000,0.0
cpu,public-node,1490965478315,3420000000,0.0
cpu,purchasing-node,1490965478317,7920000000,0.0
cpu,client,1490965478320,4740000000,0.0
cpu,production-node,1490965478320,2710000000,0.0
cpu,employee-node,1490965478321,3230000000,0.0
cpu,public-node,1490965478325,3420000000,0.0
cpu,purchasing-node,1490965478327,7920000000,0.0
cpu,client,1490965478331,4740000000,0.0
cpu,employee-node,1490965478331,3230000000,0.0
cpu,production-node,1490965478331,2710000000,0.0
cpu,public-node,1490965478336,3420000000,0.0
cpu,purchasing-node,1490965478338,7920000000,0.0
cpu,client,1490965478341,4740000000,0.0
cpu,employee-node,1490965478342,3230000000,0.0
cpu,production-node,1490965478343,2710000000,0.0
cpu,public-node,1490965478346,3420000000,0.0
cpu,purchasing-node,1490965478348,7920000000,0.0
cpu,client,1490965478352,4740000000,0.0
cpu,employee-node,1490965478353,3230000000,0.0
cpu,production-node,1490965478354,2710000000,0.0
cpu,public-node,1490965478360,3420000000,0.0
cpu,purchasing-node,1490965478361,7920000000,0.0
cpu,client,1490965478362,4740000000,0.0
cpu,employee-node,1490965478365,3230000000,0.0
cpu,production-node,1490965478366,2710000000,0.0
cpu,public-node,1490965478371,3420000000,0.0
cpu,purchasing-node,1490965478372,7920000000,0.0
cpu,client,1490965478373,4740000000,0.0
cpu,employee-node,1490965478377,3240000000,0.2
cpu,production-node,1490965478379,2720000000,0.2
