sendingTime,receivingTime
1478699675167,1478699676966
1478699675167,1478699676967
1478699675167,1478699676967
1478699675167,1478699676968
1478699675167,1478699676968
1478699675167,1478699676969
1478699675167,1478699676970
1478699675167,1478699676971
1478699675167,1478699676971
1478699675167,1478699676972
1478699675167,1478699676972
1478699675167,1478699676976
1478699675167,1478699676976
1478699675167,1478699676976
1478699675167,1478699676976
1478699675167,1478699676976
1478699675167,1478699676977
1478699675167,1478699676977
1478699675167,1478699676978
1478699675167,1478699676987
1478699675167,1478699676988
1478699675167,1478699676989
1478699675167,1478699676999
1478699675167,1478699677000
1478699675167,1478699677000
1478699675167,1478699677001
1478699675167,1478699677002
1478699675167,1478699677002
1478699675167,1478699677003
1478699675167,1478699677003
1478699675167,1478699677004
1478699675167,1478699677004
1478699675167,1478699677005
1478699675167,1478699677005
1478699675167,1478699677006
1478699675167,1478699677006
1478699675167,1478699677007
1478699675167,1478699677008
1478699675167,1478699677008
1478699675167,1478699677009
1478699675167,1478699677011
1478699675167,1478699677011
1478699675167,1478699677012
1478699675167,1478699677012
1478699675167,1478699677013
1478699675167,1478699677013
1478699675167,1478699677017
1478699675167,1478699677018
1478699675167,1478699677019
1478699675167,1478699677019
1478699675167,1478699677033
1478699675167,1478699677033
1478699675167,1478699677033
1478699675167,1478699677033
1478699675167,1478699677033
1478699675167,1478699677033
1478699675167,1478699677033
1478699675167,1478699677034
1478699675167,1478699677034
1478699675167,1478699677035
1478699675167,1478699677036
1478699675167,1478699677036
1478699675167,1478699677037
1478699675167,1478699677037
1478699675167,1478699677038
1478699675167,1478699677038
1478699675167,1478699677039
1478699675167,1478699677039
1478699675167,1478699677040
1478699675167,1478699677040
1478699675167,1478699677041
1478699675167,1478699677042
1478699675167,1478699677042
1478699675167,1478699677043
1478699675167,1478699677043
1478699675167,1478699677044
1478699675167,1478699677044
1478699675167,1478699677045
1478699675167,1478699677045
1478699675167,1478699677046
1478699675167,1478699677046
1478699675167,1478699677047
1478699675167,1478699677047
1478699675167,1478699677048
1478699675167,1478699677048
1478699675167,1478699677049
1478699675167,1478699677053
1478699675167,1478699677053
1478699675167,1478699677053
1478699675167,1478699677053
1478699675167,1478699677053
1478699675167,1478699677053
1478699675167,1478699677053
1478699675168,1478699677053
1478699675168,1478699677054
1478699675168,1478699677054
1478699675168,1478699677054
1478699675168,1478699677055
1478699675168,1478699677055
1478699675168,1478699677056
1478699675168,1478699677057
1478699675168,1478699677057
1478699675168,1478699677058
1478699675168,1478699677058
1478699675168,1478699677059
1478699675168,1478699677059
1478699675168,1478699677060
1478699675168,1478699677061
1478699675168,1478699677061
1478699675168,1478699677062
1478699675168,1478699677062
1478699675168,1478699677063
1478699675168,1478699677064
1478699675168,1478699677064
1478699675168,1478699677065
1478699675168,1478699677065
1478699675168,1478699677066
1478699675168,1478699677066
1478699675168,1478699677067
1478699675168,1478699677067
1478699675168,1478699677068
1478699675168,1478699677068
1478699675168,1478699677069
1478699675168,1478699677069
1478699675168,1478699677071
1478699675168,1478699677071
1478699675168,1478699677071
1478699675168,1478699677071
1478699675168,1478699677076
1478699675168,1478699677076
1478699675168,1478699677076
1478699675168,1478699677076
1478699675168,1478699677076
1478699675168,1478699677076
1478699675168,1478699677076
1478699675168,1478699677076
1478699675168,1478699677076
1478699675168,1478699677077
1478699675168,1478699677078
1478699675168,1478699677078
1478699675168,1478699677079
1478699675168,1478699677079
1478699675168,1478699677080
1478699675168,1478699677080
1478699675168,1478699677081
1478699675168,1478699677081
1478699675168,1478699677082
1478699675168,1478699677083
1478699675168,1478699677083
1478699675168,1478699677084
1478699675168,1478699677084
1478699675168,1478699677085
1478699675168,1478699677085
1478699675168,1478699677086
1478699675168,1478699677086
1478699675168,1478699677087
1478699675168,1478699677087
1478699675168,1478699677088
1478699675168,1478699677089
1478699675168,1478699677089
1478699675168,1478699677093
1478699675168,1478699677093
1478699675168,1478699677093
1478699675168,1478699677093
1478699675168,1478699677094
1478699675168,1478699677094
1478699675168,1478699677094
1478699675168,1478699677094
1478699675168,1478699677094
1478699675168,1478699677095
1478699675168,1478699677095
1478699675168,1478699677096
1478699675168,1478699677096
1478699675168,1478699677097
1478699675168,1478699677097
1478699675168,1478699677098
1478699675168,1478699677098
1478699675168,1478699677099
1478699675168,1478699677121
1478699675168,1478699677122
1478699675168,1478699677122
1478699675168,1478699677122
1478699675168,1478699677123
1478699675168,1478699677123
1478699675168,1478699677124
1478699675168,1478699677124
1478699675168,1478699677125
1478699675168,1478699677125
1478699675169,1478699677126
1478699675169,1478699677126
1478699675169,1478699677127
1478699675169,1478699677134
1478699675169,1478699677134
1478699675169,1478699677134
1478699675169,1478699677134
1478699675169,1478699677134
1478699675169,1478699677134
1478699675169,1478699677134
1478699675169,1478699677148
1478699675169,1478699677149
1478699675169,1478699677152
1478699675169,1478699677152
1478699675169,1478699677152
1478699675169,1478699677152
1478699675169,1478699677153
1478699675169,1478699677154
1478699675169,1478699677154
1478699675169,1478699677155
1478699675169,1478699677155
1478699675169,1478699677156
1478699675169,1478699677156
1478699675169,1478699677161
1478699675169,1478699677161
1478699675169,1478699677162
1478699675169,1478699677162
1478699675169,1478699677163
1478699675169,1478699677163
1478699675169,1478699677164
1478699675169,1478699677164
1478699675169,1478699677165
1478699675169,1478699677165
1478699675169,1478699677165
1478699675169,1478699677166
1478699675169,1478699677166
1478699675169,1478699677167
1478699675169,1478699677177
1478699675169,1478699677178
1478699675169,1478699677178
1478699675169,1478699677179
1478699675169,1478699677179
1478699675169,1478699677180
1478699675169,1478699677180
1478699675169,1478699677181
1478699675169,1478699677185
1478699675169,1478699677185
1478699675169,1478699677186
1478699675169,1478699677186
1478699675169,1478699677187
1478699675169,1478699677187
1478699675169,1478699677188
1478699675169,1478699677188
1478699675169,1478699677189
1478699675169,1478699677189
1478699675169,1478699677189
1478699675169,1478699677198
1478699675169,1478699677198
1478699675169,1478699677199
1478699675169,1478699677199
1478699675169,1478699677200
1478699675169,1478699677200
1478699675169,1478699677201
1478699675169,1478699677201
1478699675169,1478699677202
1478699675169,1478699677202
1478699675169,1478699677205
1478699675169,1478699677205
1478699675169,1478699677205
1478699675169,1478699677205
1478699675169,1478699677205
1478699675169,1478699677205
1478699675170,1478699677205
1478699675170,1478699677206
1478699675170,1478699677206
1478699675170,1478699677206
1478699675170,1478699677207
1478699675170,1478699677207
1478699675170,1478699677218
1478699675170,1478699677218
1478699675170,1478699677219
1478699675170,1478699677219
1478699675170,1478699677220
1478699675170,1478699677221
1478699675170,1478699677221
1478699675170,1478699677221
1478699675170,1478699677222
1478699675170,1478699677223
1478699675170,1478699677223
1478699675170,1478699677223
1478699675170,1478699677224
1478699675170,1478699677225
1478699675170,1478699677225
1478699675170,1478699677225
1478699675170,1478699677226
1478699675170,1478699677226
1478699675170,1478699677227
1478699675170,1478699677227
1478699675170,1478699677228
1478699675170,1478699677235
1478699675170,1478699677235
1478699675170,1478699677236
1478699675170,1478699677236
1478699675170,1478699677237
1478699675170,1478699677237
1478699675170,1478699677238
1478699675170,1478699677240
1478699675170,1478699677241
1478699675170,1478699677241
1478699675170,1478699677242
1478699675170,1478699677242
1478699675170,1478699677247
1478699675170,1478699677248
1478699675170,1478699677248
1478699675170,1478699677249
1478699675170,1478699677249
1478699675170,1478699677249
1478699675170,1478699677250
1478699675170,1478699677253
1478699675170,1478699677253
1478699675170,1478699677254
1478699675170,1478699677254
1478699675170,1478699677255
1478699675170,1478699677255
1478699675170,1478699677256
1478699675170,1478699677256
1478699675170,1478699677256
1478699675170,1478699677260
1478699675170,1478699677263
1478699675170,1478699677264
1478699675170,1478699677265
1478699675170,1478699677266
1478699675170,1478699677266
1478699675170,1478699677267
1478699675170,1478699677267
1478699675170,1478699677268
1478699675170,1478699677268
1478699675170,1478699677269
1478699675170,1478699677269
1478699675170,1478699677270
1478699675170,1478699677270
1478699675170,1478699677270
1478699675170,1478699677271
1478699675170,1478699677271
1478699675170,1478699677272
1478699675170,1478699677272
1478699675170,1478699677273
1478699675170,1478699677274
1478699675170,1478699677274
1478699675171,1478699677275
1478699675171,1478699677275
1478699675171,1478699677277
1478699675171,1478699677279
1478699675171,1478699677280
1478699675171,1478699677281
1478699675171,1478699677281
1478699675171,1478699677281
1478699675171,1478699677282
1478699675171,1478699677284
1478699675171,1478699677285
1478699675171,1478699677287
1478699675171,1478699677289
1478699675171,1478699677290
1478699675171,1478699677290
1478699675171,1478699677291
1478699675171,1478699677291
1478699675171,1478699677292
1478699675171,1478699677292
1478699675171,1478699677293
1478699675171,1478699677293
1478699675171,1478699677293
1478699675171,1478699677295
1478699675171,1478699677297
1478699675171,1478699677300
1478699675171,1478699677302
1478699675171,1478699677303
1478699675171,1478699677304
1478699675171,1478699677305
1478699675171,1478699677305
1478699675171,1478699677306
1478699675171,1478699677306
1478699675171,1478699677306
1478699675171,1478699677307
1478699675171,1478699677307
1478699675171,1478699677308
1478699675171,1478699677310
1478699675171,1478699677311
1478699675171,1478699677311
1478699675171,1478699677312
1478699675171,1478699677312
1478699675171,1478699677313
1478699675171,1478699677313
1478699675171,1478699677313
1478699675171,1478699677314
1478699675171,1478699677315
1478699675171,1478699677315
1478699675171,1478699677316
1478699675171,1478699677317
1478699675171,1478699677317
1478699675171,1478699677318
1478699675171,1478699677318
1478699675171,1478699677319
1478699675171,1478699677319
1478699675171,1478699677320
1478699675171,1478699677320
1478699675171,1478699677320
1478699675171,1478699677321
1478699675171,1478699677321
1478699675171,1478699677322
1478699675171,1478699677324
1478699675171,1478699677326
1478699675171,1478699677327
1478699675171,1478699677327
1478699675171,1478699677328
1478699675171,1478699677328
1478699675171,1478699677329
1478699675171,1478699677329
1478699675171,1478699677330
1478699675171,1478699677330
1478699675171,1478699677332
1478699675171,1478699677333
1478699675171,1478699677333
1478699675171,1478699677334
1478699675171,1478699677334
1478699675171,1478699677335
1478699675171,1478699677336
1478699675171,1478699677336
1478699675171,1478699677337
1478699675171,1478699677337
1478699675171,1478699677338
1478699675171,1478699677338
1478699675171,1478699677338
1478699675171,1478699677339
1478699675171,1478699677339
1478699675171,1478699677340
1478699675171,1478699677340
1478699675171,1478699677341
1478699675171,1478699677341
1478699675171,1478699677342
1478699675171,1478699677345
1478699675171,1478699677346
1478699675171,1478699677347
1478699675171,1478699677347
1478699675171,1478699677348
1478699675171,1478699677348
1478699675171,1478699677349
1478699675172,1478699677349
1478699675172,1478699677350
1478699675172,1478699677350
1478699675172,1478699677350
1478699675172,1478699677351
1478699675172,1478699677354
1478699675172,1478699677356
1478699675172,1478699677357
1478699675172,1478699677359
1478699675172,1478699677362
1478699675172,1478699677363
1478699675172,1478699677363
1478699675172,1478699677364
1478699675172,1478699677364
1478699675172,1478699677365
1478699675172,1478699677365
1478699675172,1478699677366
1478699675172,1478699677367
1478699675172,1478699677367
1478699675172,1478699677367
1478699675172,1478699677368
1478699675172,1478699677368
1478699675172,1478699677369
1478699675172,1478699677369
1478699675172,1478699677370
1478699675172,1478699677370
1478699675172,1478699677371
1478699675172,1478699677371
1478699675172,1478699677372
1478699675172,1478699677372
1478699675172,1478699677373
1478699675172,1478699677373
1478699675172,1478699677374
1478699675172,1478699677374
1478699675172,1478699677375
1478699675172,1478699677375
1478699675172,1478699677375
1478699675172,1478699677376
1478699675172,1478699677377
1478699675172,1478699677377
1478699675172,1478699677378
1478699675172,1478699677378
1478699675172,1478699677379
1478699675172,1478699677379
1478699675172,1478699677392
1478699675172,1478699677393
1478699675172,1478699677393
1478699675172,1478699677394
1478699675172,1478699677394
1478699675172,1478699677395
1478699675172,1478699677395
1478699675172,1478699677396
1478699675172,1478699677396
1478699675172,1478699677397
1478699675172,1478699677397
1478699675172,1478699677397
1478699675172,1478699677398
1478699675172,1478699677398
1478699675172,1478699677399
1478699675172,1478699677399
1478699675172,1478699677400
1478699675172,1478699677400
1478699675172,1478699677400
1478699675172,1478699677401
1478699675172,1478699677401
1478699675172,1478699677402
1478699675172,1478699677402
1478699675172,1478699677403
1478699675172,1478699677403
1478699675172,1478699677404
1478699675172,1478699677404
1478699675172,1478699677405
1478699675172,1478699677405
1478699675172,1478699677406
1478699675172,1478699677406
1478699675172,1478699677406
1478699675172,1478699677407
1478699675172,1478699677408
1478699675172,1478699677408
1478699675172,1478699677409
1478699675172,1478699677409
1478699675172,1478699677409
1478699675172,1478699677410
1478699675172,1478699677410
1478699675172,1478699677411
1478699675172,1478699677411
1478699675172,1478699677412
1478699675172,1478699677412
1478699675172,1478699677413
1478699675172,1478699677413
1478699675172,1478699677414
1478699675172,1478699677414
1478699675172,1478699677415
1478699675172,1478699677415
1478699675172,1478699677415
1478699675172,1478699677416
1478699675172,1478699677416
1478699675173,1478699677417
1478699675173,1478699677417
1478699675173,1478699677418
1478699675173,1478699677418
1478699675173,1478699677419
1478699675173,1478699677419
1478699675173,1478699677420
1478699675205,1478699677420
1478699675205,1478699677421
1478699675205,1478699677421
1478699675205,1478699677422
1478699675205,1478699677422
1478699675205,1478699677423
1478699675205,1478699677423
1478699675205,1478699677424
1478699675205,1478699677424
1478699675205,1478699677424
1478699675205,1478699677425
1478699675205,1478699677425
1478699675205,1478699677426
1478699675205,1478699677426
1478699675205,1478699677427
1478699675205,1478699677427
1478699675205,1478699677428
1478699675205,1478699677428
1478699675205,1478699677429
1478699675205,1478699677429
1478699675205,1478699677429
1478699675206,1478699677430
1478699675206,1478699677430
1478699675206,1478699677431
1478699675206,1478699677431
1478699675206,1478699677432
1478699675206,1478699677432
1478699675206,1478699677433
1478699675206,1478699677433
1478699675206,1478699677434
1478699675206,1478699677434
1478699675206,1478699677435
1478699675206,1478699677435
1478699675206,1478699677435
1478699675206,1478699677436
1478699675206,1478699677436
1478699675206,1478699677437
1478699675206,1478699677437
1478699675206,1478699677438
1478699675206,1478699677438
1478699675206,1478699677438
1478699675206,1478699677439
1478699675206,1478699677439
1478699675206,1478699677440
1478699675206,1478699677440
1478699675206,1478699677441
1478699675206,1478699677441
1478699675206,1478699677441
1478699675206,1478699677442
1478699675206,1478699677442
1478699675206,1478699677443
1478699675206,1478699677443
1478699675206,1478699677444
1478699675206,1478699677444
1478699675206,1478699677445
1478699675206,1478699677445
1478699675206,1478699677445
1478699675206,1478699677446
1478699675206,1478699677446
1478699675206,1478699677447
1478699675206,1478699677447
1478699675206,1478699677448
1478699675206,1478699677448
1478699675206,1478699677449
1478699675206,1478699677449
1478699675206,1478699677450
1478699675206,1478699677450
1478699675206,1478699677450
1478699675206,1478699677451
1478699675206,1478699677451
1478699675206,1478699677452
1478699675206,1478699677452
1478699675206,1478699677453
1478699675206,1478699677453
1478699675206,1478699677454
1478699675206,1478699677454
1478699675206,1478699677454
1478699675206,1478699677455
1478699675206,1478699677455
1478699675206,1478699677456
1478699675206,1478699677456
1478699675206,1478699677457
1478699675206,1478699677457
1478699675206,1478699677457
1478699675206,1478699677458
1478699675206,1478699677459
1478699675206,1478699677459
1478699675206,1478699677459
1478699675206,1478699677460
1478699675206,1478699677460
1478699675206,1478699677461
1478699675206,1478699677461
1478699675206,1478699677462
1478699675206,1478699677462
1478699675206,1478699677463
1478699675206,1478699677463
1478699675206,1478699677464
1478699675206,1478699677464
1478699675206,1478699677464
1478699675206,1478699677465
1478699675206,1478699677465
1478699675206,1478699677466
1478699675206,1478699677466
1478699675206,1478699677467
1478699675206,1478699677467
1478699675206,1478699677467
1478699675206,1478699677468
1478699675206,1478699677468
1478699675206,1478699677469
1478699675206,1478699677469
1478699675206,1478699677470
1478699675206,1478699677470
