type,host,time,cpuTime,cpuLoad
cpu,client,1491299237171,15540000000,0.21428571428571427
cpu,employee-node,1491299237174,5470000000,0.0
cpu,public-node,1491299237175,25890000000,0.0
cpu,production-node,1491299237178,33730000000,0.4285714285714286
cpu,client,1491299237181,15590000000,0.29411764705882354
cpu,purchasing-node,1491299237181,5960000000,0.0
cpu,employee-node,1491299237185,5480000000,0.06666666666666667
cpu,public-node,1491299237186,25890000000,0.0
cpu,production-node,1491299237189,33790000000,0.3157894736842105
cpu,client,1491299237193,15630000000,0.21052631578947367
cpu,purchasing-node,1491299237193,5970000000,0.05263157894736842
cpu,public-node,1491299237197,25900000000,0.058823529411764705
cpu,employee-node,1491299237196,5480000000,0.0
cpu,production-node,1491299237200,33860000000,0.411764705882353
cpu,client,1491299237205,15690000000,0.38888888888888884
cpu,purchasing-node,1491299237205,5970000000,0.0
cpu,employee-node,1491299237208,5480000000,0.0
cpu,public-node,1491299237208,25900000000,0.0
cpu,production-node,1491299237211,33940000000,0.6153846153846154
cpu,client,1491299237216,15760000000,0.3333333333333333
cpu,purchasing-node,1491299237216,5980000000,0.05555555555555555
cpu,public-node,1491299237220,25900000000,0.0
cpu,employee-node,1491299237220,5480000000,0.0
cpu,production-node,1491299237222,34010000000,0.411764705882353
cpu,client,1491299237228,15820000000,0.35294117647058826
cpu,purchasing-node,1491299237228,5980000000,0.0
cpu,public-node,1491299237232,25910000000,0.05555555555555555
cpu,employee-node,1491299237232,5480000000,0.0
cpu,production-node,1491299237234,34090000000,0.42105263157894735
cpu,client,1491299237240,15870000000,0.2777777777777778
cpu,purchasing-node,1491299237240,5980000000,0.0
cpu,public-node,1491299237244,25910000000,0.0
cpu,production-node,1491299237245,34140000000,0.29411764705882354
cpu,employee-node,1491299237244,5490000000,0.05555555555555555
cpu,client,1491299237251,15900000000,0.21428571428571427
cpu,purchasing-node,1491299237251,5980000000,0.0
cpu,production-node,1491299237256,34190000000,0.25
cpu,public-node,1491299237256,25910000000,0.0
cpu,employee-node,1491299237256,5490000000,0.0
cpu,client,1491299237262,15930000000,0.15000000000000002
cpu,purchasing-node,1491299237262,5980000000,0.0
cpu,production-node,1491299237267,34220000000,0.1875
cpu,public-node,1491299237267,25910000000,0.0
cpu,employee-node,1491299237268,5490000000,0.0
cpu,client,1491299237274,15940000000,0.058823529411764705
cpu,purchasing-node,1491299237274,5980000000,0.0
cpu,production-node,1491299237278,34230000000,0.06666666666666667
cpu,public-node,1491299237279,25910000000,0.0
cpu,employee-node,1491299237279,5490000000,0.0
cpu,client,1491299237285,15940000000,0.0
cpu,purchasing-node,1491299237285,5980000000,0.0
cpu,production-node,1491299237288,34250000000,0.1111111111111111
cpu,public-node,1491299237290,25910000000,0.0
cpu,employee-node,1491299237290,5490000000,0.0
cpu,client,1491299237296,15940000000,0.0
cpu,purchasing-node,1491299237296,5980000000,0.0
cpu,production-node,1491299237299,34260000000,0.058823529411764705
cpu,public-node,1491299237301,25910000000,0.0
cpu,employee-node,1491299237301,5500000000,0.05263157894736842
cpu,client,1491299237307,15940000000,0.0
cpu,purchasing-node,1491299237307,5980000000,0.0
cpu,production-node,1491299237309,34270000000,0.125
cpu,public-node,1491299237313,25910000000,0.0
cpu,employee-node,1491299237313,5500000000,0.0
cpu,client,1491299237319,15940000000,0.0
cpu,purchasing-node,1491299237319,5990000000,0.058823529411764705
cpu,production-node,1491299237320,34280000000,0.0
cpu,public-node,1491299237324,25910000000,0.0
cpu,employee-node,1491299237324,5500000000,0.0
cpu,purchasing-node,1491299237330,5990000000,0.0
cpu,client,1491299237330,15940000000,0.0
cpu,production-node,1491299237330,34300000000,0.14285714285714285
cpu,public-node,1491299237335,25910000000,0.0
cpu,employee-node,1491299237335,5500000000,0.0
cpu,purchasing-node,1491299237341,5990000000,0.0
cpu,client,1491299237341,15940000000,0.0
cpu,production-node,1491299237341,34310000000,0.05263157894736842
cpu,public-node,1491299237347,25910000000,0.0
cpu,employee-node,1491299237347,5500000000,0.0
cpu,purchasing-node,1491299237352,5990000000,0.0
cpu,client,1491299237353,15950000000,0.05263157894736842
cpu,production-node,1491299237353,34320000000,0.05263157894736842
cpu,public-node,1491299237358,25920000000,0.05555555555555555
cpu,employee-node,1491299237358,5500000000,0.0
cpu,purchasing-node,1491299237363,5990000000,0.0
cpu,client,1491299237364,15950000000,0.0
cpu,production-node,1491299237364,34330000000,0.05263157894736842
cpu,public-node,1491299237369,25920000000,0.0
cpu,employee-node,1491299237369,5500000000,0.0
cpu,purchasing-node,1491299237373,5990000000,0.0
cpu,client,1491299237375,15950000000,0.0
cpu,production-node,1491299237375,34350000000,0.125
cpu,public-node,1491299237381,25920000000,0.0
cpu,employee-node,1491299237381,5510000000,0.058823529411764705
cpu,purchasing-node,1491299237384,5990000000,0.0
cpu,production-node,1491299237387,34360000000,0.05555555555555555
cpu,client,1491299237387,15960000000,0.05555555555555555
cpu,public-node,1491299237392,25920000000,0.0
cpu,employee-node,1491299237392,5510000000,0.0
cpu,purchasing-node,1491299237394,5990000000,0.0
cpu,client,1491299237398,15960000000,0.0
cpu,production-node,1491299237398,34370000000,0.05555555555555555
cpu,employee-node,1491299237403,5510000000,0.0
cpu,public-node,1491299237403,25920000000,0.0
cpu,purchasing-node,1491299237405,5990000000,0.0
cpu,client,1491299237409,15960000000,0.0
cpu,production-node,1491299237409,34380000000,0.05263157894736842
cpu,public-node,1491299237414,25920000000,0.0
cpu,employee-node,1491299237414,5510000000,0.0
cpu,purchasing-node,1491299237415,5990000000,0.0
cpu,client,1491299237420,15960000000,0.0
cpu,production-node,1491299237420,34390000000,0.05555555555555555
cpu,employee-node,1491299237426,5510000000,0.0
cpu,public-node,1491299237426,25920000000,0.0
cpu,purchasing-node,1491299237426,5990000000,0.0
cpu,client,1491299237432,15960000000,0.0
cpu,production-node,1491299237432,34400000000,0.058823529411764705
cpu,public-node,1491299237437,25920000000,0.0
cpu,employee-node,1491299237437,5510000000,0.0
cpu,purchasing-node,1491299237437,6000000000,0.05263157894736842
cpu,client,1491299237443,15960000000,0.0
cpu,production-node,1491299237443,34420000000,0.10526315789473684
cpu,purchasing-node,1491299237449,6000000000,0.0
cpu,employee-node,1491299237449,5510000000,0.0
cpu,public-node,1491299237448,25920000000,0.0
cpu,client,1491299237454,15960000000,0.0
cpu,production-node,1491299237454,34430000000,0.0625
cpu,purchasing-node,1491299237460,6000000000,0.0
cpu,public-node,1491299237460,25930000000,0.05263157894736842
cpu,employee-node,1491299237460,5510000000,0.0
cpu,client,1491299237466,15960000000,0.0
cpu,production-node,1491299237466,34440000000,0.05263157894736842
cpu,purchasing-node,1491299237470,6000000000,0.0
cpu,employee-node,1491299237471,5510000000,0.0
cpu,public-node,1491299237471,25930000000,0.0
cpu,client,1491299237477,15960000000,0.0
cpu,production-node,1491299237477,34450000000,0.058823529411764705
cpu,purchasing-node,1491299237481,6000000000,0.0
cpu,public-node,1491299237483,25940000000,0.058823529411764705
cpu,employee-node,1491299237483,5520000000,0.058823529411764705
cpu,client,1491299237488,15960000000,0.0
cpu,production-node,1491299237488,34460000000,0.058823529411764705
cpu,purchasing-node,1491299237491,6000000000,0.0
cpu,employee-node,1491299237494,5520000000,0.0
cpu,public-node,1491299237494,25940000000,0.0
cpu,client,1491299237499,15970000000,0.05
cpu,production-node,1491299237499,34480000000,0.1
cpu,purchasing-node,1491299237502,6000000000,0.0
cpu,employee-node,1491299237505,5520000000,0.0
cpu,public-node,1491299237505,25940000000,0.0
cpu,client,1491299237511,15970000000,0.0
cpu,production-node,1491299237511,34490000000,0.0625
cpu,purchasing-node,1491299237512,6000000000,0.0
cpu,public-node,1491299237517,25950000000,0.05555555555555555
cpu,employee-node,1491299237517,5520000000,0.0
cpu,client,1491299237522,15970000000,0.0
cpu,production-node,1491299237522,34510000000,0.10526315789473684
cpu,purchasing-node,1491299237523,6000000000,0.0
cpu,public-node,1491299237528,25950000000,0.0
cpu,employee-node,1491299237528,5520000000,0.0
cpu,client,1491299237533,15970000000,0.0
cpu,production-node,1491299237534,34520000000,0.05263157894736842
cpu,purchasing-node,1491299237534,6000000000,0.0
cpu,public-node,1491299237539,25950000000,0.0
cpu,employee-node,1491299237539,5530000000,0.058823529411764705
cpu,client,1491299237544,15970000000,0.0
cpu,purchasing-node,1491299237545,6000000000,0.0
cpu,production-node,1491299237545,34530000000,0.05555555555555555
cpu,public-node,1491299237551,25950000000,0.0
cpu,employee-node,1491299237551,5530000000,0.0
cpu,client,1491299237554,15970000000,0.0
cpu,production-node,1491299237556,34540000000,0.05555555555555555
cpu,purchasing-node,1491299237556,6000000000,0.0
cpu,public-node,1491299237562,25950000000,0.0
cpu,employee-node,1491299237562,5530000000,0.0
cpu,client,1491299237565,15970000000,0.0
cpu,production-node,1491299237567,34550000000,0.05555555555555555
cpu,purchasing-node,1491299237567,6000000000,0.0
cpu,public-node,1491299237573,25950000000,0.0
cpu,employee-node,1491299237573,5530000000,0.0
cpu,client,1491299237575,15970000000,0.0
cpu,purchasing-node,1491299237578,6000000000,0.0
cpu,production-node,1491299237578,34570000000,0.11764705882352941
cpu,public-node,1491299237584,25950000000,0.0
cpu,employee-node,1491299237584,5530000000,0.0
cpu,client,1491299237585,15970000000,0.0
cpu,purchasing-node,1491299237590,6000000000,0.0
cpu,production-node,1491299237590,34590000000,0.1111111111111111
cpu,employee-node,1491299237596,5530000000,0.0
cpu,public-node,1491299237595,25950000000,0.0
cpu,client,1491299237596,15970000000,0.0
cpu,purchasing-node,1491299237601,6000000000,0.0
cpu,production-node,1491299237601,34600000000,0.05555555555555555
cpu,client,1491299237607,15980000000,0.05555555555555555
cpu,public-node,1491299237607,25950000000,0.0
cpu,employee-node,1491299237607,5540000000,0.0625
cpu,production-node,1491299237612,34610000000,0.05555555555555555
cpu,purchasing-node,1491299237612,6010000000,0.05555555555555555
cpu,client,1491299237618,15980000000,0.0
cpu,public-node,1491299237618,25950000000,0.0
cpu,employee-node,1491299237618,5540000000,0.0
cpu,purchasing-node,1491299237623,6010000000,0.0
cpu,production-node,1491299237623,34630000000,0.11764705882352941
cpu,client,1491299237630,15980000000,0.0
cpu,employee-node,1491299237630,5540000000,0.0
cpu,public-node,1491299237630,25960000000,0.05555555555555555
cpu,production-node,1491299237635,34640000000,0.05263157894736842
cpu,purchasing-node,1491299237635,6020000000,0.05263157894736842
cpu,employee-node,1491299237641,5540000000,0.0
cpu,public-node,1491299237641,25960000000,0.0
cpu,client,1491299237641,15980000000,0.0
cpu,purchasing-node,1491299237646,6020000000,0.0
cpu,production-node,1491299237646,34650000000,0.05555555555555555
cpu,client,1491299237652,15980000000,0.0
cpu,public-node,1491299237652,25960000000,0.0
cpu,employee-node,1491299237652,5550000000,0.05263157894736842
cpu,purchasing-node,1491299237657,6020000000,0.0
cpu,production-node,1491299237657,34660000000,0.05263157894736842
cpu,client,1491299237664,15980000000,0.0
cpu,public-node,1491299237664,25960000000,0.0
cpu,employee-node,1491299237664,5550000000,0.0
cpu,purchasing-node,1491299237668,6020000000,0.0
cpu,production-node,1491299237668,34670000000,0.058823529411764705
cpu,client,1491299237675,15980000000,0.0
cpu,public-node,1491299237675,25960000000,0.0
cpu,employee-node,1491299237675,5550000000,0.0
cpu,purchasing-node,1491299237680,6020000000,0.0
cpu,production-node,1491299237680,34680000000,0.05555555555555555
cpu,client,1491299237687,15980000000,0.0
cpu,employee-node,1491299237687,5550000000,0.0
cpu,public-node,1491299237687,25960000000,0.0
cpu,purchasing-node,1491299237691,6020000000,0.0
cpu,production-node,1491299237691,34700000000,0.125
cpu,client,1491299237698,15990000000,0.05263157894736842
cpu,public-node,1491299237698,25970000000,0.05263157894736842
cpu,employee-node,1491299237698,5550000000,0.0
cpu,purchasing-node,1491299237702,6020000000,0.0
cpu,production-node,1491299237702,34700000000,0.0
cpu,client,1491299237709,15990000000,0.0
cpu,public-node,1491299237709,25970000000,0.0
cpu,employee-node,1491299237709,5550000000,0.0
cpu,purchasing-node,1491299237713,6020000000,0.0
cpu,production-node,1491299237713,34720000000,0.11764705882352941
cpu,client,1491299237720,15990000000,0.0
cpu,public-node,1491299237721,25970000000,0.0
cpu,employee-node,1491299237721,5560000000,0.06666666666666667
cpu,purchasing-node,1491299237724,6020000000,0.0
cpu,production-node,1491299237724,34730000000,0.05555555555555555
cpu,client,1491299237730,15990000000,0.0
cpu,public-node,1491299237732,25970000000,0.0
cpu,employee-node,1491299237732,5560000000,0.0
cpu,production-node,1491299237735,34740000000,0.058823529411764705
cpu,purchasing-node,1491299237735,6030000000,0.058823529411764705
cpu,client,1491299237741,15990000000,0.0
cpu,public-node,1491299237743,25970000000,0.0
cpu,employee-node,1491299237743,5560000000,0.0
cpu,production-node,1491299237747,34760000000,0.1111111111111111
cpu,purchasing-node,1491299237747,6030000000,0.0
cpu,client,1491299237751,16000000000,0.05263157894736842
cpu,public-node,1491299237755,25980000000,0.05263157894736842
cpu,employee-node,1491299237755,5560000000,0.0
cpu,purchasing-node,1491299237758,6030000000,0.0
cpu,production-node,1491299237758,34770000000,0.05263157894736842
cpu,client,1491299237762,16000000000,0.0
cpu,public-node,1491299237766,25980000000,0.0
cpu,employee-node,1491299237766,5560000000,0.0
cpu,production-node,1491299237769,34780000000,0.047619047619047616
cpu,purchasing-node,1491299237769,6030000000,0.0
cpu,client,1491299237772,16000000000,0.0
cpu,public-node,1491299237777,25980000000,0.0
cpu,employee-node,1491299237777,5560000000,0.0
cpu,purchasing-node,1491299237780,6030000000,0.0
cpu,production-node,1491299237780,34790000000,0.0625
cpu,client,1491299237783,16000000000,0.0
cpu,public-node,1491299237789,25980000000,0.0
cpu,employee-node,1491299237789,5560000000,0.0
cpu,purchasing-node,1491299237792,6030000000,0.0
cpu,production-node,1491299237792,34810000000,0.1111111111111111
cpu,client,1491299237793,16000000000,0.0
cpu,public-node,1491299237800,25990000000,0.05555555555555555
cpu,employee-node,1491299237800,5570000000,0.05555555555555555
cpu,purchasing-node,1491299237803,6030000000,0.0
cpu,client,1491299237803,16000000000,0.0
cpu,production-node,1491299237803,34820000000,0.058823529411764705
cpu,employee-node,1491299237811,5570000000,0.0
cpu,public-node,1491299237811,25990000000,0.0
cpu,purchasing-node,1491299237814,6030000000,0.0
cpu,client,1491299237815,16000000000,0.0
cpu,production-node,1491299237815,34830000000,0.05555555555555555
cpu,public-node,1491299237823,25990000000,0.0
cpu,employee-node,1491299237823,5570000000,0.0
cpu,purchasing-node,1491299237825,6030000000,0.0
cpu,client,1491299237826,16000000000,0.0
cpu,production-node,1491299237826,34850000000,0.1111111111111111
cpu,public-node,1491299237834,25990000000,0.0
cpu,employee-node,1491299237834,5570000000,0.0
cpu,purchasing-node,1491299237835,6040000000,0.05555555555555555
cpu,client,1491299237837,16000000000,0.0
cpu,production-node,1491299237837,34860000000,0.05555555555555555
cpu,public-node,1491299237845,25990000000,0.0
cpu,purchasing-node,1491299237846,6040000000,0.0
cpu,employee-node,1491299237845,5570000000,0.0
cpu,client,1491299237848,16000000000,0.0
cpu,production-node,1491299237848,34880000000,0.1111111111111111
cpu,public-node,1491299237857,25990000000,0.0
cpu,employee-node,1491299237857,5570000000,0.0
cpu,purchasing-node,1491299237857,6040000000,0.0
cpu,client,1491299237859,16000000000,0.0
cpu,production-node,1491299237859,34890000000,0.058823529411764705
cpu,purchasing-node,1491299237868,6040000000,0.0
cpu,public-node,1491299237868,26000000000,0.05263157894736842
cpu,employee-node,1491299237868,5580000000,0.05263157894736842
cpu,client,1491299237870,16000000000,0.0
cpu,production-node,1491299237871,34900000000,0.05555555555555555
cpu,purchasing-node,1491299237880,6040000000,0.0
cpu,employee-node,1491299237880,5580000000,0.0
cpu,public-node,1491299237880,26000000000,0.0
cpu,client,1491299237882,16000000000,0.0
cpu,production-node,1491299237882,34910000000,0.058823529411764705
cpu,purchasing-node,1491299237891,6040000000,0.0
cpu,public-node,1491299237891,26000000000,0.0
cpu,employee-node,1491299237891,5580000000,0.0
cpu,client,1491299237893,16010000000,0.058823529411764705
cpu,production-node,1491299237893,34920000000,0.058823529411764705
cpu,public-node,1491299237903,26000000000,0.0
cpu,purchasing-node,1491299237902,6040000000,0.0
cpu,employee-node,1491299237903,5580000000,0.0
cpu,client,1491299237904,16010000000,0.0
cpu,production-node,1491299237904,34940000000,0.10526315789473684
cpu,purchasing-node,1491299237914,6050000000,0.05263157894736842
cpu,public-node,1491299237914,26000000000,0.0
cpu,employee-node,1491299237914,5580000000,0.0
cpu,client,1491299237915,16010000000,0.0
cpu,production-node,1491299237915,34950000000,0.05
cpu,purchasing-node,1491299237925,6050000000,0.0
cpu,employee-node,1491299237925,5580000000,0.0
cpu,public-node,1491299237925,26000000000,0.0
cpu,client,1491299237927,16020000000,0.06666666666666667
cpu,production-node,1491299237927,34960000000,0.06666666666666667
cpu,purchasing-node,1491299237937,6050000000,0.0
cpu,public-node,1491299237937,26000000000,0.0
cpu,employee-node,1491299237937,5580000000,0.0
cpu,production-node,1491299237938,34980000000,0.1
cpu,client,1491299237938,16020000000,0.0
cpu,purchasing-node,1491299237947,6050000000,0.0
cpu,employee-node,1491299237949,5580000000,0.0
cpu,public-node,1491299237948,26000000000,0.0
cpu,client,1491299237949,16020000000,0.0
cpu,production-node,1491299237949,34990000000,0.0625
