type,host,time,cpuTime,cpuLoad
cpu,public-node,1491303705264,4860000000,0.1111111111111111
cpu,employee-node,1491303705264,5730000000,0.0
cpu,purchasing-node,1491303705264,30890000000,0.5555555555555556
cpu,client,1491303705266,12330000000,0.16666666666666666
cpu,production-node,1491303705267,23590000000,0.2222222222222222
cpu,employee-node,1491303705277,5730000000,0.0
cpu,public-node,1491303705277,4870000000,0.05263157894736842
cpu,purchasing-node,1491303705277,30980000000,0.5263157894736842
cpu,client,1491303705277,12370000000,0.21052631578947367
cpu,production-node,1491303705279,23610000000,0.08333333333333333
cpu,client,1491303705290,12420000000,0.2631578947368421
cpu,purchasing-node,1491303705290,31080000000,0.47368421052631576
cpu,production-node,1491303705290,23630000000,0.14285714285714285
cpu,employee-node,1491303705290,5730000000,0.0
cpu,public-node,1491303705290,4880000000,0.05263157894736842
cpu,production-node,1491303705303,23640000000,0.043478260869565216
cpu,purchasing-node,1491303705303,31210000000,0.5652173913043478
cpu,client,1491303705303,12450000000,0.13043478260869565
cpu,public-node,1491303705303,4900000000,0.08695652173913043
cpu,employee-node,1491303705303,5730000000,0.0
cpu,purchasing-node,1491303705317,31320000000,0.6111111111111112
cpu,client,1491303705317,12480000000,0.16666666666666666
cpu,production-node,1491303705317,23660000000,0.1111111111111111
cpu,public-node,1491303705317,4920000000,0.1111111111111111
cpu,employee-node,1491303705317,5740000000,0.05555555555555555
cpu,client,1491303705330,12510000000,0.15000000000000002
cpu,production-node,1491303705330,23690000000,0.15000000000000002
cpu,purchasing-node,1491303705330,31440000000,0.6
cpu,public-node,1491303705331,4940000000,0.1
cpu,employee-node,1491303705333,5750000000,0.04
cpu,client,1491303705342,12560000000,0.2777777777777778
cpu,production-node,1491303705342,23710000000,0.1111111111111111
cpu,purchasing-node,1491303705343,31550000000,0.5
cpu,public-node,1491303705343,4950000000,0.045454545454545456
cpu,employee-node,1491303705347,5750000000,0.0
cpu,purchasing-node,1491303705355,31650000000,0.6666666666666666
cpu,production-node,1491303705354,23710000000,0.0
cpu,client,1491303705354,12590000000,0.15789473684210525
cpu,public-node,1491303705355,4960000000,0.06666666666666667
cpu,employee-node,1491303705358,5750000000,0.0
cpu,purchasing-node,1491303705366,31750000000,0.5263157894736842
cpu,production-node,1491303705367,23710000000,0.0
cpu,public-node,1491303705367,4960000000,0.0
cpu,client,1491303705367,12630000000,0.21052631578947367
cpu,employee-node,1491303705369,5750000000,0.0
cpu,purchasing-node,1491303705379,31860000000,0.6000000000000001
cpu,production-node,1491303705379,23720000000,0.038461538461538464
cpu,employee-node,1491303705380,5750000000,0.0
cpu,client,1491303705379,12660000000,0.11538461538461539
cpu,public-node,1491303705379,4960000000,0.0
cpu,employee-node,1491303705392,5750000000,0.0
cpu,purchasing-node,1491303705392,31990000000,0.5
cpu,production-node,1491303705392,23720000000,0.0
cpu,client,1491303705392,12690000000,0.16666666666666666
cpu,public-node,1491303705392,4970000000,0.05555555555555555
cpu,purchasing-node,1491303705405,32130000000,0.7000000000000001
cpu,client,1491303705405,12720000000,0.15
cpu,production-node,1491303705405,23720000000,0.0
cpu,public-node,1491303705405,4970000000,0.0
cpu,employee-node,1491303705408,5750000000,0.0
cpu,purchasing-node,1491303705417,32240000000,0.5789473684210527
cpu,public-node,1491303705418,4970000000,0.0
cpu,client,1491303705418,12740000000,0.10526315789473684
cpu,production-node,1491303705418,23720000000,0.0
cpu,employee-node,1491303705420,5750000000,0.0
cpu,purchasing-node,1491303705428,32350000000,0.5789473684210527
cpu,public-node,1491303705430,4970000000,0.0
cpu,production-node,1491303705430,23730000000,0.05
cpu,client,1491303705430,12770000000,0.15789473684210525
cpu,employee-node,1491303705430,5750000000,0.07692307692307693
cpu,purchasing-node,1491303705439,32450000000,0.7692307692307693
cpu,public-node,1491303705442,4970000000,0.0
cpu,production-node,1491303705442,23730000000,0.0
cpu,client,1491303705442,12790000000,0.10526315789473684
cpu,employee-node,1491303705442,5760000000,0.0
cpu,purchasing-node,1491303705450,32530000000,0.42105263157894735
cpu,public-node,1491303705452,4970000000,0.0
cpu,production-node,1491303705453,23730000000,0.0
cpu,client,1491303705454,12810000000,0.1111111111111111
cpu,employee-node,1491303705454,5760000000,0.0
cpu,purchasing-node,1491303705460,32630000000,0.5882352941176471
cpu,public-node,1491303705463,4970000000,0.0
cpu,production-node,1491303705464,23730000000,0.0
cpu,employee-node,1491303705466,5760000000,0.0
cpu,client,1491303705466,12820000000,0.058823529411764705
cpu,purchasing-node,1491303705471,32720000000,0.5625
cpu,production-node,1491303705475,23730000000,0.0
cpu,public-node,1491303705474,4970000000,0.0
cpu,employee-node,1491303705477,5760000000,0.0
cpu,client,1491303705477,12850000000,0.15789473684210525
cpu,purchasing-node,1491303705482,32810000000,0.6
cpu,public-node,1491303705486,4980000000,0.05263157894736842
cpu,production-node,1491303705486,23730000000,0.0
cpu,employee-node,1491303705489,5770000000,0.05263157894736842
cpu,client,1491303705489,12870000000,0.10526315789473684
cpu,purchasing-node,1491303705493,32880000000,0.3888888888888889
cpu,public-node,1491303705498,4980000000,0.0
cpu,production-node,1491303705498,23730000000,0.0
cpu,employee-node,1491303705500,5770000000,0.0
cpu,client,1491303705500,12880000000,0.05263157894736842
cpu,purchasing-node,1491303705504,32940000000,0.3157894736842105
cpu,public-node,1491303705509,4980000000,0.0
cpu,production-node,1491303705510,23740000000,0.05263157894736842
cpu,employee-node,1491303705511,5770000000,0.0
cpu,client,1491303705512,12890000000,0.05263157894736842
cpu,purchasing-node,1491303705515,33010000000,0.3888888888888889
cpu,public-node,1491303705520,4980000000,0.0
cpu,production-node,1491303705521,23740000000,0.0
cpu,employee-node,1491303705523,5770000000,0.0
cpu,client,1491303705523,12910000000,0.14285714285714285
cpu,purchasing-node,1491303705526,33060000000,0.35714285714285715
cpu,public-node,1491303705531,4990000000,0.058823529411764705
cpu,production-node,1491303705532,23740000000,0.0
cpu,client,1491303705534,12920000000,0.05555555555555555
cpu,employee-node,1491303705534,5770000000,0.0
cpu,purchasing-node,1491303705536,33120000000,0.3
cpu,public-node,1491303705541,4990000000,0.0
cpu,production-node,1491303705543,23740000000,0.0
cpu,employee-node,1491303705546,5770000000,0.0
cpu,client,1491303705546,12940000000,0.09523809523809523
cpu,purchasing-node,1491303705547,33170000000,0.2777777777777778
cpu,public-node,1491303705552,4990000000,0.0
cpu,production-node,1491303705554,23740000000,0.0
cpu,employee-node,1491303705557,5780000000,0.05555555555555555
cpu,client,1491303705557,12960000000,0.1111111111111111
cpu,purchasing-node,1491303705558,33220000000,0.35714285714285715
cpu,public-node,1491303705563,4990000000,0.0
cpu,production-node,1491303705565,23740000000,0.0
cpu,employee-node,1491303705568,5780000000,0.0
cpu,client,1491303705569,12960000000,0.0
cpu,purchasing-node,1491303705569,33280000000,0.3333333333333333
cpu,public-node,1491303705574,4990000000,0.0
cpu,production-node,1491303705576,23740000000,0.0
cpu,employee-node,1491303705579,5780000000,0.0
cpu,client,1491303705580,12960000000,0.0
cpu,purchasing-node,1491303705580,33330000000,0.2777777777777778
cpu,public-node,1491303705584,4990000000,0.0
cpu,production-node,1491303705586,23750000000,0.07142857142857142
cpu,employee-node,1491303705590,5780000000,0.0
cpu,client,1491303705591,12970000000,0.058823529411764705
cpu,purchasing-node,1491303705591,33380000000,0.29411764705882354
cpu,public-node,1491303705595,4990000000,0.0
cpu,production-node,1491303705597,23750000000,0.0
cpu,employee-node,1491303705600,5780000000,0.0
cpu,purchasing-node,1491303705603,33420000000,0.23529411764705882
cpu,client,1491303705603,12970000000,0.0
cpu,public-node,1491303705606,4990000000,0.0
cpu,production-node,1491303705607,23750000000,0.0
cpu,employee-node,1491303705611,5780000000,0.0
cpu,purchasing-node,1491303705614,33460000000,0.2222222222222222
cpu,client,1491303705614,12970000000,0.0
cpu,public-node,1491303705616,4990000000,0.0
cpu,production-node,1491303705618,23750000000,0.0
cpu,employee-node,1491303705622,5780000000,0.0
cpu,client,1491303705625,12970000000,0.0
cpu,purchasing-node,1491303705625,33500000000,0.21052631578947367
cpu,public-node,1491303705627,4990000000,0.0
cpu,production-node,1491303705629,23750000000,0.0
cpu,employee-node,1491303705632,5780000000,0.0
cpu,client,1491303705637,12970000000,0.0
cpu,purchasing-node,1491303705637,33530000000,0.15789473684210525
cpu,public-node,1491303705638,4990000000,0.0
cpu,production-node,1491303705639,23750000000,0.0
cpu,employee-node,1491303705643,5780000000,0.0
cpu,public-node,1491303705648,4990000000,0.0
cpu,client,1491303705648,12970000000,0.0
cpu,purchasing-node,1491303705648,33560000000,0.17647058823529413
cpu,production-node,1491303705650,23750000000,0.0
cpu,employee-node,1491303705654,5780000000,0.0
cpu,public-node,1491303705660,4990000000,0.0
cpu,client,1491303705660,12970000000,0.0
cpu,production-node,1491303705660,23750000000,0.0
cpu,purchasing-node,1491303705660,33570000000,0.05263157894736842
cpu,employee-node,1491303705664,5780000000,0.0
cpu,public-node,1491303705671,5000000000,0.058823529411764705
cpu,production-node,1491303705672,23750000000,0.0
cpu,purchasing-node,1491303705672,33590000000,0.1111111111111111
cpu,client,1491303705672,12970000000,0.0
cpu,employee-node,1491303705675,5780000000,0.0
cpu,public-node,1491303705682,5000000000,0.0
cpu,production-node,1491303705683,23750000000,0.0
cpu,purchasing-node,1491303705683,33600000000,0.05263157894736842
cpu,client,1491303705683,12980000000,0.05263157894736842
cpu,employee-node,1491303705685,5780000000,0.0
cpu,public-node,1491303705692,5000000000,0.0
cpu,production-node,1491303705694,23750000000,0.0
cpu,client,1491303705694,12980000000,0.0
cpu,purchasing-node,1491303705694,33610000000,0.06666666666666667
cpu,employee-node,1491303705696,5790000000,0.05555555555555555
cpu,public-node,1491303705703,5000000000,0.0
cpu,production-node,1491303705704,23760000000,0.05263157894736842
cpu,client,1491303705706,12980000000,0.0
cpu,purchasing-node,1491303705706,33630000000,0.1
cpu,employee-node,1491303705707,5790000000,0.0
cpu,public-node,1491303705714,5000000000,0.0
cpu,production-node,1491303705715,23760000000,0.0
cpu,employee-node,1491303705717,5790000000,0.0
cpu,purchasing-node,1491303705717,33640000000,0.058823529411764705
cpu,client,1491303705717,12980000000,0.0
cpu,public-node,1491303705724,5000000000,0.0
cpu,production-node,1491303705725,23760000000,0.0
cpu,employee-node,1491303705728,5790000000,0.0
cpu,purchasing-node,1491303705729,33640000000,0.0
cpu,client,1491303705729,12980000000,0.0
cpu,public-node,1491303705735,5000000000,0.0
cpu,production-node,1491303705736,23760000000,0.0
cpu,employee-node,1491303705739,5790000000,0.0
cpu,client,1491303705740,12980000000,0.0
cpu,purchasing-node,1491303705740,33640000000,0.0
cpu,public-node,1491303705745,5000000000,0.0
cpu,production-node,1491303705746,23760000000,0.0
cpu,employee-node,1491303705750,5790000000,0.0
cpu,client,1491303705751,12980000000,0.0
cpu,purchasing-node,1491303705751,33640000000,0.0
cpu,public-node,1491303705756,5000000000,0.0
cpu,production-node,1491303705756,23760000000,0.0
cpu,employee-node,1491303705760,5790000000,0.0
cpu,client,1491303705762,12980000000,0.0
cpu,purchasing-node,1491303705762,33640000000,0.0
cpu,public-node,1491303705766,5000000000,0.0
cpu,production-node,1491303705767,23760000000,0.0
cpu,employee-node,1491303705771,5790000000,0.0
cpu,client,1491303705773,12980000000,0.0
cpu,purchasing-node,1491303705773,33640000000,0.0
cpu,public-node,1491303705777,5000000000,0.0
cpu,production-node,1491303705777,23760000000,0.0
cpu,employee-node,1491303705781,5790000000,0.0
cpu,client,1491303705784,12980000000,0.0
cpu,purchasing-node,1491303705784,33650000000,0.05555555555555555
cpu,public-node,1491303705787,5000000000,0.0
cpu,production-node,1491303705788,23760000000,0.0
cpu,employee-node,1491303705792,5790000000,0.0
cpu,purchasing-node,1491303705795,33650000000,0.0
cpu,client,1491303705795,12990000000,0.058823529411764705
cpu,public-node,1491303705798,5000000000,0.0
cpu,production-node,1491303705798,23760000000,0.0
cpu,employee-node,1491303705802,5790000000,0.0
cpu,client,1491303705806,12990000000,0.0
cpu,purchasing-node,1491303705806,33650000000,0.0
cpu,public-node,1491303705808,5000000000,0.0
cpu,production-node,1491303705809,23760000000,0.0
cpu,employee-node,1491303705813,5790000000,0.0
cpu,client,1491303705817,12990000000,0.0
cpu,purchasing-node,1491303705817,33650000000,0.0
cpu,public-node,1491303705819,5000000000,0.0
cpu,production-node,1491303705819,23760000000,0.0
cpu,employee-node,1491303705823,5790000000,0.0
cpu,client,1491303705829,12990000000,0.0
cpu,purchasing-node,1491303705829,33650000000,0.0
cpu,public-node,1491303705829,5000000000,0.0
cpu,production-node,1491303705830,23760000000,0.0
cpu,employee-node,1491303705834,5790000000,0.0
cpu,purchasing-node,1491303705846,33650000000,0.0
cpu,public-node,1491303705846,5010000000,0.037037037037037035
cpu,production-node,1491303705846,23760000000,0.0
cpu,client,1491303705846,12990000000,0.0
cpu,employee-node,1491303705846,5790000000,0.0
cpu,public-node,1491303705858,5010000000,0.0
cpu,purchasing-node,1491303705858,33650000000,0.0
cpu,production-node,1491303705858,23760000000,0.0
cpu,client,1491303705858,13000000000,0.05
cpu,employee-node,1491303705858,5800000000,0.05
cpu,public-node,1491303705870,5020000000,0.05
cpu,purchasing-node,1491303705870,33650000000,0.0
cpu,client,1491303705870,13000000000,0.0
cpu,production-node,1491303705870,23760000000,0.0
cpu,employee-node,1491303705870,5800000000,0.0
cpu,purchasing-node,1491303705882,33650000000,0.0
cpu,client,1491303705882,13000000000,0.0
cpu,public-node,1491303705882,5020000000,0.0
cpu,production-node,1491303705882,23760000000,0.0
cpu,employee-node,1491303705882,5810000000,0.05
cpu,purchasing-node,1491303705894,33660000000,0.05
cpu,public-node,1491303705895,5020000000,0.0
cpu,client,1491303705894,13000000000,0.0
cpu,production-node,1491303705895,23770000000,0.047619047619047616
cpu,employee-node,1491303705895,5810000000,0.0
cpu,purchasing-node,1491303705905,33660000000,0.0
cpu,client,1491303705906,13000000000,0.0
cpu,public-node,1491303705906,5020000000,0.0
cpu,production-node,1491303705906,23770000000,0.0
cpu,employee-node,1491303705906,5810000000,0.0
cpu,purchasing-node,1491303705915,33660000000,0.0
cpu,production-node,1491303705918,23770000000,0.0
cpu,public-node,1491303705918,5030000000,0.05
cpu,client,1491303705918,13000000000,0.0
cpu,employee-node,1491303705918,5810000000,0.0
cpu,purchasing-node,1491303705925,33660000000,0.0
cpu,production-node,1491303705930,23770000000,0.0
cpu,client,1491303705930,13010000000,0.05263157894736842
cpu,employee-node,1491303705930,5810000000,0.0
cpu,public-node,1491303705930,5030000000,0.0
cpu,purchasing-node,1491303705936,33660000000,0.0
cpu,production-node,1491303705941,23780000000,0.05
cpu,client,1491303705941,13010000000,0.0
cpu,employee-node,1491303705942,5810000000,0.0
cpu,public-node,1491303705942,5030000000,0.0
cpu,purchasing-node,1491303705947,33660000000,0.0
cpu,client,1491303705953,13010000000,0.0
cpu,production-node,1491303705953,23780000000,0.0
cpu,employee-node,1491303705953,5810000000,0.0
cpu,public-node,1491303705953,5030000000,0.0
cpu,purchasing-node,1491303705957,33660000000,0.0
cpu,client,1491303705965,13010000000,0.0
cpu,employee-node,1491303705965,5810000000,0.0
cpu,production-node,1491303705965,23780000000,0.0
cpu,public-node,1491303705965,5030000000,0.0
cpu,purchasing-node,1491303705968,33670000000,0.06666666666666667
cpu,employee-node,1491303705977,5820000000,0.0625
cpu,public-node,1491303705977,5030000000,0.0
cpu,production-node,1491303705977,23780000000,0.0
cpu,client,1491303705977,13010000000,0.0
cpu,purchasing-node,1491303705978,33670000000,0.0
cpu,public-node,1491303705988,5030000000,0.0
cpu,client,1491303705988,13020000000,0.05
cpu,production-node,1491303705988,23780000000,0.0
cpu,employee-node,1491303705988,5820000000,0.0
cpu,purchasing-node,1491303705989,33670000000,0.0
cpu,purchasing-node,1491303706000,33680000000,0.0625
cpu,production-node,1491303706000,23780000000,0.0
cpu,public-node,1491303706000,5040000000,0.058823529411764705
cpu,client,1491303706000,13020000000,0.0
cpu,employee-node,1491303706000,5820000000,0.0
cpu,purchasing-node,1491303706012,33680000000,0.0
cpu,production-node,1491303706013,23790000000,0.05
cpu,client,1491303706013,13020000000,0.0
cpu,public-node,1491303706013,5040000000,0.0
cpu,employee-node,1491303706013,5820000000,0.0
cpu,purchasing-node,1491303706023,33680000000,0.0
cpu,production-node,1491303706024,23790000000,0.0
cpu,public-node,1491303706024,5040000000,0.0
cpu,client,1491303706024,13020000000,0.0
cpu,employee-node,1491303706024,5830000000,0.05555555555555555
cpu,purchasing-node,1491303706033,33680000000,0.0
cpu,production-node,1491303706036,23790000000,0.0
cpu,employee-node,1491303706036,5830000000,0.0
cpu,client,1491303706036,13020000000,0.0
cpu,public-node,1491303706036,5050000000,0.05
cpu,purchasing-node,1491303706044,33680000000,0.0
cpu,production-node,1491303706048,23790000000,0.0
cpu,public-node,1491303706048,5050000000,0.0
cpu,client,1491303706048,13020000000,0.0
cpu,employee-node,1491303706048,5830000000,0.0
cpu,purchasing-node,1491303706054,33680000000,0.0
cpu,production-node,1491303706059,23800000000,0.05263157894736842
cpu,public-node,1491303706059,5050000000,0.0
cpu,client,1491303706059,13020000000,0.0
cpu,employee-node,1491303706059,5830000000,0.0
cpu,purchasing-node,1491303706065,33680000000,0.0
cpu,production-node,1491303706070,23800000000,0.0
cpu,public-node,1491303706071,5050000000,0.0
cpu,client,1491303706071,13030000000,0.058823529411764705
cpu,employee-node,1491303706071,5830000000,0.0
cpu,purchasing-node,1491303706075,33680000000,0.0
cpu,production-node,1491303706080,23800000000,0.0
cpu,public-node,1491303706082,5050000000,0.0
cpu,employee-node,1491303706082,5830000000,0.0
cpu,client,1491303706082,13030000000,0.0
cpu,purchasing-node,1491303706085,33680000000,0.0
cpu,production-node,1491303706090,23800000000,0.0
cpu,public-node,1491303706092,5050000000,0.0
cpu,employee-node,1491303706093,5830000000,0.0
cpu,client,1491303706093,13030000000,0.0
cpu,purchasing-node,1491303706096,33680000000,0.0
cpu,production-node,1491303706101,23800000000,0.0
cpu,public-node,1491303706103,5050000000,0.0
cpu,client,1491303706105,13030000000,0.0
cpu,employee-node,1491303706105,5840000000,0.058823529411764705
cpu,purchasing-node,1491303706106,33680000000,0.0
cpu,production-node,1491303706111,23800000000,0.0
cpu,public-node,1491303706113,5050000000,0.0
cpu,client,1491303706116,13030000000,0.0
cpu,employee-node,1491303706116,5840000000,0.0
cpu,purchasing-node,1491303706117,33680000000,0.0
cpu,production-node,1491303706122,23800000000,0.0
cpu,public-node,1491303706124,5050000000,0.0
cpu,client,1491303706127,13040000000,0.05555555555555555
cpu,purchasing-node,1491303706127,33680000000,0.0
cpu,employee-node,1491303706127,5840000000,0.0
cpu,production-node,1491303706132,23800000000,0.0
cpu,public-node,1491303706134,5050000000,0.0
cpu,purchasing-node,1491303706138,33680000000,0.0
cpu,client,1491303706138,13040000000,0.0
cpu,employee-node,1491303706138,5840000000,0.0
cpu,production-node,1491303706143,23800000000,0.0
cpu,public-node,1491303706145,5050000000,0.0
cpu,purchasing-node,1491303706150,33680000000,0.0
cpu,employee-node,1491303706150,5840000000,0.0
cpu,client,1491303706150,13040000000,0.0
cpu,production-node,1491303706153,23800000000,0.0
cpu,public-node,1491303706155,5060000000,0.058823529411764705
cpu,purchasing-node,1491303706160,33680000000,0.0
cpu,client,1491303706161,13050000000,0.05263157894736842
cpu,employee-node,1491303706161,5840000000,0.0
cpu,production-node,1491303706164,23810000000,0.05555555555555555
cpu,public-node,1491303706166,5060000000,0.0
cpu,purchasing-node,1491303706171,33680000000,0.0
cpu,client,1491303706172,13050000000,0.0
cpu,employee-node,1491303706172,5850000000,0.05555555555555555
cpu,production-node,1491303706174,23810000000,0.0
cpu,public-node,1491303706177,5060000000,0.0
cpu,purchasing-node,1491303706181,33680000000,0.0
cpu,employee-node,1491303706184,5850000000,0.0
cpu,client,1491303706184,13050000000,0.0
cpu,production-node,1491303706185,23820000000,0.05555555555555555
cpu,public-node,1491303706187,5060000000,0.0
cpu,purchasing-node,1491303706192,33680000000,0.0
cpu,employee-node,1491303706195,5850000000,0.0
cpu,production-node,1491303706195,23820000000,0.0
cpu,client,1491303706195,13050000000,0.0
cpu,public-node,1491303706198,5060000000,0.0
cpu,purchasing-node,1491303706202,33680000000,0.0
cpu,production-node,1491303706206,23820000000,0.0
cpu,employee-node,1491303706206,5850000000,0.0
cpu,client,1491303706206,13050000000,0.0
cpu,public-node,1491303706208,5060000000,0.0
cpu,purchasing-node,1491303706213,33680000000,0.0
cpu,client,1491303706218,13050000000,0.0
cpu,employee-node,1491303706218,5850000000,0.0
cpu,production-node,1491303706218,23820000000,0.0
cpu,public-node,1491303706219,5060000000,0.0
cpu,purchasing-node,1491303706223,33690000000,0.0625
cpu,client,1491303706229,13050000000,0.0
cpu,employee-node,1491303706229,5850000000,0.0
cpu,production-node,1491303706229,23820000000,0.0
cpu,public-node,1491303706229,5060000000,0.0
cpu,purchasing-node,1491303706234,33690000000,0.0
cpu,client,1491303706241,13050000000,0.0
cpu,production-node,1491303706241,23820000000,0.0
cpu,public-node,1491303706241,5060000000,0.0
cpu,employee-node,1491303706241,5850000000,0.0
cpu,purchasing-node,1491303706244,33690000000,0.0
cpu,production-node,1491303706252,23820000000,0.0
