type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491475286495,9910000000,0.0
cpu,employee-node,1491475286495,5260000000,0.058823529411764705
cpu,public-node,1491475286496,5880000000,0.0
cpu,production-node,1491475286500,8890000000,0.0
cpu,employee-node,1491475286506,5260000000,0.0
cpu,purchasing-node,1491475286506,9910000000,0.0
cpu,public-node,1491475286507,5880000000,0.0
cpu,production-node,1491475286511,8890000000,0.0
cpu,client,1491475286516,31040000000,0.001327927504741223
cpu,employee-node,1491475286518,5260000000,0.0
cpu,purchasing-node,1491475286518,9910000000,0.0
cpu,production-node,1491475286522,8920000000,0.14285714285714285
cpu,client,1491475286527,31080000000,0.19047619047619047
cpu,employee-node,1491475286529,5280000000,0.14285714285714285
cpu,public-node,1491475286530,5900000000,0.05128205128205128
cpu,production-node,1491475286533,8970000000,0.4166666666666667
cpu,purchasing-node,1491475286534,9950000000,0.16
cpu,client,1491475286539,31130000000,0.2631578947368421
cpu,public-node,1491475286541,5910000000,0.05
cpu,production-node,1491475286544,9030000000,0.3
cpu,purchasing-node,1491475286549,9980000000,0.11538461538461539
cpu,client,1491475286550,31180000000,0.2631578947368421
cpu,public-node,1491475286552,5930000000,0.16666666666666666
cpu,employee-node,1491475286553,5310000000,0.08108108108108109
cpu,production-node,1491475286554,9100000000,0.3684210526315789
cpu,purchasing-node,1491475286560,10010000000,0.23076923076923078
cpu,client,1491475286561,31220000000,0.3076923076923077
cpu,public-node,1491475286563,5930000000,0.0
cpu,employee-node,1491475286564,5310000000,0.0
cpu,production-node,1491475286565,9180000000,0.6666666666666667
cpu,purchasing-node,1491475286571,10050000000,0.2222222222222222
cpu,client,1491475286572,31260000000,0.21052631578947367
cpu,public-node,1491475286574,5940000000,0.05555555555555555
cpu,employee-node,1491475286574,5310000000,0.0
cpu,production-node,1491475286576,9230000000,0.2777777777777778
cpu,public-node,1491475286584,5950000000,0.07142857142857142
cpu,employee-node,1491475286585,5320000000,0.05
cpu,purchasing-node,1491475286585,10150000000,0.3846153846153846
cpu,production-node,1491475286587,9260000000,0.15
cpu,client,1491475286587,31330000000,0.27999999999999997
cpu,public-node,1491475286595,5960000000,0.05263157894736842
cpu,purchasing-node,1491475286597,10220000000,0.5384615384615384
cpu,employee-node,1491475286597,5320000000,0.0
cpu,production-node,1491475286598,9300000000,0.2631578947368421
cpu,client,1491475286598,31370000000,0.21052631578947367
cpu,public-node,1491475286606,5980000000,0.1
cpu,purchasing-node,1491475286609,10280000000,0.3
cpu,production-node,1491475286609,9360000000,0.35714285714285715
cpu,employee-node,1491475286609,5320000000,0.0
cpu,client,1491475286610,31420000000,0.2631578947368421
cpu,public-node,1491475286617,5980000000,0.0
cpu,purchasing-node,1491475286621,10350000000,0.3888888888888889
cpu,production-node,1491475286621,9430000000,0.3684210526315789
cpu,employee-node,1491475286621,5320000000,0.0
cpu,client,1491475286622,31440000000,0.1
cpu,public-node,1491475286628,5990000000,0.05263157894736842
cpu,purchasing-node,1491475286632,10440000000,0.45
cpu,employee-node,1491475286633,5320000000,0.0
cpu,production-node,1491475286633,9480000000,0.2631578947368421
cpu,client,1491475286634,31460000000,0.10526315789473684
cpu,public-node,1491475286639,6000000000,0.05263157894736842
cpu,production-node,1491475286644,9540000000,0.3
cpu,employee-node,1491475286644,5320000000,0.0
cpu,purchasing-node,1491475286645,10550000000,0.4230769230769231
cpu,client,1491475286647,31480000000,0.1
cpu,public-node,1491475286649,6010000000,0.05263157894736842
cpu,production-node,1491475286656,9610000000,0.3684210526315789
cpu,purchasing-node,1491475286657,10630000000,0.6153846153846154
cpu,employee-node,1491475286657,5330000000,0.05263157894736842
cpu,client,1491475286659,31510000000,0.15789473684210525
cpu,public-node,1491475286660,6020000000,0.07692307692307693
cpu,production-node,1491475286669,9670000000,0.3157894736842105
cpu,employee-node,1491475286669,5330000000,0.0
cpu,purchasing-node,1491475286669,10690000000,0.3157894736842105
cpu,client,1491475286671,31560000000,0.2631578947368421
cpu,public-node,1491475286671,6030000000,0.05263157894736842
cpu,production-node,1491475286681,9720000000,0.3157894736842105
cpu,employee-node,1491475286681,5330000000,0.0
cpu,purchasing-node,1491475286681,10770000000,0.42105263157894735
cpu,client,1491475286683,31600000000,0.2
cpu,public-node,1491475286683,6040000000,0.05
cpu,production-node,1491475286693,9800000000,0.35
cpu,employee-node,1491475286693,5340000000,0.05
cpu,purchasing-node,1491475286693,10850000000,0.4
cpu,client,1491475286695,31630000000,0.16666666666666666
cpu,public-node,1491475286695,6050000000,0.05555555555555555
cpu,employee-node,1491475286705,5340000000,0.0
cpu,production-node,1491475286705,9850000000,0.2631578947368421
cpu,purchasing-node,1491475286705,10940000000,0.47368421052631576
cpu,public-node,1491475286707,6060000000,0.05
cpu,client,1491475286707,31670000000,0.2
cpu,employee-node,1491475286717,5340000000,0.0
cpu,production-node,1491475286717,9920000000,0.3684210526315789
cpu,purchasing-node,1491475286717,11000000000,0.3157894736842105
cpu,client,1491475286719,31730000000,0.3157894736842105
cpu,public-node,1491475286719,6080000000,0.10526315789473684
cpu,production-node,1491475286729,9970000000,0.2631578947368421
cpu,employee-node,1491475286729,5340000000,0.0
cpu,client,1491475286730,31780000000,0.25
cpu,public-node,1491475286731,6080000000,0.0
cpu,purchasing-node,1491475286729,11080000000,0.42105263157894735
cpu,client,1491475286741,31820000000,0.3333333333333333
cpu,production-node,1491475286741,10030000000,0.3157894736842105
cpu,employee-node,1491475286741,5340000000,0.0
cpu,public-node,1491475286743,6090000000,0.05263157894736842
cpu,purchasing-node,1491475286744,11170000000,0.34615384615384615
cpu,employee-node,1491475286753,5340000000,0.0
cpu,client,1491475286753,31860000000,0.2
cpu,production-node,1491475286753,10090000000,0.3
cpu,public-node,1491475286755,6100000000,0.05263157894736842
cpu,purchasing-node,1491475286756,11240000000,0.3684210526315789
cpu,client,1491475286765,31910000000,0.20833333333333331
cpu,employee-node,1491475286765,5350000000,0.05
cpu,production-node,1491475286765,10150000000,0.25
cpu,public-node,1491475286766,6110000000,0.05555555555555555
cpu,purchasing-node,1491475286768,11310000000,0.3888888888888889
cpu,client,1491475286778,31960000000,0.2631578947368421
cpu,public-node,1491475286778,6120000000,0.05263157894736842
cpu,employee-node,1491475286778,5350000000,0.0
cpu,production-node,1491475286778,10230000000,0.42105263157894735
cpu,purchasing-node,1491475286780,11360000000,0.2631578947368421
cpu,client,1491475286790,32000000000,0.2
cpu,production-node,1491475286791,10310000000,0.4
cpu,public-node,1491475286790,6130000000,0.05
cpu,employee-node,1491475286790,5350000000,0.0
cpu,purchasing-node,1491475286793,11430000000,0.35
cpu,client,1491475286803,32040000000,0.21052631578947367
cpu,production-node,1491475286803,10380000000,0.3684210526315789
cpu,employee-node,1491475286803,5360000000,0.05263157894736842
cpu,public-node,1491475286803,6150000000,0.10526315789473684
cpu,purchasing-node,1491475286805,11500000000,0.3684210526315789
cpu,client,1491475286815,32070000000,0.15789473684210525
cpu,production-node,1491475286815,10450000000,0.3684210526315789
cpu,employee-node,1491475286815,5360000000,0.0
cpu,public-node,1491475286815,6150000000,0.0
cpu,purchasing-node,1491475286817,11560000000,0.24
cpu,client,1491475286827,32110000000,0.2222222222222222
cpu,production-node,1491475286827,10530000000,0.4444444444444444
cpu,employee-node,1491475286827,5360000000,0.0
cpu,public-node,1491475286827,6150000000,0.0
cpu,purchasing-node,1491475286830,11620000000,0.3
cpu,production-node,1491475286840,10620000000,0.45
cpu,client,1491475286840,32150000000,0.2
cpu,public-node,1491475286840,6160000000,0.05
cpu,purchasing-node,1491475286841,11700000000,0.4444444444444444
cpu,employee-node,1491475286840,5360000000,0.0
cpu,purchasing-node,1491475286853,11760000000,0.46153846153846156
cpu,production-node,1491475286853,10700000000,0.42105263157894735
cpu,client,1491475286853,32200000000,0.2631578947368421
cpu,public-node,1491475286853,6160000000,0.0
cpu,employee-node,1491475286855,5360000000,0.0
cpu,purchasing-node,1491475286865,11840000000,0.42105263157894735
cpu,production-node,1491475286865,10790000000,0.3913043478260869
cpu,client,1491475286865,32230000000,0.12
cpu,public-node,1491475286865,6160000000,0.0
cpu,employee-node,1491475286868,5370000000,0.05263157894736842
cpu,public-node,1491475286878,6170000000,0.05263157894736842
cpu,client,1491475286878,32270000000,0.2
cpu,production-node,1491475286878,10860000000,0.3181818181818182
cpu,purchasing-node,1491475286878,11920000000,0.3076923076923077
cpu,employee-node,1491475286881,5370000000,0.0
cpu,public-node,1491475286890,6170000000,0.0
cpu,client,1491475286890,32300000000,0.15789473684210525
cpu,employee-node,1491475286892,5370000000,0.0
cpu,production-node,1491475286890,10950000000,0.47368421052631576
cpu,production-node,1491475286904,11060000000,0.55
cpu,public-node,1491475286903,6180000000,0.05
cpu,client,1491475286903,32340000000,0.2
cpu,employee-node,1491475286905,5370000000,0.0
cpu,public-node,1491475286916,6180000000,0.0
cpu,client,1491475286916,32380000000,0.21052631578947367
cpu,employee-node,1491475286916,5370000000,0.0
cpu,production-node,1491475286916,11160000000,0.5263157894736842
cpu,purchasing-node,1491475286891,12010000000,0.47368421052631576
cpu,public-node,1491475286928,6180000000,0.0
cpu,client,1491475286929,32410000000,0.15000000000000002
cpu,purchasing-node,1491475286929,12180000000,0.288135593220339
cpu,employee-node,1491475286929,5370000000,0.0
cpu,production-node,1491475286931,11270000000,0.42307692307692313
cpu,production-node,1491475286941,11330000000,0.35294117647058826
cpu,client,1491475286941,32450000000,0.2222222222222222
cpu,public-node,1491475286941,6180000000,0.0
cpu,purchasing-node,1491475286941,12230000000,0.2777777777777778
cpu,employee-node,1491475286943,5380000000,0.043478260869565216
cpu,client,1491475286953,32490000000,0.2222222222222222
cpu,production-node,1491475286953,11390000000,0.46153846153846156
cpu,purchasing-node,1491475286955,12300000000,0.2916666666666667
cpu,public-node,1491475286956,6180000000,0.0
cpu,employee-node,1491475286956,5380000000,0.0
cpu,production-node,1491475286965,11460000000,0.3888888888888889
cpu,client,1491475286965,32530000000,0.2222222222222222
cpu,purchasing-node,1491475286966,12340000000,0.2222222222222222
cpu,public-node,1491475286967,6180000000,0.05555555555555555
cpu,employee-node,1491475286967,5380000000,0.0
cpu,client,1491475286976,32570000000,0.2222222222222222
cpu,production-node,1491475286976,11530000000,0.38888888888888884
cpu,purchasing-node,1491475286977,12380000000,0.3076923076923077
cpu,public-node,1491475286978,6190000000,0.0
cpu,employee-node,1491475286978,5380000000,0.0
cpu,production-node,1491475286988,11580000000,0.25
cpu,purchasing-node,1491475286989,12410000000,0.15
cpu,employee-node,1491475286990,5380000000,0.0
cpu,public-node,1491475286990,6190000000,0.0
cpu,client,1491475286995,32630000000,0.18181818181818182
cpu,production-node,1491475286999,11620000000,0.2222222222222222
cpu,purchasing-node,1491475287000,12450000000,0.2222222222222222
cpu,employee-node,1491475287000,5380000000,0.0
cpu,public-node,1491475287001,6190000000,0.0
cpu,client,1491475287008,32660000000,0.15000000000000002
cpu,production-node,1491475287010,11670000000,0.2631578947368421
cpu,purchasing-node,1491475287010,12480000000,0.16666666666666666
cpu,employee-node,1491475287011,5380000000,0.0
cpu,public-node,1491475287011,6190000000,0.0
cpu,client,1491475287019,32680000000,0.11764705882352941
cpu,production-node,1491475287020,11710000000,0.2857142857142857
cpu,purchasing-node,1491475287021,12520000000,0.26666666666666666
cpu,employee-node,1491475287021,5380000000,0.0
cpu,public-node,1491475287022,6190000000,0.0
cpu,client,1491475287030,32700000000,0.1111111111111111
cpu,production-node,1491475287031,11750000000,0.2222222222222222
cpu,purchasing-node,1491475287031,12550000000,0.17647058823529413
cpu,employee-node,1491475287032,5380000000,0.0
cpu,public-node,1491475287033,6190000000,0.0
cpu,client,1491475287040,32720000000,0.13333333333333333
cpu,production-node,1491475287041,11780000000,0.17647058823529413
cpu,purchasing-node,1491475287042,12580000000,0.16666666666666666
cpu,employee-node,1491475287042,5380000000,0.0
cpu,public-node,1491475287043,6190000000,0.0
cpu,client,1491475287051,32750000000,0.1764705882352941
cpu,production-node,1491475287052,11800000000,0.14285714285714285
cpu,purchasing-node,1491475287052,12600000000,0.14285714285714285
cpu,employee-node,1491475287053,5380000000,0.0
cpu,public-node,1491475287054,6200000000,0.06666666666666667
cpu,client,1491475287062,32770000000,0.13333333333333333
cpu,production-node,1491475287062,11810000000,0.0625
cpu,purchasing-node,1491475287063,12630000000,0.1875
cpu,employee-node,1491475287063,5380000000,0.0
cpu,public-node,1491475287064,6200000000,0.0
cpu,client,1491475287072,32790000000,0.125
cpu,production-node,1491475287073,11820000000,0.06666666666666667
cpu,purchasing-node,1491475287073,12650000000,0.13333333333333333
cpu,employee-node,1491475287074,5380000000,0.0
cpu,public-node,1491475287075,6200000000,0.0
cpu,client,1491475287083,32820000000,0.16666666666666666
cpu,production-node,1491475287083,11840000000,0.1111111111111111
cpu,purchasing-node,1491475287084,12670000000,0.11764705882352941
cpu,employee-node,1491475287084,5380000000,0.0
cpu,public-node,1491475287085,6200000000,0.0
cpu,client,1491475287093,32830000000,0.08333333333333333
cpu,production-node,1491475287094,11850000000,0.0625
cpu,purchasing-node,1491475287094,12690000000,0.125
cpu,employee-node,1491475287095,5380000000,0.0
cpu,public-node,1491475287096,6200000000,0.0
cpu,client,1491475287104,32850000000,0.1
cpu,production-node,1491475287104,11860000000,0.0625
cpu,purchasing-node,1491475287105,12710000000,0.125
cpu,employee-node,1491475287105,5380000000,0.0
cpu,public-node,1491475287106,6200000000,0.0
cpu,client,1491475287114,32850000000,0.0
cpu,production-node,1491475287115,11870000000,0.06666666666666667
cpu,purchasing-node,1491475287115,12740000000,0.17647058823529413
cpu,employee-node,1491475287116,5390000000,0.058823529411764705
cpu,public-node,1491475287117,6200000000,0.0
cpu,client,1491475287124,32850000000,0.0
cpu,production-node,1491475287125,11880000000,0.058823529411764705
cpu,purchasing-node,1491475287126,12760000000,0.125
cpu,employee-node,1491475287126,5390000000,0.0
cpu,public-node,1491475287127,6200000000,0.0
cpu,client,1491475287135,32860000000,0.06666666666666667
cpu,production-node,1491475287136,11890000000,0.058823529411764705
cpu,purchasing-node,1491475287136,12780000000,0.11764705882352941
cpu,employee-node,1491475287137,5390000000,0.0
cpu,public-node,1491475287138,6200000000,0.0
cpu,client,1491475287145,32860000000,0.0
cpu,production-node,1491475287146,11900000000,0.0625
cpu,purchasing-node,1491475287147,12790000000,0.0625
cpu,employee-node,1491475287147,5390000000,0.0
cpu,public-node,1491475287148,6200000000,0.0
cpu,client,1491475287156,32860000000,0.0
cpu,production-node,1491475287156,11910000000,0.058823529411764705
cpu,purchasing-node,1491475287157,12800000000,0.0625
cpu,employee-node,1491475287158,5390000000,0.0
cpu,public-node,1491475287158,6200000000,0.0
cpu,client,1491475287166,32860000000,0.0
cpu,production-node,1491475287167,11920000000,0.0625
cpu,purchasing-node,1491475287167,12810000000,0.058823529411764705
cpu,employee-node,1491475287168,5390000000,0.0
cpu,public-node,1491475287169,6200000000,0.0
cpu,client,1491475287177,32860000000,0.0
cpu,production-node,1491475287177,11940000000,0.11764705882352941
cpu,purchasing-node,1491475287178,12820000000,0.058823529411764705
cpu,employee-node,1491475287178,5390000000,0.0
cpu,public-node,1491475287179,6200000000,0.0
cpu,client,1491475287187,32860000000,0.0
cpu,production-node,1491475287188,11940000000,0.0
cpu,purchasing-node,1491475287188,12830000000,0.058823529411764705
cpu,employee-node,1491475287189,5390000000,0.0
cpu,public-node,1491475287190,6200000000,0.0
cpu,client,1491475287197,32860000000,0.0
cpu,production-node,1491475287198,11960000000,0.11764705882352941
cpu,purchasing-node,1491475287199,12840000000,0.0625
cpu,employee-node,1491475287199,5390000000,0.0
cpu,public-node,1491475287200,6200000000,0.0
cpu,client,1491475287208,32860000000,0.0
cpu,production-node,1491475287209,11970000000,0.058823529411764705
cpu,purchasing-node,1491475287209,12860000000,0.10526315789473684
cpu,employee-node,1491475287210,5390000000,0.0
cpu,public-node,1491475287211,6200000000,0.0
cpu,client,1491475287218,32860000000,0.0
cpu,production-node,1491475287219,11980000000,0.0625
cpu,purchasing-node,1491475287220,12870000000,0.07142857142857142
cpu,employee-node,1491475287220,5390000000,0.0
cpu,public-node,1491475287221,6200000000,0.0
cpu,client,1491475287229,32860000000,0.0
cpu,production-node,1491475287230,11990000000,0.058823529411764705
cpu,purchasing-node,1491475287230,12880000000,0.05555555555555555
cpu,employee-node,1491475287231,5390000000,0.0
cpu,public-node,1491475287232,6200000000,0.0
cpu,client,1491475287239,32860000000,0.0
cpu,production-node,1491475287240,12000000000,0.06666666666666667
cpu,purchasing-node,1491475287241,12890000000,0.06666666666666667
cpu,employee-node,1491475287241,5390000000,0.0
cpu,public-node,1491475287242,6200000000,0.0
cpu,client,1491475287250,32860000000,0.0
cpu,production-node,1491475287250,12010000000,0.058823529411764705
cpu,purchasing-node,1491475287251,12900000000,0.058823529411764705
cpu,employee-node,1491475287252,5400000000,0.058823529411764705
cpu,public-node,1491475287253,6200000000,0.0
cpu,client,1491475287260,32860000000,0.0
cpu,production-node,1491475287261,12020000000,0.0625
cpu,purchasing-node,1491475287261,12910000000,0.05555555555555555
cpu,employee-node,1491475287262,5400000000,0.0
cpu,public-node,1491475287263,6200000000,0.0
cpu,client,1491475287270,32860000000,0.0
cpu,production-node,1491475287271,12030000000,0.058823529411764705
cpu,purchasing-node,1491475287272,12920000000,0.06666666666666667
cpu,employee-node,1491475287273,5400000000,0.0
cpu,public-node,1491475287274,6200000000,0.0
cpu,client,1491475287281,32870000000,0.06666666666666667
cpu,production-node,1491475287282,12040000000,0.05555555555555555
cpu,purchasing-node,1491475287282,12930000000,0.058823529411764705
cpu,employee-node,1491475287283,5400000000,0.0
cpu,public-node,1491475287284,6200000000,0.0
cpu,client,1491475287291,32870000000,0.0
cpu,production-node,1491475287292,12060000000,0.13333333333333333
cpu,purchasing-node,1491475287293,12940000000,0.06666666666666667
cpu,employee-node,1491475287293,5400000000,0.0
cpu,public-node,1491475287294,6200000000,0.0
cpu,client,1491475287302,32870000000,0.0
cpu,production-node,1491475287303,12060000000,0.0
cpu,purchasing-node,1491475287303,12960000000,0.1111111111111111
cpu,employee-node,1491475287304,5400000000,0.0
cpu,public-node,1491475287305,6200000000,0.0
cpu,client,1491475287312,32870000000,0.0
cpu,production-node,1491475287313,12080000000,0.11764705882352941
cpu,purchasing-node,1491475287314,12970000000,0.05263157894736842
cpu,employee-node,1491475287314,5400000000,0.0
cpu,public-node,1491475287315,6200000000,0.0
cpu,client,1491475287322,32870000000,0.0
cpu,production-node,1491475287323,12080000000,0.0
cpu,purchasing-node,1491475287324,12980000000,0.06666666666666667
cpu,employee-node,1491475287325,5400000000,0.0
cpu,public-node,1491475287326,6200000000,0.0
cpu,client,1491475287333,32870000000,0.0
cpu,production-node,1491475287334,12100000000,0.1111111111111111
cpu,purchasing-node,1491475287335,12990000000,0.05555555555555555
cpu,employee-node,1491475287336,5400000000,0.0
cpu,public-node,1491475287336,6200000000,0.0
cpu,client,1491475287343,32870000000,0.0
cpu,production-node,1491475287344,12110000000,0.07142857142857142
cpu,purchasing-node,1491475287345,13000000000,0.07142857142857142
cpu,employee-node,1491475287346,5400000000,0.0
cpu,public-node,1491475287347,6200000000,0.0
cpu,client,1491475287354,32870000000,0.0
cpu,production-node,1491475287355,12120000000,0.05263157894736842
cpu,purchasing-node,1491475287356,13010000000,0.05263157894736842
cpu,employee-node,1491475287357,5400000000,0.0
cpu,public-node,1491475287357,6200000000,0.0
cpu,client,1491475287364,32870000000,0.0
cpu,production-node,1491475287365,12130000000,0.06666666666666667
cpu,purchasing-node,1491475287366,13020000000,0.0625
cpu,employee-node,1491475287367,5400000000,0.0
cpu,public-node,1491475287368,6210000000,0.0625
cpu,client,1491475287375,32870000000,0.0
cpu,production-node,1491475287376,12140000000,0.05555555555555555
cpu,purchasing-node,1491475287376,13030000000,0.0625
cpu,employee-node,1491475287377,5400000000,0.0
cpu,public-node,1491475287378,6210000000,0.0
cpu,client,1491475287385,32870000000,0.0
cpu,production-node,1491475287386,12150000000,0.0625
cpu,purchasing-node,1491475287387,13040000000,0.05555555555555555
cpu,employee-node,1491475287388,5400000000,0.0
cpu,public-node,1491475287389,6210000000,0.0
cpu,client,1491475287396,32870000000,0.0
cpu,production-node,1491475287397,12160000000,0.0625
cpu,purchasing-node,1491475287397,13050000000,0.06666666666666667
cpu,employee-node,1491475287398,5400000000,0.0
cpu,public-node,1491475287399,6210000000,0.0
cpu,client,1491475287406,32870000000,0.0
cpu,production-node,1491475287407,12170000000,0.058823529411764705
cpu,purchasing-node,1491475287408,13060000000,0.058823529411764705
cpu,employee-node,1491475287409,5400000000,0.0
cpu,public-node,1491475287410,6210000000,0.0
cpu,client,1491475287416,32870000000,0.0
cpu,production-node,1491475287417,12180000000,0.058823529411764705
cpu,purchasing-node,1491475287418,13080000000,0.11764705882352941
cpu,employee-node,1491475287419,5410000000,0.05555555555555555
cpu,public-node,1491475287420,6210000000,0.0
cpu,client,1491475287427,32870000000,0.0
cpu,production-node,1491475287428,12190000000,0.0625
cpu,purchasing-node,1491475287429,13080000000,0.0
cpu,employee-node,1491475287430,5410000000,0.0
cpu,public-node,1491475287430,6210000000,0.0
cpu,client,1491475287437,32880000000,0.0625
cpu,production-node,1491475287438,12200000000,0.058823529411764705
cpu,purchasing-node,1491475287439,13100000000,0.10526315789473684
cpu,employee-node,1491475287440,5410000000,0.0
cpu,public-node,1491475287441,6210000000,0.0
cpu,client,1491475287448,32880000000,0.0
cpu,production-node,1491475287449,12220000000,0.125
cpu,purchasing-node,1491475287449,13110000000,0.07142857142857142
cpu,employee-node,1491475287451,5410000000,0.0
cpu,public-node,1491475287451,6210000000,0.0
cpu,client,1491475287458,32880000000,0.0
cpu,production-node,1491475287459,12230000000,0.05555555555555555
cpu,purchasing-node,1491475287460,13120000000,0.05555555555555555
cpu,employee-node,1491475287461,5410000000,0.0
cpu,public-node,1491475287462,6210000000,0.0
cpu,client,1491475287468,32880000000,0.0
cpu,production-node,1491475287470,12240000000,0.0625
cpu,purchasing-node,1491475287470,13130000000,0.05555555555555555
cpu,employee-node,1491475287472,5410000000,0.0
cpu,public-node,1491475287472,6210000000,0.0
cpu,client,1491475287479,32880000000,0.0
cpu,production-node,1491475287480,12250000000,0.0625
cpu,purchasing-node,1491475287481,13140000000,0.06666666666666667
cpu,employee-node,1491475287482,5410000000,0.0
cpu,public-node,1491475287483,6210000000,0.0
cpu,client,1491475287489,32880000000,0.0
cpu,production-node,1491475287491,12260000000,0.05555555555555555
cpu,purchasing-node,1491475287491,13150000000,0.05263157894736842
cpu,employee-node,1491475287492,5410000000,0.0
cpu,public-node,1491475287493,6210000000,0.0
cpu,client,1491475287500,32880000000,0.0
cpu,production-node,1491475287501,12270000000,0.058823529411764705
cpu,purchasing-node,1491475287502,13160000000,0.06666666666666667
cpu,employee-node,1491475287503,5410000000,0.0
cpu,public-node,1491475287504,6210000000,0.0
cpu,client,1491475287510,32880000000,0.0
cpu,production-node,1491475287512,12290000000,0.11764705882352941
cpu,purchasing-node,1491475287512,13180000000,0.1111111111111111
cpu,employee-node,1491475287513,5410000000,0.0
cpu,public-node,1491475287514,6220000000,0.058823529411764705
cpu,client,1491475287520,32880000000,0.0
cpu,production-node,1491475287522,12300000000,0.0625
cpu,purchasing-node,1491475287523,13190000000,0.06666666666666667
cpu,employee-node,1491475287524,5410000000,0.0
cpu,public-node,1491475287525,6220000000,0.0
cpu,client,1491475287531,32880000000,0.0
cpu,production-node,1491475287532,12310000000,0.05555555555555555
cpu,purchasing-node,1491475287533,13200000000,0.05555555555555555
cpu,employee-node,1491475287534,5410000000,0.0
cpu,public-node,1491475287535,6220000000,0.0
cpu,client,1491475287541,32880000000,0.0
cpu,production-node,1491475287543,12320000000,0.0625
cpu,purchasing-node,1491475287543,13210000000,0.058823529411764705
cpu,employee-node,1491475287545,5410000000,0.0
cpu,public-node,1491475287546,6220000000,0.0
cpu,client,1491475287552,32880000000,0.0
cpu,production-node,1491475287553,12330000000,0.058823529411764705
cpu,purchasing-node,1491475287554,13220000000,0.0625
cpu,employee-node,1491475287555,5410000000,0.0
cpu,public-node,1491475287556,6220000000,0.0
cpu,client,1491475287562,32880000000,0.0
cpu,production-node,1491475287564,12340000000,0.0625
cpu,purchasing-node,1491475287564,13230000000,0.058823529411764705
cpu,employee-node,1491475287566,5420000000,0.058823529411764705
cpu,public-node,1491475287566,6220000000,0.0
cpu,client,1491475287572,32880000000,0.0
cpu,production-node,1491475287574,12350000000,0.0625
cpu,purchasing-node,1491475287575,13240000000,0.0625
cpu,employee-node,1491475287576,5420000000,0.0
cpu,public-node,1491475287577,6220000000,0.0
cpu,client,1491475287583,32880000000,0.0
cpu,production-node,1491475287585,12370000000,0.11764705882352941
cpu,purchasing-node,1491475287585,13250000000,0.058823529411764705
cpu,employee-node,1491475287587,5420000000,0.0
cpu,public-node,1491475287587,6220000000,0.0
cpu,client,1491475287593,32880000000,0.0
cpu,production-node,1491475287595,12380000000,0.0625
cpu,purchasing-node,1491475287596,13260000000,0.0625
cpu,employee-node,1491475287597,5420000000,0.0
cpu,public-node,1491475287598,6220000000,0.0
cpu,client,1491475287604,32880000000,0.0
cpu,production-node,1491475287605,12390000000,0.058823529411764705
cpu,purchasing-node,1491475287606,13270000000,0.058823529411764705
cpu,employee-node,1491475287607,5420000000,0.0
cpu,public-node,1491475287608,6220000000,0.0
cpu,client,1491475287614,32880000000,0.0
cpu,production-node,1491475287616,12400000000,0.0625
cpu,purchasing-node,1491475287616,13280000000,0.0625
cpu,employee-node,1491475287618,5420000000,0.0
cpu,public-node,1491475287619,6220000000,0.0
cpu,client,1491475287624,32880000000,0.0
cpu,production-node,1491475287626,12410000000,0.058823529411764705
cpu,purchasing-node,1491475287627,13290000000,0.0625
