type,host,time,cpuTime,cpuLoad
cpu,public-node,1478868899519,5530000000,0.25
cpu,purchasing-node,1478868899520,3680000000,0.0
cpu,production-node,1478868899524,4030000000,0.0
cpu,client,1478868899525,12790000000,0.5
cpu,employee-node,1478868899529,3500000000,0.25
cpu,public-node,1478868899530,5550000000,0.4
cpu,purchasing-node,1478868899530,3680000000,0.0
cpu,production-node,1478868899535,4030000000,0.0
cpu,client,1478868899535,12810000000,0.5
cpu,employee-node,1478868899539,3500000000,0.0
cpu,public-node,1478868899540,5570000000,0.5
cpu,purchasing-node,1478868899540,3680000000,0.0
cpu,production-node,1478868899545,4040000000,0.6666666666666666
cpu,client,1478868899546,12830000000,0.4
cpu,employee-node,1478868899550,3500000000,0.0
cpu,public-node,1478868899550,5580000000,0.2
cpu,purchasing-node,1478868899551,3680000000,0.0
cpu,production-node,1478868899555,4050000000,0.0
cpu,client,1478868899556,12850000000,0.6666666666666666
cpu,employee-node,1478868899560,3500000000,0.0
cpu,public-node,1478868899561,5600000000,0.4
cpu,purchasing-node,1478868899561,3680000000,0.0
cpu,production-node,1478868899566,4050000000,0.0
cpu,client,1478868899569,12880000000,0.42857142857142855
cpu,public-node,1478868899572,5610000000,0.3333333333333333
cpu,purchasing-node,1478868899572,3690000000,0.3333333333333333
cpu,employee-node,1478868899572,3500000000,0.0
cpu,production-node,1478868899576,4060000000,0.3333333333333333
cpu,client,1478868899581,12910000000,0.6
cpu,public-node,1478868899582,5610000000,0.0
cpu,purchasing-node,1478868899582,3690000000,0.0
cpu,employee-node,1478868899583,3500000000,0.0
cpu,production-node,1478868899586,4060000000,0.0
cpu,client,1478868899591,12950000000,1.0
cpu,public-node,1478868899592,5620000000,0.3333333333333333
cpu,purchasing-node,1478868899592,3690000000,0.0
cpu,employee-node,1478868899593,3500000000,0.0
cpu,production-node,1478868899596,4070000000,0.3333333333333333
cpu,client,1478868899602,12970000000,0.4
cpu,public-node,1478868899602,5620000000,0.0
cpu,purchasing-node,1478868899603,3690000000,0.0
cpu,employee-node,1478868899603,3500000000,0.0
cpu,production-node,1478868899607,4070000000,0.0
cpu,client,1478868899612,13000000000,1.0
cpu,public-node,1478868899612,5630000000,0.3333333333333333
cpu,purchasing-node,1478868899613,3690000000,0.0
cpu,employee-node,1478868899613,3500000000,0.0
cpu,production-node,1478868899617,4080000000,0.3333333333333333
cpu,client,1478868899622,13030000000,0.6
cpu,public-node,1478868899623,5640000000,0.2
cpu,purchasing-node,1478868899623,3690000000,0.0
cpu,employee-node,1478868899624,3500000000,0.0
cpu,production-node,1478868899627,4080000000,0.0
cpu,client,1478868899632,13060000000,1.0
cpu,purchasing-node,1478868899634,3690000000,0.0
cpu,public-node,1478868899633,5640000000,0.0
cpu,employee-node,1478868899634,3500000000,0.0
cpu,production-node,1478868899637,4090000000,0.2
cpu,purchasing-node,1478868899644,3690000000,0.0
cpu,public-node,1478868899644,5650000000,0.2
cpu,employee-node,1478868899644,3500000000,0.0
cpu,client,1478868899646,13090000000,0.5
cpu,production-node,1478868899648,4090000000,0.0
cpu,purchasing-node,1478868899654,3690000000,0.0
cpu,public-node,1478868899655,5660000000,0.2
cpu,employee-node,1478868899655,3500000000,0.0
cpu,client,1478868899657,13110000000,0.4
cpu,production-node,1478868899658,4100000000,0.25
cpu,purchasing-node,1478868899664,3690000000,0.0
cpu,public-node,1478868899665,5670000000,0.5
cpu,employee-node,1478868899665,3500000000,0.0
cpu,client,1478868899668,13140000000,1.0
cpu,production-node,1478868899668,4110000000,0.3333333333333333
cpu,purchasing-node,1478868899675,3690000000,0.0
cpu,public-node,1478868899675,5670000000,0.0
cpu,employee-node,1478868899677,3500000000,0.0
cpu,client,1478868899678,13170000000,0.75
cpu,production-node,1478868899678,4120000000,0.25
cpu,purchasing-node,1478868899685,3690000000,0.0
cpu,public-node,1478868899685,5670000000,0.0
cpu,employee-node,1478868899687,3510000000,0.2
cpu,client,1478868899688,13190000000,0.5
cpu,production-node,1478868899689,4130000000,0.25
cpu,purchasing-node,1478868899696,3690000000,0.0
cpu,public-node,1478868899696,5670000000,0.0
cpu,employee-node,1478868899697,3510000000,0.0
cpu,client,1478868899698,13220000000,1.0
cpu,production-node,1478868899699,4140000000,0.25
cpu,purchasing-node,1478868899706,3690000000,0.0
cpu,public-node,1478868899707,5670000000,0.0
cpu,employee-node,1478868899707,3510000000,0.0
cpu,client,1478868899709,13260000000,1.0
cpu,production-node,1478868899709,4140000000,0.3333333333333333
cpu,purchasing-node,1478868899717,3690000000,0.0
cpu,public-node,1478868899717,5670000000,0.0
cpu,employee-node,1478868899718,3510000000,0.0
cpu,client,1478868899719,13300000000,0.8
cpu,production-node,1478868899719,4150000000,0.0
cpu,purchasing-node,1478868899727,3690000000,0.0
cpu,public-node,1478868899727,5670000000,0.0
cpu,employee-node,1478868899728,3510000000,0.0
cpu,client,1478868899729,13340000000,1.0
cpu,production-node,1478868899730,4150000000,0.0
cpu,purchasing-node,1478868899737,3690000000,0.0
cpu,public-node,1478868899737,5670000000,0.0
cpu,employee-node,1478868899738,3510000000,0.0
cpu,client,1478868899739,13380000000,0.8
cpu,production-node,1478868899740,4150000000,0.0
cpu,purchasing-node,1478868899747,3690000000,0.0
cpu,public-node,1478868899748,5670000000,0.0
cpu,employee-node,1478868899749,3510000000,0.0
cpu,client,1478868899749,13420000000,1.0
cpu,production-node,1478868899750,4150000000,0.0
cpu,purchasing-node,1478868899758,3690000000,0.0
cpu,public-node,1478868899758,5670000000,0.0
cpu,employee-node,1478868899759,3510000000,0.0
cpu,client,1478868899760,13460000000,1.0
cpu,production-node,1478868899760,4150000000,0.0
cpu,purchasing-node,1478868899768,3690000000,0.0
cpu,public-node,1478868899768,5670000000,0.0
cpu,employee-node,1478868899770,3510000000,0.0
cpu,client,1478868899770,13490000000,0.75
cpu,production-node,1478868899770,4150000000,0.0
cpu,public-node,1478868899778,5680000000,0.25
cpu,purchasing-node,1478868899778,3690000000,0.0
cpu,employee-node,1478868899780,3510000000,0.0
cpu,client,1478868899780,13520000000,1.0
cpu,production-node,1478868899781,4150000000,0.0
cpu,public-node,1478868899789,5680000000,0.0
cpu,purchasing-node,1478868899789,3690000000,0.0
cpu,employee-node,1478868899790,3510000000,0.0
cpu,client,1478868899790,13560000000,0.8
cpu,production-node,1478868899791,4150000000,0.0
cpu,public-node,1478868899799,5680000000,0.0
cpu,purchasing-node,1478868899799,3690000000,0.0
cpu,employee-node,1478868899800,3510000000,0.0
cpu,client,1478868899801,13600000000,1.0
cpu,production-node,1478868899801,4150000000,0.0
cpu,public-node,1478868899809,5680000000,0.0
cpu,purchasing-node,1478868899809,3690000000,0.0
cpu,employee-node,1478868899810,3510000000,0.0
cpu,client,1478868899811,13640000000,0.8
cpu,production-node,1478868899811,4150000000,0.0
cpu,public-node,1478868899819,5680000000,0.0
cpu,purchasing-node,1478868899819,3690000000,0.0
cpu,employee-node,1478868899821,3510000000,0.0
cpu,client,1478868899821,13680000000,1.0
cpu,production-node,1478868899822,4150000000,0.0
cpu,public-node,1478868899830,5680000000,0.0
cpu,purchasing-node,1478868899830,3690000000,0.0
cpu,employee-node,1478868899831,3510000000,0.0
cpu,production-node,1478868899832,4150000000,0.0
cpu,public-node,1478868899840,5680000000,0.0
cpu,purchasing-node,1478868899840,3690000000,0.0
cpu,employee-node,1478868899841,3510000000,0.0
cpu,production-node,1478868899842,4150000000,0.0
cpu,public-node,1478868899850,5680000000,0.0
cpu,purchasing-node,1478868899850,3690000000,0.0
cpu,employee-node,1478868899852,3510000000,0.0
cpu,production-node,1478868899852,4150000000,0.0
cpu,public-node,1478868899861,5680000000,0.0
cpu,purchasing-node,1478868899861,3690000000,0.0
cpu,employee-node,1478868899862,3510000000,0.0
cpu,production-node,1478868899862,4150000000,0.0
cpu,client,1478868899867,13850000000,0.85
cpu,public-node,1478868899871,5680000000,0.0
cpu,purchasing-node,1478868899871,3690000000,0.0
cpu,employee-node,1478868899872,3510000000,0.0
cpu,production-node,1478868899873,4150000000,0.0
cpu,client,1478868899877,13880000000,1.0
cpu,public-node,1478868899881,5680000000,0.0
cpu,purchasing-node,1478868899881,3690000000,0.0
cpu,employee-node,1478868899882,3510000000,0.0
cpu,production-node,1478868899883,4150000000,0.0
cpu,client,1478868899887,13920000000,1.0
cpu,public-node,1478868899891,5680000000,0.0
cpu,purchasing-node,1478868899891,3690000000,0.0
cpu,employee-node,1478868899892,3510000000,0.0
cpu,production-node,1478868899893,4150000000,0.0
cpu,client,1478868899898,13960000000,1.0
cpu,public-node,1478868899901,5680000000,0.0
cpu,purchasing-node,1478868899902,3690000000,0.0
cpu,employee-node,1478868899903,3510000000,0.0
cpu,production-node,1478868899904,4150000000,0.0
cpu,client,1478868899908,14000000000,1.0
cpu,public-node,1478868899912,5680000000,0.0
cpu,purchasing-node,1478868899912,3690000000,0.0
cpu,employee-node,1478868899913,3510000000,0.0
cpu,production-node,1478868899914,4150000000,0.0
cpu,client,1478868899918,14030000000,0.75
cpu,public-node,1478868899922,5680000000,0.0
cpu,purchasing-node,1478868899922,3690000000,0.0
cpu,employee-node,1478868899923,3510000000,0.0
cpu,production-node,1478868899924,4150000000,0.0
cpu,client,1478868899928,14060000000,0.75
cpu,public-node,1478868899932,5680000000,0.0
cpu,purchasing-node,1478868899932,3690000000,0.0
cpu,employee-node,1478868899933,3510000000,0.0
cpu,production-node,1478868899934,4150000000,0.0
cpu,client,1478868899938,14090000000,0.75
cpu,public-node,1478868899942,5680000000,0.0
cpu,purchasing-node,1478868899942,3690000000,0.0
cpu,employee-node,1478868899943,3510000000,0.0
cpu,production-node,1478868899944,4150000000,0.0
cpu,client,1478868899949,14110000000,0.5
cpu,purchasing-node,1478868899953,3690000000,0.0
cpu,public-node,1478868899953,5680000000,0.0
cpu,employee-node,1478868899954,3510000000,0.0
cpu,production-node,1478868899955,4150000000,0.0
cpu,client,1478868899959,14110000000,0.0
cpu,public-node,1478868899963,5680000000,0.0
cpu,purchasing-node,1478868899963,3690000000,0.0
cpu,employee-node,1478868899964,3510000000,0.0
cpu,production-node,1478868899965,4150000000,0.0
cpu,client,1478868899969,14110000000,0.0
cpu,public-node,1478868899973,5680000000,0.0
cpu,purchasing-node,1478868899973,3700000000,0.3333333333333333
cpu,employee-node,1478868899974,3510000000,0.0
cpu,production-node,1478868899975,4150000000,0.0
cpu,client,1478868899980,14110000000,0.0
cpu,public-node,1478868899984,5680000000,0.0
cpu,purchasing-node,1478868899984,3700000000,0.0
cpu,employee-node,1478868899985,3510000000,0.0
cpu,production-node,1478868899985,4150000000,0.0
cpu,client,1478868899990,14110000000,0.0
cpu,public-node,1478868899994,5680000000,0.0
cpu,purchasing-node,1478868899994,3700000000,0.0
cpu,employee-node,1478868899995,3520000000,0.16666666666666666
cpu,production-node,1478868899996,4150000000,0.0
cpu,client,1478868900000,14120000000,0.25
cpu,public-node,1478868900005,5680000000,0.0
cpu,purchasing-node,1478868900005,3700000000,0.0
cpu,employee-node,1478868900005,3520000000,0.0
cpu,production-node,1478868900006,4150000000,0.0
cpu,client,1478868900011,14120000000,0.0
cpu,purchasing-node,1478868900015,3700000000,0.0
cpu,public-node,1478868900015,5680000000,0.0
cpu,employee-node,1478868900015,3520000000,0.0
cpu,production-node,1478868900016,4150000000,0.0
cpu,client,1478868900021,14120000000,0.0
cpu,purchasing-node,1478868900025,3700000000,0.0
cpu,public-node,1478868900025,5680000000,0.0
cpu,employee-node,1478868900026,3520000000,0.0
cpu,production-node,1478868900026,4150000000,0.0
cpu,client,1478868900031,14120000000,0.0
cpu,purchasing-node,1478868900036,3700000000,0.0
cpu,public-node,1478868900036,5680000000,0.0
cpu,employee-node,1478868900036,3520000000,0.0
cpu,production-node,1478868900037,4150000000,0.0
cpu,client,1478868900041,14120000000,0.0
cpu,purchasing-node,1478868900046,3710000000,0.3333333333333333
cpu,public-node,1478868900046,5680000000,0.0
cpu,employee-node,1478868900046,3520000000,0.0
cpu,production-node,1478868900047,4150000000,0.0
cpu,client,1478868900052,14120000000,0.0
cpu,purchasing-node,1478868900057,3710000000,0.0
cpu,public-node,1478868900057,5680000000,0.0
cpu,employee-node,1478868900057,3520000000,0.0
cpu,production-node,1478868900057,4150000000,0.0
cpu,client,1478868900062,14120000000,0.0
cpu,purchasing-node,1478868900067,3710000000,0.0
cpu,public-node,1478868900067,5690000000,0.2
cpu,employee-node,1478868900067,3530000000,0.2
cpu,production-node,1478868900068,4160000000,0.25
cpu,client,1478868900072,14120000000,0.0
cpu,purchasing-node,1478868900078,3710000000,0.0
cpu,production-node,1478868900078,4160000000,0.0
cpu,employee-node,1478868900078,3530000000,0.0
cpu,public-node,1478868900078,5690000000,0.0
cpu,client,1478868900083,14120000000,0.0
cpu,purchasing-node,1478868900088,3710000000,0.0
cpu,employee-node,1478868900089,3530000000,0.0
cpu,production-node,1478868900089,4160000000,0.0
cpu,public-node,1478868900090,5690000000,0.0
cpu,client,1478868900094,14120000000,0.0
cpu,purchasing-node,1478868900099,3710000000,0.0
cpu,production-node,1478868900100,4160000000,0.0
cpu,employee-node,1478868900100,3530000000,0.0
cpu,public-node,1478868900100,5690000000,0.0
cpu,client,1478868900104,14120000000,0.0
cpu,purchasing-node,1478868900110,3710000000,0.0
cpu,production-node,1478868900111,4160000000,0.0
cpu,employee-node,1478868900112,3530000000,0.0
cpu,public-node,1478868900112,5690000000,0.0
cpu,client,1478868900115,14120000000,0.0
cpu,purchasing-node,1478868900120,3710000000,0.0
cpu,production-node,1478868900122,4160000000,0.0
cpu,employee-node,1478868900122,3530000000,0.0
cpu,public-node,1478868900123,5690000000,0.0
cpu,client,1478868900126,14120000000,0.0
cpu,purchasing-node,1478868900131,3710000000,0.0
cpu,production-node,1478868900132,4160000000,0.0
cpu,employee-node,1478868900133,3530000000,0.0
cpu,public-node,1478868900133,5690000000,0.0
cpu,client,1478868900136,14130000000,0.2
cpu,purchasing-node,1478868900142,3710000000,0.0
cpu,production-node,1478868900143,4160000000,0.0
cpu,employee-node,1478868900144,3530000000,0.0
cpu,public-node,1478868900144,5690000000,0.0
cpu,client,1478868900147,14130000000,0.0
cpu,purchasing-node,1478868900152,3710000000,0.0
cpu,production-node,1478868900154,4160000000,0.0
cpu,employee-node,1478868900154,3530000000,0.0
cpu,public-node,1478868900155,5690000000,0.0
cpu,client,1478868900158,14130000000,0.0
cpu,purchasing-node,1478868900163,3720000000,0.25
cpu,production-node,1478868900164,4160000000,0.0
cpu,employee-node,1478868900165,3530000000,0.0
cpu,public-node,1478868900165,5700000000,0.2
cpu,client,1478868900168,14130000000,0.0
cpu,purchasing-node,1478868900174,3720000000,0.0
cpu,production-node,1478868900175,4160000000,0.0
cpu,employee-node,1478868900176,3530000000,0.0
cpu,public-node,1478868900176,5700000000,0.0
cpu,client,1478868900179,14130000000,0.0
cpu,purchasing-node,1478868900184,3720000000,0.0
cpu,production-node,1478868900186,4160000000,0.0
cpu,employee-node,1478868900186,3530000000,0.0
cpu,public-node,1478868900187,5700000000,0.0
cpu,client,1478868900189,14130000000,0.0
cpu,purchasing-node,1478868900195,3720000000,0.0
cpu,production-node,1478868900196,4160000000,0.0
cpu,employee-node,1478868900197,3540000000,0.25
cpu,public-node,1478868900197,5700000000,0.0
cpu,client,1478868900200,14130000000,0.0
cpu,purchasing-node,1478868900206,3720000000,0.0
cpu,production-node,1478868900207,4160000000,0.0
cpu,employee-node,1478868900208,3540000000,0.0
cpu,public-node,1478868900208,5700000000,0.0
cpu,client,1478868900211,14130000000,0.0
cpu,purchasing-node,1478868900216,3720000000,0.0
cpu,production-node,1478868900218,4170000000,0.3333333333333333
cpu,employee-node,1478868900218,3540000000,0.0
cpu,public-node,1478868900219,5700000000,0.0
cpu,client,1478868900221,14130000000,0.0
cpu,purchasing-node,1478868900227,3720000000,0.0
cpu,production-node,1478868900228,4170000000,0.0
cpu,employee-node,1478868900229,3540000000,0.0
cpu,public-node,1478868900229,5700000000,0.0
cpu,client,1478868900232,14140000000,0.2
cpu,purchasing-node,1478868900238,3720000000,0.0
cpu,production-node,1478868900239,4170000000,0.0
cpu,employee-node,1478868900240,3540000000,0.0
cpu,public-node,1478868900240,5700000000,0.0
cpu,client,1478868900243,14140000000,0.0
cpu,purchasing-node,1478868900249,3720000000,0.0
cpu,production-node,1478868900250,4170000000,0.0
cpu,employee-node,1478868900250,3540000000,0.0
cpu,public-node,1478868900251,5700000000,0.0
cpu,client,1478868900253,14140000000,0.0
cpu,purchasing-node,1478868900259,3720000000,0.0
cpu,production-node,1478868900260,4170000000,0.0
cpu,employee-node,1478868900261,3540000000,0.25
cpu,public-node,1478868900261,5700000000,0.0
cpu,client,1478868900264,14140000000,0.0
cpu,purchasing-node,1478868900270,3730000000,0.3333333333333333
cpu,production-node,1478868900271,4170000000,0.0
cpu,employee-node,1478868900272,3550000000,0.0
cpu,public-node,1478868900272,5700000000,0.0
cpu,client,1478868900275,14140000000,0.0
cpu,purchasing-node,1478868900281,3730000000,0.0
cpu,production-node,1478868900282,4170000000,0.0
cpu,employee-node,1478868900282,3550000000,0.0
cpu,public-node,1478868900283,5700000000,0.0
cpu,client,1478868900285,14140000000,0.0
cpu,purchasing-node,1478868900292,3730000000,0.0
cpu,production-node,1478868900292,4170000000,0.0
cpu,public-node,1478868900293,5710000000,0.25
cpu,employee-node,1478868900293,3550000000,0.0
cpu,client,1478868900296,14140000000,0.0
cpu,purchasing-node,1478868900302,3730000000,0.0
cpu,production-node,1478868900303,4180000000,0.2
cpu,employee-node,1478868900304,3550000000,0.0
cpu,public-node,1478868900304,5710000000,0.0
cpu,client,1478868900307,14140000000,0.0
cpu,purchasing-node,1478868900313,3730000000,0.0
cpu,production-node,1478868900314,4180000000,0.0
cpu,employee-node,1478868900315,3550000000,0.0
cpu,public-node,1478868900315,5710000000,0.0
cpu,client,1478868900317,14150000000,0.2
cpu,purchasing-node,1478868900324,3730000000,0.0
cpu,production-node,1478868900324,4180000000,0.0
cpu,employee-node,1478868900326,3550000000,0.0
cpu,public-node,1478868900326,5710000000,0.0
cpu,client,1478868900328,14150000000,0.0
cpu,purchasing-node,1478868900334,3740000000,0.25
cpu,production-node,1478868900335,4180000000,0.0
cpu,employee-node,1478868900336,3560000000,0.25
cpu,public-node,1478868900337,5710000000,0.0
cpu,client,1478868900339,14150000000,0.0
cpu,purchasing-node,1478868900345,3740000000,0.0
cpu,production-node,1478868900346,4180000000,0.0
cpu,employee-node,1478868900347,3560000000,0.0
cpu,public-node,1478868900347,5720000000,0.2
cpu,client,1478868900350,14150000000,0.0
cpu,purchasing-node,1478868900356,3740000000,0.0
cpu,production-node,1478868900356,4180000000,0.0
cpu,employee-node,1478868900358,3560000000,0.0
cpu,public-node,1478868900358,5720000000,0.0
cpu,client,1478868900360,14150000000,0.0
cpu,purchasing-node,1478868900366,3740000000,0.0
cpu,production-node,1478868900367,4180000000,0.0
cpu,employee-node,1478868900368,3560000000,0.0
cpu,public-node,1478868900369,5720000000,0.0
cpu,client,1478868900371,14150000000,0.0
cpu,purchasing-node,1478868900377,3740000000,0.0
cpu,production-node,1478868900378,4180000000,0.0
cpu,employee-node,1478868900379,3560000000,0.0
cpu,public-node,1478868900380,5730000000,0.2
cpu,client,1478868900382,14160000000,0.25
cpu,purchasing-node,1478868900388,3740000000,0.0
cpu,production-node,1478868900388,4180000000,0.0
cpu,employee-node,1478868900390,3560000000,0.0
cpu,public-node,1478868900391,5730000000,0.0
cpu,client,1478868900392,14160000000,0.0
cpu,purchasing-node,1478868900398,3740000000,0.0
cpu,production-node,1478868900399,4190000000,0.3333333333333333
cpu,employee-node,1478868900400,3560000000,0.0
cpu,public-node,1478868900401,5730000000,0.0
cpu,client,1478868900403,14160000000,0.0
cpu,purchasing-node,1478868900409,3740000000,0.0
cpu,production-node,1478868900410,4190000000,0.0
cpu,employee-node,1478868900411,3560000000,0.0
cpu,public-node,1478868900412,5730000000,0.0
cpu,client,1478868900414,14160000000,0.0
cpu,purchasing-node,1478868900420,3740000000,0.0
cpu,production-node,1478868900420,4190000000,0.0
cpu,employee-node,1478868900422,3560000000,0.0
cpu,public-node,1478868900422,5730000000,0.0
cpu,client,1478868900424,14160000000,0.0
cpu,purchasing-node,1478868900430,3750000000,0.25
cpu,production-node,1478868900431,4190000000,0.0
cpu,employee-node,1478868900432,3560000000,0.0
cpu,public-node,1478868900433,5740000000,0.3333333333333333
cpu,client,1478868900435,14160000000,0.0
cpu,purchasing-node,1478868900441,3750000000,0.0
cpu,production-node,1478868900441,4190000000,0.0
cpu,employee-node,1478868900443,3570000000,0.2
cpu,public-node,1478868900444,5740000000,0.0
cpu,client,1478868900446,14160000000,0.0
cpu,purchasing-node,1478868900452,3750000000,0.0
cpu,production-node,1478868900452,4190000000,0.0
cpu,employee-node,1478868900454,3570000000,0.0
cpu,public-node,1478868900454,5740000000,0.0
cpu,client,1478868900456,14160000000,0.0
cpu,purchasing-node,1478868900462,3750000000,0.0
cpu,production-node,1478868900463,4200000000,0.2
cpu,employee-node,1478868900464,3570000000,0.0
cpu,public-node,1478868900465,5740000000,0.0
cpu,client,1478868900467,14160000000,0.0
cpu,purchasing-node,1478868900473,3750000000,0.0
cpu,production-node,1478868900474,4200000000,0.0
cpu,employee-node,1478868900475,3570000000,0.0
