bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1310230685202;2;382;2567;902;54800;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.847;0.088;0.040;ms
SAEOO replay time;vespucci_developer_changes;1310240745032;2;381;2565;901;54779;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.989;0.158;0.071;ms
SAEOO replay time;vespucci_developer_changes;1310249426887;1;381;2565;901;54784;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.520;0.055;0.024;ms
SAEOO replay time;vespucci_developer_changes;1310249732142;1;381;2565;901;54785;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.639;0.059;0.027;ms
SAEOO replay time;vespucci_developer_changes;1310306839709;1;381;2565;901;54785;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.520;0.062;0.028;ms
SAEOO replay time;vespucci_developer_changes;1310307286638;1;381;2565;901;54795;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.538;0.079;0.035;ms
SAEOO replay time;vespucci_developer_changes;1310307378392;1;381;2565;901;54785;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.515;0.012;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310309715532;1;382;2566;901;54788;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.398;0.034;0.015;ms
SAEOO replay time;vespucci_developer_changes;1310309789725;1;382;2577;901;54803;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.742;0.100;0.045;ms
SAEOO replay time;vespucci_developer_changes;1310309853171;1;382;2577;901;54803;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.982;0.084;0.038;ms
SAEOO replay time;vespucci_developer_changes;1310309883606;2;382;2577;901;54803;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.986;0.110;0.049;ms
SAEOO replay time;vespucci_developer_changes;1310309939885;1;382;2577;901;54804;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.746;0.046;0.021;ms
SAEOO replay time;vespucci_developer_changes;1310309957625;1;382;2566;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.772;0.057;0.026;ms
SAEOO replay time;vespucci_developer_changes;1310311769813;1;382;2566;901;54790;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.468;0.053;0.024;ms
SAEOO replay time;vespucci_developer_changes;1310314534394;1;382;2566;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.521;0.026;0.012;ms
SAEOO replay time;vespucci_developer_changes;1310314617198;1;382;2566;901;54790;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.656;0.041;0.018;ms
SAEOO replay time;vespucci_developer_changes;1310314693467;1;382;2566;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.669;0.055;0.025;ms
SAEOO replay time;vespucci_developer_changes;1310315418977;2;382;2566;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.663;0.041;0.018;ms
SAEOO replay time;vespucci_developer_changes;1310315502734;1;382;2566;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.482;0.018;0.008;ms
SAEOO replay time;vespucci_developer_changes;1310315789260;1;382;2566;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.541;0.077;0.034;ms
SAEOO replay time;vespucci_developer_changes;1310315960751;1;382;2566;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.472;0.089;0.040;ms
SAEOO replay time;vespucci_developer_changes;1310316070107;1;382;2566;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.490;0.044;0.020;ms
SAEOO replay time;vespucci_developer_changes;1310316081620;1;382;2566;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.495;0.022;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310316346508;1;382;2566;901;54784;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.546;0.059;0.026;ms
SAEOO replay time;vespucci_developer_changes;1310316596998;2;382;2566;901;54797;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;2.418;0.100;0.045;ms
SAEOO replay time;vespucci_developer_changes;1310316881025;2;382;2566;901;54799;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;2.371;0.137;0.061;ms
SAEOO replay time;vespucci_developer_changes;1310317147910;1;382;2566;901;54802;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.499;0.045;0.020;ms
SAEOO replay time;vespucci_developer_changes;1310317308942;1;382;2567;901;54812;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.602;0.057;0.025;ms
SAEOO replay time;vespucci_developer_changes;1310317746117;1;382;2566;901;54802;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.642;0.031;0.014;ms
SAEOO replay time;vespucci_developer_changes;1310317750985;1;382;2566;901;54802;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.467;0.035;0.016;ms
SAEOO replay time;vespucci_developer_changes;1310317756959;1;382;2566;901;54799;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.457;0.017;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310317831231;1;382;2566;901;54799;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.540;0.067;0.030;ms
SAEOO replay time;vespucci_developer_changes;1310317840576;1;382;2565;901;54792;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.703;0.092;0.041;ms
SAEOO replay time;vespucci_developer_changes;1310317857034;1;382;2565;901;54792;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.437;0.022;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310317908139;1;382;2565;901;54792;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.441;0.023;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310317914317;1;382;2565;901;54792;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.433;0.014;0.006;ms
SAEOO replay time;vespucci_developer_changes;1310317926844;1;382;2565;901;54792;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.472;0.050;0.023;ms
SAEOO replay time;vespucci_developer_changes;1310317939558;1;382;2565;901;54792;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.478;0.060;0.027;ms
SAEOO replay time;vespucci_developer_changes;1310317954159;1;382;2565;901;54792;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.493;0.088;0.039;ms
SAEOO replay time;vespucci_developer_changes;1310317999134;1;382;2565;901;54796;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.462;0.013;0.006;ms
SAEOO replay time;vespucci_developer_changes;1310318123460;1;382;2565;901;54797;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.494;0.039;0.017;ms
SAEOO replay time;vespucci_developer_changes;1310318486441;1;382;2566;901;54808;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.783;0.162;0.073;ms
SAEOO replay time;vespucci_developer_changes;1310318508843;1;382;2566;901;54807;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.509;0.068;0.030;ms
SAEOO replay time;vespucci_developer_changes;1310318742251;1;382;2566;901;54810;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.544;0.074;0.033;ms
SAEOO replay time;vespucci_developer_changes;1310319184009;1;382;2565;901;54803;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.749;0.135;0.060;ms
SAEOO replay time;vespucci_developer_changes;1310319192058;1;382;2564;901;54796;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.635;0.015;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310319211449;1;382;2563;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.598;0.025;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310319225208;1;382;2563;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.437;0.013;0.006;ms
SAEOO replay time;vespucci_developer_changes;1310319232119;1;382;2563;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.452;0.041;0.018;ms
SAEOO replay time;vespucci_developer_changes;1310319241666;1;382;2563;901;54789;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.423;0.016;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310319507850;2;382;2563;901;54793;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;2.502;0.069;0.031;ms
SAEOO replay time;vespucci_developer_changes;1310319517210;2;382;2563;901;54778;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;2.428;0.121;0.054;ms
SAEOO replay time;vespucci_developer_changes;1310319751594;2;382;2563;901;54783;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;2.406;0.135;0.060;ms
SAEOO replay time;vespucci_developer_changes;1310319942920;1;382;2563;901;54783;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.527;0.071;0.032;ms
SAEOO replay time;vespucci_developer_changes;1310319952140;2;382;2563;901;54774;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;2.420;0.173;0.078;ms
SAEOO replay time;vespucci_developer_changes;1310320267372;1;382;2563;901;54769;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.503;0.066;0.030;ms
SAEOO replay time;vespucci_developer_changes;1310320534059;1;382;2563;901;54774;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.530;0.097;0.043;ms
SAEOO replay time;vespucci_developer_changes;1310334784697;1;382;2563;901;54762;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.519;0.051;0.023;ms
SAEOO replay time;vespucci_developer_changes;1310336213850;1;382;2563;901;54774;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.508;0.065;0.029;ms
SAEOO replay time;vespucci_developer_changes;1310336641508;1;382;2563;901;54779;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.508;0.048;0.021;ms
SAEOO replay time;vespucci_developer_changes;1310336676460;1;382;2563;901;54782;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.526;0.033;0.015;ms
SAEOO replay time;vespucci_developer_changes;1310336758529;1;382;2563;901;54778;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.520;0.043;0.019;ms
SAEOO replay time;vespucci_developer_changes;1310337083110;1;382;2563;901;54778;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.488;0.021;0.009;ms
SAEOO replay time;vespucci_developer_changes;1310337095199;1;382;2563;901;54775;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.482;0.016;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310337259967;1;382;2561;901;54734;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;2.343;0.135;0.060;ms
SAEOO replay time;vespucci_developer_changes;1310337282717;1;382;2561;901;54734;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.497;0.036;0.016;ms
SAEOO replay time;vespucci_developer_changes;1310337449962;1;382;2561;901;54724;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.489;0.054;0.024;ms
SAEOO replay time;vespucci_developer_changes;1310337597244;1;382;2561;901;54749;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.457;0.025;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310337614216;1;382;2561;901;54749;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.515;0.026;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310337943178;1;382;2561;901;54749;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.484;0.022;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310337963627;1;382;2561;901;54749;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.514;0.055;0.025;ms
SAEOO replay time;vespucci_developer_changes;1310337975487;1;382;2561;901;54749;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.547;0.092;0.041;ms
SAEOO replay time;vespucci_developer_changes;1310338047602;1;382;2561;901;54749;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.485;0.028;0.013;ms
SAEOO replay time;vespucci_developer_changes;1310338076253;1;382;2561;901;54749;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.821;0.090;0.040;ms
SAEOO replay time;vespucci_developer_changes;1310338107410;1;382;2561;901;54749;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.563;0.036;0.016;ms
SAEOO replay time;vespucci_developer_changes;1310338252967;1;382;2561;901;54734;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.492;0.028;0.012;ms
SAEOO replay time;vespucci_developer_changes;1310338755065;1;382;2561;901;54734;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;0.505;0.056;0.025;ms
SAEOO replay time;vespucci_developer_changes;1310340970832;26;382;2561;901;54734;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;10.315;0.560;0.251;ms
SAEOO replay time;vespucci_developer_changes;1310341089881;3;382;2561;901;54734;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;1.765;0.056;0.025;ms
SAEOO replay time;vespucci_developer_changes;1310341287613;42;382;2561;901;54732;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;887;22.847;1.451;0.649;ms
SAEOO replay time;vespucci_developer_changes;1310341291624;312;389;2613;922;55434;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;211.792;7.792;3.485;ms
SAEOO replay time;vespucci_developer_changes;1310341299778;29;389;2613;922;55434;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;11.744;0.467;0.209;ms
SAEOO replay time;vespucci_developer_changes;1310341371494;74;389;2613;922;55434;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;40.129;1.552;0.694;ms
SAEOO replay time;vespucci_developer_changes;1310341375450;279;389;2613;922;55434;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;182.477;5.001;2.237;ms
SAEOO replay time;vespucci_developer_changes;1310417935736;42;389;2612;922;55423;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;22.804;0.931;0.416;ms
SAEOO replay time;vespucci_developer_changes;1310417940207;305;389;2612;922;55423;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;201.900;6.007;2.686;ms
SAEOO replay time;vespucci_developer_changes;1310417942965;35;389;2612;922;55423;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;14.812;0.594;0.266;ms
SAEOO replay time;vespucci_developer_changes;1310509139453;14;389;2612;922;55423;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;6.487;0.377;0.169;ms
SAEOO replay time;vespucci_developer_changes;1310509600610;1;389;2612;922;55423;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.545;0.099;0.044;ms
SAEOO replay time;vespucci_developer_changes;1310510134584;5;389;2619;931;55455;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;3.496;0.159;0.071;ms
SAEOO replay time;vespucci_developer_changes;1310510137969;1;389;2620;931;55486;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.319;0.160;0.072;ms
SAEOO replay time;vespucci_developer_changes;1310510214830;6;389;2612;922;55423;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;4.955;0.393;0.176;ms
SAEOO replay time;vespucci_developer_changes;1310510224502;1;389;2612;922;55423;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.642;0.204;0.091;ms
SAEOO replay time;vespucci_developer_changes;1310510318929;1;389;2612;922;55423;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.595;0.044;0.020;ms
SAEOO replay time;vespucci_developer_changes;1310510362141;1;389;2612;922;55423;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.599;0.139;0.062;ms
SAEOO replay time;vespucci_developer_changes;1310510462028;6;389;2620;931;55553;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;5.351;1.137;0.508;ms
SAEOO replay time;vespucci_developer_changes;1310510496348;1;389;2620;931;55553;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.634;0.117;0.052;ms
SAEOO replay time;vespucci_developer_changes;1310510502510;1;389;2620;930;55470;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.647;0.184;0.082;ms
SAEOO replay time;vespucci_developer_changes;1310510546892;1;389;2620;930;55470;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.502;0.096;0.043;ms
SAEOO replay time;vespucci_developer_changes;1310510621336;1;389;2620;930;55537;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.498;0.042;0.019;ms
SAEOO replay time;vespucci_developer_changes;1310510719117;1;389;2621;930;55540;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.612;0.041;0.018;ms
SAEOO replay time;vespucci_developer_changes;1310510750286;1;389;2622;930;55561;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.796;0.115;0.051;ms
SAEOO replay time;vespucci_developer_changes;1310510846023;1;389;2621;930;55557;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;2.004;0.086;0.038;ms
SAEOO replay time;vespucci_developer_changes;1310511024144;1;389;2620;930;55554;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.745;0.222;0.099;ms
SAEOO replay time;vespucci_developer_changes;1310511162204;2;389;2620;930;55554;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;0.868;0.047;0.021;ms
SAEOO replay time;vespucci_developer_changes;1310512091030;1;389;2620;930;55574;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;0.483;0.040;0.018;ms
SAEOO replay time;vespucci_developer_changes;1310512112246;1;389;2620;930;55574;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;0.545;0.058;0.026;ms
SAEOO replay time;vespucci_developer_changes;1310512454496;1;389;2620;930;55574;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;0.513;0.027;0.012;ms
SAEOO replay time;vespucci_developer_changes;1310512463591;1;389;2620;930;55574;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;0.565;0.080;0.036;ms
SAEOO replay time;vespucci_developer_changes;1310512560202;1;389;2620;930;55574;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.625;0.070;0.031;ms
SAEOO replay time;vespucci_developer_changes;1310512613039;1;389;2620;930;55574;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.628;0.055;0.025;ms
SAEOO replay time;vespucci_developer_changes;1310512624958;1;389;2620;930;55574;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.629;0.167;0.074;ms
SAEOO replay time;vespucci_developer_changes;1310512706249;1;389;2620;930;55584;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.607;0.111;0.049;ms
SAEOO replay time;vespucci_developer_changes;1310512990503;1;389;2620;930;55587;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.696;0.153;0.068;ms
SAEOO replay time;vespucci_developer_changes;1310513025884;1;389;2620;930;55590;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.601;0.061;0.027;ms
SAEOO replay time;vespucci_developer_changes;1310513543475;1;389;2620;930;55595;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.776;0.245;0.109;ms
SAEOO replay time;vespucci_developer_changes;1310513852354;1;389;2620;930;55595;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.622;0.060;0.027;ms
SAEOO replay time;vespucci_developer_changes;1310513964799;3;389;2620;929;55438;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;2.716;0.210;0.094;ms
SAEOO replay time;vespucci_developer_changes;1310514095715;3;389;2620;930;55466;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;2.617;0.162;0.072;ms
