bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1310307286638;1;381;2565;901;54795;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;0.502;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310307378392;1;381;2565;901;54785;10;50;true;true;false;true;CA | CE | DIT | LCOM;826;0.503;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309715532;1;382;2566;901;54788;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.298;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309789725;1;382;2577;901;54803;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.649;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309853171;1;382;2577;901;54803;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.847;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310309883606;2;382;2577;901;54803;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.840;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309939885;1;382;2577;901;54804;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.724;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309957625;1;382;2566;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.530;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310311769813;1;382;2566;901;54790;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.456;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310314534394;1;382;2566;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.553;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310314617198;1;382;2566;901;54790;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.378;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310314693467;1;382;2566;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.377;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310315418977;2;382;2566;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.454;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310315502734;1;382;2566;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.495;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310315789260;1;382;2566;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.359;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310315960751;1;382;2566;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.329;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310316070107;1;382;2566;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.371;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310316081620;1;382;2566;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.369;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310316346508;1;382;2566;901;54784;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.449;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310316596998;2;382;2566;901;54797;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;2.929;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310316881025;2;382;2566;901;54799;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;2.988;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310317147910;1;382;2566;901;54802;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.433;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317308942;1;382;2567;901;54812;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.401;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317746117;1;382;2566;901;54802;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.567;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317750985;1;382;2566;901;54802;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.329;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317756959;1;382;2566;901;54799;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.439;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317831231;1;382;2566;901;54799;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.357;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317840576;1;382;2565;901;54792;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.415;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317857034;1;382;2565;901;54792;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.327;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317908139;1;382;2565;901;54792;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.330;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317914317;1;382;2565;901;54792;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.330;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317926844;1;382;2565;901;54792;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.332;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317939558;1;382;2565;901;54792;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.331;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317954159;1;382;2565;901;54792;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.332;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317999134;1;382;2565;901;54796;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.438;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310318123460;1;382;2565;901;54797;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.458;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310318486441;1;382;2566;901;54808;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;1.818;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310318508843;1;382;2566;901;54807;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.454;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310318742251;1;382;2566;901;54810;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.469;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319184009;1;382;2565;901;54803;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.556;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310319192058;1;382;2564;901;54796;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.566;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319211449;1;382;2563;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.568;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310319225208;1;382;2563;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.329;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310319232119;1;382;2563;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.328;0.007;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310319241666;1;382;2563;901;54789;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.331;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319507850;2;382;2563;901;54793;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;2.993;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310319517210;2;382;2563;901;54778;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;2.947;0.032;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310319751594;2;382;2563;901;54783;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;2.843;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310319942920;1;382;2563;901;54783;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.486;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310319952140;2;382;2563;901;54774;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;3.074;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310320267372;1;382;2563;901;54769;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.469;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310320534059;1;382;2563;901;54774;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.473;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310334784697;1;382;2563;901;54762;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.440;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310336213850;1;382;2563;901;54774;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.425;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310336641508;1;382;2563;901;54779;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.497;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310336676460;1;382;2563;901;54782;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.518;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310336758529;1;382;2563;901;54778;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.509;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337083110;1;382;2563;901;54778;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.492;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337095199;1;382;2563;901;54775;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.477;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337259967;1;382;2561;901;54734;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;1.878;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310337282717;1;382;2561;901;54734;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.373;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337449962;1;382;2561;901;54724;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.436;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337597244;1;382;2561;901;54749;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.477;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337614216;1;382;2561;901;54749;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.387;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337943178;1;382;2561;901;54749;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.386;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337963627;1;382;2561;901;54749;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.387;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337975487;1;382;2561;901;54749;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.387;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310338047602;1;382;2561;901;54749;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.386;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310338076253;1;382;2561;901;54749;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.662;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338107410;1;382;2561;901;54749;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.444;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310338252967;1;382;2561;901;54734;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.510;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338755065;1;382;2561;901;54734;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;0.369;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310340970832;26;382;2561;901;54734;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;9.737;0.038;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310341089881;3;382;2561;901;54734;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;1.637;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310341287613;42;382;2561;901;54732;10;50;true;true;false;true;CA | CE | DIT | LCOM;827;25.653;0.063;0.009;ms
SAEOO replay time;vespucci_developer_changes;1310341291624;312;389;2613;922;55434;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;238.589;0.873;0.124;ms
SAEOO replay time;vespucci_developer_changes;1310341299778;29;389;2613;922;55434;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;11.184;0.042;0.006;ms
SAEOO replay time;vespucci_developer_changes;1310341371494;74;389;2613;922;55434;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;43.186;0.153;0.022;ms
SAEOO replay time;vespucci_developer_changes;1310341375450;279;389;2613;922;55434;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;207.468;0.749;0.106;ms
SAEOO replay time;vespucci_developer_changes;1310417935736;42;389;2612;922;55423;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;24.089;0.055;0.008;ms
SAEOO replay time;vespucci_developer_changes;1310417940207;305;389;2612;922;55423;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;236.869;0.985;0.139;ms
SAEOO replay time;vespucci_developer_changes;1310417942965;35;389;2612;922;55423;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;14.148;0.050;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310509139453;14;389;2612;922;55423;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;6.232;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310509600610;1;389;2612;922;55423;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.666;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510134584;5;389;2619;931;55455;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;7.199;0.041;0.006;ms
SAEOO replay time;vespucci_developer_changes;1310510137969;1;389;2620;931;55486;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.292;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310510214830;6;389;2612;922;55423;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;8.385;0.054;0.008;ms
SAEOO replay time;vespucci_developer_changes;1310510224502;1;389;2612;922;55423;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.663;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510318929;1;389;2612;922;55423;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.660;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510362141;1;389;2612;922;55423;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.666;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510462028;6;389;2620;931;55553;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;8.115;0.056;0.008;ms
SAEOO replay time;vespucci_developer_changes;1310510496348;1;389;2620;931;55553;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.750;0.048;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310510502510;1;389;2620;930;55470;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;2.002;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310510546892;1;389;2620;930;55470;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.701;0.018;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310510621336;1;389;2620;930;55537;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;2.729;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310510719117;1;389;2621;930;55540;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.932;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510750286;1;389;2622;930;55561;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;2.008;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510846023;1;389;2621;930;55557;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;2.061;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310511024144;1;389;2620;930;55554;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.946;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310511162204;2;389;2620;930;55554;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;0.745;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512091030;1;389;2620;930;55574;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;0.512;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310512112246;1;389;2620;930;55574;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;0.399;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310512454496;1;389;2620;930;55574;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;0.402;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512463591;1;389;2620;930;55574;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;0.401;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512560202;1;389;2620;930;55574;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.744;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310512613039;1;389;2620;930;55574;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.741;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310512624958;1;389;2620;930;55574;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.741;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310512706249;1;389;2620;930;55584;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.917;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310512990503;1;389;2620;930;55587;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.967;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310513025884;1;389;2620;930;55590;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;2.172;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310513543475;1;389;2620;930;55595;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.853;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310513852354;1;389;2620;930;55595;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.774;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310513964799;3;389;2620;929;55438;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;5.134;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514095715;3;389;2620;930;55466;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;4.750;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514194791;1;389;2620;930;55578;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;2.718;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310514214119;1;389;2620;930;55595;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.866;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514223775;1;389;2620;930;55595;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.769;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310514619361;4;389;2618;930;55560;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;5.551;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310514919056;1;389;2618;930;55560;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.139;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310515015062;1;389;2618;930;55540;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;0.528;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310515205088;1;389;2618;930;55560;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;0.513;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310515275869;1;389;2618;930;55560;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;0.397;0.008;0.001;ms
