bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1310230685202;2;382;2567;902;54800;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;4.054;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310240745032;2;381;2565;901;54779;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.984;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310249426887;1;381;2565;901;54784;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;0.435;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310249732142;1;381;2565;901;54785;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;3.781;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310306839709;1;381;2565;901;54785;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;0.457;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310307286638;1;381;2565;901;54795;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;0.485;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310307378392;1;381;2565;901;54785;10;50;true;false;true;true;CA | CE | DIT | LCOM;826;0.487;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309715532;1;382;2566;901;54788;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.288;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309789725;1;382;2577;901;54803;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.651;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309853171;1;382;2577;901;54803;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.793;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310309883606;2;382;2577;901;54803;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.788;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309939885;1;382;2577;901;54804;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.712;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309957625;1;382;2566;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.484;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310311769813;1;382;2566;901;54790;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.426;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310314534394;1;382;2566;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.524;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310314617198;1;382;2566;901;54790;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.356;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310314693467;1;382;2566;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.356;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310315418977;2;382;2566;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.429;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310315502734;1;382;2566;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.487;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310315789260;1;382;2566;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.407;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310315960751;1;382;2566;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.332;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310316070107;1;382;2566;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.453;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310316081620;1;382;2566;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.453;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310316346508;1;382;2566;901;54784;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.433;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310316596998;2;382;2566;901;54797;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;4.817;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310316881025;2;382;2566;901;54799;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;4.871;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310317147910;1;382;2566;901;54802;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.426;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317308942;1;382;2567;901;54812;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.400;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317746117;1;382;2566;901;54802;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.513;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317750985;1;382;2566;901;54802;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.353;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317756959;1;382;2566;901;54799;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.416;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317831231;1;382;2566;901;54799;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.410;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317840576;1;382;2565;901;54792;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.398;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317857034;1;382;2565;901;54792;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.356;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317908139;1;382;2565;901;54792;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.352;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317914317;1;382;2565;901;54792;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.352;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317926844;1;382;2565;901;54792;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.352;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317939558;1;382;2565;901;54792;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.354;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317954159;1;382;2565;901;54792;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.355;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317999134;1;382;2565;901;54796;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.416;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310318123460;1;382;2565;901;54797;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.436;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310318486441;1;382;2566;901;54808;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;3.831;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310318508843;1;382;2566;901;54807;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.432;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310318742251;1;382;2566;901;54810;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.446;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319184009;1;382;2565;901;54803;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.506;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319192058;1;382;2564;901;54796;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.513;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319211449;1;382;2563;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.519;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310319225208;1;382;2563;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.353;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319232119;1;382;2563;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.356;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319241666;1;382;2563;901;54789;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.352;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310319507850;2;382;2563;901;54793;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;4.885;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310319517210;2;382;2563;901;54778;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;4.851;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310319751594;2;382;2563;901;54783;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;4.811;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310319942920;1;382;2563;901;54783;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.463;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319952140;2;382;2563;901;54774;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;4.797;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310320267372;1;382;2563;901;54769;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.448;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310320534059;1;382;2563;901;54774;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.444;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310334784697;1;382;2563;901;54762;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.414;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310336213850;1;382;2563;901;54774;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.414;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310336641508;1;382;2563;901;54779;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.472;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310336676460;1;382;2563;901;54782;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.490;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310336758529;1;382;2563;901;54778;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.483;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337083110;1;382;2563;901;54778;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.465;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337095199;1;382;2563;901;54775;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.454;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337259967;1;382;2561;901;54734;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;3.798;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310337282717;1;382;2561;901;54734;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.436;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337449962;1;382;2561;901;54724;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.417;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337597244;1;382;2561;901;54749;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.458;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337614216;1;382;2561;901;54749;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.525;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310337943178;1;382;2561;901;54749;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.521;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337963627;1;382;2561;901;54749;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.522;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337975487;1;382;2561;901;54749;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.521;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338047602;1;382;2561;901;54749;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.521;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338076253;1;382;2561;901;54749;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;1.125;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310338107410;1;382;2561;901;54749;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.744;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338252967;1;382;2561;901;54734;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.481;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338755065;1;382;2561;901;54734;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;0.435;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310340970832;26;382;2561;901;54734;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;20.777;0.107;0.015;ms
SAEOO replay time;vespucci_developer_changes;1310341089881;3;382;2561;901;54734;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;3.526;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310341287613;42;382;2561;901;54732;10;50;true;false;true;true;CA | CE | DIT | LCOM;827;36.951;0.171;0.024;ms
SAEOO replay time;vespucci_developer_changes;1310341291624;312;389;2613;922;55434;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;345.062;3.157;0.446;ms
SAEOO replay time;vespucci_developer_changes;1310341299778;29;389;2613;922;55434;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;24.073;0.126;0.018;ms
SAEOO replay time;vespucci_developer_changes;1310341371494;74;389;2613;922;55434;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;73.565;0.373;0.053;ms
SAEOO replay time;vespucci_developer_changes;1310341375450;279;389;2613;922;55434;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;309.690;1.461;0.207;ms
SAEOO replay time;vespucci_developer_changes;1310417935736;42;389;2612;922;55423;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;36.925;0.193;0.027;ms
SAEOO replay time;vespucci_developer_changes;1310417940207;305;389;2612;922;55423;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;341.864;3.348;0.474;ms
SAEOO replay time;vespucci_developer_changes;1310417942965;35;389;2612;922;55423;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;28.946;0.142;0.020;ms
SAEOO replay time;vespucci_developer_changes;1310509139453;14;389;2612;922;55442;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;14.924;0.091;0.013;ms
SAEOO replay time;vespucci_developer_changes;1310509600610;1;389;2612;922;55442;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.618;0.065;0.009;ms
SAEOO replay time;vespucci_developer_changes;1310510134584;5;389;2619;931;55474;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;8.552;0.051;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310510137969;1;389;2620;931;55505;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;1.690;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510214830;6;389;2612;922;55442;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;10.131;0.058;0.008;ms
SAEOO replay time;vespucci_developer_changes;1310510224502;1;389;2612;922;55442;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.610;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310510318929;1;389;2612;922;55442;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.611;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510362141;1;389;2612;922;55442;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.611;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310510462028;6;389;2620;931;55572;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;10.293;0.061;0.009;ms
SAEOO replay time;vespucci_developer_changes;1310510496348;1;389;2620;931;55572;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.891;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510502510;1;389;2620;930;55489;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.735;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310510546892;1;389;2620;930;55489;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.502;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310510621336;1;389;2620;930;55556;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.730;0.033;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310510719117;1;389;2621;930;55559;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.849;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310510750286;1;389;2622;930;55580;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.915;0.033;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310510846023;1;389;2621;930;55576;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.948;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310511024144;1;389;2620;930;55573;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.924;0.034;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310511162204;2;389;2620;930;55573;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;1.375;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310512091030;1;389;2620;930;55593;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;0.502;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512112246;1;389;2620;930;55593;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;0.563;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512454496;1;389;2620;930;55593;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;0.563;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512463591;1;389;2620;930;55593;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;0.562;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512560202;1;389;2620;930;55593;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.907;0.074;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310512613039;1;389;2620;930;55593;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.895;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310512624958;1;389;2620;930;55593;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.897;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310512706249;1;389;2620;930;55603;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.925;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310512990503;1;389;2620;930;55606;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.967;0.032;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310513025884;1;389;2620;930;55609;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.988;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310513543475;1;389;2620;930;55614;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;4.011;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310513852354;1;389;2620;930;55614;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;4.034;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310513964799;3;389;2620;929;55457;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;7.443;0.046;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310514095715;3;389;2620;930;55485;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;7.136;0.043;0.006;ms
SAEOO replay time;vespucci_developer_changes;1310514194791;1;389;2620;930;55597;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.732;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514214119;1;389;2620;930;55614;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;4.008;0.070;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310514223775;1;389;2620;930;55614;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;4.033;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514619361;4;389;2618;930;55579;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;9.348;0.058;0.008;ms
SAEOO replay time;vespucci_developer_changes;1310514919056;1;389;2618;930;55579;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;1.610;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310515015062;1;389;2618;930;55559;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;0.504;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310515205088;1;389;2618;930;55579;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;0.502;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310515275869;1;389;2618;930;55579;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;0.566;0.017;0.002;ms
