bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1310336758529;1;382;2563;901;54778;10;50;true;false;false;true;CHA;14506;0.340;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337083110;1;382;2563;901;54778;10;50;true;false;false;true;CHA;14506;0.331;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337095199;1;382;2563;901;54775;10;50;true;false;false;true;CHA;14505;0.325;0.007;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337259967;1;382;2561;901;54734;10;50;true;false;false;true;CHA;14499;2.122;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310337282717;1;382;2561;901;54734;10;50;true;false;false;true;CHA;14499;0.320;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337449962;1;382;2561;901;54724;10;50;true;false;false;true;CHA;14496;0.311;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337597244;1;382;2561;901;54749;10;50;true;false;false;true;CHA;14504;0.325;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337614216;1;382;2561;901;54749;10;50;true;false;false;true;CHA;14504;0.351;0.006;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337943178;1;382;2561;901;54749;10;50;true;false;false;true;CHA;14504;0.354;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337963627;1;382;2561;901;54749;10;50;true;false;false;true;CHA;14504;0.351;0.007;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337975487;1;382;2561;901;54749;10;50;true;false;false;true;CHA;14504;0.351;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310338047602;1;382;2561;901;54749;10;50;true;false;false;true;CHA;14504;0.351;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338076253;1;382;2561;901;54749;10;50;true;false;false;true;CHA;14504;0.725;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338107410;1;382;2561;901;54749;10;50;true;false;false;true;CHA;14504;0.428;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338252967;1;382;2561;901;54734;10;50;true;false;false;true;CHA;14499;0.341;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338755065;1;382;2561;901;54734;10;50;true;false;false;true;CHA;14499;0.321;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310340970832;26;382;2561;901;54734;10;50;true;false;false;true;CHA;14499;10.639;0.036;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310341089881;3;382;2561;901;54734;10;50;true;false;false;true;CHA;14499;1.917;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310341287613;42;382;2561;901;54732;10;50;true;false;false;true;CHA;14499;23.500;0.072;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310341291624;312;389;2613;922;55434;10;50;true;false;false;true;CHA;14673;198.156;0.554;0.078;ms
SAEOO replay time;vespucci_developer_changes;1310341299778;29;389;2613;922;55434;10;50;true;false;false;true;CHA;14673;12.258;0.074;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310341371494;74;389;2613;922;55434;10;50;true;false;false;true;CHA;14673;44.534;0.122;0.017;ms
SAEOO replay time;vespucci_developer_changes;1310341375450;279;389;2613;922;55434;10;50;true;false;false;true;CHA;14673;177.970;0.469;0.066;ms
SAEOO replay time;vespucci_developer_changes;1310417935736;42;389;2612;922;55423;10;50;true;false;false;true;CHA;14671;23.529;0.117;0.017;ms
SAEOO replay time;vespucci_developer_changes;1310417940207;305;389;2612;922;55423;10;50;true;false;false;true;CHA;14671;196.482;0.386;0.055;ms
SAEOO replay time;vespucci_developer_changes;1310417942965;35;389;2612;922;55423;10;50;true;false;false;true;CHA;14671;15.182;0.167;0.024;ms
SAEOO replay time;vespucci_developer_changes;1310509139453;14;389;2612;922;55442;10;50;true;false;false;true;CHA;14677;7.958;0.065;0.009;ms
SAEOO replay time;vespucci_developer_changes;1310509600610;1;389;2612;922;55442;10;50;true;false;false;true;CHA;14677;1.963;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510134584;5;389;2619;931;55474;10;50;true;false;false;true;CHA;14677;4.182;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510137969;1;389;2620;931;55505;10;50;true;false;false;true;CHA;14685;1.169;0.018;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310510214830;6;389;2612;922;55442;10;50;true;false;false;true;CHA;14677;5.340;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510224502;1;389;2612;922;55442;10;50;true;false;false;true;CHA;14677;1.979;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510318929;1;389;2612;922;55442;10;50;true;false;false;true;CHA;14677;1.984;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310510362141;1;389;2612;922;55442;10;50;true;false;false;true;CHA;14677;1.980;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510462028;6;389;2620;931;55572;10;50;true;false;false;true;CHA;14700;5.341;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510496348;1;389;2620;931;55572;10;50;true;false;false;true;CHA;14700;2.087;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510502510;1;389;2620;930;55489;10;50;true;false;false;true;CHA;14683;2.031;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510546892;1;389;2620;930;55489;10;50;true;false;false;true;CHA;14683;1.935;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510621336;1;389;2620;930;55556;10;50;true;false;false;true;CHA;14698;2.009;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510719117;1;389;2621;930;55559;10;50;true;false;false;true;CHA;14699;2.076;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510750286;1;389;2622;930;55580;10;50;true;false;false;true;CHA;14702;2.103;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310510846023;1;389;2621;930;55576;10;50;true;false;false;true;CHA;14701;2.133;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310511024144;1;389;2620;930;55573;10;50;true;false;false;true;CHA;14700;2.107;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310511162204;2;389;2620;930;55573;10;50;true;false;false;true;CHA;14700;0.748;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310512091030;1;389;2620;930;55593;10;50;true;false;false;true;CHA;14707;0.349;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512112246;1;389;2620;930;55593;10;50;true;false;false;true;CHA;14707;0.377;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310512454496;1;389;2620;930;55593;10;50;true;false;false;true;CHA;14707;0.378;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512463591;1;389;2620;930;55593;10;50;true;false;false;true;CHA;14707;0.380;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512560202;1;389;2620;930;55593;10;50;true;false;false;true;CHA;14707;2.089;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310512613039;1;389;2620;930;55593;10;50;true;false;false;true;CHA;14707;2.082;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310512624958;1;389;2620;930;55593;10;50;true;false;false;true;CHA;14707;2.085;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310512706249;1;389;2620;930;55603;10;50;true;false;false;true;CHA;14709;2.093;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310512990503;1;389;2620;930;55606;10;50;true;false;false;true;CHA;14710;2.104;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310513025884;1;389;2620;930;55609;10;50;true;false;false;true;CHA;14711;2.119;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310513543475;1;389;2620;930;55614;10;50;true;false;false;true;CHA;14713;2.126;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310513852354;1;389;2620;930;55614;10;50;true;false;false;true;CHA;14713;2.140;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310513964799;3;389;2620;929;55457;10;50;true;false;false;true;CHA;14682;3.694;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514095715;3;389;2620;930;55485;10;50;true;false;false;true;CHA;14683;3.557;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514194791;1;389;2620;930;55597;10;50;true;false;false;true;CHA;14711;2.005;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310514214119;1;389;2620;930;55614;10;50;true;false;false;true;CHA;14713;2.127;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514223775;1;389;2620;930;55614;10;50;true;false;false;true;CHA;14713;2.132;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514619361;4;389;2618;930;55579;10;50;true;false;false;true;CHA;14704;4.922;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310514919056;1;389;2618;930;55579;10;50;true;false;false;true;CHA;14704;1.157;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310515015062;1;389;2618;930;55559;10;50;true;false;false;true;CHA;14697;0.355;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310515205088;1;389;2618;930;55579;10;50;true;false;false;true;CHA;14704;0.348;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310515275869;1;389;2618;930;55579;10;50;true;false;false;true;CHA;14704;0.377;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310515284917;1;389;2618;930;55579;10;50;true;false;false;true;CHA;14704;0.375;0.007;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310563401980;1;389;2618;930;55579;10;50;true;false;false;true;CHA;14704;0.378;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310564478073;1;389;2618;930;55579;10;50;true;false;false;true;CHA;14704;2.132;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310564549724;1;389;2618;930;55579;10;50;true;false;false;true;CHA;14704;0.493;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310564820915;2;390;2617;930;55027;10;50;true;false;false;true;CHA;14618;1.771;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310564911957;30;390;2617;930;55027;10;50;true;false;false;true;CHA;14618;12.725;0.059;0.008;ms
SAEOO replay time;vespucci_developer_changes;1310564927027;262;390;2617;930;55027;10;50;true;false;false;true;CHA;14618;180.649;0.593;0.084;ms
SAEOO replay time;vespucci_developer_changes;1310564929211;89;390;2617;930;55027;10;50;true;false;false;true;CHA;14618;39.435;0.117;0.017;ms
SAEOO replay time;vespucci_developer_changes;1310564942112;2;389;2618;930;55579;10;50;true;false;false;true;CHA;14704;1.936;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310564965855;1;389;2618;930;55579;10;50;true;false;false;true;CHA;14704;2.130;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310590282158;11;388;2616;930;55525;10;50;true;false;false;true;CHA;14680;3.368;0.075;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310590325856;8;388;2610;921;55401;10;50;true;false;false;true;CHA;14671;9.439;0.554;0.078;ms
SAEOO replay time;vespucci_developer_changes;1310590386299;1;388;2610;921;55402;10;50;true;false;false;true;CHA;14670;1.998;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310590525355;1;388;2610;921;55402;10;50;true;false;false;true;CHA;14670;1.994;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310590629866;1;388;2610;921;55402;10;50;true;false;false;true;CHA;14670;1.989;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310591423390;1;388;2610;921;55402;10;50;true;false;false;true;CHA;14670;1.986;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310591609219;1;388;2610;921;55388;10;50;true;false;false;true;CHA;14668;1.975;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310591967750;1;388;2610;921;55392;10;50;true;false;false;true;CHA;14659;4.014;0.034;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310592001626;1;388;2610;921;55395;10;50;true;false;false;true;CHA;14660;1.970;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310592609642;1;388;2610;921;55396;10;50;true;false;false;true;CHA;14660;1.974;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310593198173;1;388;2610;921;55424;10;50;true;false;false;true;CHA;14668;1.993;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310593283215;1;388;2610;921;55396;10;50;true;false;false;true;CHA;14660;1.999;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310593733212;1;388;2610;921;55396;10;50;true;false;false;true;CHA;14660;1.969;0.020;0.003;ms
