bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;UUF_UNUSED_FIELD;6799;12.647;0.012;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;IMSE_DONT_CATCH_IMSE;0;64.821;0.974;0.097;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;IMSE_DONT_CATCH_IMSE;0;0.001;0.000;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;MS_PKGPROTECT;94;1305.097;113.404;11.340;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;MS_PKGPROTECT;94;3.663;0.006;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;UG_SYNC_SET_UNSYNC_GET;32;111.322;14.795;1.480;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;UG_SYNC_SET_UNSYNC_GET;32;2.557;0.323;0.032;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;LCOM;10873;2867.871;258.293;25.829;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;LCOM;10873;10.500;0.012;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;MS_SHOULD_BE_FINAL;169;67.375;22.321;2.232;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;MS_SHOULD_BE_FINAL;169;-0.024;0.318;0.032;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1520.159;106.337;10.634;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;0.293;0.000;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;54.974;15.813;1.581;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;-0.034;0.349;0.035;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;100.892;18.376;1.838;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;3.468;0.382;0.038;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1036.370;12.321;1.232;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.001;0.000;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;2062.293;263.754;26.375;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;19.077;0.015;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CN_IDIOM_NO_SUPER_CALL;136;1245.740;100.941;10.094;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CN_IDIOM_NO_SUPER_CALL;136;0.084;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;39148;13702.547;231.644;23.164;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;39148;98.471;6.797;0.680;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;FI_USELESS;2;1240.064;109.443;10.944;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;FI_USELESS;2;0.015;0.003;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CA;705;4716.131;222.848;22.285;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CA;705;8.669;0.011;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;140.956;37.229;3.723;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;0.196;0.002;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CN_IDIOM;54;46.607;5.751;0.575;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CN_IDIOM;54;0.015;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;115.203;0.927;0.093;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;0.001;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;DM_GC;3;197.688;12.758;1.276;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;DM_GC;3;0.002;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;191.304;1.934;0.193;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;0.001;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;DIT;7710;32.071;0.728;0.073;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;DIT;7710;4.670;0.006;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;224.945;12.664;1.266;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;0.044;0.003;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CO_SELF_NO_OBJECT;0;50.218;0.753;0.075;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CO_SELF_NO_OBJECT;0;0.003;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CO_ABSTRACT_SELF;0;52.904;12.142;1.214;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CO_ABSTRACT_SELF;0;0.003;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;SE_BAD_FIELD_INNER_CLASS;0;44.494;0.507;0.051;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;SE_BAD_FIELD_INNER_CLASS;0;0.101;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CI_CONFUSED_INHERITANCE;2;16.978;0.157;0.016;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CI_CONFUSED_INHERITANCE;2;0.001;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;ITA_INEFFICIENT_TO_ARRAY;0;289.407;1.903;0.190;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;ITA_INEFFICIENT_TO_ARRAY;0;1.369;0.006;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;234.901;14.023;1.402;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;0.969;0.004;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;EQ_ABSTRACT_SELF;0;19.270;0.203;0.020;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;EQ_ABSTRACT_SELF;0;0.001;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CE;44;1056.712;29.964;2.996;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CE;44;0.431;0.004;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;UUF_UNUSED_FIELD;617;260.357;3.786;0.379;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;UUF_UNUSED_FIELD;617;3.241;0.008;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;IMSE_DONT_CATCH_IMSE;0;23.978;0.597;0.060;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;IMSE_DONT_CATCH_IMSE;0;-0.059;0.596;0.060;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;MS_PKGPROTECT;19;197.282;2.667;0.267;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;MS_PKGPROTECT;19;1.054;0.007;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;UG_SYNC_SET_UNSYNC_GET;0;40.106;0.692;0.069;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;UG_SYNC_SET_UNSYNC_GET;0;0.049;0.003;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;LCOM;6790;420.634;9.870;0.987;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;LCOM;6790;5.778;0.328;0.033;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;MS_SHOULD_BE_FINAL;23;21.471;0.363;0.036;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;MS_SHOULD_BE_FINAL;23;0.002;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;193.219;6.439;0.644;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;0.011;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;21.060;0.467;0.047;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;0.001;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;36.262;0.402;0.040;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1.187;0.007;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;157.712;0.948;0.095;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.001;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;287.348;12.365;1.237;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;4.940;0.007;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CN_IDIOM_NO_SUPER_CALL;4;161.406;0.833;0.083;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CN_IDIOM_NO_SUPER_CALL;4;0.005;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;15328;2979.894;20.203;2.020;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;15328;28.404;0.016;0.002;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;FI_USELESS;0;208.795;4.250;0.425;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;FI_USELESS;0;0.004;0.002;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CA;98;1110.943;8.582;0.858;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CA;98;4.536;0.008;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;47.989;5.910;0.591;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;false;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;0.012;0.002;0.000;MB
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CN_IDIOM;835;22.987;0.474;0.047;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;269.822;1.562;0.156;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DM_GC;3;420.146;14.596;1.460;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;524.835;20.237;2.024;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DIT;18663;15.416;0.069;0.007;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;1713.635;83.740;8.374;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CO_SELF_NO_OBJECT;55;9.354;0.371;0.037;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CO_ABSTRACT_SELF;16;7.943;0.305;0.030;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SE_BAD_FIELD_INNER_CLASS;3;15.358;0.459;0.046;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CI_CONFUSED_INHERITANCE;123;10.334;0.070;0.007;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;ITA_INEFFICIENT_TO_ARRAY;56;1656.595;73.705;7.371;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;572;12050.995;122.006;12.201;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;EQ_ABSTRACT_SELF;4;26.401;0.080;0.008;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CE;821;746.988;22.566;2.257;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;UUF_UNUSED_FIELD;6799;367.065;24.610;2.461;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;IMSE_DONT_CATCH_IMSE;0;202.921;12.279;1.228;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;MS_PKGPROTECT;94;12270.552;230.829;23.083;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;UG_SYNC_SET_UNSYNC_GET;31;44.773;0.558;0.056;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;LCOM;18663;324.023;11.839;1.184;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;MS_SHOULD_BE_FINAL;169;25.877;15.487;1.549;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1614.595;65.624;6.562;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;17.687;0.176;0.018;ms
