type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478621019334,9610000000,0.6
cpu,client,1478621019341,6100000000,0.4
cpu,purchasing-node,1478621019342,3390000000,0.0
cpu,public-node,1478621019344,3930000000,0.0
cpu,production-node,1478621019344,10520000000,0.0
cpu,employee-node,1478621019344,9630000000,0.3333333333333333
cpu,client,1478621019351,6120000000,0.6666666666666666
cpu,purchasing-node,1478621019352,3390000000,0.0
cpu,public-node,1478621019354,3930000000,0.0
cpu,production-node,1478621019354,10520000000,0.0
cpu,employee-node,1478621019354,9630000000,0.0
cpu,client,1478621019362,6120000000,0.0
cpu,purchasing-node,1478621019362,3390000000,0.0
cpu,public-node,1478621019364,3930000000,0.0
cpu,production-node,1478621019364,10530000000,0.2
cpu,employee-node,1478621019364,9630000000,0.0
cpu,client,1478621019372,6120000000,0.0
cpu,purchasing-node,1478621019372,3400000000,0.25
cpu,public-node,1478621019375,3930000000,0.0
cpu,production-node,1478621019375,10530000000,0.0
cpu,employee-node,1478621019375,9630000000,0.0
cpu,client,1478621019382,6120000000,0.0
cpu,purchasing-node,1478621019383,3400000000,0.0
cpu,public-node,1478621019385,3930000000,0.0
cpu,production-node,1478621019385,10530000000,0.0
cpu,employee-node,1478621019385,9630000000,0.0
cpu,client,1478621019393,6120000000,0.0
cpu,purchasing-node,1478621019393,3400000000,0.0
cpu,public-node,1478621019395,3930000000,0.0
cpu,employee-node,1478621019395,9630000000,0.0
cpu,production-node,1478621019395,10530000000,0.0
cpu,client,1478621019403,6120000000,0.0
cpu,purchasing-node,1478621019403,3400000000,0.0
cpu,public-node,1478621019406,3930000000,0.0
cpu,employee-node,1478621019406,9630000000,0.0
cpu,production-node,1478621019406,10530000000,0.0
cpu,purchasing-node,1478621019413,3400000000,0.0
cpu,client,1478621019413,6120000000,0.0
cpu,public-node,1478621019416,3950000000,0.5
cpu,production-node,1478621019416,10530000000,0.0
cpu,employee-node,1478621019416,9630000000,0.0
cpu,purchasing-node,1478621019424,3400000000,0.0
cpu,client,1478621019424,6120000000,0.0
cpu,employee-node,1478621019426,9630000000,0.0
cpu,production-node,1478621019427,10530000000,0.0
cpu,public-node,1478621019426,3950000000,0.0
cpu,client,1478621019434,6120000000,0.0
cpu,purchasing-node,1478621019434,3400000000,0.0
cpu,employee-node,1478621019437,9630000000,0.0
cpu,production-node,1478621019437,10530000000,0.0
cpu,public-node,1478621019437,3950000000,0.0
cpu,client,1478621019444,6120000000,0.0
cpu,purchasing-node,1478621019444,3400000000,0.0
cpu,employee-node,1478621019447,9630000000,0.0
cpu,production-node,1478621019447,10530000000,0.0
cpu,public-node,1478621019447,3950000000,0.0
cpu,client,1478621019455,6120000000,0.0
cpu,purchasing-node,1478621019455,3400000000,0.0
cpu,public-node,1478621019458,3950000000,0.0
cpu,production-node,1478621019458,10530000000,0.0
cpu,employee-node,1478621019458,9630000000,0.0
cpu,client,1478621019465,6120000000,0.0
cpu,purchasing-node,1478621019465,3400000000,0.0
cpu,employee-node,1478621019468,9630000000,0.0
cpu,production-node,1478621019468,10530000000,0.0
cpu,public-node,1478621019468,3950000000,0.0
cpu,client,1478621019475,6120000000,0.0
cpu,purchasing-node,1478621019475,3400000000,0.0
cpu,employee-node,1478621019479,9630000000,0.0
cpu,production-node,1478621019479,10530000000,0.0
cpu,public-node,1478621019479,3950000000,0.0
cpu,client,1478621019486,6120000000,0.0
cpu,purchasing-node,1478621019486,3400000000,0.0
cpu,production-node,1478621019489,10530000000,0.0
cpu,employee-node,1478621019489,9630000000,0.0
cpu,public-node,1478621019490,3950000000,0.0
cpu,client,1478621019496,6120000000,0.0
cpu,purchasing-node,1478621019496,3400000000,0.0
cpu,employee-node,1478621019500,9630000000,0.0
cpu,production-node,1478621019500,10530000000,0.0
cpu,public-node,1478621019500,3950000000,0.0
cpu,client,1478621019507,6120000000,0.0
cpu,purchasing-node,1478621019507,3400000000,0.0
cpu,production-node,1478621019511,10530000000,0.0
cpu,employee-node,1478621019510,9630000000,0.0
cpu,public-node,1478621019511,3950000000,0.0
cpu,client,1478621019518,6120000000,0.0
cpu,purchasing-node,1478621019518,3400000000,0.0
cpu,production-node,1478621019522,10540000000,0.3333333333333333
cpu,employee-node,1478621019522,9630000000,0.0
cpu,public-node,1478621019523,3950000000,0.0
cpu,client,1478621019528,6120000000,0.0
cpu,purchasing-node,1478621019528,3400000000,0.0
cpu,production-node,1478621019532,10540000000,0.0
cpu,employee-node,1478621019532,9650000000,0.3333333333333333
cpu,public-node,1478621019534,3950000000,0.0
cpu,purchasing-node,1478621019539,3410000000,0.3333333333333333
cpu,client,1478621019539,6130000000,0.3333333333333333
cpu,production-node,1478621019543,10540000000,0.0
cpu,employee-node,1478621019543,9650000000,0.0
cpu,public-node,1478621019545,3950000000,0.0
cpu,purchasing-node,1478621019550,3410000000,0.0
cpu,client,1478621019552,6130000000,0.0
cpu,production-node,1478621019553,10540000000,0.0
cpu,employee-node,1478621019554,9650000000,0.0
cpu,public-node,1478621019555,3950000000,0.0
cpu,purchasing-node,1478621019561,3410000000,0.0
cpu,client,1478621019563,6130000000,0.0
cpu,production-node,1478621019564,10540000000,0.0
cpu,employee-node,1478621019564,9650000000,0.0
cpu,public-node,1478621019566,3950000000,0.0
cpu,purchasing-node,1478621019571,3410000000,0.0
cpu,client,1478621019573,6130000000,0.0
cpu,production-node,1478621019575,10540000000,0.0
cpu,employee-node,1478621019575,9650000000,0.0
cpu,public-node,1478621019577,3950000000,0.0
cpu,purchasing-node,1478621019582,3410000000,0.0
cpu,client,1478621019584,6130000000,0.0
cpu,production-node,1478621019585,10540000000,0.25
cpu,employee-node,1478621019586,9650000000,0.0
cpu,public-node,1478621019587,3960000000,0.2
cpu,purchasing-node,1478621019593,3410000000,0.0
cpu,client,1478621019594,6130000000,0.0
cpu,production-node,1478621019596,10550000000,0.0
cpu,employee-node,1478621019596,9650000000,0.0
cpu,public-node,1478621019598,3960000000,0.0
cpu,purchasing-node,1478621019604,3410000000,0.0
cpu,client,1478621019605,6130000000,0.0
cpu,production-node,1478621019607,10550000000,0.0
cpu,employee-node,1478621019607,9650000000,0.0
cpu,public-node,1478621019609,3960000000,0.0
cpu,purchasing-node,1478621019614,3410000000,0.0
cpu,client,1478621019615,6130000000,0.0
cpu,production-node,1478621019617,10550000000,0.0
cpu,employee-node,1478621019617,9650000000,0.0
cpu,public-node,1478621019620,3960000000,0.0
cpu,purchasing-node,1478621019625,3410000000,0.0
cpu,client,1478621019626,6130000000,0.0
cpu,production-node,1478621019628,10550000000,0.0
cpu,employee-node,1478621019628,9650000000,0.0
cpu,public-node,1478621019630,3960000000,0.0
cpu,purchasing-node,1478621019636,3410000000,0.0
cpu,client,1478621019637,6140000000,0.3333333333333333
cpu,production-node,1478621019638,10550000000,0.0
cpu,employee-node,1478621019639,9650000000,0.0
cpu,public-node,1478621019641,3960000000,0.0
cpu,purchasing-node,1478621019646,3410000000,0.0
cpu,client,1478621019647,6140000000,0.0
cpu,production-node,1478621019649,10550000000,0.0
cpu,employee-node,1478621019650,9650000000,0.0
cpu,public-node,1478621019652,3960000000,0.0
cpu,purchasing-node,1478621019657,3410000000,0.0
cpu,client,1478621019658,6140000000,0.0
cpu,production-node,1478621019659,10550000000,0.0
cpu,employee-node,1478621019660,9650000000,0.0
cpu,public-node,1478621019662,3960000000,0.0
cpu,purchasing-node,1478621019667,3410000000,0.0
cpu,client,1478621019668,6140000000,0.0
cpu,production-node,1478621019670,10550000000,0.0
cpu,employee-node,1478621019671,9650000000,0.0
cpu,public-node,1478621019672,3960000000,0.0
cpu,purchasing-node,1478621019678,3410000000,0.0
cpu,client,1478621019679,6140000000,0.0
cpu,production-node,1478621019680,10550000000,0.0
cpu,employee-node,1478621019681,9650000000,0.0
cpu,public-node,1478621019683,3970000000,0.25
cpu,purchasing-node,1478621019688,3410000000,0.0
cpu,client,1478621019689,6140000000,0.0
cpu,production-node,1478621019691,10550000000,0.0
cpu,employee-node,1478621019691,9660000000,0.3333333333333333
cpu,public-node,1478621019693,3970000000,0.0
cpu,purchasing-node,1478621019699,3410000000,0.0
cpu,client,1478621019699,6140000000,0.0
cpu,production-node,1478621019701,10550000000,0.0
cpu,employee-node,1478621019702,9660000000,0.0
cpu,public-node,1478621019704,3970000000,0.0
cpu,purchasing-node,1478621019709,3420000000,0.25
cpu,client,1478621019710,6140000000,0.0
cpu,production-node,1478621019712,10550000000,0.0
cpu,employee-node,1478621019712,9660000000,0.0
cpu,public-node,1478621019714,3970000000,0.0
cpu,purchasing-node,1478621019720,3420000000,0.0
cpu,client,1478621019721,6140000000,0.0
cpu,employee-node,1478621019723,9660000000,0.0
cpu,production-node,1478621019722,10550000000,0.0
cpu,purchasing-node,1478621019731,3420000000,0.0
cpu,public-node,1478621019731,3970000000,0.0
cpu,client,1478621019731,6140000000,0.0
cpu,employee-node,1478621019734,9670000000,0.2
cpu,production-node,1478621019736,10570000000,0.25
cpu,public-node,1478621019742,3970000000,0.0
cpu,client,1478621019742,6140000000,0.0
cpu,purchasing-node,1478621019742,3420000000,0.0
cpu,employee-node,1478621019744,9680000000,0.2
cpu,production-node,1478621019747,10570000000,0.0
cpu,public-node,1478621019753,3970000000,0.0
cpu,client,1478621019753,6140000000,0.0
cpu,purchasing-node,1478621019755,3420000000,0.0
cpu,employee-node,1478621019755,9690000000,0.25
cpu,production-node,1478621019757,10570000000,0.0
cpu,public-node,1478621019763,3970000000,0.0
cpu,client,1478621019763,6140000000,0.0
cpu,purchasing-node,1478621019765,3430000000,0.2
cpu,employee-node,1478621019765,9690000000,0.0
cpu,production-node,1478621019768,10570000000,0.0
cpu,client,1478621019773,6140000000,0.0
cpu,public-node,1478621019773,3970000000,0.0
cpu,purchasing-node,1478621019776,3430000000,0.0
cpu,employee-node,1478621019776,9690000000,0.0
cpu,production-node,1478621019778,10570000000,0.0
cpu,client,1478621019784,6140000000,0.0
cpu,public-node,1478621019784,3970000000,0.0
cpu,employee-node,1478621019786,9690000000,0.0
cpu,purchasing-node,1478621019786,3430000000,0.0
cpu,production-node,1478621019788,10570000000,0.0
cpu,public-node,1478621019794,3970000000,0.0
cpu,client,1478621019794,6150000000,0.3333333333333333
cpu,employee-node,1478621019796,9690000000,0.0
cpu,purchasing-node,1478621019796,3430000000,0.0
cpu,production-node,1478621019799,10570000000,0.0
cpu,public-node,1478621019805,3970000000,0.0
cpu,client,1478621019805,6150000000,0.0
cpu,employee-node,1478621019807,9690000000,0.0
cpu,purchasing-node,1478621019807,3430000000,0.0
cpu,production-node,1478621019809,10570000000,0.0
cpu,public-node,1478621019815,3970000000,0.0
cpu,client,1478621019815,6150000000,0.0
cpu,employee-node,1478621019817,9690000000,0.0
cpu,purchasing-node,1478621019817,3430000000,0.0
cpu,production-node,1478621019819,10570000000,0.0
cpu,client,1478621019826,6150000000,0.0
cpu,public-node,1478621019826,3970000000,0.3333333333333333
cpu,employee-node,1478621019827,9690000000,0.0
cpu,purchasing-node,1478621019828,3430000000,0.0
cpu,production-node,1478621019830,10570000000,0.0
cpu,client,1478621019837,6150000000,0.0
cpu,public-node,1478621019837,3980000000,0.0
cpu,employee-node,1478621019838,9690000000,0.0
cpu,purchasing-node,1478621019838,3430000000,0.0
cpu,production-node,1478621019840,10570000000,0.0
cpu,client,1478621019847,6150000000,0.0
cpu,public-node,1478621019848,3980000000,0.0
cpu,purchasing-node,1478621019849,3430000000,0.0
cpu,employee-node,1478621019849,9690000000,0.0
cpu,production-node,1478621019851,10570000000,0.0
cpu,client,1478621019858,6150000000,0.0
cpu,public-node,1478621019859,3980000000,0.0
cpu,purchasing-node,1478621019860,3440000000,0.25
cpu,employee-node,1478621019861,9690000000,0.0
cpu,production-node,1478621019862,10570000000,0.0
cpu,client,1478621019869,6150000000,0.0
cpu,public-node,1478621019869,3990000000,0.25
cpu,purchasing-node,1478621019871,3440000000,0.0
cpu,employee-node,1478621019871,9690000000,0.0
cpu,production-node,1478621019873,10580000000,0.25
cpu,client,1478621019880,6150000000,0.0
cpu,public-node,1478621019880,3990000000,0.0
cpu,purchasing-node,1478621019882,3440000000,0.0
cpu,employee-node,1478621019882,9700000000,0.25
cpu,production-node,1478621019883,10580000000,0.0
cpu,client,1478621019890,6150000000,0.0
cpu,public-node,1478621019891,3990000000,0.0
cpu,purchasing-node,1478621019892,3440000000,0.0
cpu,employee-node,1478621019893,9700000000,0.0
cpu,production-node,1478621019894,10580000000,0.0
cpu,client,1478621019901,6150000000,0.0
cpu,public-node,1478621019902,3990000000,0.0
cpu,purchasing-node,1478621019903,3440000000,0.0
cpu,employee-node,1478621019904,9700000000,0.0
cpu,production-node,1478621019905,10580000000,0.0
cpu,client,1478621019912,6150000000,0.0
cpu,public-node,1478621019912,3990000000,0.0
cpu,purchasing-node,1478621019914,3440000000,0.0
cpu,employee-node,1478621019914,9700000000,0.0
cpu,production-node,1478621019916,10580000000,0.0
cpu,client,1478621019922,6150000000,0.0
cpu,public-node,1478621019923,3990000000,0.0
cpu,purchasing-node,1478621019925,3440000000,0.0
cpu,employee-node,1478621019925,9700000000,0.0
cpu,production-node,1478621019926,10580000000,0.0
cpu,client,1478621019933,6160000000,0.2
cpu,public-node,1478621019934,4000000000,0.2
cpu,purchasing-node,1478621019935,3440000000,0.0
cpu,employee-node,1478621019936,9700000000,0.0
cpu,production-node,1478621019937,10580000000,0.0
cpu,client,1478621019944,6160000000,0.0
cpu,public-node,1478621019944,4000000000,0.0
cpu,purchasing-node,1478621019946,3440000000,0.0
cpu,employee-node,1478621019947,9700000000,0.0
cpu,production-node,1478621019948,10580000000,0.0
cpu,client,1478621019954,6160000000,0.0
cpu,public-node,1478621019955,4000000000,0.0
cpu,purchasing-node,1478621019957,3440000000,0.0
cpu,employee-node,1478621019957,9700000000,0.0
cpu,production-node,1478621019958,10580000000,0.0
cpu,client,1478621019965,6160000000,0.0
cpu,public-node,1478621019966,4000000000,0.0
cpu,purchasing-node,1478621019967,3440000000,0.0
cpu,employee-node,1478621019968,9700000000,0.0
cpu,production-node,1478621019969,10590000000,0.2
cpu,client,1478621019976,6160000000,0.0
cpu,public-node,1478621019977,4000000000,0.0
cpu,purchasing-node,1478621019978,3440000000,0.0
cpu,employee-node,1478621019979,9700000000,0.0
cpu,production-node,1478621019980,10590000000,0.0
cpu,client,1478621019986,6160000000,0.0
cpu,public-node,1478621019987,4000000000,0.0
cpu,employee-node,1478621019989,9700000000,0.0
cpu,production-node,1478621019990,10590000000,0.0
cpu,purchasing-node,1478621019993,3440000000,0.0
cpu,client,1478621019997,6160000000,0.0
cpu,public-node,1478621019998,4000000000,0.0
cpu,employee-node,1478621020000,9700000000,0.0
cpu,production-node,1478621020002,10590000000,0.0
cpu,purchasing-node,1478621020003,3440000000,0.0
cpu,client,1478621020007,6160000000,0.0
cpu,public-node,1478621020008,4000000000,0.0
cpu,employee-node,1478621020010,9700000000,0.0
cpu,production-node,1478621020012,10590000000,0.0
cpu,purchasing-node,1478621020014,3440000000,0.0
cpu,client,1478621020018,6160000000,0.0
cpu,employee-node,1478621020021,9700000000,0.0
cpu,public-node,1478621020023,4000000000,0.0
cpu,production-node,1478621020023,10590000000,0.0
cpu,purchasing-node,1478621020024,3440000000,0.0
cpu,client,1478621020028,6160000000,0.0
cpu,employee-node,1478621020031,9700000000,0.0
cpu,public-node,1478621020033,4010000000,0.2
cpu,production-node,1478621020034,10600000000,0.16666666666666666
cpu,purchasing-node,1478621020035,3440000000,0.0
cpu,client,1478621020039,6160000000,0.0
cpu,employee-node,1478621020042,9710000000,0.14285714285714285
cpu,public-node,1478621020044,4010000000,0.0
cpu,production-node,1478621020045,10600000000,0.0
cpu,purchasing-node,1478621020045,3440000000,0.0
cpu,client,1478621020049,6160000000,0.0
cpu,employee-node,1478621020052,9710000000,0.0
cpu,public-node,1478621020054,4010000000,0.0
cpu,production-node,1478621020055,10600000000,0.0
cpu,purchasing-node,1478621020056,3440000000,0.0
cpu,client,1478621020060,6160000000,0.0
cpu,employee-node,1478621020063,9710000000,0.0
cpu,public-node,1478621020065,4010000000,0.0
cpu,production-node,1478621020066,10600000000,0.0
cpu,purchasing-node,1478621020066,3440000000,0.0
cpu,client,1478621020070,6160000000,0.0
cpu,employee-node,1478621020073,9710000000,0.0
cpu,public-node,1478621020075,4010000000,0.0
cpu,production-node,1478621020076,10600000000,0.0
cpu,purchasing-node,1478621020077,3440000000,0.0
cpu,client,1478621020080,6160000000,0.0
cpu,employee-node,1478621020084,9710000000,0.0
cpu,public-node,1478621020086,4010000000,0.0
cpu,production-node,1478621020086,10600000000,0.0
cpu,purchasing-node,1478621020087,3450000000,0.2
cpu,client,1478621020091,6160000000,0.0
cpu,employee-node,1478621020094,9710000000,0.0
cpu,public-node,1478621020096,4010000000,0.0
cpu,production-node,1478621020097,10600000000,0.0
cpu,purchasing-node,1478621020097,3450000000,0.0
cpu,client,1478621020101,6160000000,0.0
cpu,employee-node,1478621020104,9710000000,0.0
cpu,public-node,1478621020107,4010000000,0.0
cpu,production-node,1478621020107,10600000000,0.0
cpu,purchasing-node,1478621020108,3450000000,0.0
cpu,client,1478621020112,6170000000,0.3333333333333333
cpu,employee-node,1478621020115,9710000000,0.0
cpu,public-node,1478621020117,4010000000,0.0
cpu,production-node,1478621020118,10600000000,0.0
cpu,purchasing-node,1478621020119,3450000000,0.0
cpu,client,1478621020123,6170000000,0.0
cpu,employee-node,1478621020126,9710000000,0.0
cpu,public-node,1478621020128,4010000000,0.0
cpu,production-node,1478621020129,10600000000,0.0
cpu,purchasing-node,1478621020129,3450000000,0.0
cpu,client,1478621020133,6170000000,0.0
cpu,employee-node,1478621020136,9720000000,0.25
cpu,public-node,1478621020139,4010000000,0.0
cpu,production-node,1478621020139,10600000000,0.0
cpu,purchasing-node,1478621020140,3450000000,0.0
cpu,client,1478621020144,6170000000,0.0
cpu,employee-node,1478621020147,9720000000,0.0
cpu,public-node,1478621020150,4010000000,0.0
cpu,production-node,1478621020150,10600000000,0.0
cpu,purchasing-node,1478621020151,3450000000,0.0
cpu,client,1478621020155,6170000000,0.0
cpu,employee-node,1478621020158,9730000000,0.2
cpu,public-node,1478621020160,4010000000,0.0
cpu,production-node,1478621020161,10610000000,0.2
cpu,purchasing-node,1478621020162,3460000000,0.2
cpu,client,1478621020165,6170000000,0.0
cpu,employee-node,1478621020169,9730000000,0.0
cpu,public-node,1478621020171,4010000000,0.0
cpu,production-node,1478621020171,10610000000,0.0
cpu,purchasing-node,1478621020173,3460000000,0.0
cpu,client,1478621020176,6180000000,0.2
cpu,employee-node,1478621020179,9730000000,0.0
cpu,public-node,1478621020182,4020000000,0.16666666666666666
cpu,production-node,1478621020182,10610000000,0.0
cpu,purchasing-node,1478621020184,3460000000,0.0
cpu,client,1478621020187,6180000000,0.0
cpu,employee-node,1478621020190,9730000000,0.0
cpu,public-node,1478621020193,4020000000,0.0
cpu,production-node,1478621020193,10610000000,0.0
cpu,purchasing-node,1478621020194,3460000000,0.0
cpu,client,1478621020197,6180000000,0.0
cpu,employee-node,1478621020200,9730000000,0.0
cpu,production-node,1478621020203,10610000000,0.0
cpu,public-node,1478621020203,4020000000,0.0
cpu,purchasing-node,1478621020205,3460000000,0.0
cpu,client,1478621020208,6180000000,0.0
cpu,employee-node,1478621020211,9730000000,0.0
cpu,production-node,1478621020213,10610000000,0.0
cpu,public-node,1478621020213,4020000000,0.0
cpu,purchasing-node,1478621020215,3460000000,0.0
cpu,client,1478621020218,6180000000,0.0
cpu,employee-node,1478621020221,9730000000,0.0
cpu,production-node,1478621020224,10610000000,0.0
cpu,public-node,1478621020224,4020000000,0.0
cpu,purchasing-node,1478621020226,3460000000,0.0
cpu,client,1478621020228,6180000000,0.0
cpu,employee-node,1478621020231,9730000000,0.0
cpu,public-node,1478621020234,4020000000,0.0
cpu,production-node,1478621020234,10610000000,0.0
cpu,purchasing-node,1478621020236,3460000000,0.0
cpu,client,1478621020239,6180000000,0.0
cpu,employee-node,1478621020242,9730000000,0.0
cpu,production-node,1478621020245,10610000000,0.0
cpu,public-node,1478621020245,4030000000,0.16666666666666666
cpu,purchasing-node,1478621020246,3460000000,0.0
cpu,client,1478621020249,6180000000,0.0
cpu,employee-node,1478621020252,9730000000,0.0
cpu,production-node,1478621020256,10610000000,0.0
cpu,public-node,1478621020256,4030000000,0.0
cpu,client,1478621020260,6190000000,0.16666666666666666
cpu,purchasing-node,1478621020259,3460000000,0.0
cpu,employee-node,1478621020263,9730000000,0.0
cpu,public-node,1478621020267,4030000000,0.0
cpu,production-node,1478621020267,10610000000,0.0
cpu,client,1478621020271,6190000000,0.0
cpu,purchasing-node,1478621020272,3460000000,0.0
cpu,employee-node,1478621020274,9740000000,0.25
cpu,production-node,1478621020278,10610000000,0.0
cpu,public-node,1478621020278,4030000000,0.0
cpu,client,1478621020281,6190000000,0.0
cpu,purchasing-node,1478621020282,3460000000,0.0
cpu,employee-node,1478621020284,9740000000,0.0
cpu,production-node,1478621020289,10610000000,0.0
cpu,public-node,1478621020289,4030000000,0.0
cpu,client,1478621020292,6190000000,0.0
cpu,purchasing-node,1478621020293,3460000000,0.0
cpu,employee-node,1478621020295,9740000000,0.0
cpu,production-node,1478621020299,10610000000,0.0
cpu,public-node,1478621020299,4030000000,0.0
cpu,client,1478621020303,6190000000,0.0
cpu,purchasing-node,1478621020304,3460000000,0.0
cpu,employee-node,1478621020306,9740000000,0.0
cpu,production-node,1478621020310,10620000000,0.3333333333333333
cpu,public-node,1478621020310,4040000000,0.3333333333333333
cpu,client,1478621020313,6190000000,0.0
cpu,purchasing-node,1478621020314,3470000000,0.3333333333333333
cpu,employee-node,1478621020319,9740000000,0.0
cpu,production-node,1478621020321,10620000000,0.0
cpu,public-node,1478621020321,4040000000,0.0
cpu,client,1478621020324,6190000000,0.0
cpu,purchasing-node,1478621020325,3470000000,0.0
cpu,employee-node,1478621020330,9740000000,0.0
cpu,public-node,1478621020332,4040000000,0.0
cpu,production-node,1478621020331,10620000000,0.0
cpu,client,1478621020335,6190000000,0.0
cpu,purchasing-node,1478621020336,3470000000,0.0
cpu,employee-node,1478621020340,9740000000,0.0
cpu,production-node,1478621020343,10620000000,0.0
cpu,public-node,1478621020342,4040000000,0.0
cpu,client,1478621020345,6190000000,0.0
cpu,purchasing-node,1478621020347,3470000000,0.0
cpu,employee-node,1478621020351,9740000000,0.0
cpu,production-node,1478621020353,10620000000,0.0
cpu,public-node,1478621020353,4040000000,0.0
cpu,client,1478621020356,6190000000,0.0
cpu,purchasing-node,1478621020357,3480000000,0.2
cpu,employee-node,1478621020362,9740000000,0.0
cpu,production-node,1478621020364,10620000000,0.0
cpu,public-node,1478621020365,4040000000,0.0
cpu,client,1478621020367,6190000000,0.0
cpu,purchasing-node,1478621020368,3480000000,0.0
cpu,employee-node,1478621020372,9740000000,0.0
cpu,production-node,1478621020375,10620000000,0.0
cpu,public-node,1478621020376,4050000000,0.25
cpu,client,1478621020377,6200000000,0.25
cpu,purchasing-node,1478621020379,3480000000,0.0
cpu,employee-node,1478621020383,9740000000,0.0
cpu,production-node,1478621020386,10620000000,0.0
cpu,public-node,1478621020386,4050000000,0.0
cpu,client,1478621020388,6200000000,0.0
cpu,purchasing-node,1478621020390,3490000000,0.2
cpu,employee-node,1478621020394,9740000000,0.0
cpu,production-node,1478621020397,10620000000,0.0
cpu,public-node,1478621020397,4050000000,0.0
cpu,client,1478621020399,6200000000,0.0
cpu,purchasing-node,1478621020402,3500000000,0.25
cpu,employee-node,1478621020405,9740000000,0.0
cpu,production-node,1478621020408,10620000000,0.0
cpu,public-node,1478621020408,4050000000,0.0
cpu,client,1478621020410,6210000000,0.25
cpu,purchasing-node,1478621020413,3500000000,0.0
cpu,employee-node,1478621020415,9740000000,0.0
cpu,production-node,1478621020418,10630000000,0.3333333333333333
cpu,public-node,1478621020419,4050000000,0.0
