type,host,time,cpuTime,cpuLoad
cpu,patient-db,1477491392915,15250000000,0.7142857142857143
cpu,knowledge-db,1477491392917,8790000000,0.0
cpu,person-db,1477491392920,6200000000,0.125
cpu,client,1477491392930,6550000000,0.0
cpu,patient-db,1477491392935,15310000000,0.6666666666666666
cpu,knowledge-db,1477491392938,8790000000,0.0
cpu,person-db,1477491392940,6200000000,0.0
cpu,client,1477491392951,6550000000,0.0
cpu,patient-db,1477491392955,15380000000,0.7777777777777778
cpu,knowledge-db,1477491392958,8790000000,0.0
cpu,person-db,1477491392961,6210000000,0.1111111111111111
cpu,client,1477491392971,6550000000,0.0
cpu,patient-db,1477491392976,15440000000,0.75
cpu,knowledge-db,1477491392980,8790000000,0.0
cpu,person-db,1477491392983,6230000000,0.25
cpu,client,1477491392991,6550000000,0.0
cpu,patient-db,1477491392996,15500000000,0.6666666666666666
cpu,knowledge-db,1477491393000,8790000000,0.0
cpu,person-db,1477491393003,6240000000,0.125
cpu,client,1477491393011,6550000000,0.0
cpu,patient-db,1477491393016,15560000000,0.75
cpu,knowledge-db,1477491393020,8790000000,0.0
cpu,person-db,1477491393023,6270000000,0.42857142857142855
cpu,client,1477491393032,6550000000,0.0
cpu,patient-db,1477491393036,15600000000,0.5
cpu,knowledge-db,1477491393040,8790000000,0.0
cpu,person-db,1477491393044,6300000000,0.3
cpu,client,1477491393052,6550000000,0.0
cpu,patient-db,1477491393057,15650000000,0.625
cpu,knowledge-db,1477491393061,8790000000,0.0
cpu,person-db,1477491393064,6320000000,0.25
cpu,client,1477491393072,6550000000,0.0
cpu,patient-db,1477491393077,15700000000,0.625
cpu,knowledge-db,1477491393081,8790000000,0.0
cpu,person-db,1477491393085,6320000000,0.0
cpu,client,1477491393092,6550000000,0.0
cpu,patient-db,1477491393097,15740000000,0.5714285714285714
cpu,knowledge-db,1477491393101,8790000000,0.0
cpu,person-db,1477491393105,6320000000,0.0
cpu,client,1477491393113,6550000000,0.0
cpu,patient-db,1477491393117,15790000000,0.625
cpu,knowledge-db,1477491393122,8790000000,0.0
cpu,person-db,1477491393125,6320000000,0.0
cpu,client,1477491393133,6550000000,0.0
cpu,patient-db,1477491393139,15830000000,0.4444444444444444
cpu,knowledge-db,1477491393142,8790000000,0.0
cpu,person-db,1477491393145,6320000000,0.0
cpu,client,1477491393153,6550000000,0.0
cpu,patient-db,1477491393159,15870000000,0.5
cpu,knowledge-db,1477491393162,8790000000,0.0
cpu,person-db,1477491393166,6320000000,0.0
cpu,client,1477491393173,6550000000,0.0
cpu,patient-db,1477491393179,15910000000,0.5714285714285714
cpu,knowledge-db,1477491393182,8790000000,0.0
cpu,person-db,1477491393186,6320000000,0.0
cpu,client,1477491393194,6560000000,0.14285714285714285
cpu,patient-db,1477491393200,15950000000,0.4444444444444444
cpu,knowledge-db,1477491393203,8790000000,0.0
cpu,person-db,1477491393206,6320000000,0.0
cpu,client,1477491393214,6560000000,0.0
cpu,patient-db,1477491393220,15980000000,0.42857142857142855
cpu,knowledge-db,1477491393223,8790000000,0.0
cpu,person-db,1477491393227,6320000000,0.0
cpu,client,1477491393234,6560000000,0.0
cpu,patient-db,1477491393240,16000000000,0.2857142857142857
cpu,knowledge-db,1477491393243,8790000000,0.0
cpu,person-db,1477491393247,6320000000,0.0
cpu,client,1477491393255,6560000000,0.0
cpu,patient-db,1477491393260,16020000000,0.25
cpu,knowledge-db,1477491393263,8790000000,0.0
cpu,person-db,1477491393267,6320000000,0.0
cpu,client,1477491393275,6560000000,0.0
cpu,patient-db,1477491393281,16040000000,0.2222222222222222
cpu,knowledge-db,1477491393284,8790000000,0.0
cpu,person-db,1477491393287,6320000000,0.0
cpu,client,1477491393295,6560000000,0.0
cpu,patient-db,1477491393301,16060000000,0.25
cpu,knowledge-db,1477491393304,8790000000,0.0
cpu,person-db,1477491393308,6320000000,0.0
cpu,client,1477491393315,6560000000,0.0
cpu,patient-db,1477491393321,16080000000,0.25
cpu,knowledge-db,1477491393324,8790000000,0.0
cpu,person-db,1477491393328,6320000000,0.0
cpu,client,1477491393336,6560000000,0.0
cpu,patient-db,1477491393342,16100000000,0.25
cpu,knowledge-db,1477491393345,8800000000,0.125
cpu,person-db,1477491393348,6320000000,0.0
cpu,client,1477491393356,6560000000,0.0
cpu,patient-db,1477491393362,16120000000,0.25
cpu,knowledge-db,1477491393365,8800000000,0.0
cpu,person-db,1477491393369,6320000000,0.0
cpu,client,1477491393376,6560000000,0.0
cpu,patient-db,1477491393382,16120000000,0.0
cpu,knowledge-db,1477491393385,8800000000,0.0
cpu,person-db,1477491393389,6320000000,0.0
cpu,client,1477491393397,6560000000,0.0
cpu,patient-db,1477491393403,16120000000,0.0
cpu,knowledge-db,1477491393406,8800000000,0.0
cpu,person-db,1477491393409,6320000000,0.0
cpu,client,1477491393417,6560000000,0.0
cpu,patient-db,1477491393423,16120000000,0.0
cpu,knowledge-db,1477491393426,8800000000,0.0
cpu,person-db,1477491393429,6320000000,0.0
cpu,client,1477491393437,6560000000,0.0
cpu,patient-db,1477491393443,16120000000,0.0
cpu,knowledge-db,1477491393446,8800000000,0.0
cpu,person-db,1477491393450,6320000000,0.0
cpu,client,1477491393458,6560000000,0.0
cpu,patient-db,1477491393464,16120000000,0.0
cpu,knowledge-db,1477491393467,8800000000,0.0
cpu,person-db,1477491393471,6320000000,0.0
cpu,client,1477491393478,6560000000,0.0
cpu,patient-db,1477491393484,16120000000,0.0
cpu,knowledge-db,1477491393487,8800000000,0.0
cpu,person-db,1477491393491,6320000000,0.0
cpu,client,1477491393499,6560000000,0.0
cpu,patient-db,1477491393505,16130000000,0.14285714285714285
cpu,knowledge-db,1477491393508,8810000000,0.125
cpu,person-db,1477491393512,6320000000,0.0
cpu,client,1477491393520,6560000000,0.0
cpu,patient-db,1477491393526,16130000000,0.0
cpu,knowledge-db,1477491393529,8810000000,0.0
cpu,person-db,1477491393533,6320000000,0.0
cpu,client,1477491393540,6570000000,0.125
cpu,patient-db,1477491393547,16130000000,0.0
cpu,knowledge-db,1477491393550,8810000000,0.0
cpu,person-db,1477491393554,6330000000,0.125
cpu,client,1477491393561,6570000000,0.0
cpu,patient-db,1477491393567,16130000000,0.0
cpu,knowledge-db,1477491393570,8820000000,0.1111111111111111
cpu,person-db,1477491393574,6330000000,0.0
cpu,client,1477491393582,6570000000,0.0
cpu,patient-db,1477491393588,16130000000,0.0
cpu,knowledge-db,1477491393591,8820000000,0.0
cpu,person-db,1477491393595,6330000000,0.0
cpu,client,1477491393603,6580000000,0.14285714285714285
cpu,patient-db,1477491393609,16130000000,0.0
cpu,knowledge-db,1477491393612,8820000000,0.0
cpu,person-db,1477491393616,6330000000,0.0
cpu,client,1477491393623,6580000000,0.0
cpu,patient-db,1477491393629,16130000000,0.0
cpu,knowledge-db,1477491393632,8820000000,0.0
cpu,person-db,1477491393637,6330000000,0.0
cpu,client,1477491393644,6580000000,0.0
cpu,patient-db,1477491393650,16140000000,0.14285714285714285
cpu,knowledge-db,1477491393653,8820000000,0.0
cpu,person-db,1477491393657,6330000000,0.0
cpu,client,1477491393665,6580000000,0.0
cpu,patient-db,1477491393671,16140000000,0.0
cpu,knowledge-db,1477491393674,8820000000,0.0
cpu,person-db,1477491393678,6330000000,0.0
cpu,client,1477491393685,6580000000,0.0
cpu,patient-db,1477491393692,16140000000,0.0
cpu,knowledge-db,1477491393694,8820000000,0.0
cpu,person-db,1477491393699,6330000000,0.0
cpu,client,1477491393706,6580000000,0.0
cpu,patient-db,1477491393712,16140000000,0.0
cpu,knowledge-db,1477491393715,8820000000,0.0
cpu,person-db,1477491393719,6330000000,0.0
cpu,client,1477491393727,6580000000,0.0
cpu,patient-db,1477491393733,16140000000,0.0
cpu,knowledge-db,1477491393736,8820000000,0.0
cpu,person-db,1477491393740,6330000000,0.0
cpu,client,1477491393747,6580000000,0.0
cpu,patient-db,1477491393754,16140000000,0.0
cpu,knowledge-db,1477491393756,8830000000,0.125
cpu,person-db,1477491393761,6340000000,0.1111111111111111
cpu,client,1477491393768,6580000000,0.0
cpu,patient-db,1477491393774,16140000000,0.0
cpu,knowledge-db,1477491393777,8830000000,0.0
cpu,person-db,1477491393782,6340000000,0.0
cpu,client,1477491393789,6580000000,0.0
cpu,patient-db,1477491393795,16140000000,0.0
cpu,knowledge-db,1477491393798,8830000000,0.0
cpu,person-db,1477491393802,6340000000,0.0
cpu,client,1477491393809,6580000000,0.0
cpu,patient-db,1477491393816,16150000000,0.14285714285714285
cpu,knowledge-db,1477491393819,8830000000,0.0
cpu,person-db,1477491393823,6340000000,0.0
cpu,client,1477491393830,6580000000,0.0
cpu,patient-db,1477491393836,16150000000,0.0
cpu,knowledge-db,1477491393839,8830000000,0.0
cpu,person-db,1477491393844,6350000000,0.1111111111111111
cpu,client,1477491393851,6590000000,0.14285714285714285
cpu,patient-db,1477491393857,16150000000,0.0
cpu,knowledge-db,1477491393860,8840000000,0.125
cpu,person-db,1477491393865,6350000000,0.0
cpu,client,1477491393871,6590000000,0.0
cpu,patient-db,1477491393878,16160000000,0.1111111111111111
cpu,knowledge-db,1477491393881,8840000000,0.0
cpu,person-db,1477491393885,6350000000,0.0
cpu,client,1477491393892,6590000000,0.0
cpu,patient-db,1477491393899,16160000000,0.0
cpu,knowledge-db,1477491393901,8840000000,0.0
cpu,person-db,1477491393906,6360000000,0.14285714285714285
cpu,client,1477491393913,6590000000,0.0
cpu,patient-db,1477491393919,16160000000,0.0
cpu,knowledge-db,1477491393922,8840000000,0.0
cpu,person-db,1477491393927,6360000000,0.0
cpu,client,1477491393933,6590000000,0.0
cpu,patient-db,1477491393940,16160000000,0.0
cpu,knowledge-db,1477491393943,8840000000,0.0
cpu,person-db,1477491393948,6360000000,0.0
cpu,client,1477491393954,6590000000,0.0
cpu,patient-db,1477491393961,16160000000,0.0
cpu,knowledge-db,1477491393963,8840000000,0.0
cpu,person-db,1477491393968,6360000000,0.0
cpu,client,1477491393975,6590000000,0.0
cpu,patient-db,1477491393981,16170000000,0.1111111111111111
cpu,knowledge-db,1477491393984,8840000000,0.0
cpu,person-db,1477491393990,6360000000,0.0
cpu,client,1477491393995,6590000000,0.0
cpu,patient-db,1477491394002,16170000000,0.0
cpu,knowledge-db,1477491394005,8840000000,0.0
cpu,person-db,1477491394011,6360000000,0.0
cpu,client,1477491394015,6590000000,0.0
cpu,patient-db,1477491394022,16170000000,0.0
cpu,knowledge-db,1477491394025,8840000000,0.0
cpu,person-db,1477491394031,6360000000,0.0
cpu,client,1477491394036,6590000000,0.0
cpu,patient-db,1477491394042,16170000000,0.0
cpu,knowledge-db,1477491394045,8840000000,0.0
cpu,person-db,1477491394051,6360000000,0.0
cpu,client,1477491394056,6590000000,0.0
cpu,patient-db,1477491394063,16170000000,0.0
cpu,knowledge-db,1477491394065,8840000000,0.0
cpu,person-db,1477491394071,6360000000,0.0
cpu,client,1477491394076,6590000000,0.0
cpu,patient-db,1477491394083,16170000000,0.0
cpu,knowledge-db,1477491394086,8840000000,0.0
cpu,person-db,1477491394092,6360000000,0.0
cpu,client,1477491394096,6590000000,0.0
cpu,patient-db,1477491394103,16170000000,0.0
cpu,knowledge-db,1477491394106,8840000000,0.0
cpu,person-db,1477491394112,6360000000,0.0
cpu,client,1477491394117,6590000000,0.0
cpu,patient-db,1477491394123,16170000000,0.0
cpu,knowledge-db,1477491394126,8840000000,0.0
cpu,person-db,1477491394132,6360000000,0.0
cpu,client,1477491394137,6590000000,0.0
cpu,patient-db,1477491394144,16170000000,0.0
cpu,knowledge-db,1477491394146,8840000000,0.0
cpu,person-db,1477491394152,6370000000,0.125
cpu,client,1477491394157,6590000000,0.0
cpu,patient-db,1477491394164,16170000000,0.0
cpu,knowledge-db,1477491394167,8840000000,0.0
cpu,person-db,1477491394173,6370000000,0.0
cpu,client,1477491394177,6590000000,0.0
cpu,patient-db,1477491394184,16170000000,0.0
cpu,knowledge-db,1477491394187,8840000000,0.0
cpu,person-db,1477491394193,6370000000,0.0
cpu,client,1477491394197,6590000000,0.0
cpu,patient-db,1477491394205,16170000000,0.0
cpu,knowledge-db,1477491394207,8840000000,0.0
cpu,person-db,1477491394213,6370000000,0.0
cpu,client,1477491394218,6590000000,0.0
cpu,patient-db,1477491394225,16170000000,0.0
cpu,knowledge-db,1477491394227,8840000000,0.0
cpu,person-db,1477491394234,6370000000,0.0
cpu,client,1477491394238,6590000000,0.0
cpu,patient-db,1477491394245,16170000000,0.0
cpu,knowledge-db,1477491394248,8850000000,0.125
cpu,person-db,1477491394254,6370000000,0.0
cpu,client,1477491394259,6600000000,0.1111111111111111
cpu,patient-db,1477491394266,16170000000,0.0
cpu,knowledge-db,1477491394268,8850000000,0.0
cpu,person-db,1477491394274,6370000000,0.0
cpu,client,1477491394279,6600000000,0.0
cpu,patient-db,1477491394286,16170000000,0.0
cpu,knowledge-db,1477491394288,8850000000,0.0
cpu,person-db,1477491394295,6370000000,0.0
cpu,client,1477491394302,6600000000,0.0
cpu,patient-db,1477491394306,16170000000,0.0
cpu,knowledge-db,1477491394309,8850000000,0.0
cpu,person-db,1477491394315,6370000000,0.0
cpu,client,1477491394322,6600000000,0.0
cpu,patient-db,1477491394327,16170000000,0.0
cpu,knowledge-db,1477491394329,8850000000,0.0
cpu,person-db,1477491394335,6370000000,0.0
cpu,client,1477491394342,6600000000,0.0
cpu,patient-db,1477491394347,16170000000,0.0
cpu,knowledge-db,1477491394350,8850000000,0.0
cpu,person-db,1477491394356,6380000000,0.1111111111111111
cpu,client,1477491394363,6600000000,0.0
cpu,patient-db,1477491394368,16170000000,0.0
cpu,knowledge-db,1477491394370,8850000000,0.0
cpu,person-db,1477491394377,6380000000,0.0
cpu,client,1477491394384,6600000000,0.0
cpu,patient-db,1477491394388,16170000000,0.0
cpu,knowledge-db,1477491394391,8850000000,0.0
cpu,person-db,1477491394397,6380000000,0.0
cpu,client,1477491394404,6610000000,0.125
cpu,patient-db,1477491394409,16170000000,0.0
cpu,knowledge-db,1477491394412,8850000000,0.0
cpu,person-db,1477491394418,6380000000,0.0
cpu,client,1477491394425,6610000000,0.0
cpu,patient-db,1477491394430,16180000000,0.14285714285714285
cpu,knowledge-db,1477491394432,8850000000,0.0
cpu,person-db,1477491394439,6380000000,0.0
cpu,client,1477491394446,6610000000,0.0
cpu,patient-db,1477491394451,16180000000,0.0
cpu,knowledge-db,1477491394453,8850000000,0.0
cpu,person-db,1477491394459,6380000000,0.0
cpu,client,1477491394466,6610000000,0.0
cpu,patient-db,1477491394472,16180000000,0.0
cpu,knowledge-db,1477491394474,8850000000,0.0
cpu,person-db,1477491394480,6380000000,0.0
cpu,client,1477491394487,6610000000,0.0
cpu,patient-db,1477491394493,16180000000,0.0
cpu,knowledge-db,1477491394494,8850000000,0.0
cpu,person-db,1477491394501,6380000000,0.0
cpu,client,1477491394508,6620000000,0.125
cpu,patient-db,1477491394514,16180000000,0.0
cpu,knowledge-db,1477491394515,8850000000,0.0
cpu,person-db,1477491394522,6380000000,0.0
cpu,client,1477491394528,6620000000,0.0
cpu,patient-db,1477491394534,16190000000,0.125
cpu,knowledge-db,1477491394536,8860000000,0.125
cpu,person-db,1477491394542,6390000000,0.14285714285714285
cpu,client,1477491394549,6620000000,0.0
cpu,patient-db,1477491394555,16190000000,0.0
cpu,knowledge-db,1477491394557,8860000000,0.0
cpu,person-db,1477491394563,6390000000,0.0
cpu,client,1477491394570,6620000000,0.0
cpu,patient-db,1477491394576,16190000000,0.0
cpu,knowledge-db,1477491394578,8860000000,0.0
cpu,person-db,1477491394584,6390000000,0.0
cpu,client,1477491394590,6620000000,0.0
cpu,patient-db,1477491394596,16190000000,0.0
cpu,knowledge-db,1477491394599,8870000000,0.14285714285714285
cpu,person-db,1477491394605,6390000000,0.0
cpu,client,1477491394612,6620000000,0.0
cpu,patient-db,1477491394617,16190000000,0.0
cpu,knowledge-db,1477491394620,8870000000,0.0
cpu,person-db,1477491394625,6400000000,0.125
cpu,client,1477491394632,6620000000,0.0
cpu,patient-db,1477491394638,16190000000,0.0
cpu,knowledge-db,1477491394640,8880000000,0.14285714285714285
cpu,person-db,1477491394646,6400000000,0.0
cpu,client,1477491394653,6620000000,0.0
cpu,patient-db,1477491394658,16190000000,0.0
cpu,knowledge-db,1477491394661,8880000000,0.0
cpu,person-db,1477491394667,6400000000,0.0
cpu,client,1477491394673,6620000000,0.0
cpu,patient-db,1477491394678,16190000000,0.0
cpu,knowledge-db,1477491394681,8880000000,0.0
cpu,person-db,1477491394687,6400000000,0.0
cpu,client,1477491394694,6620000000,0.0
cpu,patient-db,1477491394699,16190000000,0.0
cpu,knowledge-db,1477491394702,8880000000,0.0
cpu,person-db,1477491394708,6400000000,0.0
cpu,client,1477491394714,6620000000,0.0
cpu,patient-db,1477491394719,16190000000,0.0
cpu,knowledge-db,1477491394722,8880000000,0.0
cpu,person-db,1477491394728,6400000000,0.0
cpu,client,1477491394735,6630000000,0.1111111111111111
cpu,patient-db,1477491394740,16200000000,0.1111111111111111
cpu,knowledge-db,1477491394743,8880000000,0.0
cpu,person-db,1477491394749,6410000000,0.14285714285714285
cpu,client,1477491394756,6630000000,0.0
cpu,patient-db,1477491394761,16200000000,0.0
cpu,knowledge-db,1477491394764,8880000000,0.0
cpu,person-db,1477491394770,6410000000,0.0
cpu,client,1477491394776,6630000000,0.0
cpu,patient-db,1477491394782,16200000000,0.0
cpu,knowledge-db,1477491394784,8880000000,0.0
cpu,person-db,1477491394790,6410000000,0.0
cpu,client,1477491394797,6640000000,0.14285714285714285
cpu,patient-db,1477491394802,16210000000,0.14285714285714285
cpu,knowledge-db,1477491394805,8880000000,0.0
cpu,person-db,1477491394811,6410000000,0.0
cpu,client,1477491394818,6640000000,0.0
cpu,patient-db,1477491394823,16210000000,0.0
cpu,knowledge-db,1477491394826,8890000000,0.125
cpu,person-db,1477491394832,6410000000,0.0
cpu,client,1477491394838,6640000000,0.0
cpu,patient-db,1477491394844,16210000000,0.0
cpu,knowledge-db,1477491394846,8890000000,0.0
cpu,person-db,1477491394852,6410000000,0.0
cpu,client,1477491394859,6640000000,0.0
cpu,patient-db,1477491394865,16210000000,0.0
cpu,knowledge-db,1477491394867,8890000000,0.0
cpu,person-db,1477491394873,6410000000,0.0
cpu,client,1477491394880,6640000000,0.0
cpu,patient-db,1477491394885,16210000000,0.0
cpu,knowledge-db,1477491394888,8890000000,0.0
cpu,person-db,1477491394894,6420000000,0.1111111111111111
cpu,client,1477491394900,6640000000,0.0
cpu,patient-db,1477491394906,16210000000,0.0
cpu,knowledge-db,1477491394908,8890000000,0.0
cpu,person-db,1477491394915,6420000000,0.0
cpu,client,1477491394921,6640000000,0.1111111111111111
cpu,patient-db,1477491394927,16210000000,0.0
cpu,knowledge-db,1477491394929,8900000000,0.125
cpu,person-db,1477491394936,6420000000,0.0
cpu,client,1477491394942,6650000000,0.0
cpu,patient-db,1477491394947,16220000000,0.125
cpu,knowledge-db,1477491394950,8900000000,0.0
cpu,person-db,1477491394956,6420000000,0.0
cpu,client,1477491394962,6650000000,0.0
cpu,patient-db,1477491394968,16220000000,0.0
cpu,knowledge-db,1477491394971,8900000000,0.0
cpu,person-db,1477491394977,6420000000,0.0
cpu,client,1477491394983,6650000000,0.0
cpu,patient-db,1477491394989,16220000000,0.0
cpu,knowledge-db,1477491394991,8900000000,0.0
cpu,person-db,1477491394998,6420000000,0.0
cpu,client,1477491395004,6650000000,0.0
cpu,patient-db,1477491395009,16220000000,0.0
cpu,knowledge-db,1477491395012,8900000000,0.0
cpu,person-db,1477491395018,6420000000,0.0
cpu,client,1477491395024,6660000000,0.14285714285714285
cpu,patient-db,1477491395030,16220000000,0.0
cpu,knowledge-db,1477491395033,8900000000,0.0
cpu,person-db,1477491395039,6420000000,0.0
cpu,client,1477491395045,6660000000,0.0
cpu,patient-db,1477491395051,16220000000,0.0
cpu,knowledge-db,1477491395053,8900000000,0.0
cpu,person-db,1477491395060,6420000000,0.0
cpu,client,1477491395066,6660000000,0.0
cpu,patient-db,1477491395071,16220000000,0.0
cpu,knowledge-db,1477491395074,8900000000,0.0
cpu,person-db,1477491395080,6430000000,0.14285714285714285
cpu,client,1477491395086,6660000000,0.0
cpu,patient-db,1477491395092,16220000000,0.0
cpu,knowledge-db,1477491395095,8900000000,0.0
cpu,person-db,1477491395101,6430000000,0.0
cpu,client,1477491395107,6660000000,0.0
cpu,patient-db,1477491395113,16220000000,0.0
cpu,knowledge-db,1477491395115,8910000000,0.125
cpu,person-db,1477491395122,6430000000,0.0
cpu,client,1477491395127,6660000000,0.0
cpu,patient-db,1477491395134,16220000000,0.0
cpu,knowledge-db,1477491395136,8910000000,0.0
cpu,person-db,1477491395142,6430000000,0.0
cpu,client,1477491395148,6660000000,0.0
cpu,patient-db,1477491395154,16220000000,0.0
cpu,knowledge-db,1477491395157,8910000000,0.0
cpu,person-db,1477491395163,6430000000,0.0
cpu,client,1477491395169,6660000000,0.0
cpu,patient-db,1477491395175,16230000000,0.14285714285714285
cpu,knowledge-db,1477491395177,8910000000,0.0
cpu,person-db,1477491395184,6430000000,0.0
cpu,client,1477491395189,6660000000,0.0
cpu,patient-db,1477491395196,16230000000,0.0
cpu,knowledge-db,1477491395198,8910000000,0.0
cpu,person-db,1477491395204,6440000000,0.14285714285714285
cpu,client,1477491395210,6660000000,0.0
cpu,patient-db,1477491395216,16230000000,0.0
cpu,knowledge-db,1477491395219,8920000000,0.14285714285714285
cpu,person-db,1477491395225,6440000000,0.0
cpu,client,1477491395231,6660000000,0.0
cpu,patient-db,1477491395237,16230000000,0.0
cpu,knowledge-db,1477491395239,8920000000,0.0
cpu,person-db,1477491395246,6440000000,0.0
cpu,client,1477491395251,6660000000,0.0
cpu,patient-db,1477491395258,16230000000,0.0
cpu,knowledge-db,1477491395260,8920000000,0.0
cpu,person-db,1477491395266,6440000000,0.0
cpu,client,1477491395272,6660000000,0.0
cpu,patient-db,1477491395278,16230000000,0.0
cpu,knowledge-db,1477491395281,8920000000,0.0
cpu,person-db,1477491395287,6440000000,0.0
cpu,client,1477491395293,6660000000,0.0
cpu,patient-db,1477491395299,16230000000,0.0
cpu,knowledge-db,1477491395301,8920000000,0.0
cpu,person-db,1477491395307,6440000000,0.0
cpu,client,1477491395313,6660000000,0.0
cpu,patient-db,1477491395319,16230000000,0.0
cpu,knowledge-db,1477491395322,8920000000,0.0
cpu,person-db,1477491395328,6440000000,0.0
cpu,client,1477491395334,6660000000,0.0
cpu,patient-db,1477491395340,16230000000,0.0
cpu,knowledge-db,1477491395342,8920000000,0.0
cpu,person-db,1477491395349,6440000000,0.0
cpu,client,1477491395354,6660000000,0.0
cpu,patient-db,1477491395361,16240000000,0.125
cpu,knowledge-db,1477491395363,8920000000,0.0
cpu,person-db,1477491395369,6440000000,0.0
cpu,client,1477491395375,6660000000,0.0
cpu,patient-db,1477491395381,16240000000,0.0
cpu,knowledge-db,1477491395384,8920000000,0.0
cpu,person-db,1477491395390,6440000000,0.0
