type,host,time,cpuTime,cpuLoad
cpu,production-node,1516196780027,3570000000,0.0
cpu,purchasing-node,1516196780036,3570000000,0.0
cpu,client,1516196780036,11320000000,0.0
cpu,employee-node,1516196780037,3670000000,0.0
cpu,production-node,1516196780037,3570000000,0.0
cpu,public-node,1516196780037,3670000000,0.0
cpu,purchasing-node,1516196780046,3570000000,0.0
cpu,client,1516196780047,11320000000,0.0
cpu,employee-node,1516196780047,3670000000,0.0
cpu,production-node,1516196780047,3570000000,0.0
cpu,public-node,1516196780048,3670000000,0.0
cpu,purchasing-node,1516196780057,3570000000,0.0
cpu,client,1516196780058,11320000000,0.0
cpu,employee-node,1516196780057,3670000000,0.0
cpu,public-node,1516196780058,3670000000,0.0
cpu,production-node,1516196780059,3570000000,0.0
cpu,purchasing-node,1516196780068,3570000000,0.0
cpu,client,1516196780068,11320000000,0.0
cpu,employee-node,1516196780068,3670000000,0.0
cpu,public-node,1516196780069,3670000000,0.0
cpu,production-node,1516196780069,3570000000,0.0
cpu,purchasing-node,1516196780078,3570000000,0.0
cpu,public-node,1516196780089,3670000000,0.0
cpu,production-node,1516196780089,3570000000,0.0
cpu,client,1516196780089,11320000000,0.0
cpu,employee-node,1516196780090,3670000000,0.0
cpu,purchasing-node,1516196780094,3580000000,0.0
cpu,production-node,1516196780104,3570000000,0.0
cpu,public-node,1516196780105,3670000000,0.0
cpu,client,1516196780105,11320000000,0.0
cpu,employee-node,1516196780105,3670000000,0.0
cpu,purchasing-node,1516196780114,3580000000,0.0
cpu,public-node,1516196780124,3670000000,0.0
cpu,production-node,1516196780125,3570000000,0.0
cpu,client,1516196780125,11320000000,0.0
cpu,employee-node,1516196780125,3670000000,0.0
cpu,purchasing-node,1516196780134,3580000000,0.0
cpu,production-node,1516196780144,3570000000,0.0
cpu,public-node,1516196780145,3670000000,0.0
cpu,client,1516196780145,11320000000,0.0
cpu,employee-node,1516196780145,3670000000,0.0
cpu,purchasing-node,1516196780154,3580000000,0.0
cpu,public-node,1516196780164,3670000000,0.0
cpu,production-node,1516196780165,3570000000,0.0
cpu,client,1516196780165,11320000000,0.0
cpu,employee-node,1516196780165,3670000000,0.0
cpu,purchasing-node,1516196780174,3580000000,0.0
cpu,production-node,1516196780184,3570000000,0.0
cpu,client,1516196780185,11320000000,0.0
cpu,public-node,1516196780185,3670000000,0.0
cpu,employee-node,1516196780185,3670000000,0.0
cpu,purchasing-node,1516196780190,3580000000,0.0
cpu,production-node,1516196780195,3570000000,0.0
cpu,public-node,1516196780196,3670000000,0.0
cpu,employee-node,1516196780196,3670000000,0.0
cpu,client,1516196780195,11320000000,0.0
cpu,purchasing-node,1516196780204,3580000000,0.0
cpu,public-node,1516196780206,3670000000,0.0
cpu,production-node,1516196780206,3570000000,0.0
cpu,client,1516196780214,11320000000,0.0
cpu,employee-node,1516196780215,3670000000,0.0
cpu,public-node,1516196780225,3670000000,0.0
cpu,production-node,1516196780225,3570000000,0.0
cpu,purchasing-node,1516196780227,3580000000,0.0
cpu,client,1516196780234,11320000000,0.0
cpu,employee-node,1516196780234,3680000000,1.0
cpu,public-node,1516196780244,3670000000,0.0
cpu,production-node,1516196780245,3570000000,0.0
cpu,purchasing-node,1516196780245,3580000000,0.0
cpu,client,1516196780254,11320000000,0.0
cpu,employee-node,1516196780255,3680000000,0.0
cpu,public-node,1516196780264,3670000000,0.0
cpu,production-node,1516196780265,3570000000,0.0
cpu,purchasing-node,1516196780265,3580000000,0.0
cpu,client,1516196780270,11320000000,0.0
cpu,employee-node,1516196780270,3680000000,0.0
cpu,client,1516196780284,11320000000,0.0
cpu,employee-node,1516196780285,3680000000,0.0
cpu,public-node,1516196780285,3680000000,0.5
cpu,production-node,1516196780285,3570000000,0.0
cpu,purchasing-node,1516196780286,3580000000,0.0
cpu,client,1516196780304,11330000000,0.0
cpu,production-node,1516196780305,3580000000,0.0
cpu,employee-node,1516196780305,3680000000,0.0
cpu,public-node,1516196780305,3680000000,0.0
cpu,purchasing-node,1516196780307,3580000000,0.0
cpu,client,1516196780315,11330000000,0.0
cpu,production-node,1516196780317,3580000000,0.0
cpu,employee-node,1516196780318,3680000000,0.0
cpu,public-node,1516196780318,3680000000,0.0
cpu,purchasing-node,1516196780318,3580000000,0.0
cpu,client,1516196780325,11330000000,0.0
cpu,production-node,1516196780328,3580000000,0.0
cpu,employee-node,1516196780328,3680000000,0.0
cpu,public-node,1516196780328,3680000000,0.0
cpu,purchasing-node,1516196780328,3580000000,0.0
cpu,client,1516196780336,11330000000,0.0
cpu,production-node,1516196780338,3580000000,0.0
cpu,employee-node,1516196780338,3680000000,0.0
cpu,public-node,1516196780339,3680000000,0.0
cpu,purchasing-node,1516196780339,3590000000,1.0
cpu,client,1516196780346,11330000000,0.0
cpu,production-node,1516196780348,3580000000,0.0
cpu,employee-node,1516196780350,3680000000,0.0
cpu,public-node,1516196780351,3680000000,0.0
cpu,purchasing-node,1516196780351,3590000000,0.0
cpu,client,1516196780357,11330000000,0.0
cpu,production-node,1516196780360,3580000000,0.0
cpu,employee-node,1516196780361,3680000000,0.0
cpu,public-node,1516196780361,3680000000,0.0
cpu,purchasing-node,1516196780362,3590000000,0.0
cpu,client,1516196780367,11330000000,0.0
cpu,production-node,1516196780371,3580000000,0.0
cpu,employee-node,1516196780371,3680000000,0.0
cpu,public-node,1516196780372,3680000000,0.0
cpu,purchasing-node,1516196780372,3590000000,0.0
cpu,client,1516196780378,11330000000,0.0
cpu,production-node,1516196780381,3580000000,0.0
cpu,employee-node,1516196780382,3680000000,0.0
cpu,public-node,1516196780383,3680000000,0.0
cpu,purchasing-node,1516196780383,3590000000,0.0
cpu,client,1516196780388,11330000000,0.0
cpu,public-node,1516196780394,3680000000,0.0
cpu,employee-node,1516196780394,3680000000,0.0
cpu,production-node,1516196780393,3580000000,0.0
cpu,purchasing-node,1516196780395,3590000000,0.0
cpu,client,1516196780399,11330000000,0.0
cpu,public-node,1516196780405,3680000000,0.0
cpu,employee-node,1516196780405,3680000000,0.0
cpu,production-node,1516196780405,3580000000,0.0
cpu,purchasing-node,1516196780406,3590000000,0.0
cpu,client,1516196780414,11330000000,0.0
cpu,employee-node,1516196780424,3680000000,0.0
cpu,public-node,1516196780425,3680000000,0.0
cpu,production-node,1516196780425,3580000000,0.0
cpu,purchasing-node,1516196780425,3590000000,0.0
cpu,client,1516196780434,11330000000,0.0
cpu,public-node,1516196780444,3680000000,0.0
cpu,employee-node,1516196780444,3680000000,0.0
cpu,production-node,1516196780446,3580000000,0.0
cpu,purchasing-node,1516196780446,3590000000,0.0
cpu,client,1516196780454,11330000000,0.0
cpu,public-node,1516196780464,3680000000,0.0
cpu,employee-node,1516196780466,3690000000,1.0
cpu,production-node,1516196780466,3590000000,1.0
cpu,purchasing-node,1516196780466,3590000000,0.0
cpu,client,1516196780474,11330000000,0.0
cpu,employee-node,1516196780482,3690000000,0.0
cpu,public-node,1516196780482,3680000000,0.0
cpu,production-node,1516196780483,3590000000,0.0
cpu,purchasing-node,1516196780483,3590000000,0.0
cpu,client,1516196780485,11330000000,0.0
cpu,employee-node,1516196780493,3690000000,0.0
cpu,public-node,1516196780494,3690000000,1.0
cpu,production-node,1516196780494,3590000000,0.0
cpu,purchasing-node,1516196780494,3590000000,0.0
cpu,client,1516196780496,11330000000,0.0
cpu,employee-node,1516196780504,3690000000,0.0
cpu,public-node,1516196780504,3690000000,0.0
cpu,production-node,1516196780505,3590000000,0.0
cpu,client,1516196780507,11330000000,0.0
cpu,purchasing-node,1516196780507,3590000000,0.0
cpu,employee-node,1516196780514,3690000000,0.0
cpu,public-node,1516196780515,3690000000,0.0
cpu,production-node,1516196780517,3590000000,0.0
cpu,client,1516196780517,11330000000,0.0
cpu,purchasing-node,1516196780517,3590000000,0.0
cpu,employee-node,1516196780534,3690000000,0.0
cpu,public-node,1516196780534,3690000000,0.0
cpu,production-node,1516196780535,3590000000,0.0
cpu,client,1516196780536,11330000000,0.0
cpu,purchasing-node,1516196780537,3590000000,0.0
cpu,employee-node,1516196780555,3690000000,0.0
cpu,public-node,1516196780554,3690000000,0.0
cpu,public-node,1516196780574,3690000000,0.0
cpu,employee-node,1516196780575,3690000000,0.0
cpu,production-node,1516196780575,3590000000,0.0
cpu,client,1516196780575,11330000000,0.0
cpu,purchasing-node,1516196780575,3590000000,0.0
cpu,employee-node,1516196780593,3690000000,0.0
cpu,production-node,1516196780593,3590000000,0.0
cpu,client,1516196780594,11330000000,0.0
cpu,purchasing-node,1516196780594,3590000000,0.0
cpu,public-node,1516196780594,3690000000,0.0
cpu,employee-node,1516196780604,3690000000,0.0
cpu,production-node,1516196780604,3590000000,0.0
cpu,client,1516196780604,11330000000,0.0
cpu,purchasing-node,1516196780605,3590000000,0.0
cpu,public-node,1516196780605,3700000000,0.0
cpu,employee-node,1516196780614,3690000000,0.0
cpu,production-node,1516196780614,3590000000,0.0
cpu,client,1516196780615,11330000000,0.0
cpu,purchasing-node,1516196780615,3590000000,0.0
cpu,public-node,1516196780615,3700000000,0.0
cpu,employee-node,1516196780624,3690000000,0.0
cpu,production-node,1516196780625,3590000000,0.0
cpu,client,1516196780625,11330000000,0.0
cpu,public-node,1516196780626,3700000000,0.0
cpu,purchasing-node,1516196780627,3590000000,0.0
cpu,employee-node,1516196780635,3690000000,0.0
cpu,client,1516196780636,11330000000,0.0
cpu,production-node,1516196780636,3590000000,0.0
cpu,public-node,1516196780637,3700000000,0.0
cpu,purchasing-node,1516196780637,3600000000,1.0
cpu,employee-node,1516196780646,3690000000,0.0
cpu,client,1516196780647,11330000000,0.0
cpu,production-node,1516196780647,3590000000,0.0
cpu,public-node,1516196780648,3700000000,0.0
cpu,purchasing-node,1516196780648,3600000000,0.0
cpu,employee-node,1516196780657,3690000000,0.0
cpu,client,1516196780657,11330000000,0.0
cpu,production-node,1516196780658,3590000000,0.0
cpu,public-node,1516196780658,3700000000,0.0
cpu,purchasing-node,1516196780659,3600000000,0.0
cpu,employee-node,1516196780667,3690000000,0.0
cpu,production-node,1516196780668,3590000000,0.0
cpu,client,1516196780668,11330000000,0.0
cpu,public-node,1516196780669,3700000000,0.0
cpu,purchasing-node,1516196780669,3600000000,0.0
cpu,employee-node,1516196780678,3690000000,0.0
cpu,client,1516196780679,11340000000,0.0
cpu,production-node,1516196780680,3590000000,0.0
cpu,public-node,1516196780680,3700000000,0.0
cpu,purchasing-node,1516196780680,3600000000,0.0
cpu,employee-node,1516196780689,3690000000,0.0
cpu,client,1516196780690,11340000000,0.0
cpu,public-node,1516196780690,3700000000,0.0
cpu,production-node,1516196780691,3590000000,0.0
cpu,purchasing-node,1516196780691,3600000000,0.0
cpu,purchasing-node,1516196780705,3600000000,0.0
cpu,production-node,1516196780705,3590000000,0.0
cpu,client,1516196780705,11340000000,0.0
cpu,public-node,1516196780704,3700000000,0.0
cpu,employee-node,1516196780706,3690000000,0.0
cpu,public-node,1516196780724,3700000000,0.0
cpu,production-node,1516196780725,3590000000,0.0
cpu,purchasing-node,1516196780725,3600000000,0.0
cpu,client,1516196780726,11340000000,0.0
cpu,employee-node,1516196780727,3690000000,0.0
cpu,public-node,1516196780744,3710000000,1.0
cpu,purchasing-node,1516196780745,3600000000,0.0
cpu,production-node,1516196780745,3590000000,0.0
cpu,client,1516196780745,11340000000,0.0
cpu,employee-node,1516196780745,3690000000,0.0
cpu,purchasing-node,1516196780764,3600000000,0.0
cpu,production-node,1516196780765,3590000000,0.0
cpu,client,1516196780765,11340000000,0.0
cpu,public-node,1516196780765,3710000000,0.0
cpu,employee-node,1516196780765,3690000000,0.0
cpu,purchasing-node,1516196780775,3600000000,0.0
cpu,production-node,1516196780776,3590000000,0.0
cpu,client,1516196780776,11340000000,0.0
cpu,public-node,1516196780777,3710000000,0.0
cpu,employee-node,1516196780778,3690000000,0.0
cpu,purchasing-node,1516196780786,3600000000,0.0
cpu,production-node,1516196780786,3590000000,0.0
cpu,client,1516196780787,11340000000,0.0
cpu,public-node,1516196780787,3710000000,0.0
cpu,employee-node,1516196780788,3700000000,1.0
cpu,purchasing-node,1516196780797,3600000000,0.0
cpu,production-node,1516196780797,3590000000,0.0
cpu,client,1516196780798,11340000000,0.0
cpu,public-node,1516196780799,3710000000,0.0
cpu,employee-node,1516196780799,3700000000,0.0
cpu,purchasing-node,1516196780807,3600000000,0.0
cpu,production-node,1516196780808,3590000000,0.0
cpu,public-node,1516196780810,3710000000,0.0
cpu,client,1516196780810,11340000000,0.0
cpu,employee-node,1516196780810,3700000000,0.0
cpu,purchasing-node,1516196780818,3600000000,0.0
cpu,production-node,1516196780820,3600000000,1.0
cpu,public-node,1516196780820,3710000000,0.0
cpu,client,1516196780821,11340000000,0.0
cpu,employee-node,1516196780822,3700000000,0.0
cpu,purchasing-node,1516196780828,3600000000,0.0
cpu,production-node,1516196780830,3600000000,0.0
cpu,public-node,1516196780832,3710000000,0.0
cpu,client,1516196780832,11340000000,0.0
cpu,employee-node,1516196780833,3700000000,0.0
cpu,purchasing-node,1516196780839,3600000000,0.0
cpu,production-node,1516196780842,3600000000,0.0
cpu,public-node,1516196780843,3710000000,0.0
cpu,client,1516196780843,11340000000,0.0
cpu,employee-node,1516196780847,3700000000,0.0
cpu,public-node,1516196780854,3710000000,0.0
cpu,client,1516196780855,11340000000,0.0
cpu,purchasing-node,1516196780855,3600000000,0.0
cpu,production-node,1516196780855,3600000000,0.0
cpu,employee-node,1516196780864,3700000000,0.0
cpu,public-node,1516196780874,3710000000,0.0
cpu,client,1516196780875,11340000000,0.0
cpu,purchasing-node,1516196780875,3600000000,0.0
cpu,production-node,1516196780875,3600000000,0.0
cpu,employee-node,1516196780878,3700000000,0.0
cpu,client,1516196780886,11340000000,0.0
cpu,public-node,1516196780886,3710000000,0.0
cpu,purchasing-node,1516196780886,3600000000,0.0
cpu,production-node,1516196780887,3600000000,0.0
cpu,employee-node,1516196780893,3700000000,0.0
cpu,public-node,1516196780898,3710000000,0.0
cpu,client,1516196780898,11340000000,0.0
cpu,purchasing-node,1516196780898,3600000000,0.0
cpu,production-node,1516196780898,3600000000,0.0
cpu,employee-node,1516196780904,3700000000,0.0
cpu,public-node,1516196780908,3710000000,0.0
cpu,client,1516196780909,11340000000,0.0
cpu,purchasing-node,1516196780909,3600000000,0.0
cpu,production-node,1516196780909,3600000000,0.0
cpu,employee-node,1516196780914,3700000000,0.0
cpu,public-node,1516196780919,3710000000,0.0
cpu,client,1516196780919,11340000000,0.0
cpu,purchasing-node,1516196780920,3600000000,0.0
cpu,production-node,1516196780920,3600000000,0.0
cpu,employee-node,1516196780927,3700000000,0.0
cpu,public-node,1516196780929,3710000000,0.0
cpu,client,1516196780930,11340000000,0.0
cpu,purchasing-node,1516196780931,3610000000,1.0
cpu,production-node,1516196780933,3610000000,1.0
cpu,employee-node,1516196780938,3700000000,0.0
cpu,public-node,1516196780940,3710000000,0.0
cpu,client,1516196780941,11340000000,0.0
cpu,purchasing-node,1516196780941,3610000000,0.0
cpu,production-node,1516196780944,3610000000,0.0
cpu,employee-node,1516196780949,3710000000,1.0
cpu,public-node,1516196780951,3710000000,0.0
cpu,client,1516196780952,11340000000,0.0
cpu,purchasing-node,1516196780952,3610000000,0.0
cpu,production-node,1516196780954,3610000000,0.0
cpu,employee-node,1516196780959,3710000000,0.0
cpu,public-node,1516196780961,3710000000,0.0
cpu,client,1516196780962,11350000000,0.0
cpu,purchasing-node,1516196780963,3610000000,0.0
cpu,production-node,1516196780964,3610000000,0.0
cpu,employee-node,1516196780972,3710000000,0.0
cpu,public-node,1516196780973,3710000000,0.0
cpu,client,1516196780973,11350000000,0.0
cpu,purchasing-node,1516196780974,3610000000,0.0
cpu,production-node,1516196780975,3610000000,0.0
cpu,employee-node,1516196780983,3710000000,0.0
cpu,public-node,1516196780984,3710000000,0.0
cpu,client,1516196780985,11350000000,0.0
cpu,purchasing-node,1516196780985,3610000000,0.0
cpu,production-node,1516196780985,3610000000,0.0
cpu,employee-node,1516196780994,3710000000,0.0
cpu,public-node,1516196780994,3710000000,0.0
cpu,client,1516196780995,11350000000,0.0
cpu,purchasing-node,1516196780996,3610000000,0.0
cpu,production-node,1516196780996,3610000000,0.0
cpu,employee-node,1516196781004,3710000000,0.0
cpu,public-node,1516196781005,3710000000,0.0
cpu,client,1516196781006,11350000000,0.0
cpu,production-node,1516196781007,3610000000,0.0
cpu,purchasing-node,1516196781007,3610000000,0.0
cpu,employee-node,1516196781016,3710000000,0.0
cpu,public-node,1516196781016,3710000000,1.0
cpu,production-node,1516196781017,3620000000,1.0
cpu,client,1516196781018,11350000000,0.0
cpu,purchasing-node,1516196781018,3610000000,0.0
cpu,employee-node,1516196781026,3710000000,0.0
cpu,public-node,1516196781027,3720000000,0.0
cpu,production-node,1516196781028,3620000000,0.0
cpu,client,1516196781028,11350000000,0.0
cpu,purchasing-node,1516196781028,3610000000,0.0
cpu,employee-node,1516196781037,3710000000,0.0
cpu,public-node,1516196781037,3720000000,0.0
cpu,production-node,1516196781038,3620000000,0.0
cpu,client,1516196781039,11350000000,0.0
cpu,purchasing-node,1516196781039,3610000000,0.0
cpu,employee-node,1516196781047,3710000000,0.0
cpu,public-node,1516196781048,3720000000,0.0
cpu,production-node,1516196781049,3620000000,0.0
cpu,client,1516196781050,11350000000,0.0
cpu,purchasing-node,1516196781051,3610000000,0.0
cpu,employee-node,1516196781058,3710000000,0.0
cpu,public-node,1516196781058,3720000000,0.0
cpu,production-node,1516196781059,3620000000,0.0
cpu,client,1516196781061,11350000000,0.0
cpu,purchasing-node,1516196781062,3610000000,0.0
cpu,employee-node,1516196781068,3710000000,0.0
cpu,public-node,1516196781069,3720000000,0.0
cpu,production-node,1516196781069,3620000000,0.0
cpu,client,1516196781071,11350000000,0.0
cpu,purchasing-node,1516196781072,3610000000,0.0
cpu,employee-node,1516196781079,3710000000,0.0
cpu,public-node,1516196781079,3720000000,0.0
cpu,production-node,1516196781080,3620000000,0.0
cpu,client,1516196781087,11350000000,0.0
cpu,purchasing-node,1516196781088,3610000000,0.0
cpu,production-node,1516196781094,3620000000,0.0
cpu,public-node,1516196781095,3720000000,0.0
cpu,employee-node,1516196781095,3710000000,0.0
cpu,purchasing-node,1516196781105,3620000000,1.0
cpu,client,1516196781107,11350000000,0.0
cpu,public-node,1516196781114,3720000000,0.0
cpu,production-node,1516196781115,3620000000,0.0
cpu,employee-node,1516196781115,3710000000,0.0
cpu,purchasing-node,1516196781124,3620000000,0.0
cpu,client,1516196781125,11350000000,0.0
cpu,public-node,1516196781134,3720000000,0.0
cpu,production-node,1516196781135,3620000000,0.0
cpu,purchasing-node,1516196781136,3620000000,0.0
cpu,client,1516196781137,11350000000,0.0
cpu,employee-node,1516196781136,3710000000,0.0
cpu,production-node,1516196781153,3620000000,0.0
cpu,public-node,1516196781154,3720000000,0.0
cpu,client,1516196781154,11350000000,0.0
cpu,purchasing-node,1516196781154,3620000000,0.0
cpu,employee-node,1516196781155,3710000000,0.0
cpu,public-node,1516196781164,3720000000,0.0
cpu,production-node,1516196781165,3620000000,0.0
cpu,client,1516196781165,11350000000,0.0
cpu,purchasing-node,1516196781165,3620000000,0.0
cpu,employee-node,1516196781166,3710000000,0.0
cpu,public-node,1516196781175,3720000000,0.0
cpu,production-node,1516196781175,3620000000,0.0
cpu,client,1516196781175,11350000000,0.0
