type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1516195959235,3700000000,0.0
cpu,employee-node,1516195959237,3180000000,0.6666666666666666
cpu,public-node,1516195959257,3720000000,0.0
cpu,production-node,1516195959257,3150000000,0.0
cpu,purchasing-node,1516195959272,3710000000,1.0
cpu,public-node,1516195959275,3730000000,1.0
cpu,production-node,1516195959276,3150000000,0.0
cpu,employee-node,1516195959262,3190000000,0.0
cpu,client,1516195959280,9720000000,0.0014301205156084706
cpu,purchasing-node,1516195959296,3710000000,0.0
cpu,production-node,1516195959298,3150000000,0.0
cpu,employee-node,1516195959303,3190000000,0.0
cpu,public-node,1516195959304,3730000000,0.0
cpu,purchasing-node,1516195959323,3710000000,0.0
cpu,production-node,1516195959324,3160000000,1.0
cpu,employee-node,1516195959324,3190000000,0.0
cpu,public-node,1516195959324,3730000000,1.0
cpu,purchasing-node,1516195959343,3710000000,0.0
cpu,production-node,1516195959344,3160000000,0.0
cpu,employee-node,1516195959344,3190000000,0.0
cpu,public-node,1516195959345,3740000000,0.0
cpu,purchasing-node,1516195959370,3720000000,1.0
cpu,production-node,1516195959370,3160000000,0.0
cpu,employee-node,1516195959371,3190000000,0.0
cpu,public-node,1516195959373,3740000000,0.0
cpu,client,1516195959374,9720000000,0.0
cpu,purchasing-node,1516195959393,3720000000,0.0
cpu,production-node,1516195959394,3160000000,0.0
cpu,employee-node,1516195959394,3200000000,0.5
cpu,public-node,1516195959395,3740000000,0.0
cpu,client,1516195959395,9720000000,0.0
cpu,purchasing-node,1516195959423,3720000000,0.0
cpu,production-node,1516195959425,3160000000,0.0
cpu,employee-node,1516195959426,3210000000,1.0
cpu,public-node,1516195959427,3740000000,0.0
cpu,client,1516195959428,9720000000,0.0
cpu,employee-node,1516195959443,3210000000,0.0
cpu,public-node,1516195959444,3750000000,1.0
cpu,production-node,1516195959445,3170000000,1.0
cpu,client,1516195959445,9730000000,1.0
cpu,purchasing-node,1516195959446,3720000000,0.0
cpu,employee-node,1516195959477,3210000000,0.0
cpu,client,1516195959477,9730000000,0.0
cpu,purchasing-node,1516195959478,3730000000,1.0
cpu,employee-node,1516195959494,3210000000,0.0
cpu,client,1516195959495,9730000000,0.0
cpu,public-node,1516195959496,3750000000,0.0
cpu,production-node,1516195959497,3170000000,0.0
cpu,purchasing-node,1516195959497,3730000000,0.0
cpu,production-node,1516195959513,3170000000,0.0
cpu,purchasing-node,1516195959514,3740000000,0.0
cpu,public-node,1516195959515,3750000000,0.0
cpu,employee-node,1516195959515,3210000000,0.0
cpu,client,1516195959516,9730000000,0.0
cpu,purchasing-node,1516195959533,3740000000,0.0
cpu,production-node,1516195959534,3170000000,0.0
cpu,public-node,1516195959536,3750000000,0.0
cpu,employee-node,1516195959536,3210000000,0.0
cpu,client,1516195959538,9730000000,0.0
cpu,client,1516195959553,9730000000,0.0
cpu,public-node,1516195959554,3760000000,1.0
cpu,purchasing-node,1516195959554,3740000000,0.0
cpu,production-node,1516195959555,3170000000,0.0
cpu,employee-node,1516195959555,3210000000,0.0
cpu,client,1516195959573,9730000000,0.0
cpu,public-node,1516195959574,3760000000,0.0
cpu,purchasing-node,1516195959574,3740000000,0.0
cpu,production-node,1516195959574,3170000000,0.0
cpu,employee-node,1516195959575,3220000000,1.0
cpu,client,1516195959593,9740000000,1.0
cpu,public-node,1516195959594,3760000000,0.0
cpu,purchasing-node,1516195959594,3740000000,0.0
cpu,production-node,1516195959595,3180000000,1.0
cpu,employee-node,1516195959595,3220000000,0.0
cpu,employee-node,1516195959614,3220000000,0.0
cpu,production-node,1516195959614,3180000000,0.0
cpu,client,1516195959615,9740000000,0.0
cpu,public-node,1516195959615,3770000000,0.0
cpu,purchasing-node,1516195959615,3740000000,0.0
cpu,production-node,1516195959632,3180000000,0.0
cpu,employee-node,1516195959632,3230000000,1.0
cpu,client,1516195959632,9740000000,0.0
cpu,client,1516195959643,9740000000,0.0
cpu,employee-node,1516195959644,3230000000,0.0
cpu,public-node,1516195959633,3780000000,1.0
cpu,production-node,1516195959644,3180000000,0.0
cpu,purchasing-node,1516195959644,3740000000,0.0
cpu,public-node,1516195959664,3780000000,0.0
cpu,client,1516195959665,9740000000,0.0
cpu,production-node,1516195959666,3180000000,0.0
cpu,employee-node,1516195959667,3240000000,1.0
cpu,purchasing-node,1516195959668,3740000000,0.0
cpu,production-node,1516195959683,3180000000,0.0
cpu,employee-node,1516195959684,3240000000,0.0
cpu,client,1516195959684,9740000000,0.0
cpu,public-node,1516195959685,3780000000,0.0
cpu,production-node,1516195959703,3190000000,1.0
cpu,employee-node,1516195959704,3240000000,0.0
cpu,purchasing-node,1516195959704,3740000000,0.0
cpu,client,1516195959704,9740000000,0.0
cpu,public-node,1516195959705,3780000000,0.0
cpu,production-node,1516195959734,3210000000,1.0
cpu,employee-node,1516195959735,3240000000,0.0
cpu,client,1516195959736,9740000000,0.0
cpu,purchasing-node,1516195959736,3740000000,0.0
cpu,public-node,1516195959736,3780000000,0.0
cpu,production-node,1516195959764,3210000000,0.0
cpu,employee-node,1516195959765,3240000000,0.0
cpu,client,1516195959765,9740000000,0.0
cpu,purchasing-node,1516195959766,3740000000,0.0
cpu,public-node,1516195959766,3790000000,1.0
cpu,client,1516195959783,9740000000,0.0
cpu,purchasing-node,1516195959784,3740000000,0.0
cpu,public-node,1516195959785,3800000000,1.0
cpu,employee-node,1516195959786,3240000000,0.0
cpu,production-node,1516195959787,3210000000,0.0
cpu,public-node,1516195959807,3800000000,0.0
cpu,employee-node,1516195959808,3240000000,0.0
cpu,client,1516195959808,9740000000,0.0
cpu,purchasing-node,1516195959810,3750000000,1.0
cpu,production-node,1516195959811,3210000000,0.0
cpu,public-node,1516195959824,3800000000,0.0
cpu,employee-node,1516195959825,3240000000,0.0
cpu,client,1516195959826,9740000000,0.0
cpu,purchasing-node,1516195959827,3750000000,0.0
cpu,production-node,1516195959828,3210000000,0.0
cpu,public-node,1516195959838,3800000000,0.0
cpu,client,1516195959850,9740000000,0.0
cpu,purchasing-node,1516195959850,3760000000,0.5
cpu,client,1516195959863,9740000000,0.0
cpu,purchasing-node,1516195959863,3760000000,0.0
cpu,employee-node,1516195959876,3250000000,0.3333333333333333
cpu,client,1516195959883,9740000000,0.0
cpu,purchasing-node,1516195959884,3760000000,0.0
cpu,employee-node,1516195959893,3250000000,0.0
cpu,client,1516195959913,9740000000,0.0
cpu,employee-node,1516195959914,3260000000,1.0
cpu,purchasing-node,1516195959914,3770000000,1.0
cpu,employee-node,1516195959933,3260000000,0.0
cpu,client,1516195959933,9740000000,0.0
cpu,production-node,1516195959934,3220000000,0.16666666666666666
cpu,production-node,1516195959953,3230000000,1.0
cpu,employee-node,1516195959953,3260000000,0.0
cpu,client,1516195959954,9740000000,0.0
cpu,purchasing-node,1516195959972,3770000000,0.0
cpu,production-node,1516195959973,3240000000,1.0
cpu,employee-node,1516195959974,3260000000,0.0
cpu,client,1516195959974,9740000000,0.0
cpu,purchasing-node,1516195959983,3780000000,1.0
cpu,production-node,1516195959993,3240000000,0.0
cpu,employee-node,1516195959995,3260000000,0.0
cpu,client,1516195959996,9750000000,0.0
cpu,purchasing-node,1516195960003,3800000000,1.0
cpu,production-node,1516195960013,3240000000,0.0
cpu,client,1516195960014,9750000000,0.0
cpu,employee-node,1516195960016,3270000000,1.0
cpu,purchasing-node,1516195960024,3800000000,0.0
cpu,public-node,1516195960024,3810000000,0.1111111111111111
cpu,production-node,1516195960033,3240000000,0.0
cpu,client,1516195960034,9750000000,0.0
cpu,employee-node,1516195960034,3280000000,1.0
cpu,purchasing-node,1516195960043,3800000000,0.0
cpu,public-node,1516195960044,3820000000,0.0
cpu,client,1516195960053,9750000000,0.0
cpu,employee-node,1516195960053,3280000000,0.0
cpu,production-node,1516195960054,3240000000,0.0
cpu,public-node,1516195960066,3820000000,0.0
cpu,purchasing-node,1516195960067,3800000000,0.0
cpu,client,1516195960083,9750000000,0.0
cpu,employee-node,1516195960083,3290000000,1.0
cpu,production-node,1516195960084,3240000000,0.0
cpu,public-node,1516195960084,3830000000,1.0
cpu,purchasing-node,1516195960085,3800000000,0.0
cpu,client,1516195960103,9750000000,0.0
cpu,employee-node,1516195960104,3290000000,0.0
cpu,production-node,1516195960104,3250000000,1.0
cpu,public-node,1516195960104,3830000000,0.0
cpu,purchasing-node,1516195960104,3800000000,0.0
cpu,client,1516195960133,9750000000,0.0
cpu,employee-node,1516195960134,3290000000,0.0
cpu,production-node,1516195960134,3250000000,0.0
cpu,public-node,1516195960135,3830000000,0.0
cpu,purchasing-node,1516195960135,3810000000,1.0
cpu,purchasing-node,1516195960153,3810000000,0.0
cpu,production-node,1516195960154,3250000000,0.0
cpu,public-node,1516195960154,3830000000,0.0
cpu,employee-node,1516195960154,3300000000,0.0
cpu,client,1516195960154,9750000000,0.0
cpu,purchasing-node,1516195960173,3820000000,1.0
cpu,production-node,1516195960173,3260000000,1.0
cpu,public-node,1516195960174,3830000000,0.0
cpu,employee-node,1516195960174,3300000000,0.0
cpu,client,1516195960174,9750000000,0.0
cpu,purchasing-node,1516195960193,3820000000,0.0
cpu,production-node,1516195960194,3260000000,0.0
cpu,public-node,1516195960194,3830000000,0.0
cpu,employee-node,1516195960194,3310000000,1.0
cpu,client,1516195960195,9750000000,0.0
cpu,purchasing-node,1516195960213,3830000000,1.0
cpu,production-node,1516195960213,3260000000,0.0
cpu,public-node,1516195960214,3830000000,0.0
cpu,employee-node,1516195960214,3320000000,1.0
cpu,client,1516195960215,9750000000,0.0
cpu,purchasing-node,1516195960233,3830000000,0.0
cpu,production-node,1516195960233,3260000000,0.0
cpu,public-node,1516195960234,3830000000,0.0
cpu,employee-node,1516195960234,3340000000,1.0
cpu,client,1516195960234,9750000000,0.0
cpu,purchasing-node,1516195960253,3830000000,0.0
cpu,production-node,1516195960253,3260000000,0.0
cpu,public-node,1516195960254,3830000000,0.0
cpu,employee-node,1516195960254,3350000000,1.0
cpu,client,1516195960254,9760000000,1.0
cpu,purchasing-node,1516195960273,3830000000,0.0
cpu,production-node,1516195960273,3260000000,0.0
cpu,public-node,1516195960274,3830000000,0.0
cpu,employee-node,1516195960274,3370000000,1.0
cpu,client,1516195960274,9760000000,0.0
cpu,purchasing-node,1516195960293,3830000000,0.0
cpu,production-node,1516195960294,3260000000,0.0
cpu,public-node,1516195960294,3840000000,0.0
cpu,employee-node,1516195960294,3380000000,0.0
cpu,client,1516195960294,9760000000,0.0
cpu,purchasing-node,1516195960313,3840000000,1.0
cpu,production-node,1516195960313,3260000000,0.0
cpu,public-node,1516195960314,3840000000,0.0
cpu,employee-node,1516195960314,3400000000,1.0
cpu,client,1516195960314,9760000000,0.0
cpu,purchasing-node,1516195960333,3840000000,0.0
cpu,production-node,1516195960333,3260000000,0.0
cpu,public-node,1516195960334,3840000000,0.0
cpu,employee-node,1516195960334,3420000000,1.0
cpu,client,1516195960334,9760000000,0.0
cpu,purchasing-node,1516195960353,3840000000,0.0
cpu,production-node,1516195960353,3260000000,0.0
cpu,public-node,1516195960354,3840000000,0.0
cpu,employee-node,1516195960354,3430000000,1.0
cpu,client,1516195960354,9760000000,0.0
cpu,purchasing-node,1516195960373,3840000000,0.0
cpu,production-node,1516195960374,3260000000,0.0
cpu,public-node,1516195960374,3840000000,0.0
cpu,employee-node,1516195960374,3450000000,1.0
cpu,client,1516195960375,9760000000,0.0
cpu,purchasing-node,1516195960385,3840000000,0.0
cpu,production-node,1516195960385,3270000000,0.0
cpu,public-node,1516195960386,3840000000,0.0
cpu,employee-node,1516195960386,3460000000,0.0
cpu,client,1516195960386,9760000000,0.0
cpu,purchasing-node,1516195960403,3840000000,0.0
cpu,production-node,1516195960404,3270000000,0.0
cpu,public-node,1516195960404,3840000000,0.0
cpu,employee-node,1516195960404,3480000000,1.0
cpu,client,1516195960405,9760000000,0.0
cpu,purchasing-node,1516195960423,3840000000,0.0
cpu,production-node,1516195960424,3270000000,0.0
cpu,public-node,1516195960425,3840000000,0.0
cpu,employee-node,1516195960426,3490000000,1.0
cpu,client,1516195960427,9760000000,0.0
cpu,purchasing-node,1516195960444,3840000000,0.0
cpu,production-node,1516195960445,3270000000,0.0
cpu,public-node,1516195960446,3840000000,0.0
cpu,employee-node,1516195960448,3510000000,1.0
cpu,client,1516195960449,9760000000,0.0
cpu,purchasing-node,1516195960473,3840000000,0.0
cpu,production-node,1516195960475,3270000000,0.0
cpu,public-node,1516195960475,3840000000,0.0
cpu,employee-node,1516195960476,3520000000,1.0
cpu,client,1516195960479,9760000000,0.0
cpu,purchasing-node,1516195960513,3840000000,0.0
cpu,production-node,1516195960514,3270000000,0.0
cpu,public-node,1516195960515,3840000000,0.0
cpu,employee-node,1516195960515,3530000000,0.5
cpu,client,1516195960517,9760000000,0.0
cpu,purchasing-node,1516195960535,3840000000,0.0
cpu,production-node,1516195960535,3270000000,0.0
cpu,public-node,1516195960536,3840000000,0.0
cpu,employee-node,1516195960536,3530000000,0.0
cpu,client,1516195960537,9760000000,0.0
cpu,purchasing-node,1516195960560,3840000000,0.0
cpu,production-node,1516195960561,3270000000,0.0
cpu,employee-node,1516195960563,3540000000,0.5
cpu,client,1516195960564,9760000000,0.0
cpu,public-node,1516195960562,3840000000,0.0
cpu,purchasing-node,1516195960583,3840000000,0.0
cpu,production-node,1516195960584,3270000000,0.0
cpu,employee-node,1516195960584,3550000000,0.0
cpu,client,1516195960584,9760000000,0.0
cpu,public-node,1516195960585,3840000000,0.0
cpu,purchasing-node,1516195960603,3840000000,0.0
cpu,production-node,1516195960603,3280000000,1.0
cpu,employee-node,1516195960613,3550000000,0.0
cpu,client,1516195960613,9760000000,0.0
cpu,public-node,1516195960614,3850000000,0.5
cpu,purchasing-node,1516195960634,3840000000,0.0
cpu,production-node,1516195960634,3280000000,0.0
cpu,employee-node,1516195960635,3560000000,0.0
cpu,client,1516195960636,9760000000,0.0
cpu,public-node,1516195960637,3850000000,0.0
cpu,purchasing-node,1516195960656,3850000000,1.0
cpu,production-node,1516195960658,3280000000,0.0
cpu,employee-node,1516195960659,3560000000,0.0
cpu,client,1516195960661,9770000000,1.0
cpu,public-node,1516195960662,3850000000,0.0
cpu,production-node,1516195960677,3280000000,0.0
cpu,public-node,1516195960678,3850000000,0.0
cpu,client,1516195960678,9770000000,0.0
cpu,employee-node,1516195960679,3560000000,0.0
cpu,purchasing-node,1516195960680,3850000000,0.0
cpu,public-node,1516195960693,3850000000,0.0
cpu,client,1516195960694,9770000000,0.0
cpu,production-node,1516195960695,3280000000,0.0
cpu,employee-node,1516195960697,3570000000,0.0
cpu,purchasing-node,1516195960698,3850000000,0.0
cpu,public-node,1516195960714,3860000000,1.0
cpu,client,1516195960715,9770000000,0.0
cpu,production-node,1516195960715,3280000000,0.0
cpu,employee-node,1516195960716,3580000000,1.0
cpu,purchasing-node,1516195960721,3850000000,0.0
cpu,public-node,1516195960733,3860000000,0.0
cpu,production-node,1516195960734,3280000000,0.0
cpu,client,1516195960744,9770000000,0.0
cpu,employee-node,1516195960744,3580000000,0.0
cpu,purchasing-node,1516195960745,3850000000,0.0
cpu,production-node,1516195960753,3280000000,0.0
cpu,public-node,1516195960754,3860000000,0.0
cpu,client,1516195960783,9770000000,0.0
cpu,employee-node,1516195960784,3590000000,0.5
cpu,purchasing-node,1516195960784,3850000000,0.0
cpu,production-node,1516195960785,3280000000,0.0
cpu,public-node,1516195960785,3860000000,0.0
cpu,client,1516195960803,9780000000,1.0
cpu,employee-node,1516195960803,3600000000,1.0
cpu,purchasing-node,1516195960804,3850000000,0.0
cpu,production-node,1516195960804,3280000000,0.0
cpu,public-node,1516195960804,3860000000,0.0
cpu,client,1516195960823,9780000000,0.0
cpu,employee-node,1516195960823,3600000000,0.0
cpu,purchasing-node,1516195960824,3860000000,1.0
cpu,production-node,1516195960824,3280000000,0.0
cpu,public-node,1516195960824,3860000000,0.0
cpu,client,1516195960853,9780000000,0.0
cpu,employee-node,1516195960853,3620000000,1.0
cpu,purchasing-node,1516195960854,3860000000,0.0
cpu,production-node,1516195960854,3280000000,0.0
cpu,public-node,1516195960863,3860000000,0.0
cpu,client,1516195960883,9780000000,0.0
cpu,employee-node,1516195960883,3630000000,1.0
cpu,purchasing-node,1516195960884,3860000000,0.0
cpu,production-node,1516195960884,3280000000,0.0
cpu,public-node,1516195960884,3860000000,0.0
cpu,client,1516195960903,9780000000,0.0
cpu,employee-node,1516195960903,3640000000,1.0
cpu,purchasing-node,1516195960904,3860000000,0.0
cpu,production-node,1516195960904,3280000000,0.0
cpu,public-node,1516195960904,3860000000,0.0
cpu,client,1516195960923,9780000000,0.0
cpu,employee-node,1516195960923,3660000000,1.0
cpu,purchasing-node,1516195960924,3860000000,0.0
cpu,production-node,1516195960924,3280000000,0.0
cpu,public-node,1516195960924,3860000000,0.0
cpu,client,1516195960941,9780000000,0.0
cpu,employee-node,1516195960941,3670000000,0.0
cpu,purchasing-node,1516195960942,3860000000,0.0
cpu,production-node,1516195960942,3280000000,0.0
cpu,public-node,1516195960942,3860000000,0.0
cpu,client,1516195960955,9780000000,0.0
cpu,employee-node,1516195960956,3680000000,1.0
cpu,purchasing-node,1516195960957,3860000000,0.0
cpu,production-node,1516195960958,3280000000,0.0
cpu,public-node,1516195960958,3860000000,0.0
cpu,client,1516195960973,9780000000,0.0
cpu,employee-node,1516195960974,3700000000,1.0
cpu,purchasing-node,1516195960974,3860000000,0.0
cpu,production-node,1516195960974,3280000000,0.0
cpu,public-node,1516195960974,3860000000,0.0
cpu,client,1516195960993,9780000000,0.0
cpu,employee-node,1516195960993,3720000000,0.0
cpu,purchasing-node,1516195960994,3860000000,0.0
cpu,production-node,1516195960994,3280000000,0.0
cpu,public-node,1516195960994,3860000000,0.0
cpu,client,1516195961013,9780000000,0.0
cpu,employee-node,1516195961014,3730000000,1.0
cpu,purchasing-node,1516195961014,3860000000,0.0
cpu,production-node,1516195961014,3280000000,0.0
cpu,public-node,1516195961014,3860000000,0.0
cpu,client,1516195961033,9780000000,0.0
cpu,employee-node,1516195961034,3750000000,1.0
cpu,purchasing-node,1516195961034,3860000000,0.0
cpu,production-node,1516195961034,3280000000,0.0
cpu,public-node,1516195961035,3860000000,0.0
cpu,client,1516195961053,9780000000,0.0
cpu,employee-node,1516195961053,3770000000,1.0
cpu,purchasing-node,1516195961054,3860000000,0.0
cpu,production-node,1516195961054,3280000000,0.0
cpu,public-node,1516195961054,3860000000,0.0
cpu,employee-node,1516195961080,3770000000,0.0
cpu,purchasing-node,1516195961080,3860000000,0.0
cpu,production-node,1516195961080,3300000000,1.0
cpu,public-node,1516195961080,3870000000,1.0
cpu,client,1516195961081,9780000000,0.0
cpu,employee-node,1516195961093,3770000000,0.0
cpu,purchasing-node,1516195961093,3860000000,0.0
cpu,production-node,1516195961094,3300000000,0.0
cpu,public-node,1516195961094,3870000000,0.0
cpu,client,1516195961094,9780000000,0.0
cpu,employee-node,1516195961115,3780000000,1.0
cpu,purchasing-node,1516195961115,3860000000,0.0
cpu,production-node,1516195961115,3300000000,0.0
cpu,public-node,1516195961116,3870000000,0.0
cpu,client,1516195961116,9780000000,0.0
cpu,employee-node,1516195961133,3780000000,0.0
cpu,purchasing-node,1516195961134,3860000000,0.0
cpu,production-node,1516195961134,3300000000,0.0
cpu,public-node,1516195961134,3870000000,0.0
cpu,client,1516195961134,9780000000,0.0
cpu,employee-node,1516195961153,3790000000,1.0
cpu,purchasing-node,1516195961153,3860000000,0.0
cpu,production-node,1516195961154,3300000000,0.0
cpu,public-node,1516195961154,3870000000,0.0
cpu,client,1516195961154,9780000000,0.0
cpu,employee-node,1516195961173,3800000000,1.0
cpu,purchasing-node,1516195961173,3860000000,0.0
cpu,production-node,1516195961174,3300000000,0.0
cpu,public-node,1516195961174,3870000000,0.0
cpu,client,1516195961174,9780000000,0.0
cpu,employee-node,1516195961193,3820000000,1.0
cpu,production-node,1516195961194,3300000000,0.0
cpu,public-node,1516195961194,3870000000,0.0
cpu,client,1516195961194,9780000000,0.0
cpu,purchasing-node,1516195961195,3860000000,0.0
cpu,employee-node,1516195961213,3840000000,1.0
cpu,production-node,1516195961213,3300000000,0.0
cpu,public-node,1516195961214,3870000000,0.0
cpu,client,1516195961214,9780000000,0.0
cpu,purchasing-node,1516195961214,3860000000,0.0
cpu,employee-node,1516195961233,3860000000,1.0
cpu,production-node,1516195961233,3300000000,0.0
cpu,public-node,1516195961234,3870000000,0.0
cpu,client,1516195961234,9780000000,0.0
cpu,purchasing-node,1516195961234,3860000000,0.0
cpu,employee-node,1516195961253,3880000000,1.0
cpu,production-node,1516195961254,3300000000,0.0
cpu,public-node,1516195961254,3870000000,0.0
cpu,client,1516195961254,9780000000,0.0
cpu,purchasing-node,1516195961254,3860000000,0.0
cpu,employee-node,1516195961273,3890000000,0.0
cpu,production-node,1516195961273,3300000000,0.0
cpu,public-node,1516195961274,3870000000,0.0
cpu,client,1516195961274,9780000000,0.0
cpu,purchasing-node,1516195961274,3860000000,0.0
cpu,employee-node,1516195961293,3910000000,1.0
cpu,production-node,1516195961293,3300000000,0.0
cpu,public-node,1516195961294,3870000000,0.0
cpu,client,1516195961294,9780000000,0.0
cpu,purchasing-node,1516195961294,3870000000,1.0
cpu,employee-node,1516195961313,3930000000,1.0
cpu,production-node,1516195961313,3300000000,0.0
cpu,public-node,1516195961314,3870000000,0.0
cpu,client,1516195961314,9780000000,0.0
cpu,purchasing-node,1516195961314,3870000000,0.0
cpu,employee-node,1516195961333,3950000000,1.0
cpu,production-node,1516195961333,3300000000,0.0
cpu,public-node,1516195961334,3870000000,0.0
cpu,client,1516195961334,9780000000,0.0
cpu,purchasing-node,1516195961334,3870000000,0.0
cpu,employee-node,1516195961353,3960000000,1.0
cpu,production-node,1516195961353,3300000000,0.0
cpu,public-node,1516195961354,3870000000,0.0
cpu,client,1516195961354,9780000000,0.0
cpu,purchasing-node,1516195961354,3870000000,0.0
cpu,employee-node,1516195961373,3980000000,0.0
cpu,public-node,1516195961374,3870000000,0.0
cpu,client,1516195961374,9780000000,0.0
cpu,purchasing-node,1516195961374,3870000000,0.0
cpu,production-node,1516195961373,3300000000,0.0
cpu,employee-node,1516195961393,4000000000,1.0
cpu,public-node,1516195961393,3870000000,0.0
cpu,client,1516195961394,9780000000,0.0
cpu,purchasing-node,1516195961394,3870000000,0.0
cpu,production-node,1516195961395,3300000000,0.0
cpu,employee-node,1516195961413,4020000000,1.0
cpu,client,1516195961414,9780000000,0.0
cpu,purchasing-node,1516195961414,3870000000,0.0
cpu,production-node,1516195961414,3310000000,1.0
cpu,public-node,1516195961413,3880000000,1.0
cpu,employee-node,1516195961433,4040000000,1.0
cpu,client,1516195961433,9790000000,1.0
cpu,purchasing-node,1516195961434,3870000000,0.0
cpu,production-node,1516195961434,3310000000,0.0
cpu,public-node,1516195961434,3880000000,0.0
cpu,employee-node,1516195961453,4050000000,1.0
cpu,client,1516195961453,9790000000,0.0
cpu,purchasing-node,1516195961454,3870000000,0.0
cpu,production-node,1516195961454,3310000000,0.0
cpu,public-node,1516195961454,3880000000,0.0
cpu,employee-node,1516195961471,4060000000,0.0
cpu,client,1516195961472,9790000000,0.0
cpu,purchasing-node,1516195961472,3870000000,0.0
cpu,production-node,1516195961472,3310000000,0.0
cpu,public-node,1516195961473,3880000000,0.0
cpu,client,1516195961493,9790000000,0.0
cpu,purchasing-node,1516195961493,3870000000,0.0
cpu,public-node,1516195961494,3880000000,0.0
cpu,production-node,1516195961494,3310000000,0.0
cpu,employee-node,1516195961495,4060000000,0.0
cpu,client,1516195961506,9790000000,0.0
cpu,production-node,1516195961506,3310000000,0.0
cpu,public-node,1516195961507,3880000000,0.0
cpu,purchasing-node,1516195961507,3870000000,0.0
cpu,employee-node,1516195961508,4060000000,0.0
cpu,client,1516195961516,9790000000,0.0
cpu,production-node,1516195961517,3310000000,0.0
cpu,public-node,1516195961518,3880000000,0.0
cpu,employee-node,1516195961520,4060000000,0.0
cpu,purchasing-node,1516195961519,3870000000,0.0
cpu,client,1516195961527,9790000000,0.0
cpu,production-node,1516195961528,3310000000,0.0
cpu,public-node,1516195961528,3880000000,0.0
cpu,employee-node,1516195961535,4060000000,0.0
cpu,purchasing-node,1516195961535,3870000000,0.0
cpu,production-node,1516195961543,3310000000,0.0
cpu,public-node,1516195961543,3880000000,0.0
cpu,client,1516195961544,9790000000,0.0
cpu,employee-node,1516195961548,4070000000,1.0
cpu,purchasing-node,1516195961549,3880000000,1.0
cpu,production-node,1516195961554,3310000000,0.0
cpu,public-node,1516195961554,3880000000,0.0
cpu,client,1516195961555,9790000000,0.0
cpu,employee-node,1516195961563,4070000000,0.0
cpu,purchasing-node,1516195961563,3880000000,0.0
cpu,production-node,1516195961565,3310000000,0.0
cpu,public-node,1516195961573,3880000000,0.0
