sendingTime,receivingTime
1491309840483,1491309840979
1491309840483,1491309840980
1491309840483,1491309840980
1491309840484,1491309840980
1491309840484,1491309840980
1491309840484,1491309840981
1491309840484,1491309840981
1491309840484,1491309840982
1491309840484,1491309840982
1491309840484,1491309840982
1491309840484,1491309840982
1491309840484,1491309840992
1491309840484,1491309840992
1491309840484,1491309840993
1491309840484,1491309840993
1491309840484,1491309840993
1491309840484,1491309840993
1491309840484,1491309840994
1491309840484,1491309840994
1491309840484,1491309840995
1491309840484,1491309840995
1491309840484,1491309840995
1491309840484,1491309840995
1491309840484,1491309840996
1491309840484,1491309840996
1491309840484,1491309840997
1491309840484,1491309840997
1491309840484,1491309840998
1491309840484,1491309840998
1491309840484,1491309840999
1491309840484,1491309840999
1491309840484,1491309841000
1491309840484,1491309841000
1491309840484,1491309841001
1491309840484,1491309841001
1491309840484,1491309841002
1491309840484,1491309841002
1491309840484,1491309841002
1491309840484,1491309841002
1491309840485,1491309841003
1491309840485,1491309841003
1491309840485,1491309841004
1491309840485,1491309841004
1491309840485,1491309841004
1491309840485,1491309841004
1491309840485,1491309841005
1491309840485,1491309841005
1491309840485,1491309841005
1491309840485,1491309841005
1491309840485,1491309841006
1491309840485,1491309841006
1491309840485,1491309841007
1491309840485,1491309841007
1491309840485,1491309841008
1491309840485,1491309841008
1491309840485,1491309841008
1491309840485,1491309841008
1491309840485,1491309841009
1491309840485,1491309841009
1491309840485,1491309841010
1491309840485,1491309841010
1491309840485,1491309841010
1491309840485,1491309841010
1491309840486,1491309841011
1491309840486,1491309841011
1491309840486,1491309841012
1491309840486,1491309841012
1491309840486,1491309841012
1491309840486,1491309841012
1491309840486,1491309841013
1491309840486,1491309841013
1491309840486,1491309841013
1491309840486,1491309841013
1491309840486,1491309841014
1491309840486,1491309841014
1491309840487,1491309841015
1491309840487,1491309841015
1491309840487,1491309841015
1491309840487,1491309841015
1491309840487,1491309841016
1491309840487,1491309841016
1491309840487,1491309841016
1491309840487,1491309841016
1491309840487,1491309841017
1491309840487,1491309841017
1491309840487,1491309841018
1491309840487,1491309841018
1491309840487,1491309841018
1491309840487,1491309841018
1491309840487,1491309841019
1491309840487,1491309841019
1491309840487,1491309841019
1491309840487,1491309841019
1491309840487,1491309841020
1491309840487,1491309841020
1491309840487,1491309841021
1491309840487,1491309841021
1491309840487,1491309841022
1491309840487,1491309841022
1491309840487,1491309841022
1491309840487,1491309841022
1491309840487,1491309841023
1491309840487,1491309841023
1491309840487,1491309841024
1491309840487,1491309841024
1491309840487,1491309841024
1491309840487,1491309841024
1491309840487,1491309841025
1491309840487,1491309841025
1491309840487,1491309841025
1491309840487,1491309841025
1491309840488,1491309841026
1491309840488,1491309841026
1491309840488,1491309841026
1491309840488,1491309841026
1491309840488,1491309841027
1491309840488,1491309841027
1491309840488,1491309841028
1491309840488,1491309841028
1491309840488,1491309841028
1491309840488,1491309841028
1491309840488,1491309841029
1491309840488,1491309841029
1491309840488,1491309841029
1491309840488,1491309841029
1491309840488,1491309841030
1491309840488,1491309841030
1491309840488,1491309841031
1491309840488,1491309841031
1491309840488,1491309841031
1491309840488,1491309841031
1491309840488,1491309841032
1491309840488,1491309841032
1491309840488,1491309841033
1491309840488,1491309841033
1491309840488,1491309841033
1491309840488,1491309841033
1491309840488,1491309841034
1491309840488,1491309841034
1491309840488,1491309841035
1491309840488,1491309841035
1491309840488,1491309841035
1491309840488,1491309841035
1491309840488,1491309841036
1491309840488,1491309841036
1491309840488,1491309841036
1491309840488,1491309841036
1491309840489,1491309841037
1491309840489,1491309841037
1491309840489,1491309841038
1491309840489,1491309841038
1491309840489,1491309841038
1491309840489,1491309841038
1491309840489,1491309841039
1491309840489,1491309841039
1491309840489,1491309841039
1491309840489,1491309841039
1491309840489,1491309841040
1491309840489,1491309841040
1491309840489,1491309841041
1491309840489,1491309841041
1491309840489,1491309841041
1491309840489,1491309841041
1491309840489,1491309841042
1491309840489,1491309841042
1491309840489,1491309841042
1491309840489,1491309841042
1491309840489,1491309841043
1491309840489,1491309841043
1491309840489,1491309841044
1491309840489,1491309841044
1491309840489,1491309841045
1491309840489,1491309841045
1491309840489,1491309841045
1491309840489,1491309841045
1491309840489,1491309841046
1491309840489,1491309841046
1491309840489,1491309841046
1491309840489,1491309841046
1491309840489,1491309841047
1491309840489,1491309841047
1491309840489,1491309841048
1491309840489,1491309841048
1491309840489,1491309841048
1491309840489,1491309841048
1491309840489,1491309841049
1491309840489,1491309841049
1491309840489,1491309841049
1491309840489,1491309841049
1491309840489,1491309841050
1491309840489,1491309841050
1491309840489,1491309841051
1491309840489,1491309841051
1491309840489,1491309841051
1491309840489,1491309841051
1491309840489,1491309841052
1491309840490,1491309841052
1491309840490,1491309841052
1491309840490,1491309841052
1491309840490,1491309841053
1491309840490,1491309841053
1491309840490,1491309841054
1491309840490,1491309841054
1491309840490,1491309841054
1491309840490,1491309841054
1491309840490,1491309841055
1491309840490,1491309841055
1491309840490,1491309841056
1491309840490,1491309841056
1491309840490,1491309841057
1491309840490,1491309841057
1491309840490,1491309841057
1491309840490,1491309841057
1491309840490,1491309841058
1491309840490,1491309841058
1491309840490,1491309841058
1491309840490,1491309841058
1491309840490,1491309841059
1491309840490,1491309841059
1491309840490,1491309841060
1491309840490,1491309841060
1491309840490,1491309841060
1491309840490,1491309841060
1491309840490,1491309841061
1491309840490,1491309841061
1491309840490,1491309841061
1491309840490,1491309841061
1491309840490,1491309841062
1491309840490,1491309841062
1491309840490,1491309841063
1491309840490,1491309841063
1491309840490,1491309841063
1491309840490,1491309841063
1491309840490,1491309841064
1491309840490,1491309841064
1491309840490,1491309841064
1491309840490,1491309841064
1491309840490,1491309841065
1491309840490,1491309841065
1491309840490,1491309841066
1491309840490,1491309841066
1491309840490,1491309841066
1491309840490,1491309841066
1491309840491,1491309841067
1491309840491,1491309841067
1491309840491,1491309841068
1491309840491,1491309841068
1491309840491,1491309841069
1491309840491,1491309841069
1491309840491,1491309841069
1491309840491,1491309841069
1491309840491,1491309841070
1491309840491,1491309841070
1491309840491,1491309841070
1491309840491,1491309841070
1491309840491,1491309841071
1491309840491,1491309841071
