type,host,time,cpuTime,cpuLoad
cpu,public-node,1478778293823,4410000000,0.0
cpu,purchasing-node,1478778293823,5000000000,0.0
cpu,production-node,1478778293827,4400000000,0.0
cpu,employee-node,1478778293828,3410000000,0.0
cpu,client,1478778293832,12020000000,0.4
cpu,public-node,1478778293833,4410000000,0.0
cpu,purchasing-node,1478778293834,5000000000,0.0
cpu,production-node,1478778293838,4400000000,0.0
cpu,employee-node,1478778293839,3410000000,0.0
cpu,client,1478778293842,12050000000,1.0
cpu,public-node,1478778293843,4410000000,0.0
cpu,purchasing-node,1478778293844,5000000000,0.0
cpu,production-node,1478778293848,4400000000,0.0
cpu,employee-node,1478778293849,3410000000,0.0
cpu,client,1478778293852,12050000000,0.0
cpu,public-node,1478778293853,4410000000,0.0
cpu,purchasing-node,1478778293854,5000000000,0.0
cpu,production-node,1478778293858,4400000000,0.0
cpu,employee-node,1478778293859,3410000000,0.0
cpu,client,1478778293863,12050000000,0.0
cpu,public-node,1478778293864,4410000000,0.0
cpu,purchasing-node,1478778293865,5000000000,0.0
cpu,production-node,1478778293869,4400000000,0.0
cpu,employee-node,1478778293870,3410000000,0.0
cpu,client,1478778293873,12050000000,0.0
cpu,public-node,1478778293874,4410000000,0.0
cpu,purchasing-node,1478778293875,5000000000,0.0
cpu,production-node,1478778293879,4400000000,0.0
cpu,employee-node,1478778293880,3410000000,0.0
cpu,client,1478778293883,12050000000,0.0
cpu,public-node,1478778293884,4410000000,0.0
cpu,purchasing-node,1478778293885,5000000000,0.0
cpu,production-node,1478778293889,4400000000,0.0
cpu,employee-node,1478778293890,3410000000,0.0
cpu,client,1478778293893,12050000000,0.0
cpu,public-node,1478778293894,4420000000,0.2
cpu,purchasing-node,1478778293895,5000000000,0.0
cpu,production-node,1478778293900,4400000000,0.0
cpu,employee-node,1478778293900,3410000000,0.0
cpu,client,1478778293904,12050000000,0.0
cpu,public-node,1478778293905,4420000000,0.0
cpu,purchasing-node,1478778293906,5000000000,0.0
cpu,production-node,1478778293910,4400000000,0.0
cpu,employee-node,1478778293911,3410000000,0.0
cpu,client,1478778293914,12050000000,0.0
cpu,public-node,1478778293915,4420000000,0.0
cpu,purchasing-node,1478778293916,5010000000,0.2
cpu,production-node,1478778293920,4400000000,0.0
cpu,employee-node,1478778293921,3410000000,0.0
cpu,client,1478778293924,12050000000,0.0
cpu,public-node,1478778293925,4420000000,0.0
cpu,purchasing-node,1478778293926,5010000000,0.0
cpu,production-node,1478778293931,4400000000,0.0
cpu,employee-node,1478778293931,3410000000,0.0
cpu,client,1478778293935,12050000000,0.0
cpu,public-node,1478778293936,4420000000,0.0
cpu,purchasing-node,1478778293937,5010000000,0.0
cpu,production-node,1478778293941,4400000000,0.0
cpu,employee-node,1478778293942,3410000000,0.0
cpu,client,1478778293945,12060000000,0.25
cpu,public-node,1478778293946,4420000000,0.0
cpu,purchasing-node,1478778293947,5010000000,0.0
cpu,production-node,1478778293951,4400000000,0.0
cpu,employee-node,1478778293952,3410000000,0.0
cpu,client,1478778293955,12060000000,0.0
cpu,public-node,1478778293956,4420000000,0.0
cpu,purchasing-node,1478778293957,5010000000,0.0
cpu,production-node,1478778293962,4400000000,0.0
cpu,employee-node,1478778293962,3410000000,0.0
cpu,client,1478778293966,12060000000,0.0
cpu,public-node,1478778293967,4420000000,0.0
cpu,purchasing-node,1478778293968,5010000000,0.0
cpu,production-node,1478778293972,4400000000,0.0
cpu,employee-node,1478778293973,3410000000,0.0
cpu,client,1478778293976,12060000000,0.0
cpu,public-node,1478778293977,4420000000,0.0
cpu,purchasing-node,1478778293978,5010000000,0.0
cpu,production-node,1478778293983,4400000000,0.0
cpu,employee-node,1478778293984,3410000000,0.0
cpu,client,1478778293987,12060000000,0.0
cpu,public-node,1478778293988,4420000000,0.0
cpu,purchasing-node,1478778293989,5010000000,0.0
cpu,production-node,1478778293993,4400000000,0.0
cpu,employee-node,1478778293994,3410000000,0.0
cpu,client,1478778293997,12060000000,0.0
cpu,public-node,1478778293999,4420000000,0.0
cpu,purchasing-node,1478778294000,5010000000,0.0
cpu,production-node,1478778294004,4400000000,0.0
cpu,employee-node,1478778294005,3410000000,0.0
cpu,client,1478778294008,12060000000,0.0
cpu,public-node,1478778294009,4420000000,0.0
cpu,purchasing-node,1478778294010,5010000000,0.0
cpu,production-node,1478778294015,4410000000,0.2
cpu,employee-node,1478778294016,3420000000,0.16666666666666666
cpu,client,1478778294019,12060000000,0.0
cpu,public-node,1478778294020,4420000000,0.0
cpu,purchasing-node,1478778294021,5010000000,0.0
cpu,production-node,1478778294026,4410000000,0.0
cpu,employee-node,1478778294026,3420000000,0.0
cpu,client,1478778294029,12060000000,0.0
cpu,public-node,1478778294030,4420000000,0.0
cpu,purchasing-node,1478778294032,5010000000,0.0
cpu,production-node,1478778294036,4410000000,0.0
cpu,employee-node,1478778294037,3420000000,0.0
cpu,client,1478778294040,12060000000,0.0
cpu,public-node,1478778294041,4430000000,0.25
cpu,purchasing-node,1478778294042,5010000000,0.0
cpu,production-node,1478778294047,4410000000,0.0
cpu,employee-node,1478778294048,3430000000,0.25
cpu,client,1478778294050,12060000000,0.0
cpu,public-node,1478778294052,4430000000,0.0
cpu,purchasing-node,1478778294053,5010000000,0.0
cpu,production-node,1478778294058,4420000000,0.3333333333333333
cpu,employee-node,1478778294058,3430000000,0.0
cpu,client,1478778294061,12060000000,0.0
cpu,public-node,1478778294062,4430000000,0.0
cpu,purchasing-node,1478778294064,5020000000,0.25
cpu,production-node,1478778294068,4420000000,0.0
cpu,employee-node,1478778294069,3430000000,0.0
cpu,client,1478778294072,12060000000,0.0
cpu,public-node,1478778294073,4430000000,0.0
cpu,purchasing-node,1478778294074,5020000000,0.0
cpu,production-node,1478778294079,4420000000,0.0
cpu,employee-node,1478778294080,3430000000,0.0
cpu,client,1478778294082,12060000000,0.0
cpu,public-node,1478778294084,4430000000,0.0
cpu,purchasing-node,1478778294085,5020000000,0.0
cpu,production-node,1478778294090,4420000000,0.0
cpu,employee-node,1478778294090,3430000000,0.0
cpu,client,1478778294093,12070000000,0.2
cpu,public-node,1478778294094,4430000000,0.0
cpu,purchasing-node,1478778294096,5020000000,0.0
cpu,production-node,1478778294100,4420000000,0.0
cpu,employee-node,1478778294101,3440000000,0.25
cpu,client,1478778294104,12070000000,0.0
cpu,public-node,1478778294105,4430000000,0.0
cpu,purchasing-node,1478778294106,5020000000,0.0
cpu,production-node,1478778294111,4420000000,0.0
cpu,employee-node,1478778294112,3440000000,0.0
cpu,client,1478778294115,12080000000,0.25
cpu,public-node,1478778294116,4430000000,0.0
cpu,purchasing-node,1478778294117,5020000000,0.0
cpu,production-node,1478778294122,4420000000,0.0
cpu,employee-node,1478778294122,3440000000,0.0
cpu,client,1478778294125,12080000000,0.0
cpu,public-node,1478778294126,4430000000,0.0
cpu,purchasing-node,1478778294128,5020000000,0.0
cpu,production-node,1478778294132,4420000000,0.0
cpu,employee-node,1478778294133,3440000000,0.0
cpu,client,1478778294136,12080000000,0.0
cpu,public-node,1478778294137,4430000000,0.0
cpu,purchasing-node,1478778294138,5020000000,0.0
cpu,production-node,1478778294143,4420000000,0.0
cpu,employee-node,1478778294144,3440000000,0.0
cpu,client,1478778294146,12080000000,0.0
cpu,public-node,1478778294148,4440000000,0.3333333333333333
cpu,purchasing-node,1478778294149,5020000000,0.0
cpu,production-node,1478778294154,4420000000,0.0
cpu,employee-node,1478778294154,3440000000,0.0
cpu,client,1478778294157,12080000000,0.0
cpu,public-node,1478778294158,4440000000,0.0
cpu,purchasing-node,1478778294160,5020000000,0.0
cpu,production-node,1478778294164,4420000000,0.0
cpu,employee-node,1478778294165,3440000000,0.0
cpu,client,1478778294168,12080000000,0.0
cpu,public-node,1478778294169,4440000000,0.0
cpu,purchasing-node,1478778294170,5020000000,0.0
cpu,production-node,1478778294175,4420000000,0.0
cpu,employee-node,1478778294176,3440000000,0.0
cpu,client,1478778294178,12080000000,0.0
cpu,public-node,1478778294180,4440000000,0.0
cpu,purchasing-node,1478778294181,5020000000,0.0
cpu,production-node,1478778294186,4420000000,0.0
cpu,employee-node,1478778294186,3440000000,0.0
cpu,client,1478778294189,12080000000,0.0
cpu,public-node,1478778294190,4440000000,0.0
cpu,purchasing-node,1478778294192,5020000000,0.0
cpu,production-node,1478778294196,4420000000,0.0
cpu,employee-node,1478778294197,3440000000,0.0
cpu,client,1478778294200,12080000000,0.0
cpu,public-node,1478778294201,4440000000,0.0
cpu,purchasing-node,1478778294202,5020000000,0.0
cpu,production-node,1478778294207,4430000000,0.25
cpu,employee-node,1478778294208,3440000000,0.0
cpu,client,1478778294210,12080000000,0.0
cpu,public-node,1478778294212,4440000000,0.0
cpu,purchasing-node,1478778294213,5020000000,0.0
cpu,production-node,1478778294218,4430000000,0.0
cpu,employee-node,1478778294218,3440000000,0.0
cpu,client,1478778294221,12080000000,0.0
cpu,public-node,1478778294222,4440000000,0.0
cpu,purchasing-node,1478778294224,5020000000,0.0
cpu,production-node,1478778294228,4430000000,0.0
cpu,employee-node,1478778294229,3440000000,0.0
cpu,client,1478778294231,12080000000,0.0
cpu,public-node,1478778294233,4440000000,0.0
cpu,purchasing-node,1478778294234,5030000000,0.2
cpu,production-node,1478778294239,4430000000,0.0
cpu,employee-node,1478778294240,3440000000,0.0
cpu,client,1478778294242,12080000000,0.0
cpu,public-node,1478778294244,4440000000,0.0
cpu,purchasing-node,1478778294245,5030000000,0.0
cpu,production-node,1478778294250,4430000000,0.0
cpu,employee-node,1478778294250,3440000000,0.0
cpu,client,1478778294253,12080000000,0.0
cpu,public-node,1478778294254,4440000000,0.0
cpu,purchasing-node,1478778294256,5030000000,0.0
cpu,production-node,1478778294260,4430000000,0.0
cpu,employee-node,1478778294261,3440000000,0.0
cpu,client,1478778294263,12080000000,0.0
cpu,public-node,1478778294265,4440000000,0.0
cpu,purchasing-node,1478778294266,5050000000,0.4
cpu,production-node,1478778294271,4430000000,0.0
cpu,employee-node,1478778294272,3440000000,0.0
cpu,client,1478778294274,12080000000,0.0
cpu,public-node,1478778294276,4440000000,0.0
cpu,purchasing-node,1478778294277,5060000000,0.5
cpu,production-node,1478778294282,4430000000,0.0
cpu,employee-node,1478778294282,3440000000,0.0
cpu,client,1478778294285,12080000000,0.0
cpu,public-node,1478778294287,4440000000,0.0
cpu,purchasing-node,1478778294288,5060000000,0.0
cpu,production-node,1478778294292,4430000000,0.0
cpu,employee-node,1478778294293,3440000000,0.0
cpu,client,1478778294295,12080000000,0.0
cpu,public-node,1478778294297,4450000000,0.25
cpu,purchasing-node,1478778294299,5060000000,0.0
cpu,production-node,1478778294303,4430000000,0.0
cpu,employee-node,1478778294304,3440000000,0.0
cpu,client,1478778294306,12080000000,0.0
cpu,public-node,1478778294308,4450000000,0.0
cpu,purchasing-node,1478778294309,5060000000,0.0
cpu,production-node,1478778294314,4440000000,0.2
cpu,employee-node,1478778294314,3440000000,0.0
cpu,client,1478778294316,12080000000,0.0
cpu,public-node,1478778294319,4460000000,0.16666666666666666
cpu,purchasing-node,1478778294320,5060000000,0.0
cpu,production-node,1478778294324,4440000000,0.0
cpu,employee-node,1478778294325,3450000000,0.3333333333333333
cpu,client,1478778294327,12080000000,0.0
cpu,public-node,1478778294329,4460000000,0.0
cpu,purchasing-node,1478778294331,5060000000,0.0
cpu,production-node,1478778294335,4440000000,0.0
cpu,employee-node,1478778294336,3450000000,0.0
cpu,client,1478778294338,12090000000,0.25
cpu,public-node,1478778294340,4470000000,0.25
cpu,purchasing-node,1478778294341,5060000000,0.0
cpu,production-node,1478778294346,4440000000,0.0
cpu,employee-node,1478778294346,3450000000,0.0
cpu,client,1478778294348,12090000000,0.0
cpu,public-node,1478778294351,4470000000,0.0
cpu,purchasing-node,1478778294352,5060000000,0.0
cpu,production-node,1478778294356,4440000000,0.0
cpu,employee-node,1478778294357,3450000000,0.0
cpu,client,1478778294359,12090000000,0.0
cpu,public-node,1478778294361,4470000000,0.0
cpu,purchasing-node,1478778294363,5060000000,0.0
cpu,production-node,1478778294367,4440000000,0.0
cpu,employee-node,1478778294368,3450000000,0.0
cpu,client,1478778294370,12090000000,0.0
cpu,public-node,1478778294372,4480000000,0.25
cpu,purchasing-node,1478778294373,5060000000,0.0
cpu,production-node,1478778294378,4440000000,0.0
cpu,employee-node,1478778294378,3450000000,0.0
cpu,client,1478778294380,12090000000,0.0
cpu,public-node,1478778294383,4480000000,0.0
cpu,purchasing-node,1478778294384,5060000000,0.0
cpu,production-node,1478778294389,4440000000,0.0
cpu,employee-node,1478778294389,3450000000,0.0
cpu,client,1478778294391,12090000000,0.0
cpu,public-node,1478778294394,4480000000,0.0
cpu,purchasing-node,1478778294395,5070000000,0.25
cpu,production-node,1478778294399,4440000000,0.0
cpu,employee-node,1478778294400,3460000000,0.25
cpu,client,1478778294402,12090000000,0.0
cpu,public-node,1478778294404,4480000000,0.0
cpu,purchasing-node,1478778294406,5070000000,0.0
cpu,production-node,1478778294410,4440000000,0.0
cpu,employee-node,1478778294410,3460000000,0.0
cpu,client,1478778294413,12100000000,0.2
cpu,public-node,1478778294415,4480000000,0.0
cpu,purchasing-node,1478778294416,5070000000,0.0
cpu,production-node,1478778294421,4450000000,0.3333333333333333
cpu,employee-node,1478778294421,3460000000,0.0
cpu,client,1478778294423,12100000000,0.0
cpu,public-node,1478778294426,4480000000,0.0
cpu,purchasing-node,1478778294427,5070000000,0.0
cpu,production-node,1478778294431,4450000000,0.0
cpu,employee-node,1478778294432,3460000000,0.0
cpu,client,1478778294434,12100000000,0.0
cpu,public-node,1478778294436,4480000000,0.0
cpu,purchasing-node,1478778294437,5070000000,0.0
cpu,production-node,1478778294442,4450000000,0.0
cpu,employee-node,1478778294442,3460000000,0.0
cpu,client,1478778294444,12100000000,0.0
cpu,public-node,1478778294447,4480000000,0.0
cpu,purchasing-node,1478778294448,5070000000,0.0
cpu,production-node,1478778294453,4450000000,0.0
cpu,employee-node,1478778294453,3460000000,0.0
cpu,client,1478778294455,12100000000,0.0
cpu,public-node,1478778294457,4480000000,0.0
cpu,purchasing-node,1478778294459,5070000000,0.0
cpu,production-node,1478778294463,4450000000,0.0
cpu,employee-node,1478778294464,3460000000,0.0
cpu,client,1478778294466,12100000000,0.0
cpu,public-node,1478778294468,4480000000,0.0
cpu,purchasing-node,1478778294469,5070000000,0.0
cpu,production-node,1478778294474,4450000000,0.0
cpu,employee-node,1478778294474,3460000000,0.0
cpu,client,1478778294476,12110000000,0.14285714285714285
cpu,public-node,1478778294479,4480000000,0.0
cpu,purchasing-node,1478778294480,5070000000,0.0
cpu,production-node,1478778294485,4450000000,0.0
cpu,employee-node,1478778294485,3460000000,0.0
cpu,client,1478778294487,12110000000,0.0
cpu,public-node,1478778294489,4480000000,0.0
cpu,purchasing-node,1478778294491,5080000000,0.3333333333333333
cpu,production-node,1478778294495,4450000000,0.0
cpu,employee-node,1478778294496,3460000000,0.0
cpu,client,1478778294498,12110000000,0.0
cpu,public-node,1478778294500,4490000000,0.25
cpu,purchasing-node,1478778294502,5080000000,0.0
cpu,production-node,1478778294506,4450000000,0.0
cpu,employee-node,1478778294506,3470000000,0.25
cpu,client,1478778294509,12110000000,0.0
cpu,public-node,1478778294511,4490000000,0.0
cpu,purchasing-node,1478778294512,5080000000,0.0
cpu,production-node,1478778294517,4450000000,0.0
cpu,employee-node,1478778294517,3470000000,0.0
cpu,client,1478778294519,12110000000,0.0
cpu,public-node,1478778294521,4490000000,0.0
cpu,purchasing-node,1478778294523,5080000000,0.0
cpu,production-node,1478778294527,4450000000,0.0
cpu,employee-node,1478778294528,3470000000,0.0
cpu,client,1478778294530,12110000000,0.0
cpu,public-node,1478778294532,4490000000,0.0
cpu,purchasing-node,1478778294533,5080000000,0.0
cpu,production-node,1478778294538,4450000000,0.0
cpu,employee-node,1478778294538,3470000000,0.0
cpu,client,1478778294541,12110000000,0.0
cpu,public-node,1478778294543,4490000000,0.0
cpu,purchasing-node,1478778294544,5080000000,0.0
cpu,production-node,1478778294549,4450000000,0.0
cpu,employee-node,1478778294549,3470000000,0.0
cpu,client,1478778294551,12120000000,0.3333333333333333
cpu,public-node,1478778294553,4490000000,0.0
cpu,purchasing-node,1478778294555,5080000000,0.0
cpu,production-node,1478778294559,4460000000,0.3333333333333333
cpu,employee-node,1478778294560,3470000000,0.0
cpu,client,1478778294562,12120000000,0.0
cpu,public-node,1478778294564,4500000000,0.25
cpu,purchasing-node,1478778294565,5080000000,0.0
cpu,production-node,1478778294570,4460000000,0.0
cpu,employee-node,1478778294570,3470000000,0.0
cpu,client,1478778294573,12120000000,0.0
cpu,public-node,1478778294575,4500000000,0.0
cpu,purchasing-node,1478778294576,5090000000,0.2
cpu,production-node,1478778294581,4460000000,0.0
cpu,employee-node,1478778294581,3480000000,0.3333333333333333
cpu,client,1478778294583,12120000000,0.0
cpu,public-node,1478778294586,4500000000,0.0
cpu,purchasing-node,1478778294587,5090000000,0.0
cpu,production-node,1478778294591,4460000000,0.0
cpu,employee-node,1478778294592,3480000000,0.0
cpu,client,1478778294594,12120000000,0.0
cpu,public-node,1478778294596,4500000000,0.0
cpu,purchasing-node,1478778294598,5090000000,0.0
cpu,production-node,1478778294602,4460000000,0.0
cpu,employee-node,1478778294603,3480000000,0.0
cpu,client,1478778294604,12120000000,0.0
cpu,public-node,1478778294607,4500000000,0.0
cpu,purchasing-node,1478778294609,5100000000,0.25
cpu,production-node,1478778294613,4460000000,0.0
cpu,employee-node,1478778294614,3480000000,0.0
cpu,client,1478778294615,12120000000,0.0
cpu,public-node,1478778294618,4500000000,0.0
cpu,purchasing-node,1478778294619,5100000000,0.0
cpu,production-node,1478778294623,4460000000,0.0
cpu,employee-node,1478778294624,3480000000,0.0
cpu,client,1478778294626,12120000000,0.0
cpu,public-node,1478778294628,4500000000,0.0
cpu,purchasing-node,1478778294630,5100000000,0.0
cpu,production-node,1478778294634,4470000000,0.25
cpu,employee-node,1478778294635,3480000000,0.0
cpu,client,1478778294636,12120000000,0.0
cpu,public-node,1478778294639,4510000000,0.16666666666666666
cpu,purchasing-node,1478778294641,5100000000,0.0
cpu,production-node,1478778294645,4470000000,0.0
cpu,employee-node,1478778294646,3480000000,0.0
cpu,client,1478778294647,12120000000,0.0
cpu,public-node,1478778294650,4510000000,0.0
cpu,purchasing-node,1478778294651,5100000000,0.0
cpu,production-node,1478778294656,4470000000,0.0
cpu,employee-node,1478778294656,3480000000,0.0
cpu,client,1478778294658,12120000000,0.0
cpu,public-node,1478778294660,4510000000,0.0
cpu,purchasing-node,1478778294662,5100000000,0.0
cpu,production-node,1478778294666,4470000000,0.0
cpu,employee-node,1478778294667,3490000000,0.25
cpu,client,1478778294668,12120000000,0.0
cpu,public-node,1478778294671,4510000000,0.0
cpu,purchasing-node,1478778294672,5100000000,0.0
cpu,production-node,1478778294677,4470000000,0.0
cpu,employee-node,1478778294677,3490000000,0.0
cpu,client,1478778294679,12120000000,0.0
cpu,public-node,1478778294682,4510000000,0.0
cpu,purchasing-node,1478778294683,5100000000,0.0
cpu,production-node,1478778294688,4490000000,0.4
cpu,employee-node,1478778294688,3490000000,0.0
cpu,client,1478778294689,12120000000,0.0
cpu,public-node,1478778294692,4510000000,0.0
cpu,purchasing-node,1478778294694,5100000000,0.0
cpu,production-node,1478778294699,4500000000,0.3333333333333333
cpu,employee-node,1478778294699,3490000000,0.0
cpu,client,1478778294700,12120000000,0.0
cpu,public-node,1478778294703,4510000000,0.0
cpu,purchasing-node,1478778294704,5100000000,0.0
cpu,production-node,1478778294709,4500000000,0.0
cpu,employee-node,1478778294709,3490000000,0.0
cpu,client,1478778294711,12120000000,0.0
cpu,public-node,1478778294714,4510000000,0.0
cpu,purchasing-node,1478778294715,5100000000,0.0
cpu,production-node,1478778294720,4500000000,0.0
cpu,employee-node,1478778294720,3490000000,0.0
cpu,client,1478778294721,12130000000,0.3333333333333333
cpu,public-node,1478778294724,4510000000,0.0
cpu,purchasing-node,1478778294726,5100000000,0.0
cpu,production-node,1478778294730,4500000000,0.0
cpu,employee-node,1478778294731,3500000000,0.3333333333333333
cpu,client,1478778294732,12130000000,0.0
cpu,public-node,1478778294735,4510000000,0.0
cpu,purchasing-node,1478778294736,5110000000,0.25
cpu,production-node,1478778294741,4500000000,0.0
cpu,employee-node,1478778294742,3500000000,0.0
cpu,client,1478778294742,12130000000,0.0
cpu,public-node,1478778294745,4520000000,0.25
cpu,purchasing-node,1478778294747,5110000000,0.0
cpu,production-node,1478778294752,4510000000,0.25
cpu,employee-node,1478778294752,3500000000,0.0
cpu,client,1478778294753,12130000000,0.0
cpu,public-node,1478778294756,4520000000,0.0
cpu,purchasing-node,1478778294758,5110000000,0.0
cpu,production-node,1478778294762,4510000000,0.0
cpu,employee-node,1478778294763,3500000000,0.0
cpu,client,1478778294764,12130000000,0.0
cpu,public-node,1478778294767,4520000000,0.0
cpu,purchasing-node,1478778294768,5120000000,0.3333333333333333
cpu,production-node,1478778294773,4510000000,0.0
cpu,employee-node,1478778294774,3500000000,0.0
cpu,client,1478778294774,12130000000,0.0
cpu,public-node,1478778294777,4520000000,0.0
cpu,purchasing-node,1478778294779,5120000000,0.0
cpu,production-node,1478778294784,4510000000,0.0
cpu,employee-node,1478778294784,3500000000,0.0
cpu,client,1478778294785,12130000000,0.0
