type,host,time,cpuTime,cpuLoad
cpu,production-node,1479055651070,4910000000,0.6666666666666666
cpu,client,1479055651071,12910000000,0.0
cpu,purchasing-node,1479055651078,3170000000,0.0
cpu,public-node,1479055651080,5170000000,0.4
cpu,production-node,1479055651080,4920000000,0.2
cpu,employee-node,1479055651081,3520000000,0.0
cpu,client,1479055651081,12910000000,0.0
cpu,purchasing-node,1479055651088,3170000000,0.0
cpu,public-node,1479055651090,5180000000,0.3333333333333333
cpu,production-node,1479055651091,4930000000,0.3333333333333333
cpu,employee-node,1479055651091,3520000000,0.0
cpu,client,1479055651092,12930000000,0.4
cpu,purchasing-node,1479055651098,3170000000,0.0
cpu,public-node,1479055651100,5200000000,0.4
cpu,production-node,1479055651101,4940000000,0.2
cpu,employee-node,1479055651101,3530000000,0.3333333333333333
cpu,client,1479055651102,12940000000,0.3333333333333333
cpu,purchasing-node,1479055651108,3170000000,0.0
cpu,public-node,1479055651111,5210000000,0.2
cpu,production-node,1479055651111,4950000000,0.2
cpu,employee-node,1479055651111,3530000000,0.0
cpu,client,1479055651112,12950000000,0.2
cpu,purchasing-node,1479055651119,3170000000,0.0
cpu,public-node,1479055651121,5220000000,0.3333333333333333
cpu,production-node,1479055651121,4960000000,0.3333333333333333
cpu,employee-node,1479055651122,3530000000,0.0
cpu,client,1479055651122,12980000000,1.0
cpu,purchasing-node,1479055651129,3170000000,0.0
cpu,public-node,1479055651131,5240000000,0.4
cpu,production-node,1479055651132,4970000000,0.2
cpu,employee-node,1479055651132,3530000000,0.0
cpu,client,1479055651133,13000000000,0.4
cpu,purchasing-node,1479055651139,3170000000,0.0
cpu,public-node,1479055651141,5250000000,0.3333333333333333
cpu,production-node,1479055651142,4980000000,0.3333333333333333
cpu,employee-node,1479055651142,3530000000,0.0
cpu,client,1479055651143,13010000000,0.2
cpu,purchasing-node,1479055651149,3170000000,0.0
cpu,public-node,1479055651152,5260000000,0.2
cpu,production-node,1479055651152,4980000000,0.0
cpu,employee-node,1479055651152,3530000000,0.0
cpu,client,1479055651154,13030000000,0.6666666666666666
cpu,purchasing-node,1479055651160,3170000000,0.0
cpu,public-node,1479055651162,5270000000,0.3333333333333333
cpu,production-node,1479055651162,4990000000,0.3333333333333333
cpu,employee-node,1479055651163,3530000000,0.0
cpu,client,1479055651165,13050000000,0.4
cpu,purchasing-node,1479055651170,3170000000,0.0
cpu,public-node,1479055651172,5280000000,0.2
cpu,production-node,1479055651173,5000000000,0.2
cpu,employee-node,1479055651173,3530000000,0.0
cpu,client,1479055651175,13070000000,0.4
cpu,purchasing-node,1479055651181,3170000000,0.0
cpu,public-node,1479055651183,5290000000,0.3333333333333333
cpu,production-node,1479055651183,5010000000,0.2
cpu,employee-node,1479055651183,3530000000,0.0
cpu,client,1479055651185,13090000000,0.6666666666666666
cpu,purchasing-node,1479055651191,3170000000,0.0
cpu,public-node,1479055651193,5300000000,0.2
cpu,production-node,1479055651193,5020000000,0.3333333333333333
cpu,employee-node,1479055651194,3530000000,0.0
cpu,client,1479055651195,13100000000,0.25
cpu,purchasing-node,1479055651201,3170000000,0.0
cpu,public-node,1479055651203,5310000000,0.2
cpu,production-node,1479055651203,5030000000,0.2
cpu,employee-node,1479055651204,3530000000,0.0
cpu,client,1479055651206,13130000000,0.75
cpu,purchasing-node,1479055651211,3170000000,0.0
cpu,public-node,1479055651213,5320000000,0.3333333333333333
cpu,production-node,1479055651214,5040000000,0.3333333333333333
cpu,employee-node,1479055651214,3530000000,0.0
cpu,client,1479055651216,13140000000,0.25
cpu,purchasing-node,1479055651222,3170000000,0.0
cpu,public-node,1479055651224,5340000000,0.5
cpu,production-node,1479055651224,5050000000,0.25
cpu,employee-node,1479055651224,3530000000,0.0
cpu,client,1479055651226,13160000000,0.6666666666666666
cpu,purchasing-node,1479055651233,3170000000,0.0
cpu,public-node,1479055651234,5350000000,0.25
cpu,production-node,1479055651235,5060000000,0.2
cpu,employee-node,1479055651235,3530000000,0.0
cpu,client,1479055651236,13180000000,0.4
cpu,purchasing-node,1479055651243,3170000000,0.0
cpu,public-node,1479055651245,5370000000,0.5
cpu,production-node,1479055651245,5060000000,0.0
cpu,employee-node,1479055651245,3530000000,0.0
cpu,client,1479055651247,13200000000,0.6666666666666666
cpu,purchasing-node,1479055651253,3170000000,0.0
cpu,public-node,1479055651255,5370000000,0.0
cpu,production-node,1479055651255,5080000000,0.4
cpu,employee-node,1479055651256,3530000000,0.0
cpu,client,1479055651257,13220000000,0.4
cpu,purchasing-node,1479055651263,3170000000,0.0
cpu,public-node,1479055651265,5390000000,0.6666666666666666
cpu,production-node,1479055651266,5090000000,0.3333333333333333
cpu,employee-node,1479055651266,3530000000,0.0
cpu,client,1479055651267,13230000000,0.2
cpu,purchasing-node,1479055651274,3170000000,0.0
cpu,public-node,1479055651276,5400000000,0.2
cpu,production-node,1479055651277,5110000000,0.4
cpu,employee-node,1479055651277,3530000000,0.0
cpu,client,1479055651277,13250000000,0.6666666666666666
cpu,purchasing-node,1479055651284,3170000000,0.0
cpu,public-node,1479055651287,5410000000,0.2
cpu,production-node,1479055651287,5110000000,0.0
cpu,employee-node,1479055651287,3530000000,0.0
cpu,client,1479055651287,13270000000,0.4
cpu,purchasing-node,1479055651294,3170000000,0.0
cpu,public-node,1479055651297,5420000000,0.3333333333333333
cpu,production-node,1479055651297,5130000000,0.6666666666666666
cpu,employee-node,1479055651298,3530000000,0.0
cpu,client,1479055651298,13290000000,0.6666666666666666
cpu,purchasing-node,1479055651305,3170000000,0.0
cpu,public-node,1479055651307,5430000000,0.25
cpu,production-node,1479055651308,5140000000,0.25
cpu,employee-node,1479055651308,3530000000,0.0
cpu,client,1479055651308,13300000000,0.25
cpu,purchasing-node,1479055651315,3170000000,0.0
cpu,public-node,1479055651318,5440000000,0.25
cpu,client,1479055651318,13320000000,0.5
cpu,employee-node,1479055651319,3530000000,0.0
cpu,production-node,1479055651318,5150000000,0.25
cpu,purchasing-node,1479055651325,3170000000,0.0
cpu,public-node,1479055651328,5450000000,0.2
cpu,client,1479055651328,13340000000,0.4
cpu,employee-node,1479055651329,3540000000,0.2
cpu,production-node,1479055651329,5170000000,0.4
cpu,purchasing-node,1479055651335,3170000000,0.0
cpu,public-node,1479055651338,5460000000,0.25
cpu,client,1479055651339,13360000000,0.5
cpu,employee-node,1479055651339,3540000000,0.0
cpu,production-node,1479055651340,5180000000,0.2
cpu,purchasing-node,1479055651346,3170000000,0.0
cpu,public-node,1479055651348,5470000000,0.25
cpu,client,1479055651349,13370000000,0.25
cpu,employee-node,1479055651349,3540000000,0.0
cpu,production-node,1479055651350,5180000000,0.0
cpu,purchasing-node,1479055651356,3170000000,0.0
cpu,public-node,1479055651359,5480000000,0.2
cpu,client,1479055651359,13390000000,0.4
cpu,employee-node,1479055651361,3540000000,0.0
cpu,production-node,1479055651361,5200000000,0.4
cpu,purchasing-node,1479055651366,3170000000,0.0
cpu,public-node,1479055651369,5490000000,0.3333333333333333
cpu,client,1479055651369,13410000000,0.6666666666666666
cpu,employee-node,1479055651371,3540000000,0.0
cpu,production-node,1479055651371,5210000000,0.25
cpu,purchasing-node,1479055651376,3170000000,0.0
cpu,public-node,1479055651379,5500000000,0.2
cpu,client,1479055651379,13430000000,0.4
cpu,employee-node,1479055651381,3540000000,0.0
cpu,production-node,1479055651381,5230000000,0.5
cpu,purchasing-node,1479055651387,3180000000,0.2
cpu,public-node,1479055651389,5510000000,0.3333333333333333
cpu,client,1479055651390,13440000000,0.3333333333333333
cpu,employee-node,1479055651391,3540000000,0.0
cpu,production-node,1479055651392,5240000000,0.2
cpu,purchasing-node,1479055651397,3180000000,0.0
cpu,public-node,1479055651400,5520000000,0.2
cpu,client,1479055651400,13460000000,0.4
cpu,employee-node,1479055651402,3540000000,0.0
cpu,production-node,1479055651402,5250000000,0.3333333333333333
cpu,purchasing-node,1479055651407,3180000000,0.0
cpu,client,1479055651410,13480000000,0.6666666666666666
cpu,public-node,1479055651410,5530000000,0.3333333333333333
cpu,employee-node,1479055651412,3540000000,0.0
cpu,production-node,1479055651413,5260000000,0.2
cpu,purchasing-node,1479055651418,3180000000,0.0
cpu,client,1479055651420,13500000000,0.3333333333333333
cpu,public-node,1479055651420,5540000000,0.16666666666666666
cpu,employee-node,1479055651422,3540000000,0.0
cpu,production-node,1479055651423,5270000000,0.2
cpu,purchasing-node,1479055651428,3180000000,0.0
cpu,client,1479055651431,13520000000,0.5
cpu,public-node,1479055651431,5550000000,0.25
cpu,employee-node,1479055651432,3540000000,0.0
cpu,production-node,1479055651433,5280000000,0.3333333333333333
cpu,purchasing-node,1479055651438,3180000000,0.0
cpu,client,1479055651441,13540000000,0.6666666666666666
cpu,public-node,1479055651441,5560000000,0.3333333333333333
cpu,employee-node,1479055651443,3540000000,0.0
cpu,production-node,1479055651443,5290000000,0.25
cpu,purchasing-node,1479055651448,3180000000,0.0
cpu,client,1479055651451,13560000000,0.4
cpu,public-node,1479055651451,5570000000,0.2
cpu,employee-node,1479055651453,3540000000,0.0
cpu,production-node,1479055651454,5300000000,0.25
cpu,purchasing-node,1479055651459,3180000000,0.0
cpu,client,1479055651462,13580000000,0.6666666666666666
cpu,public-node,1479055651462,5580000000,0.3333333333333333
cpu,employee-node,1479055651463,3540000000,0.0
cpu,production-node,1479055651464,5310000000,0.25
cpu,purchasing-node,1479055651469,3180000000,0.0
cpu,client,1479055651472,13600000000,0.4
cpu,public-node,1479055651472,5590000000,0.2
cpu,employee-node,1479055651473,3540000000,0.0
cpu,production-node,1479055651474,5330000000,0.5
cpu,purchasing-node,1479055651479,3180000000,0.0
cpu,client,1479055651482,13610000000,0.3333333333333333
cpu,public-node,1479055651482,5600000000,0.3333333333333333
cpu,employee-node,1479055651484,3550000000,0.2
cpu,production-node,1479055651484,5340000000,0.2
cpu,purchasing-node,1479055651489,3180000000,0.0
cpu,client,1479055651493,13630000000,0.4
cpu,public-node,1479055651493,5610000000,0.2
cpu,employee-node,1479055651494,3550000000,0.0
cpu,production-node,1479055651495,5360000000,0.6666666666666666
cpu,purchasing-node,1479055651500,3180000000,0.0
cpu,client,1479055651503,13660000000,0.6
cpu,public-node,1479055651503,5610000000,0.0
cpu,employee-node,1479055651504,3550000000,0.0
cpu,production-node,1479055651506,5360000000,0.0
cpu,purchasing-node,1479055651510,3180000000,0.0
cpu,client,1479055651513,13670000000,0.3333333333333333
cpu,public-node,1479055651513,5620000000,0.3333333333333333
cpu,employee-node,1479055651514,3550000000,0.0
cpu,production-node,1479055651516,5370000000,0.2
cpu,purchasing-node,1479055651520,3180000000,0.0
cpu,client,1479055651523,13690000000,0.4
cpu,public-node,1479055651523,5630000000,0.2
cpu,employee-node,1479055651525,3550000000,0.0
cpu,production-node,1479055651526,5390000000,0.6666666666666666
cpu,purchasing-node,1479055651530,3180000000,0.0
cpu,client,1479055651534,13710000000,0.6666666666666666
cpu,public-node,1479055651534,5630000000,0.0
cpu,employee-node,1479055651535,3550000000,0.0
cpu,production-node,1479055651537,5400000000,0.25
cpu,purchasing-node,1479055651541,3180000000,0.0
cpu,client,1479055651544,13740000000,0.6
cpu,public-node,1479055651544,5630000000,0.0
cpu,employee-node,1479055651545,3550000000,0.0
cpu,production-node,1479055651547,5410000000,0.2
cpu,purchasing-node,1479055651551,3180000000,0.0
cpu,client,1479055651554,13760000000,0.6666666666666666
cpu,public-node,1479055651554,5640000000,0.3333333333333333
cpu,employee-node,1479055651555,3550000000,0.0
cpu,production-node,1479055651557,5430000000,0.6666666666666666
cpu,purchasing-node,1479055651561,3180000000,0.0
cpu,client,1479055651565,13770000000,0.25
cpu,public-node,1479055651565,5650000000,0.25
cpu,employee-node,1479055651566,3550000000,0.0
cpu,production-node,1479055651567,5450000000,0.5
cpu,purchasing-node,1479055651571,3180000000,0.0
cpu,public-node,1479055651575,5660000000,0.2
cpu,client,1479055651575,13790000000,0.4
cpu,employee-node,1479055651576,3550000000,0.0
cpu,production-node,1479055651577,5470000000,0.5
cpu,purchasing-node,1479055651582,3180000000,0.0
cpu,public-node,1479055651585,5660000000,0.0
cpu,client,1479055651585,13810000000,0.6666666666666666
cpu,employee-node,1479055651586,3550000000,0.0
cpu,production-node,1479055651588,5480000000,0.2
cpu,purchasing-node,1479055651592,3180000000,0.0
cpu,client,1479055651596,13830000000,0.4
cpu,public-node,1479055651596,5660000000,0.0
cpu,employee-node,1479055651596,3550000000,0.0
cpu,production-node,1479055651598,5500000000,0.6666666666666666
cpu,purchasing-node,1479055651602,3180000000,0.0
cpu,client,1479055651606,13850000000,1.0
cpu,public-node,1479055651606,5670000000,0.5
cpu,employee-node,1479055651606,3550000000,0.0
cpu,production-node,1479055651608,5520000000,0.4
cpu,purchasing-node,1479055651612,3180000000,0.0
cpu,client,1479055651616,13860000000,0.16666666666666666
cpu,public-node,1479055651616,5670000000,0.0
cpu,employee-node,1479055651617,3550000000,0.0
cpu,production-node,1479055651618,5540000000,0.6666666666666666
cpu,purchasing-node,1479055651623,3180000000,0.0
cpu,public-node,1479055651626,5680000000,0.25
cpu,client,1479055651626,13880000000,0.5
cpu,employee-node,1479055651627,3550000000,0.0
cpu,production-node,1479055651629,5560000000,0.4
cpu,purchasing-node,1479055651633,3180000000,0.0
cpu,public-node,1479055651637,5680000000,0.0
cpu,client,1479055651637,13900000000,0.5
cpu,employee-node,1479055651637,3550000000,0.0
cpu,production-node,1479055651639,5570000000,0.2
cpu,purchasing-node,1479055651643,3190000000,0.16666666666666666
cpu,public-node,1479055651647,5690000000,0.2
cpu,employee-node,1479055651648,3550000000,0.0
cpu,client,1479055651649,13920000000,0.4
cpu,production-node,1479055651650,5590000000,0.6666666666666666
cpu,purchasing-node,1479055651653,3190000000,0.0
cpu,public-node,1479055651657,5700000000,0.3333333333333333
cpu,employee-node,1479055651658,3550000000,0.0
cpu,client,1479055651660,13920000000,0.0
cpu,production-node,1479055651661,5610000000,0.4
cpu,purchasing-node,1479055651664,3190000000,0.0
cpu,public-node,1479055651668,5700000000,0.0
cpu,employee-node,1479055651668,3550000000,0.0
cpu,client,1479055651670,13940000000,1.0
cpu,production-node,1479055651671,5630000000,0.5
cpu,purchasing-node,1479055651674,3190000000,0.0
cpu,public-node,1479055651678,5710000000,0.25
cpu,employee-node,1479055651678,3550000000,0.0
cpu,client,1479055651680,13960000000,0.4
cpu,production-node,1479055651681,5650000000,0.6666666666666666
cpu,purchasing-node,1479055651684,3190000000,0.0
cpu,public-node,1479055651688,5710000000,0.0
cpu,employee-node,1479055651688,3550000000,0.0
cpu,client,1479055651690,13980000000,0.5
cpu,production-node,1479055651691,5670000000,0.3333333333333333
cpu,purchasing-node,1479055651694,3190000000,0.0
cpu,public-node,1479055651698,5720000000,0.3333333333333333
cpu,employee-node,1479055651699,3550000000,0.0
cpu,client,1479055651702,14000000000,0.5
cpu,production-node,1479055651702,5690000000,1.0
cpu,purchasing-node,1479055651705,3190000000,0.0
cpu,public-node,1479055651709,5720000000,0.0
cpu,employee-node,1479055651709,3550000000,0.0
cpu,client,1479055651712,14020000000,0.4
cpu,production-node,1479055651712,5700000000,0.2
cpu,purchasing-node,1479055651715,3190000000,0.0
cpu,public-node,1479055651719,5730000000,0.25
cpu,employee-node,1479055651720,3550000000,0.0
cpu,client,1479055651722,14030000000,0.6666666666666666
cpu,production-node,1479055651722,5710000000,0.3333333333333333
cpu,purchasing-node,1479055651725,3190000000,0.0
cpu,public-node,1479055651729,5740000000,0.3333333333333333
cpu,employee-node,1479055651730,3550000000,0.0
cpu,client,1479055651732,14060000000,0.4
cpu,production-node,1479055651732,5730000000,0.4
cpu,purchasing-node,1479055651735,3190000000,0.0
cpu,public-node,1479055651739,5740000000,0.0
cpu,employee-node,1479055651740,3550000000,0.0
cpu,client,1479055651743,14080000000,0.6666666666666666
cpu,production-node,1479055651743,5750000000,0.6666666666666666
cpu,purchasing-node,1479055651746,3190000000,0.0
cpu,public-node,1479055651750,5740000000,0.0
cpu,employee-node,1479055651751,3550000000,0.0
cpu,client,1479055651753,14100000000,0.4
cpu,production-node,1479055651753,5760000000,0.2
cpu,purchasing-node,1479055651756,3190000000,0.0
cpu,public-node,1479055651760,5750000000,0.2
cpu,employee-node,1479055651761,3550000000,0.0
cpu,client,1479055651763,14130000000,0.6
cpu,production-node,1479055651763,5770000000,0.2
cpu,purchasing-node,1479055651766,3190000000,0.0
cpu,public-node,1479055651770,5750000000,0.0
cpu,employee-node,1479055651771,3550000000,0.0
cpu,client,1479055651773,14150000000,0.6666666666666666
cpu,production-node,1479055651773,5790000000,0.6666666666666666
cpu,purchasing-node,1479055651776,3190000000,0.0
cpu,public-node,1479055651781,5760000000,0.25
cpu,employee-node,1479055651781,3550000000,0.0
cpu,production-node,1479055651783,5790000000,0.0
cpu,client,1479055651783,14180000000,0.6
cpu,purchasing-node,1479055651787,3190000000,0.0
cpu,public-node,1479055651791,5760000000,0.0
cpu,employee-node,1479055651792,3550000000,0.0
cpu,client,1479055651794,14200000000,0.6666666666666666
cpu,production-node,1479055651794,5800000000,0.3333333333333333
cpu,purchasing-node,1479055651797,3190000000,0.0
cpu,public-node,1479055651801,5770000000,0.3333333333333333
cpu,employee-node,1479055651802,3550000000,0.0
cpu,client,1479055651804,14220000000,0.4
cpu,production-node,1479055651804,5810000000,0.2
cpu,purchasing-node,1479055651807,3190000000,0.0
cpu,public-node,1479055651811,5780000000,0.2
cpu,employee-node,1479055651812,3550000000,0.0
cpu,client,1479055651814,14250000000,1.0
cpu,production-node,1479055651814,5820000000,0.3333333333333333
cpu,purchasing-node,1479055651817,3190000000,0.0
cpu,employee-node,1479055651823,3550000000,0.0
cpu,public-node,1479055651822,5780000000,0.0
cpu,client,1479055651825,14270000000,0.4
cpu,production-node,1479055651825,5830000000,0.2
cpu,purchasing-node,1479055651828,3190000000,0.0
cpu,employee-node,1479055651833,3550000000,0.0
cpu,public-node,1479055651833,5790000000,0.25
cpu,client,1479055651835,14300000000,0.6
cpu,production-node,1479055651835,5840000000,0.2
cpu,purchasing-node,1479055651838,3190000000,0.0
cpu,employee-node,1479055651843,3550000000,0.0
cpu,public-node,1479055651844,5800000000,0.2
cpu,client,1479055651845,14320000000,0.6666666666666666
cpu,production-node,1479055651845,5850000000,0.3333333333333333
cpu,purchasing-node,1479055651848,3190000000,0.0
cpu,employee-node,1479055651854,3560000000,0.3333333333333333
cpu,public-node,1479055651854,5800000000,0.0
cpu,client,1479055651855,14340000000,0.4
cpu,production-node,1479055651855,5850000000,0.0
cpu,purchasing-node,1479055651858,3190000000,0.0
cpu,employee-node,1479055651865,3560000000,0.0
cpu,public-node,1479055651865,5820000000,0.4
cpu,client,1479055651866,14380000000,1.0
cpu,production-node,1479055651866,5860000000,0.3333333333333333
cpu,purchasing-node,1479055651869,3190000000,0.0
cpu,employee-node,1479055651875,3560000000,0.0
cpu,public-node,1479055651875,5820000000,0.0
cpu,client,1479055651876,14400000000,0.4
cpu,production-node,1479055651876,5870000000,0.2
cpu,purchasing-node,1479055651879,3190000000,0.0
cpu,employee-node,1479055651885,3560000000,0.0
cpu,public-node,1479055651885,5830000000,0.25
cpu,production-node,1479055651886,5870000000,0.0
cpu,client,1479055651886,14420000000,0.5
cpu,purchasing-node,1479055651889,3190000000,0.0
cpu,employee-node,1479055651895,3560000000,0.0
cpu,public-node,1479055651896,5840000000,0.25
cpu,production-node,1479055651897,5880000000,0.25
cpu,client,1479055651897,14430000000,0.25
cpu,purchasing-node,1479055651899,3190000000,0.0
cpu,employee-node,1479055651906,3560000000,0.0
cpu,public-node,1479055651907,5850000000,0.2
cpu,client,1479055651907,14430000000,0.0
cpu,production-node,1479055651907,5890000000,0.2
cpu,purchasing-node,1479055651910,3190000000,0.0
cpu,employee-node,1479055651916,3560000000,0.0
cpu,public-node,1479055651917,5860000000,0.3333333333333333
cpu,client,1479055651917,14430000000,0.0
cpu,production-node,1479055651917,5900000000,0.3333333333333333
cpu,purchasing-node,1479055651920,3190000000,0.0
cpu,employee-node,1479055651926,3560000000,0.0
cpu,public-node,1479055651927,5860000000,0.0
cpu,client,1479055651928,14430000000,0.0
cpu,production-node,1479055651927,5910000000,0.2
cpu,purchasing-node,1479055651930,3190000000,0.0
cpu,employee-node,1479055651937,3560000000,0.0
cpu,public-node,1479055651937,5880000000,0.6666666666666666
cpu,client,1479055651938,14430000000,0.0
cpu,production-node,1479055651938,5920000000,0.3333333333333333
cpu,purchasing-node,1479055651940,3190000000,0.0
cpu,employee-node,1479055651947,3560000000,0.0
cpu,public-node,1479055651948,5890000000,0.25
cpu,client,1479055651948,14430000000,0.0
cpu,production-node,1479055651949,5930000000,0.25
cpu,purchasing-node,1479055651951,3190000000,0.0
cpu,employee-node,1479055651957,3560000000,0.0
cpu,public-node,1479055651958,5890000000,0.0
cpu,client,1479055651958,14430000000,0.0
cpu,production-node,1479055651959,5940000000,0.25
cpu,purchasing-node,1479055651961,3190000000,0.0
cpu,employee-node,1479055651967,3560000000,0.0
cpu,public-node,1479055651968,5890000000,0.0
cpu,client,1479055651968,14430000000,0.0
cpu,production-node,1479055651969,5950000000,0.25
cpu,purchasing-node,1479055651971,3190000000,0.0
cpu,employee-node,1479055651978,3560000000,0.0
cpu,public-node,1479055651978,5890000000,0.0
cpu,client,1479055651979,14430000000,0.0
cpu,production-node,1479055651979,5960000000,0.25
cpu,purchasing-node,1479055651981,3190000000,0.0
cpu,employee-node,1479055651988,3570000000,0.25
cpu,public-node,1479055651989,5890000000,0.0
cpu,client,1479055651989,14430000000,0.0
cpu,production-node,1479055651990,5970000000,0.25
cpu,purchasing-node,1479055651992,3190000000,0.0
cpu,employee-node,1479055651998,3570000000,0.0
cpu,public-node,1479055651999,5890000000,0.0
cpu,client,1479055651999,14430000000,0.0
cpu,production-node,1479055652000,5980000000,0.2
cpu,purchasing-node,1479055652002,3190000000,0.0
cpu,employee-node,1479055652008,3570000000,0.0
cpu,public-node,1479055652009,5890000000,0.0
cpu,client,1479055652009,14430000000,0.0
cpu,production-node,1479055652010,5990000000,0.25
cpu,purchasing-node,1479055652012,3190000000,0.0
cpu,employee-node,1479055652018,3570000000,0.0
cpu,public-node,1479055652019,5890000000,0.0
cpu,client,1479055652019,14430000000,0.0
cpu,production-node,1479055652020,6010000000,0.5
cpu,purchasing-node,1479055652022,3190000000,0.0
cpu,employee-node,1479055652029,3570000000,0.0
cpu,public-node,1479055652030,5890000000,0.0
cpu,client,1479055652030,14440000000,0.2
cpu,production-node,1479055652031,6020000000,0.25
cpu,purchasing-node,1479055652033,3190000000,0.0
cpu,employee-node,1479055652039,3570000000,0.0
cpu,public-node,1479055652040,5890000000,0.0
cpu,client,1479055652040,14440000000,0.0
cpu,production-node,1479055652041,6030000000,0.25
cpu,purchasing-node,1479055652043,3190000000,0.0
cpu,employee-node,1479055652049,3570000000,0.0
cpu,public-node,1479055652050,5890000000,0.0
cpu,client,1479055652050,14440000000,0.0
cpu,production-node,1479055652051,6040000000,0.2
cpu,purchasing-node,1479055652053,3200000000,0.25
cpu,employee-node,1479055652059,3570000000,0.0
cpu,public-node,1479055652060,5890000000,0.0
cpu,client,1479055652060,14440000000,0.0
cpu,production-node,1479055652061,6050000000,0.3333333333333333
cpu,purchasing-node,1479055652063,3200000000,0.0
cpu,employee-node,1479055652070,3570000000,0.0
cpu,public-node,1479055652070,5890000000,0.0
cpu,client,1479055652070,14440000000,0.0
cpu,production-node,1479055652071,6060000000,0.25
cpu,purchasing-node,1479055652073,3200000000,0.0
cpu,employee-node,1479055652080,3570000000,0.0
cpu,client,1479055652081,14440000000,0.0
cpu,public-node,1479055652081,5890000000,0.0
cpu,production-node,1479055652082,6070000000,0.25
cpu,purchasing-node,1479055652084,3200000000,0.0
cpu,employee-node,1479055652090,3570000000,0.0
cpu,client,1479055652091,14440000000,0.0
cpu,public-node,1479055652091,5900000000,0.25
cpu,production-node,1479055652092,6080000000,0.25
cpu,purchasing-node,1479055652094,3200000000,0.0
cpu,employee-node,1479055652100,3570000000,0.0
cpu,client,1479055652101,14440000000,0.0
cpu,public-node,1479055652101,5900000000,0.0
cpu,production-node,1479055652102,6090000000,0.3333333333333333
cpu,purchasing-node,1479055652104,3200000000,0.0
cpu,employee-node,1479055652111,3570000000,0.0
cpu,client,1479055652111,14440000000,0.0
cpu,public-node,1479055652111,5900000000,0.0
cpu,production-node,1479055652113,6100000000,0.25
cpu,purchasing-node,1479055652114,3200000000,0.0
cpu,employee-node,1479055652121,3570000000,0.0
cpu,client,1479055652122,14440000000,0.0
cpu,public-node,1479055652122,5900000000,0.0
cpu,production-node,1479055652123,6110000000,0.2
cpu,purchasing-node,1479055652125,3200000000,0.0
cpu,employee-node,1479055652131,3570000000,0.0
cpu,client,1479055652132,14440000000,0.0
cpu,public-node,1479055652132,5900000000,0.0
cpu,production-node,1479055652133,6120000000,0.3333333333333333
cpu,purchasing-node,1479055652135,3200000000,0.0
cpu,employee-node,1479055652142,3570000000,0.0
cpu,client,1479055652142,14440000000,0.0
cpu,public-node,1479055652142,5900000000,0.0
cpu,production-node,1479055652143,6130000000,0.2
