type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479115889588,3150000000,0.0
cpu,production-node,1479115889589,5480000000,0.6666666666666666
cpu,purchasing-node,1479115889590,2980000000,0.0
cpu,public-node,1479115889592,4740000000,0.2
cpu,client,1479115889593,12760000000,0.3333333333333333
cpu,employee-node,1479115889598,3150000000,0.0
cpu,production-node,1479115889599,5490000000,0.16666666666666666
cpu,purchasing-node,1479115889600,2980000000,0.0
cpu,public-node,1479115889602,4760000000,0.5
cpu,client,1479115889603,12770000000,0.2
cpu,employee-node,1479115889608,3150000000,0.0
cpu,production-node,1479115889610,5510000000,0.5
cpu,purchasing-node,1479115889610,2980000000,0.0
cpu,public-node,1479115889612,4780000000,0.4
cpu,client,1479115889613,12780000000,0.25
cpu,employee-node,1479115889619,3150000000,0.0
cpu,production-node,1479115889620,5530000000,0.5
cpu,purchasing-node,1479115889620,2980000000,0.0
cpu,public-node,1479115889623,4790000000,0.2
cpu,client,1479115889624,12800000000,0.4
cpu,employee-node,1479115889629,3150000000,0.0
cpu,production-node,1479115889630,5550000000,0.4
cpu,purchasing-node,1479115889631,2980000000,0.0
cpu,public-node,1479115889633,4800000000,0.3333333333333333
cpu,client,1479115889634,12800000000,0.0
cpu,employee-node,1479115889639,3150000000,0.0
cpu,production-node,1479115889640,5560000000,0.3333333333333333
cpu,purchasing-node,1479115889641,2980000000,0.0
cpu,public-node,1479115889643,4810000000,0.5
cpu,client,1479115889644,12820000000,0.5
cpu,employee-node,1479115889650,3150000000,0.0
cpu,production-node,1479115889651,5570000000,0.2
cpu,purchasing-node,1479115889651,2980000000,0.0
cpu,public-node,1479115889653,4830000000,0.25
cpu,client,1479115889654,12820000000,0.0
cpu,employee-node,1479115889660,3150000000,0.0
cpu,production-node,1479115889661,5590000000,0.6666666666666666
cpu,purchasing-node,1479115889661,2980000000,0.0
cpu,public-node,1479115889664,4840000000,0.2
cpu,client,1479115889664,12840000000,0.5
cpu,employee-node,1479115889670,3150000000,0.0
cpu,production-node,1479115889671,5610000000,0.4
cpu,purchasing-node,1479115889672,2980000000,0.0
cpu,public-node,1479115889674,4850000000,0.3333333333333333
cpu,client,1479115889675,12850000000,0.25
cpu,employee-node,1479115889680,3150000000,0.0
cpu,production-node,1479115889681,5620000000,0.3333333333333333
cpu,purchasing-node,1479115889682,2980000000,0.0
cpu,public-node,1479115889684,4860000000,0.25
cpu,client,1479115889685,12860000000,0.3333333333333333
cpu,employee-node,1479115889691,3150000000,0.0
cpu,production-node,1479115889692,5640000000,0.5
cpu,purchasing-node,1479115889692,2980000000,0.0
cpu,public-node,1479115889694,4870000000,0.2
cpu,client,1479115889696,12880000000,0.4
cpu,employee-node,1479115889701,3150000000,0.0
cpu,production-node,1479115889702,5670000000,0.6000000000000001
cpu,purchasing-node,1479115889703,2980000000,0.0
cpu,public-node,1479115889705,4880000000,0.3333333333333333
cpu,client,1479115889706,12890000000,0.2
cpu,employee-node,1479115889711,3150000000,0.0
cpu,production-node,1479115889712,5690000000,0.6666666666666666
cpu,purchasing-node,1479115889714,2980000000,0.0
cpu,public-node,1479115889715,4890000000,0.2
cpu,client,1479115889717,12900000000,0.3333333333333333
cpu,employee-node,1479115889721,3150000000,0.0
cpu,production-node,1479115889723,5710000000,0.4
cpu,purchasing-node,1479115889724,2980000000,0.0
cpu,public-node,1479115889725,4900000000,0.3333333333333333
cpu,client,1479115889727,12910000000,0.2
cpu,employee-node,1479115889732,3150000000,0.0
cpu,production-node,1479115889733,5730000000,0.6666666666666666
cpu,purchasing-node,1479115889734,2980000000,0.0
cpu,public-node,1479115889735,4910000000,0.2
cpu,client,1479115889737,12920000000,0.3333333333333333
cpu,employee-node,1479115889742,3150000000,0.0
cpu,production-node,1479115889743,5740000000,0.2
cpu,purchasing-node,1479115889744,2980000000,0.0
cpu,public-node,1479115889746,4920000000,0.3333333333333333
cpu,client,1479115889748,12940000000,0.4
cpu,employee-node,1479115889752,3150000000,0.0
cpu,production-node,1479115889753,5740000000,0.0
cpu,purchasing-node,1479115889755,2980000000,0.0
cpu,public-node,1479115889756,4940000000,0.4
cpu,client,1479115889758,12960000000,0.6666666666666666
cpu,employee-node,1479115889763,3150000000,0.0
cpu,production-node,1479115889764,5760000000,0.5
cpu,purchasing-node,1479115889765,2980000000,0.0
cpu,public-node,1479115889766,4950000000,0.2
cpu,client,1479115889768,12970000000,0.2
cpu,employee-node,1479115889773,3150000000,0.0
cpu,production-node,1479115889774,5770000000,0.25
cpu,purchasing-node,1479115889775,2980000000,0.0
cpu,public-node,1479115889776,4960000000,0.3333333333333333
cpu,client,1479115889778,12990000000,0.4
cpu,production-node,1479115889784,5790000000,0.5
cpu,employee-node,1479115889785,3150000000,0.0
cpu,purchasing-node,1479115889785,2980000000,0.0
cpu,public-node,1479115889787,4970000000,0.2
cpu,client,1479115889789,13000000000,0.3333333333333333
cpu,production-node,1479115889794,5800000000,0.2
cpu,employee-node,1479115889795,3150000000,0.0
cpu,purchasing-node,1479115889796,2980000000,0.0
cpu,public-node,1479115889797,4980000000,0.3333333333333333
cpu,client,1479115889799,13020000000,0.4
cpu,production-node,1479115889805,5820000000,0.5
cpu,employee-node,1479115889805,3150000000,0.0
cpu,purchasing-node,1479115889806,2980000000,0.0
cpu,public-node,1479115889807,4990000000,0.16666666666666666
cpu,client,1479115889809,13040000000,0.5
cpu,production-node,1479115889815,5840000000,0.5
cpu,employee-node,1479115889816,3150000000,0.0
cpu,purchasing-node,1479115889816,2980000000,0.0
cpu,public-node,1479115889818,4990000000,0.0
cpu,client,1479115889819,13050000000,0.25
cpu,production-node,1479115889825,5850000000,0.25
cpu,employee-node,1479115889826,3150000000,0.0
cpu,purchasing-node,1479115889826,2980000000,0.0
cpu,public-node,1479115889828,5000000000,0.16666666666666666
cpu,client,1479115889830,13080000000,0.75
cpu,production-node,1479115889835,5860000000,0.2
cpu,employee-node,1479115889836,3150000000,0.0
cpu,purchasing-node,1479115889836,2980000000,0.0
cpu,public-node,1479115889838,5010000000,0.25
cpu,client,1479115889840,13100000000,0.5
cpu,production-node,1479115889846,5870000000,0.3333333333333333
cpu,employee-node,1479115889846,3150000000,0.0
cpu,purchasing-node,1479115889847,2990000000,0.2
cpu,public-node,1479115889848,5020000000,0.25
cpu,client,1479115889850,13120000000,0.5
cpu,production-node,1479115889856,5880000000,0.2
cpu,purchasing-node,1479115889857,2990000000,0.0
cpu,employee-node,1479115889857,3150000000,0.0
cpu,public-node,1479115889859,5020000000,0.0
cpu,client,1479115889864,13140000000,0.3333333333333333
cpu,purchasing-node,1479115889867,2990000000,0.0
cpu,production-node,1479115889867,5900000000,0.5
cpu,employee-node,1479115889868,3150000000,0.0
cpu,public-node,1479115889869,5020000000,0.0
cpu,client,1479115889874,13170000000,1.0
cpu,purchasing-node,1479115889877,2990000000,0.0
cpu,production-node,1479115889878,5910000000,0.3333333333333333
cpu,employee-node,1479115889878,3150000000,0.0
cpu,public-node,1479115889879,5020000000,0.0
cpu,client,1479115889884,13200000000,0.6000000000000001
cpu,purchasing-node,1479115889888,2990000000,0.0
cpu,production-node,1479115889888,5920000000,0.2
cpu,employee-node,1479115889888,3150000000,0.0
cpu,public-node,1479115889889,5030000000,0.3333333333333333
cpu,client,1479115889895,13220000000,0.5
cpu,purchasing-node,1479115889898,2990000000,0.0
cpu,employee-node,1479115889898,3150000000,0.0
cpu,production-node,1479115889898,5940000000,0.4
cpu,public-node,1479115889900,5030000000,0.0
cpu,client,1479115889905,13240000000,0.6666666666666666
cpu,purchasing-node,1479115889908,2990000000,0.0
cpu,employee-node,1479115889908,3150000000,0.0
cpu,production-node,1479115889909,5960000000,0.6666666666666666
cpu,public-node,1479115889910,5030000000,0.0
cpu,client,1479115889915,13270000000,0.6
cpu,purchasing-node,1479115889919,2990000000,0.0
cpu,employee-node,1479115889919,3150000000,0.0
cpu,production-node,1479115889919,5970000000,0.2
cpu,public-node,1479115889920,5040000000,0.2
cpu,client,1479115889925,13290000000,0.6666666666666666
cpu,employee-node,1479115889929,3160000000,0.3333333333333333
cpu,purchasing-node,1479115889929,2990000000,0.0
cpu,production-node,1479115889929,5980000000,0.3333333333333333
cpu,public-node,1479115889930,5040000000,0.0
cpu,employee-node,1479115889939,3160000000,0.0
cpu,purchasing-node,1479115889939,2990000000,0.0
cpu,production-node,1479115889939,6000000000,0.4
cpu,public-node,1479115889940,5040000000,0.0
cpu,client,1479115889940,13330000000,0.5555555555555556
cpu,employee-node,1479115889949,3160000000,0.0
cpu,purchasing-node,1479115889950,2990000000,0.0
cpu,production-node,1479115889950,6020000000,0.6666666666666666
cpu,public-node,1479115889951,5040000000,0.0
cpu,client,1479115889956,13360000000,0.4
cpu,purchasing-node,1479115889960,2990000000,0.0
cpu,employee-node,1479115889960,3160000000,0.0
cpu,production-node,1479115889960,6040000000,0.4
cpu,public-node,1479115889961,5040000000,0.0
cpu,client,1479115889966,13370000000,0.2
cpu,purchasing-node,1479115889970,2990000000,0.0
cpu,employee-node,1479115889970,3160000000,0.0
cpu,production-node,1479115889970,6060000000,0.4
cpu,public-node,1479115889971,5040000000,0.0
cpu,client,1479115889976,13380000000,0.3333333333333333
cpu,purchasing-node,1479115889980,2990000000,0.0
cpu,employee-node,1479115889980,3160000000,0.0
cpu,production-node,1479115889981,6080000000,0.6666666666666666
cpu,public-node,1479115889981,5040000000,0.0
cpu,client,1479115889987,13410000000,0.6000000000000001
cpu,purchasing-node,1479115889991,2990000000,0.0
cpu,employee-node,1479115889991,3160000000,0.0
cpu,production-node,1479115889991,6100000000,0.4
cpu,public-node,1479115889992,5040000000,0.0
cpu,client,1479115889997,13430000000,0.6666666666666666
cpu,purchasing-node,1479115890001,2990000000,0.0
cpu,employee-node,1479115890001,3160000000,0.0
cpu,production-node,1479115890001,6120000000,0.5
cpu,public-node,1479115890002,5040000000,0.0
cpu,client,1479115890007,13450000000,0.4
cpu,employee-node,1479115890011,3160000000,0.0
cpu,purchasing-node,1479115890011,2990000000,0.0
cpu,production-node,1479115890011,6140000000,0.5
cpu,public-node,1479115890012,5040000000,0.0
cpu,client,1479115890017,13470000000,0.6666666666666666
cpu,purchasing-node,1479115890022,2990000000,0.0
cpu,employee-node,1479115890022,3160000000,0.0
cpu,production-node,1479115890022,6160000000,0.6666666666666666
cpu,public-node,1479115890022,5040000000,0.0
cpu,client,1479115890028,13490000000,0.5
cpu,purchasing-node,1479115890032,2990000000,0.0
cpu,employee-node,1479115890032,3160000000,0.0
cpu,production-node,1479115890032,6180000000,0.4
cpu,public-node,1479115890032,5040000000,0.0
cpu,client,1479115890038,13510000000,0.5
cpu,purchasing-node,1479115890042,2990000000,0.0
cpu,employee-node,1479115890042,3160000000,0.0
cpu,production-node,1479115890042,6200000000,0.4
cpu,public-node,1479115890043,5040000000,0.0
cpu,client,1479115890048,13540000000,0.75
cpu,purchasing-node,1479115890052,2990000000,0.0
cpu,employee-node,1479115890052,3160000000,0.0
cpu,production-node,1479115890053,6210000000,0.3333333333333333
cpu,public-node,1479115890054,5040000000,0.0
cpu,client,1479115890058,13560000000,0.5
cpu,employee-node,1479115890063,3160000000,0.0
cpu,purchasing-node,1479115890063,2990000000,0.0
cpu,production-node,1479115890063,6220000000,0.25
cpu,public-node,1479115890064,5040000000,0.0
cpu,client,1479115890068,13590000000,1.0
cpu,employee-node,1479115890073,3160000000,0.0
cpu,purchasing-node,1479115890073,3000000000,0.3333333333333333
cpu,production-node,1479115890073,6240000000,0.6666666666666666
cpu,public-node,1479115890075,5040000000,0.0
cpu,client,1479115890079,13620000000,0.6
cpu,employee-node,1479115890083,3160000000,0.0
cpu,purchasing-node,1479115890083,3000000000,0.0
cpu,production-node,1479115890084,6240000000,0.0
cpu,public-node,1479115890085,5040000000,0.0
cpu,client,1479115890089,13640000000,0.5
cpu,employee-node,1479115890094,3160000000,0.0
cpu,purchasing-node,1479115890094,3000000000,0.0
cpu,production-node,1479115890094,6260000000,0.5
cpu,public-node,1479115890095,5040000000,0.0
cpu,client,1479115890100,13660000000,0.5
cpu,employee-node,1479115890104,3160000000,0.0
cpu,purchasing-node,1479115890104,3000000000,0.0
cpu,production-node,1479115890104,6260000000,0.0
cpu,public-node,1479115890106,5040000000,0.0
cpu,client,1479115890110,13700000000,1.0
cpu,purchasing-node,1479115890114,3000000000,0.0
cpu,employee-node,1479115890114,3160000000,0.0
cpu,production-node,1479115890115,6280000000,0.4
cpu,public-node,1479115890116,5040000000,0.0
cpu,client,1479115890120,13730000000,0.75
cpu,employee-node,1479115890125,3160000000,0.0
cpu,purchasing-node,1479115890125,3000000000,0.0
cpu,production-node,1479115890125,6290000000,0.3333333333333333
cpu,public-node,1479115890126,5040000000,0.0
cpu,client,1479115890130,13760000000,0.6
cpu,employee-node,1479115890135,3160000000,0.0
cpu,purchasing-node,1479115890135,3000000000,0.0
cpu,production-node,1479115890135,6300000000,0.25
cpu,public-node,1479115890136,5040000000,0.0
cpu,client,1479115890141,13790000000,1.0
cpu,employee-node,1479115890145,3160000000,0.0
cpu,purchasing-node,1479115890145,3000000000,0.0
cpu,production-node,1479115890146,6310000000,0.25
cpu,public-node,1479115890147,5040000000,0.0
cpu,client,1479115890151,13810000000,0.4
cpu,employee-node,1479115890155,3160000000,0.0
cpu,purchasing-node,1479115890156,3000000000,0.0
cpu,production-node,1479115890156,6320000000,0.25
cpu,public-node,1479115890157,5040000000,0.0
cpu,client,1479115890161,13830000000,0.6666666666666666
cpu,employee-node,1479115890166,3160000000,0.0
cpu,production-node,1479115890166,6330000000,0.2
cpu,purchasing-node,1479115890166,3000000000,0.0
cpu,public-node,1479115890167,5040000000,0.0
cpu,client,1479115890171,13850000000,0.4
cpu,employee-node,1479115890176,3170000000,0.2
cpu,production-node,1479115890176,6340000000,0.3333333333333333
cpu,purchasing-node,1479115890176,3000000000,0.0
cpu,public-node,1479115890177,5040000000,0.0
cpu,client,1479115890182,13870000000,0.6666666666666666
cpu,employee-node,1479115890186,3170000000,0.0
cpu,production-node,1479115890187,6350000000,0.2
cpu,purchasing-node,1479115890187,3000000000,0.0
cpu,public-node,1479115890188,5040000000,0.0
cpu,client,1479115890192,13890000000,0.4
cpu,employee-node,1479115890197,3170000000,0.0
cpu,production-node,1479115890197,6360000000,0.3333333333333333
cpu,purchasing-node,1479115890197,3000000000,0.0
cpu,public-node,1479115890198,5040000000,0.0
cpu,client,1479115890202,13890000000,0.0
cpu,employee-node,1479115890207,3170000000,0.0
cpu,production-node,1479115890207,6370000000,0.16666666666666666
cpu,purchasing-node,1479115890207,3000000000,0.0
cpu,public-node,1479115890208,5040000000,0.0
cpu,client,1479115890212,13890000000,0.0
cpu,employee-node,1479115890217,3170000000,0.0
cpu,production-node,1479115890217,6380000000,0.3333333333333333
cpu,purchasing-node,1479115890217,3000000000,0.0
cpu,public-node,1479115890218,5040000000,0.0
cpu,client,1479115890223,13890000000,0.0
cpu,employee-node,1479115890227,3170000000,0.0
cpu,production-node,1479115890227,6390000000,0.2
cpu,purchasing-node,1479115890228,3000000000,0.0
cpu,public-node,1479115890229,5040000000,0.0
cpu,client,1479115890233,13890000000,0.0
cpu,employee-node,1479115890238,3170000000,0.0
cpu,production-node,1479115890238,6400000000,0.3333333333333333
cpu,purchasing-node,1479115890238,3000000000,0.0
cpu,public-node,1479115890239,5040000000,0.0
cpu,client,1479115890243,13890000000,0.0
cpu,employee-node,1479115890248,3170000000,0.0
cpu,production-node,1479115890248,6410000000,0.25
cpu,purchasing-node,1479115890249,3000000000,0.0
cpu,public-node,1479115890249,5040000000,0.0
cpu,client,1479115890253,13900000000,0.3333333333333333
cpu,employee-node,1479115890258,3170000000,0.0
cpu,production-node,1479115890258,6420000000,0.2
cpu,purchasing-node,1479115890259,3000000000,0.0
cpu,public-node,1479115890259,5040000000,0.0
cpu,client,1479115890263,13900000000,0.0
cpu,employee-node,1479115890268,3170000000,0.0
cpu,production-node,1479115890268,6440000000,0.5
cpu,purchasing-node,1479115890269,3000000000,0.0
cpu,public-node,1479115890270,5040000000,0.0
cpu,client,1479115890274,13900000000,0.0
cpu,employee-node,1479115890278,3170000000,0.0
cpu,production-node,1479115890279,6440000000,0.0
cpu,purchasing-node,1479115890279,3000000000,0.0
cpu,public-node,1479115890280,5040000000,0.0
cpu,client,1479115890284,13900000000,0.0
cpu,employee-node,1479115890289,3170000000,0.0
cpu,production-node,1479115890289,6460000000,0.6666666666666666
cpu,purchasing-node,1479115890290,3000000000,0.0
cpu,public-node,1479115890290,5040000000,0.0
cpu,client,1479115890294,13900000000,0.0
cpu,employee-node,1479115890299,3170000000,0.0
cpu,production-node,1479115890299,6460000000,0.0
cpu,purchasing-node,1479115890300,3000000000,0.0
cpu,public-node,1479115890300,5040000000,0.0
cpu,client,1479115890304,13900000000,0.0
cpu,employee-node,1479115890309,3170000000,0.0
cpu,production-node,1479115890309,6480000000,0.6666666666666666
cpu,purchasing-node,1479115890310,3000000000,0.0
cpu,public-node,1479115890310,5040000000,0.0
cpu,client,1479115890314,13900000000,0.0
cpu,employee-node,1479115890319,3170000000,0.0
cpu,production-node,1479115890319,6490000000,0.25
cpu,purchasing-node,1479115890320,3000000000,0.0
cpu,public-node,1479115890321,5040000000,0.0
cpu,client,1479115890325,13900000000,0.0
cpu,employee-node,1479115890329,3170000000,0.0
cpu,production-node,1479115890330,6500000000,0.25
cpu,purchasing-node,1479115890330,3000000000,0.0
cpu,public-node,1479115890331,5040000000,0.0
cpu,client,1479115890335,13900000000,0.0
cpu,employee-node,1479115890340,3170000000,0.0
cpu,production-node,1479115890340,6510000000,0.25
cpu,purchasing-node,1479115890341,3010000000,0.25
cpu,public-node,1479115890341,5040000000,0.0
cpu,client,1479115890345,13900000000,0.0
cpu,employee-node,1479115890350,3170000000,0.0
cpu,production-node,1479115890350,6520000000,0.2
cpu,purchasing-node,1479115890351,3010000000,0.0
cpu,public-node,1479115890351,5040000000,0.0
cpu,client,1479115890355,13900000000,0.0
cpu,employee-node,1479115890360,3170000000,0.0
cpu,production-node,1479115890360,6530000000,0.25
cpu,purchasing-node,1479115890361,3010000000,0.0
cpu,public-node,1479115890362,5040000000,0.0
cpu,client,1479115890366,13900000000,0.0
cpu,employee-node,1479115890370,3170000000,0.0
cpu,production-node,1479115890371,6540000000,0.25
cpu,purchasing-node,1479115890371,3010000000,0.0
cpu,public-node,1479115890372,5040000000,0.0
cpu,client,1479115890376,13900000000,0.0
cpu,employee-node,1479115890381,3170000000,0.0
cpu,production-node,1479115890381,6550000000,0.25
cpu,purchasing-node,1479115890382,3010000000,0.0
cpu,public-node,1479115890382,5040000000,0.0
cpu,client,1479115890386,13900000000,0.0
cpu,employee-node,1479115890391,3170000000,0.0
cpu,production-node,1479115890391,6560000000,0.25
cpu,purchasing-node,1479115890392,3010000000,0.0
cpu,public-node,1479115890392,5040000000,0.0
cpu,client,1479115890396,13900000000,0.0
cpu,employee-node,1479115890401,3170000000,0.0
cpu,production-node,1479115890401,6570000000,0.25
cpu,purchasing-node,1479115890402,3010000000,0.0
cpu,public-node,1479115890402,5040000000,0.0
cpu,client,1479115890406,13900000000,0.0
cpu,employee-node,1479115890411,3170000000,0.0
cpu,production-node,1479115890411,6580000000,0.25
cpu,purchasing-node,1479115890412,3010000000,0.0
cpu,public-node,1479115890413,5040000000,0.0
cpu,client,1479115890417,13900000000,0.0
cpu,employee-node,1479115890422,3170000000,0.0
cpu,production-node,1479115890422,6590000000,0.25
cpu,purchasing-node,1479115890423,3010000000,0.0
cpu,public-node,1479115890423,5040000000,0.0
cpu,client,1479115890427,13900000000,0.0
cpu,employee-node,1479115890432,3170000000,0.0
cpu,production-node,1479115890432,6600000000,0.25
cpu,purchasing-node,1479115890433,3010000000,0.0
cpu,public-node,1479115890433,5040000000,0.0
cpu,client,1479115890437,13900000000,0.0
cpu,employee-node,1479115890442,3170000000,0.0
cpu,production-node,1479115890442,6610000000,0.2
cpu,purchasing-node,1479115890443,3010000000,0.0
cpu,public-node,1479115890443,5040000000,0.0
cpu,client,1479115890447,13900000000,0.0
cpu,employee-node,1479115890452,3170000000,0.0
cpu,production-node,1479115890452,6620000000,0.25
cpu,purchasing-node,1479115890453,3010000000,0.0
cpu,public-node,1479115890454,5040000000,0.0
cpu,client,1479115890457,13910000000,0.25
cpu,employee-node,1479115890462,3170000000,0.0
cpu,production-node,1479115890463,6630000000,0.25
cpu,purchasing-node,1479115890463,3010000000,0.0
cpu,public-node,1479115890464,5040000000,0.0
cpu,client,1479115890468,13910000000,0.0
cpu,employee-node,1479115890473,3170000000,0.0
cpu,production-node,1479115890473,6640000000,0.25
cpu,purchasing-node,1479115890474,3010000000,0.0
cpu,public-node,1479115890474,5040000000,0.0
cpu,client,1479115890478,13910000000,0.0
cpu,employee-node,1479115890483,3170000000,0.0
cpu,production-node,1479115890483,6660000000,0.6666666666666666
cpu,purchasing-node,1479115890484,3010000000,0.0
cpu,public-node,1479115890484,5040000000,0.0
cpu,client,1479115890488,13910000000,0.0
cpu,employee-node,1479115890493,3170000000,0.0
cpu,production-node,1479115890493,6670000000,0.25
cpu,purchasing-node,1479115890494,3010000000,0.0
cpu,public-node,1479115890494,5050000000,0.25
cpu,client,1479115890498,13910000000,0.0
cpu,employee-node,1479115890503,3170000000,0.0
cpu,production-node,1479115890504,6680000000,0.25
cpu,purchasing-node,1479115890504,3010000000,0.0
cpu,public-node,1479115890504,5050000000,0.0
cpu,client,1479115890508,13910000000,0.0
cpu,employee-node,1479115890514,3170000000,0.0
cpu,production-node,1479115890514,6690000000,0.25
cpu,purchasing-node,1479115890515,3010000000,0.0
cpu,public-node,1479115890515,5050000000,0.0
cpu,client,1479115890519,13910000000,0.0
cpu,employee-node,1479115890524,3170000000,0.0
cpu,production-node,1479115890524,6700000000,0.25
cpu,purchasing-node,1479115890525,3010000000,0.0
cpu,public-node,1479115890525,5050000000,0.0
cpu,client,1479115890529,13910000000,0.0
cpu,employee-node,1479115890534,3170000000,0.0
cpu,production-node,1479115890534,6710000000,0.25
cpu,purchasing-node,1479115890535,3010000000,0.0
cpu,public-node,1479115890535,5050000000,0.0
cpu,client,1479115890539,13910000000,0.0
cpu,employee-node,1479115890544,3170000000,0.0
cpu,production-node,1479115890544,6720000000,0.25
cpu,purchasing-node,1479115890545,3010000000,0.0
cpu,public-node,1479115890545,5050000000,0.0
cpu,client,1479115890549,13910000000,0.0
cpu,employee-node,1479115890554,3170000000,0.0
cpu,production-node,1479115890555,6730000000,0.25
cpu,purchasing-node,1479115890555,3010000000,0.0
cpu,public-node,1479115890556,5050000000,0.0
cpu,client,1479115890559,13910000000,0.0
cpu,employee-node,1479115890565,3170000000,0.0
cpu,production-node,1479115890565,6740000000,0.25
cpu,purchasing-node,1479115890566,3010000000,0.0
