type,host,time,cpuTime,cpuLoad
cpu,production-node,1478784583407,13910000000,0.0
cpu,client,1478784583408,7700000000,0.0
cpu,employee-node,1478784583408,13360000000,0.2
cpu,public-node,1478784583412,5310000000,0.5
cpu,purchasing-node,1478784583418,3370000000,0.0
cpu,production-node,1478784583418,13920000000,0.3333333333333333
cpu,client,1478784583419,7710000000,0.25
cpu,employee-node,1478784583419,13370000000,0.25
cpu,public-node,1478784583423,5330000000,0.4
cpu,purchasing-node,1478784583428,3370000000,0.25
cpu,production-node,1478784583428,13920000000,0.0
cpu,client,1478784583429,7710000000,0.0
cpu,employee-node,1478784583430,13400000000,1.0
cpu,public-node,1478784583433,5330000000,0.0
cpu,purchasing-node,1478784583438,3380000000,0.0
cpu,production-node,1478784583439,13920000000,0.0
cpu,client,1478784583439,7710000000,0.0
cpu,employee-node,1478784583440,13410000000,0.2
cpu,public-node,1478784583443,5350000000,0.4
cpu,purchasing-node,1478784583449,3380000000,0.0
cpu,production-node,1478784583449,13930000000,0.3333333333333333
cpu,client,1478784583449,7720000000,0.3333333333333333
cpu,employee-node,1478784583451,13420000000,0.2
cpu,public-node,1478784583454,5360000000,0.3333333333333333
cpu,purchasing-node,1478784583459,3380000000,0.0
cpu,production-node,1478784583459,13940000000,0.16666666666666666
cpu,client,1478784583460,7730000000,0.16666666666666666
cpu,employee-node,1478784583461,13430000000,0.25
cpu,public-node,1478784583464,5380000000,0.4
cpu,purchasing-node,1478784583470,3380000000,0.0
cpu,production-node,1478784583470,13950000000,0.3333333333333333
cpu,client,1478784583470,7740000000,0.3333333333333333
cpu,employee-node,1478784583471,13440000000,0.25
cpu,public-node,1478784583474,5400000000,0.6666666666666666
cpu,purchasing-node,1478784583480,3380000000,0.0
cpu,production-node,1478784583481,13960000000,0.2
cpu,client,1478784583481,7750000000,0.2
cpu,employee-node,1478784583482,13440000000,0.0
cpu,public-node,1478784583485,5400000000,0.0
cpu,purchasing-node,1478784583490,3380000000,0.0
cpu,production-node,1478784583491,13980000000,0.5
cpu,client,1478784583491,7760000000,0.25
cpu,employee-node,1478784583492,13460000000,0.5
cpu,public-node,1478784583495,5410000000,0.25
cpu,purchasing-node,1478784583501,3380000000,0.0
cpu,production-node,1478784583501,13990000000,0.3333333333333333
cpu,client,1478784583501,7770000000,0.3333333333333333
cpu,employee-node,1478784583502,13470000000,0.3333333333333333
cpu,public-node,1478784583505,5420000000,0.3333333333333333
cpu,purchasing-node,1478784583511,3380000000,0.0
cpu,production-node,1478784583511,14000000000,0.2
cpu,client,1478784583512,7770000000,0.0
cpu,employee-node,1478784583512,13490000000,0.4
cpu,public-node,1478784583516,5430000000,0.2
cpu,purchasing-node,1478784583522,3380000000,0.0
cpu,production-node,1478784583523,14010000000,0.2
cpu,client,1478784583523,7780000000,0.2
cpu,employee-node,1478784583523,13500000000,0.2
cpu,public-node,1478784583526,5440000000,0.3333333333333333
cpu,purchasing-node,1478784583533,3380000000,0.0
cpu,production-node,1478784583533,14020000000,0.25
cpu,client,1478784583533,7790000000,0.25
cpu,employee-node,1478784583533,13510000000,0.25
cpu,public-node,1478784583537,5440000000,0.0
cpu,purchasing-node,1478784583543,3380000000,0.0
cpu,production-node,1478784583543,14040000000,0.4
cpu,client,1478784583544,7800000000,0.2
cpu,employee-node,1478784583544,13520000000,0.2
cpu,public-node,1478784583547,5450000000,0.2
cpu,purchasing-node,1478784583553,3380000000,0.0
cpu,production-node,1478784583554,14040000000,0.0
cpu,employee-node,1478784583554,13530000000,0.25
cpu,client,1478784583554,7810000000,0.5
cpu,public-node,1478784583557,5460000000,0.3333333333333333
cpu,purchasing-node,1478784583564,3380000000,0.0
cpu,production-node,1478784583564,14050000000,0.2
cpu,employee-node,1478784583565,13540000000,0.3333333333333333
cpu,client,1478784583565,7810000000,0.0
cpu,public-node,1478784583568,5480000000,0.5
cpu,purchasing-node,1478784583574,3380000000,0.0
cpu,production-node,1478784583574,14060000000,0.2
cpu,employee-node,1478784583575,13550000000,0.2
cpu,client,1478784583575,7820000000,0.2
cpu,public-node,1478784583578,5490000000,0.25
cpu,purchasing-node,1478784583584,3380000000,0.0
cpu,production-node,1478784583585,14080000000,0.6666666666666666
cpu,employee-node,1478784583585,13560000000,0.3333333333333333
cpu,client,1478784583585,7830000000,0.3333333333333333
cpu,public-node,1478784583588,5500000000,0.2
cpu,purchasing-node,1478784583594,3380000000,0.0
cpu,production-node,1478784583595,14090000000,0.2
cpu,employee-node,1478784583595,13560000000,0.0
cpu,client,1478784583596,7840000000,0.2
cpu,public-node,1478784583598,5510000000,0.25
cpu,purchasing-node,1478784583605,3380000000,0.0
cpu,production-node,1478784583605,14100000000,0.3333333333333333
cpu,employee-node,1478784583606,13570000000,0.3333333333333333
cpu,client,1478784583606,7840000000,0.0
cpu,public-node,1478784583609,5520000000,0.25
cpu,purchasing-node,1478784583615,3380000000,0.0
cpu,production-node,1478784583615,14110000000,0.2
cpu,employee-node,1478784583616,13590000000,0.4
cpu,client,1478784583616,7850000000,0.2
cpu,public-node,1478784583619,5530000000,0.2
cpu,purchasing-node,1478784583625,3380000000,0.0
cpu,production-node,1478784583626,14130000000,0.6666666666666666
cpu,employee-node,1478784583626,13600000000,0.2
cpu,client,1478784583627,7860000000,0.2
cpu,public-node,1478784583629,5540000000,0.3333333333333333
cpu,purchasing-node,1478784583635,3380000000,0.0
cpu,production-node,1478784583636,14140000000,0.2
cpu,employee-node,1478784583637,13610000000,0.3333333333333333
cpu,client,1478784583637,7870000000,0.3333333333333333
cpu,public-node,1478784583640,5540000000,0.0
cpu,purchasing-node,1478784583646,3380000000,0.0
cpu,production-node,1478784583648,14150000000,0.2
cpu,employee-node,1478784583648,13630000000,0.4
cpu,client,1478784583648,7880000000,0.2
cpu,public-node,1478784583650,5550000000,0.3333333333333333
cpu,purchasing-node,1478784583656,3380000000,0.0
cpu,production-node,1478784583658,14170000000,0.6666666666666666
cpu,employee-node,1478784583658,13640000000,0.3333333333333333
cpu,client,1478784583658,7880000000,0.0
cpu,public-node,1478784583660,5560000000,0.25
cpu,purchasing-node,1478784583666,3380000000,0.0
cpu,production-node,1478784583668,14180000000,0.25
cpu,employee-node,1478784583668,13650000000,0.25
cpu,client,1478784583668,7890000000,0.25
cpu,public-node,1478784583670,5560000000,0.0
cpu,purchasing-node,1478784583676,3380000000,0.0
cpu,production-node,1478784583678,14190000000,0.25
cpu,employee-node,1478784583679,13670000000,0.3333333333333333
cpu,client,1478784583679,7900000000,0.16666666666666666
cpu,public-node,1478784583681,5570000000,0.3333333333333333
cpu,purchasing-node,1478784583687,3380000000,0.0
cpu,production-node,1478784583689,14200000000,0.2
cpu,employee-node,1478784583689,13680000000,0.3333333333333333
cpu,client,1478784583689,7900000000,0.0
cpu,public-node,1478784583691,5580000000,0.2
cpu,purchasing-node,1478784583697,3380000000,0.0
cpu,production-node,1478784583699,14210000000,0.2
cpu,employee-node,1478784583699,13700000000,0.4
cpu,client,1478784583699,7910000000,0.2
cpu,public-node,1478784583701,5580000000,0.0
cpu,purchasing-node,1478784583707,3380000000,0.0
cpu,production-node,1478784583709,14230000000,0.6666666666666666
cpu,employee-node,1478784583710,13720000000,0.6666666666666666
cpu,client,1478784583710,7920000000,0.3333333333333333
cpu,public-node,1478784583711,5590000000,0.2
cpu,purchasing-node,1478784583718,3380000000,0.0
cpu,production-node,1478784583719,14240000000,0.25
cpu,employee-node,1478784583720,13730000000,0.25
cpu,client,1478784583720,7930000000,0.25
cpu,public-node,1478784583722,5600000000,0.5
cpu,purchasing-node,1478784583728,3380000000,0.0
cpu,production-node,1478784583730,14250000000,0.25
cpu,employee-node,1478784583730,13750000000,0.5
cpu,client,1478784583730,7940000000,0.25
cpu,public-node,1478784583732,5600000000,0.0
cpu,purchasing-node,1478784583738,3380000000,0.0
cpu,production-node,1478784583740,14260000000,0.25
cpu,employee-node,1478784583740,13760000000,0.25
cpu,client,1478784583741,7950000000,0.25
cpu,public-node,1478784583742,5600000000,0.0
cpu,purchasing-node,1478784583748,3380000000,0.0
cpu,production-node,1478784583750,14270000000,0.25
cpu,employee-node,1478784583752,13780000000,0.3333333333333333
cpu,client,1478784583752,7960000000,0.16666666666666666
cpu,public-node,1478784583755,5600000000,0.0
cpu,purchasing-node,1478784583759,3380000000,0.0
cpu,production-node,1478784583760,14280000000,0.16666666666666666
cpu,employee-node,1478784583762,13790000000,0.25
cpu,client,1478784583762,7970000000,0.25
cpu,public-node,1478784583765,5600000000,0.0
cpu,purchasing-node,1478784583769,3380000000,0.0
cpu,production-node,1478784583771,14300000000,0.5
cpu,employee-node,1478784583772,13810000000,0.5
cpu,client,1478784583772,7980000000,0.25
cpu,public-node,1478784583775,5610000000,0.2
cpu,purchasing-node,1478784583779,3380000000,0.0
cpu,production-node,1478784583781,14310000000,0.3333333333333333
cpu,employee-node,1478784583782,13820000000,0.2
cpu,client,1478784583783,7990000000,0.2
cpu,public-node,1478784583785,5610000000,0.0
cpu,purchasing-node,1478784583789,3380000000,0.0
cpu,production-node,1478784583791,14320000000,0.2
cpu,employee-node,1478784583793,13840000000,0.6666666666666666
cpu,client,1478784583793,8000000000,0.3333333333333333
cpu,public-node,1478784583796,5610000000,0.0
cpu,purchasing-node,1478784583800,3380000000,0.0
cpu,production-node,1478784583801,14340000000,0.6666666666666666
cpu,employee-node,1478784583803,13850000000,0.2
cpu,client,1478784583803,8010000000,0.2
cpu,public-node,1478784583806,5610000000,0.0
cpu,purchasing-node,1478784583810,3380000000,0.0
cpu,production-node,1478784583812,14360000000,0.4
cpu,employee-node,1478784583813,13870000000,0.6666666666666666
cpu,client,1478784583813,8030000000,0.6666666666666666
cpu,public-node,1478784583816,5610000000,0.0
cpu,purchasing-node,1478784583820,3380000000,0.0
cpu,production-node,1478784583822,14360000000,0.0
cpu,employee-node,1478784583824,13890000000,0.4
cpu,client,1478784583824,8030000000,0.2
cpu,public-node,1478784583826,5610000000,0.0
cpu,purchasing-node,1478784583831,3380000000,0.0
cpu,production-node,1478784583832,14380000000,0.4
cpu,employee-node,1478784583834,13900000000,0.3333333333333333
cpu,client,1478784583835,8050000000,0.25
cpu,public-node,1478784583837,5610000000,0.0
cpu,purchasing-node,1478784583841,3380000000,0.0
cpu,production-node,1478784583842,14390000000,0.25
cpu,employee-node,1478784583845,13920000000,0.5
cpu,client,1478784583847,8060000000,0.2
cpu,public-node,1478784583847,5610000000,0.0
cpu,purchasing-node,1478784583851,3380000000,0.0
cpu,production-node,1478784583853,14400000000,0.25
cpu,employee-node,1478784583855,13930000000,0.2
cpu,client,1478784583857,8070000000,0.3333333333333333
cpu,public-node,1478784583857,5610000000,0.0
cpu,purchasing-node,1478784583861,3380000000,0.0
cpu,production-node,1478784583863,14420000000,0.4
cpu,employee-node,1478784583865,13950000000,0.5
cpu,client,1478784583867,8080000000,0.2
cpu,public-node,1478784583867,5610000000,0.0
cpu,purchasing-node,1478784583872,3380000000,0.0
cpu,production-node,1478784583873,14440000000,0.6666666666666666
cpu,employee-node,1478784583876,13960000000,0.25
cpu,client,1478784583877,8090000000,0.3333333333333333
cpu,public-node,1478784583878,5610000000,0.0
cpu,purchasing-node,1478784583882,3380000000,0.0
cpu,production-node,1478784583883,14450000000,0.25
cpu,employee-node,1478784583886,13970000000,0.3333333333333333
cpu,client,1478784583888,8100000000,0.2
cpu,public-node,1478784583888,5610000000,0.0
cpu,purchasing-node,1478784583892,3380000000,0.0
cpu,production-node,1478784583894,14470000000,0.5
cpu,employee-node,1478784583896,13990000000,0.3333333333333333
cpu,client,1478784583898,8110000000,0.25
cpu,public-node,1478784583898,5610000000,0.0
cpu,purchasing-node,1478784583902,3380000000,0.0
cpu,production-node,1478784583904,14490000000,0.4
cpu,employee-node,1478784583906,14000000000,0.25
cpu,client,1478784583908,8120000000,0.25
cpu,public-node,1478784583909,5610000000,0.0
cpu,purchasing-node,1478784583913,3380000000,0.0
cpu,production-node,1478784583914,14500000000,0.5
cpu,employee-node,1478784583917,14020000000,0.6666666666666666
cpu,client,1478784583918,8130000000,0.2
cpu,public-node,1478784583919,5620000000,0.2
cpu,purchasing-node,1478784583923,3380000000,0.0
cpu,production-node,1478784583924,14510000000,0.2
cpu,employee-node,1478784583927,14030000000,0.2
cpu,client,1478784583929,8150000000,0.6666666666666666
cpu,public-node,1478784583929,5620000000,0.0
cpu,purchasing-node,1478784583933,3380000000,0.0
cpu,production-node,1478784583935,14520000000,0.2
cpu,employee-node,1478784583937,14040000000,0.3333333333333333
cpu,client,1478784583939,8160000000,0.2
cpu,public-node,1478784583939,5620000000,0.0
cpu,purchasing-node,1478784583944,3380000000,0.0
cpu,production-node,1478784583945,14540000000,0.6666666666666666
cpu,purchasing-node,1478784583955,3380000000,0.0
cpu,client,1478784583952,8170000000,0.16666666666666666
cpu,public-node,1478784583952,5620000000,0.0
cpu,production-node,1478784583955,14550000000,0.2
cpu,employee-node,1478784583952,14060000000,0.25
cpu,purchasing-node,1478784583965,3380000000,0.0
cpu,client,1478784583965,8180000000,0.3333333333333333
cpu,public-node,1478784583966,5620000000,0.0
cpu,production-node,1478784583966,14570000000,0.6666666666666666
cpu,employee-node,1478784583966,14080000000,0.6666666666666666
cpu,purchasing-node,1478784583975,3380000000,0.0
cpu,client,1478784583976,8200000000,0.4
cpu,public-node,1478784583976,5620000000,0.0
cpu,production-node,1478784583976,14590000000,0.4
cpu,employee-node,1478784583976,14090000000,0.2
cpu,purchasing-node,1478784583986,3380000000,0.0
cpu,client,1478784583986,8210000000,0.25
cpu,public-node,1478784583986,5620000000,0.0
cpu,production-node,1478784583986,14610000000,0.5
cpu,employee-node,1478784583986,14090000000,0.0
cpu,purchasing-node,1478784583996,3380000000,0.0
cpu,client,1478784583996,8210000000,0.0
cpu,public-node,1478784583996,5620000000,0.0
cpu,production-node,1478784583997,14620000000,0.25
cpu,employee-node,1478784583997,14110000000,0.6666666666666666
cpu,purchasing-node,1478784584006,3380000000,0.0
cpu,client,1478784584006,8220000000,0.2
cpu,public-node,1478784584007,5620000000,0.0
cpu,production-node,1478784584007,14640000000,0.4
cpu,employee-node,1478784584007,14120000000,0.2
cpu,purchasing-node,1478784584016,3380000000,0.0
cpu,client,1478784584018,8240000000,0.5
cpu,public-node,1478784584018,5620000000,0.0
cpu,production-node,1478784584018,14660000000,0.5
cpu,employee-node,1478784584018,14140000000,0.5
cpu,purchasing-node,1478784584027,3390000000,0.25
cpu,client,1478784584028,8240000000,0.0
cpu,public-node,1478784584028,5630000000,0.25
cpu,production-node,1478784584028,14670000000,0.25
cpu,employee-node,1478784584029,14160000000,0.5
cpu,purchasing-node,1478784584037,3390000000,0.0
cpu,client,1478784584038,8260000000,0.6666666666666666
cpu,public-node,1478784584039,5630000000,0.0
cpu,production-node,1478784584039,14680000000,0.2
cpu,employee-node,1478784584039,14170000000,0.2
cpu,purchasing-node,1478784584047,3390000000,0.0
cpu,client,1478784584048,8260000000,0.0
cpu,public-node,1478784584049,5630000000,0.0
cpu,production-node,1478784584049,14700000000,0.6666666666666666
cpu,employee-node,1478784584049,14180000000,0.3333333333333333
cpu,purchasing-node,1478784584057,3390000000,0.0
cpu,client,1478784584059,8270000000,0.25
cpu,public-node,1478784584059,5630000000,0.0
cpu,production-node,1478784584059,14720000000,0.5
cpu,employee-node,1478784584059,14200000000,0.5
cpu,purchasing-node,1478784584068,3390000000,0.0
cpu,client,1478784584069,8280000000,0.3333333333333333
cpu,public-node,1478784584069,5630000000,0.0
cpu,production-node,1478784584069,14730000000,0.3333333333333333
cpu,employee-node,1478784584070,14210000000,0.3333333333333333
cpu,purchasing-node,1478784584078,3390000000,0.0
cpu,client,1478784584079,8280000000,0.0
cpu,public-node,1478784584079,5630000000,0.0
cpu,production-node,1478784584080,14740000000,0.2
cpu,employee-node,1478784584080,14220000000,0.2
cpu,purchasing-node,1478784584088,3390000000,0.0
cpu,client,1478784584089,8290000000,0.3333333333333333
cpu,public-node,1478784584090,5630000000,0.0
cpu,production-node,1478784584090,14760000000,0.6666666666666666
cpu,employee-node,1478784584090,14240000000,0.6666666666666666
cpu,purchasing-node,1478784584098,3390000000,0.0
cpu,client,1478784584100,8290000000,0.0
cpu,public-node,1478784584100,5630000000,0.0
cpu,production-node,1478784584100,14790000000,0.6
cpu,employee-node,1478784584100,14250000000,0.2
cpu,purchasing-node,1478784584109,3390000000,0.0
cpu,client,1478784584110,8300000000,0.3333333333333333
cpu,public-node,1478784584110,5630000000,0.0
cpu,production-node,1478784584110,14810000000,0.6666666666666666
cpu,employee-node,1478784584111,14270000000,0.4
cpu,purchasing-node,1478784584119,3390000000,0.0
cpu,client,1478784584120,8300000000,0.0
cpu,public-node,1478784584120,5630000000,0.0
cpu,production-node,1478784584121,14820000000,0.2
cpu,employee-node,1478784584121,14280000000,0.3333333333333333
cpu,purchasing-node,1478784584129,3390000000,0.0
cpu,client,1478784584131,8310000000,0.2
cpu,public-node,1478784584131,5630000000,0.0
cpu,production-node,1478784584131,14840000000,0.4
cpu,employee-node,1478784584131,14290000000,0.2
cpu,purchasing-node,1478784584139,3400000000,0.2
cpu,client,1478784584141,8320000000,0.3333333333333333
cpu,public-node,1478784584141,5630000000,0.0
cpu,production-node,1478784584141,14860000000,1.0
cpu,employee-node,1478784584141,14310000000,0.6666666666666666
cpu,purchasing-node,1478784584150,3400000000,0.0
cpu,client,1478784584151,8330000000,0.2
cpu,public-node,1478784584151,5630000000,0.0
cpu,production-node,1478784584151,14870000000,0.0
cpu,employee-node,1478784584152,14330000000,0.4
cpu,purchasing-node,1478784584160,3400000000,0.0
cpu,client,1478784584161,8340000000,0.3333333333333333
cpu,public-node,1478784584162,5630000000,0.0
cpu,production-node,1478784584162,14900000000,1.0
cpu,employee-node,1478784584162,14330000000,0.0
cpu,purchasing-node,1478784584170,3400000000,0.0
cpu,client,1478784584172,8350000000,0.2
cpu,public-node,1478784584172,5630000000,0.0
cpu,production-node,1478784584172,14900000000,0.0
cpu,employee-node,1478784584173,14360000000,0.6
cpu,purchasing-node,1478784584181,3400000000,0.0
cpu,client,1478784584182,8360000000,0.3333333333333333
cpu,public-node,1478784584182,5630000000,0.0
cpu,production-node,1478784584183,14920000000,0.4
cpu,employee-node,1478784584183,14370000000,0.2
cpu,purchasing-node,1478784584191,3400000000,0.0
cpu,client,1478784584192,8360000000,0.0
cpu,public-node,1478784584193,5630000000,0.0
cpu,production-node,1478784584193,14940000000,1.0
cpu,employee-node,1478784584193,14390000000,1.0
cpu,purchasing-node,1478784584201,3400000000,0.0
cpu,client,1478784584202,8370000000,0.3333333333333333
cpu,public-node,1478784584203,5630000000,0.0
cpu,production-node,1478784584203,14960000000,0.4
cpu,employee-node,1478784584203,14390000000,0.0
cpu,purchasing-node,1478784584211,3400000000,0.0
cpu,client,1478784584213,8390000000,0.4
cpu,public-node,1478784584213,5630000000,0.0
cpu,production-node,1478784584213,14980000000,0.6666666666666666
cpu,employee-node,1478784584214,14410000000,0.6666666666666666
cpu,purchasing-node,1478784584222,3400000000,0.0
cpu,client,1478784584223,8400000000,0.16666666666666666
cpu,public-node,1478784584223,5630000000,0.0
cpu,employee-node,1478784584224,14420000000,0.16666666666666666
cpu,production-node,1478784584232,15020000000,0.4444444444444444
cpu,purchasing-node,1478784584232,3400000000,0.0
cpu,client,1478784584233,8400000000,0.0
cpu,public-node,1478784584234,5630000000,0.0
cpu,employee-node,1478784584234,14430000000,0.3333333333333333
cpu,production-node,1478784584242,15040000000,0.6666666666666666
cpu,purchasing-node,1478784584242,3400000000,0.0
cpu,client,1478784584243,8410000000,0.2
cpu,public-node,1478784584244,5630000000,0.0
cpu,employee-node,1478784584244,14450000000,0.4
cpu,production-node,1478784584252,15070000000,0.6
cpu,purchasing-node,1478784584252,3400000000,0.0
cpu,client,1478784584254,8410000000,0.0
cpu,public-node,1478784584254,5630000000,0.0
cpu,employee-node,1478784584255,14460000000,0.2
cpu,purchasing-node,1478784584263,3400000000,0.0
cpu,production-node,1478784584263,15080000000,0.2
cpu,client,1478784584264,8420000000,0.2
cpu,public-node,1478784584264,5630000000,0.0
cpu,employee-node,1478784584265,14470000000,0.3333333333333333
cpu,production-node,1478784584273,15090000000,0.3333333333333333
cpu,purchasing-node,1478784584273,3400000000,0.0
cpu,client,1478784584274,8430000000,0.3333333333333333
cpu,public-node,1478784584274,5630000000,0.0
cpu,employee-node,1478784584275,14490000000,0.4
cpu,purchasing-node,1478784584283,3400000000,0.0
cpu,production-node,1478784584283,15100000000,0.16666666666666666
cpu,client,1478784584284,8440000000,0.16666666666666666
cpu,public-node,1478784584285,5630000000,0.0
cpu,employee-node,1478784584285,14510000000,0.5
cpu,purchasing-node,1478784584294,3400000000,0.0
cpu,production-node,1478784584294,15120000000,1.0
cpu,client,1478784584295,8450000000,0.25
cpu,public-node,1478784584295,5630000000,0.0
cpu,employee-node,1478784584295,14520000000,0.25
cpu,production-node,1478784584304,15120000000,0.0
cpu,purchasing-node,1478784584304,3400000000,0.0
cpu,client,1478784584305,8460000000,0.3333333333333333
cpu,public-node,1478784584306,5630000000,0.0
cpu,employee-node,1478784584306,14540000000,0.6666666666666666
cpu,production-node,1478784584314,15130000000,0.25
cpu,purchasing-node,1478784584314,3400000000,0.0
cpu,client,1478784584315,8470000000,0.2
cpu,public-node,1478784584316,5630000000,0.0
cpu,employee-node,1478784584316,14570000000,0.6000000000000001
cpu,production-node,1478784584324,15140000000,0.2
cpu,purchasing-node,1478784584325,3400000000,0.0
cpu,client,1478784584325,8490000000,0.5
cpu,public-node,1478784584326,5630000000,0.0
cpu,employee-node,1478784584326,14570000000,0.0
cpu,production-node,1478784584335,15160000000,0.4
cpu,purchasing-node,1478784584335,3400000000,0.0
cpu,client,1478784584336,8500000000,0.2
cpu,public-node,1478784584336,5630000000,0.0
cpu,employee-node,1478784584336,14600000000,0.6
cpu,production-node,1478784584345,15170000000,0.3333333333333333
cpu,purchasing-node,1478784584345,3410000000,0.3333333333333333
cpu,client,1478784584346,8510000000,0.3333333333333333
cpu,public-node,1478784584346,5630000000,0.0
cpu,employee-node,1478784584347,14610000000,0.2
cpu,production-node,1478784584355,15170000000,0.0
cpu,purchasing-node,1478784584356,3410000000,0.0
cpu,client,1478784584356,8520000000,0.2
cpu,public-node,1478784584357,5630000000,0.0
cpu,employee-node,1478784584357,14640000000,1.0
cpu,production-node,1478784584365,15190000000,0.6666666666666666
