type,host,time,cpuTime,cpuLoad
cpu,public-node,1478614454891,2580000000,0.3333333333333333
cpu,employee-node,1478614454892,3260000000,0.0
cpu,client,1478614454897,12600000000,0.2
cpu,purchasing-node,1478614454901,8660000000,0.0
cpu,production-node,1478614454901,7840000000,0.0
cpu,public-node,1478614454901,2590000000,0.2
cpu,employee-node,1478614454902,3260000000,0.0
cpu,client,1478614454907,12600000000,0.0
cpu,purchasing-node,1478614454911,8660000000,0.0
cpu,production-node,1478614454911,7840000000,0.0
cpu,public-node,1478614454912,2600000000,0.25
cpu,employee-node,1478614454912,3260000000,0.0
cpu,client,1478614454918,12600000000,0.0
cpu,purchasing-node,1478614454921,8660000000,0.0
cpu,production-node,1478614454922,7840000000,0.0
cpu,public-node,1478614454922,2620000000,0.4
cpu,employee-node,1478614454922,3260000000,0.0
cpu,client,1478614454928,12600000000,0.0
cpu,purchasing-node,1478614454931,8660000000,0.0
cpu,production-node,1478614454932,7840000000,0.0
cpu,public-node,1478614454932,2620000000,0.0
cpu,employee-node,1478614454933,3260000000,0.0
cpu,client,1478614454938,12600000000,0.0
cpu,purchasing-node,1478614454942,8660000000,0.0
cpu,production-node,1478614454942,7840000000,0.0
cpu,public-node,1478614454942,2630000000,0.25
cpu,employee-node,1478614454943,3260000000,0.0
cpu,client,1478614454948,12600000000,0.0
cpu,purchasing-node,1478614454952,8660000000,0.0
cpu,production-node,1478614454952,7840000000,0.0
cpu,public-node,1478614454953,2640000000,0.25
cpu,employee-node,1478614454953,3260000000,0.0
cpu,client,1478614454959,12600000000,0.0
cpu,purchasing-node,1478614454962,8660000000,0.0
cpu,production-node,1478614454963,7840000000,0.0
cpu,public-node,1478614454963,2650000000,0.25
cpu,employee-node,1478614454963,3260000000,0.0
cpu,client,1478614454969,12600000000,0.0
cpu,purchasing-node,1478614454972,8660000000,0.0
cpu,production-node,1478614454973,7840000000,0.0
cpu,public-node,1478614454973,2660000000,0.25
cpu,employee-node,1478614454974,3260000000,0.0
cpu,client,1478614454979,12600000000,0.0
cpu,purchasing-node,1478614454983,8660000000,0.0
cpu,production-node,1478614454983,7840000000,0.0
cpu,public-node,1478614454983,2670000000,0.3333333333333333
cpu,employee-node,1478614454984,3260000000,0.0
cpu,client,1478614454989,12600000000,0.0
cpu,purchasing-node,1478614454993,8660000000,0.0
cpu,production-node,1478614454993,7850000000,0.2
cpu,public-node,1478614454994,2690000000,0.4
cpu,employee-node,1478614454994,3260000000,0.0
cpu,client,1478614455000,12600000000,0.0
cpu,purchasing-node,1478614455003,8660000000,0.0
cpu,production-node,1478614455003,7850000000,0.0
cpu,public-node,1478614455004,2690000000,0.0
cpu,employee-node,1478614455004,3260000000,0.0
cpu,client,1478614455010,12600000000,0.0
cpu,purchasing-node,1478614455014,8660000000,0.0
cpu,production-node,1478614455014,7850000000,0.0
cpu,public-node,1478614455014,2700000000,0.25
cpu,employee-node,1478614455015,3260000000,0.0
cpu,client,1478614455020,12600000000,0.0
cpu,purchasing-node,1478614455024,8660000000,0.0
cpu,production-node,1478614455024,7850000000,0.0
cpu,public-node,1478614455024,2710000000,0.25
cpu,employee-node,1478614455025,3260000000,0.0
cpu,client,1478614455030,12600000000,0.0
cpu,purchasing-node,1478614455034,8660000000,0.0
cpu,production-node,1478614455034,7850000000,0.0
cpu,public-node,1478614455034,2720000000,0.25
cpu,employee-node,1478614455035,3260000000,0.0
cpu,client,1478614455041,12600000000,0.0
cpu,purchasing-node,1478614455044,8660000000,0.0
cpu,production-node,1478614455044,7850000000,0.0
cpu,public-node,1478614455045,2740000000,0.4
cpu,employee-node,1478614455045,3260000000,0.0
cpu,client,1478614455051,12600000000,0.0
cpu,purchasing-node,1478614455055,8660000000,0.0
cpu,production-node,1478614455055,7850000000,0.0
cpu,public-node,1478614455055,2740000000,0.0
cpu,employee-node,1478614455056,3260000000,0.0
cpu,client,1478614455061,12600000000,0.0
cpu,purchasing-node,1478614455065,8660000000,0.0
cpu,production-node,1478614455065,7850000000,0.0
cpu,public-node,1478614455065,2760000000,0.5
cpu,employee-node,1478614455066,3260000000,0.0
cpu,client,1478614455071,12600000000,0.0
cpu,purchasing-node,1478614455075,8660000000,0.0
cpu,production-node,1478614455075,7850000000,0.0
cpu,public-node,1478614455075,2760000000,0.0
cpu,employee-node,1478614455076,3260000000,0.0
cpu,client,1478614455082,12600000000,0.0
cpu,purchasing-node,1478614455085,8660000000,0.0
cpu,production-node,1478614455085,7850000000,0.0
cpu,public-node,1478614455086,2780000000,0.5
cpu,employee-node,1478614455087,3260000000,0.0
cpu,client,1478614455092,12600000000,0.0
cpu,purchasing-node,1478614455096,8660000000,0.0
cpu,production-node,1478614455096,7850000000,0.0
cpu,public-node,1478614455096,2780000000,0.0
cpu,employee-node,1478614455097,3260000000,0.0
cpu,client,1478614455102,12600000000,0.0
cpu,purchasing-node,1478614455106,8660000000,0.0
cpu,production-node,1478614455106,7850000000,0.0
cpu,public-node,1478614455106,2800000000,0.5
cpu,employee-node,1478614455107,3260000000,0.0
cpu,client,1478614455112,12600000000,0.0
cpu,production-node,1478614455116,7850000000,0.0
cpu,purchasing-node,1478614455116,8660000000,0.0
cpu,public-node,1478614455116,2810000000,0.3333333333333333
cpu,employee-node,1478614455117,3260000000,0.0
cpu,client,1478614455123,12600000000,0.0
cpu,purchasing-node,1478614455127,8660000000,0.0
cpu,production-node,1478614455127,7850000000,0.0
cpu,public-node,1478614455127,2820000000,0.2
cpu,employee-node,1478614455128,3260000000,0.0
cpu,client,1478614455133,12600000000,0.0
cpu,purchasing-node,1478614455137,8660000000,0.0
cpu,production-node,1478614455137,7850000000,0.0
cpu,public-node,1478614455137,2830000000,0.25
cpu,employee-node,1478614455138,3260000000,0.0
cpu,client,1478614455143,12600000000,0.0
cpu,purchasing-node,1478614455147,8660000000,0.0
cpu,public-node,1478614455147,2840000000,0.25
cpu,production-node,1478614455147,7850000000,0.0
cpu,employee-node,1478614455148,3260000000,0.0
cpu,client,1478614455154,12600000000,0.0
cpu,purchasing-node,1478614455157,8660000000,0.0
cpu,production-node,1478614455158,7850000000,0.0
cpu,employee-node,1478614455158,3260000000,0.0
cpu,public-node,1478614455158,2850000000,0.2
cpu,client,1478614455164,12600000000,0.0
cpu,purchasing-node,1478614455168,8670000000,0.25
cpu,production-node,1478614455168,7850000000,0.0
cpu,employee-node,1478614455169,3260000000,0.0
cpu,public-node,1478614455169,2860000000,0.25
cpu,client,1478614455174,12600000000,0.0
cpu,purchasing-node,1478614455178,8670000000,0.0
cpu,production-node,1478614455178,7850000000,0.0
cpu,employee-node,1478614455179,3260000000,0.0
cpu,public-node,1478614455179,2870000000,0.3333333333333333
cpu,client,1478614455184,12600000000,0.0
cpu,purchasing-node,1478614455188,8670000000,0.0
cpu,production-node,1478614455189,7850000000,0.0
cpu,employee-node,1478614455189,3260000000,0.0
cpu,public-node,1478614455190,2880000000,0.16666666666666666
cpu,client,1478614455195,12600000000,0.0
cpu,purchasing-node,1478614455199,8670000000,0.0
cpu,production-node,1478614455199,7850000000,0.0
cpu,employee-node,1478614455199,3260000000,0.0
cpu,public-node,1478614455200,2880000000,0.0
cpu,client,1478614455205,12600000000,0.0
cpu,purchasing-node,1478614455209,8670000000,0.0
cpu,production-node,1478614455209,7850000000,0.0
cpu,employee-node,1478614455210,3260000000,0.0
cpu,public-node,1478614455210,2900000000,0.5
cpu,client,1478614455215,12600000000,0.0
cpu,purchasing-node,1478614455219,8670000000,0.0
cpu,production-node,1478614455219,7850000000,0.0
cpu,employee-node,1478614455220,3260000000,0.0
cpu,public-node,1478614455220,2900000000,0.0
cpu,client,1478614455225,12600000000,0.0
cpu,purchasing-node,1478614455230,8670000000,0.0
cpu,production-node,1478614455230,7850000000,0.0
cpu,employee-node,1478614455230,3260000000,0.0
cpu,public-node,1478614455231,2900000000,0.0
cpu,client,1478614455236,12600000000,0.0
cpu,purchasing-node,1478614455240,8670000000,0.0
cpu,production-node,1478614455240,7850000000,0.0
cpu,employee-node,1478614455240,3260000000,0.0
cpu,public-node,1478614455241,2900000000,0.0
cpu,client,1478614455246,12600000000,0.0
cpu,production-node,1478614455250,7850000000,0.0
cpu,purchasing-node,1478614455250,8670000000,0.0
cpu,employee-node,1478614455251,3260000000,0.0
cpu,public-node,1478614455251,2900000000,0.0
cpu,client,1478614455256,12600000000,0.0
cpu,production-node,1478614455260,7850000000,0.0
cpu,purchasing-node,1478614455260,8670000000,0.0
cpu,employee-node,1478614455261,3260000000,0.0
cpu,public-node,1478614455262,2900000000,0.0
cpu,client,1478614455267,12600000000,0.0
cpu,production-node,1478614455271,7850000000,0.0
cpu,purchasing-node,1478614455271,8670000000,0.0
cpu,employee-node,1478614455271,3260000000,0.0
cpu,public-node,1478614455272,2900000000,0.0
cpu,client,1478614455277,12600000000,0.0
cpu,purchasing-node,1478614455281,8670000000,0.0
cpu,production-node,1478614455281,7850000000,0.0
cpu,employee-node,1478614455281,3260000000,0.0
cpu,public-node,1478614455282,2900000000,0.0
cpu,client,1478614455287,12600000000,0.0
cpu,employee-node,1478614455292,3270000000,0.2
cpu,purchasing-node,1478614455291,8670000000,0.0
cpu,production-node,1478614455291,7850000000,0.0
cpu,public-node,1478614455292,2900000000,0.0
cpu,client,1478614455298,12610000000,0.25
cpu,employee-node,1478614455303,3270000000,0.0
cpu,production-node,1478614455303,7860000000,0.3333333333333333
cpu,purchasing-node,1478614455303,8670000000,0.0
cpu,public-node,1478614455304,2900000000,0.0
cpu,client,1478614455309,12610000000,0.0
cpu,employee-node,1478614455314,3270000000,0.0
cpu,production-node,1478614455314,7860000000,0.0
cpu,purchasing-node,1478614455314,8670000000,0.0
cpu,public-node,1478614455314,2900000000,0.0
cpu,client,1478614455319,12610000000,0.0
cpu,employee-node,1478614455324,3270000000,0.0
cpu,production-node,1478614455325,7860000000,0.0
cpu,public-node,1478614455325,2900000000,0.0
cpu,purchasing-node,1478614455326,8680000000,0.2
cpu,client,1478614455330,12610000000,0.0
cpu,production-node,1478614455336,7860000000,0.0
cpu,purchasing-node,1478614455339,8680000000,0.0
cpu,employee-node,1478614455335,3270000000,0.0
cpu,public-node,1478614455340,2910000000,0.16666666666666666
cpu,client,1478614455341,12620000000,0.3333333333333333
cpu,production-node,1478614455346,7860000000,0.0
cpu,purchasing-node,1478614455350,8680000000,0.0
cpu,employee-node,1478614455350,3270000000,0.0
cpu,public-node,1478614455351,2910000000,0.0
cpu,client,1478614455352,12620000000,0.0
cpu,production-node,1478614455357,7860000000,0.0
cpu,purchasing-node,1478614455360,8680000000,0.0
cpu,employee-node,1478614455361,3270000000,0.0
cpu,public-node,1478614455362,2910000000,0.0
cpu,client,1478614455362,12620000000,0.0
cpu,production-node,1478614455367,7860000000,0.0
cpu,purchasing-node,1478614455371,8680000000,0.0
cpu,employee-node,1478614455371,3270000000,0.0
cpu,client,1478614455373,12620000000,0.0
cpu,public-node,1478614455374,2910000000,0.0
cpu,production-node,1478614455378,7860000000,0.0
cpu,purchasing-node,1478614455381,8680000000,0.0
cpu,employee-node,1478614455381,3270000000,0.0
cpu,client,1478614455383,12620000000,0.0
cpu,public-node,1478614455385,2910000000,0.0
cpu,production-node,1478614455388,7860000000,0.0
cpu,purchasing-node,1478614455391,8680000000,0.0
cpu,employee-node,1478614455392,3270000000,0.0
cpu,client,1478614455393,12620000000,0.0
cpu,public-node,1478614455395,2910000000,0.0
cpu,production-node,1478614455398,7860000000,0.0
cpu,purchasing-node,1478614455402,8680000000,0.0
cpu,employee-node,1478614455402,3270000000,0.0
cpu,client,1478614455404,12620000000,0.0
cpu,public-node,1478614455406,2910000000,0.0
cpu,production-node,1478614455409,7860000000,0.0
cpu,purchasing-node,1478614455412,8680000000,0.0
cpu,employee-node,1478614455412,3270000000,0.0
cpu,client,1478614455414,12620000000,0.0
cpu,public-node,1478614455416,2920000000,0.2
cpu,production-node,1478614455419,7860000000,0.0
cpu,purchasing-node,1478614455423,8680000000,0.0
cpu,employee-node,1478614455423,3270000000,0.0
cpu,client,1478614455424,12620000000,0.0
cpu,public-node,1478614455426,2920000000,0.0
cpu,production-node,1478614455429,7870000000,0.25
cpu,purchasing-node,1478614455433,8680000000,0.0
cpu,employee-node,1478614455433,3270000000,0.0
cpu,client,1478614455434,12620000000,0.0
cpu,public-node,1478614455437,2920000000,0.0
cpu,production-node,1478614455440,7870000000,0.0
cpu,employee-node,1478614455444,3270000000,0.0
cpu,purchasing-node,1478614455444,8680000000,0.0
cpu,client,1478614455445,12620000000,0.0
cpu,public-node,1478614455447,2920000000,0.0
cpu,production-node,1478614455450,7870000000,0.0
cpu,purchasing-node,1478614455454,8680000000,0.0
cpu,employee-node,1478614455454,3270000000,0.0
cpu,client,1478614455455,12620000000,0.0
cpu,public-node,1478614455457,2920000000,0.0
cpu,production-node,1478614455460,7870000000,0.0
cpu,purchasing-node,1478614455464,8680000000,0.0
cpu,employee-node,1478614455465,3270000000,0.0
cpu,client,1478614455465,12620000000,0.0
cpu,public-node,1478614455467,2920000000,0.0
cpu,production-node,1478614455471,7870000000,0.0
cpu,purchasing-node,1478614455475,8680000000,0.0
cpu,employee-node,1478614455475,3270000000,0.0
cpu,client,1478614455475,12620000000,0.0
cpu,public-node,1478614455478,2920000000,0.0
cpu,production-node,1478614455481,7870000000,0.0
cpu,purchasing-node,1478614455485,8680000000,0.0
cpu,employee-node,1478614455485,3270000000,0.0
cpu,client,1478614455486,12620000000,0.0
cpu,public-node,1478614455488,2920000000,0.0
cpu,production-node,1478614455491,7870000000,0.0
cpu,purchasing-node,1478614455495,8680000000,0.0
cpu,employee-node,1478614455495,3270000000,0.0
cpu,client,1478614455496,12620000000,0.0
cpu,public-node,1478614455498,2920000000,0.0
cpu,production-node,1478614455502,7870000000,0.0
cpu,purchasing-node,1478614455505,8680000000,0.0
cpu,employee-node,1478614455506,3270000000,0.0
cpu,client,1478614455506,12620000000,0.0
cpu,public-node,1478614455509,2920000000,0.0
cpu,production-node,1478614455512,7870000000,0.0
cpu,purchasing-node,1478614455516,8680000000,0.0
cpu,employee-node,1478614455516,3270000000,0.0
cpu,client,1478614455516,12620000000,0.0
cpu,public-node,1478614455519,2920000000,0.0
cpu,production-node,1478614455522,7870000000,0.0
cpu,purchasing-node,1478614455526,8680000000,0.0
cpu,employee-node,1478614455526,3270000000,0.0
cpu,client,1478614455527,12620000000,0.0
cpu,public-node,1478614455529,2920000000,0.0
cpu,production-node,1478614455533,7870000000,0.0
cpu,purchasing-node,1478614455536,8680000000,0.0
cpu,employee-node,1478614455536,3270000000,0.0
cpu,client,1478614455537,12620000000,0.0
cpu,public-node,1478614455540,2920000000,0.0
cpu,production-node,1478614455543,7870000000,0.0
cpu,purchasing-node,1478614455547,8680000000,0.0
cpu,employee-node,1478614455547,3270000000,0.0
cpu,client,1478614455547,12620000000,0.0
cpu,public-node,1478614455550,2920000000,0.0
cpu,production-node,1478614455553,7870000000,0.0
cpu,purchasing-node,1478614455557,8680000000,0.0
cpu,employee-node,1478614455557,3270000000,0.0
cpu,client,1478614455558,12620000000,0.0
cpu,public-node,1478614455561,2920000000,0.0
cpu,production-node,1478614455564,7870000000,0.0
cpu,purchasing-node,1478614455568,8680000000,0.0
cpu,employee-node,1478614455568,3270000000,0.0
cpu,client,1478614455568,12620000000,0.0
cpu,public-node,1478614455571,2920000000,0.0
cpu,production-node,1478614455575,7880000000,0.125
cpu,purchasing-node,1478614455578,8690000000,0.16666666666666666
cpu,employee-node,1478614455578,3270000000,0.0
cpu,client,1478614455579,12640000000,0.3333333333333333
cpu,public-node,1478614455582,2920000000,0.0
cpu,production-node,1478614455588,7880000000,0.0
cpu,employee-node,1478614455589,3280000000,0.25
cpu,client,1478614455589,12650000000,0.25
cpu,purchasing-node,1478614455590,8700000000,0.25
cpu,public-node,1478614455593,2920000000,0.0
cpu,production-node,1478614455599,7880000000,0.0
cpu,employee-node,1478614455600,3280000000,0.0
cpu,client,1478614455600,12660000000,0.25
cpu,purchasing-node,1478614455600,8700000000,0.0
cpu,public-node,1478614455603,2920000000,0.0
cpu,production-node,1478614455610,7880000000,0.0
cpu,employee-node,1478614455611,3280000000,0.0
cpu,client,1478614455611,12660000000,0.0
cpu,purchasing-node,1478614455611,8700000000,0.0
cpu,public-node,1478614455614,2930000000,0.2
cpu,production-node,1478614455620,7880000000,0.0
cpu,client,1478614455622,12660000000,0.0
cpu,employee-node,1478614455621,3280000000,0.0
cpu,purchasing-node,1478614455622,8700000000,0.0
cpu,public-node,1478614455625,2930000000,0.0
cpu,production-node,1478614455631,7880000000,0.0
cpu,client,1478614455632,12660000000,0.0
cpu,employee-node,1478614455632,3280000000,0.0
cpu,purchasing-node,1478614455633,8710000000,0.25
cpu,public-node,1478614455636,2930000000,0.0
cpu,production-node,1478614455642,7880000000,0.0
cpu,client,1478614455643,12660000000,0.0
cpu,purchasing-node,1478614455643,8710000000,0.0
cpu,employee-node,1478614455644,3280000000,0.0
cpu,public-node,1478614455646,2930000000,0.0
cpu,production-node,1478614455653,7880000000,0.0
cpu,client,1478614455654,12660000000,0.0
cpu,employee-node,1478614455655,3280000000,0.0
cpu,purchasing-node,1478614455654,8710000000,0.0
cpu,public-node,1478614455657,2930000000,0.0
cpu,production-node,1478614455663,7890000000,0.25
cpu,client,1478614455665,12660000000,0.0
cpu,employee-node,1478614455665,3280000000,0.0
cpu,purchasing-node,1478614455666,8710000000,0.0
cpu,public-node,1478614455668,2940000000,0.3333333333333333
cpu,production-node,1478614455674,7890000000,0.0
cpu,employee-node,1478614455676,3280000000,0.0
cpu,purchasing-node,1478614455676,8720000000,0.3333333333333333
cpu,public-node,1478614455679,2940000000,0.0
cpu,client,1478614455675,12660000000,0.0
cpu,production-node,1478614455685,7890000000,0.0
cpu,employee-node,1478614455687,3280000000,0.25
cpu,purchasing-node,1478614455687,8720000000,0.0
cpu,public-node,1478614455690,2940000000,0.0
cpu,client,1478614455690,12660000000,0.0
cpu,production-node,1478614455696,7890000000,0.0
cpu,employee-node,1478614455698,3290000000,0.0
cpu,purchasing-node,1478614455698,8720000000,0.0
cpu,client,1478614455700,12660000000,0.0
cpu,public-node,1478614455700,2940000000,0.0
cpu,production-node,1478614455707,7890000000,0.0
cpu,employee-node,1478614455708,3290000000,0.0
cpu,purchasing-node,1478614455708,8720000000,0.0
cpu,client,1478614455711,12660000000,0.0
cpu,public-node,1478614455711,2940000000,0.0
cpu,production-node,1478614455717,7890000000,0.0
cpu,employee-node,1478614455719,3290000000,0.0
cpu,purchasing-node,1478614455719,8720000000,0.0
cpu,client,1478614455722,12660000000,0.0
cpu,public-node,1478614455722,2940000000,0.0
cpu,production-node,1478614455728,7890000000,0.0
cpu,purchasing-node,1478614455729,8720000000,0.0
cpu,employee-node,1478614455729,3290000000,0.0
cpu,client,1478614455732,12660000000,0.0
cpu,public-node,1478614455732,2940000000,0.0
cpu,production-node,1478614455738,7890000000,0.0
cpu,purchasing-node,1478614455739,8720000000,0.0
cpu,employee-node,1478614455739,3290000000,0.0
cpu,client,1478614455742,12660000000,0.0
cpu,public-node,1478614455742,2940000000,0.0
cpu,production-node,1478614455748,7890000000,0.0
cpu,purchasing-node,1478614455750,8720000000,0.0
cpu,employee-node,1478614455750,3300000000,0.2
cpu,public-node,1478614455753,2940000000,0.0
cpu,client,1478614455753,12660000000,0.0
cpu,production-node,1478614455758,7890000000,0.0
cpu,purchasing-node,1478614455760,8720000000,0.0
cpu,employee-node,1478614455760,3300000000,0.0
cpu,public-node,1478614455763,2940000000,0.0
cpu,client,1478614455763,12670000000,0.25
cpu,production-node,1478614455769,7890000000,0.0
cpu,employee-node,1478614455770,3300000000,0.0
cpu,purchasing-node,1478614455770,8720000000,0.0
cpu,public-node,1478614455773,2940000000,0.0
cpu,client,1478614455774,12670000000,0.0
cpu,production-node,1478614455779,7890000000,0.0
cpu,employee-node,1478614455781,3300000000,0.0
cpu,purchasing-node,1478614455781,8720000000,0.0
cpu,public-node,1478614455784,2940000000,0.0
cpu,client,1478614455784,12670000000,0.0
cpu,production-node,1478614455789,7900000000,0.25
cpu,employee-node,1478614455791,3300000000,0.0
cpu,purchasing-node,1478614455791,8720000000,0.0
cpu,public-node,1478614455794,2950000000,0.16666666666666666
cpu,client,1478614455795,12670000000,0.0
cpu,production-node,1478614455800,7900000000,0.0
cpu,employee-node,1478614455802,3300000000,0.0
cpu,purchasing-node,1478614455802,8720000000,0.0
cpu,public-node,1478614455805,2950000000,0.0
cpu,client,1478614455805,12670000000,0.0
cpu,production-node,1478614455810,7900000000,0.0
