type,host,time,cpuTime,cpuLoad
cpu,production-node,1491303949319,5520000000,0.08333333333333333
cpu,public-node,1491303949321,21860000000,0.21052631578947367
cpu,employee-node,1491303949322,5710000000,0.0
cpu,purchasing-node,1491303949327,6360000000,0.05555555555555555
cpu,client,1491303949329,26610000000,0.6111111111111112
cpu,production-node,1491303949330,5530000000,0.05555555555555555
cpu,public-node,1491303949332,21900000000,0.23529411764705882
cpu,employee-node,1491303949333,5720000000,0.058823529411764705
cpu,purchasing-node,1491303949338,6380000000,0.16666666666666666
cpu,client,1491303949340,26720000000,0.5789473684210527
cpu,production-node,1491303949341,5540000000,0.05263157894736842
cpu,public-node,1491303949343,21930000000,0.23076923076923078
cpu,employee-node,1491303949344,5720000000,0.0
cpu,purchasing-node,1491303949349,6390000000,0.05555555555555555
cpu,client,1491303949351,26830000000,1.0
cpu,production-node,1491303949352,5560000000,0.1111111111111111
cpu,public-node,1491303949354,21960000000,0.15789473684210525
cpu,employee-node,1491303949355,5720000000,0.0
cpu,purchasing-node,1491303949360,6400000000,0.05555555555555555
cpu,client,1491303949362,26940000000,0.6111111111111112
cpu,production-node,1491303949362,5570000000,0.09090909090909091
cpu,public-node,1491303949365,21990000000,0.16666666666666666
cpu,employee-node,1491303949366,5720000000,0.0
cpu,purchasing-node,1491303949371,6410000000,0.14285714285714285
cpu,client,1491303949373,27050000000,0.55
cpu,production-node,1491303949373,5580000000,0.05
cpu,public-node,1491303949376,22010000000,0.11764705882352941
cpu,employee-node,1491303949376,5720000000,0.0
cpu,purchasing-node,1491303949381,6430000000,0.058823529411764705
cpu,client,1491303949384,27190000000,0.7777777777777778
cpu,production-node,1491303949384,5590000000,0.05555555555555555
cpu,public-node,1491303949387,22010000000,0.0
cpu,employee-node,1491303949387,5720000000,0.0
cpu,purchasing-node,1491303949392,6450000000,0.1
cpu,client,1491303949395,27300000000,0.5789473684210527
cpu,production-node,1491303949395,5600000000,0.05263157894736842
cpu,public-node,1491303949399,22030000000,0.14285714285714285
cpu,employee-node,1491303949399,5720000000,0.0
cpu,purchasing-node,1491303949403,6460000000,0.05555555555555555
cpu,client,1491303949407,27430000000,0.7647058823529412
cpu,production-node,1491303949407,5610000000,0.058823529411764705
cpu,public-node,1491303949410,22030000000,0.0
cpu,employee-node,1491303949410,5720000000,0.0
cpu,purchasing-node,1491303949414,6470000000,0.08333333333333333
cpu,client,1491303949419,27570000000,0.7368421052631579
cpu,production-node,1491303949419,5630000000,0.10526315789473684
cpu,public-node,1491303949422,22050000000,0.1111111111111111
cpu,employee-node,1491303949422,5720000000,0.0
cpu,purchasing-node,1491303949425,6480000000,0.05555555555555555
cpu,client,1491303949431,27700000000,0.7647058823529411
cpu,production-node,1491303949431,5640000000,0.058823529411764705
cpu,employee-node,1491303949433,5720000000,0.0
cpu,public-node,1491303949433,22060000000,0.05263157894736842
cpu,purchasing-node,1491303949436,6490000000,0.05555555555555555
cpu,client,1491303949443,27830000000,0.9285714285714286
cpu,production-node,1491303949443,5660000000,0.1111111111111111
cpu,public-node,1491303949445,22070000000,0.05555555555555555
cpu,employee-node,1491303949445,5720000000,0.0
cpu,purchasing-node,1491303949447,6510000000,0.1111111111111111
cpu,production-node,1491303949455,5670000000,0.07692307692307693
cpu,public-node,1491303949457,22080000000,0.058823529411764705
cpu,employee-node,1491303949457,5730000000,0.058823529411764705
cpu,purchasing-node,1491303949459,6520000000,0.05555555555555555
cpu,production-node,1491303949466,5680000000,0.05263157894736842
cpu,public-node,1491303949469,22090000000,0.05263157894736842
cpu,employee-node,1491303949469,5730000000,0.0
cpu,purchasing-node,1491303949471,6530000000,0.07142857142857142
cpu,production-node,1491303949477,5680000000,0.0
cpu,public-node,1491303949481,22110000000,0.10526315789473684
cpu,employee-node,1491303949481,5730000000,0.0
cpu,purchasing-node,1491303949483,6540000000,0.05555555555555555
cpu,production-node,1491303949488,5700000000,0.1
cpu,public-node,1491303949493,22120000000,0.05263157894736842
cpu,employee-node,1491303949493,5730000000,0.0
cpu,purchasing-node,1491303949494,6550000000,0.05263157894736842
cpu,production-node,1491303949499,5700000000,0.0
cpu,public-node,1491303949504,22130000000,0.05263157894736842
cpu,employee-node,1491303949504,5730000000,0.0
cpu,purchasing-node,1491303949506,6550000000,0.0
cpu,production-node,1491303949510,5720000000,0.15384615384615385
cpu,public-node,1491303949516,22150000000,0.10526315789473684
cpu,purchasing-node,1491303949517,6550000000,0.0
cpu,employee-node,1491303949516,5730000000,0.0
cpu,production-node,1491303949521,5730000000,0.05263157894736842
cpu,purchasing-node,1491303949528,6550000000,0.0
cpu,public-node,1491303949528,22160000000,0.05555555555555555
cpu,employee-node,1491303949529,5740000000,0.05555555555555555
cpu,production-node,1491303949532,5740000000,0.05555555555555555
cpu,public-node,1491303949540,22170000000,0.05
cpu,purchasing-node,1491303949540,6550000000,0.0
cpu,employee-node,1491303949542,5740000000,0.0
cpu,production-node,1491303949543,5750000000,0.07142857142857142
cpu,public-node,1491303949551,22190000000,0.1111111111111111
cpu,purchasing-node,1491303949552,6560000000,0.05555555555555555
cpu,employee-node,1491303949553,5740000000,0.0
cpu,production-node,1491303949554,5760000000,0.05555555555555555
cpu,purchasing-node,1491303949563,6560000000,0.0
cpu,public-node,1491303949563,22200000000,0.05
cpu,employee-node,1491303949565,5740000000,0.0
cpu,production-node,1491303949565,5780000000,0.1
cpu,public-node,1491303949575,22220000000,0.16666666666666666
cpu,purchasing-node,1491303949575,6560000000,0.0
cpu,employee-node,1491303949577,5740000000,0.0
cpu,production-node,1491303949577,5790000000,0.05263157894736842
cpu,public-node,1491303949587,22220000000,0.0
cpu,purchasing-node,1491303949587,6560000000,0.0
cpu,employee-node,1491303949589,5750000000,0.05263157894736842
cpu,production-node,1491303949589,5800000000,0.05263157894736842
cpu,purchasing-node,1491303949599,6570000000,0.05555555555555555
cpu,public-node,1491303949599,22220000000,0.0
cpu,employee-node,1491303949600,5750000000,0.0
cpu,production-node,1491303949600,5820000000,0.10526315789473684
cpu,purchasing-node,1491303949611,6570000000,0.0
cpu,public-node,1491303949611,22220000000,0.0
cpu,production-node,1491303949612,5820000000,0.0
cpu,employee-node,1491303949613,5750000000,0.0
cpu,purchasing-node,1491303949623,6570000000,0.0
cpu,public-node,1491303949623,22220000000,0.0
cpu,production-node,1491303949623,5820000000,0.0
cpu,employee-node,1491303949625,5750000000,0.0
cpu,production-node,1491303949635,5820000000,0.0
cpu,employee-node,1491303949636,5750000000,0.0
cpu,public-node,1491303949635,22230000000,0.038461538461538464
cpu,purchasing-node,1491303949635,6570000000,0.0
cpu,public-node,1491303949648,22230000000,0.0
cpu,production-node,1491303949648,5820000000,0.0
cpu,employee-node,1491303949651,5750000000,0.0
cpu,purchasing-node,1491303949652,6570000000,0.0
cpu,public-node,1491303949659,22230000000,0.0
cpu,production-node,1491303949659,5820000000,0.0
cpu,employee-node,1491303949662,5760000000,0.07142857142857142
cpu,purchasing-node,1491303949663,6570000000,0.0
cpu,client,1491303949667,30580000000,0.7746478873239436
cpu,public-node,1491303949671,22230000000,0.0
cpu,production-node,1491303949671,5820000000,0.0
cpu,employee-node,1491303949673,5760000000,0.0
cpu,purchasing-node,1491303949674,6580000000,0.05555555555555555
cpu,client,1491303949682,30670000000,0.45
cpu,public-node,1491303949683,22230000000,0.0
cpu,production-node,1491303949683,5820000000,0.0
cpu,employee-node,1491303949684,5760000000,0.0
cpu,purchasing-node,1491303949684,6580000000,0.0
cpu,client,1491303949692,30720000000,0.29411764705882354
cpu,public-node,1491303949694,22240000000,0.05555555555555555
cpu,production-node,1491303949694,5820000000,0.0
cpu,employee-node,1491303949694,5760000000,0.0
cpu,purchasing-node,1491303949695,6580000000,0.0
cpu,client,1491303949703,30780000000,0.375
cpu,purchasing-node,1491303949706,6580000000,0.0
cpu,public-node,1491303949706,22240000000,0.0
cpu,production-node,1491303949706,5830000000,0.058823529411764705
cpu,employee-node,1491303949706,5770000000,0.058823529411764705
cpu,client,1491303949714,30840000000,0.4
cpu,purchasing-node,1491303949718,6580000000,0.0
cpu,public-node,1491303949718,22240000000,0.0
cpu,production-node,1491303949718,5830000000,0.0
cpu,employee-node,1491303949718,5770000000,0.0
cpu,client,1491303949724,30890000000,0.3125
cpu,purchasing-node,1491303949730,6580000000,0.0
cpu,public-node,1491303949731,22240000000,0.0
cpu,employee-node,1491303949731,5770000000,0.0
cpu,production-node,1491303949731,5830000000,0.0
cpu,client,1491303949735,30950000000,0.39999999999999997
cpu,purchasing-node,1491303949741,6580000000,0.0
cpu,public-node,1491303949742,22240000000,0.0
cpu,employee-node,1491303949742,5770000000,0.0
cpu,production-node,1491303949742,5830000000,0.0
cpu,client,1491303949746,30990000000,0.25
cpu,purchasing-node,1491303949751,6580000000,0.0
cpu,public-node,1491303949754,22240000000,0.0
cpu,employee-node,1491303949754,5780000000,0.05555555555555555
cpu,production-node,1491303949754,5840000000,0.05555555555555555
cpu,client,1491303949756,31050000000,0.42857142857142855
cpu,purchasing-node,1491303949762,6580000000,0.0
cpu,production-node,1491303949766,5840000000,0.0
cpu,client,1491303949767,31110000000,0.39999999999999997
cpu,employee-node,1491303949766,5780000000,0.0
cpu,public-node,1491303949766,22250000000,0.058823529411764705
cpu,purchasing-node,1491303949773,6580000000,0.0
cpu,client,1491303949778,31160000000,0.3333333333333333
cpu,public-node,1491303949778,22250000000,0.0
cpu,employee-node,1491303949778,5780000000,0.0
cpu,production-node,1491303949778,5840000000,0.0
cpu,purchasing-node,1491303949783,6580000000,0.0
cpu,client,1491303949790,31220000000,0.33333333333333337
cpu,public-node,1491303949790,22250000000,0.0
cpu,production-node,1491303949791,5840000000,0.0
cpu,employee-node,1491303949791,5780000000,0.0
cpu,purchasing-node,1491303949794,6580000000,0.0
cpu,client,1491303949801,31270000000,0.35714285714285715
cpu,public-node,1491303949802,22260000000,0.0625
cpu,employee-node,1491303949802,5790000000,0.06666666666666667
cpu,production-node,1491303949802,5840000000,0.0
cpu,purchasing-node,1491303949805,6580000000,0.0
cpu,client,1491303949811,31320000000,0.3333333333333333
cpu,public-node,1491303949812,22260000000,0.0
cpu,employee-node,1491303949813,5790000000,0.0
cpu,production-node,1491303949813,5840000000,0.0
cpu,purchasing-node,1491303949815,6580000000,0.0
cpu,client,1491303949822,31370000000,0.3333333333333333
cpu,public-node,1491303949823,22260000000,0.0
cpu,employee-node,1491303949824,5790000000,0.0
cpu,production-node,1491303949824,5840000000,0.0
cpu,purchasing-node,1491303949826,6590000000,0.06666666666666667
cpu,client,1491303949832,31420000000,0.3333333333333333
cpu,public-node,1491303949833,22260000000,0.0
cpu,employee-node,1491303949836,5790000000,0.0
cpu,production-node,1491303949836,5850000000,0.0625
cpu,purchasing-node,1491303949837,6590000000,0.0
cpu,client,1491303949843,31460000000,0.3076923076923077
cpu,public-node,1491303949844,22260000000,0.0
cpu,employee-node,1491303949847,5790000000,0.0
cpu,purchasing-node,1491303949847,6590000000,0.0
cpu,production-node,1491303949847,5850000000,0.0
cpu,client,1491303949854,31500000000,0.3076923076923077
cpu,public-node,1491303949854,22260000000,0.0
cpu,purchasing-node,1491303949859,6590000000,0.0
cpu,employee-node,1491303949859,5790000000,0.0
cpu,production-node,1491303949859,5850000000,0.0
cpu,client,1491303949864,31550000000,0.3333333333333333
cpu,public-node,1491303949865,22260000000,0.0
cpu,production-node,1491303949871,5850000000,0.0
cpu,purchasing-node,1491303949871,6590000000,0.0
cpu,employee-node,1491303949871,5790000000,0.0
cpu,client,1491303949875,31600000000,0.3571428571428571
cpu,public-node,1491303949876,22260000000,0.0
cpu,production-node,1491303949882,5850000000,0.0
cpu,purchasing-node,1491303949882,6590000000,0.0
cpu,employee-node,1491303949882,5790000000,0.0
cpu,client,1491303949886,31650000000,0.3333333333333333
cpu,public-node,1491303949886,22260000000,0.0
cpu,purchasing-node,1491303949894,6600000000,0.06666666666666667
cpu,production-node,1491303949894,5860000000,0.06666666666666667
cpu,employee-node,1491303949894,5800000000,0.06666666666666667
cpu,client,1491303949896,31700000000,0.3333333333333333
cpu,public-node,1491303949897,22260000000,0.0
cpu,purchasing-node,1491303949906,6600000000,0.0
cpu,production-node,1491303949906,5860000000,0.0
cpu,employee-node,1491303949906,5800000000,0.0
cpu,client,1491303949907,31740000000,0.26666666666666666
cpu,public-node,1491303949908,22260000000,0.0
cpu,purchasing-node,1491303949919,6600000000,0.0
cpu,public-node,1491303949919,22260000000,0.0
cpu,employee-node,1491303949919,5800000000,0.0
cpu,production-node,1491303949919,5860000000,0.0
cpu,client,1491303949919,31790000000,0.3333333333333333
cpu,purchasing-node,1491303949929,6600000000,0.0
cpu,public-node,1491303949931,22260000000,0.0
cpu,client,1491303949931,31850000000,0.375
cpu,employee-node,1491303949931,5810000000,0.0625
cpu,production-node,1491303949931,5860000000,0.0
cpu,purchasing-node,1491303949940,6600000000,0.0
cpu,public-node,1491303949943,22270000000,0.06666666666666667
cpu,employee-node,1491303949944,5810000000,0.0
cpu,client,1491303949943,31910000000,0.375
cpu,production-node,1491303949944,5860000000,0.0
cpu,purchasing-node,1491303949951,6600000000,0.0
cpu,public-node,1491303949956,22270000000,0.0
cpu,production-node,1491303949956,5870000000,0.06666666666666667
cpu,client,1491303949956,31960000000,0.3333333333333333
cpu,employee-node,1491303949956,5810000000,0.0
cpu,purchasing-node,1491303949961,6600000000,0.0
cpu,public-node,1491303949967,22270000000,0.0
cpu,client,1491303949968,32010000000,0.3125
cpu,production-node,1491303949968,5870000000,0.0
cpu,employee-node,1491303949968,5810000000,0.0
cpu,purchasing-node,1491303949972,6600000000,0.0
cpu,public-node,1491303949978,22270000000,0.0
cpu,employee-node,1491303949980,5810000000,0.0
cpu,client,1491303949980,32060000000,0.3333333333333333
cpu,production-node,1491303949980,5870000000,0.0
cpu,purchasing-node,1491303949983,6600000000,0.0
cpu,public-node,1491303949989,22280000000,0.0625
cpu,employee-node,1491303949992,5820000000,0.0625
cpu,client,1491303949992,32120000000,0.375
cpu,production-node,1491303949992,5880000000,0.0625
cpu,purchasing-node,1491303949994,6610000000,0.07692307692307693
cpu,public-node,1491303949999,22280000000,0.0
cpu,employee-node,1491303950003,5820000000,0.0
cpu,client,1491303950003,32180000000,0.375
cpu,production-node,1491303950003,5880000000,0.0
cpu,purchasing-node,1491303950004,6610000000,0.0
cpu,public-node,1491303950010,22280000000,0.0
cpu,client,1491303950016,32230000000,0.3125
cpu,production-node,1491303950016,5880000000,0.0
cpu,purchasing-node,1491303950016,6610000000,0.0
cpu,employee-node,1491303950016,5820000000,0.0
cpu,public-node,1491303950021,22280000000,0.0
cpu,client,1491303950028,32270000000,0.25
cpu,purchasing-node,1491303950028,6610000000,0.0
cpu,production-node,1491303950028,5880000000,0.0
cpu,employee-node,1491303950028,5830000000,0.0625
cpu,public-node,1491303950031,22280000000,0.0
cpu,purchasing-node,1491303950040,6620000000,0.0625
cpu,client,1491303950040,32310000000,0.25
cpu,employee-node,1491303950040,5830000000,0.0
cpu,public-node,1491303950042,22280000000,0.0
cpu,production-node,1491303950040,5890000000,0.0625
cpu,client,1491303950053,32350000000,0.26666666666666666
cpu,purchasing-node,1491303950053,6620000000,0.0
cpu,employee-node,1491303950053,5830000000,0.0
cpu,production-node,1491303950053,5900000000,0.06666666666666667
cpu,public-node,1491303950053,22280000000,0.0
cpu,purchasing-node,1491303950065,6620000000,0.0
cpu,production-node,1491303950066,5900000000,0.0
cpu,employee-node,1491303950065,5830000000,0.0
cpu,public-node,1491303950066,22280000000,0.0
cpu,client,1491303950065,32390000000,0.21052631578947367
cpu,purchasing-node,1491303950077,6620000000,0.0
cpu,client,1491303950078,32440000000,0.29411764705882354
cpu,production-node,1491303950078,5900000000,0.0
cpu,employee-node,1491303950078,5830000000,0.0
cpu,public-node,1491303950078,22290000000,0.058823529411764705
cpu,purchasing-node,1491303950088,6620000000,0.0
cpu,production-node,1491303950090,5900000000,0.0
cpu,client,1491303950090,32480000000,0.25
cpu,employee-node,1491303950090,5830000000,0.0
cpu,public-node,1491303950090,22290000000,0.0
cpu,purchasing-node,1491303950098,6620000000,0.0
cpu,client,1491303950102,32520000000,0.2222222222222222
cpu,employee-node,1491303950102,5840000000,0.05555555555555555
cpu,public-node,1491303950102,22290000000,0.0
cpu,production-node,1491303950102,5910000000,0.05555555555555555
cpu,purchasing-node,1491303950109,6620000000,0.0
cpu,client,1491303950114,32570000000,0.3125
cpu,public-node,1491303950114,22290000000,0.0
cpu,production-node,1491303950114,5910000000,0.0
cpu,employee-node,1491303950114,5840000000,0.0
cpu,purchasing-node,1491303950120,6620000000,0.0
cpu,client,1491303950126,32610000000,0.23529411764705882
cpu,employee-node,1491303950126,5840000000,0.0
cpu,production-node,1491303950126,5910000000,0.0
cpu,public-node,1491303950126,22300000000,0.05555555555555555
cpu,purchasing-node,1491303950130,6620000000,0.0
cpu,client,1491303950137,32640000000,0.1764705882352941
cpu,employee-node,1491303950138,5840000000,0.0
cpu,production-node,1491303950138,5910000000,0.0
cpu,public-node,1491303950138,22300000000,0.0
cpu,purchasing-node,1491303950141,6630000000,0.0625
cpu,client,1491303950148,32680000000,0.2857142857142857
cpu,public-node,1491303950149,22300000000,0.0
cpu,production-node,1491303950149,5910000000,0.0
cpu,employee-node,1491303950149,5840000000,0.0
cpu,purchasing-node,1491303950152,6630000000,0.0
cpu,client,1491303950158,32710000000,0.21428571428571427
cpu,production-node,1491303950161,5910000000,0.0
cpu,public-node,1491303950161,22300000000,0.0
cpu,employee-node,1491303950161,5850000000,0.07142857142857142
cpu,purchasing-node,1491303950162,6630000000,0.0
cpu,client,1491303950169,32750000000,0.26666666666666666
cpu,purchasing-node,1491303950173,6630000000,0.0
cpu,production-node,1491303950172,5910000000,0.0
cpu,public-node,1491303950172,22300000000,0.0
cpu,employee-node,1491303950172,5850000000,0.0
cpu,client,1491303950179,32790000000,0.3333333333333333
cpu,purchasing-node,1491303950184,6630000000,0.0
cpu,employee-node,1491303950185,5850000000,0.0
cpu,public-node,1491303950184,22300000000,0.0
cpu,production-node,1491303950184,5920000000,0.06666666666666667
cpu,client,1491303950190,32820000000,0.21428571428571427
cpu,purchasing-node,1491303950196,6630000000,0.0
cpu,employee-node,1491303950196,5850000000,0.0
cpu,public-node,1491303950196,22300000000,0.0
cpu,production-node,1491303950196,5920000000,0.0
cpu,client,1491303950200,32850000000,0.3076923076923077
cpu,purchasing-node,1491303950208,6640000000,0.05263157894736842
cpu,employee-node,1491303950208,5850000000,0.0
cpu,production-node,1491303950211,5920000000,0.0
cpu,public-node,1491303950211,22310000000,0.05263157894736842
cpu,purchasing-node,1491303950221,6640000000,0.0
cpu,employee-node,1491303950221,5860000000,0.05555555555555555
cpu,public-node,1491303950223,22310000000,0.0
cpu,production-node,1491303950223,5930000000,0.05263157894736842
cpu,purchasing-node,1491303950233,6640000000,0.0
cpu,employee-node,1491303950233,5860000000,0.0
cpu,public-node,1491303950235,22310000000,0.0
cpu,production-node,1491303950235,5930000000,0.0
cpu,employee-node,1491303950245,5860000000,0.0
cpu,purchasing-node,1491303950245,6640000000,0.0
cpu,public-node,1491303950247,22310000000,0.0
cpu,production-node,1491303950246,5930000000,0.0
cpu,purchasing-node,1491303950257,6640000000,0.0
cpu,employee-node,1491303950257,5860000000,0.0
cpu,production-node,1491303950258,5930000000,0.0
cpu,public-node,1491303950258,22320000000,0.05
cpu,employee-node,1491303950268,5860000000,0.0
cpu,purchasing-node,1491303950268,6640000000,0.0
cpu,production-node,1491303950269,5930000000,0.0
cpu,public-node,1491303950270,22320000000,0.0
cpu,employee-node,1491303950281,5860000000,0.0
cpu,purchasing-node,1491303950281,6650000000,0.05263157894736842
cpu,production-node,1491303950282,5930000000,0.0
cpu,public-node,1491303950282,22320000000,0.0
cpu,purchasing-node,1491303950292,6650000000,0.0
cpu,production-node,1491303950293,5930000000,0.0
cpu,public-node,1491303950294,22320000000,0.0
cpu,employee-node,1491303950292,5870000000,0.05263157894736842
cpu,public-node,1491303950305,22320000000,0.0
cpu,purchasing-node,1491303950305,6650000000,0.0
cpu,production-node,1491303950305,5940000000,0.05
cpu,employee-node,1491303950307,5870000000,0.0
cpu,production-node,1491303950317,5940000000,0.0
cpu,purchasing-node,1491303950317,6660000000,0.05263157894736842
cpu,employee-node,1491303950319,5870000000,0.0
cpu,public-node,1491303950317,22320000000,0.0
cpu,purchasing-node,1491303950329,6660000000,0.0
cpu,production-node,1491303950329,5940000000,0.0
cpu,employee-node,1491303950330,5880000000,0.06666666666666667
cpu,public-node,1491303950332,22320000000,0.0
cpu,purchasing-node,1491303950341,6660000000,0.0
cpu,production-node,1491303950341,5940000000,0.0
cpu,public-node,1491303950343,22320000000,0.0
cpu,employee-node,1491303950342,5880000000,0.0
cpu,client,1491303950345,34670000000,0.7735042735042735
cpu,employee-node,1491303950354,5880000000,0.0
cpu,purchasing-node,1491303950353,6660000000,0.0
cpu,public-node,1491303950354,22320000000,0.0
cpu,production-node,1491303950353,5950000000,0.05
cpu,client,1491303950356,34700000000,0.17647058823529413
cpu,employee-node,1491303950365,5880000000,0.0
cpu,public-node,1491303950366,22330000000,0.05555555555555555
cpu,production-node,1491303950366,5950000000,0.0
cpu,client,1491303950366,34750000000,0.3125
cpu,purchasing-node,1491303950365,6660000000,0.0
cpu,employee-node,1491303950377,5880000000,0.0
cpu,public-node,1491303950378,22330000000,0.0
cpu,purchasing-node,1491303950378,6670000000,0.058823529411764705
cpu,client,1491303950378,34790000000,0.26666666666666666
cpu,production-node,1491303950378,5950000000,0.0
cpu,employee-node,1491303950388,5880000000,0.0
cpu,public-node,1491303950390,22330000000,0.0
cpu,client,1491303950390,34830000000,0.2222222222222222
cpu,purchasing-node,1491303950390,6670000000,0.0
cpu,production-node,1491303950390,5950000000,0.0
cpu,employee-node,1491303950398,5890000000,0.06666666666666667
cpu,public-node,1491303950402,22330000000,0.0
cpu,production-node,1491303950402,5950000000,0.0
cpu,client,1491303950402,34880000000,0.2631578947368421
cpu,purchasing-node,1491303950402,6670000000,0.0
cpu,employee-node,1491303950409,5890000000,0.0
cpu,public-node,1491303950413,22340000000,0.05555555555555555
cpu,client,1491303950414,34920000000,0.2222222222222222
cpu,purchasing-node,1491303950414,6680000000,0.05555555555555555
cpu,production-node,1491303950414,5960000000,0.05555555555555555
cpu,employee-node,1491303950420,5890000000,0.0
cpu,public-node,1491303950424,22340000000,0.0
cpu,client,1491303950425,34960000000,0.25
cpu,production-node,1491303950426,5960000000,0.0
cpu,purchasing-node,1491303950425,6680000000,0.0
cpu,employee-node,1491303950430,5890000000,0.0
cpu,public-node,1491303950435,22340000000,0.0
cpu,client,1491303950437,34990000000,0.17647058823529413
cpu,production-node,1491303950437,5960000000,0.0
