type,host,time,cpuTime,cpuLoad
cpu,person-node,1478689858431,10750000000,0.2
cpu,knowledge-node,1478689858436,8100000000,0.0
cpu,client,1478689858438,9320000000,0.2
cpu,patient-node,1478689858438,16160000000,0.2
cpu,person-node,1478689858441,10770000000,0.6666666666666666
cpu,knowledge-node,1478689858447,8100000000,0.0
cpu,client,1478689858449,9320000000,0.0
cpu,patient-node,1478689858449,16180000000,0.6666666666666666
cpu,person-node,1478689858451,10790000000,0.3333333333333333
cpu,knowledge-node,1478689858457,8100000000,0.0
cpu,client,1478689858459,9320000000,0.0
cpu,patient-node,1478689858459,16200000000,0.4
cpu,person-node,1478689858461,10800000000,0.5
cpu,knowledge-node,1478689858468,8100000000,0.0
cpu,client,1478689858469,9330000000,0.25
cpu,patient-node,1478689858469,16210000000,0.25
cpu,person-node,1478689858472,10830000000,0.6000000000000001
cpu,knowledge-node,1478689858478,8100000000,0.0
cpu,client,1478689858479,9330000000,0.0
cpu,patient-node,1478689858479,16230000000,0.5
cpu,person-node,1478689858482,10840000000,0.2
cpu,knowledge-node,1478689858488,8100000000,0.0
cpu,client,1478689858490,9330000000,0.0
cpu,patient-node,1478689858490,16240000000,0.16666666666666666
cpu,person-node,1478689858492,10870000000,0.75
cpu,knowledge-node,1478689858498,8100000000,0.0
cpu,client,1478689858500,9340000000,0.2
cpu,patient-node,1478689858500,16260000000,0.6666666666666666
cpu,person-node,1478689858502,10880000000,0.2
cpu,knowledge-node,1478689858509,8100000000,0.0
cpu,client,1478689858510,9340000000,0.0
cpu,patient-node,1478689858510,16280000000,0.4
cpu,person-node,1478689858513,10900000000,0.6666666666666666
cpu,knowledge-node,1478689858519,8100000000,0.0
cpu,client,1478689858520,9340000000,0.0
cpu,patient-node,1478689858520,16300000000,0.6666666666666666
cpu,person-node,1478689858523,10920000000,0.4
cpu,knowledge-node,1478689858529,8100000000,0.0
cpu,client,1478689858531,9360000000,0.4
cpu,patient-node,1478689858531,16320000000,0.4
cpu,person-node,1478689858533,10930000000,0.3333333333333333
cpu,knowledge-node,1478689858539,8100000000,0.0
cpu,client,1478689858541,9370000000,0.3333333333333333
cpu,patient-node,1478689858541,16340000000,0.6666666666666666
cpu,person-node,1478689858543,10940000000,0.2
cpu,knowledge-node,1478689858550,8100000000,0.0
cpu,client,1478689858551,9370000000,0.0
cpu,person-node,1478689858554,10960000000,0.4
cpu,knowledge-node,1478689858560,8100000000,0.0
cpu,client,1478689858561,9370000000,0.0
cpu,person-node,1478689858564,10960000000,0.0
cpu,knowledge-node,1478689858570,8100000000,0.0
cpu,patient-node,1478689858571,16420000000,0.6153846153846154
cpu,client,1478689858572,9370000000,0.0
cpu,person-node,1478689858574,10970000000,0.2
cpu,knowledge-node,1478689858581,8100000000,0.0
cpu,patient-node,1478689858581,16440000000,0.6666666666666666
cpu,client,1478689858583,9380000000,0.25
cpu,person-node,1478689858585,10990000000,1.0
cpu,knowledge-node,1478689858591,8100000000,0.0
cpu,patient-node,1478689858592,16460000000,0.5
cpu,client,1478689858593,9380000000,0.0
cpu,person-node,1478689858598,11010000000,0.3333333333333333
cpu,knowledge-node,1478689858601,8100000000,0.0
cpu,patient-node,1478689858602,16480000000,0.3333333333333333
cpu,client,1478689858603,9380000000,0.0
cpu,person-node,1478689858608,11020000000,0.25
cpu,knowledge-node,1478689858611,8100000000,0.0
cpu,patient-node,1478689858612,16510000000,1.0
cpu,client,1478689858613,9390000000,0.3333333333333333
cpu,person-node,1478689858618,11030000000,0.16666666666666666
cpu,knowledge-node,1478689858622,8100000000,0.0
cpu,patient-node,1478689858622,16530000000,0.4
cpu,client,1478689858624,9390000000,0.0
cpu,person-node,1478689858628,11040000000,0.3333333333333333
cpu,knowledge-node,1478689858632,8100000000,0.0
cpu,patient-node,1478689858633,16550000000,0.6666666666666666
cpu,client,1478689858634,9400000000,0.2
cpu,person-node,1478689858639,11060000000,0.5
cpu,knowledge-node,1478689858642,8100000000,0.0
cpu,patient-node,1478689858643,16570000000,0.5
cpu,client,1478689858644,9400000000,0.0
cpu,person-node,1478689858649,11070000000,0.25
cpu,knowledge-node,1478689858652,8100000000,0.0
cpu,patient-node,1478689858653,16590000000,0.5
cpu,client,1478689858654,9410000000,0.2
cpu,person-node,1478689858659,11080000000,0.3333333333333333
cpu,knowledge-node,1478689858663,8100000000,0.0
cpu,patient-node,1478689858663,16610000000,0.5
cpu,client,1478689858665,9420000000,0.3333333333333333
cpu,person-node,1478689858669,11090000000,0.25
cpu,knowledge-node,1478689858673,8100000000,0.0
cpu,patient-node,1478689858673,16640000000,1.0
cpu,client,1478689858675,9420000000,0.0
cpu,person-node,1478689858680,11110000000,0.5
cpu,knowledge-node,1478689858683,8100000000,0.0
cpu,patient-node,1478689858684,16660000000,0.4
cpu,client,1478689858685,9420000000,0.0
cpu,person-node,1478689858690,11120000000,0.16666666666666666
cpu,knowledge-node,1478689858693,8100000000,0.0
cpu,patient-node,1478689858694,16680000000,0.4
cpu,client,1478689858695,9440000000,0.4
cpu,person-node,1478689858700,11130000000,0.3333333333333333
cpu,knowledge-node,1478689858704,8100000000,0.0
cpu,patient-node,1478689858704,16700000000,0.6666666666666666
cpu,client,1478689858706,9450000000,0.3333333333333333
cpu,person-node,1478689858710,11140000000,0.25
cpu,knowledge-node,1478689858714,8100000000,0.0
cpu,patient-node,1478689858714,16720000000,0.5
cpu,client,1478689858716,9450000000,0.0
cpu,person-node,1478689858721,11150000000,0.5
cpu,knowledge-node,1478689858724,8100000000,0.0
cpu,patient-node,1478689858725,16740000000,0.6666666666666666
cpu,client,1478689858726,9460000000,0.25
cpu,person-node,1478689858731,11160000000,0.2
cpu,knowledge-node,1478689858734,8100000000,0.0
cpu,patient-node,1478689858735,16760000000,0.5
cpu,client,1478689858736,9460000000,0.0
cpu,person-node,1478689858741,11180000000,0.6666666666666666
cpu,knowledge-node,1478689858745,8100000000,0.0
cpu,client,1478689858747,9470000000,0.2
cpu,patient-node,1478689858747,16790000000,0.6000000000000001
cpu,person-node,1478689858751,11190000000,0.2
cpu,knowledge-node,1478689858755,8100000000,0.0
cpu,client,1478689858757,9480000000,0.25
cpu,patient-node,1478689858757,16800000000,0.25
cpu,person-node,1478689858762,11210000000,0.4
cpu,knowledge-node,1478689858765,8100000000,0.0
cpu,client,1478689858767,9490000000,0.25
cpu,patient-node,1478689858767,16820000000,0.5
cpu,person-node,1478689858772,11220000000,0.3333333333333333
cpu,knowledge-node,1478689858775,8100000000,0.0
cpu,client,1478689858777,9490000000,0.0
cpu,patient-node,1478689858777,16840000000,0.5
cpu,person-node,1478689858782,11230000000,0.2
cpu,knowledge-node,1478689858786,8110000000,0.2
cpu,client,1478689858787,9500000000,0.2
cpu,patient-node,1478689858788,16860000000,0.4
cpu,person-node,1478689858792,11250000000,0.6666666666666666
cpu,knowledge-node,1478689858796,8110000000,0.0
cpu,client,1478689858798,9500000000,0.0
cpu,patient-node,1478689858798,16890000000,0.6000000000000001
cpu,person-node,1478689858803,11260000000,0.16666666666666666
cpu,knowledge-node,1478689858806,8110000000,0.0
cpu,client,1478689858808,9500000000,0.0
cpu,patient-node,1478689858809,16900000000,0.25
cpu,person-node,1478689858813,11280000000,0.6666666666666666
cpu,knowledge-node,1478689858816,8110000000,0.0
cpu,client,1478689858818,9500000000,0.0
cpu,patient-node,1478689858819,16930000000,0.6
cpu,person-node,1478689858823,11290000000,0.2
cpu,knowledge-node,1478689858827,8110000000,0.0
cpu,client,1478689858828,9510000000,0.5
cpu,patient-node,1478689858829,16950000000,1.0
cpu,person-node,1478689858833,11310000000,0.6666666666666666
cpu,knowledge-node,1478689858837,8110000000,0.0
cpu,client,1478689858839,9510000000,0.0
cpu,patient-node,1478689858840,16970000000,0.4
cpu,person-node,1478689858844,11320000000,0.25
cpu,knowledge-node,1478689858847,8110000000,0.0
cpu,client,1478689858849,9530000000,0.6666666666666666
cpu,patient-node,1478689858850,16980000000,0.2
cpu,person-node,1478689858854,11340000000,0.4
cpu,knowledge-node,1478689858857,8110000000,0.0
cpu,client,1478689858859,9530000000,0.0
cpu,patient-node,1478689858860,17000000000,0.5
cpu,person-node,1478689858866,11360000000,0.2857142857142857
cpu,knowledge-node,1478689858868,8110000000,0.0
cpu,client,1478689858869,9540000000,0.25
cpu,patient-node,1478689858870,17020000000,0.4
cpu,person-node,1478689858876,11380000000,1.0
cpu,knowledge-node,1478689858878,8110000000,0.0
cpu,client,1478689858880,9550000000,0.25
cpu,patient-node,1478689858881,17030000000,0.3333333333333333
cpu,person-node,1478689858886,11410000000,0.5
cpu,knowledge-node,1478689858888,8110000000,0.0
cpu,client,1478689858890,9550000000,0.0
cpu,patient-node,1478689858891,17040000000,0.2
cpu,person-node,1478689858896,11430000000,0.6666666666666666
cpu,knowledge-node,1478689858899,8110000000,0.0
cpu,client,1478689858900,9550000000,0.0
cpu,patient-node,1478689858901,17060000000,0.5
cpu,person-node,1478689858907,11450000000,0.4
cpu,knowledge-node,1478689858909,8110000000,0.0
cpu,client,1478689858910,9550000000,0.0
cpu,patient-node,1478689858911,17070000000,0.25
cpu,person-node,1478689858917,11470000000,0.6666666666666666
cpu,knowledge-node,1478689858919,8110000000,0.0
cpu,patient-node,1478689858922,17090000000,0.5
cpu,client,1478689858923,9560000000,0.25
cpu,person-node,1478689858927,11480000000,0.2
cpu,knowledge-node,1478689858929,8110000000,0.0
cpu,patient-node,1478689858932,17110000000,0.5
cpu,client,1478689858934,9570000000,0.16666666666666666
cpu,person-node,1478689858937,11500000000,0.6666666666666666
cpu,knowledge-node,1478689858940,8110000000,0.0
cpu,patient-node,1478689858942,17130000000,0.4
cpu,client,1478689858944,9580000000,0.3333333333333333
cpu,person-node,1478689858948,11510000000,0.25
cpu,knowledge-node,1478689858950,8110000000,0.0
cpu,patient-node,1478689858952,17150000000,0.6666666666666666
cpu,client,1478689858954,9590000000,0.25
cpu,person-node,1478689858958,11520000000,0.2
cpu,knowledge-node,1478689858960,8110000000,0.0
cpu,patient-node,1478689858963,17170000000,0.5
cpu,client,1478689858964,9590000000,0.0
cpu,person-node,1478689858968,11540000000,0.6666666666666666
cpu,knowledge-node,1478689858970,8110000000,0.0
cpu,patient-node,1478689858973,17180000000,0.25
cpu,client,1478689858975,9600000000,0.2
cpu,person-node,1478689858978,11560000000,0.4
cpu,knowledge-node,1478689858981,8110000000,0.0
cpu,patient-node,1478689858983,17200000000,0.4
cpu,client,1478689858985,9600000000,0.0
cpu,knowledge-node,1478689858991,8110000000,0.0
cpu,person-node,1478689858991,11570000000,0.16666666666666666
cpu,client,1478689858995,9600000000,0.0
cpu,knowledge-node,1478689859001,8110000000,0.0
cpu,client,1478689859005,9610000000,0.5
cpu,person-node,1478689859006,11580000000,0.2
cpu,knowledge-node,1478689859011,8110000000,0.0
cpu,patient-node,1478689859014,17280000000,0.6666666666666666
cpu,client,1478689859016,9610000000,0.0
cpu,person-node,1478689859016,11590000000,0.3333333333333333
cpu,knowledge-node,1478689859022,8110000000,0.0
cpu,patient-node,1478689859024,17300000000,0.6666666666666666
cpu,client,1478689859026,9610000000,0.0
cpu,person-node,1478689859027,11610000000,0.5
cpu,knowledge-node,1478689859032,8110000000,0.0
cpu,patient-node,1478689859034,17320000000,0.4
cpu,client,1478689859036,9620000000,0.25
cpu,person-node,1478689859037,11610000000,0.0
cpu,knowledge-node,1478689859042,8110000000,0.0
cpu,patient-node,1478689859044,17340000000,0.5
cpu,client,1478689859046,9630000000,0.2
cpu,person-node,1478689859048,11620000000,0.2
cpu,knowledge-node,1478689859052,8110000000,0.0
cpu,patient-node,1478689859055,17360000000,0.6666666666666666
cpu,client,1478689859057,9630000000,0.0
cpu,person-node,1478689859058,11630000000,0.25
cpu,knowledge-node,1478689859063,8110000000,0.0
cpu,patient-node,1478689859065,17390000000,0.75
cpu,client,1478689859067,9640000000,0.2
cpu,person-node,1478689859068,11630000000,0.0
cpu,knowledge-node,1478689859073,8110000000,0.0
cpu,patient-node,1478689859075,17420000000,0.6000000000000001
cpu,client,1478689859077,9640000000,0.0
cpu,person-node,1478689859079,11640000000,0.25
cpu,knowledge-node,1478689859083,8110000000,0.0
cpu,patient-node,1478689859085,17450000000,1.0
cpu,client,1478689859087,9650000000,0.25
cpu,person-node,1478689859089,11640000000,0.0
cpu,knowledge-node,1478689859093,8110000000,0.0
cpu,patient-node,1478689859096,17480000000,0.75
cpu,client,1478689859098,9650000000,0.0
cpu,person-node,1478689859099,11650000000,0.25
cpu,knowledge-node,1478689859104,8110000000,0.0
cpu,patient-node,1478689859106,17500000000,0.3333333333333333
cpu,client,1478689859108,9660000000,0.25
cpu,person-node,1478689859109,11660000000,0.25
cpu,knowledge-node,1478689859114,8110000000,0.0
cpu,patient-node,1478689859116,17530000000,1.0
cpu,client,1478689859118,9660000000,0.0
cpu,person-node,1478689859120,11660000000,0.0
cpu,knowledge-node,1478689859124,8110000000,0.0
cpu,patient-node,1478689859126,17570000000,0.8
cpu,client,1478689859128,9670000000,0.3333333333333333
cpu,person-node,1478689859130,11660000000,0.0
cpu,knowledge-node,1478689859135,8110000000,0.0
cpu,patient-node,1478689859137,17590000000,0.6666666666666666
cpu,client,1478689859139,9680000000,0.16666666666666666
cpu,person-node,1478689859140,11660000000,0.0
cpu,knowledge-node,1478689859145,8110000000,0.0
cpu,patient-node,1478689859147,17620000000,0.6000000000000001
cpu,client,1478689859149,9690000000,0.5
cpu,person-node,1478689859150,11670000000,0.25
cpu,knowledge-node,1478689859155,8110000000,0.0
cpu,patient-node,1478689859157,17650000000,0.75
cpu,client,1478689859159,9710000000,0.3333333333333333
cpu,person-node,1478689859160,11670000000,0.0
cpu,knowledge-node,1478689859165,8110000000,0.0
cpu,patient-node,1478689859167,17670000000,0.4
cpu,client,1478689859169,9710000000,0.0
cpu,person-node,1478689859171,11680000000,0.25
cpu,knowledge-node,1478689859176,8110000000,0.0
cpu,patient-node,1478689859178,17700000000,0.75
cpu,client,1478689859180,9720000000,0.25
cpu,person-node,1478689859181,11680000000,0.0
cpu,knowledge-node,1478689859186,8110000000,0.0
cpu,patient-node,1478689859188,17730000000,0.75
cpu,client,1478689859190,9730000000,0.16666666666666666
cpu,person-node,1478689859191,11680000000,0.0
cpu,knowledge-node,1478689859196,8110000000,0.0
cpu,patient-node,1478689859198,17760000000,0.6000000000000001
cpu,client,1478689859200,9730000000,0.0
cpu,person-node,1478689859201,11680000000,0.0
cpu,knowledge-node,1478689859206,8120000000,0.2
cpu,patient-node,1478689859208,17790000000,1.0
cpu,client,1478689859210,9740000000,0.25
cpu,person-node,1478689859212,11690000000,0.25
cpu,knowledge-node,1478689859217,8120000000,0.0
cpu,patient-node,1478689859219,17820000000,0.75
cpu,client,1478689859221,9750000000,0.3333333333333333
cpu,person-node,1478689859222,11690000000,0.0
cpu,knowledge-node,1478689859227,8120000000,0.0
cpu,patient-node,1478689859229,17850000000,0.75
cpu,client,1478689859231,9760000000,0.2
cpu,person-node,1478689859232,11690000000,0.0
cpu,knowledge-node,1478689859237,8120000000,0.0
cpu,patient-node,1478689859239,17880000000,0.75
cpu,client,1478689859241,9770000000,0.3333333333333333
cpu,person-node,1478689859242,11690000000,0.0
cpu,knowledge-node,1478689859247,8120000000,0.0
cpu,patient-node,1478689859249,17910000000,1.0
cpu,client,1478689859251,9790000000,0.5
cpu,person-node,1478689859253,11690000000,0.0
cpu,knowledge-node,1478689859258,8120000000,0.0
cpu,patient-node,1478689859260,17930000000,0.4
cpu,client,1478689859262,9800000000,0.25
cpu,person-node,1478689859263,11690000000,0.0
cpu,knowledge-node,1478689859268,8120000000,0.0
cpu,patient-node,1478689859270,17970000000,1.0
cpu,client,1478689859272,9800000000,0.0
cpu,person-node,1478689859273,11690000000,0.0
cpu,knowledge-node,1478689859278,8120000000,0.0
cpu,patient-node,1478689859280,17990000000,0.6666666666666666
cpu,client,1478689859282,9810000000,0.2
cpu,person-node,1478689859283,11690000000,0.0
cpu,knowledge-node,1478689859288,8120000000,0.0
cpu,patient-node,1478689859290,18020000000,0.5
cpu,client,1478689859292,9820000000,0.25
cpu,person-node,1478689859293,11690000000,0.0
cpu,knowledge-node,1478689859299,8120000000,0.0
cpu,patient-node,1478689859301,18050000000,0.75
cpu,client,1478689859302,9830000000,0.2
cpu,person-node,1478689859304,11690000000,0.0
cpu,knowledge-node,1478689859309,8120000000,0.0
cpu,patient-node,1478689859311,18080000000,0.75
cpu,client,1478689859313,9840000000,0.3333333333333333
cpu,person-node,1478689859314,11690000000,0.0
cpu,knowledge-node,1478689859319,8120000000,0.0
cpu,patient-node,1478689859321,18100000000,0.5
cpu,client,1478689859323,9850000000,0.2
cpu,person-node,1478689859324,11690000000,0.0
cpu,knowledge-node,1478689859329,8120000000,0.0
cpu,client,1478689859333,9850000000,0.0
cpu,person-node,1478689859334,11690000000,0.0
cpu,patient-node,1478689859338,18140000000,0.5714285714285714
cpu,knowledge-node,1478689859340,8120000000,0.0
cpu,client,1478689859343,9860000000,0.25
cpu,person-node,1478689859345,11690000000,0.0
cpu,patient-node,1478689859348,18170000000,0.75
cpu,knowledge-node,1478689859350,8120000000,0.0
cpu,client,1478689859354,9870000000,0.2
cpu,person-node,1478689859355,11690000000,0.0
cpu,patient-node,1478689859358,18210000000,1.0
cpu,knowledge-node,1478689859360,8120000000,0.0
cpu,client,1478689859364,9870000000,0.0
cpu,person-node,1478689859365,11700000000,0.3333333333333333
cpu,patient-node,1478689859368,18240000000,0.75
cpu,knowledge-node,1478689859370,8120000000,0.0
cpu,client,1478689859374,9870000000,0.0
cpu,person-node,1478689859375,11700000000,0.0
cpu,patient-node,1478689859378,18270000000,1.0
cpu,knowledge-node,1478689859381,8120000000,0.0
cpu,person-node,1478689859386,11700000000,0.0
cpu,client,1478689859388,9890000000,0.5
cpu,patient-node,1478689859389,18290000000,0.6666666666666666
cpu,knowledge-node,1478689859394,8120000000,0.0
cpu,person-node,1478689859396,11700000000,0.0
cpu,patient-node,1478689859399,18310000000,0.4
cpu,knowledge-node,1478689859404,8120000000,0.0
cpu,client,1478689859404,9920000000,0.42857142857142855
cpu,person-node,1478689859406,11700000000,0.0
cpu,patient-node,1478689859409,18330000000,0.6666666666666666
cpu,knowledge-node,1478689859414,8120000000,0.0
cpu,client,1478689859415,9930000000,0.2
cpu,person-node,1478689859416,11700000000,0.0
cpu,patient-node,1478689859420,18350000000,0.4
cpu,knowledge-node,1478689859425,8120000000,0.0
cpu,client,1478689859425,9940000000,0.5
cpu,person-node,1478689859426,11700000000,0.0
cpu,patient-node,1478689859430,18360000000,0.3333333333333333
cpu,knowledge-node,1478689859435,8120000000,0.0
cpu,client,1478689859435,9950000000,0.3333333333333333
cpu,person-node,1478689859437,11700000000,0.0
cpu,patient-node,1478689859440,18390000000,1.0
cpu,knowledge-node,1478689859445,8120000000,0.0
cpu,client,1478689859445,9960000000,0.25
cpu,person-node,1478689859450,11700000000,0.0
cpu,patient-node,1478689859450,18420000000,0.5
cpu,client,1478689859458,9970000000,0.16666666666666666
cpu,knowledge-node,1478689859458,8120000000,0.0
cpu,person-node,1478689859460,11700000000,0.0
cpu,patient-node,1478689859460,18450000000,1.0
cpu,client,1478689859468,9980000000,0.3333333333333333
cpu,knowledge-node,1478689859468,8120000000,0.0
cpu,person-node,1478689859470,11700000000,0.0
cpu,patient-node,1478689859471,18460000000,0.25
cpu,client,1478689859478,9990000000,0.3333333333333333
cpu,knowledge-node,1478689859478,8120000000,0.0
cpu,person-node,1478689859480,11700000000,0.0
cpu,patient-node,1478689859481,18460000000,0.0
cpu,client,1478689859488,9990000000,0.0
cpu,knowledge-node,1478689859489,8120000000,0.0
cpu,person-node,1478689859491,11700000000,0.0
cpu,patient-node,1478689859491,18460000000,0.0
cpu,client,1478689859499,9990000000,0.0
cpu,knowledge-node,1478689859499,8120000000,0.0
cpu,person-node,1478689859501,11700000000,0.0
cpu,patient-node,1478689859501,18460000000,0.0
cpu,client,1478689859509,9990000000,0.0
cpu,knowledge-node,1478689859509,8120000000,0.0
cpu,person-node,1478689859511,11700000000,0.0
cpu,patient-node,1478689859512,18460000000,0.0
cpu,knowledge-node,1478689859519,8120000000,0.0
cpu,client,1478689859519,9990000000,0.0
cpu,person-node,1478689859522,11700000000,0.0
cpu,patient-node,1478689859522,18460000000,0.0
cpu,client,1478689859530,10000000000,0.25
cpu,knowledge-node,1478689859530,8120000000,0.0
cpu,person-node,1478689859532,11700000000,0.0
cpu,patient-node,1478689859532,18460000000,0.0
cpu,client,1478689859540,10000000000,0.0
cpu,knowledge-node,1478689859540,8120000000,0.0
cpu,person-node,1478689859542,11700000000,0.0
cpu,patient-node,1478689859542,18460000000,0.0
cpu,knowledge-node,1478689859550,8120000000,0.0
cpu,client,1478689859550,10000000000,0.0
cpu,person-node,1478689859552,11700000000,0.0
cpu,patient-node,1478689859553,18460000000,0.0
cpu,knowledge-node,1478689859561,8120000000,0.0
cpu,client,1478689859561,10000000000,0.0
cpu,person-node,1478689859563,11700000000,0.0
cpu,patient-node,1478689859563,18460000000,0.0
cpu,client,1478689859571,10000000000,0.0
cpu,knowledge-node,1478689859571,8120000000,0.0
cpu,person-node,1478689859573,11700000000,0.0
cpu,patient-node,1478689859573,18470000000,0.25
cpu,client,1478689859581,10000000000,0.0
cpu,knowledge-node,1478689859581,8130000000,0.25
cpu,person-node,1478689859583,11700000000,0.0
cpu,patient-node,1478689859583,18470000000,0.0
cpu,client,1478689859592,10000000000,0.0
cpu,knowledge-node,1478689859592,8130000000,0.0
cpu,person-node,1478689859594,11700000000,0.0
cpu,patient-node,1478689859594,18470000000,0.0
cpu,knowledge-node,1478689859602,8130000000,0.0
cpu,client,1478689859602,10000000000,0.0
cpu,person-node,1478689859604,11710000000,0.25
cpu,patient-node,1478689859604,18470000000,0.0
cpu,knowledge-node,1478689859613,8130000000,0.0
cpu,client,1478689859613,10000000000,0.0
cpu,person-node,1478689859615,11710000000,0.0
cpu,patient-node,1478689859615,18470000000,0.0
cpu,knowledge-node,1478689859624,8140000000,0.25
cpu,client,1478689859624,10000000000,0.0
cpu,person-node,1478689859625,11710000000,0.0
cpu,patient-node,1478689859625,18470000000,0.0
cpu,knowledge-node,1478689859635,8140000000,0.0
cpu,client,1478689859635,10000000000,0.0
cpu,person-node,1478689859636,11710000000,0.0
cpu,patient-node,1478689859636,18470000000,0.0
cpu,knowledge-node,1478689859646,8140000000,0.0
cpu,client,1478689859646,10000000000,0.0
cpu,person-node,1478689859646,11710000000,0.0
