type,host,time,cpuTime,cpuLoad
cpu,public-node,1479122774775,3680000000,0.0
cpu,employee-node,1479122774776,3250000000,0.0
cpu,client,1479122774778,8750000000,0.2
cpu,purchasing-node,1479122774785,3150000000,0.0
cpu,production-node,1479122774785,3620000000,0.25
cpu,public-node,1479122774786,3690000000,0.25
cpu,employee-node,1479122774786,3260000000,0.25
cpu,client,1479122774789,8770000000,0.6666666666666666
cpu,purchasing-node,1479122774796,3150000000,0.0
cpu,production-node,1479122774796,3630000000,0.25
cpu,public-node,1479122774796,3700000000,0.25
cpu,employee-node,1479122774796,3270000000,0.25
cpu,client,1479122774799,8780000000,0.2
cpu,purchasing-node,1479122774806,3150000000,0.0
cpu,production-node,1479122774806,3640000000,0.25
cpu,public-node,1479122774806,3710000000,0.2
cpu,client,1479122774809,8790000000,0.3333333333333333
cpu,employee-node,1479122774806,3270000000,0.0
cpu,production-node,1479122774816,3650000000,0.2
cpu,purchasing-node,1479122774816,3150000000,0.0
cpu,public-node,1479122774817,3720000000,0.25
cpu,client,1479122774819,8800000000,0.2
cpu,employee-node,1479122774820,3280000000,0.2
cpu,production-node,1479122774827,3660000000,0.25
cpu,public-node,1479122774827,3730000000,0.25
cpu,purchasing-node,1479122774829,3150000000,0.0
cpu,client,1479122774829,8810000000,0.3333333333333333
cpu,employee-node,1479122774830,3290000000,0.3333333333333333
cpu,production-node,1479122774837,3670000000,0.3333333333333333
cpu,public-node,1479122774837,3740000000,0.3333333333333333
cpu,purchasing-node,1479122774840,3150000000,0.0
cpu,client,1479122774840,8820000000,0.2
cpu,employee-node,1479122774841,3290000000,0.0
cpu,production-node,1479122774848,3680000000,0.2
cpu,public-node,1479122774848,3760000000,0.4
cpu,purchasing-node,1479122774850,3150000000,0.0
cpu,client,1479122774850,8830000000,0.3333333333333333
cpu,employee-node,1479122774852,3300000000,0.2
cpu,public-node,1479122774858,3770000000,0.2
cpu,production-node,1479122774858,3690000000,0.3333333333333333
cpu,purchasing-node,1479122774860,3150000000,0.0
cpu,client,1479122774860,8850000000,0.4
cpu,employee-node,1479122774862,3310000000,0.3333333333333333
cpu,public-node,1479122774868,3780000000,0.3333333333333333
cpu,production-node,1479122774869,3700000000,0.2
cpu,client,1479122774870,8860000000,0.2
cpu,purchasing-node,1479122774871,3150000000,0.0
cpu,employee-node,1479122774872,3310000000,0.0
cpu,public-node,1479122774879,3790000000,0.2
cpu,production-node,1479122774879,3720000000,0.4
cpu,client,1479122774881,8870000000,0.3333333333333333
cpu,purchasing-node,1479122774881,3150000000,0.0
cpu,employee-node,1479122774882,3310000000,0.0
cpu,public-node,1479122774890,3800000000,0.3333333333333333
cpu,production-node,1479122774890,3730000000,0.2
cpu,client,1479122774891,8880000000,0.2
cpu,purchasing-node,1479122774891,3150000000,0.0
cpu,employee-node,1479122774893,3320000000,0.25
cpu,public-node,1479122774900,3810000000,0.2
cpu,production-node,1479122774900,3740000000,0.3333333333333333
cpu,client,1479122774901,8900000000,0.6666666666666666
cpu,purchasing-node,1479122774901,3150000000,0.0
cpu,employee-node,1479122774903,3330000000,0.2
cpu,public-node,1479122774910,3820000000,0.2
cpu,production-node,1479122774911,3750000000,0.2
cpu,client,1479122774911,8920000000,0.4
cpu,purchasing-node,1479122774912,3150000000,0.0
cpu,employee-node,1479122774913,3330000000,0.0
cpu,public-node,1479122774921,3820000000,0.0
cpu,production-node,1479122774921,3760000000,0.3333333333333333
cpu,client,1479122774922,8940000000,0.6666666666666666
cpu,purchasing-node,1479122774922,3150000000,0.0
cpu,employee-node,1479122774923,3340000000,0.2
cpu,public-node,1479122774931,3830000000,0.2
cpu,production-node,1479122774931,3770000000,0.2
cpu,client,1479122774932,8950000000,0.4
cpu,purchasing-node,1479122774932,3150000000,0.0
cpu,employee-node,1479122774934,3340000000,0.0
cpu,public-node,1479122774941,3840000000,0.3333333333333333
cpu,production-node,1479122774941,3780000000,0.3333333333333333
cpu,client,1479122774942,8980000000,0.4
cpu,purchasing-node,1479122774942,3150000000,0.0
cpu,employee-node,1479122774944,3340000000,0.0
cpu,public-node,1479122774951,3840000000,0.0
cpu,production-node,1479122774952,3790000000,0.2
cpu,client,1479122774953,9000000000,0.6666666666666666
cpu,purchasing-node,1479122774953,3150000000,0.0
cpu,employee-node,1479122774954,3340000000,0.0
cpu,public-node,1479122774962,3850000000,0.25
cpu,production-node,1479122774962,3800000000,0.25
cpu,client,1479122774963,9010000000,0.2
cpu,purchasing-node,1479122774963,3150000000,0.0
cpu,employee-node,1479122774964,3340000000,0.0
cpu,client,1479122774973,9030000000,0.6666666666666666
cpu,purchasing-node,1479122774973,3150000000,0.0
cpu,employee-node,1479122774975,3340000000,0.0
cpu,public-node,1479122774975,3860000000,0.16666666666666666
cpu,production-node,1479122774975,3820000000,0.3333333333333333
cpu,client,1479122774983,9050000000,0.5
cpu,purchasing-node,1479122774983,3150000000,0.0
cpu,public-node,1479122774985,3870000000,0.5
cpu,employee-node,1479122774985,3340000000,0.0
cpu,production-node,1479122774985,3820000000,0.0
cpu,client,1479122774994,9070000000,0.5
cpu,purchasing-node,1479122774994,3150000000,0.0
cpu,public-node,1479122774995,3880000000,0.2
cpu,employee-node,1479122774995,3340000000,0.0
cpu,production-node,1479122774996,3850000000,0.6000000000000001
cpu,client,1479122775004,9080000000,0.25
cpu,purchasing-node,1479122775004,3150000000,0.0
cpu,employee-node,1479122775006,3340000000,0.0
cpu,public-node,1479122775006,3900000000,0.6666666666666666
cpu,production-node,1479122775006,3850000000,0.0
cpu,client,1479122775014,9100000000,0.3333333333333333
cpu,purchasing-node,1479122775014,3150000000,0.0
cpu,employee-node,1479122775016,3340000000,0.0
cpu,public-node,1479122775016,3900000000,0.0
cpu,production-node,1479122775016,3870000000,0.3333333333333333
cpu,client,1479122775024,9120000000,0.6666666666666666
cpu,purchasing-node,1479122775024,3150000000,0.0
cpu,employee-node,1479122775026,3340000000,0.0
cpu,production-node,1479122775027,3880000000,0.25
cpu,public-node,1479122775026,3910000000,0.25
cpu,client,1479122775035,9130000000,0.2
cpu,purchasing-node,1479122775035,3150000000,0.0
cpu,employee-node,1479122775036,3340000000,0.0
cpu,production-node,1479122775040,3900000000,0.4
cpu,public-node,1479122775040,3920000000,0.2
cpu,client,1479122775045,9150000000,0.6666666666666666
cpu,purchasing-node,1479122775045,3150000000,0.0
cpu,employee-node,1479122775049,3340000000,0.0
cpu,production-node,1479122775050,3910000000,0.3333333333333333
cpu,public-node,1479122775050,3940000000,0.6666666666666666
cpu,client,1479122775055,9160000000,0.25
cpu,purchasing-node,1479122775055,3150000000,0.0
cpu,employee-node,1479122775060,3340000000,0.0
cpu,production-node,1479122775060,3910000000,0.0
cpu,public-node,1479122775060,3950000000,0.25
cpu,client,1479122775065,9180000000,0.6666666666666666
cpu,purchasing-node,1479122775065,3150000000,0.0
cpu,employee-node,1479122775070,3340000000,0.0
cpu,production-node,1479122775070,3920000000,0.2
cpu,public-node,1479122775070,3970000000,0.4
cpu,client,1479122775076,9200000000,0.4
cpu,purchasing-node,1479122775076,3150000000,0.0
cpu,employee-node,1479122775080,3340000000,0.0
cpu,production-node,1479122775081,3930000000,0.3333333333333333
cpu,public-node,1479122775081,3980000000,0.3333333333333333
cpu,client,1479122775086,9210000000,0.3333333333333333
cpu,purchasing-node,1479122775086,3150000000,0.0
cpu,employee-node,1479122775090,3340000000,0.0
cpu,production-node,1479122775091,3940000000,0.2
cpu,public-node,1479122775091,3990000000,0.2
cpu,client,1479122775096,9230000000,0.4
cpu,purchasing-node,1479122775096,3150000000,0.0
cpu,employee-node,1479122775101,3350000000,0.3333333333333333
cpu,production-node,1479122775101,3950000000,0.3333333333333333
cpu,public-node,1479122775101,4000000000,0.3333333333333333
cpu,client,1479122775106,9250000000,0.4
cpu,purchasing-node,1479122775109,3150000000,0.0
cpu,employee-node,1479122775111,3350000000,0.0
cpu,production-node,1479122775111,3960000000,0.16666666666666666
cpu,public-node,1479122775111,4010000000,0.16666666666666666
cpu,client,1479122775117,9260000000,0.3333333333333333
cpu,purchasing-node,1479122775120,3150000000,0.0
cpu,employee-node,1479122775121,3350000000,0.0
cpu,production-node,1479122775121,3980000000,0.6666666666666666
cpu,public-node,1479122775122,4020000000,0.3333333333333333
cpu,client,1479122775127,9280000000,0.4
cpu,purchasing-node,1479122775130,3150000000,0.0
cpu,employee-node,1479122775131,3350000000,0.0
cpu,production-node,1479122775132,3990000000,0.2
cpu,public-node,1479122775132,4030000000,0.2
cpu,client,1479122775137,9290000000,0.25
cpu,purchasing-node,1479122775140,3150000000,0.0
cpu,employee-node,1479122775142,3350000000,0.0
cpu,production-node,1479122775142,4000000000,0.3333333333333333
cpu,public-node,1479122775142,4050000000,0.4
cpu,client,1479122775147,9310000000,0.5
cpu,purchasing-node,1479122775150,3150000000,0.0
cpu,employee-node,1479122775152,3350000000,0.0
cpu,production-node,1479122775152,4010000000,0.2
cpu,public-node,1479122775152,4060000000,0.3333333333333333
cpu,client,1479122775158,9330000000,0.5
cpu,purchasing-node,1479122775161,3150000000,0.0
cpu,employee-node,1479122775162,3350000000,0.0
cpu,production-node,1479122775162,4020000000,0.2
cpu,public-node,1479122775163,4070000000,0.2
cpu,client,1479122775168,9340000000,0.2
cpu,purchasing-node,1479122775171,3150000000,0.0
cpu,employee-node,1479122775172,3350000000,0.0
cpu,production-node,1479122775173,4030000000,0.25
cpu,public-node,1479122775173,4080000000,0.25
cpu,client,1479122775178,9350000000,0.25
cpu,purchasing-node,1479122775181,3150000000,0.0
cpu,employee-node,1479122775183,3350000000,0.0
cpu,production-node,1479122775183,4060000000,0.75
cpu,public-node,1479122775183,4090000000,0.25
cpu,client,1479122775188,9370000000,0.6666666666666666
cpu,purchasing-node,1479122775191,3150000000,0.0
cpu,employee-node,1479122775193,3350000000,0.0
cpu,production-node,1479122775193,4060000000,0.0
cpu,public-node,1479122775193,4100000000,0.3333333333333333
cpu,client,1479122775199,9380000000,0.16666666666666666
cpu,purchasing-node,1479122775202,3160000000,0.25
cpu,employee-node,1479122775203,3350000000,0.0
cpu,production-node,1479122775203,4080000000,0.4
cpu,public-node,1479122775203,4110000000,0.2
cpu,client,1479122775209,9390000000,0.5
cpu,purchasing-node,1479122775212,3160000000,0.0
cpu,employee-node,1479122775213,3350000000,0.0
cpu,production-node,1479122775214,4100000000,0.5
cpu,public-node,1479122775214,4120000000,0.25
cpu,client,1479122775219,9400000000,0.2
cpu,purchasing-node,1479122775222,3160000000,0.0
cpu,employee-node,1479122775224,3350000000,0.0
cpu,public-node,1479122775224,4130000000,0.25
cpu,production-node,1479122775225,4120000000,0.5
cpu,client,1479122775229,9420000000,0.5
cpu,purchasing-node,1479122775232,3160000000,0.0
cpu,employee-node,1479122775234,3350000000,0.0
cpu,public-node,1479122775234,4130000000,0.0
cpu,production-node,1479122775235,4130000000,0.25
cpu,client,1479122775239,9430000000,0.25
cpu,purchasing-node,1479122775243,3160000000,0.0
cpu,employee-node,1479122775244,3350000000,0.0
cpu,public-node,1479122775245,4150000000,0.6666666666666666
cpu,production-node,1479122775245,4150000000,0.6666666666666666
cpu,client,1479122775250,9440000000,0.3333333333333333
cpu,purchasing-node,1479122775253,3160000000,0.0
cpu,employee-node,1479122775254,3350000000,0.0
cpu,public-node,1479122775255,4160000000,0.2
cpu,production-node,1479122775256,4160000000,0.2
cpu,client,1479122775260,9460000000,0.4
cpu,purchasing-node,1479122775263,3160000000,0.0
cpu,employee-node,1479122775265,3350000000,0.0
cpu,public-node,1479122775265,4170000000,0.25
cpu,production-node,1479122775266,4180000000,0.3333333333333333
cpu,client,1479122775270,9470000000,0.2
cpu,purchasing-node,1479122775273,3160000000,0.0
cpu,employee-node,1479122775275,3350000000,0.0
cpu,production-node,1479122775277,4190000000,0.3333333333333333
cpu,client,1479122775280,9490000000,0.6666666666666666
cpu,public-node,1479122775282,4190000000,0.3333333333333333
cpu,purchasing-node,1479122775284,3160000000,0.0
cpu,employee-node,1479122775285,3350000000,0.0
cpu,production-node,1479122775287,4200000000,0.2
cpu,client,1479122775291,9500000000,0.2
cpu,public-node,1479122775292,4200000000,0.2
cpu,purchasing-node,1479122775294,3160000000,0.0
cpu,employee-node,1479122775295,3350000000,0.0
cpu,production-node,1479122775297,4220000000,0.6666666666666666
cpu,public-node,1479122775302,4210000000,0.25
cpu,client,1479122775303,9510000000,0.25
cpu,purchasing-node,1479122775304,3160000000,0.0
cpu,employee-node,1479122775306,3350000000,0.0
cpu,production-node,1479122775307,4240000000,0.5
cpu,public-node,1479122775313,4220000000,0.3333333333333333
cpu,client,1479122775313,9530000000,0.6666666666666666
cpu,purchasing-node,1479122775315,3170000000,0.2
cpu,employee-node,1479122775316,3350000000,0.0
cpu,production-node,1479122775318,4250000000,0.3333333333333333
cpu,public-node,1479122775323,4230000000,0.2
cpu,client,1479122775323,9550000000,0.4
cpu,purchasing-node,1479122775325,3170000000,0.0
cpu,employee-node,1479122775326,3350000000,0.0
cpu,production-node,1479122775328,4250000000,0.0
cpu,client,1479122775333,9560000000,0.25
cpu,public-node,1479122775333,4250000000,0.5
cpu,purchasing-node,1479122775335,3170000000,0.0
cpu,employee-node,1479122775336,3350000000,0.0
cpu,production-node,1479122775338,4260000000,0.2
cpu,client,1479122775343,9580000000,0.5
cpu,public-node,1479122775343,4260000000,0.25
cpu,purchasing-node,1479122775345,3170000000,0.0
cpu,employee-node,1479122775347,3350000000,0.0
cpu,production-node,1479122775348,4280000000,0.6666666666666666
cpu,client,1479122775354,9600000000,0.6666666666666666
cpu,public-node,1479122775354,4270000000,0.3333333333333333
cpu,purchasing-node,1479122775355,3170000000,0.0
cpu,employee-node,1479122775357,3350000000,0.0
cpu,production-node,1479122775359,4290000000,0.2
cpu,client,1479122775364,9620000000,0.4
cpu,public-node,1479122775364,4270000000,0.0
cpu,purchasing-node,1479122775366,3170000000,0.0
cpu,employee-node,1479122775367,3350000000,0.0
cpu,production-node,1479122775369,4300000000,0.3333333333333333
cpu,client,1479122775375,9630000000,0.16666666666666666
cpu,public-node,1479122775375,4290000000,0.3333333333333333
cpu,purchasing-node,1479122775376,3170000000,0.0
cpu,employee-node,1479122775377,3350000000,0.0
cpu,production-node,1479122775379,4320000000,0.4
cpu,client,1479122775385,9640000000,0.5
cpu,purchasing-node,1479122775386,3170000000,0.0
cpu,employee-node,1479122775388,3350000000,0.0
cpu,production-node,1479122775389,4320000000,0.0
cpu,client,1479122775395,9650000000,0.2
cpu,purchasing-node,1479122775397,3170000000,0.0
cpu,public-node,1479122775397,4320000000,0.42857142857142855
cpu,employee-node,1479122775399,3350000000,0.0
cpu,production-node,1479122775400,4330000000,0.25
cpu,client,1479122775406,9660000000,0.3333333333333333
cpu,purchasing-node,1479122775407,3170000000,0.0
cpu,public-node,1479122775407,4330000000,0.2
cpu,employee-node,1479122775410,3350000000,0.0
cpu,production-node,1479122775411,4350000000,0.4
cpu,client,1479122775416,9670000000,0.25
cpu,purchasing-node,1479122775417,3170000000,0.0
cpu,public-node,1479122775417,4340000000,0.5
cpu,employee-node,1479122775421,3350000000,0.0
cpu,production-node,1479122775421,4350000000,0.0
cpu,client,1479122775426,9680000000,0.25
cpu,public-node,1479122775427,4350000000,0.16666666666666666
cpu,purchasing-node,1479122775428,3170000000,0.0
cpu,client,1479122775436,9700000000,0.4
cpu,public-node,1479122775438,4360000000,0.3333333333333333
cpu,purchasing-node,1479122775438,3170000000,0.0
cpu,employee-node,1479122775440,3350000000,0.0
cpu,production-node,1479122775440,4370000000,0.3333333333333333
cpu,client,1479122775446,9710000000,0.2
cpu,public-node,1479122775448,4380000000,0.4
cpu,purchasing-node,1479122775449,3170000000,0.0
cpu,employee-node,1479122775451,3350000000,0.0
cpu,production-node,1479122775452,4380000000,0.0
cpu,client,1479122775457,9710000000,0.0
cpu,purchasing-node,1479122775459,3170000000,0.0
cpu,employee-node,1479122775462,3360000000,0.25
cpu,production-node,1479122775462,4410000000,0.75
cpu,public-node,1479122775462,4390000000,0.16666666666666666
cpu,client,1479122775467,9730000000,0.3333333333333333
cpu,purchasing-node,1479122775469,3170000000,0.0
cpu,public-node,1479122775473,4400000000,0.3333333333333333
cpu,client,1479122775477,9740000000,0.3333333333333333
cpu,purchasing-node,1479122775479,3170000000,0.0
cpu,production-node,1479122775481,4430000000,0.2857142857142857
cpu,employee-node,1479122775482,3360000000,0.0
cpu,public-node,1479122775483,4410000000,0.2
cpu,client,1479122775488,9750000000,0.25
cpu,purchasing-node,1479122775490,3170000000,0.0
cpu,production-node,1479122775493,4440000000,0.2
cpu,public-node,1479122775493,4430000000,0.6666666666666666
cpu,employee-node,1479122775493,3360000000,0.0
cpu,client,1479122775499,9760000000,0.2
cpu,purchasing-node,1479122775500,3170000000,0.0
cpu,production-node,1479122775503,4460000000,0.4
cpu,public-node,1479122775503,4430000000,0.0
cpu,employee-node,1479122775503,3360000000,0.0
cpu,client,1479122775509,9770000000,0.25
cpu,purchasing-node,1479122775510,3170000000,0.0
cpu,production-node,1479122775513,4470000000,0.25
cpu,public-node,1479122775513,4450000000,0.5
cpu,employee-node,1479122775514,3360000000,0.0
cpu,client,1479122775519,9790000000,0.5
cpu,purchasing-node,1479122775520,3170000000,0.0
cpu,public-node,1479122775524,4470000000,0.5
cpu,production-node,1479122775524,4480000000,0.25
cpu,employee-node,1479122775524,3360000000,0.0
cpu,client,1479122775529,9800000000,0.25
cpu,purchasing-node,1479122775531,3170000000,0.0
cpu,production-node,1479122775534,4500000000,0.5
cpu,employee-node,1479122775534,3360000000,0.0
cpu,public-node,1479122775536,4480000000,0.25
cpu,client,1479122775540,9820000000,0.5
cpu,purchasing-node,1479122775541,3180000000,0.3333333333333333
cpu,production-node,1479122775544,4520000000,0.5
cpu,employee-node,1479122775545,3360000000,0.0
cpu,public-node,1479122775546,4490000000,0.2
cpu,client,1479122775550,9830000000,0.3333333333333333
cpu,purchasing-node,1479122775551,3180000000,0.0
cpu,production-node,1479122775555,4540000000,0.5
cpu,employee-node,1479122775555,3360000000,0.0
cpu,public-node,1479122775557,4490000000,0.0
cpu,client,1479122775560,9840000000,0.2
cpu,purchasing-node,1479122775561,3180000000,0.0
cpu,production-node,1479122775565,4560000000,0.5
cpu,employee-node,1479122775565,3360000000,0.0
cpu,public-node,1479122775567,4500000000,0.2
cpu,client,1479122775570,9860000000,0.4
cpu,purchasing-node,1479122775572,3180000000,0.0
cpu,production-node,1479122775575,4570000000,0.25
cpu,employee-node,1479122775575,3360000000,0.0
cpu,public-node,1479122775577,4510000000,0.3333333333333333
cpu,client,1479122775580,9870000000,0.25
cpu,purchasing-node,1479122775582,3180000000,0.0
cpu,public-node,1479122775587,4510000000,0.0
cpu,client,1479122775591,9890000000,0.4
cpu,purchasing-node,1479122775592,3180000000,0.0
cpu,production-node,1479122775593,4590000000,0.25
cpu,employee-node,1479122775593,3360000000,0.0
cpu,public-node,1479122775598,4510000000,0.0
cpu,client,1479122775601,9900000000,0.3333333333333333
cpu,purchasing-node,1479122775602,3180000000,0.0
cpu,production-node,1479122775603,4600000000,0.25
cpu,employee-node,1479122775603,3360000000,0.0
cpu,public-node,1479122775608,4520000000,0.25
cpu,client,1479122775611,9920000000,0.4
cpu,purchasing-node,1479122775613,3180000000,0.0
cpu,production-node,1479122775614,4610000000,0.25
cpu,employee-node,1479122775614,3360000000,0.0
cpu,public-node,1479122775620,4530000000,0.2
cpu,client,1479122775621,9930000000,0.3333333333333333
cpu,purchasing-node,1479122775623,3180000000,0.0
cpu,production-node,1479122775624,4630000000,0.5
cpu,employee-node,1479122775624,3360000000,0.0
cpu,public-node,1479122775631,4540000000,0.2
cpu,client,1479122775632,9950000000,0.4
cpu,purchasing-node,1479122775633,3180000000,0.0
cpu,production-node,1479122775634,4650000000,0.3333333333333333
cpu,employee-node,1479122775634,3360000000,0.0
cpu,public-node,1479122775642,4540000000,0.0
cpu,client,1479122775642,9960000000,0.3333333333333333
cpu,purchasing-node,1479122775643,3180000000,0.0
cpu,production-node,1479122775644,4670000000,0.6666666666666666
cpu,employee-node,1479122775645,3360000000,0.0
cpu,public-node,1479122775652,4550000000,0.2
cpu,client,1479122775652,9980000000,0.4
cpu,purchasing-node,1479122775654,3180000000,0.0
cpu,production-node,1479122775655,4690000000,0.4
cpu,employee-node,1479122775655,3360000000,0.0
cpu,public-node,1479122775662,4550000000,0.0
cpu,client,1479122775662,10000000000,0.4
cpu,purchasing-node,1479122775664,3180000000,0.0
cpu,production-node,1479122775665,4710000000,0.6666666666666666
cpu,employee-node,1479122775665,3360000000,0.0
cpu,client,1479122775672,10010000000,0.3333333333333333
cpu,public-node,1479122775673,4560000000,0.3333333333333333
cpu,purchasing-node,1479122775674,3180000000,0.0
cpu,production-node,1479122775675,4720000000,0.25
cpu,employee-node,1479122775675,3360000000,0.0
cpu,client,1479122775683,10030000000,0.4
cpu,public-node,1479122775684,4570000000,0.2
cpu,purchasing-node,1479122775684,3180000000,0.0
cpu,production-node,1479122775685,4740000000,0.5
cpu,employee-node,1479122775686,3360000000,0.0
cpu,client,1479122775693,10040000000,0.3333333333333333
cpu,public-node,1479122775694,4570000000,0.0
cpu,purchasing-node,1479122775695,3180000000,0.0
cpu,production-node,1479122775696,4750000000,0.2
cpu,employee-node,1479122775696,3360000000,0.0
cpu,client,1479122775703,10060000000,0.4
cpu,public-node,1479122775705,4590000000,0.6666666666666666
cpu,purchasing-node,1479122775705,3180000000,0.0
cpu,production-node,1479122775706,4760000000,0.3333333333333333
cpu,employee-node,1479122775706,3360000000,0.0
cpu,client,1479122775713,10080000000,0.6666666666666666
cpu,public-node,1479122775715,4600000000,0.2
cpu,purchasing-node,1479122775715,3180000000,0.0
cpu,production-node,1479122775716,4770000000,0.2
cpu,employee-node,1479122775716,3360000000,0.0
cpu,client,1479122775724,10090000000,0.2
cpu,public-node,1479122775725,4610000000,0.3333333333333333
cpu,purchasing-node,1479122775725,3180000000,0.0
cpu,production-node,1479122775729,4790000000,0.5
cpu,employee-node,1479122775729,3360000000,0.0
cpu,client,1479122775734,10100000000,0.3333333333333333
cpu,purchasing-node,1479122775736,3180000000,0.0
cpu,public-node,1479122775736,4630000000,0.4
cpu,production-node,1479122775740,4800000000,0.2
cpu,employee-node,1479122775740,3360000000,0.0
cpu,client,1479122775744,10120000000,0.5
cpu,purchasing-node,1479122775746,3180000000,0.0
cpu,public-node,1479122775746,4640000000,0.5
cpu,production-node,1479122775750,4810000000,0.3333333333333333
cpu,employee-node,1479122775750,3360000000,0.0
cpu,client,1479122775755,10140000000,0.4
